topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9
0.02946104	0.031419206	0.03293525	0.030336501	0.030388322	0.02872432	0.02942251	0.030012494	0.72742844	0.029871905
0.010755045	0.011469603	0.012022059	0.011074162	0.011093412	0.010486772	0.0107406955	0.010956585	0.9004967	0.010904979
0.09682448	0.10325401	0.10822075	0.099694714	0.09986815	0.094403915	0.09669366	0.09863207	0.10423758	0.09817065
0.033914935	0.95855135	0.0010193501	0.0009389084	0.000940587	0.0008891015	0.0009106416	0.0009288916	0.0009817242	0.0009245471
0.09682448	0.10325401	0.10822075	0.099694714	0.09986815	0.094403915	0.09669366	0.09863207	0.10423758	0.09817065
0.00010682148	0.11254064	0.0037468474	0.27194476	0.00011017851	0.00010414562	0.08711586	0.34399027	0.00011500248	0.18022543
0.0035473774	0.0037832733	0.00396523	0.0036527128	0.0036589515	0.150057	0.0035426684	0.0036136953	0.27967295	0.5445062
0.029461302	0.031419463	0.032929968	0.030335214	0.03038731	0.028724957	0.029421471	0.030012002	0.72743434	0.029874003
0.017373845	0.018527264	0.019418864	0.017888699	0.017919946	0.8375035	0.017350085	0.017698064	0.018704273	0.017615415
0.4046402	0.010177131	0.010667449	0.009826311	0.009843518	0.5156429	0.009530415	0.009721531	0.01027434	0.009676213
0.2938299	0.0033607606	0.0035226892	0.0032448655	0.0032505575	0.0030726532	0.0031471364	0.53937036	0.1440058	0.0031952676
0.009543117	0.010177114	0.010667176	0.009826551	0.009843386	0.9107401	0.009530431	0.00972182	0.010274161	0.009676186
0.012319182	0.0131380325	0.013770509	0.012684868	0.012707055	0.5515335	0.012302674	0.0125496965	0.34650308	0.012491384
0.014416855	0.01537444	0.016114125	0.014844701	0.014869834	0.014056804	0.014397238	0.014686199	0.86662173	0.014618067
0.017373681	0.01852836	0.019420696	0.017890032	0.017920569	0.016939685	0.017351475	0.017698733	0.83926076	0.017616019
0.7251836	0.03141848	0.032930065	0.030334443	0.030386982	0.028724577	0.029421093	0.0300114	0.031717625	0.029871728
0.005019029	0.0053524785	0.005610172	0.0051678484	0.00517698	0.58296865	0.0050122873	0.0051128673	0.0054036453	0.37517604
0.13910739	0.0050533456	0.0052967565	0.0048787226	0.004887308	0.0046196985	0.0047317524	0.0048266556	0.8217943	0.004804121
0.029461127	0.03141982	0.032930333	0.030334713	0.030387005	0.028724605	0.029421076	0.030011823	0.031720724	0.72558874
0.010755163	0.011469804	0.012022239	0.011074258	0.011093443	0.8994041	0.0107407905	0.010956098	0.011579121	0.010904972
0.007132175	0.007605949	0.007972045	0.0073436215	0.0073564197	0.6799099	0.007122459	0.007265419	0.00767855	0.2606135
0.00012153174	0.007440313	0.00013585237	0.5688604	0.016704302	0.00011849206	0.10081669	0.021754585	0.00013084436	0.28391698
