topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129
0.0025354612	0.0025762382	0.0026092348	0.0025433253	0.0025844516	0.002527075	0.002567899	0.0025352286	0.0025354016	0.0025434205	0.0025270742	0.0025433651	0.0025271394	0.0025277208	0.002518874	0.002518874	0.002543505	0.0025432524	0.0025910486	0.0025350524	0.002551491	0.0025928144	0.0025271073	0.0026030375	0.002518874	0.0025516755	0.0025270337	0.0025598353	0.0025683763	0.002535434	0.0025680587	0.0025270663	0.002518874	0.0025270472	0.0025268707	0.002584888	0.0025926225	0.002518874	0.002518874	0.0025435435	0.0025601175	0.0025928493	0.0025680538	0.0025597333	0.002576245	0.0025349448	0.0025352803	0.002550864	0.0025434645	0.002518874	0.0025599743	0.002518874	0.0025434638	0.0025270227	0.002518874	0.0025432548	0.002527087	0.002584824	0.0025516883	0.00252705	0.0025272449	0.0025434738	0.0025435	0.0025517081	0.0025843699	0.0025434364	0.0025523745	0.002551572	0.0026596603	0.0025434105	0.002518874	0.0025352887	0.0025920179	0.0025353476	0.002518874	0.0025352887	0.0025433844	0.002543328	0.0025435763	0.0025271855	0.0025436014	0.0026185678	0.002518874	0.002518874	0.0025680242	0.0026083763	0.0026095796	0.0025518148	0.0026094927	0.00255152	0.0025682054	0.0025353322	0.0025435179	0.0025352973	0.002551569	0.0025580372	0.0025760485	0.0025432722	0.0025270644	0.67093146	0.0025521517	0.002527111	0.002518874	0.0026588181	0.002518874	0.0025601212	0.002551768	0.002543535	0.0025429723	0.0025905138	0.0025434436	0.0026607693	0.0025270574	0.0025430329	0.002543245	0.0026017963	0.0025270965	0.002543669	0.0025516974	0.002568338	0.0025355252	0.0025352982	0.0025352421	0.0025270742	0.002518874	0.0025987495	0.00253525	0.0025352929	0.002535398	0.0025674105
0.0009492565	0.000964523	0.0009768766	0.0009522007	0.00096759805	0.00094611663	0.00096140086	0.00094916933	0.00094923406	0.00095223635	0.0009461164	0.0009522156	0.0009461408	0.0009463585	0.0009430463	0.0009430463	0.00095226796	0.0009521734	0.00097006786	0.12606995	0.00095525786	0.000970729	0.0009461288	0.00097455643	0.0009430463	0.00095532695	0.0009461012	0.00095838186	0.00096157956	0.00094924617	0.00096146064	0.00094611343	0.0009430463	0.0009461063	0.0009460402	0.0009677614	0.0009706571	0.0009430463	0.0009430463	0.00095228234	0.0009584875	0.75170314	0.00096145883	0.00095834373	0.0009645255	0.00094906305	0.00094918866	0.0009550231	0.0009522528	0.0009430463	0.00095843396	0.0009430463	0.00095225254	0.00094609713	0.0009430463	0.00095217425	0.00094612123	0.0009677375	0.0009553317	0.0009461073	0.0009461803	0.00095225626	0.00095226604	0.0009553392	0.0009675674	0.00095224223	0.0009555886	0.0009552881	0.0009957555	0.0009522326	0.0009430463	0.0009491918	0.0009704308	0.00094921386	0.0009430463	0.0009491918	0.00095222285	0.00095220166	0.0009522947	0.000946158	0.00095230405	0.0009803709	0.0009430463	0.0009430463	0.0009614478	0.0009765553	0.0009770057	0.00095537904	0.0009769732	0.0009552687	0.0009615155	0.0009492081	0.00095227273	0.0009491951	0.00095528696	0.00095770863	0.000964452	0.00095218077	0.0009461128	0.0009461234	0.00095550524	0.00094613014	0.0009430463	0.0009954403	0.0009430463	0.00095848896	0.0009553616	0.0009522792	0.0009520685	0.00096986763	0.00095224497	0.0009961708	0.0009461102	0.0009520912	0.00095217064	0.00097409176	0.0009461247	0.0009523293	0.0009553351	0.00096156524	0.0009492804	0.00094919547	0.00094917434	0.0009461164	0.0009430463	0.000972951	0.00094917737	0.0009491934	0.0009492327	0.000961218
0.007646244	0.007769216	0.007868724	0.0076699597	0.0077939853	0.0076209526	0.0077440673	0.0076455423	0.007646064	0.007670247	0.0076209507	0.00767008	0.007621147	0.007622901	0.0075962213	0.0075962213	0.0076705017	0.0076697394	0.00781388	0.007645011	0.0076945852	0.007819205	0.007621051	0.007850035	0.0075962213	0.0076951417	0.0076208287	0.007719749	0.0077455067	0.0076461616	0.007744549	0.007620927	0.0075962213	0.0076208697	0.0076203374	0.007795301	0.007818626	0.0075962213	0.0075962213	0.007670617	0.0077206003	0.007819311	0.007744534	0.007719442	0.007769236	0.0076446864	0.0076456983	0.007692694	0.0076703797	0.0075962213	0.0077201687	0.0075962213	0.0076703774	0.007620796	0.0075962213	0.007669747	0.00762099	0.007795109	0.0076951804	0.007620878	0.0076214657	0.0076704076	0.0076704863	0.0076952404	0.0077937385	0.0076702945	0.0076972493	0.0076948293	0.008020794	0.0076702167	0.0075962213	0.0076457234	0.007816803	0.007645901	0.0075962213	0.0076457234	0.007670138	0.0076699676	0.007670717	0.0076212864	0.0076707923	0.00789687	0.0075962213	0.0075962213	0.007744445	0.007866136	0.007869764	0.0076955613	0.007869502	0.0076946723	0.0077449908	0.0076458543	0.0076705404	0.00764575	0.00769482	0.007714326	0.0077686436	0.007669799	0.007620922	0.007621007	0.007696578	0.0076210615	0.0075962213	0.008018253	0.0075962213	0.007720612	0.0076954206	0.007670592	0.0076688947	0.0078122667	0.0076703164	0.008024138	0.0076209004	0.0076690777	0.0076697175	0.007846292	0.0076210178	0.0076709962	0.0076952074	0.007745391	0.007646437	0.0076457527	0.007645583	0.0076209507	0.0075962213	0.007837104	0.007645607	0.007645736	0.007646053	0.007742594
8.1588834e-05	8.2900995e-05	8.396279e-05	8.184189e-05	8.3165294e-05	8.131896e-05	8.263265e-05	8.158135e-05	8.1586906e-05	8.1844955e-05	8.131894e-05	0.16224296	8.132104e-05	8.133975e-05	8.105507e-05	8.105507e-05	8.184768e-05	8.183954e-05	8.337758e-05	8.157568e-05	8.2104656e-05	8.34344e-05	8.132001e-05	0.79784	8.105507e-05	8.211059e-05	8.131764e-05	8.237317e-05	8.264801e-05	8.158795e-05	8.263779e-05	8.1318685e-05	8.105507e-05	8.1318074e-05	8.13124e-05	8.317934e-05	8.3428225e-05	8.105507e-05	8.105507e-05	8.1848906e-05	8.238225e-05	8.343552e-05	8.2637634e-05	8.236989e-05	8.290121e-05	8.157221e-05	8.1583006e-05	8.208448e-05	8.1846374e-05	8.105507e-05	8.237764e-05	8.105507e-05	8.1846345e-05	8.131729e-05	8.105507e-05	8.1839615e-05	8.1319355e-05	8.3177285e-05	8.2111e-05	8.131817e-05	8.132443e-05	8.1846665e-05	8.184751e-05	8.211164e-05	8.316266e-05	8.184546e-05	8.213308e-05	8.210725e-05	0.029497812	8.1844635e-05	8.105507e-05	8.1583275e-05	8.340877e-05	8.158517e-05	8.105507e-05	8.1583275e-05	8.184379e-05	8.184197e-05	8.184997e-05	8.132252e-05	8.1850776e-05	8.426313e-05	8.105507e-05	8.105507e-05	8.263668e-05	8.393517e-05	8.3973886e-05	8.211507e-05	8.397109e-05	8.210559e-05	8.26425e-05	8.158467e-05	8.1848084e-05	8.158356e-05	8.210716e-05	8.23153e-05	8.289489e-05	8.1840175e-05	8.1318634e-05	8.1319544e-05	8.212592e-05	8.1320126e-05	8.105507e-05	8.555834e-05	8.105507e-05	8.238237e-05	8.211357e-05	8.184864e-05	8.183053e-05	8.336037e-05	8.18457e-05	8.562113e-05	8.131841e-05	8.183248e-05	8.183931e-05	8.372343e-05	8.131966e-05	8.1852944e-05	8.211129e-05	8.264677e-05	8.159089e-05	8.158359e-05	8.158178e-05	8.131894e-05	8.105507e-05	8.362538e-05	8.158204e-05	8.1583414e-05	8.158679e-05	8.261693e-05
0.007646244	0.007769216	0.007868724	0.0076699597	0.0077939853	0.0076209526	0.0077440673	0.0076455423	0.007646064	0.007670247	0.0076209507	0.00767008	0.007621147	0.007622901	0.0075962213	0.0075962213	0.0076705017	0.0076697394	0.00781388	0.007645011	0.0076945852	0.007819205	0.007621051	0.007850035	0.0075962213	0.0076951417	0.0076208287	0.007719749	0.0077455067	0.0076461616	0.007744549	0.007620927	0.0075962213	0.0076208697	0.0076203374	0.007795301	0.007818626	0.0075962213	0.0075962213	0.007670617	0.0077206003	0.007819311	0.007744534	0.007719442	0.007769236	0.0076446864	0.0076456983	0.007692694	0.0076703797	0.0075962213	0.0077201687	0.0075962213	0.0076703774	0.007620796	0.0075962213	0.007669747	0.00762099	0.007795109	0.0076951804	0.007620878	0.0076214657	0.0076704076	0.0076704863	0.0076952404	0.0077937385	0.0076702945	0.0076972493	0.0076948293	0.008020794	0.0076702167	0.0075962213	0.0076457234	0.007816803	0.007645901	0.0075962213	0.0076457234	0.007670138	0.0076699676	0.007670717	0.0076212864	0.0076707923	0.00789687	0.0075962213	0.0075962213	0.007744445	0.007866136	0.007869764	0.0076955613	0.007869502	0.0076946723	0.0077449908	0.0076458543	0.0076705404	0.00764575	0.00769482	0.007714326	0.0077686436	0.007669799	0.007620922	0.007621007	0.007696578	0.0076210615	0.0075962213	0.008018253	0.0075962213	0.007720612	0.0076954206	0.007670592	0.0076688947	0.0078122667	0.0076703164	0.008024138	0.0076209004	0.0076690777	0.0076697175	0.007846292	0.0076210178	0.0076709962	0.0076952074	0.007745391	0.007646437	0.0076457527	0.007645583	0.0076209507	0.0075962213	0.007837104	0.007645607	0.007645736	0.007646053	0.007742594
9.567155e-06	9.72102e-06	9.845527e-06	9.596829e-06	0.018233253	9.53551e-06	9.689554e-06	9.566277e-06	9.566929e-06	9.597188e-06	9.535507e-06	9.596979e-06	9.535754e-06	9.537947e-06	9.504565e-06	9.504565e-06	9.5975065e-06	9.596553e-06	9.776904e-06	9.565612e-06	9.627641e-06	9.783567e-06	9.535633e-06	9.822143e-06	9.504565e-06	9.628337e-06	9.535354e-06	9.659127e-06	9.6913545e-06	9.567051e-06	9.690156e-06	9.535477e-06	9.504565e-06	9.535406e-06	9.53474e-06	9.753659e-06	9.782843e-06	9.504565e-06	9.504565e-06	9.597651e-06	9.660191e-06	9.783699e-06	9.690138e-06	9.658742e-06	0.084912546	9.565206e-06	9.566472e-06	9.625274e-06	9.597355e-06	9.504565e-06	9.659651e-06	9.504565e-06	9.597351e-06	9.535313e-06	9.504565e-06	9.596562e-06	9.535556e-06	9.7534175e-06	0.015670883	9.535416e-06	0.047281407	9.597389e-06	9.597487e-06	9.62846e-06	9.751703e-06	9.597247e-06	0.27502677	9.6279455e-06	0.015315118	9.597151e-06	9.504565e-06	9.566504e-06	9.780562e-06	9.566726e-06	9.504565e-06	9.566504e-06	9.597052e-06	9.596839e-06	9.597776e-06	9.535927e-06	9.59787e-06	0.14922988	9.504565e-06	9.504565e-06	9.690027e-06	9.842288e-06	9.846828e-06	9.628862e-06	9.846501e-06	9.62775e-06	9.690709e-06	9.566667e-06	9.597555e-06	9.566536e-06	9.627934e-06	9.652341e-06	9.720305e-06	9.596628e-06	9.535471e-06	9.535578e-06	9.630134e-06	9.535646e-06	9.504565e-06	0.14640948	9.504565e-06	9.660205e-06	9.628686e-06	9.597619e-06	9.5954965e-06	9.774886e-06	9.597275e-06	0.06702483	9.535444e-06	9.595725e-06	9.596526e-06	0.17974268	9.535592e-06	9.598125e-06	9.628419e-06	9.69121e-06	9.567396e-06	9.56654e-06	9.566327e-06	9.535507e-06	9.504565e-06	9.805963e-06	9.566358e-06	9.566519e-06	9.566916e-06	9.68771e-06
0.0003162127	0.00032129826	0.00032541345	0.00031719348	0.0003223226	0.00031516678	0.00032025823	0.0003161837	0.00031620526	0.00031720535	0.00031516672	0.00031719846	0.00031517484	0.00031524734	0.000314144	0.000314144	0.00031721592	0.00031718437	0.00032314533	0.00031616172	0.00031821188	0.00032336556	0.00031517085	0.00032464054	0.000314144	0.0003182349	0.00031516165	0.00031925255	0.00032031775	0.0003162093	0.00032027814	0.00031516573	0.000314144	0.00031516334	0.00031514134	0.000322377	0.00032334164	0.000314144	0.000314144	0.0003172207	0.00031928773	0.00032336992	0.00032027753	0.00031923983	0.0003212991	0.0003161483	0.00031619015	0.00031813368	0.00031721086	0.000314144	0.0003192699	0.000314144	0.00031721077	0.00031516032	0.000314144	0.00031718466	0.00031516832	0.00032236907	0.00031823647	0.0003151637	0.000315188	0.000317212	0.00031721525	0.00031823898	0.00032231238	0.00031720733	0.00031832207	0.00031822198	0.00033170232	0.00031720413	0.000314144	0.0003161912	0.00032326623	0.00031619854	0.000314144	0.0003161912	0.00031720087	0.58153546	0.0003172248	0.00031518057	0.0003172279	0.00032657743	0.000314144	0.000314144	0.00032027386	0.0003253064	0.00032545644	0.00031825225	0.0003254456	0.0003182155	0.0003202964	0.00031619662	0.0003172175	0.00031619228	0.00031822157	0.00031902827	0.0003212746	0.00031718684	0.0003151655	0.00031516905	0.00031829427	0.0003151713	0.000314144	0.0003315973	0.000314144	0.00031928823	0.00031824643	0.00031721964	0.00031714945	0.00032307862	0.00031720824	0.00033184065	0.00031516462	0.000317157	0.00031718347	0.00032448577	0.00031516948	0.00031723635	0.26134828	0.00032031297	0.00031622068	0.0003161924	0.00031618535	0.00031516672	0.000314144	0.00032410576	0.00031618637	0.11671261	0.00031620482	0.0003201973
0.0025354626	0.0025762396	0.0026092362	0.0025433267	0.002584453	0.0025270763	0.0025679006	0.00253523	0.002535403	0.002543422	0.0025270756	0.0025433665	0.0025271408	0.0025277222	0.0025188753	0.0025188753	0.0025435064	0.0025432538	0.00259105	0.0025350538	0.0025514923	0.0025928158	0.0025271086	0.002603039	0.0025188753	0.002551677	0.002527035	0.0025598367	0.0025683779	0.0025354354	0.00256806	0.0025270677	0.0025188753	0.0025270486	0.002526872	0.0025848893	0.002592624	0.0025188753	0.0025188753	0.0025435449	0.002560119	0.0025928507	0.0025680554	0.0025597347	0.0025762464	0.0025349462	0.0025352817	0.0025508653	0.002543466	0.0025188753	0.002559976	0.0025188753	0.0025434652	0.0025270241	0.0025188753	0.0025432562	0.0025270884	0.0025848257	0.0025516897	0.0025270514	0.0025272463	0.0025434752	0.0025435013	0.0025517098	0.0025843713	0.0025434378	0.002552376	0.0025515733	0.002659662	0.0025434121	0.0025188753	0.00253529	0.0025920193	0.002535349	0.0025188753	0.00253529	0.0025433858	0.0025433295	0.0025435777	0.0025271869	0.0025436028	0.0026185692	0.0025188753	0.0025188753	0.0025680258	0.002608378	0.002609581	0.0025518162	0.0026094941	0.0025515214	0.0025682067	0.0025353336	0.0025435193	0.002535299	0.0025515703	0.0025580386	0.0025760499	0.0025432736	0.002527066	0.0025270942	0.0025521533	0.0025271124	0.0025188753	0.0026588195	0.0025188753	0.0025601229	0.0025517694	0.0025435365	0.0025429737	0.0025905152	0.002543445	0.002660771	0.0025270588	0.0025430343	0.67094743	0.002601798	0.002527098	0.0025436704	0.0025516988	0.0025683395	0.0025355266	0.0025352999	0.0025352435	0.0025270756	0.0025188753	0.0025987509	0.0025352514	0.0025352943	0.0025353993	0.0025674119
0.0015196947	0.0015441354	0.0015639127	0.0015244082	0.0015490584	0.001514668	0.0015391371	0.0015195552	0.0015196588	0.0015244653	0.0015146676	0.0015244321	0.0015147068	0.39734522	0.0015097527	0.0015097527	0.0015245159	0.0015243645	0.0015530124	0.0015194496	0.0015293026	0.0015540707	0.0015146876	0.0015601983	0.0015097527	0.0015294132	0.0015146434	0.0015343039	0.0015394231	0.22120099	0.0015392328	0.0015146629	0.0015097527	0.0015146515	0.0015145458	0.0015493198	0.0015539557	0.0015097527	0.0015097527	0.0015245388	0.001534473	0.0015540917	0.0015392299	0.0015342428	0.0015441395	0.0015193851	0.0015195862	0.0015289267	0.0015244917	0.0015097527	0.0015343872	0.0015097527	0.0015244912	0.0015146369	0.0015097527	0.0015243659	0.0015146754	0.0015492816	0.0015294208	0.0015146532	0.00151477	0.0015244972	0.0015245129	0.0015294327	0.0015490092	0.0015244747	0.001529832	0.001529351	0.0015941366	0.0015244593	0.0015097527	0.0015195912	0.0015535933	0.0015196265	0.0015097527	0.0015195912	0.0015244436	0.0015244097	0.0015245586	0.0015147344	0.0015245737	0.0015695067	0.0015097527	0.0015097527	0.0015392122	0.0015633983	0.0015641194	0.0015294965	0.0015640673	0.1872673	0.0015393207	0.0015196173	0.0015245236	0.0015195964	0.0015293491	0.0015332261	0.0015440217	0.0015243763	0.0015146618	0.0015146788	0.0015296986	0.0015146896	0.0015097527	0.0015936318	0.0015097527	0.0015344754	0.0015294686	0.0015245338	0.0015241966	0.0015526918	0.0015244791	0.0015948013	0.0015146576	0.0015242329	0.00152436	0.0015594544	0.001514681	0.0015246142	0.0015294262	0.0015394002	0.001519733	0.001519597	0.0015195633	0.0015146676	0.0015097527	0.001557628	0.0015195681	0.0015195938	0.0015196567	0.0015388443
0.00084369665	0.0008572655	0.0008682454	0.0008463135	0.00085999863	0.00084090594	0.00085449056	0.00084361923	0.00084367674	0.00084634515	0.00084090576	0.00084632676	0.0008409275	0.0008411209	0.00083817705	0.00083817705	0.00084637327	0.0008462892	0.0008621938	0.0008435606	0.0008490307	0.00086278137	0.00084091676	0.0008661832	0.00083817705	0.0008490921	0.0008408923	0.0008518073	0.0008546494	0.23660842	0.0008545437	0.00084090314	0.00083817705	0.0008408968	0.00084083807	0.00086014374	0.0008627175	0.00083817705	0.00083817705	0.000846386	0.0008519012	0.000862793	0.00085454213	0.00085177337	0.00085726776	0.00084352476	0.0008436364	0.000848822	0.0008463598	0.00083817705	0.00085185363	0.00083817705	0.0008463596	0.00084088865	0.00083817705	0.00084629	0.00084091007	0.00086012256	0.00084909634	0.00084089773	0.0008409626	0.0008463629	0.0008463716	0.000849103	0.0008599714	0.0008463504	0.0008493246	0.0008490576	0.00088502496	0.00084634183	0.00083817705	0.0008436392	0.00086251635	0.0008436588	0.00083817705	0.0008436392	0.00084633316	0.00084631436	0.000846397	0.0008409428	0.00084640534	0.00087135105	0.00083817705	0.00083817705	0.0008545323	0.00086795975	0.0008683601	0.23735674	0.00086833123	0.0008490403	0.0008545925	0.0008436537	0.0008463775	0.0008436421	0.0008490566	0.0008512089	0.0008572024	0.00084629573	0.00084090256	0.000840912	0.00084925053	0.000840918	0.00083817705	0.0008847447	0.00083817705	0.00085190247	0.0008491228	0.0008463832	0.11313783	0.0008620158	0.00084635284	0.000885394	0.00084090023	0.00084621616	0.00084628677	0.0008657702	0.00084091316	0.0008464278	0.0008490993	0.00085463666	0.30593845	0.0008436424	0.00084362365	0.00084090576	0.00083817705	0.0008647563	0.0008436264	0.0008436406	0.0008436756	0.00085432804
