topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109
0.0030318538	0.0030023716	0.0030883364	0.0030312622	0.003031918	0.0029731118	0.0029913774	0.0029732406	0.0030121144	0.00302157	0.002963403	0.002963403	0.002973211	0.002963403	0.0029927513	0.0030216235	0.0029823654	0.003002067	0.0030600505	0.0029925988	0.0029801212	0.0030315456	0.0029827808	0.0031210848	0.0029730976	0.0030119205	0.002963403	0.0029925834	0.003043717	0.0030220307	0.0030394157	0.002963403	0.002973134	0.67177355	0.003002319	0.0030712027	0.0030512423	0.0029829524	0.0030023204	0.0030197038	0.0030312696	0.0030022855	0.0030024596	0.0030117685	0.0030313353	0.0029904034	0.0030216523	0.0030211313	0.0029828332	0.002982713	0.0029927623	0.002963403	0.003031341	0.0029826672	0.002963403	0.003031611	0.0030023332	0.0031291812	0.0029829578	0.0030023595	0.0029831228	0.0030121948	0.0030117864	0.0030024627	0.0030609868	0.0030021376	0.003049938	0.002963403	0.0031206845	0.0029926957	0.0029730296	0.0029926533	0.0029925476	0.002973343	0.0029925706	0.0030025209	0.002992469	0.0029923026	0.002983106	0.0029732424	0.00299265	0.003199573	0.0030025097	0.0029731928	0.0030778833	0.0031012518	0.0030817282	0.0029928556	0.003110288	0.0030023593	0.0030303656	0.0029923331	0.0029732853	0.0029730804	0.0029827051	0.0029891338	0.0030017872	0.0029923795	0.0029927215	0.002963403	0.0030323463	0.0030120092	0.0029828697	0.0031260895	0.003021526	0.0029731607	0.0030214794	0.0029830346	0.0030025258	0.0031188484
0.0011346895	0.0011236557	0.0011558285	0.0011344681	0.0011347135	0.001112705	0.0011195409	0.0011127531	0.001127302	0.0011308406	0.0011090714	0.0011090714	0.001112742	0.0011090714	0.0011200552	0.0011308608	0.0011161682	0.0011235416	0.0011452422	0.001119998	0.0011153283	0.0011345742	0.0011163236	0.0011680847	0.0011126996	0.0011272293	0.0011090714	0.0011199923	0.0011391294	0.0011310132	0.0011375196	0.0011090714	0.27273118	0.0011163385	0.0011236359	0.001149416	0.0011419457	0.12626436	0.0011236364	0.0011301422	0.0011344709	0.0011236233	0.0011236885	0.0011271725	0.0011344955	0.0011191764	0.0011308716	0.0011306766	0.0011163432	0.0011162983	0.0011200593	0.0011090714	0.0011344976	0.0011162811	0.0011090714	0.0011345986	0.0011236412	0.0011711149	0.0011163899	0.001123651	0.0011164516	0.001127332	0.0011271791	0.0011236897	0.0011455927	0.001123568	0.0011414576	0.0011090714	0.001167935	0.0011200343	0.0011126742	0.0011200184	0.001119979	0.0011127915	0.0011199876	0.0011237115	0.0011199494	0.0011198872	0.0011164453	0.0011127538	0.0011200173	0.0011974594	0.0011237073	0.0011127352	0.0011519163	0.0011606622	0.0011533553	0.0011200942	0.001164044	0.0011236509	0.0011341325	0.0011198986	0.0011127699	0.23009154	0.0011162953	0.0011187013	0.0011234368	0.001119916	0.0011200439	0.0011090714	0.0011348738	0.0011272626	0.0011163569	0.0011699577	0.0011308242	0.2514104	0.0011308067	0.0011164186	0.0011237133	0.0011672477
0.009153892	0.009064878	0.009324427	0.009152106	0.009154086	0.008976536	0.009031683	0.008976924	0.009094294	0.009122842	0.0089472225	0.0089472225	0.008976835	0.0089472225	0.009035832	0.009123004	0.009004475	0.009063959	0.0092390245	0.009035371	0.008997699	0.009152961	0.009005729	0.009423302	0.008976493	0.009093708	0.0089472225	0.009035326	0.009189709	0.009124233	0.009176724	0.0089472225	0.008976603	0.009005849	0.009064719	0.0092726955	0.009212431	0.009006247	0.009064723	0.009117208	0.009152128	0.009064618	0.009065144	0.009093249	0.009152327	0.009028743	0.009123092	0.009121519	0.0090058865	0.009005524	0.009035865	0.0089472225	0.0091523435	0.009005385	0.0089472225	0.009153158	0.009064762	0.009447747	0.009006263	0.009064842	0.009006761	0.009094537	0.009093303	0.009065153	0.009241851	0.009064171	0.009208493	0.0089472225	0.009422093	0.009035664	0.008976288	0.009035536	0.009035218	0.008977233	0.0090352865	0.009065329	0.009034979	0.009034477	0.009006711	0.00897693	0.009035527	0.009660277	0.009065295	0.008976781	0.009292866	0.009363421	0.009304475	0.009036147	0.009390703	0.009064841	0.009149399	0.009034569	0.008977059	0.008976441	0.0090055	0.00902491	0.0090631135	0.009034709	0.009035742	0.0089472225	0.009155379	0.009093977	0.009005997	0.009438411	0.00912271	0.008976684	0.009122568	0.009006496	0.009065344	0.0094165495
9.750113e-05	9.655301e-05	9.931755e-05	9.74821e-05	9.750319e-05	9.561205e-05	9.6199445e-05	9.561618e-05	9.686633e-05	9.717041e-05	9.529982e-05	9.529982e-05	9.561523e-05	9.529982e-05	9.624363e-05	9.7172124e-05	9.590963e-05	9.654322e-05	9.84079e-05	9.623872e-05	9.583746e-05	9.749121e-05	9.5922995e-05	0.9514016	9.5611584e-05	9.686009e-05	9.529982e-05	9.623823e-05	9.788263e-05	9.718523e-05	9.7744305e-05	9.529982e-05	9.561276e-05	9.5924275e-05	9.655132e-05	0.011070506	9.812464e-05	9.592851e-05	9.655136e-05	9.7110395e-05	9.748234e-05	9.655024e-05	9.6555836e-05	9.6855205e-05	9.748445e-05	9.616813e-05	9.7173055e-05	9.71563e-05	9.5924675e-05	9.592081e-05	9.624398e-05	9.529982e-05	9.748463e-05	9.5919335e-05	9.529982e-05	9.7493314e-05	9.655177e-05	0.00010063107	9.592868e-05	9.655262e-05	9.593399e-05	9.686891e-05	9.685577e-05	9.655594e-05	9.8438e-05	9.654548e-05	9.8082695e-05	9.529982e-05	0.00010035782	9.6241834e-05	9.56094e-05	9.6240474e-05	9.623708e-05	9.561948e-05	9.623782e-05	9.655781e-05	9.6234544e-05	9.6229196e-05	9.593345e-05	9.561625e-05	9.624037e-05	0.00010289479	9.655745e-05	9.5614654e-05	9.8981385e-05	9.973289e-05	9.910503e-05	0.027171977	0.000100023484	9.655261e-05	9.745327e-05	9.623018e-05	9.561762e-05	9.561104e-05	9.592056e-05	9.6127296e-05	9.653421e-05	9.623167e-05	9.624267e-05	9.529982e-05	9.751696e-05	9.686295e-05	9.592585e-05	0.00010053164	9.716899e-05	9.561362e-05	9.716749e-05	9.593115e-05	9.655797e-05	0.00010029877
0.009153892	0.009064878	0.009324427	0.009152106	0.009154086	0.008976536	0.009031683	0.008976924	0.009094294	0.009122842	0.0089472225	0.0089472225	0.008976835	0.0089472225	0.009035832	0.009123004	0.009004475	0.009063959	0.0092390245	0.009035371	0.008997699	0.009152961	0.009005729	0.009423302	0.008976493	0.009093708	0.0089472225	0.009035326	0.009189709	0.009124233	0.009176724	0.0089472225	0.008976603	0.009005849	0.009064719	0.0092726955	0.009212431	0.009006247	0.009064723	0.009117208	0.009152128	0.009064618	0.009065144	0.009093249	0.009152327	0.009028743	0.009123092	0.009121519	0.0090058865	0.009005524	0.009035865	0.0089472225	0.0091523435	0.009005385	0.0089472225	0.009153158	0.009064762	0.009447747	0.009006263	0.009064842	0.009006761	0.009094537	0.009093303	0.009065153	0.009241851	0.009064171	0.009208493	0.0089472225	0.009422093	0.009035664	0.008976288	0.009035536	0.009035218	0.008977233	0.0090352865	0.009065329	0.009034979	0.009034477	0.009006711	0.00897693	0.009035527	0.009660277	0.009065295	0.008976781	0.009292866	0.009363421	0.009304475	0.009036147	0.009390703	0.009064841	0.009149399	0.009034569	0.008977059	0.008976441	0.0090055	0.00902491	0.0090631135	0.009034709	0.009035742	0.0089472225	0.009155379	0.009093977	0.009005997	0.009438411	0.00912271	0.008976684	0.009122568	0.009006496	0.009065344	0.0094165495
1.1433607e-05	1.1322425e-05	1.1646612e-05	1.1431375e-05	1.1433849e-05	1.12120815e-05	1.1280963e-05	1.1212566e-05	1.1359167e-05	1.13948245e-05	1.1175468e-05	1.1175468e-05	1.1212455e-05	1.1175468e-05	1.1286145e-05	1.1395026e-05	1.1246978e-05	1.1321276e-05	0.0041610217	1.128557e-05	1.1238515e-05	1.1432445e-05	1.1248545e-05	1.1770111e-05	1.1212028e-05	1.1358435e-05	1.1175468e-05	1.1285512e-05	1.1478344e-05	1.13965625e-05	1.1462124e-05	1.1175468e-05	1.1212165e-05	1.1248695e-05	1.1322227e-05	1.1581998e-05	1.1506724e-05	1.1249192e-05	1.1322231e-05	1.1387787e-05	1.1431403e-05	1.1322099e-05	1.1322756e-05	1.1357862e-05	1.1431652e-05	1.12772905e-05	1.13951355e-05	1.1393171e-05	1.1248742e-05	1.12482885e-05	1.1286186e-05	1.1175468e-05	1.1431673e-05	1.1248116e-05	1.1175468e-05	1.1432691e-05	1.13222795e-05	1.1800644e-05	1.1249212e-05	1.132238e-05	1.1249835e-05	1.135947e-05	1.1357929e-05	1.1322768e-05	1.1543471e-05	1.1321542e-05	0.20878412	1.1175468e-05	0.021499928	1.1285934e-05	1.1211771e-05	1.1285775e-05	1.1285377e-05	1.1212953e-05	1.1285464e-05	1.1322988e-05	1.1285079e-05	1.1284453e-05	1.1249771e-05	0.02735547	1.1285763e-05	0.19946909	1.1322945e-05	1.1212387e-05	1.16071915e-05	1.1695318e-05	1.1621692e-05	1.1286538e-05	1.1729395e-05	1.1322378e-05	1.1427995e-05	1.1284567e-05	1.1212735e-05	1.1211963e-05	1.1248259e-05	1.1272503e-05	1.132022e-05	1.1284743e-05	1.12860325e-05	1.1175468e-05	1.1435464e-05	1.1358769e-05	1.124888e-05	0.5375512	1.1394659e-05	1.1212266e-05	1.13944825e-05	1.1249502e-05	1.1323006e-05	1.1761677e-05
0.00037792974	0.0003742547	0.00038497048	0.000377856	0.00037793774	0.0003706074	0.0003728842	0.0003706234	0.0003754692	0.0003766478	0.00036939714	0.00036939714	0.00037061973	0.00036939714	0.0003730555	0.0003766545	0.00037176086	0.00037421673	0.00038144455	0.00037303648	0.00037148112	0.00037789132	0.00037181264	0.00038905264	0.0003706056	0.000375445	0.00036939714	0.00037303456	0.0003794085	0.00037670525	0.00037887236	0.00036939714	0.00037061013	0.00037181762	0.00037424813	0.00038283467	0.00038034658	0.00037183403	0.0003742483	0.0003764152	0.00037785692	0.13248985	0.00037426566	0.00037542605	0.0003778651	0.00037276282	0.0003766581	0.00037659315	0.00037181916	0.00037180417	0.00037305686	0.00036939714	0.0003778658	0.00037179847	0.00036939714	0.00037789947	0.00037424988	0.0003900619	0.0003718347	0.0003742532	0.00037185528	0.0003754792	0.00037542827	0.00037426603	0.00038156123	0.00037422552	0.000380184	0.00036939714	0.00038900276	0.00037304853	0.00037059712	0.48271602	0.0003730301	0.00037063617	0.000373033	0.0003742733	0.00037302027	0.00037299955	0.00037185318	0.098695986	0.0003730429	0.00039883645	0.0003742719	0.00037061746	0.18556926	0.00038658042	0.00038414673	0.0003730685	0.0003877068	0.00037425314	0.00037774423	0.00037300336	0.00037062902	0.00037060346	0.0003718032	0.00037260455	0.00037418184	0.00037300916	0.00037305176	0.00036939714	0.00037799112	0.00037545606	0.061116017	0.00038967648	0.00037664233	0.00037061347	0.0003766365	0.00037184427	0.00037427392	0.00038877386
0.0030318545	0.003002372	0.003088337	0.0030312627	0.0030319185	0.0029731123	0.0029913778	0.002973241	0.003012115	0.0030215704	0.0029634035	0.0029634035	0.0029732115	0.0029634035	0.0029927518	0.003021624	0.002982366	0.0030020676	0.003060051	0.0029925993	0.0029801216	0.003031546	0.0029827813	0.0031210852	0.6717638	0.003011921	0.0029634035	0.002992584	0.0030437175	0.0030220312	0.0030394162	0.0029634035	0.0029731344	0.0029828213	0.0030023195	0.0030712031	0.0030512428	0.0029829529	0.0030023209	0.0030197043	0.00303127	0.003002286	0.00300246	0.003011769	0.0030313358	0.002990404	0.0030216528	0.003021132	0.0029828337	0.0029827135	0.0029927627	0.0029634035	0.0030313416	0.0029826676	0.0029634035	0.0030316114	0.0030023337	0.0031291817	0.0029829582	0.00300236	0.0029831233	0.0030121955	0.0030117868	0.0030024631	0.0030609872	0.003002138	0.0030499385	0.0029634035	0.003120685	0.0029926961	0.00297303	0.0029926538	0.002992548	0.0029733435	0.002992571	0.0030025213	0.0029924694	0.002992303	0.0029831065	0.002973243	0.0029926505	0.0031995734	0.0030025102	0.0029731933	0.0030778837	0.0031012523	0.0030817287	0.002992856	0.0031102884	0.0030023598	0.003030366	0.0029923336	0.0029732857	0.0029730808	0.0029827056	0.0029891343	0.0030017877	0.00299238	0.002992722	0.0029634035	0.0030323467	0.0030120097	0.0029828702	0.00312609	0.0030215264	0.0029731612	0.0030214798	0.0029830353	0.0030025265	0.003118849
0.0018168013	0.0017991344	0.0018506477	0.0018164467	0.0018168397	0.0017816008	0.0017925461	0.0017816778	0.0018049726	0.0018106386	0.0017757829	0.0017757829	0.0017816601	0.0017757829	0.0017933694	0.0018106707	0.0017871459	0.0017989519	0.0018336977	0.001793278	0.001785801	0.0018166165	0.0017873948	0.0018702716	0.0017815921	0.0018048564	0.0017757829	0.0017932688	0.0018239099	0.19955678	0.0018213326	0.0017757829	0.001781614	0.0017874187	0.0017991029	0.0018403804	0.0018284195	0.0017874977	0.0017991036	0.0018095204	0.0018164511	0.0017990826	0.001799187	0.0018047653	0.0018164904	0.0017919625	0.0018106881	0.0018103758	0.0017874262	0.0017873541	0.0017933759	0.0017757829	0.0018164938	0.0017873266	0.0017757829	0.0018166556	0.0017991113	0.0018751235	0.6055686	0.0017991271	0.0017875998	0.0018050207	0.0018047759	0.0017991889	0.0018342587	0.001798994	0.0018276379	0.0017757829	0.0018700318	0.001793336	0.0017815515	0.0017933106	0.0017932474	0.0017817393	0.0017932613	0.0017992237	0.0017932002	0.0017931005	0.0017875896	0.001781679	0.0017933088	0.0019173048	0.0017992171	0.0017816493	0.0018443838	0.001858387	0.0018466878	0.0017934319	0.0018638019	0.0017991269	0.0018159094	0.0017931188	0.0017817047	0.0017815819	0.0017873495	0.0017912016	0.0017987841	0.0017931466	0.0017933515	0.0017757829	0.0018170963	0.0018049096	0.001787448	0.0018732706	0.0018106123	0.0017816301	0.0018105843	0.0017875469	0.0017992267	0.0018689316
0.0010084823	0.0009986756	0.00102727	0.0010082854	0.0010085036	0.0009889429	0.0009950185	0.0009889858	0.0010019164	0.0010050614	0.0009857136	0.0009857136	0.0009889759	0.0009857136	0.0009954756	0.0010050792	0.0009920209	0.0009985743	0.0010178613	0.0009954248	0.0009912745	0.0010083797	0.0009921591	0.001038163	0.0009889381	0.0010018519	0.0009857136	0.0009954198	0.0010124282	0.17574686	0.0010109976	0.0009857136	0.0009889503	0.0009921724	0.0009986581	0.0010215708	0.0010149314	0.48924565	0.0009986585	0.0010044407	0.0010082879	0.000998647	0.0009987048	0.0010018012	0.0010083098	0.0009946947	0.0010050889	0.0010049156	0.0009921766	0.0009921365	0.0009954792	0.0009857136	0.0010083116	0.0009921213	0.0009857136	0.0010084014	0.0009986628	0.0010408561	0.0009922179	0.0009986715	0.0009922729	0.001001943	0.0010018072	0.0009987059	0.0010181726	0.0009985977	0.0010144976	0.0009857136	0.0010380299	0.000995457	0.0009889156	0.000995443	0.0009954078	0.0009890198	0.0009954155	0.0009987252	0.0009953816	0.0009953263	0.0009922673	0.0009889863	0.0009954419	0.0010642705	0.0009987215	0.0009889699	0.001023793	0.0010315661	0.001025072	0.0009955103	0.0010345717	0.0009986715	0.0010079872	0.0009953364	0.0009890007	0.0009889324	0.000992134	0.0009942723	0.0009984812	0.0009953519	0.0009954657	0.0009857136	0.001008646	0.0010018813	0.0009921887	0.0010398277	0.0010050469	0.0009889592	0.0010050313	0.0009922435	0.22783384	0.0010374191
