topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.004084406	0.0042025335	0.0042752377	0.004152163	0.004247429	0.0040972126	0.004125301	0.004098945	0.004125212	0.0040840586	0.0040974584	0.004083674	0.6736923	0.004070427	0.0040705916	0.0041097384	0.0040833876	0.0041776644	0.0041385395	0.0041049886	0.004126508	0.00413885	0.004097597	0.0042235265	0.0040568714	0.0041237385	0.004057218	0.0041707586	0.004220939	0.0041240538	0.00423272	0.0040451116	0.0041369344	0.004057104	0.004111015	0.004191321	0.0041654613	0.0041107624	0.0041517983	0.004125111	0.004247337	0.0041915546	0.0042197965	0.0041488325	0.0041256566	0.004150463	0.004110937	0.004138962	0.004124399	0.0040978747	0.0040575247	0.004043457	0.0041862745	0.00405705	0.0040975907	0.00419627	0.004056603	0.0041767424	0.004124687	0.0040568276	0.0040577175	0.004083889	0.0040820134	0.004124654	0.0042465273	0.0041116416	0.0042889523	0.004138178	0.004348228	0.0040839603	0.0041374676	0.004083971	0.0041374224	0.0040839687	0.004056758	0.004091857	0.004178987	0.00407069	0.004097442	0.0040981504
0.001527444	0.0015716201	0.0015988093	0.0015527831	0.0015884097	0.0015322333	0.0015427374	0.001532881	0.0015427043	0.0015273142	0.0015323253	0.0015271703	0.0015262658	0.0015222162	0.001522278	0.0015369175	0.0015270632	0.0015623199	0.0015476884	0.0015351414	0.0015431889	0.0015478045	0.0015323772	0.0015794708	0.001517147	0.0015421532	0.4810674	0.0015597373	0.0015785032	0.0015422712	0.001582909	0.0015127491	0.001547088	0.0015172338	0.0015373948	0.001567427	0.0015577563	0.0015373005	0.0015526466	0.0015426665	0.0015883754	0.0015675144	0.0015780759	0.0015515375	0.0015428704	0.0015521472	0.0015373658	0.0015478464	0.0015424001	0.0015324809	0.0015173913	0.0015121304	0.0015655399	0.0015172139	0.0015323748	0.0015692778	0.0015170466	0.0015619751	0.0015425079	0.0015171306	0.0015174634	0.0015272507	0.0015265492	0.0015424957	0.0015880725	0.0015376293	0.0016039382	0.0015475532	0.0016261056	0.0015272774	0.0015472875	0.0015272814	0.0015472707	0.26734194	0.1325969	0.0015302305	0.0015628145	0.0015223147	0.0015323192	0.0015325841
0.012362417	0.012719958	0.012940014	0.0125675	0.012855845	0.012401179	0.012486194	0.012406422	0.012485926	0.012361366	0.012401924	0.012360201	0.012352881	0.012320106	0.012320605	0.012439092	0.012359335	0.012644687	0.012526265	0.012424716	0.012489849	0.012527205	0.012402344	0.012783498	0.012279077	0.012481466	0.012280126	0.012623783	0.012775666	0.0124824215	0.012811325	0.012243484	0.012521407	0.012279781	0.012442955	0.01268602	0.0126077505	0.012442191	0.012566395	0.012485621	0.012855567	0.012686728	0.012772208	0.012557419	0.012487271	0.012562353	0.012442719	0.012527544	0.0124834655	0.012403184	0.012281055	0.0122384755	0.012670747	0.012279619	0.012402324	0.012701	0.012278265	0.012641896	0.012484337	0.012278945	0.012281638	0.012360853	0.012355175	0.0124842385	0.012853116	0.012444853	0.012981525	0.012525171	0.0131609375	0.012361069	0.012523021	0.012361101	0.012522885	0.012361094	0.012278734	0.01238497	0.012648689	0.012320903	0.012401875	0.012404018
0.00013119614	0.00013499055	0.00013732589	0.00013337258	0.00013643265	0.0001316075	0.00013250973	0.00013166314	0.00013250689	0.00013118499	0.00013161541	0.00013117262	0.00013109493	0.00013074711	0.00013075242	0.00013200985	0.00013116344	0.00013419172	0.00013293498	0.00013185729	0.0001325485	0.00013294496	0.00013161986	0.9895232	0.0001303117	0.00013245955	0.00013032282	0.0001339699	0.00013558175	0.00013246968	0.00013596017	0.00012993396	0.00013288342	0.00013031917	0.00013205085	0.00013463038	0.00013379974	0.00013204274	0.00013336087	0.00013250364	0.00013642969	0.00013463788	0.00013554505	0.0001332656	0.00013252116	0.00013331797	0.00013204836	0.00013294855	0.00013248077	0.00013162878	0.00013033269	0.0001298808	0.00013446828	0.00013031745	0.00013161966	0.00013478936	0.00013030307	0.00013416211	0.00013249002	0.00013031029	0.00013033887	0.00013117953	0.00013111929	0.00013248896	0.00013640369	0.00013207099	0.00013776643	0.00013292336	0.00013967043	0.00013118183	0.00013290055	0.00013118217	0.0001328991	0.0001311821	0.00013030805	0.00013143549	0.0001342342	0.00013075556	0.00013161488	0.00013163763
0.012362417	0.012719958	0.012940014	0.0125675	0.012855845	0.012401179	0.012486194	0.012406422	0.012485926	0.012361366	0.012401924	0.012360201	0.012352881	0.012320106	0.012320605	0.012439092	0.012359335	0.012644687	0.012526265	0.012424716	0.012489849	0.012527205	0.012402344	0.012783498	0.012279077	0.012481466	0.012280126	0.012623783	0.012775666	0.0124824215	0.012811325	0.012243484	0.012521407	0.012279781	0.012442955	0.01268602	0.0126077505	0.012442191	0.012566395	0.012485621	0.012855567	0.012686728	0.012772208	0.012557419	0.012487271	0.012562353	0.012442719	0.012527544	0.0124834655	0.012403184	0.012281055	0.0122384755	0.012670747	0.012279619	0.012402324	0.012701	0.012278265	0.012641896	0.012484337	0.012278945	0.012281638	0.012360853	0.012355175	0.0124842385	0.012853116	0.012444853	0.012981525	0.012525171	0.0131609375	0.012361069	0.012523021	0.012361101	0.012522885	0.012361094	0.012278734	0.01238497	0.012648689	0.012320903	0.012401875	0.012404018
1.5384145e-05	1.582908e-05	1.6102924e-05	1.5639356e-05	1.5998181e-05	1.5432382e-05	1.5538179e-05	1.5438907e-05	1.5537844e-05	1.5382839e-05	1.5433308e-05	1.5381389e-05	1.5372278e-05	1.5331492e-05	1.5332114e-05	1.5479562e-05	1.538031e-05	1.573541e-05	1.5588043e-05	1.5461672e-05	1.5542726e-05	1.5589212e-05	1.5433832e-05	1.590815e-05	1.5280435e-05	1.5532294e-05	1.5281741e-05	1.5709398e-05	0.3216111	1.5533482e-05	1.594278e-05	1.5236142e-05	1.5581996e-05	1.528131e-05	1.548437e-05	1.5786847e-05	1.5689446e-05	1.5483418e-05	1.5637983e-05	0.00011633918	1.5997835e-05	1.5787728e-05	0.017611794	1.5626812e-05	1.5539517e-05	1.5632952e-05	1.5484076e-05	1.5589634e-05	1.553478e-05	1.5434876e-05	0.019399993	1.5229909e-05	0.009260508	1.528111e-05	1.5433807e-05	1.5805488e-05	1.5279424e-05	1.5731937e-05	0.010854681	1.5280271e-05	0.06374006	1.5382198e-05	1.5375133e-05	1.5535743e-05	1.5994785e-05	1.548673e-05	0.5050008	1.5586682e-05	0.051301964	1.5382468e-05	1.5584006e-05	1.5382508e-05	1.5583837e-05	1.53825e-05	1.5280008e-05	1.5412212e-05	1.574039e-05	1.5332484e-05	1.5433248e-05	1.5435915e-05
0.0005085878	0.000523297	0.0005323501	0.0005170249	0.0005288874	0.10613063	0.00051368005	0.0005103982	0.000513669	0.0005085446	0.00051021314	0.0005084967	0.00050819555	0.17968872	0.0005068677	0.00051174226	0.00050846103	0.00052020035	0.00051532855	0.0005111508	0.00051383034	0.0005153672	0.0005102304	0.00052591105	0.00050515926	0.37393382	0.0005052024	0.00051934045	0.00052558887	0.0005135248	0.0005270558	0.000503695	0.00051512866	0.0005051882	0.00051190116	0.00052190083	0.00051868084	0.00051186973	0.0005169795	0.0005136564	0.000528876	0.00052192993	0.0005254466	0.0005166102	0.00051372434	0.047695316	0.0005118915	0.00051538117	0.00051356776	0.000510265	0.00050524063	0.00050348893	0.0005212725	0.00050518155	0.0005102296	0.00052251713	0.00050512585	0.00052008557	0.0005136036	0.00050515385	0.0005052646	0.11002945	0.0005082899	0.00051359955	0.00052877516	0.0005119792	0.00053405785	0.00051528355	0.0005414389	0.0005085324	0.0005151951	0.0005085337	0.0005151895	0.00050853344	0.1444432	0.0005095157	0.000520365	0.00050687994	0.00051021116	0.0005102993
0.004084419	0.004202547	0.004275251	0.0041521764	0.0042474424	0.0040972256	0.004125314	0.004098958	0.0041252254	0.0040840716	0.0040974715	0.004083687	0.0040812683	0.00407044	0.0040706047	0.0041097514	0.0040834006	0.004177678	0.0041385526	0.0041050017	0.0041265213	0.004138863	0.0040976102	0.00422354	0.0040568844	0.0041237515	0.004057231	0.0041707717	0.0042209523	0.0041240673	0.0042327335	0.0040451246	0.0041369474	0.004057117	0.004111028	0.004191334	0.004165475	0.0041107754	0.0041518114	0.0041251243	0.0042473506	0.004191568	0.00421981	0.0041488456	0.0041256696	0.004150476	0.00411095	0.0041389754	0.004124412	0.004097888	0.0040575378	0.0040434697	0.004186288	0.0040570633	0.0040976037	0.0041962834	0.0040566158	0.004176756	0.0041247	0.0040568407	0.0040577305	0.004083902	0.0040820264	0.0041246675	0.004246541	0.0041116546	0.004288966	0.004138191	0.004348242	0.0040839734	0.0041374806	0.67369395	0.004137436	0.0040839817	0.004056771	0.00409187	0.0041790004	0.004070703	0.004097455	0.0040981635
0.0024463283	0.0025170802	0.0025606258	0.0024869111	0.00254397	0.002453999	0.002470822	0.0024550364	0.002470769	0.0024461206	0.0024541463	0.00244589	0.0024444414	0.39925548	0.0024380547	0.0024615012	0.0024457185	0.002502185	0.0024787514	0.0024586564	0.0024715452	0.0024789374	0.0024542294	0.0025296537	0.002429837	0.0024698863	0.0024300443	0.0024980488	0.002528104	0.0024700754	0.0025351602	0.0024227935	0.00247779	0.002429976	0.0024622655	0.0025103644	0.002494876	0.40776023	0.0024866925	0.0024707085	0.002543915	0.0025105043	0.0025274197	0.0024849162	0.002471035	0.0024858927	0.002462219	0.0024790044	0.002470282	0.0024543956	0.002430228	0.0024218024	0.002507342	0.002429944	0.0024542254	0.0025133288	0.002429676	0.0025016328	0.0024704544	0.0024298108	0.0024303435	0.0024460189	0.0024448955	0.0024704349	0.00254343	0.002462641	0.0025688403	0.002478535	0.0026043432	0.0024460617	0.0024781094	0.002446068	0.0024780824	0.0024460668	0.002429769	0.0024507914	0.0025029771	0.0024381133	0.0024541365	0.0024545607
0.0013574808	0.0013967414	0.0014209051	0.0013800004	0.0014116627	0.0013617371	0.0013710725	0.0013623128	0.001371043	0.0013573654	0.001361819	0.0013572376	0.0013564336	0.0013528347	0.0013528896	0.0013659003	0.0013571423	0.001388476	0.0013754725	0.0013643217	0.0013714738	0.0013755758	0.0013618651	0.0014037185	0.0013483296	0.1515909	0.0013484447	0.0013861808	0.0014028585	0.0013706582	0.001406774	0.0013444212	0.001374939	0.0013484068	0.0013663244	0.0013930147	0.0013844202	0.0013662406	0.0013798791	0.0013710094	0.0014116322	0.0013930924	0.0014024788	0.0013788934	0.0013711907	0.0013794352	0.0013662986	0.0013756129	0.0013707727	0.74133456	0.0013485467	0.0013438711	0.0013913376	0.0013483891	0.0013618629	0.0013946596	0.0013482403	0.0013881696	0.0013708685	0.001348315	0.0013486107	0.001357309	0.0013566855	0.0013708576	0.001411363	0.0013665328	0.0014254632	0.0013753524	0.001445164	0.0013573328	0.0013751162	0.0013573363	0.0013751013	0.0013573356	0.0013482919	0.0013599573	0.0013889155	0.0013529223	0.0013618135	0.0013620489
