topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109
0.001287296	0.0013124299	0.0012997794	0.0012851332	0.0012914138	0.0012855291	0.0012830966	0.0012830786	0.0012831176	0.0012872145	0.0012789102	0.0012872799	0.0012935741	0.0012843761	0.21373071	0.0012809834	0.0012872053	0.0012810165	0.0012809623	0.0012872479	0.0012851736	0.0012956118	0.00128307	0.0012851685	0.0012851933	0.0012851557	0.0012914044	0.0012809944	0.0012789239	0.0012789223	0.0012913827	0.0012789203	0.0012893248	0.0012872856	0.0012831187	0.0012768361	0.0012830588	0.0012768361	0.0012893083	0.0012955667	0.0012789337	0.0012809924	0.00128307	0.0012789132	0.0012830998	0.0012851356	0.0012851445	0.0012893229	0.0012831009	0.0012789066	0.0012830988	0.0012829484	0.001283069	0.0012872445	0.0012810059	0.0012831271	0.0012935066	0.0012789335	0.0012977144	0.0012830915	0.001287256	0.0012976624	0.0012872366	0.0012872682	0.001287278	0.0012810165	0.0012956121	0.0012872488	0.0012809932	0.0012893088	0.0012850842	0.001283054	0.0012768361	0.0012872578	0.0012978342	0.0012872745	0.0012789319	0.0012830696	0.0012936419	0.0012810057	0.0012851395	0.0012897772	0.001278928	0.0012976552	0.0012830934	0.0012789022	0.0012935057	0.0012789203	0.0012914338	0.001285169	0.0012809905	0.0012768361	0.0012976695	0.0012851754	0.0012976354	0.0012957013	0.0012955935	0.0012810435	0.0012809872	0.0012851945	0.0012977009	0.0012955035	0.0012830921	0.001285157	0.0012830957	0.0012872342	0.001281	0.001291416	0.0012998772	0.6473497
0.0002249801	0.00022937273	0.00022716181	0.00022460212	0.00022569978	0.0002246713	0.00022424618	0.00022424303	0.00022424986	0.00022496584	0.00022351452	0.00022497728	0.00022607733	0.0002244698	0.0002242487	0.00022387686	0.00022496424	0.00022388264	0.00022387317	0.00022497169	0.14232963	0.00022643345	0.00022424152	0.00022460829	0.00022461261	0.35996583	0.00022569812	0.00022387877	0.00022351692	0.00022351665	0.00022569433	0.0002235163	0.00022533469	0.00022497828	0.1985595	0.00022315205	0.00022423956	0.00022315205	0.0002253318	0.00022642556	0.00022351863	0.00022387842	0.00022424152	0.00022351506	0.00022424673	0.00022460253	0.0002246041	0.00022533434	0.00022424695	0.0002235139	0.00022424657	0.00022422028	0.00022424135	0.00022497111	0.00022388078	0.0002242515	0.00022606552	0.0002235186	0.00022680091	0.00022424529	0.00022497312	0.00022679183	0.00022496971	0.00022497526	0.00022497696	0.00022388264	0.0002264335	0.00022497185	0.00022387857	0.00022533187	0.00022459355	0.00022423874	0.00022315205	0.00022497342	0.00022682185	0.00022497635	0.0002235183	0.00022424146	0.00022608916	0.00022388075	0.00022460321	0.00022541377	0.00022351765	0.00022679058	0.00022424561	0.00022351313	0.00022606536	0.0002235163	0.00022570328	0.00022460837	0.0002238781	0.00022315205	0.2753182	0.0002246095	0.0002267871	0.00022644908	0.00022643025	0.00022388737	0.00022387752	0.00022461283	0.00022679857	0.00022641452	0.00022424538	0.00022460628	0.000224246	0.00022496932	0.00022387976	0.00022570015	0.00022717891	0.00022388157
0.0010008744	0.001020416	0.0010105802	0.0009991928	0.0010040761	0.0009995006	0.0009976093	0.0009975954	0.0009976258	0.001000811	0.0009943545	0.0010008619	0.0010057556	0.0009986042	0.0009976205	0.0009959664	0.0010008039	0.0009959921	0.00099595	0.001000837	0.0009992243	0.0010073399	0.0009975886	0.0009992203	0.70557916	0.0009992103	0.0010040686	0.0009959749	0.0009943651	0.18641062	0.0010040518	0.0009943623	0.0010024519	0.0010008663	0.0009976266	0.0009927419	0.0009975799	0.0009927419	0.0010024391	0.0010073049	0.0009943726	0.0009959734	0.0009975886	0.0009943568	0.0009976118	0.0009991947	0.0009992017	0.0010024504	0.0009976127	0.0009943517	0.0009976111	0.0009974941	0.0009975879	0.0010008344	0.0009959838	0.0009976331	0.0010057031	0.0009943725	0.0010089747	0.0009976054	0.0010008434	0.0010089343	0.0010008282	0.0010008529	0.0010008605	0.0009959921	0.0010073401	0.0010008378	0.0009959739	0.0010024393	0.0009991546	0.0009975763	0.0009927419	0.0010008446	0.0010090679	0.0010008577	0.0009943713	0.0009975884	0.0010058082	0.0009959837	0.0009991977	0.0010028036	0.0009943683	0.0010089288	0.0009976069	0.0009943482	0.0010057024	0.0009943623	0.0010040916	0.0009992206	0.000995972	0.0009927419	0.0010089398	0.0009992257	0.0010089133	0.0010074095	0.0010073257	0.0009960132	0.0009959693	0.0009992404	0.0010089643	0.0010072557	0.0009976058	0.0009992113	0.0009976086	0.0010008265	0.0009959793	0.0010040777	0.0010106562	0.0009959873
0.00056268566	0.0005736719	0.0005681423	0.0005617403	0.1694244	0.00056191336	0.0005608501	0.0005608422	0.0005608593	0.00056265004	0.0005590202	0.0005626786	0.0005654299	0.0005614094	0.00056085637	0.00055992644	0.000562646	0.0005599409	0.0005599172	0.00056266465	0.00056175794	0.0005663206	0.00056083844	0.00056175573	0.00056176656	0.00056175014	0.0005644815	0.0005599312	0.0005590262	0.0005590255	0.000564472	0.00055902463	0.0005635725	0.0005626811	0.41802758	0.0005581136	0.00056083355	0.0005581136	0.0005635653	0.0005663008	0.00055903045	0.00055993034	0.00056083844	0.00055902154	0.0005608515	0.00056174136	0.00056174526	0.00056357164	0.000560852	0.00055901863	0.00056085107	0.22811347	0.00056083803	0.0005626632	0.0005599362	0.0005608634	0.00056540035	0.0005590304	0.00056723965	0.00056084787	0.0005626682	0.0005672169	0.0005626597	0.00056267355	0.0005626778	0.0005599409	0.0005663207	0.00056266505	0.0005599307	0.00056356547	0.0005617189	0.0005608315	0.0005581136	0.00056266895	0.000567292	0.0005626763	0.00055902964	0.0005608383	0.0005654595	0.00055993616	0.00056174304	0.0005637703	0.000559028	0.00056721375	0.0005608487	0.0005590167	0.00056539994	0.00055902463	0.00056449434	0.00056175597	0.0005599295	0.0005581136	0.00056722	0.00056175876	0.0005672051	0.00056635967	0.0005663125	0.0005599527	0.00055992807	0.0005617671	0.0005672338	0.00056627323	0.0005608481	0.0005617507	0.0005608497	0.0005626587	0.12483717	0.00056448655	0.000568185	0.0005599382
0.0005626845	0.0005736706	0.00056814105	0.0005617391	0.19626975	0.00056191214	0.0005608489	0.000560841	0.0005608581	0.0005626488	0.000559019	0.00056267745	0.0005654287	0.0005614082	0.0005608552	0.0005599252	0.0005626448	0.0005599397	0.00055991596	0.0005626634	0.0005617568	0.0005663194	0.0005608372	0.0005617545	0.0005617654	0.0005617489	0.00056448026	0.00055993	0.00055902504	0.00055902434	0.00056447077	0.00055902347	0.0005635713	0.00056267995	0.0005608586	0.0005581124	0.0005608323	0.0005581124	0.00056356407	0.0005662996	0.0005590293	0.0005599291	0.0005608372	0.0005590203	0.0005608503	0.00056174013	0.00056174403	0.0005635704	0.00056085084	0.0005590174	0.0005608499	0.00056078413	0.0005608368	0.00056266197	0.00055993506	0.00056086225	0.0005653992	0.0005590292	0.0005672384	0.0005608467	0.00056266703	0.00056721567	0.0005626585	0.0005626724	0.00056267664	0.0005599397	0.0005663195	0.00056266383	0.00055992947	0.00056356424	0.00056171766	0.0005608303	0.0005581124	0.0005626678	0.00056729076	0.0005626751	0.00055902847	0.0005608371	0.00056545826	0.000559935	0.0005617418	0.0005637691	0.00055902684	0.0005672125	0.0005608475	0.0005590155	0.0005653988	0.00055902347	0.0005644932	0.00056175474	0.0005599283	0.0005581124	0.00056721875	0.0005617576	0.00056720385	0.00056635845	0.00056631136	0.0005599515	0.00055992685	0.0005617659	0.00056723255	0.000566272	0.00056084694	0.0005617495	0.0005608485	0.0005626575	0.00055993244	0.0005644853	0.74301964	0.00055993703
0.0011261593	0.001148147	0.00113708	0.0011242672	0.0011297617	0.0011246136	0.0011224855	0.0011224698	0.001122504	0.001126088	0.0011188232	0.0011261452	0.0011316516	0.001123605	0.0011224982	0.0011206369	0.0011260799	0.0011206658	0.0011206184	0.0011261172	0.0011243025	0.0011334341	0.0011224622	0.0011242981	0.0011243199	0.0011242869	0.0011297534	0.0011206465	0.0011188352	0.47698554	0.0011297344	0.001118832	0.0011279342	0.0011261503	0.0011225049	0.0011170087	0.0011224524	0.0011170087	0.0011279198	0.0011333947	0.0011188437	0.0011206447	0.0011224622	0.0011188259	0.0011224883	0.0011242693	0.0011242771	0.0011279325	0.0011224893	0.11942147	0.0011224875	0.0011223559	0.0011224614	0.0011261143	0.0011206565	0.0011225123	0.0011315924	0.15112966	0.0011352736	0.0011224811	0.0011261243	0.0011352281	0.0011261073	0.001126135	0.0011261436	0.0011206658	0.0011334344	0.001126118	0.0011206454	0.0011279201	0.0011242243	0.0011224484	0.0011170087	0.0011261258	0.0011353784	0.0011261405	0.001118842	0.001122462	0.0011317108	0.0011206564	0.0011242727	0.00112833	0.0011188388	0.0011352218	0.0011224827	0.0011188162	0.0011315916	0.001118832	0.0011297791	0.0011242985	0.0011206431	0.0011170087	0.0011352343	0.0011243041	0.0011352045	0.0011335124	0.0011334181	0.0011206896	0.0011206402	0.0011243209	0.0011352618	0.0011333394	0.0011224815	0.13317057	0.0011224847	0.0011261053	0.0011206514	0.0011297636	0.0011371656	0.0011206605
0.00081871264	0.0008346976	0.000826652	0.0008173371	0.0008213316	0.0008175889	0.00081604184	0.00081603037	0.0008160552	0.49570927	0.0008133793	0.0008187024	0.0008227055	0.00081685564	0.000816051	0.0008146979	0.0008186549	0.0008147189	0.00081468443	0.000818682	0.0008173628	0.00082400144	0.0008160249	0.00081735954	0.0008173753	0.0008173514	0.0008213255	0.00081470486	0.00081338803	0.00081338704	0.0008213117	0.00081338576	0.000820003	0.000818706	0.00081605586	0.00081206026	0.00081601774	0.00081206026	0.00081999245	0.0008239727	0.00081339426	0.0008147036	0.0008160249	0.0008133813	0.0008160439	0.00081733864	0.0008173443	0.0008200017	0.00081604463	0.00081337703	0.00081604323	0.0008159476	0.00081602426	0.0008186799	0.00081471214	0.0008160612	0.0008226625	0.00081339414	0.00082533865	0.0008160386	0.0008186872	0.0008253056	0.0008186748	0.000818695	0.00081870117	0.0008147189	0.0008240016	0.0008186826	0.0008147041	0.00081999274	0.00081730593	0.00081601477	0.00081206026	0.0008186883	0.00082541484	0.00081869896	0.00081339304	0.0008160247	0.0008227485	0.0008147121	0.0008173411	0.0008202907	0.00081339065	0.115801305	0.0008160398	0.00081337424	0.0008226619	0.00081338576	0.00082134426	0.0008173599	0.0008147024	0.00081206026	0.00082531007	0.00081736397	0.0008252884	0.0008240583	0.00082398974	0.0008147361	0.00081470027	0.0008173761	0.0008253301	0.0008239325	0.0008160389	0.00081735227	0.00081604125	0.0008186734	0.0008147084	0.0008213329	0.30097732	0.00081471505
0.00090067566	0.00091826095	0.00090940984	0.00089916243	0.00090355676	0.0008994394	0.00089773745	0.0008977249	0.0008977522	0.00090061856	0.20111902	0.00090066437	0.00090506824	0.00089863274	0.0008977475	0.000896259	0.00090061215	0.00089628214	0.0008962442	0.000900642	0.00089919067	0.0009064939	0.0008977188	0.0008991871	0.00089920446	0.00089917815	0.0009035501	0.00089626666	0.37459818	0.0008948169	0.00090353494	0.0008948155	0.00090209517	0.0009006684	0.00089775294	0.00089335727	0.00089771097	0.00089335727	0.00090208364	0.0009064623	0.0008948248	0.00089626526	0.0008977188	0.00089481054	0.0008977397	0.00089916406	0.00089917035	0.0009020938	0.00089774054	0.0008948059	0.000897739	0.0008976338	0.0008977182	0.0009006396	0.0008962747	0.0008977588	0.000905021	0.00089482474	0.000907965	0.0008977339	0.00090064766	0.0009079287	0.00090063404	0.0009006563	0.0009006631	0.00089628214	0.0009064941	0.00090064266	0.0008962658	0.0009020839	0.0008991281	0.0008977077	0.00089335727	0.0009006489	0.0009080488	0.00090066064	0.0008948235	0.00089771865	0.0009051156	0.0008962746	0.3279805	0.0009024117	0.0008948209	0.0009079236	0.00089773524	0.0008948028	0.00090502034	0.0008948155	0.00090357073	0.00089918746	0.0008962639	0.00089335727	0.00090793363	0.00089919195	0.0009079097	0.0009065565	0.00090648106	0.00089630106	0.0008962618	0.0008992053	0.00090795563	0.00090641814	0.0008977343	0.0008991791	0.0008977368	0.00090063247	0.00089627056	0.0009035583	0.0009094783	0.00089627784
0.0018033695	0.0018385795	0.0018208575	0.0018003397	0.0018091382	0.0018008943	0.0017974866	0.0017974614	0.0017975161	0.0018032553	0.0017916219	0.0018033469	0.0018121646	0.0017992791	0.0017975067	0.0017945264	0.0018032424	0.0017945727	0.0017944967	0.0018033022	0.0018003962	0.0018150192	0.0017974493	0.0018003891	0.0018004238	0.0018003712	0.001809125	0.0017945417	0.0017916411	0.0017916389	0.0018090946	0.0017916361	0.0018062118	0.001803355	0.0017975175	0.0017887164	0.0017974336	0.0017887164	0.0018061886	0.0018149558	0.0017916549	0.0017945388	0.23998453	0.0017916262	0.0017974911	0.001800343	0.0018003555	0.001806209	0.20850614	0.0017916169	0.0017974898	0.001797279	0.0017974479	0.0018032974	0.0017945577	0.0017975294	0.0018120699	0.0017916546	0.0018179646	0.35869768	0.0018033135	0.0018178918	0.0018032863	0.0018033307	0.0018033443	0.0017945727	0.0018150195	0.0018033035	0.00179454	0.0018061892	0.001800271	0.0017974271	0.0017887164	0.001803316	0.0018181325	0.0018033395	0.0017916522	0.0017974488	0.0018122594	0.0017945576	0.0018003484	0.0018068455	0.0017916469	0.0018178817	0.0017974821	0.0017916107	0.0018120686	0.0017916361	0.0018091663	0.0018003898	0.0017945362	0.0017887164	0.0018179017	0.0018003988	0.0018178539	0.0018151444	0.0018149933	0.0017946105	0.0017945316	0.0018004256	0.0018179457	0.0018148674	0.0017974803	0.0018003731	0.0017974853	0.0018032831	0.0017945495	0.0018091412	0.0018209945	0.0017945641
0.0011261587	0.0011481465	0.0011370794	0.0011242667	0.0011297611	0.001124613	0.0011224849	0.0011224692	0.0011225033	0.0011260874	0.0011188226	0.0011261445	0.001131651	0.0011236044	0.0011224975	0.0011206364	0.0011260794	0.0011206652	0.0011206178	0.0011261166	0.0011243019	0.0011334335	0.0011224616	0.0011242975	0.0011243192	0.0011242863	0.0011297528	0.0011206459	0.0011188346	0.0011188332	0.0011297339	0.0011188315	0.0011279336	0.0011261496	0.0011225042	0.0011170082	0.0011224519	0.0011170082	0.0011279192	0.0011333941	0.0011188431	0.0011206442	0.0011224616	0.0011188253	0.877349	0.0011242687	0.0011242765	0.0011279319	0.0011224888	0.0011188195	0.0011224869	0.0011223553	0.0011224608	0.0011261137	0.0011206559	0.0011225117	0.0011315919	0.001118843	0.0011352729	0.0011224805	0.0011261237	0.0011352275	0.0011261067	0.0011261344	0.0011261429	0.0011206652	0.0011334338	0.0011261174	0.0011206449	0.0011279195	0.0011242237	0.0011224478	0.0011170082	0.0011261252	0.0011353778	0.0011261399	0.0011188415	0.0011224614	0.0011317101	0.0011206558	0.0011242721	0.0011283294	0.0011188382	0.0011352212	0.0011224821	0.0011188156	0.001131591	0.0011188315	0.0011297786	0.001124298	0.0011206425	0.0011170082	0.0011352337	0.0011243036	0.0011352039	0.0011335118	0.0011334175	0.001120689	0.0011206396	0.0011243202	0.0011352611	0.0011333388	0.001122481	0.0011242875	0.0011224841	0.0011261047	0.0011206508	0.001129763	0.001137165	0.0011206599
