topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24
0.0055003394	0.005568269	0.0056136637	0.0052976008	0.0056281122	0.005560194	0.005296498	0.0053671575	0.0054324586	0.0053942935	0.0053370716	0.0053173704	0.0054310663	0.005492532	0.8695728	0.0053044828	0.0054670433	0.005364775	0.0053476077	0.005407379	0.0054199556	0.0056525497	0.00556116	0.0053454973	0.0053201164
0.0009560437	0.0009678509	0.0009757412	0.0009208046	0.0009782526	0.00096644735	0.00092061295	0.3317888	0.06399791	0.0009376113	0.0009276652	0.00092424086	0.00094400294	0.00095468666	0.00092915393	0.0009220008	0.0009502563	0.0009324805	0.00092949654	0.0009398857	0.0009420718	0.31717965	0.26726052	0.0009291297	0.00092471816
0.0042702067	0.004322944	0.0043581864	0.00411281	0.0043694032	0.004316675	0.004111954	0.0041668103	0.0042175073	0.0041878778	0.004143453	0.004128158	0.004216426	0.0042641456	0.0041501024	0.26131234	0.004244357	0.0041649607	0.0041516325	0.004198036	0.0042078006	0.004388375	0.0043174247	0.0041499943	0.6415284
0.002395268	0.00242485	0.0024446181	0.0023069803	0.0024509102	0.28994945	0.0023065	0.47007874	0.0023657077	0.0023490875	0.0023241688	0.0023155892	0.0023651014	0.18799642	0.0023278985	0.002309977	0.0023807683	0.002336233	0.002328757	0.0023547858	0.002360263	0.002461552	0.002421754	0.0023278377	0.0023167853
0.0023952583	0.00242484	0.002444608	0.0023069708	0.0024509	0.94329566	0.0023064904	0.0023372609	0.0023656979	0.002349078	0.0023241593	0.0023155797	0.0023650916	0.0023918583	0.002327889	0.0023099675	0.0023807585	0.0023362234	0.0023287472	0.0023547763	0.0023602531	0.0024615417	0.002421744	0.0023278282	0.0023167757
0.004807834	0.004867211	0.0049068904	0.0046306206	0.00491952	0.0048601525	0.0046296567	0.0046914197	0.0047484995	0.0047151395	0.004665122	0.0046479013	0.0047472827	0.00480101	0.0046726083	0.8859579	0.0047787298	0.004689337	0.0046743313	0.004726577	0.004737571	0.0049408805	0.0048609967	0.004672487	0.0046503018
0.0034897346	0.003532833	0.0035616339	0.0033611055	0.0035708009	0.0035277097	0.0033604058	0.003405236	0.003446667	0.0034224528	0.0033861478	0.0033736483	0.0034457836	0.0034847811	0.003391582	0.0033654715	0.0034686094	0.0034037244	0.0033928324	0.9172886	0.0034387344	0.0035863053	0.0035283226	0.0033914936	0.0033753905
0.003840734	0.0038881674	0.003919865	0.0036991674	0.0039299545	0.0038825287	0.0036983974	0.0037477368	0.0037933348	0.0037666853	0.0037267287	0.003712972	0.0037923625	0.41371876	0.0037327094	0.0037039728	0.0038174842	0.0037460732	0.0037340855	0.0037758222	0.0037846044	0.003947018	0.0038832033	0.49904272	0.0037148895
0.0077260067	0.007821423	0.007885186	0.0074412315	0.007905481	0.0078100804	0.0074396827	0.0075389333	0.0076306583	0.00757705	0.0074966736	0.0074690003	0.0076287026	0.00771504	0.0075087044	0.0074508977	0.007679237	0.007535587	0.007511473	0.00759543	0.0076130964	0.8172276	0.0078114374	0.0075085084	0.007472858
0.0048078937	0.0048672715	0.0049069514	0.0046306783	0.004919581	0.004860213	0.0046297144	0.0046914783	0.0047485586	0.004715198	0.00466518	0.004647959	0.0047473414	0.0048010694	0.0046726665	0.0046366937	0.0047787894	0.0046893954	0.0046743895	0.88604647	0.0047376296	0.004940942	0.0048610573	0.0046725445	0.0046503595
0.0064259074	0.0065052677	0.006558301	0.5237153	0.006575181	0.33034962	0.0061877645	0.006270314	0.006346604	0.0063020163	0.0062351655	0.006212149	0.0063449773	0.006416786	0.0062451717	0.0061970926	0.0063870084	0.006267531	0.0062474743	0.0063173035	0.006331997	0.0066037304	0.006496962	0.0062450087	0.006215357
0.0077260477	0.007821465	0.007885228	0.0074412706	0.007905523	0.007810122	0.007439722	0.0075389734	0.007630699	0.8168639	0.007496713	0.00746904	0.007628743	0.007715081	0.007508744	0.0074509373	0.007679278	0.0075356266	0.0075115124	0.00759547	0.0076131364	0.007939849	0.007811479	0.007508548	0.0074728974
0.0196574	0.01990017	0.020062402	0.018932842	0.02011404	0.01987131	0.53369695	0.019181425	0.019414803	0.019278407	0.019073904	0.019003494	0.019409826	0.019629497	0.019104512	0.018957434	0.019538403	0.01917291	0.019111557	0.01932517	0.01937012	0.020201374	0.01987476	0.019104015	0.019013308
0.0096856635	0.009805282	0.009885218	0.009328657	0.009910661	0.009791062	0.009326715	0.7703659	0.00956613	0.009498925	0.009398161	0.009363469	0.009563679	0.009671915	0.009413243	0.009340774	0.009627031	0.009446945	0.009416714	0.009521967	0.009544114	0.009953693	0.009792763	0.009412997	0.009368305
0.9697944	0.0012910856	0.001301611	0.0012283272	0.0013049612	0.0012892133	0.0012280715	0.0012444549	0.001259596	0.0012507468	0.001237479	0.001232911	0.0012592732	0.0012735248	0.001239465	0.0012299228	0.0012676149	0.0012439025	0.0012399219	0.0012537808	0.001256697	0.0013106272	0.0012894372	0.0012394326	0.0012335478
0.0027389035	0.0027727291	0.0027953335	0.0026379495	0.0028025282	0.0027687082	0.0026374003	0.0026725852	0.002705102	0.61083174	0.002657604	0.0026477936	0.0027044087	0.002735016	0.002661869	0.0026413763	0.32696837	0.002671399	0.0026628503	0.0026926135	0.0026988762	0.0028146966	0.0027691892	0.0026617995	0.0026491613
0.004807823	0.0048672	0.004906879	0.00463061	0.0049195085	0.0048601413	0.004629646	0.004691409	0.0047484883	0.0047151283	0.64295405	0.00464789	0.0047472715	0.0048009986	0.0046725976	0.0046366253	0.0047787186	0.0046893265	0.0046743206	0.0047265664	0.0047375597	0.004940869	0.0048609856	0.24770509	0.0046502906
0.001234119	0.0012493605	0.0012595457	0.0011886302	0.60224706	0.36979973	0.0011883829	0.0012042368	0.0012188884	0.0012103253	0.0011974863	0.0011930659	0.0012185761	0.0012323672	0.0011994081	0.0011901743	0.0012266482	0.0012037022	0.0011998502	0.0012132613	0.0012160832	0.0012682705	0.0012477654	0.0011993768	0.0011936821
0.012977171	0.01313744	0.013244541	0.012498842	0.013278631	0.013118388	0.01249624	0.012662949	0.012817017	0.012726973	0.012591966	0.012545484	0.012813732	0.012958751	0.012612174	0.012515078	0.012898614	0.0126573285	0.012616824	0.012757845	0.012787518	0.013336286	0.013120667	0.69227755	0.012551963
0.0048078643	0.0048672417	0.004906921	0.00463065	0.004919551	0.88618076	0.004629686	0.0046914495	0.0047485298	0.0047151693	0.0046651512	0.0046479306	0.0047473125	0.00480104	0.004672638	0.0046366653	0.00477876	0.004689367	0.0046743606	0.004726607	0.0047376007	0.0049409117	0.0048610275	0.004672516	0.004650331
0.0027388504	0.0027726754	0.0027952793	0.0026378983	0.002802474	0.0027686546	0.0026373493	0.0026725335	0.0027050497	0.0026860458	0.0026575525	0.0026477424	0.0027043566	0.24153028	0.24375258	0.0026413251	0.002722271	0.0026713472	0.0026627989	0.0026925614	0.002698824	0.0028146422	0.45527604	0.0026617479	0.0026491098
0.04051134	0.041011658	0.041346002	0.03901812	0.04145242	0.040952183	0.03901	0.039530423	0.040011384	0.039730288	0.039308835	0.039163727	0.040001128	0.04045384	0.039371915	0.039068807	0.040266108	0.039512876	0.039386433	0.03982666	0.039919294	0.041632406	0.0409593	0.03937089	0.039183956
0.019657435	0.019900205	0.02006244	0.018932875	0.020114077	0.019871347	0.018928936	0.01918146	0.019414838	0.019278442	0.019073939	0.5337706	0.019409861	0.019629532	0.019104548	0.01895747	0.01953844	0.019172946	0.019111592	0.019325206	0.019370155	0.020201411	0.019874798	0.01910405	0.019013343
0.006425931	0.006505292	0.006558325	0.0061890758	0.0065752054	0.0064958576	0.0061877877	0.0062703374	0.8477261	0.0063020396	0.0062351883	0.006212172	0.0063450006	0.0064168097	0.006245195	0.0061971154	0.0063870316	0.0062675537	0.006247497	0.006317327	0.0063320203	0.0066037546	0.0064969864	0.006245032	0.0062153805
0.006425922	0.006505282	0.006558316	0.38143748	0.0065751956	0.47262713	0.0061877784	0.006270328	0.0063466183	0.0063020308	0.0062351795	0.006212163	0.0063449913	0.0064168004	0.0062451856	0.0061971066	0.0063870223	0.006267545	0.0062474883	0.006317318	0.0063320114	0.0066037453	0.0064969766	0.0062450226	0.006215371
0.0042701904	0.0043229274	0.0043581696	0.004112794	0.0043693865	0.0043166582	0.004111938	0.0041667945	0.27467018	0.0041878615	0.0041434374	0.0041281423	0.00421641	0.23796597	0.39458823	0.0041181366	0.0042443406	0.004164945	0.0041516167	0.0041980203	0.0042077843	0.0043883584	0.004317408	0.004149978	0.004130274
0.009685696	0.009805315	0.009885252	0.0093286885	0.009910695	0.009791096	0.009326747	0.009451172	0.009566164	0.009498958	0.009398194	0.009363501	0.0095637115	0.009671948	0.009413276	0.009340807	0.009627065	0.009446978	0.009416747	0.009521999	0.009544146	0.009953727	0.7707067	0.00941303	0.009368337
0.012977134	0.013137403	0.013244503	0.012498806	0.013278592	0.013118351	0.012496204	0.012662913	0.0128169805	0.0127269365	0.6922586	0.012545449	0.012813696	0.012958714	0.012612138	0.012515042	0.012898577	0.012657292	0.012616788	0.012757809	0.012787482	0.013336248	0.01312063	0.012611809	0.012551928
0.84780556	0.006505285	0.0065583186	0.0061890692	0.0065751984	0.006495851	0.006187781	0.0062703304	0.0063466206	0.006302033	0.006235182	0.0062121656	0.006344994	0.006416803	0.0062451884	0.006197109	0.006387025	0.006267547	0.0062474906	0.0063173203	0.0063320138	0.0066037476	0.0064969794	0.0062450254	0.006215374
0.0064259134	0.0065052737	0.0065583074	0.006189059	0.84795505	0.00649584	0.0061877705	0.00627032	0.00634661	0.006302023	0.0062351716	0.006212155	0.0063449834	0.0064167925	0.0062451777	0.0061970986	0.0063870144	0.006267537	0.0062474804	0.0063173096	0.006332003	0.006603737	0.006496968	0.0062450147	0.0062153633
0.0013666162	0.001383494	0.0013947727	0.0013162437	0.0013983627	0.0013814876	0.0013159697	0.0013335258	0.0013497506	0.001340268	0.0013260506	0.0013211556	0.63714564	0.0013646764	0.0013281787	0.0013179535	0.0013583434	0.0013329338	0.0013286683	0.0013435191	0.001346644	0.0014044343	0.33185133	0.001328144	0.0013218379
0.006425916	0.0065052765	0.00655831	0.4499737	0.00657519	0.40409106	0.0061877733	0.0062703225	0.0063466127	0.006302025	0.006235174	0.0062121577	0.0063449857	0.006416795	0.0062451805	0.006197101	0.0063870167	0.006267539	0.0062474827	0.0063173124	0.006332006	0.006603739	0.006496971	0.0062450175	0.006215366
0.01297711	0.013137378	0.013244479	0.012498783	0.013278568	0.013118327	0.012496181	0.012662889	0.012816957	0.012726913	0.012591907	0.012545425	0.0128136715	0.01295869	0.012612115	0.012515019	0.012898553	0.012657269	0.012616765	0.012757785	0.0127874585	0.013336224	0.013120605	0.692279	0.012551905
0.007726011	0.007821428	0.007885191	0.0074412357	0.007905486	0.007810085	0.007439687	0.0075389375	0.007630663	0.8168647	0.007496678	0.0074690045	0.0076287067	0.0077150445	0.0075087086	0.007450902	0.0076792417	0.0075355913	0.007511477	0.0075954343	0.0076131006	0.007939812	0.007811442	0.0075085126	0.007472862
0.012977194	0.0131374635	0.013244565	0.012498864	0.6929438	0.013118411	0.012496262	0.012662971	0.01281704	0.012726995	0.012591989	0.0125455065	0.012813754	0.012958774	0.012612197	0.012515101	0.012898637	0.012657351	0.012616847	0.012757868	0.012787541	0.01333631	0.01312069	0.012611868	0.012551986
0.012977161	0.34683734	0.013244531	0.012498832	0.3592447	0.013118379	0.012496231	0.01266294	0.0128170075	0.0127269635	0.012591957	0.012545475	0.012813723	0.012958742	0.012612165	0.012515069	0.012898604	0.012657319	0.012616815	0.012757836	0.012787509	0.013336277	0.013120657	0.012611835	0.012551955
0.007726029	0.007821445	0.007885209	0.007441253	0.007905505	0.0078101032	0.007439704	0.007538955	0.00763068	0.007577072	0.007496695	0.0074690217	0.0076287244	0.6377037	0.007508726	0.1867495	0.0076792594	0.0075356085	0.007511494	0.007595452	0.0076131183	0.0079398295	0.0078114597	0.00750853	0.0074728793
0.007726029	0.8171087	0.007885209	0.007441253	0.007905505	0.0078101032	0.007439704	0.007538955	0.00763068	0.007577072	0.007496695	0.0074690217	0.0076287244	0.0077150622	0.007508726	0.007450919	0.0076792594	0.0075356085	0.007511494	0.007595452	0.0076131183	0.0079398295	0.0078114597	0.00750853	0.0074728793
0.0077260663	0.007821484	0.0078852475	0.007441289	0.007905543	0.007810141	0.00743974	0.22261438	0.0076307175	0.007577108	0.0074967314	0.007469058	0.007628761	0.0077150995	0.2593745	0.007450955	0.35002455	0.007535645	0.0075115305	0.0075954883	0.007613155	0.007939869	0.0078114974	0.007508566	0.0074729156
0.006425912	0.0065052724	0.0065583056	0.0061890576	0.006575186	0.0064958385	0.006187769	0.0062703188	0.0063466085	0.84768194	0.00623517	0.0062121535	0.006344982	0.0064167907	0.0062451763	0.0061970972	0.006387013	0.006267535	0.006247479	0.006317308	0.0063320016	0.006603735	0.006496967	0.0062450133	0.006215362
0.0031975328	0.0032370226	0.003263412	0.0030796742	0.39639714	0.0032323285	0.003079033	0.0031201097	0.0031580715	0.0031358849	0.0031026197	0.0030911667	0.53110254	0.0031929943	0.003107599	0.0030836747	0.0031781767	0.0031187246	0.0031087445	0.0031434917	0.0031508033	0.0032860178	0.0032328898	0.0031075177	0.0030927632
0.0010064357	0.0010188653	0.0010271714	0.19925523	0.0010298152	0.0010173877	0.0739977	0.0009820664	0.70483625	0.0009870317	0.0009765614	0.00097295654	0.0009937603	0.0010050072	0.0009781286	0.00097059837	0.0010003432	0.0009816305	0.0009784893	0.000989426	0.0009917273	0.0010342866	0.0010175644	0.0009781031	0.00097345904
0.0021282781	0.0021545626	0.0021721274	0.0020498312	0.36038184	0.002151438	0.0020494047	0.0020767453	0.0021020127	0.0020872452	0.002065104	0.07988937	0.002101474	0.0021252572	0.002068418	0.002052494	0.0021153947	0.0020758233	0.0020691806	0.0020923084	0.0020971748	0.3556641	0.16010353	0.002068364	0.0020585435
0.0025555564	0.0025871177	0.002608209	0.0024613605	0.35026154	0.002583366	0.002460848	0.0024936777	0.0025240178	0.0025062857	0.0024796992	0.0024705457	0.39380094	0.002551929	0.0024836787	0.0024645578	0.20053343	0.0024925708	0.0024845945	0.002512365	0.0025182087	0.0026262759	0.0025838146	0.0024836138	0.0024718216
0.04051134	0.041011658	0.041346002	0.03901812	0.04145242	0.040952183	0.03901	0.039530423	0.040011384	0.039730288	0.039308835	0.039163727	0.040001128	0.04045384	0.039371915	0.039068807	0.040266108	0.039512876	0.039386433	0.03982666	0.039919294	0.041632406	0.0409593	0.03937089	0.039183956
0.6773616	0.0025871294	0.0026082206	0.0024613715	0.0026149335	0.0025833775	0.002460859	0.0024936888	0.002524029	0.0025062968	0.0024797104	0.0024705566	0.0025233822	0.2646631	0.0024836897	0.0024645687	0.0025400978	0.0024925817	0.0024846054	0.0025123765	0.0025182199	0.0026262875	0.0025838262	0.002483625	0.0024718326
0.007726037	0.007821454	0.007885218	0.007441261	0.007905513	0.0078101116	0.007439712	0.007538963	0.0076306886	0.00757708	0.0074967034	0.0074690296	0.007628733	0.0077150706	0.007508734	0.007450927	0.007679268	0.007535617	0.40157002	0.00759546	0.007613126	0.42316842	0.007811468	0.007508538	0.007472887
0.0019148436	0.0019384921	0.0019542952	0.0018442638	0.0019593253	0.0019356809	0.0018438799	0.81871283	0.0018912121	0.0018779256	0.0018580048	0.0018511461	0.0018907273	0.0019121256	0.0018609866	0.0018466596	0.13779202	0.0018676493	0.0018616726	0.0018824809	0.0018868594	0.0019678327	0.0019360171	0.0018609379	0.0018521022
0.002950478	0.35199723	0.0030112672	0.0028417255	0.0030190176	0.002982585	0.2816796	0.0028790368	0.0029140657	0.0028935932	0.0028628984	0.0028523302	0.0029133188	0.0029462902	0.0028674928	0.30216575	0.0029326174	0.0028777588	0.00286855	0.0029006123	0.0029073588	0.0030321262	0.0029831033	0.0028674179	0.0028538033
0.0031975182	0.0032370077	0.003263397	0.9241507	0.0032717965	0.0032323133	0.0030790188	0.0031200952	0.0031580569	0.0031358704	0.0031026055	0.0030911525	0.0031572476	0.0031929794	0.0031075845	0.0030836605	0.003178162	0.0031187101	0.0031087303	0.0031434773	0.0031507886	0.0032860024	0.003232875	0.0031075033	0.0030927488
0.0077260034	0.00782142	0.007885183	0.0074412287	0.007905479	0.0078100776	0.8167275	0.0075389305	0.0076306555	0.007577047	0.007496671	0.0074689975	0.0076286998	0.007715037	0.007508701	0.007450895	0.0076792343	0.007535584	0.0075114695	0.007595427	0.007613093	0.007939803	0.007811434	0.0075085056	0.007472855
0.0055003376	0.0055682673	0.86984086	0.005297599	0.0056281104	0.0055601923	0.005296496	0.0053671557	0.0054324567	0.0053942916	0.0053370697	0.0053173685	0.0054310644	0.0054925303	0.0053456347	0.005304481	0.0054670414	0.0053647733	0.005347606	0.005407377	0.005419954	0.0056525473	0.005561158	0.0053454954	0.0053201145
0.0055003404	0.0055682696	0.0056136646	0.0052976017	0.005628113	0.0055601946	0.005296499	0.005367158	0.0054324595	0.0053942944	0.0053370725	0.005317371	0.005431067	0.5900557	0.0053456374	0.005304483	0.005467044	0.0053647757	0.005347608	0.0054073795	0.0054199565	0.00565255	0.28522512	0.0053454977	0.0053201173
0.009685657	0.009805276	0.009885212	0.009328651	0.009910655	0.009791057	0.009326709	0.009451134	0.0095661245	0.009498918	0.009398156	0.009363463	0.009563672	0.009671909	0.009413238	0.009340769	0.009627026	0.0094469385	0.009416709	0.009521961	0.009544108	0.7708686	0.009792757	0.009412992	0.0093682995
0.002395265	0.0024248469	0.0024446151	0.0023069773	0.0024509071	0.76109093	0.0023064972	0.0023372674	0.0023657046	0.0023490847	0.0023241658	0.0023155864	0.0023650983	0.0023918652	0.0023278957	0.002309974	0.0023807653	0.00233623	0.18453334	0.002354783	0.0023602599	0.002461549	0.002421751	0.002327835	0.0023167823
0.0077259946	0.007821411	0.007885174	0.00744122	0.007905469	0.8170982	0.007439671	0.0075389217	0.0076306467	0.0075770384	0.007496662	0.0074689887	0.007628691	0.0077150282	0.007508693	0.007450886	0.0076792254	0.0075355754	0.007511461	0.007595418	0.0076130843	0.007939795	0.0078114253	0.0075084968	0.007472846
0.0077260295	0.5229628	0.00788521	0.0074412534	0.007905505	0.007810104	0.3015856	0.0075389557	0.007630681	0.007577073	0.007496696	0.0074690226	0.0076287254	0.007715063	0.007508727	0.00745092	0.0076792603	0.0075356094	0.007511495	0.0075954525	0.0076131187	0.00793983	0.0078114606	0.0075085307	0.00747288
0.0025555626	0.002587124	0.0026082152	0.0024613664	0.0026149282	0.0025833722	0.0024608541	0.0024936837	0.0025240239	0.0025062917	0.30081	0.0024705518	0.002523377	0.0025519351	0.0024836846	0.0024645638	0.0025400924	0.0024925768	0.0024846003	0.0025123712	0.0025182148	0.0026262822	0.0025838208	0.64107066	0.0024718277
0.0038407217	0.0038881549	0.0039198524	0.0036991553	0.0039299414	0.5128518	0.399923	0.0037477245	0.0037933225	0.003766673	0.0037267166	0.0037129598	0.0037923502	0.00383527	0.003732697	0.0037039607	0.003817472	0.003746061	0.0037340734	0.00377581	0.003784592	0.003947005	0.0038831907	0.0037325998	0.0037148774
0.005500417	0.005568348	0.0056137433	0.0052976757	0.005628192	0.005560273	0.54183257	0.0053672334	0.0054325354	0.00539437	0.3330264	0.0053174454	0.005431143	0.00549261	0.0053457124	0.0053045577	0.0054671206	0.005364851	0.005347683	0.0054074554	0.0054200324	0.0056526293	0.0055612386	0.0053455727	0.005320192
