topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139
0.0010135263	0.0010332091	0.001026579	0.0010151401	0.0010119178	0.0010135387	0.0010102595	0.0010086301	0.0010102541	0.0010135133	0.0010102558	0.0010118813	0.0010119012	0.0010183627	0.0010086301	0.0010102671	0.0010102653	0.0010118749	0.0010135163	0.001016758	0.0010118809	0.0010135343	0.0010086301	0.0010102624	0.0010151311	0.0010151383	0.0010151543	0.0010086301	0.0010167505	0.0010118822	0.0010167882	0.0010086301	0.0010135237	0.0010118865	0.0010135297	0.0010118849	0.0010118824	0.0010134978	0.0010102541	0.0010118884	0.0010118877	0.0010119006	0.0010151324	0.0010102541	0.0010184498	0.0010118795	0.0010135185	0.0010151546	0.0010118897	0.0010102498	0.0010118822	0.0010118908	0.0010102653	0.001011876	0.0010183818	0.0010118859	0.0010102572	0.0010118914	0.0010167765	0.0010118947	0.0010135291	0.0010167751	0.0010086301	0.0010102541	0.0010134836	0.0010118716	0.0010200312	0.0010102522	0.0010102653	0.0010118937	0.0010102737	0.0010102643	0.001016747	0.0010086301	0.0010266474	0.0010151773	0.0010216481	0.0010135124	0.0010184243	0.0010086301	0.0010135085	0.0010102541	0.001010266	0.14403042	0.0010130918	0.0010151535	0.0010216745	0.0010102584	0.0010151411	0.0010151373	0.0010150645	0.0010182187	0.0010200411	0.7161018	0.0010200466	0.0010200548	0.0010151501	0.0010119051	0.0010151308	0.0010118886	0.001021651	0.0010135014	0.0010086301	0.0010135387	0.0010118933	0.0010102605	0.0010102584	0.0010086304	0.0010200682	0.0010119029	0.0010114316	0.0010102584	0.0010151356	0.0010184429	0.0010135239	0.0010135019	0.0010118729	0.001018398	0.0010102666	0.0010151349	0.0010151416	0.0010118888	0.0010135265	0.0010135216	0.0010118836	0.0010102484	0.001015168	0.0010134587	0.0010135196	0.001013469	0.0010086301	0.0010151421	0.0010086301	0.0010102522	0.0010118225	0.0010200798	0.0010168286	0.0010102666	0.0010118844	0.0010167854
0.00017720336	0.00018064467	0.00017948545	0.0001774855	0.00017692213	0.00017720553	0.00017663218	0.00017634733	0.00017663125	0.00017720109	0.00017663154	0.00017691572	0.00017691922	0.00017804894	0.00017634733	0.00017663352	0.0001766332	0.00017691462	0.00017720161	0.00017776838	0.12839219	0.00017720474	0.00017634733	0.0001766327	0.00017748393	0.0001774852	0.000177488	0.00017634733	0.00017776705	0.0001769159	0.00017777365	0.00017634733	0.00017720289	0.00017691666	0.16638258	0.00017691636	0.00017691594	0.00017719837	0.00017663125	0.00017691699	0.00017691684	0.0001769191	0.00017748417	0.00017663125	0.00017806416	0.00017691543	0.00017720199	0.00017748804	0.00017691721	0.11500954	0.0001769159	0.0001769174	0.0001766332	0.00017691481	0.00017805227	0.00017691654	0.00017663177	0.0001769175	0.00017777162	0.00017691808	0.00017720385	0.00017777138	0.00017634733	0.00017663125	0.00017719588	0.00017691405	0.00017834063	0.00017663091	0.0001766332	0.00017691792	0.00017663467	0.00017663302	0.00017776644	0.00017634733	0.00017949741	0.00017749201	0.00017862335	0.00017720093	0.00017805971	0.00017634733	0.00017720024	0.00017663125	0.00017663333	0.00017719573	0.00017712737	0.00017748785	0.00017862796	0.000176632	0.0001774857	0.00017748502	0.00017747229	0.033399634	0.00017834238	0.00017691612	0.00017834335	0.00017834478	0.00017748727	0.00017691992	0.00017748387	0.000176917	0.00017862384	0.000177199	0.00017634733	0.00017720553	0.00017691782	0.00017663237	0.000176632	0.00017634734	0.00017834712	0.06854703	0.00017683711	0.000176632	0.0001774847	0.00017806295	0.00017720292	0.00017719908	0.25925654	0.0001780551	0.00017663342	0.00017748459	0.00017748575	0.07621651	0.00017720339	0.00017720251	0.129404	0.00017663024	0.0001774904	0.00017719153	0.00017720216	0.00017719333	0.00017634733	0.00017748584	0.00017634733	0.00017663091	0.00017690545	0.00017834915	0.0001777807	0.00017663342	0.00017691629	0.00017777317
0.00078810257	0.0008034076	0.000798252	0.00078935735	0.0007868518	0.0007881122	0.00078556227	0.0007842954	0.00078555814	0.00078809244	0.0007855594	0.00078682334	0.0007868389	0.00079186325	0.0007842954	0.0007855682	0.0007855668	0.0007868184	0.00078809477	0.00079061545	0.0007868231	0.00078810874	0.0007842954	0.0007855646	0.00078935036	0.000789356	0.00078936847	0.0007842954	0.00079060957	0.0007868241	0.0007906389	0.0007842954	0.0007881005	0.00078682747	0.0007881051	0.0007868262	0.00078682427	0.00078808033	0.00078555814	0.0007868289	0.00078682834	0.00078683835	0.0007893514	0.00078555814	0.00079193094	0.000786822	0.0007880965	0.00078936864	0.0007868299	0.0007855548	0.0007868241	0.00078683073	0.0007855668	0.00078681926	0.00079187803	0.00078682695	0.00078556046	0.0007868312	0.415512	0.0007868338	0.0007881047	0.0007906288	0.0007842954	0.00078555814	0.00078806933	0.0007868159	0.0007931606	0.0007855566	0.0007855668	0.00078683306	0.0007855733	0.00078556605	0.00079060683	0.0007842954	0.00079830526	0.00078938634	0.0007944179	0.00078809174	0.00079191115	0.0007842954	0.0007880887	0.00078555814	0.0007855674	0.00078806863	0.0007877646	0.00078936777	0.0007944384	0.0007855615	0.0007893582	0.00078935525	0.0007892986	0.0007917512	0.00079316826	0.000786825	0.0007931726	0.0007931789	0.0007893652	0.00078684196	0.00078935013	0.00078682904	0.0007944201	0.0007880832	0.0007842954	0.0007881122	0.00078683265	0.00078556314	0.0007855615	0.0007842955	0.0007931894	0.00078684016	0.0007864737	0.0007855615	0.00078935386	0.0007919256	0.00078810065	0.0007880835	0.0007868168	0.0007918906	0.27672178	0.00078935333	0.0007893585	0.0007868293	0.0007881027	0.00078809884	0.00078682514	0.00078555365	0.0007893791	0.00078804995	0.00078809727	0.19979654	0.0007842954	0.00078935886	0.0007842954	0.0007855566	0.00078677764	0.0007931984	0.0007906703	0.0007855678	0.00078682584	0.00079063675
0.0004431382	0.00045174398	0.0004488451	0.00044384378	0.00044243492	0.12972417	0.00044170982	0.00044099748	0.0004417075	0.0004431325	0.00044170822	0.0004424189	0.00044242764	0.00044525278	0.00044099748	0.00044171317	0.0004417124	0.00044241612	0.00044313382	0.00044455117	0.00044241876	0.00044314167	0.00044099748	0.00044171113	0.00044383982	0.00044384302	0.00044385	0.00044099748	0.00044454786	0.00044241935	0.00044456436	0.00044099748	0.00044313702	0.00044242124	0.00044313967	0.0004424205	0.00044241943	0.0004431257	0.0004417075	0.00044242205	0.0004424217	0.00044242735	0.0004438404	0.0004417075	0.00044529085	0.6007792	0.00044313478	0.00044385012	0.0004424226	0.00044170563	0.00044241935	0.00044242307	0.0004417124	0.0004424166	0.0004452611	0.00044242095	0.0004417088	0.00044242333	0.0004445593	0.0004424248	0.00044313943	0.00044455865	0.00044099748	0.0004417075	0.08372542	0.00044241472	0.00044598224	0.00044170665	0.0004417124	0.00044242438	0.00044171605	0.00044171195	0.00044454634	0.00044099748	0.000448875	0.00044386004	0.00044668923	0.0004431321	0.0004452797	0.00044099748	0.0004431304	0.12550248	0.0004417127	0.00044311912	0.00044294816	0.00044384963	0.00044670075	0.0004417094	0.00044384424	0.00044384258	0.0004438107	0.00044518977	0.00044598657	0.00044241987	0.00044598902	0.00044599257	0.00044384817	0.00044242936	0.00044383967	0.0004424221	0.00044669045	0.0004431273	0.00044099748	0.00044314362	0.00044242415	0.00044171032	0.0004417094	0.00044099754	0.00044599845	0.00044242837	0.0004422223	0.0004417094	0.0004438418	0.00044528782	0.0004431371	0.00044312747	0.00044241524	0.00044526818	0.00044171294	0.0004438415	0.00044384442	0.00044242226	0.00044313827	0.0004431361	0.00044241993	0.000441705	0.000443856	0.0004431086	0.0004431352	0.00044311312	0.00044099748	0.00044384462	0.00044099748	0.00044170665	0.0004423932	0.0004460035	0.000444582	0.00044171294	0.0004424203	0.00044456313
0.00044313705	0.00045174282	0.00044884393	0.0004438426	0.00044243378	0.0004431425	0.0004417087	0.00044099634	0.00044170636	0.00044313137	0.0004417071	0.00044241778	0.0004424265	0.00044525162	0.00044099634	0.00044171204	0.00044171125	0.00044241498	0.00044313268	0.00044455	0.00044241763	0.00044314054	0.00044099634	0.00044171	0.00044383868	0.00044384185	0.00044384887	0.00044099634	0.0004445467	0.0004424182	0.00044456322	0.00044099634	0.00044313588	0.0004424201	0.0004431385	0.00044241938	0.0004424183	0.00044312456	0.00044170636	0.00044242092	0.00044242057	0.00044242622	0.00044383926	0.00044170636	0.0004452897	0.00044241702	0.00044313364	0.00044384899	0.00044242147	0.0004417045	0.0004424182	0.00044242194	0.00044171125	0.00044241548	0.00044525994	0.0004424198	0.00044170767	0.0004424222	0.00044455816	0.00044242365	0.00044313827	0.00044455752	0.00044099634	0.00044170636	0.00044311836	0.00044241358	0.0004459811	0.00044170552	0.00044171125	0.00044242325	0.00044171492	0.0004417108	0.00044454518	0.00044099634	0.00044887388	0.0004438589	0.0004466881	0.00044313096	0.00044527857	0.00044099634	0.00044312928	0.00044170636	0.00044171157	0.00044311798	0.00044294703	0.0004438485	0.00044669962	0.00044170825	0.00044384308	0.00044384142	0.00044380958	0.00044518863	0.00044598544	0.00044241874	0.00044598788	0.00044599143	0.00044384704	0.00044242822	0.00044383854	0.00044242098	0.00044668932	0.00044312616	0.00044099634	0.0004431425	0.000442423	0.00044170918	0.00044170825	0.0004409964	0.6502105	0.00044242723	0.00044222118	0.00044170825	0.00044384063	0.00044528669	0.00044313597	0.00044312634	0.0004424141	0.00044526704	0.0004417118	0.00044384034	0.2886404	0.00044242112	0.0004431371	0.00044313495	0.0004424188	0.00044170386	0.00044385486	0.00044310748	0.00044313408	0.000443112	0.00044099634	0.00044384346	0.00044099634	0.00044170552	0.00044239208	0.00044600238	0.00044458086	0.0004417118	0.00044241917	0.000444562
0.0008867147	0.0009039348	0.00089813414	0.00088812655	0.00088530744	0.00088672555	0.00088385656	0.00088243117	0.0008838519	0.0008867033	0.00088385335	0.0008852754	0.0008852929	0.00089094596	0.00088243117	0.00088386325	0.0008838617	0.00088526984	0.00088670594	0.00088954205	0.00088527513	0.00088672165	0.00088243117	0.0008838592	0.0008881187	0.00088812504	0.000888139	0.00088243117	0.0008895354	0.0008852763	0.0008895684	0.00088243117	0.0008867124	0.0008852801	0.00088671764	0.0008852786	0.0008852765	0.0008866897	0.0008838519	0.0008852817	0.000885281	0.0008852923	0.00088811986	0.0008838519	0.00089102215	0.0008852739	0.0008867079	0.00088813924	0.0008852828	0.0008838482	0.0008852763	0.00088528375	0.0008838617	0.0008852708	0.0008909626	0.0008852795	0.0008838545	0.0008852843	0.0008895583	0.0008852872	0.0008867172	0.000889557	0.00088243117	0.0008838519	0.0008866773	0.00088526704	0.0008924056	0.0008838502	0.0008838617	0.00088528637	0.000883869	0.0008838608	0.0008895324	0.00088243117	0.00089819403	0.0008881591	0.8767543	0.0008867025	0.00089099986	0.00088243117	0.0008866991	0.0008838519	0.0008838623	0.00088667654	0.00088633446	0.00088813825	0.00089384336	0.0008838557	0.0008881275	0.00088812417	0.00088806043	0.0008908199	0.0008924143	0.00088527735	0.0008924192	0.0008924263	0.00088813534	0.0008852964	0.0008881184	0.0008852818	0.00089382275	0.0008866929	0.00088243117	0.00088672555	0.0008852859	0.00088385754	0.0008838557	0.0008824313	0.00089243805	0.00088529434	0.000884882	0.0008838557	0.0008881226	0.0008910161	0.0008867126	0.00088669325	0.0008852681	0.00089097675	0.0008838628	0.000888122	0.00088812783	0.0008852821	0.00088671484	0.00088671054	0.00088527746	0.0008838469	0.000888151	0.0008866555	0.0008867088	0.00088666455	0.00088243117	0.00088812824	0.00088243117	0.0008838502	0.00088522397	0.0008924482	0.00088960375	0.0008838628	0.0008852782	0.00088956597
0.0006447077	0.000657228	0.00065301044	0.0006457342	0.00064368447	0.00064471556	0.00064262963	0.00064159324	0.0006426262	0.00064469944	0.0006426273	0.00064366125	0.00064367393	0.0006477841	0.00064159324	0.00064263446	0.00064263336	0.0006436572	0.00064470136	0.00064676336	0.000643661	0.0006447127	0.00064159324	0.0006426315	0.0006457285	0.0006457331	0.0006457433	0.00064159324	0.00064675853	0.0006436619	0.0006467826	0.00064159324	0.000644706	0.0006436646	0.0006447098	0.31902558	0.000643662	0.00064468954	0.0006426262	0.0006436658	0.0006436653	0.0006436735	0.0006457293	0.0006426262	0.44461522	0.00064366014	0.00064470276	0.00064574345	0.0006436666	0.0006426235	0.0006436619	0.0006436673	0.00064263336	0.00064365787	0.00064779626	0.0006436642	0.0006426281	0.0006436677	0.0006467752	0.0006436698	0.00064470945	0.00064677425	0.00064159324	0.0006426262	0.0006446805	0.00064365513	0.0006488454	0.000642625	0.00064263336	0.0006436692	0.00064263865	0.0006426327	0.0006467563	0.00064159324	0.00065305404	0.0006457579	0.000649874	0.00064469886	0.0006478233	0.00064159324	0.0006446964	0.0006426262	0.0006426338	0.00064467994	0.0006444312	0.0006457427	0.00064989075	0.000642629	0.0006457349	0.00064573245	0.0006456861	0.0006476925	0.00064885174	0.00064366264	0.0006488553	0.0006488604	0.0006457406	0.00064367644	0.00064572826	0.0006436659	0.0006498758	0.00064469187	0.00064159324	0.00064471556	0.0006436689	0.00064263033	0.000642629	0.0006415933	0.00064886897	0.000643675	0.0006433752	0.1480346	0.00064573134	0.00064783514	0.00064470613	0.0006446921	0.0006436559	0.0006478065	0.0006426341	0.0006457309	0.0006457351	0.00064366614	0.00064470776	0.0006447046	0.0006436627	0.0006426226	0.000645752	0.00064466463	0.0006447034	0.0006446712	0.00064159324	0.0006457354	0.00064159324	0.000642625	0.0006436238	0.00064887636	0.00064680824	0.0006426341	0.0006436633	0.00064678077
0.000709231	0.0007230044	0.0007183648	0.0007103603	0.00070810545	0.0007092397	0.00070694496	0.00070580485	0.00070694124	0.00070922193	0.0007069424	0.00070807984	0.0007080938	0.0007126154	0.00070580485	0.0007069503	0.0007069491	0.00070807536	0.000709224	0.00071149244	0.0007080796	0.0007092366	0.00070580485	0.00070694706	0.000710354	0.0007103591	0.00071037025	0.00070580485	0.00071148714	0.00070808054	0.00071151357	0.00070580485	0.00070922915	0.00070808356	0.0007092334	0.0007080824	0.0007080807	0.08351447	0.00070694124	0.0007080849	0.0007080843	0.00070809334	0.00071035494	0.00070694124	0.0007126763	0.0007080786	0.0007092256	0.0007103704	0.0007080858	0.00070693827	0.00070808054	0.2681431	0.0007069491	0.0007080762	0.0007126287	0.0007080831	0.00070694333	0.00070808694	0.0007115055	0.00070808927	0.000709233	0.0007115044	0.00070580485	0.00070694124	0.0007092011	0.00070807314	0.00071378285	0.0007069399	0.0007069491	0.0007080886	0.000706955	0.2507948	0.0007114847	0.00070580485	0.0007184127	0.0007103863	0.00071491435	0.0007092213	0.00071265845	0.00070580485	0.0007092186	0.00070694124	0.00070694956	0.10989782	0.00070892693	0.00071036967	0.0007149328	0.00070694427	0.000710361	0.0007103584	0.0007103074	0.00071251456	0.0007137898	0.0007080814	0.00071379374	0.0007137994	0.00071036734	0.0007080966	0.0007103538	0.00070808496	0.0007149163	0.0007092136	0.00070580485	0.0007092397	0.0007080882	0.0007069458	0.19189832	0.00070580497	0.0007138088	0.000708095	0.00070776517	0.00070694427	0.0007103571	0.00071267143	0.0007092293	0.0007092139	0.00070807396	0.00071264	0.00070694997	0.00071035663	0.0007103613	0.0007080852	0.0007092311	0.0007092277	0.00070808147	0.0007069372	0.00071037986	0.0007091837	0.0007092263	0.0007091909	0.00070580485	0.00071036164	0.00070580485	0.0007069399	0.0007080387	0.0007138169	0.0007115418	0.00070694997	0.0007080821	0.0007115116
0.001419575	0.0014471433	0.0014378568	0.0014218353	0.001417322	0.0014195923	0.0014149992	0.0014127173	0.0014149918	0.0014195568	0.0014149941	0.0014172707	0.0014172988	0.0014263489	0.0014127173	0.00141501	0.0014150075	0.0014172619	0.001419561	0.0014241013	0.0014172703	0.0014195861	0.0014127173	0.0014150034	0.0014218226	0.0014218328	0.0014218552	0.0014127173	0.0014240907	0.0014172721	0.0014241436	0.0014127173	0.0014195712	0.0014172783	0.0014195796	0.001417276	0.0014172725	0.001419535	0.0014149918	0.0014172809	0.0014172797	0.0014172979	0.0014218244	0.0014149918	0.0014264709	0.0014172684	0.001419564	0.0014218555	0.0014172826	0.18446153	0.0014172721	0.0014172841	0.0014150075	0.0014172634	0.41548815	0.0014172774	0.001414996	0.001417285	0.0014241274	0.0014172896	0.0014195789	0.0014241253	0.0014127173	0.0014149918	0.0014195151	0.0014172574	0.0014286857	0.0014149891	0.0014150075	0.0014172883	0.0014150193	0.0014150061	0.0014240858	0.0014127173	0.0014379526	0.0014218874	0.0014309506	0.0014195555	0.0014264352	0.0014127173	0.00141955	0.0014149918	0.0014150084	0.0014195138	0.0014189662	0.001421854	0.0014309875	0.0014149979	0.0014218367	0.0014218314	0.0014217293	0.0014261472	0.0014286997	0.0014172739	0.0014287075	0.0014287189	0.0014218494	0.0014173043	0.0014218221	0.0014172811	0.0014309544	0.0014195401	0.0014127173	0.0014195923	0.0014172876	0.0014150009	0.0014149979	0.0014127175	0.0014287377	0.0014173011	0.0014166409	0.0014149979	0.0014218289	0.0014264613	0.0014195716	0.0014195406	0.0014172591	0.0014263983	0.0014150093	0.0014218279	0.0014218373	0.0014172816	0.0014195752	0.0014195683	0.0014172741	0.0014149838	0.0014218744	0.0014194802	0.0014195655	0.0014194946	0.0014127173	0.001421838	0.0014127173	0.0014149891	0.0014171884	0.001428754	0.20557615	0.0014150093	0.0014172753	0.0014241397
0.0008867148	0.0009039349	0.00089813425	0.0008881266	0.00088530756	0.00088672567	0.0008838567	0.0008824313	0.000883852	0.00088670343	0.126005	0.00088527554	0.000885293	0.000890946	0.0008824313	0.00088386337	0.0008838618	0.00088526995	0.00088670605	0.00088954216	0.00088527525	0.00088672177	0.0008824313	0.0008838593	0.00088811875	0.0008881251	0.0008881391	0.0008824313	0.00088953547	0.0008852764	0.00088956853	0.0008824313	0.00088671246	0.0008852802	0.0008867177	0.0008853964	0.0008852766	0.0008866898	0.000883852	0.0008852818	0.00088528113	0.0008852924	0.0008881199	0.000883852	0.00089102227	0.000885274	0.000886708	0.00088813936	0.00088528293	0.0008838483	0.0008852764	0.00088528387	0.0008838618	0.00088527094	0.0008909627	0.0008852796	0.00088385463	0.0008852844	0.0008895584	0.0008852873	0.00088671723	0.0008895571	0.0008824313	0.000883852	0.0008866774	0.00088526716	0.0008924057	0.0008838503	0.0008838618	0.0008852865	0.75162303	0.0008838609	0.00088953244	0.0008824313	0.00089819415	0.0008881592	0.00089382037	0.0008867026	0.0008909999	0.0008824313	0.00088669924	0.000883852	0.00088386243	0.00088667666	0.0008863346	0.00088813837	0.0008938435	0.0008838558	0.00088812754	0.0008881242	0.0008880605	0.00089082	0.00089241436	0.00088527746	0.00089241925	0.0008924264	0.00088813546	0.00088529644	0.00088811846	0.00088528194	0.0008938228	0.000886693	0.0008824313	0.00088672567	0.000885286	0.00088385766	0.0008838558	0.0008824314	0.00089243817	0.00088529446	0.0008848821	0.0008838558	0.00088812265	0.0008910162	0.00088671263	0.00088669336	0.0008852682	0.00089097687	0.0008838629	0.0008881221	0.0008881279	0.00088528224	0.0008867149	0.0008867106	0.0008852776	0.000883847	0.0008881511	0.0008866556	0.00088670885	0.00088666467	0.0008824313	0.0008881283	0.0008824313	0.0008838503	0.0008852241	0.0008924483	0.00088960386	0.0008838629	0.00088527834	0.0008895661
