topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17
0.007384873	0.00766012	0.008005248	0.0072668716	0.007559968	0.007510285	0.0072157863	0.0073349997	0.0074825417	0.007269972	0.0072133048	0.007298162	0.0073827347	0.0075419485	0.8742742	0.0070710997	0.0072757294	0.007252202
0.2272341	0.001327921	0.0013877507	0.0012597493	0.0013105592	0.0013019464	0.0012508935	0.27002206	0.0012971369	0.47342756	0.0012504632	0.0012651738	0.0012798348	0.0013074352	0.0012597111	0.0012258113	0.0012612848	0.011330603
0.005729164	0.0059427	0.0062104487	0.43126452	0.005865002	0.005826458	0.0055979867	0.005690472	0.0058049345	0.005640024	0.0055960612	0.0056618936	0.005727505	0.005851022	0.0056374473	0.2238548	0.25847337	0.005626238
0.3549172	0.0033297602	0.003479783	0.0031588196	0.0032862255	0.09364209	0.0031366136	0.43395218	0.003252569	0.0031601675	0.003135535	0.0031724214	0.003209184	0.072619885	0.003158724	0.00307372	0.00316267	0.003152443
0.0032101027	0.0033297488	0.0034797713	0.0031588092	0.0032862143	0.9454546	0.003136603	0.0031884233	0.0032525577	0.0031601568	0.0031355242	0.003172411	0.0032091734	0.003278381	0.0031587132	0.0030737098	0.0031626595	0.0031524324
0.006452502	0.006692998	0.0069945524	0.0063493988	0.006605491	0.0065620802	0.0063047633	0.24826363	0.0065378393	0.006352108	0.006302595	0.006376739	0.006450634	0.0065897456	0.0063492064	0.64812195	0.0063571385	0.0063365814
0.004679898	0.004854326	0.005073038	0.0046051187	0.0047908593	0.9204802	0.0045727454	0.0046482924	0.0047417916	0.0046070837	0.004571173	0.0046249484	0.004678543	0.0047794385	0.0046049794	0.0044810553	0.004610732	0.0045958227
0.0051516797	0.005343692	0.0055844528	0.005069362	0.005273826	0.005239167	0.005033725	0.19564669	0.005219813	0.0050715245	0.005031994	0.0050911903	0.005150188	0.46992046	0.25710475	0.0049327915	0.005075541	0.005059128
0.010386651	0.01077378	0.011259195	0.010220686	0.010632919	0.010563041	0.010148835	0.010316506	0.5579799	0.010225046	0.010145345	0.010264696	0.010383644	0.010607575	0.010220376	0.009945337	0.27572644	0.010200053
0.0064525125	0.0066930093	0.006994564	0.006349409	0.006605502	0.0065620914	0.0063047735	0.0064089363	0.00653785	0.006352118	0.0063026054	0.0063767494	0.8902488	0.0065897563	0.0063492167	0.006178354	0.0063571488	0.0063365917
