topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129
0.0010916059	0.0011145049	0.0011039628	0.0010863581	0.0011021753	0.0010969082	0.0010881188	0.0010863637	0.0010916251	0.0010916144	0.0010863513	0.0010986631	0.0010934309	0.0010898664	0.22927043	0.0010898738	0.0010906596	0.0010930825	0.0010863576	0.0010934015	0.0010951422	0.63113046	0.0010898734	0.0010863515	0.0010898763	0.001089879	0.0010951349	0.0010845982	0.0010916301	0.0010849225	0.0010933802	0.0010916173	0.0010881133	0.0010916098	0.0010881114	0.0010863495	0.0010898785	0.0010863495	0.0010916202	0.001089867	0.0010863619	0.0010881043	0.0010863688	0.0010863445	0.0010952341	0.001088105	0.0010881281	0.0010916403	0.0010881136	0.0010881007	0.0010881035	0.0010968542	0.0010881016	0.0010898606	0.0010898757	0.0010863383	0.0010863568	0.0010863473	0.0010968948	0.0010898546	0.00108811	0.001096861	0.0010845982	0.001088085	0.0010881106	0.0010898747	0.0010915525	0.0010898862	0.0010946443	0.0010863395	0.0010916195	0.0010881141	0.0010898873	0.0010898749	0.0011005057	0.0010898653	0.0010933724	0.0010898653	0.001089861	0.001086357	0.0010951442	0.0010898921	0.0010845982	0.001090525	0.0010863531	0.001089871	0.0010968684	0.0010845982	0.0010863653	0.0010880899	0.0010968643	0.0010845982	0.0010933866	0.0010898589	0.0010916276	0.0010969322	0.0010898667	0.0010881042	0.0010845982	0.0010880972	0.0011003606	0.0010933703	0.00108811	0.0010845982	0.0010863531	0.0010916241	0.0010933888	0.0010898478	0.0010950282	0.0010863473	0.0010969149	0.0010881005	0.0010915948	0.001093312	0.001093369	0.0010867561	0.001086357	0.0010951476	0.0010898667	0.0010916191	0.0010916215	0.0010916293	0.0010934013	0.0010969159	0.0010916303	0.0010881057	0.0010863559	0.0010881088	0.0010916359	0.0010897082
0.00019083406	0.00019483725	0.00019299427	0.00018991662	0.0001926818	0.00019176102	0.00019022444	0.0001899176	0.0001908374	0.00019083552	0.00018991544	0.00019206779	0.00019115311	0.00019052994	0.00019052923	0.00019053127	0.00019066862	0.00019109219	0.00018991655	0.00019114796	0.00019145229	0.00019114473	0.00019053117	0.00018991547	0.00019053169	0.00019053216	0.00019145099	0.00018960898	0.00019083828	0.00018966566	0.00019114422	0.00019083604	0.00019022348	0.00019083473	0.00019022316	0.00018991514	0.00019053207	0.00018991514	0.00019083657	0.00019053006	0.00018991731	0.00019022191	0.0001899185	0.00018991427	0.00019146832	0.18552464	0.00019022607	0.17618383	0.00019022354	0.00019022128	0.00019022178	0.00019175156	0.00019022144	0.00019052894	0.00019053157	0.00018991317	0.0001899164	0.00018991475	0.00019175866	0.00019052789	0.0001902229	0.00019175274	0.00018960898	0.00019021852	0.00019022301	0.0001905314	0.00019082474	0.0001905334	0.00019136522	0.00018991338	0.00019083644	0.00019022363	0.00019053362	0.14530927	0.00019238991	0.00019052977	0.00019114286	0.00019052977	0.00019052903	0.00018991645	0.00019145262	0.00019053444	0.00018960898	0.00019064509	0.00018991575	0.00019053076	0.00019175404	0.00018960898	0.14850426	0.00019021939	0.00019175334	0.00018960898	0.00019114536	0.00019052865	0.00019083785	0.0001917652	0.00019053002	0.0001902219	0.00018960898	0.00019022067	0.00019236456	0.0001911425	0.0001902229	0.00018960898	0.00018991575	0.00019083724	0.00019114572	0.0001905267	0.00019143235	0.00018991475	0.00019176217	0.00019022124	0.00019083211	0.175592	0.00019114227	0.00018998623	0.00018991645	0.0001914532	0.00019053002	0.00019083636	0.00019083677	0.00019083815	0.00019114793	0.00019176234	0.00019083833	0.00019022216	0.00018991625	0.14524253	0.0001908393	0.0001905023
0.0008487918	0.00086659717	0.00085839996	0.0008447112	0.00085701013	0.0008529147	0.0008460803	0.00084471557	0.00084880664	0.0008487983	0.00084470597	0.00085427915	0.00085021084	0.00084743917	0.00084743596	0.000847445	0.000848056	0.0008499399	0.00084471086	0.00085018796	0.0008515415	0.0008501736	0.0008474446	0.0008447061	0.0008474469	0.000847449	0.00085153576	0.00084334286	0.0008488106	0.00084359496	0.0008501713	0.00084880064	0.000846076	0.00084879476	0.0008460746	0.00084470457	0.37150326	0.00084470457	0.0008488029	0.0008474397	0.00084471423	0.0008460691	0.0008447195	0.0008447007	0.0008516129	0.0008460696	0.0008460876	0.0008488185	0.22392364	0.0008460663	0.00084606843	0.0008528726	0.0008460669	0.0008474346	0.0008474464	0.0008446959	0.0008447102	0.0008447029	0.0008529042	0.00084743	0.0008460735	0.0008528779	0.00084334286	0.000846054	0.00084607396	0.00084744557	0.0008487503	0.00084745453	0.0008511543	0.00084469677	0.00084880233	0.0008460767	0.0008474555	0.0008474458	0.0008557119	0.00084743835	0.00085016526	0.00084743835	0.00084743503	0.00084471045	0.000851543	0.00084745913	0.00084334286	0.0008479513	0.0008447073	0.0008474428	0.0008528837	0.00084334286	0.00084471685	0.00084605784	0.00085288053	0.00084334286	0.0008501763	0.00084743334	0.0008488087	0.00085293327	0.00084743946	0.00084606896	0.00084334286	0.00084606354	0.0008555991	0.00085016363	0.0008460735	0.00084334286	0.0008447073	0.0008488059	0.000850178	0.0008474247	0.0008514528	0.0008447029	0.0008529198	0.00084606605	0.0008487831	0.0008501184	0.0008501627	0.29686698	0.00084471045	0.0008515456	0.00084743946	0.00084880204	0.00084880384	0.00084880996	0.0008501878	0.0008529206	0.00084881077	0.0008460702	0.0008447095	0.0008460725	0.0008488151	0.0008473162
0.00047724426	0.00048725557	0.0004826466	0.00047494992	0.00048186514	0.27160087	0.00047571972	0.00047495237	0.00047725262	0.00047724793	0.00047494698	0.00048032962	0.00047804214	0.00047648372	0.00047648192	0.000476487	0.00047683055	0.0004778898	0.00047494972	0.00047802928	0.00047879035	0.00047802122	0.00047648678	0.00047494704	0.38198256	0.00047648928	0.00047878711	0.00047418053	0.00047725483	0.0004743223	0.00047801994	0.00047724924	0.0004757173	0.00047724595	0.00047571652	0.0004749462	0.00047648905	0.0004749462	0.00047725052	0.000476484	0.0004749516	0.0004757134	0.0004749546	0.000474944	0.00047883045	0.0004757137	0.0004757238	0.00047725928	0.00047571748	0.00047571183	0.00047571305	0.00047953878	0.0004757122	0.0004764812	0.0004764878	0.0004749413	0.00047494937	0.00047494523	0.00047955653	0.0004764786	0.00047571587	0.14860511	0.00047418053	0.0004757049	0.00047571617	0.00047648733	0.00047722095	0.0004764924	0.00047857265	0.0004749418	0.0004772502	0.00047571768	0.00047649295	0.00047648745	0.0004811352	0.00047648328	0.00047801653	0.00047648328	0.00047648142	0.00047494948	0.0004787912	0.00047649498	0.00047418053	0.00047677167	0.00047494774	0.00047648576	0.00047954498	0.00047418053	0.0004749531	0.00047570706	0.00047954323	0.00047418053	0.00047802276	0.00047648046	0.00047725375	0.0004795729	0.0004764839	0.00047571334	0.00047418053	0.0004757103	0.13774158	0.00047801563	0.00047571587	0.00047418053	0.00047494774	0.0004772522	0.0004780237	0.0004764756	0.0004787405	0.00047494523	0.00047956532	0.0004757117	0.0004772394	0.00047799016	0.00047801508	0.00047512396	0.00047494948	0.00047879264	0.0004764839	0.00047725003	0.00047725104	0.00047725448	0.0004780292	0.00047956576	0.00047725494	0.000475714	0.00047494896	0.00047571532	0.00047725736	0.00047641457
0.0004772405	0.00048725176	0.0004826428	0.00047494617	0.00048186132	0.00047955866	0.00047571596	0.00047494864	0.00047724886	0.00047724418	0.00047494323	0.00048032583	0.0004780384	0.00047648	0.00047647816	0.00047648328	0.0004768268	0.00047788603	0.00047494596	0.00047802553	0.00047878656	0.00047801746	0.00047648305	0.00047494328	0.00047648436	0.00047648553	0.00047878333	0.0004741768	0.00047725107	0.00047431857	0.00047801618	0.00047724548	0.00047571355	0.0004772422	0.00047571276	0.00047494244	0.0004764853	0.00047494244	0.00047724677	0.0004764803	0.00047494788	0.00047570965	0.00047495088	0.00047494026	0.0004788267	0.00047570994	0.00047572004	0.00047725553	0.00047571372	0.00047570808	0.0004757093	0.000479535	0.00047570845	0.00047647743	0.00047648407	0.00047493755	0.0004749456	0.00047494148	0.00047955278	0.00047647484	0.00047571212	0.00047953796	0.0004741768	0.00047570118	0.0004757124	0.0004764836	0.00047721717	0.00047648864	0.00047856887	0.00047493805	0.00047724645	0.00047571392	0.0004764892	0.00047648372	0.00048113143	0.00047647956	0.00047801278	0.00047647956	0.00047647767	0.00047494573	0.0004787874	0.00047649123	0.0004741768	0.00047676792	0.00047494398	0.00047648203	0.00047954122	0.0004741768	0.00047494937	0.00047570333	0.00047953945	0.0004741768	0.000478019	0.0004764767	0.00047725	0.0004795691	0.00047648017	0.0004757096	0.0004741768	0.00047570653	0.00048106798	0.00047801188	0.00047571212	0.0004741768	0.00047494398	0.00047724845	0.00047801994	0.00047647185	0.0004787367	0.00047494148	0.00047956154	0.00047570796	0.00047723565	0.0004779864	0.00047801132	0.00047512024	0.00047494573	0.4607354	0.00047648017	0.00047724627	0.47823465	0.00047725072	0.00047802544	0.00047956198	0.0004772512	0.00047571026	0.0004749452	0.00047571157	0.0004772536	0.00047641082
0.000955006	0.0009750395	0.00096581655	0.00095041486	0.00096425274	0.00095964485	0.00095195527	0.00095041975	0.00095502276	0.0009550134	0.000950409	0.0009611801	0.0009566027	0.00095348415	0.00095348054	0.00095349073	0.00095417816	0.0009562978	0.00095041445	0.0009565769	0.00095809984	0.0009565608	0.00095349026	0.0009504091	0.0009534929	0.0009534952	0.0009580934	0.00094887527	0.0009550272	0.0009491589	0.0009565582	0.000955016	0.00095195044	0.00095500937	0.00095194887	0.00095040735	0.00095349475	0.28820267	0.00095501856	0.00095348473	0.00095041824	0.12608759	0.00095042423	0.000950403	0.0009581801	0.0009519432	0.0009519634	0.0009550361	0.0009519508	0.00095193944	0.0009519419	0.0009595975	0.0009519402	0.0009534791	0.0009534923	0.0009503976	0.00095041376	0.00095040543	0.0009596331	0.00095347385	0.0009519476	0.00095960347	0.00094887527	0.00095192564	0.00095194817	0.00095349137	0.00095495937	0.00095350144	0.0009576642	0.00095039856	0.0009550179	0.0009519512	0.00095350255	0.0009534916	0.00096279214	0.0009534833	0.0009565514	0.0009534833	0.00095347955	0.000950414	0.00095810153	0.0009535066	0.00094887527	0.00095406035	0.0009504105	0.0009534882	0.0009596099	0.00094887527	0.0009504212	0.00095192995	0.00095960643	0.00094887527	0.00095656386	0.00095347763	0.000955025	0.0009596658	0.0009534845	0.0009519425	0.00094887527	0.00095193635	0.0009626652	0.0009565496	0.0009519476	0.00094887527	0.0009504105	0.00095502194	0.0009565657	0.00095346785	0.0009580001	0.00095040543	0.0009596506	0.0009519392	0.00095499627	0.00095649867	0.0009565485	0.46452263	0.000950414	0.00095810444	0.0009534845	0.0009550176	0.0009550196	0.0009550265	0.0009565767	0.0009596515	0.0009550274	0.00095194386	0.00095041294	0.0009519465	0.00095503224	0.00095334573
0.000694342	0.0007089075	0.0007022019	0.000691004	0.00070106494	0.00069771474	0.00069212395	0.00069100753	0.0006943542	0.00069434737	0.00069099973	0.00069883093	0.0006955029	0.00069323555	0.0006932329	0.0006932403	0.00069374015	0.00069528125	0.0006910037	0.00069548417	0.0006965914	0.0006954724	0.00069323997	0.0006909998	0.0006932419	0.0006932436	0.00069658674	0.00068988465	0.00069435744	0.0006900909	0.00069547055	0.0006943493	0.00069212046	0.0006943445	0.0006921193	0.00069099857	0.00069324323	0.00069099857	0.00069435115	0.00069323595	0.0006910065	0.00069211476	0.00069101085	0.0006909954	0.43254462	0.0006921152	0.0006921299	0.0006943639	0.0006921207	0.0006921125	0.0006921143	0.00069768034	0.000692113	0.0006932319	0.0006932415	0.00069099147	0.0006910032	0.00069099717	0.0006977062	0.0006932281	0.00069211837	0.00069768465	0.00068988465	0.18210113	0.0006921188	0.0006932408	0.0006943081	0.0006932481	0.0006962747	0.00069099216	0.0006943507	0.000692121	0.00069324893	0.00069324096	0.00070000294	0.0006932349	0.0006954656	0.0006932349	0.00069323217	0.00069100334	0.0006965927	0.0006932519	0.00068988465	0.00069365447	0.00069100084	0.0006932385	0.00069768936	0.00068988465	0.00069100864	0.00069210556	0.0006976868	0.00068988465	0.0006954747	0.0006932308	0.00069435587	0.00069772993	0.0006932358	0.0006921147	0.00068988465	0.0006921102	0.0006999107	0.0006954643	0.00069211837	0.00068988465	0.00069100084	0.0006943536	0.000695476	0.00069322373	0.00069651887	0.00069099717	0.00069771893	0.0006921123	0.000694335	0.00069542724	0.0006954635	0.00069125724	0.00069100334	0.00069659477	0.0006932358	0.00069435046	0.0006943519	0.0006943569	0.00069548405	0.0006977196	0.0006943576	0.0006921157	0.2972499	0.00069211755	0.0006943611	0.0006931349
0.0007638383	0.00077986164	0.00077248487	0.0007601662	0.0007712341	0.00076754857	0.00076139823	0.0007601701	0.0007638517	0.0007638442	0.0007601615	0.0007687765	0.0007651154	0.00076262106	0.0007626182	0.00076262635	0.2792442	0.00076487154	0.00076016586	0.00076509477	0.0007663128	0.00076508184	0.00076262595	0.00076016155	0.0007626281	0.00076262996	0.0007663077	0.00075893477	0.00076385523	0.00075916166	0.0007650798	0.00076384627	0.0007613944	0.00076384103	0.0007613931	0.0007601602	0.00076262956	0.0007601602	0.00076384837	0.0007626215	0.0007601689	0.00076138816	0.0007601737	0.0007601567	0.0007663771	0.0007613886	0.00076140475	0.0007638624	0.0007613947	0.0007613856	0.0007613876	0.00076751073	0.00076138624	0.00076261704	0.00076262763	0.0007601524	0.0007601653	0.0007601587	0.0007675392	0.00076261285	0.0007613921	0.0007675155	0.00075893477	0.0007613746	0.0007613926	0.0007626269	0.000763801	0.0007626349	0.0007659644	0.00076015317	0.00076384784	0.000761395	0.0007626358	0.00076262705	0.0007700659	0.00076262036	0.00076507434	0.00076262036	0.0007626174	0.20578821	0.0007663142	0.00076263904	0.00075893477	0.00076308195	0.0007601627	0.0007626243	0.0007675207	0.00075893477	0.0007601713	0.00076137803	0.0007675179	0.00075893477	0.00076508435	0.0007626159	0.00076385355	0.00076756533	0.00076262135	0.00076138804	0.00075893477	0.00076138315	0.00076996436	0.4180454	0.0007613921	0.00075893477	0.0007601627	0.00076385104	0.0007650858	0.0007626081	0.0007662331	0.0007601587	0.0007675532	0.0007613854	0.00076383055	0.0007650322	0.000765072	0.00076044473	0.0007601655	0.00076631655	0.00076262135	0.00076384755	0.0007638492	0.0007638547	0.00076509465	0.0007675539	0.0007638554	0.0007613891	0.00076016464	0.0007613912	0.0007638593	0.0007625104
0.0015290133	0.0015610879	0.0015463214	0.0015216626	0.0015438177	0.0015364402	0.0015241288	0.0015216704	0.00152904	0.001529025	0.0015216531	0.0015388982	0.0015315695	0.0015265766	0.0015265709	0.0015265872	0.0015276878	0.0015310814	0.0015216619	0.0015315283	0.0015339666	0.0015315025	0.0015265864	0.0015216533	0.0015265906	0.0015265944	0.0015339563	0.0015191976	0.0015290471	0.0015196517	0.0015314984	0.0015290292	0.001524121	0.0015290186	0.0015241186	0.0015216506	0.0015265936	0.0015216506	0.0015290333	0.0015265775	0.0015216679	0.0015241086	0.0015216776	0.0015216436	0.0015340952	0.0015241095	0.0015241419	0.0015290614	0.0015241216	0.0015241036	0.0015241074	0.0015363646	0.0015241047	0.0015265686	0.0015265896	0.0015216349	0.0015216607	0.0015216476	0.0015364214	0.0015265602	0.0015241165	0.001536374	0.0015191976	0.0015240815	0.0015241174	0.0015265882	0.0015289385	0.0015266043	0.0015332691	0.0015216365	0.0015290322	0.0015241223	0.0015266062	0.0015265886	0.0015414791	0.19440028	0.0015314874	0.0015265752	0.0015265692	0.0015216612	0.0015339693	0.0015266127	0.0015191976	0.0015274992	0.0015216555	0.0015265831	0.0015363843	0.0015191976	0.0015216727	0.0015240883	0.0015363788	0.0015191976	0.0015315074	0.0015265662	0.0015290437	0.0015364737	0.0015265772	0.0015241083	0.0015191976	0.0015240986	0.001541276	0.0015314845	0.0015241165	0.0015191976	0.0015216555	0.0015290387	0.0015315104	0.0015265506	0.0015338069	0.0015216476	0.0015364495	0.0015241031	0.0015289977	0.21912397	0.0015314828	0.0015222202	0.0015216612	0.001533974	0.0015265772	0.0015290317	0.0015290349	0.001529046	0.0015315281	0.0015364509	0.0015290475	0.0015241106	0.0015216594	0.0015241147	0.0015290552	0.39246544
0.00095500564	0.0009750391	0.00096581614	0.00095041445	0.00096425234	0.00095964444	0.00095195486	0.15578443	0.00095502235	0.000955013	0.0009504086	0.00096117967	0.0009566023	0.00095348374	0.00095348014	0.0009534903	0.00095417775	0.0009562974	0.00095041405	0.0009565765	0.00095809944	0.00095656037	0.00095348986	0.0009504087	0.0009534925	0.0009534948	0.000958093	0.00094887486	0.0009550268	0.0009491585	0.0009565578	0.0009550156	0.00095195003	0.000955009	0.00095194846	0.000950407	0.00095349434	0.000950407	0.00095501816	0.0009534843	0.00095041783	0.00095194223	0.0009504238	0.00095040264	0.00095817976	0.0009519428	0.000951963	0.0009550357	0.0009519504	0.0009519391	0.00095194153	0.0009595971	0.00095193984	0.0009534787	0.0009534919	0.00095039717	0.00095041335	0.0009504051	0.37172902	0.0009534735	0.0009519472	0.00095960306	0.00094887486	0.00095192523	0.00095194776	0.00095349096	0.00095495896	0.00095350103	0.0009576638	0.00095039816	0.13356698	0.0009519508	0.00095350214	0.0009534912	0.00096279173	0.0009534829	0.000956551	0.0009534829	0.00095347915	0.0009504136	0.0009581011	0.0009535062	0.00094887486	0.00095405994	0.0009504101	0.0009534878	0.0009596096	0.00094887486	0.0009504208	0.00095192954	0.0009596061	0.00094887486	0.00095656345	0.0009534772	0.0009550246	0.0009596654	0.0009534841	0.0009519421	0.00094887486	0.000951936	0.0009626648	0.0009565492	0.0009519472	0.00094887486	0.0009504101	0.00095502153	0.0009565653	0.0009534675	0.00095799967	0.0009504051	0.0009596502	0.00095193885	0.00095499586	0.00095649826	0.0009565481	0.0009507627	0.0009504136	0.00095810404	0.0009534841	0.00095501717	0.0009550192	0.0009550261	0.0009565763	0.0009596511	0.000955027	0.00095194345	0.21869494	0.0009519461	0.00095503184	0.0009533453
