topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159
0.00088757987	0.0008975821	0.0008932532	0.0008847395	0.00088900706	0.0008918577	0.0008861627	0.00088473933	0.00088473933	0.00088473933	0.00088615814	0.00089185307	0.0008961631	0.0008861603	0.00088900997	0.0008861558	0.00089042436	0.0008861584	0.00088616647	0.0008861655	0.00089043955	0.0008918549	0.0008861651	0.0008861574	0.0008875838	0.00088615814	0.00088758784	0.0008875772	0.0008890019	0.0008875872	0.00088616065	0.00088473933	0.00089327764	0.0008918224	0.000887578	0.00088473933	0.63542444	0.00088615814	0.00088473933	0.0008904159	0.00088616647	0.00088473933	0.00089042017	0.0008861614	0.00088902353	0.0008890008	0.0008890252	0.0008904441	0.0008875915	0.0008861628	0.000887563	0.00089327403	0.00088899053	0.00088900025	0.0008861611	0.00088900235	0.000888998	0.00088473933	0.00089042896	0.0008904257	0.000886166	0.00088757166	0.0008847397	0.00089043594	0.00089043897	0.00088473933	0.0008875923	0.00088757655	0.0008861508	0.00088473933	0.00088473933	0.0008890111	0.0008918488	0.00088473933	0.000891885	0.00088903424	0.00088616554	0.00088615814	0.00089470256	0.0008861593	0.00088757835	0.00088473933	0.00088473933	0.0008861639	0.00088615937	0.0008875899	0.00089042564	0.0008861596	0.0008861603	0.0008890225	0.0008904083	0.00088756206	0.00088757847	0.0008904058	0.00089185574	0.0008890345	0.00088900933	0.0008918336	0.0008890028	0.00088757987	0.000891855	0.0008861626	0.0008847395	0.0008875798	0.0008875848	0.000886148	0.00088615814	0.00089184707	0.00089047034	0.0008875964	0.00089041155	0.0008875784	0.00089185097	0.000890425	0.0008932657	0.0008875805	0.0008889935	0.0008918806	0.00089044374	0.00088757375	0.0008890151	0.0008861611	0.0008904448	0.00088749465	0.00088758726	0.00088473933	0.0008861627	0.00089040253	0.0008875912	0.22425438	0.00088758196	0.00088473933	0.0008875802	0.00088473933	0.00089178135	0.00088900415	0.0008876271	0.00088757026	0.0008861593	0.0008861655	0.0008890106	0.00089185184	0.00088473957	0.00088602595	0.0008875848	0.0008861593	0.00088899775	0.0008904325	0.0008861626	0.0008861673	0.00089184823	0.0008875943	0.00088961207	0.00088757987	0.0008861477	0.00088616024	0.00088616397	0.00088902295	0.00088473933	0.0008890303
0.00015521313	0.00015696224	0.00015620523	0.00015471643	0.00015546271	0.00015596121	0.0001549653	0.0001547164	0.0001547164	0.0001547164	0.00015496451	0.0001559604	0.0001567141	0.00015496489	0.0001554632	0.0001549641	0.00015571054	0.00015496454	0.00015496596	0.00015496579	0.0001557132	0.00015596072	0.21786179	0.00015496436	0.00015521381	0.00015496451	0.00015521451	0.00015521265	0.00015546179	0.00015521441	0.00015496495	0.0001547164	0.0001562095	0.00015595503	0.00015521281	0.0001547164	0.00015521428	0.00015496451	0.0001547164	0.00015570907	0.00015496596	0.0001547164	0.00015570981	0.00015496508	0.00015546559	0.0001554616	0.00015546588	0.00015571399	0.00015521515	0.00015496532	0.00015521017	0.00015620887	0.00015545981	0.0001554615	0.00015496502	0.00015546188	0.00015546111	0.0001547164	0.00015571136	0.00015571078	0.00015496588	0.00015521169	0.00015471646	0.00015571258	0.0001557131	0.0001547164	0.00015521531	0.00015521255	0.00015496323	0.0001547164	0.0001547164	0.00015546341	0.00015595964	0.0001547164	0.00015596599	0.00015546745	0.0001549658	0.00015496451	0.00015645869	0.00015496471	0.00015521287	0.0001547164	0.0001547164	0.00015496551	0.00015496471	0.00015521488	0.00015571078	0.00015496477	0.00015496489	0.0001554654	0.00015570775	0.00015521001	0.00015521288	0.0001557073	0.00015596086	0.0001554675	0.0001554631	0.000155957	0.00015546197	0.00015521313	0.00015596073	0.0001549653	0.00015471643	0.1489083	0.00015521399	0.00015496273	0.00015496451	0.00015595935	0.00015571859	0.00015521602	0.00015570832	0.00015521288	0.00015596002	0.00015571066	0.00015620742	0.00015521323	0.00015546034	0.0001559652	0.00015571393	0.00015521205	0.21019694	0.00015496502	0.00015571412	0.00015519823	0.00015521442	0.0001547164	0.0001549653	0.00015570673	0.00015521511	0.00015496563	0.00015521349	0.0001547164	0.00015521319	0.0001547164	0.00015594786	0.0001554622	0.00015522138	0.00015521144	0.00015496471	0.00015496579	0.00015546332	0.00015596017	0.00015471643	0.00015494139	0.00015521399	0.00015496471	0.00015546108	0.00015571197	0.0001549653	0.00015496611	0.00015595954	0.00015521565	0.0001555685	0.00015521313	0.00015496268	0.00015496487	0.39880508	0.00015546547	0.0001547164	0.00015546675
0.0006902042	0.0006979822	0.00069461594	0.00068799546	0.00069131405	0.0006935308	0.00068910216	0.00068799534	0.00068799534	0.00068799534	0.00068909867	0.00069352717	0.00069687876	0.0006891003	0.00069131627	0.00068909687	0.00069241616	0.0006890988	0.00068910513	0.0006891044	0.000692428	0.0006935286	0.000689104	0.00068909803	0.0006902073	0.00068909867	0.0006902104	0.35893422	0.00069131004	0.0006902099	0.0006891006	0.00068799534	0.0006946349	0.0006935033	0.0006902028	0.00068799534	0.00069020933	0.00068909867	0.00068799534	0.0006924096	0.00068910513	0.00068799534	0.0006924129	0.0006891012	0.00069132686	0.3173754	0.00069132814	0.00069243147	0.00069021323	0.0006891023	0.0006901911	0.0006946321	0.0006913012	0.0006913087	0.00068910094	0.0006913104	0.00069130695	0.00068799534	0.0006924197	0.0006924172	0.0006891048	0.0006901978	0.00068799563	0.0006924252	0.0006924275	0.00068799534	0.0006902139	0.00069020165	0.00068909297	0.00068799534	0.00068799534	0.00069131714	0.00069352385	0.00068799534	0.000693552	0.0006913352	0.00068910443	0.00068909867	0.00069574296	0.00068909954	0.00069020304	0.00068799534	0.00068799534	0.0006891031	0.0006890996	0.000690212	0.00069241715	0.0006890998	0.0006891003	0.000691326	0.0006924037	0.00069019035	0.00069020316	0.0006924017	0.00069352926	0.00069133536	0.0006913158	0.00069351203	0.00069131074	0.0006902042	0.0006935287	0.0006891021	0.00068799546	0.0006902042	0.00069020805	0.0006890908	0.00068909867	0.0006935225	0.00069245195	0.0006902171	0.0006924062	0.0006902031	0.00069352554	0.0006924167	0.00069462566	0.0006902047	0.0006913035	0.0006935485	0.00069243123	0.0006901995	0.0006913203	0.00068910094	0.00069243205	0.00069013797	0.00069020997	0.00068799534	0.00068910216	0.00069239916	0.00069021306	0.0006891036	0.00069020584	0.00068799534	0.0006902045	0.00068799534	0.0006934714	0.0006913118	0.21526553	0.0006901967	0.00068909954	0.0006891044	0.0006913168	0.0006935262	0.0006879955	0.0006889958	0.00069020805	0.00068909954	0.0006913068	0.0006924225	0.0006891021	0.0006891058	0.0006935234	0.00069021544	0.0006917845	0.0006902042	0.0006890905	0.00068910024	0.00068910315	0.0006913264	0.00068799534	0.0006913321
0.00038812324	0.00039249702	0.00039060408	0.00038688118	0.00038874734	0.00038999386	0.00038750353	0.00038688112	0.00038688112	0.00038688112	0.00038750155	0.00038999182	0.00039187653	0.00038750248	0.0003887486	0.00038750053	0.00038936708	0.24315113	0.0003875052	0.00038750476	0.00038937372	0.00038999264	0.00038750458	0.0003875012	0.00038812496	0.00038750155	0.0003881267	0.00038812205	0.00038874507	0.00038812644	0.00038750263	0.00038688112	0.00039061476	0.0003899784	0.00038812243	0.00038688112	0.0003881261	0.00038750155	0.00038688112	0.00038936338	0.0003875052	0.00038688112	0.00038936525	0.00038750298	0.00038875453	0.00038874458	0.00038875526	0.29266736	0.0003881283	0.0003875036	0.00038811585	0.0003906132	0.00038874007	0.00038874435	0.00038750283	0.00038874528	0.00038874336	0.00038688112	0.0003893691	0.00038936766	0.000387505	0.00038811963	0.00038688126	0.00038937214	0.00038937345	0.00038688112	0.00038812868	0.00038812179	0.00038749835	0.00038688112	0.00038688112	0.0003887491	0.00038998996	0.00038688112	0.00039000582	0.00038875922	0.00038750478	0.00038750155	0.00039123785	0.00038750205	0.00038812257	0.00038688112	0.00038688112	0.00038750406	0.00038750208	0.0003881276	0.00038936763	0.0003875022	0.00038750248	0.00038875407	0.00038936007	0.00038811544	0.00038812263	0.00038935896	0.000389993	0.0003887593	0.00038874833	0.00038998332	0.00038874548	0.00038812324	0.00038999267	0.041084405	0.00038688118	0.0003881232	0.0003881254	0.00038749713	0.00038750155	0.0003899892	0.0003893872	0.00038813046	0.0003893615	0.0003881226	0.0003899909	0.00038936737	0.00039060955	0.0003881235	0.00038874138	0.00039000387	0.00038937555	0.00038812056	0.00038875084	0.00038750283	0.00038937601	0.000388086	0.00038812647	0.00038688112	0.00038750353	0.00038935753	0.0003881282	0.00038750435	0.00038812414	0.00038688112	0.0003881234	0.00038688112	0.00038996048	0.00038874606	0.21892351	0.00038811902	0.00038750205	0.00038750476	0.0003887489	0.00038999127	0.0003868812	0.00038744372	0.0003881254	0.00038750205	0.00038874327	0.00038937063	0.0003875035	0.00038750554	0.0003899897	0.00038812953	0.00038901187	0.00038812324	0.00038749698	0.14397797	0.0003875041	0.00038875427	0.00038688112	0.00038875747
0.0003881217	0.00039249545	0.0003906025	0.00038687963	0.00038874577	0.00038999232	0.000387502	0.00038687958	0.00038687958	0.00038687958	0.00038749998	0.00038999028	0.00039187496	0.00038750094	0.00038874702	0.00038749896	0.00038936554	0.00038750007	0.00038750365	0.0003875032	0.00038937217	0.0003899911	0.00038750304	0.00038749963	0.00038812342	0.00038749998	0.00038812516	0.0003881205	0.0003887435	0.0003881249	0.0003875011	0.00038687958	0.0003906132	0.00038997686	0.00038812088	0.00038687958	0.00038812455	0.00038749998	0.00038687958	0.0003893618	0.00038750365	0.00038687958	0.00038936367	0.00038750144	0.00038875296	0.000388743	0.0003887537	0.00038937415	0.00038812676	0.00038750205	0.0003881143	0.00039061162	0.00038873852	0.00038874277	0.0003875013	0.0003887437	0.00038874178	0.00038687958	0.00038936755	0.00038936612	0.00038750345	0.0003881181	0.00038687972	0.0003893706	0.0003893719	0.00038687958	0.00038812714	0.00038812024	0.00038749678	0.00038687958	0.00038687958	0.00038874752	0.00038998842	0.00038687958	0.00039000425	0.00038875765	0.00038750324	0.00038749998	0.0003912363	0.00038750048	0.00038812103	0.00038687958	0.00038687958	0.0003875025	0.0003875005	0.00038812606	0.0003893661	0.00038750065	0.00038750094	0.0003887525	0.0003893585	0.0003881139	0.0003881211	0.0003893574	0.00038999144	0.00038875773	0.00038874676	0.00038998178	0.0003887439	0.0003881217	0.00038999112	0.00038750196	0.00038687963	0.00038812167	0.00038812385	0.00038749556	0.00038749998	0.00038998766	0.00038938565	0.00038812892	0.00038935992	0.00038812106	0.00038998935	0.00038936583	0.00039060798	0.00038812196	0.00038873983	0.25294247	0.000389374	0.00038811902	0.00038874926	0.0003875013	0.00038937447	0.00038808442	0.00038812493	0.00038687958	0.000387502	0.00038935596	0.00038812665	0.0003875028	0.0003881226	0.00038687958	0.00038812184	0.00038687958	0.0003899589	0.0003887445	0.00038814233	0.00038811748	0.00038750048	0.68569964	0.0003887473	0.00038998973	0.00038687966	0.00038744218	0.00038812385	0.00038750048	0.0003887417	0.0003893691	0.00038750196	0.000387504	0.00038998816	0.00038812798	0.00038901033	0.0003881217	0.0003874954	0.0003875009	0.00038750254	0.0003887527	0.00038687958	0.0003887559
0.00077654776	0.0007852987	0.0007815113	0.00077406265	0.0007777964	0.00078029046	0.0007753078	0.00077406253	0.00077406253	0.00077406253	0.00077530387	0.0007802864	0.00078405725	0.0007753057	0.0007777989	0.0007753018	0.0007790364	0.00077530404	0.00077531114	0.00077531027	0.00077904965	0.000780288	0.0007753099	0.00077530317	0.0007765512	0.00077530387	0.0007765547	0.00077654544	0.00077779184	0.00077655417	0.000775306	0.00077406253	0.0007815327	0.0007802595	0.00077654613	0.00077406253	0.00077655347	0.00077530387	0.00077406253	0.000779029	0.00077531114	0.00077406253	0.0007790327	0.0007753067	0.0007778108	0.00077779085	0.00077781227	0.0007790536	0.0007765579	0.00077530794	0.0007765329	0.0007815296	0.0007777819	0.0007777904	0.0007753064	0.00077779224	0.0007777884	0.00077406253	0.0007790404	0.00077903754	0.00077531073	0.00077654055	0.0007740628	0.0007790465	0.0007790491	0.00077406253	0.00077655865	0.00077654485	0.00077529746	0.00077406253	0.00077406253	0.00077779987	0.00078028266	0.00077406253	0.0007803143	0.0007778202	0.0007753103	0.00077530387	0.00078277936	0.00077530486	0.18285578	0.00077406253	0.00077406253	0.0007753089	0.0007753049	0.0007765565	0.0007790375	0.00077530515	0.0007753057	0.0007778099	0.00077902235	0.0007765321	0.00077654654	0.00077902013	0.0007802887	0.00077782036	0.00077779836	0.0007802694	0.00077779265	0.00077654776	0.0007802881	0.00077530777	0.00077406265	0.0007765477	0.0007765521	0.000775295	0.00077530387	0.00078028115	0.00077907665	0.0007765622	0.0007790252	0.0007765465	0.0007802845	0.00077903696	0.00078152225	0.0007765483	0.0007777845	0.0007803104	0.0007790533	0.0007765424	0.00077780336	0.0007753064	0.00077905424	0.0007764732	0.0007765542	0.00077406253	0.0007753078	0.0007790173	0.00077655766	0.00077530945	0.5540034	0.00077406253	0.00077654806	0.00077406253	0.00078022364	0.0007777938	0.00077658903	0.0007765393	0.00077530486	0.00077531027	0.00077779946	0.0007802853	0.0007740627	0.00077518815	0.0007765521	0.00077530486	0.0007777882	0.0007790435	0.14114965	0.00077531184	0.00078028213	0.00077656034	0.0007783257	0.00077654776	0.0007752947	0.00077530567	0.00077530893	0.0007778103	0.00077406253	0.0007778167
0.0005646431	0.0005710061	0.00056825223	0.0005628362	0.00056555105	0.0005673645	0.00056374155	0.00056283607	0.00056283607	0.00056283607	0.00056373863	0.00056736154	0.0005701034	0.00056374003	0.00056555285	0.0005637372	0.0005664526	0.0005637388	0.00056374393	0.0005637433	0.0005664623	0.0005673627	0.00056374306	0.00056373817	0.0005646456	0.00056373863	0.00056464813	0.0005646414	0.0005655477	0.0005646478	0.0005637402	0.00056283607	0.0005682678	0.00056734204	0.0005646419	0.00056283607	0.00056464726	0.00056373863	0.00056283607	0.00056644727	0.00056374393	0.00056283607	0.00056644995	0.00056374073	0.3906018	0.00056554703	0.0005655626	0.0005664652	0.00056465046	0.0005637416	0.00056463236	0.0005682655	0.0005655405	0.0005655467	0.0005637405	0.000565548	0.0005655452	0.00056283607	0.0005664556	0.0005664535	0.00056374364	0.0005646378	0.0005628363	0.00056646	0.00056646194	0.00056283607	0.00056465104	0.00056464097	0.000563734	0.00056283607	0.00056283607	0.00056555355	0.0005673588	0.00056283607	0.00056738185	0.00056556833	0.00056374335	0.00056373863	0.00056917424	0.0005637394	0.00056464213	0.00056283607	0.00056283607	0.0005637423	0.0005637394	0.00056464947	0.00056645344	0.00056373957	0.00056374003	0.0005655608	0.00056644244	0.0005646318	0.0005646422	0.0005664408	0.0005673632	0.00056556845	0.00056555244	0.0005673492	0.0005655483	0.0005646431	0.00056736276	0.0005637415	0.0005628362	0.00056464307	0.00056464627	0.00056373223	0.00056373863	0.52013594	0.0005664819	0.0005646536	0.00056644453	0.0005646422	0.0005673602	0.0005664531	0.0005682602	0.0005646435	0.0005655424	0.00056737906	0.00056646497	0.0005646392	0.0005655561	0.0005637405	0.00056646566	0.0005645889	0.0005646478	0.00056283607	0.00056374155	0.0005664388	0.0005646503	0.0005637427	0.0005646444	0.00056283607	0.0005646433	0.00056283607	0.0005673159	0.0005655492	0.00056467316	0.00056463695	0.0005637394	0.0005637433	0.00056555326	0.0005673607	0.0005628362	0.0005636545	0.00056464627	0.0005637394	0.0005655451	0.0005664578	0.0005637415	0.00056374446	0.00056735845	0.00056465226	0.0005659359	0.0005646431	0.000563732	0.00056374	0.00056374236	0.0005655611	0.00056283607	0.0005655658
0.0006211482	0.000628148	0.0006251185	0.0006191604	0.000622147	0.00062414195	0.0006201564	0.00061916036	0.00061916036	0.00061916036	0.00062015327	0.0006241387	0.00062715495	0.22999948	0.00062214903	0.00062015164	0.00062313885	0.0006201534	0.0006201591	0.0006201584	0.00062314945	0.00062414	0.0006201581	0.0006201527	0.00062115095	0.00062015327	0.00062115374	0.0006211463	0.0006221434	0.00062115333	0.000620155	0.00061916036	0.0006251356	0.0006241172	0.00062114693	0.00061916036	0.0006211528	0.00062015327	0.00061916036	0.0006231329	0.0006201591	0.00061916036	0.0006231359	0.00062015554	0.0006221585	0.0006221426	0.0006221597	0.00062315265	0.00062115636	0.0006201565	0.0006211364	0.0006251331	0.0006221354	0.0006221422	0.100682504	0.0006221437	0.0006221406	0.00061916036	0.00062314206	0.0006231398	0.00062015874	0.00062114245	0.0006191606	0.00062314695	0.00062314904	0.00061916036	0.00062115694	0.0006211459	0.00062014814	0.00061916036	0.00061916036	0.0006221498	0.0006241357	0.00061916036	0.00062416104	0.00062216603	0.00062015845	0.00062015327	0.0006261328	0.0006201541	0.00062114716	0.00061916036	0.00061916036	0.0006201573	0.0006201541	0.0006211552	0.0006231397	0.0006201543	0.0006201548	0.18197997	0.0006231276	0.00062113575	0.0006211472	0.0006231258	0.00062414055	0.00062216615	0.00062214857	0.00062412507	0.000622144	0.0006211482	0.00062414	0.08798261	0.0006191604	0.00062114815	0.00062115164	0.00062014617	0.00062015327	0.0006241345	0.00062317104	0.0006211598	0.0006231299	0.0006211472	0.00062413723	0.0006231393	0.19114213	0.0006211486	0.0006221375	0.00062415795	0.0006231524	0.00062114396	0.0006221526	0.0006201553	0.0006231532	0.0006210886	0.0006211534	0.00061916036	0.0006201564	0.00062312355	0.0006211561	0.11249996	0.00062114967	0.00061916036	0.00062114844	0.00061916036	0.0006240885	0.00062214496	0.0006211813	0.00062114146	0.0006201541	0.0006201584	0.0006221495	0.0006241378	0.0006191605	0.0006200607	0.00062115164	0.0006201541	0.0006221405	0.0006231445	0.0006201564	0.00062015967	0.0006241353	0.0006211583	0.0006225704	0.0006211482	0.00062014593	0.0006201547	0.00062015734	0.0006221581	0.00061916036	0.00062216324
0.0012430546	0.0012570628	0.0012510001	0.0012390767	0.0012450535	0.0012490458	0.0012410699	0.0012390765	0.0012390765	0.0012390765	0.0012410636	0.0012490393	0.0012550754	0.0012410665	0.0012450574	0.0012410603	0.0012470384	0.0012410638	0.0012410752	0.0012410738	0.0012470597	0.0012490419	0.0012410732	0.0012410624	0.0012430602	0.0012410636	0.0012430658	0.0012430509	0.0012450462	0.001243065	0.001241067	0.0012390765	0.0012510343	0.5885225	0.0012430521	0.0012390765	0.0012430638	0.0012410636	0.0012390765	0.0012470265	0.0012410752	0.0012390765	0.0012470324	0.0012410681	0.0012450765	0.0012450446	0.0012450789	0.001247066	0.0012430709	0.0012410701	0.001243031	0.0012510293	0.0012450302	0.0012450438	0.0012410677	0.0012450468	0.0012450407	0.0012390765	0.0012470448	0.0012470402	0.0012410745	0.0012430431	0.001239077	0.0012470545	0.0012470587	0.0012390765	0.0012430721	0.00124305	0.0012410533	0.0012390765	0.0012390765	0.0012450591	0.0012490333	0.0012390765	0.001249084	0.0012450916	0.001241074	0.0012410636	0.0012530299	0.0012410651	0.0012430525	0.0012390765	0.0012390765	0.0012410716	0.0012410652	0.0012430687	0.0012470401	0.0012410656	0.0012410665	0.001245075	0.0012470159	0.0012430297	0.0012430528	0.0012470123	0.001249043	0.0012450918	0.0012450566	0.0012490121	0.0012450475	0.0012430546	0.001249042	0.0012410698	0.0012390767	0.0012430546	0.0012430616	0.0012410494	0.0012410636	0.0012490309	0.0012471027	0.0012430778	0.0012470204	0.0012430527	0.0012490363	0.0012470393	0.0012510177	0.0012430556	0.0012450344	0.0012490778	0.0012470655	0.0012430461	0.0012450647	0.0012410677	0.001247067	0.0012429353	0.001243065	0.0012390765	0.0012410699	0.0012470077	0.0012430706	0.0012410851	0.0012430575	0.0012390765	0.0012430551	0.0012390765	0.0012489388	0.0012450494	0.21496579	0.0012430411	0.0012410651	0.0012410738	0.0012450584	0.0012490375	0.0012390768	0.0012408784	0.0012430616	0.0012410651	0.0012450404	0.0012470498	0.0012410698	0.0012410763	0.0012490324	0.0012430748	0.0012459008	0.0012430546	0.0012410489	0.0012410665	0.0012410716	0.0012450756	0.0012390765	0.001245086
0.0007765466	0.00078529754	0.00078151014	0.0007740615	0.0007777952	0.0007802893	0.00077530666	0.00077406137	0.00077406137	0.00077406137	0.0007753027	0.0007802852	0.000784056	0.00077530456	0.0007777978	0.00077530066	0.0007790352	0.0007753029	0.00077531	0.0007753091	0.0007790485	0.00078028685	0.00077530876	0.000775302	0.00077655003	0.0007753027	0.0007765535	0.0007765442	0.0007777907	0.000776553	0.00077530486	0.00077406137	0.00078153156	0.0007802584	0.00077654497	0.00077406137	0.0007765523	0.0007753027	0.00077406137	0.0007790278	0.00077531	0.00077406137	0.00077903154	0.00077530555	0.00077780965	0.0007777897	0.0007778111	0.00077905244	0.0007765567	0.0007753068	0.0007765318	0.0007815284	0.0007777807	0.0007777892	0.00077530526	0.0007777911	0.00077778724	0.00077406137	0.0007790392	0.0007790364	0.12587191	0.0007765394	0.00077406166	0.00077904534	0.00077904796	0.00077406137	0.0007765575	0.0007765437	0.0007752963	0.00077406137	0.00077406137	0.00077779876	0.0007802815	0.00077406137	0.00078031316	0.000777819	0.00077530916	0.0007753027	0.0007827782	0.0007753037	0.00077654526	0.00077406137	0.00077406137	0.0007753077	0.00077530375	0.00077655533	0.0007790363	0.000775304	0.00077530456	0.0007778087	0.0007790212	0.000776531	0.0007765454	0.00077901897	0.00078028755	0.0007778192	0.0007777972	0.0007802682	0.0007777915	0.0007765466	0.0007802869	0.0007753066	0.0007740615	0.00077654654	0.0007765509	0.00077529385	0.0007753027	0.75136435	0.0007790755	0.00077656104	0.00077902403	0.0007765453	0.00078028336	0.0007790358	0.0007815211	0.0007765471	0.00077778334	0.00078030926	0.00077905215	0.00077654124	0.00077780226	0.00077530526	0.0007790531	0.00077647204	0.00077655306	0.00077406137	0.00077530666	0.0007790161	0.0007765565	0.0007753083	0.0007765484	0.00077406137	0.0007765469	0.00077406137	0.0007802225	0.00077779265	0.00077658787	0.00077653816	0.0007753037	0.0007753091	0.00077779836	0.0007802841	0.00077406154	0.000775187	0.0007765509	0.0007753037	0.00077778706	0.0007790423	0.0007753066	0.0007753107	0.00078028097	0.0007765592	0.00077832455	0.0007765466	0.00077529356	0.0007753045	0.00077530777	0.0007778091	0.00077406137	0.0007778155
