topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.0017685568	0.0017892991	0.0017886087	0.0017539489	0.0017685093	0.0017656642	0.0017510714	0.0017741986	0.0017568455	0.0017539884	0.001753938	0.001756939	0.0017570105	0.0017798224	0.23322111	0.0017453299	0.0017464511	0.0017395478	0.0017569013	0.0017569878	0.0017625919	0.0017783698	0.0017568438	0.0017597359	0.0017626807	0.00175679	0.0017799707	0.001751126	0.0017597638	0.0017624401	0.0017771557	0.001753972	0.0017653352	0.001745433	0.0017571083	0.0017481801	0.0017597742	0.0017567808	0.6294995	0.001771328	0.0017568169	0.00175679	0.0017539598	0.0017453247	0.0017746155	0.0017684429	0.0017497612	0.001768578	0.0017453707	0.0017510408	0.0017552937	0.0017626283	0.0017481807	0.0017596834	0.0017597468	0.0017539618	0.0017595708	0.0017481962	0.0017626748	0.0017684455	0.0017424424	0.0017768891	0.0017482042	0.0017712946	0.0017740959	0.0017424384	0.0017713341	0.0017510856	0.0017539703	0.0017714631	0.0017485312	0.0017626584	0.0017626126	0.0017682157	0.0017744438	0.0017482569	0.0017598225	0.0017482108	0.001771382	0.0017539978
0.00030887846	0.0003125011	0.00031238055	0.0003063272	0.00030887016	0.00030837327	0.00030582465	0.00030986383	0.0003068331	0.0003063341	0.0003063253	0.00030684943	0.0003068619	0.00031084602	0.00030432016	0.0003048219	0.00030501772	0.00030381206	0.00030684285	0.00030685795	0.2928574	0.0003105923	0.0003068328	0.0003073379	0.00030785223	0.0003068234	0.00031087192	0.0003058342	0.00030734277	0.0003078102	0.00031038027	0.00030633126	0.00030831582	0.0003048399	0.3657495	0.0003053197	0.0003073446	0.0003068218	0.0003058272	0.00030936248	0.0003068281	0.0003068234	0.0003063291	0.000304821	0.00030993661	0.00030885858	0.0003055958	0.00030888218	0.00030482904	0.21279344	0.00030656208	0.00030784306	0.0003053198	0.00030732874	0.10524148	0.00030632946	0.00030730906	0.0003053225	0.00030785118	0.00030885905	0.00030431757	0.0003103337	0.0003053239	0.00030935663	0.00030984587	0.0003043169	0.00030936353	0.00030582712	0.00030633094	0.00030938606	0.000305381	0.0003078483	0.00030784032	0.0003088189	0.00030990664	0.0003053331	0.00030735304	0.00030532503	0.0003093719	0.00030633574
0.0013748003	0.0013909246	0.0013903879	0.0013634448	0.0013747634	0.0013725518	0.0013612079	0.001379186	0.0013656965	0.0013634756	0.28940967	0.0013657692	0.0013658248	0.0013835578	0.0013545116	0.0013567448	0.0013576164	0.00135225	0.0013657399	0.0013658071	0.0013701635	0.0013824286	0.0013656951	0.0013679434	0.0013702326	0.0013656534	0.001383673	0.0013612505	0.001367965	0.0013700456	0.0013814848	0.0013634628	0.001372296	0.001356825	0.0013659007	0.14998163	0.0013679732	0.0013656463	0.0013612193	0.0013769546	0.0013656742	0.0013656534	0.0013634533	0.0013567407	0.0013795102	0.0013747119	0.0013601894	0.0013748169	0.0013567766	0.0013611842	0.0013644903	0.0013701918	0.45525914	0.0013679025	0.0013679519	0.0013634549	0.0013678151	0.0013589729	0.0013702279	0.0013747138	0.0013545001	0.0013812776	0.0013589791	0.0013769286	0.0013791062	0.001354497	0.0013769593	0.0013612191	0.0013634615	0.0013770596	0.0013592334	0.0013702152	0.0013701796	0.0013745353	0.0013793766	0.0013590201	0.0013680106	0.0013589842	0.0013769966	0.0013634828
0.0007726887	0.0007817511	0.0007814495	0.0007663065	0.000772668	0.00077142497	0.0007650493	0.00077515363	0.000767572	0.00076632376	0.00076630176	0.0007676129	0.0007676441	0.14444357	0.0007612857	0.00076254085	0.0007630307	0.0007600146	0.0007675964	0.0007676342	0.00077008264	0.00077697606	0.00076757127	0.00076883484	0.00077012146	0.0007675478	0.00077767554	0.0007650732	0.00076884707	0.00077001634	0.0007764456	0.26372367	0.0007712812	0.0007625859	0.5326401	0.00076378614	0.0007688516	0.0007675438	0.0007650557	0.0007738995	0.0007675595	0.0007675478	0.00076631125	0.0007625386	0.0007753358	0.00077263894	0.00076447683	0.00077269797	0.00076255866	0.000765036	0.0007668941	0.0007700986	0.0007637864	0.0007688119	0.0007688396	0.0007663121	0.0007687627	0.0007637931	0.00077011884	0.0007726401	0.00076127925	0.00077632914	0.0007637966	0.0007738849	0.0007751088	0.00076127757	0.0007739021	0.00076505553	0.00076631585	0.00077395845	0.00076393946	0.0007701117	0.00077009166	0.0007725397	0.00077526073	0.0007638196	0.0007688727	0.0007637995	0.0007739231	0.00076632784
0.00077268423	0.0007817465	0.00078144495	0.000766302	0.00077266345	0.0007714204	0.0007650448	0.00077514915	0.00076756754	0.0007663193	0.0007662973	0.0007676084	0.0007676396	0.00077760615	0.00076128123	0.00076253637	0.00076302624	0.00076001015	0.0007675919	0.0007676297	0.00077007816	0.0007769715	0.0007675668	0.00076883036	0.000770117	0.00076754333	0.000777671	0.0007650687	0.0007688425	0.00077001186	0.00077644107	0.0007663121	0.0007712767	0.0007625814	0.00076768233	0.00076378166	0.00076884707	0.0007675393	0.0007650512	0.000773895	0.00076755503	0.00076754333	0.00076630677	0.0007625341	0.0007753313	0.00077263446	0.0007644724	0.63064486	0.0007625542	0.0007650315	0.0007668896	0.00077009405	0.0007637819	0.0007688074	0.00076883513	0.00076630764	0.00076875824	0.00076378864	0.00077011436	0.0007726356	0.0007612748	0.0007763246	0.00076379214	0.00077388034	0.0007751043	0.0007612731	0.0007738976	0.00076505105	0.00076631136	0.000773954	0.30938792	0.00077010714	0.0007700872	0.0007725352	0.00077525625	0.00076381513	0.0007688682	0.000763795	0.0007739186	0.00076632336
0.0015470146	0.0015651586	0.0015645548	0.0015342366	0.0015469731	0.0015444844	0.0015317196	0.0015519497	0.0015367704	0.0015342713	0.0015342272	0.0015368522	0.0015369147	0.001556869	0.0015241844	0.0015266973	0.0015276781	0.0015216395	0.0015368192	0.0015368949	0.001541797	0.0015555983	0.0015367689	0.0015392987	0.0015418746	0.0015367218	0.0015569988	0.0015317674	0.0015393231	0.0015416642	0.0015545364	0.0015342569	0.0015441966	0.0015267875	0.0015370002	0.0015291906	0.0015393322	0.0015367138	0.0015317324	0.0015494388	0.0015367453	0.0015367218	0.0015342461	0.0015266928	0.0015523144	0.001546915	0.0015305735	0.0015470332	0.001526733	0.0015316929	0.001535413	0.0015418289	0.60465616	0.0015392528	0.0015393083	0.0015342479	0.27527347	0.0015292045	0.0015418694	0.0015469174	0.0015241714	0.0015543031	0.0015292115	0.0015494095	0.0015518599	0.0015241681	0.001549444	0.001531732	0.0015342553	0.0015495569	0.0015294976	0.001541855	0.001541815	0.0015467163	0.0015521641	0.0015292576	0.0015393745	0.0015292172	0.001549486	0.0015342794
0.0011244528	0.0011376408	0.0011372018	0.001115165	0.0011244225	0.36709014	0.0011133355	0.0011280399	0.0011170068	0.0011151902	0.0011151581	0.0011170661	0.0011171116	0.0011316155	0.0011078585	0.001109685	0.001110398	0.0011060088	0.0011170421	0.5456458	0.0011206603	0.0011306918	0.0011170056	0.0011188445	0.0011207168	0.0011169715	0.0011317098	0.0011133703	0.0011188622	0.0011205638	0.00112992	0.0011151797	0.0011224045	0.0011097506	0.0011171738	0.0011114973	0.0011188688	0.0011169655	0.0011133448	0.0011262147	0.0011169885	0.0011169715	0.0011151719	0.0011096818	0.0011283049	0.0011243804	0.0011125024	0.0011244662	0.001109711	0.001113316	0.0011160201	0.0011206834	0.0011114976	0.0011188111	0.0011188514	0.0011151732	0.0011187395	0.0011115074	0.001120713	0.001124382	0.0011078492	0.0011297505	0.0011115125	0.0011261934	0.0011279746	0.0011078466	0.0011262186	0.0011133446	0.0011151787	0.0011263005	0.0011117205	0.0011207025	0.0011206734	0.0011242359	0.0011281957	0.0011115461	0.0011188994	0.0011115167	0.0011262491	0.0011151962
0.0012370917	0.0012516008	0.0012511179	0.21095592	0.0012370584	0.0012350684	0.0012248608	0.0012410381	0.0012288998	0.0012269013	0.15659453	0.0012289651	0.0012290152	0.3390914	0.0012188352	0.0012208447	0.001221629	0.0012168002	0.0012289388	0.0012289993	0.0012329193	0.0012439558	0.0012288985	0.0012309216	0.0012329814	0.0012288609	0.0012450757	0.0012248991	0.001230941	0.0012328131	0.0012431066	0.0012268898	0.0012348383	0.0012209169	0.19981635	0.0012228384	0.0012309484	0.0012288545	0.001224871	0.0012390302	0.0012288797	0.0012288609	0.0012268812	0.0012208411	0.0012413297	0.001237012	0.0012239444	0.0012371065	0.0012208732	0.0012248395	0.0012278144	0.0012329448	0.0012228388	0.0012308848	0.0012309293	0.0012268826	0.0012308061	0.0012228496	0.0012329773	0.0012370138	0.0012188249	0.00124292	0.0012228552	0.0012390068	0.0012409663	0.0012188221	0.0012390343	0.0012248708	0.0012268886	0.0012391246	0.0012230839	0.0012329657	0.0012329338	0.0012368532	0.0012412096	0.0012228921	0.0012309821	0.0012228598	0.001239068	0.0012269078
0.0024783863	0.0025074538	0.0025064864	0.0024579153	0.00247832	0.002474333	0.002453883	0.0024862925	0.0024619747	0.002457971	0.0024579002	0.0024621056	0.002462206	0.0024941736	0.0024418114	0.0024458372	0.0024474084	0.0024377343	0.0024620527	0.002462174	0.0024700274	0.002492138	0.0024619722	0.002466025	0.002470152	0.002461897	0.0024943815	0.0024539598	0.0024660642	0.0024698148	0.0024904367	0.002457948	0.0024738717	0.0024459816	0.0024623428	0.0024498315	0.0024660788	0.002461884	0.0024539037	0.00248227	0.0024619345	0.002461897	0.0024579307	0.0024458298	0.002486877	0.0024782268	0.0024520468	0.002478416	0.0024458943	0.0024538403	0.0024598	0.0024700784	0.0024498322	0.0024659515	0.0024660404	0.0024579335	0.0024657939	0.0024498538	0.0024701436	0.0024782305	0.0024417907	0.4303591	0.002449865	0.002482223	0.0024861486	0.0024417853	0.0024822783	0.002453903	0.16000047	0.0024824592	0.0024503234	0.0024701206	0.0024700565	0.0024779085	0.0024866362	0.21976468	0.0024661464	0.0024498743	0.0024823456	0.002457984
0.0015470173	0.0015651612	0.0015645573	0.0015342392	0.0015469757	0.001544487	0.0015317221	0.0015519523	0.0015367729	0.0015342738	0.0015342297	0.0015368548	0.0015369173	0.0015568717	0.0015241869	0.0015266999	0.0015276807	0.0015216421	0.0015368217	0.0015368975	0.0015417995	0.0015556009	0.0015367714	0.0015393014	0.0015418773	0.0015367244	0.0015570014	0.00153177	0.0015393257	0.0015416668	0.001554539	0.0015342594	0.0015441992	0.0015267901	0.0015370029	0.0015291931	0.0015393348	0.0015367164	0.001531735	0.0015494414	0.0015367479	0.0015367244	0.0015342487	0.0015266953	0.001552317	0.0015469176	0.6545741	0.0015470358	0.0015267356	0.0015316955	0.0015354156	0.0015418314	0.0015291936	0.0015392554	0.0015393109	0.0015342504	0.0015391569	0.0015292071	0.001541872	0.0015469199	0.001524174	0.0015543058	0.0015292141	0.001549412	0.0015518625	0.0015241706	0.0015494466	0.22534932	0.0015342579	0.0015495594	0.0015295001	0.0015418576	0.0015418177	0.0015467189	0.0015521668	0.0015292602	0.001539377	0.0015292198	0.0015494886	0.001534282
