topic_0	topic_1	topic_2	topic_3
0.023462763	0.026644154	0.9270106	0.022882503
0.054660805	0.4268031	0.08929573	0.42924032
0.018209687	0.5752712	0.033258487	0.37326062
0.9598488	0.011556487	0.018763792	0.009830883
0.01014375	0.011497369	0.9685762	0.00978271
0.020511566	0.023586567	0.93594295	0.019958893
0.3805023	0.016868578	0.58822674	0.014402422
0.016322715	0.6818505	0.030378133	0.2714486
0.033582054	0.038164377	0.8958307	0.03242288
0.02062333	0.0234753	0.93600214	0.019899234
0.027684234	0.031654682	0.9137052	0.026955876
0.033740863	0.03859544	0.060348887	0.8673148
0.090344496	0.1030907	0.7181975	0.08836728
0.042402226	0.8358972	0.080583155	0.04111739
0.97913307	0.0060791345	0.009596471	0.0051913136
0.9543381	0.013247745	0.02113021	0.01128399
0.020521827	0.023357855	0.9362477	0.019872637
0.005183091	0.0059174574	0.983881	0.0050184284
0.05786442	0.065492384	0.8205538	0.05608946
0.020568416	0.023363337	0.9361359	0.019932333
0.011522158	0.013113179	0.9641008	0.011263834
0.20949396	0.23738445	0.3494759	0.2036457
0.09096288	0.10286632	0.15509298	0.6510778
0.02761292	0.031639323	0.04959479	0.891153
0.027738135	0.03161193	0.9137843	0.026865583
0.018065738	0.02058362	0.9436654	0.017685236
0.0421662	0.04802908	0.86852986	0.041274857
0.05746934	0.06538368	0.82114524	0.056001756
0.027759794	0.03132758	0.049551044	0.8913616
0.02763034	0.03141621	0.9141761	0.026777336
0.5169005	0.006525498	0.010388232	0.46618578
0.027746698	0.031831965	0.91356236	0.026858954
0.7756018	0.06529008	0.103179514	0.055928662
0.033538494	0.17895822	0.7549311	0.032572247
0.057760645	0.06575971	0.82042223	0.056057442
0.7735647	0.06607964	0.104483865	0.055871826
0.033343285	0.038045265	0.8960958	0.032515593
0.033468135	0.86796206	0.06616079	0.032409064
0.033515602	0.8727236	0.061331935	0.0324289
0.027657304	0.54407406	0.04739902	0.38086957
0.69104296	0.015482504	0.2803351	0.013139392
0.0041961726	0.004777256	0.0077405185	0.9832861
0.008954193	0.010198823	0.3765912	0.60425586
0.6351683	0.01230186	0.34205544	0.010474419
0.20949396	0.23738445	0.3494759	0.2036457
0.76283383	0.012275716	0.2143849	0.010505552
0.03339259	0.038042527	0.8959542	0.03261067
0.008078278	0.7362382	0.24785452	0.007829025
0.012493066	0.95346653	0.021925945	0.012114454
0.0136004845	0.01555133	0.024991456	0.9458567
0.03325473	0.037773825	0.056279518	0.872692
0.02346763	0.026639344	0.92710006	0.022792999
0.023508042	0.02677784	0.92678463	0.022929464
0.04225078	0.048122652	0.86823064	0.041395914
0.010110886	0.011476688	0.968612	0.009800448
0.033443205	0.038265724	0.89591146	0.032379672
0.03406611	0.8682971	0.06487094	0.032765824
0.38702133	0.0123013435	0.59020585	0.010471488
0.016353812	0.018641073	0.9491311	0.01587399
0.023576306	0.026795113	0.040925194	0.9087034
0.20949396	0.23738445	0.3494759	0.2036457
0.042296253	0.5378634	0.074925095	0.3449153
0.0021245827	0.0024216939	0.16947284	0.82598084
0.05769812	0.0660233	0.109396495	0.7668821
0.008477666	0.009622585	0.0155277	0.9663721
0.057946693	0.06586902	0.82030576	0.055878527
0.5137184	0.018693797	0.029552223	0.43803555
0.027619746	0.0316382	0.06749066	0.87325144
0.0135492245	0.015352069	0.95796865	0.013130081
0.090111844	0.10220519	0.72002304	0.08765992
0.52429986	0.0663135	0.099726126	0.3096605
0.003912777	0.76352	0.22877648	0.0037907015
0.09010972	0.103282414	0.7182597	0.08834818
0.012470618	0.3046655	0.02183738	0.66102654
0.010755418	0.012239965	0.6559447	0.32105988
0.023540894	0.02670562	0.92687243	0.02288107
0.0069577205	0.9744404	0.011779249	0.006822593
0.92813736	0.020877969	0.033322476	0.017662147
0.057986032	0.06664142	0.819436	0.055936564
0.09034387	0.10308635	0.71825945	0.08831037
0.955756	0.013135921	0.019841446	0.011266598
0.004843384	0.0055127908	0.4719072	0.5177366
0.5512432	0.014171921	0.4224745	0.012110448
0.057711117	0.7854898	0.100945935	0.055853147
0.8727946	0.03800999	0.05682933	0.03236609
0.05798526	0.06541273	0.8202435	0.05635853
0.005530721	0.6224677	0.2662903	0.1057113
0.027521508	0.031256713	0.049340185	0.8918816
0.9748602	0.0073426994	0.011514675	0.0062824036
0.010781043	0.012258998	0.96643645	0.0105235
0.057739183	0.06539827	0.82084817	0.056014363
0.027588967	0.03134361	0.9142436	0.026823848
0.014752191	0.016844476	0.9540565	0.014346823
0.47305286	0.0108725075	0.5068338	0.009240894
0.014835599	0.016842762	0.95393676	0.014384888
0.010789487	0.012370592	0.9663972	0.010442752
0.0094757555	0.010813269	0.970511	0.009199918
0.09028587	0.102529466	0.1539329	0.65325177
0.027595127	0.032301724	0.7264993	0.2136038
0.853213	0.0026024543	0.14196676	0.0022177245
0.0030035162	0.0034139866	0.0055901455	0.98799235
0.0135826375	0.94760954	0.025678758	0.013129068
0.21847951	0.0079913195	0.22360471	0.54992443
0.033541128	0.03801358	0.89601576	0.032429542
0.033529364	0.038445253	0.5377598	0.3902656
0.9427663	0.01684741	0.026026001	0.014360328
0.0055269776	0.9795236	0.0095876185	0.0053617805
0.057572354	0.065604396	0.8208754	0.055947885
0.016267959	0.018495837	0.9494083	0.0158279
0.0181658	0.22425711	0.033615805	0.72396123
0.34759665	0.03828761	0.059358582	0.5547572
0.010110521	0.011476686	0.9686124	0.009800447
0.020571277	0.0233736	0.7230824	0.23297265
0.0014046457	0.56679386	0.010271453	0.42153004
0.8328868	0.04796746	0.07784493	0.041300803
0.0423866	0.047856715	0.86864346	0.04111323
0.023430118	0.026802445	0.92688423	0.02288319
0.008475038	0.009647751	0.97359586	0.008281384
0.020440308	0.023406537	0.03601893	0.92013425
0.05782395	0.06535552	0.09830715	0.7785134
0.0030210647	0.25241542	0.74162906	0.0029344321
0.09118416	0.10326261	0.7176635	0.08788972
0.0043252194	0.004923349	0.98653567	0.0042157746
0.02772283	0.031457264	0.91383296	0.026986957
0.007662406	0.008707419	0.9761706	0.007459534
0.04218219	0.04809505	0.86858505	0.041137744
0.008083869	0.009291809	0.87423474	0.10838961
0.05770142	0.06638308	0.8199009	0.056014605
0.09096061	0.102710806	0.15528353	0.6510451
0.0107942615	0.012196562	0.45636317	0.520646
0.033503614	0.038068753	0.8959717	0.032455917
0.03343776	0.03789691	0.89618546	0.03247988
0.007664187	0.008668088	0.5777347	0.40593305
0.09084948	0.102886476	0.15462664	0.6516374
0.016241547	0.018557556	0.94930774	0.01589317
0.027635427	0.031436898	0.9140087	0.026918977
0.033614393	0.039415434	0.894526	0.032444216
0.09039269	0.6583194	0.16348624	0.08780164
0.027523533	0.031319454	0.9143172	0.026839811
0.9201905	0.023213996	0.03670991	0.019885594
0.016309984	0.018461833	0.9493911	0.015836997
0.89274794	0.031664003	0.0488003	0.026787791
0.011581873	0.01325875	0.9639337	0.011225677
0.011566083	0.013125132	0.5053646	0.46994418
0.020418128	0.023265108	0.036404546	0.9199122
0.012474489	0.9531894	0.022259334	0.012076811
0.033402387	0.03777906	0.89621407	0.032604475
