topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.0014195048	0.0014291044	0.0014310305	0.0014080636	0.0014150189	0.0014241916	0.0014103475	0.0014240781	0.0014103985	0.0014149586	0.0014057806	0.0014103794	0.001415025	0.0014172057	0.0014057765	0.0014034612	0.0014243372	0.0014103694	0.0014034708	0.0014102864	0.0014081141	0.0014172712	0.0014057697	0.0014126343	0.0014172165	0.0014102525	0.631364	0.0014034858	0.0014149863	0.0014103658	0.0014103907	0.0014080188	0.0014080204	0.0014081195	0.001424166	0.0014080263	0.0014081135	0.0014057433	0.0014081062	0.0014240337	0.0014126451	0.0014080993	0.0014034567	0.0014057865	0.0014173456	0.0014103572	0.0014149529	0.0014127083	0.0014102341	0.0014057716	0.0014103792	0.0014130938	0.0014125835	0.0014080249	0.0014126329	0.0014103749	0.0014263487	0.0014034512	0.0014332534	0.001417209	0.0014126556	0.0014332733	0.0014034681	0.0014168313	0.0014195762	0.0014172422	0.0014125488	0.0014103345	0.0014149329	0.0014126643	0.0014103513	0.0014103417	0.0014217861	0.001408368	0.001422077	0.001405809	0.0014103835	0.0014057547	0.001414976	0.0014126108	0.0014057722	0.001417306	0.0014011746	0.0014057975	0.0014057719	0.001414939	0.0014219218	0.0014011746	0.0014103558	0.0014103682	0.0014172198	0.001405747	0.0014172404	0.0014172248	0.23019256	0.0014288456	0.0014080842	0.00140807	0.0014034734	0.0014126505
0.00024803786	0.00024971523	0.00025005182	0.0002460387	0.000247254	0.0002488568	0.26448518	0.000248837	0.00024644667	0.00024724347	0.00024563976	0.00024644332	0.00024725508	0.0002476361	0.00024563904	0.00024523446	0.00024888225	0.00024644157	0.00024523615	0.00024642708	0.0002460475	0.00024764758	0.00024563784	0.00024683733	0.000247638	0.00024642117	0.0002484438	0.00024523877	0.00024724833	0.00024644096	0.0002464453	0.00024603083	0.00024603112	0.00024604844	0.2483203	0.00024603217	0.0002460474	0.00024563324	0.0002460461	0.00024882922	0.00024683922	0.00024604492	0.00024523368	0.00024564078	0.0002476606	0.00024643945	0.00024724248	0.00024685028	0.00024641794	0.08160948	0.0002464433	0.00024691763	0.00024682848	0.00024603194	0.0002468371	0.00024644253	0.00024923374	0.00024523272	0.00025044024	0.0002476367	0.00024684108	0.0002504437	0.0002452357	0.0002475707	0.00024805035	0.0002476425	0.0002468224	0.0002464355	0.000247239	0.0002468426	0.00024643843	0.00024643674	0.0002484365	0.00024609186	0.0002484873	0.0002456447	0.00024644405	0.00024563522	0.0002472465	0.00024683322	0.00024563828	0.00024765366	0.00024483493	0.0002456427	0.00024563825	0.00024724004	0.0002484602	0.00024483493	0.00024643922	0.00024644137	0.00024763859	0.00024563388	0.00024764217	0.00024763946	0.24351023	0.00024967003	0.00024604227	0.0002460398	0.00024523662	0.13862313
0.0011036112	0.0011110745	0.0011125719	0.0010947161	0.0011001235	0.001107255	0.0010964918	0.0011071668	0.0010965314	0.0011000767	0.0010929412	0.0010965165	0.0011001283	0.0011018236	0.0010929379	0.0010911379	0.0011073682	0.0010965087	0.0010911453	0.0010964442	0.0010947554	0.0011018746	0.0010929327	0.0010982696	0.66495824	0.0010964179	0.0011054173	0.001091157	0.0011000982	0.0010965059	0.0010965253	0.0010946812	0.0010946825	0.0010947594	0.0011072351	0.001094687	0.0010947548	0.0010929122	0.0010947491	0.0011071322	0.001098278	0.0010947438	0.0010911344	0.0010929457	0.0011019325	0.0010964993	0.0011000723	0.0010983271	0.0010964036	0.001092934	0.0010965163	0.0010986269	0.0010982301	0.001094686	0.0010982684	0.001096513	0.001108932	0.0010911301	0.0011143002	0.0011018263	0.0010982862	0.0011143156	0.0010911432	0.0011015326	0.0011036667	0.001101852	0.0010982032	0.0010964816	0.0011000567	0.0010982929	0.0010964946	0.0010964872	0.0011053848	0.0010949528	0.0011056109	0.0010929632	0.0010965198	0.001092921	0.0011000902	0.0010982513	0.0010929346	0.0011019018	0.0010893601	0.0010929543	0.0010929344	0.0011000613	0.0011054903	0.0010893601	0.0010964982	0.2274006	0.0011018347	0.001092915	0.0011018506	0.0011018385	0.0010996015	0.0011108733	0.0010947321	0.001094721	0.0010911474	0.0010982822
0.00062039326	0.00062458875	0.0006254306	0.0006153929	0.0006184327	0.00062244164	0.00061639113	0.00062239205	0.00061641337	0.0006184064	0.00061439513	0.00061640504	0.0006184354	0.0006193885	0.0006143933	0.00061338145	0.00062250526	0.0006164007	0.00061338564	0.00061636436	0.000615415	0.0006194171	0.00061439036	0.00061739056	0.0006193932	0.0006163496	0.00062140863	0.00061339216	0.0006184185	0.0006163991	0.00061641	0.0006153733	0.00061537407	0.0006154173	0.00062243047	0.00061537663	0.0006154147	0.00061437883	0.0006154115	0.0006223726	0.0006173953	0.0006154085	0.00061337947	0.0006143977	0.0006194496	0.0006163953	0.0006184039	0.00061742286	0.00061634154	0.0006143912	0.0006164049	0.0006175913	0.0006173683	0.00061537605	0.0006173899	0.00061640306	0.44564936	0.121890515	0.0006264021	0.00061938993	0.00061739987	0.00062641077	0.0006133845	0.0006192248	0.0006204245	0.16471492	0.0006173532	0.0006163854	0.00061839516	0.00061740365	0.00061639276	0.00061638857	0.0006213903	0.000615526	0.0006215174	0.20846966	0.00061640685	0.00061438384	0.00061841396	0.00061738025	0.00061439147	0.0006194323	0.0006123821	0.0006144025	0.00061439135	0.0006183978	0.0006214496	0.0006123821	0.00061639474	0.00061640015	0.00061939465	0.00061438046	0.0006194036	0.0006193968	0.0006181392	0.00062447565	0.0006154019	0.0006153957	0.0006133868	0.0006173976
0.0006203906	0.000624586	0.00062542787	0.00061539025	0.00061843003	0.0006224389	0.00061638845	0.0006223894	0.0006164107	0.0006184037	0.00061439245	0.00061640237	0.0006184327	0.00061938574	0.00061439065	0.00061337877	0.0006225025	0.000616398	0.00061338296	0.0006163617	0.0006154123	0.00061941444	0.0006143877	0.0006173879	0.00061939046	0.0006163469	0.0006214059	0.0006133895	0.0006184158	0.0006163964	0.0006164073	0.00061537063	0.0006153714	0.00061541464	0.00062242773	0.00061537395	0.000615412	0.00061437616	0.27723065	0.0006223699	0.0006173926	0.00061540585	0.0006133768	0.000614395	0.6622584	0.00061639264	0.0006184012	0.0006174202	0.00061633886	0.0006143885	0.00061640225	0.00061758864	0.00061736564	0.00061537337	0.00061738724	0.0006164004	0.00062338164	0.0006133744	0.00062639936	0.0006193872	0.0006173972	0.00062640803	0.0006133818	0.0006192221	0.00062042184	0.0006194017	0.0006173505	0.00061638275	0.0006183924	0.000617401	0.0006163901	0.0006163859	0.0006213876	0.0006155233	0.00062151474	0.00061440485	0.00061640417	0.00061438116	0.0006184113	0.0006173775	0.0006143888	0.00061942963	0.0006123794	0.00061439985	0.0006143887	0.00061839505	0.00062144693	0.0006123794	0.00061639206	0.0006163975	0.0006193919	0.0006143778	0.0006194009	0.00061939406	0.00061813655	0.000624473	0.0006153992	0.00061539304	0.0006133841	0.0006173949
0.0012417823	0.0012501801	0.0012518651	0.0012317736	0.0012378581	0.0012458824	0.0012337717	0.0012457832	0.0012338161	0.0012378054	0.0012297764	0.0012337995	0.0012378634	0.0012397711	0.0012297728	0.0012277474	0.0012460097	0.0012337908	0.0012277558	0.0012337181	0.0012318178	0.0012398284	0.0012297669	0.001235772	0.0012397806	0.0012336884	0.0012438147	0.0012277688	0.0012378297	0.0012337876	0.0012338094	0.0012317343	0.0012317358	0.0012318225	0.00124586	0.0012317409	0.0012318172	0.0012297438	0.0012318108	0.0012457442	0.0012357815	0.0012318048	0.0012277435	0.0012297815	0.0012398935	0.00123378	0.0012378003	0.0012358368	0.0012336724	0.0012297685	0.0012337993	0.001236174	0.0012357277	0.0012317398	0.0012357708	0.0012337955	0.0012477693	0.0012277387	0.0012538097	0.001239774	0.0012357907	0.001253827	0.0012277535	0.0012394435	0.0012418448	0.001239803	0.0012356973	0.0012337602	0.0012377829	0.0012357984	0.0012337749	0.0012337664	0.001243778	0.00123204	0.0012440325	0.0012298013	0.0012338031	0.0012297538	0.0012378206	0.0012357514	0.0012297691	0.0012398589	0.001225747	0.0012297912	0.0012297689	0.0012377881	0.0012438968	0.001225747	0.0012337789	0.0012337897	0.87764835	0.0012297471	0.0012398014	0.0012397878	0.0012372707	0.0012499536	0.0012317916	0.0012317792	0.0012277581	0.0012357861
0.0009027228	0.0009088275	0.0009100525	0.00089544686	0.00089987	0.00090570335	0.0008968993	0.00090563117	0.16399845	0.0008998317	0.000893995	0.0008969196	0.0008998739	0.0009012607	0.42595494	0.00089252	0.0009057959	0.00089691323	0.0008925261	0.00089686044	0.000895479	0.0009013024	0.00089398806	0.0008983536	0.0009012676	0.0008968389	0.0009042002	0.0008925356	0.00089984934	0.00089691096	0.0008969268	0.0008954183	0.0008954194	0.0008954824	0.00090568705	0.0008954231	0.0008954786	0.00089397124	0.00089547393	0.0009056029	0.00089836045	0.00089546957	0.0008925171	0.0008939987	0.32289323	0.00089690543	0.00089982804	0.0008984006	0.0008968272	0.0008939892	0.0008969194	0.0008986457	0.0008983213	0.0008954223	0.00089835265	0.0008969167	0.00090707507	0.00089251366	0.00091146614	0.0009012628	0.00089836714	0.00091147877	0.00089252443	0.0009010226	0.0009027682	0.00090128393	0.0008982992	0.000896891	0.00089981535	0.0008983726	0.0008969017	0.0008968956	0.0009041736	0.00089564046	0.0009043585	0.00089401304	0.0008969222	0.0008939786	0.0008998427	0.00089833856	0.00089398964	0.0009013245	0.00089106587	0.00089400576	0.0008939895	0.00089981913	0.00090425985	0.00089106587	0.00089690456	0.0008969125	0.00090126967	0.0008939736	0.0009012827	0.0009012728	0.000899443	0.00090866303	0.0008954599	0.00089545094	0.0008925278	0.0008983638
0.0009931077	0.0009998237	0.0010011712	0.0009851032	0.0009899692	0.0009963866	0.0009867011	0.0009963072	0.0009867367	0.0009899271	0.000983506	0.0009867235	0.0009899735	0.30137894	0.0009835031	0.0009818833	0.0009964885	0.0009867164	0.00098189	0.0009866583	0.0009851386	0.000991545	0.0009834984	0.000988301	0.0009915067	0.0009866346	0.000994733	0.0009819005	0.0009899465	0.0009867139	0.0009867314	0.0009850718	0.000985073	0.0009851423	0.46962473	0.0009850771	0.0009851381	0.0009834799	0.000985133	0.0009962762	0.0009883085	0.0009851282	0.0009818801	0.00098351	0.0009915971	0.0009867079	0.0009899231	0.0009883527	0.0009866217	0.0009834997	0.0009867232	0.0009886224	0.0009882654	0.0009850762	0.0009883	0.0009867202	0.0009978957	0.0009818763	0.0010027264	0.0009915015	0.0009883159	0.0010027403	0.0009818882	0.0009912372	0.0009931576	0.0009915247	0.0009882412	0.000986692	0.000989909	0.000988322	0.0009867037	0.000986697	0.0009947037	0.0009853162	0.0009949071	0.0009835259	0.0009867263	0.0009834879	0.0009899392	0.0009882845	0.0009835002	0.0009915694	0.0009802836	0.0009835178	0.0009834999	0.0009899132	0.0009947986	0.0009802836	0.0009867069	0.0009867155	0.0009915091	0.0009834825	0.0009915234	0.0009915124	0.13313228	0.0009996427	0.0009851176	0.0009851077	0.0009818919	0.0009883123
0.0019887697	0.002002219	0.0020049177	0.0019727403	0.001982485	0.001995336	0.0019759403	0.0019951772	0.0019760116	0.0019824004	0.001969542	0.0019759848	0.0019824936	0.0019855485	0.001969536	0.0019662923	0.00199554	0.0019759708	0.0019663058	0.0019758544	0.001972811	0.0019856405	0.0019695265	0.001979144	0.0019855637	0.0019758071	0.0019920245	0.0019663265	0.0019824393	0.001975966	0.0019760008	0.0019726774	0.0019726797	0.0019728185	0.0019953002	0.0019726881	0.0019728101	0.0019694895	0.0019728	0.0019951148	0.0019791592	0.0019727903	0.001966286	0.00196955	0.0019857448	0.0019759536	0.0019823925	0.0019792477	0.0019757813	0.001969529	0.0019759845	0.0019797878	0.0019790728	0.0019726863	0.001979142	0.0019759785	0.0019983582	0.0019662783	0.002008032	0.0019855534	0.0019791739	0.0020080598	0.0019663018	0.001985024	0.0019888699	0.0019855998	0.0019790244	0.001975922	0.0019823643	0.001979186	0.0019759454	0.001975932	0.001991966	0.0019731668	0.0019923735	0.22173071	0.0019759906	0.58427125	0.0019824249	0.001979111	0.00196953	0.0019856892	0.0019630885	0.0019695654	0.0019695295	0.001982373	0.001992156	0.0019630885	0.0019759517	0.0019759692	0.0019855683	0.0019694946	0.0019855972	0.0019855753	0.001981544	0.0020018565	0.0019727692	0.0019727494	0.0019663095	0.0019791666
0.0012417822	0.0012501798	0.001251865	0.0012317735	0.001237858	0.0012458822	0.0012337714	0.001245783	0.001233816	0.0012378052	0.0012297763	0.0012337994	0.0012378633	0.0012397709	0.0012297727	0.0012277473	0.0012460096	0.0012337907	0.0012277557	0.0012337179	0.0012318176	0.0012398283	0.0012297668	0.0012357719	0.0012397803	0.0012336883	0.0012438145	0.0012277687	0.0012378294	0.0012337874	0.0012338093	0.0012317342	0.0012317357	0.0012318223	0.0012458599	0.0012317408	0.0012318171	0.0012297436	0.0012318107	0.0012457441	0.0012357814	0.0012318047	0.0012277433	0.0012297814	0.0012398934	0.0012337798	0.0012378002	0.0012358367	0.0012336723	0.0012297684	0.0012337992	0.0012361738	0.0012357275	0.0012317396	0.0012357706	0.87764245	0.0012477692	0.0012277386	0.0012538095	0.0012397738	0.0012357906	0.0012538269	0.0012277534	0.0012394434	0.0012418447	0.0012398029	0.0012356972	0.00123376	0.0012377828	0.0012357981	0.0012337747	0.0012337663	0.0012437779	0.0012320398	0.0012440323	0.0012298011	0.001233803	0.0012297537	0.0012378204	0.0012357513	0.001229769	0.0012398587	0.0012257469	0.0012297911	0.0012297687	0.001237788	0.0012438965	0.0012257469	0.0012337787	0.0012337895	0.0012397832	0.001229747	0.0012398013	0.0012397877	0.0012372705	0.0012499535	0.0012317915	0.0012317791	0.001227758	0.001235786
