topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19
0.0067335274	0.0068836473	0.007239521	0.006479829	0.0068841972	0.006898893	0.006554398	0.0066084466	0.006767358	0.0067037274	0.0065404903	0.0065719127	0.0067171943	0.0068137217	0.8726662	0.006494436	0.0066682384	0.006594725	0.006497228	0.00668232
0.22771622	0.0011943631	0.0012561099	0.0011242977	0.0011944586	0.0011970084	0.0011372361	0.07627124	0.0011741862	0.45375085	0.001134823	0.0011402749	0.0011654823	0.0011822305	0.0011414808	0.0011268322	0.0011569882	0.22364916	0.0011273166	0.0011594314
0.0052250894	0.0053415797	0.0056177313	0.0050282246	0.0053420067	0.0053534103	0.005086089	0.0051280293	0.0052513415	0.0052019656	0.41682097	0.0050996793	0.0052124155	0.005287319	0.005105072	0.19084306	0.30371162	0.0051173815	0.005041726	0.0051853536
0.39204726	0.0029940368	0.0031488237	0.0028183963	0.002994276	0.003000668	0.0028508303	0.4816503	0.0029434569	0.0029157808	0.002844781	0.002858448	0.002921638	0.076823965	0.002861471	0.0028247498	0.0029003448	0.0028683704	0.002825964	0.0029064696
0.002928729	0.002994023	0.0031488093	0.0028183835	0.0029942624	0.94475573	0.0028508173	0.0028743255	0.0029434436	0.0029157675	0.0028447679	0.002858435	0.0029216248	0.0029636093	0.0028614579	0.0028247368	0.0029003317	0.0028683573	0.0028259512	0.0029064566
0.0058841873	0.0060153715	0.006326357	0.005662489	0.006015852	0.006028694	0.005727653	0.0057748836	0.0059137507	0.005858146	0.005715499	0.005742958	0.0058699143	0.005954266	0.005749031	0.88865376	0.0058271335	0.005762893	0.0056776935	0.005839439
0.004268787	0.0043639564	0.0045895665	0.004107952	0.004364305	0.51957595	0.004155226	0.0041894903	0.0042902343	0.004249895	0.0041464088	0.0041663293	0.004258432	0.004319627	0.0041707354	0.0041172123	0.004227396	0.004180792	0.0041189822	0.4041387
0.17469518	0.0048035327	0.005051868	0.0045217415	0.004803917	0.0048141717	0.35665044	0.004611493	0.0047223847	0.004677982	0.004564072	0.004585999	0.004687379	0.38923496	0.0045908485	0.0045319344	0.004653217	0.004601918	0.0045338827	0.004663043
0.00946646	0.009677509	0.010177821	0.009109793	0.009678282	0.009698943	0.0092146285	0.009290613	0.009514022	0.009424565	0.009195075	0.009239251	0.009443498	0.009579203	0.56414056	0.009130329	0.26621938	0.009271322	0.009134254	0.00939447
0.005884179	0.0060153627	0.006326348	0.0056624813	0.0060158432	0.8890074	0.0057276445	0.005774875	0.0059137424	0.0058581377	0.005715491	0.0057429494	0.0058699055	0.005954257	0.0057490226	0.0056752455	0.005827125	0.0057628844	0.0056776856	0.0058394317
