topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.0023356841	0.0023724465	0.002383679	0.00232501	0.0023755757	0.002371967	0.002317252	0.002325007	0.0023560408	0.0023133715	0.0023209655	0.0023290142	0.0023224433	0.0023557064	0.0023108365	0.002313341	0.0023444172	0.0023058252	0.0023055647	0.0023406302	0.0023443268	0.002363792	0.0023323996	0.0023365647	0.0023404397	0.0023363878	0.8623287	0.0023054988	0.0023329519	0.0023211522	0.0023364779	0.002328832	0.0023248976	0.0023250498	0.0023634597	0.002317193	0.0023250752	0.0023057167	0.0023092977	0.0023288298	0.0023405205	0.0023212214	0.0023561972	0.0023129703	0.0023295365	0.0023444341	0.0023370287	0.0023369165	0.0023214312	0.0023094798	0.0023287984	0.0023405526	0.002356161	0.002305535	0.0023327316	0.0023134465	0.0023315747	0.002305489	0.0023876992	0.002356474
0.00040762313	0.0004140389	0.00041599915	0.00040576028	0.000414585	0.0004139552	0.00040440637	0.00040575975	0.00041117574	0.20924558	0.00040505442	0.0004064591	0.0004053123	0.00041111742	0.00040328671	0.00040372383	0.0004091472	0.00040241214	0.00040236668	0.00040848632	0.00040913146	0.0004125285	0.122433245	0.0004077768	0.00040845305	0.00040774592	0.00040577943	0.00040235516	0.0004071463	0.00040508705	0.00040776166	0.00040642725	0.00040574066	0.0004057672	0.18923375	0.00040439607	0.00040577166	0.00040239323	0.00040301814	0.00040642693	0.00040846717	0.11234365	0.00041120304	0.00040365913	0.0004065502	0.0004091502	0.0004078578	0.0004078382	0.00040513568	0.12096541	0.00040642143	0.00040847276	0.00041119673	0.0004023615	0.2237847	0.00040374222	0.00040690595	0.0004023535	0.00041670076	0.00041125139
0.0018153023	0.0018438741	0.001852604	0.0018070063	0.0018463061	0.0018435013	0.0018009768	0.001807004	0.0018311235	0.0017979607	0.0018038629	0.0018101183	0.0018050114	0.0018308636	0.0017959905	0.0017979371	0.0018220895	0.0017920958	0.0017918933	0.0018191464	0.0018220195	0.0018371477	0.0018127494	0.0018159866	0.5443677	0.0018158491	0.0018070915	0.001791842	0.0018131788	0.20490246	0.0018159192	0.0018099766	0.0018069189	0.0018070372	0.0018368894	0.001800931	0.001807057	0.0017920115	0.0017947946	0.0018099751	0.0018190611	0.0018040618	0.001831245	0.0017976491	0.0018105241	0.0018221028	0.0018163472	0.00181626	0.0018042248	0.001794936	0.14735703	0.001819086	0.0018312169	0.0017918702	0.0018130075	0.001798019	0.0018121084	0.0017918346	0.0018557284	0.0018314603
0.001019953	0.0010360066	0.0010409115	0.0010152919	0.0010373731	0.0010357972	0.0010119041	0.0010152906	0.0010288424	0.0010102096	0.0010135256	0.0010170405	0.001014171	0.31398052	0.0010091026	0.0010101963	0.0010237666	0.0010069142	0.45564333	0.001022113	0.0010237272	0.0010322273	0.0010185187	0.0010203376	0.0010220298	0.0010202603	0.0010153397	0.0010067716	0.0010187599	0.0010136074	0.0010202997	0.0010169608	0.0010152428	0.0010153092	0.0010320821	0.0010118784	0.0010153203	0.0010068669	0.0010084305	0.00101696	0.0010220651	0.0010136375	0.0010289107	0.0010100345	0.0010172685	0.0010237742	0.0010205403	0.0010204912	0.17229134	0.00100851	0.0010169463	0.001022079	0.0010288949	0.0010067875	0.0010186638	0.0010102423	0.0010181586	0.0010067674	0.0010426671	0.0010290317
0.0010199458	0.0010359992	0.0010409041	0.0010152846	0.0010373656	0.58900833	0.0010118969	0.0010152833	0.0010288351	0.0010102023	0.0010135184	0.0010170331	0.0010141637	0.0010286891	0.0010090953	0.001010189	0.0010237593	0.001006907	0.0010067932	0.0010221057	0.0010237199	0.0010322199	0.0010185115	0.0010203302	0.0010220225	0.001020253	0.0010153325	0.0010067644	0.0010187527	0.0010136	0.0010202924	0.0010169535	0.0010152356	0.0010153019	0.0010320748	0.001011871	0.0010153131	0.0010068597	0.0010084233	0.0010169527	0.0010220577	0.0010136303	0.0010289034	0.0010100271	0.35191116	0.0010237668	0.0010205329	0.0010204839	0.0010137218	0.0010085028	0.001016939	0.0010220717	0.0010288876	0.0010067803	0.0010186565	0.001010235	0.0010181513	0.0010067602	0.0010426596	0.0010290242
0.0020428717	0.002075025	0.0020848494	0.0020335356	0.0020777623	0.0020746058	0.0020267502	0.002033533	0.0020606762	0.002023356	0.0020299982	0.0020370379	0.0020312907	0.0020603838	0.002021139	0.0020233295	0.0020505097	0.002016756	0.002016528	0.0020471977	0.0020504307	0.0020674558	0.0020399988	0.0020436416	0.002047031	0.002043487	0.0020336316	0.0020164703	0.002040482	0.5951997	0.0020435657	0.0020368784	0.0020334374	0.0020335703	0.002067165	0.0020266986	0.0020335927	0.0020166612	0.002019793	0.0020368767	0.0020471017	0.002030222	0.002060813	0.28640768	0.0020374944	0.0020505248	0.0020440477	0.0020439494	0.0020304054	0.0020199523	0.002036849	0.0020471297	0.0020607812	0.0020165022	0.002040289	0.0020234217	0.0020392775	0.002016462	0.0020883656	0.002061055
0.0014845445	0.0015079103	0.0015150496	0.00147776	0.0015098993	0.0015076055	0.0014728291	0.0014777582	0.0014974829	0.0014703627	0.0014751893	0.001480305	0.0014761286	0.0014972704	0.14058074	0.0014703433	0.001490095	0.0014655663	0.0014654007	0.0014876882	0.0014900377	0.0015024096	0.0014824567	0.0014851041	0.001487567	0.0014849915	0.0014778298	0.0014653588	0.0014828078	0.0014753081	0.0014850489	0.0014801892	0.0014776886	0.0014777853	0.0015021983	0.0014727915	0.0014778014	0.0014654974	0.11919041	0.001480188	0.0014876184	0.0014753521	0.0014975823	0.0014701077	0.6556652	0.0014901059	0.001485399	0.0014853277	0.0014754853	0.0014678891	0.001480168	0.0014876388	0.0014975592	0.0014653818	0.0014826679	0.0014704103	0.0014819326	0.0014653526	0.0015176048	0.0014977583
0.0016333505	0.0016590585	0.0016669134	0.0016258861	0.0016612469	0.0016587232	0.0016204609	0.001625884	0.0016475859	0.0016177472	0.0016230578	0.0016286862	0.0016240911	0.2037755	0.0016159745	0.0016177259	0.0016394575	0.0016124701	0.0016122878	0.0016368093	0.0016393944	0.0016530064	0.0016310535	0.0016339662	0.001636676	0.0016338425	0.0016259628	0.0016122417	0.0016314399	0.0016231884	0.0016339056	0.0016285586	0.0016258075	0.0016259139	0.0016527739	0.0016204197	0.0016259316	0.4386224	0.0016148983	0.0016285573	0.0016367326	0.0016232368	0.0016476953	0.0016174668	0.0016290514	0.0016394695	0.0016342908	0.0016342123	0.0016233834	0.0016150257	0.0016285353	0.0016367551	0.0016476699	0.0016122671	0.0016312858	0.0016177996	0.0016304768	0.0016122351	0.0016697247	0.26460987
0.003274325	0.003325861	0.0033416073	0.0032593613	0.003330248	0.0033251888	0.0032484855	0.003259357	0.0033028622	0.0032430454	0.0032536914	0.0032649746	0.0032557629	0.0033023937	0.0032394917	0.0032430028	0.0032865675	0.0032324668	0.0032321014	0.0032812587	0.003286441	0.0033137286	0.0032697204	0.0032755593	0.0032809917	0.0032753113	0.003259515	0.003232009	0.0032704948	0.0032539533	0.8070187	0.003264719	0.0032592036	0.003259417	0.0033132625	0.0032484028	0.0032594525	0.0032323147	0.0032373345	0.0032647164	0.003281105	0.0032540502	0.0033030815	0.0032424834	0.0032657066	0.0032865915	0.0032762098	0.0032760527	0.003254344	0.0032375897	0.0032646721	0.00328115	0.0033030307	0.0032320598	0.003270186	0.0032431507	0.0032685641	0.0032319955	0.0033472432	0.0033034696
0.0020428707	0.0020750242	0.0020848485	0.0020335347	0.002077761	0.0020746049	0.0020267493	0.0020335321	0.0020606753	0.002023355	0.002029997	0.002037037	0.0020312897	0.0020603829	0.002021138	0.0020233286	0.0020505087	0.002016755	0.002016527	0.0020471967	0.0020504298	0.0020674546	0.0020399978	0.0020436407	0.00204703	0.0020434859	0.0020336306	0.0020164694	0.002040481	0.0020301605	0.0020435648	0.0020368774	0.0020334362	0.0020335694	0.002067164	0.0020266976	0.0020335915	0.00201666	0.002019792	0.0020368758	0.0020471008	0.002030221	0.002060812	0.0020230045	0.0020374935	0.0020505236	0.8795983	0.0020439485	0.0020304045	0.0020199514	0.002036848	0.0020471287	0.0020607803	0.002016501	0.0020402882	0.0020234208	0.0020392765	0.002016461	0.0020883647	0.002061054
