topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.0034227658	0.003586945	0.0035833577	0.00345214	0.0035061808	0.003459244	0.0034359337	0.00342383	0.0034760172	0.0034702348	0.0034291656	0.0034648997	0.0034908373	0.003559459	0.21224084	0.003411014	0.0034420998	0.0034407915	0.0034355489	0.0034831231	0.0034594815	0.0034968555	0.0034362597	0.0034404125	0.0034390406	0.0034115438	0.6562644	0.0033997123	0.0035066383	0.003417411	0.0034532875	0.0034170437	0.0034651132	0.0034836265	0.0035006127	0.0033994715	0.0034529318	0.003402276	0.0034209723	0.0035184703
0.000596465	0.00062507554	0.00062445045	0.0006015839	0.0006110013	0.0006028219	0.24521025	0.0005966505	0.1331813	0.00060473714	0.0005975803	0.00060380745	0.00060832745	0.00062028575	0.0006046678	0.00059441716	0.00059983425	0.00059960625	0.0005986926	0.00060698314	0.00060286326	0.1589542	0.00059881655	0.00059954025	0.0005993012	0.0005945094	0.000610022	0.00059244764	0.101713404	0.0005955319	0.0006017839	0.00059546786	0.00060384464	0.00060707086	0.33984634	0.0005924057	0.0006017219	0.00059289444	0.0005961525	0.0006131429
0.0026591227	0.0027866724	0.0027838857	0.0026819434	0.0027239276	0.0026874626	0.0026693528	0.0026599497	0.0027004934	0.0026960012	0.0026640948	0.0026918566	0.0027120071	0.0027653188	0.002695692	0.0026499932	0.0026741433	0.002673127	0.0026690539	0.002706014	0.0026876472	0.0027166826	0.0026696061	0.0026728325	0.0026717668	0.0026504046	0.0027195618	0.3620337	0.002724283	0.0026549627	0.002682835	0.0026546775	0.0026920224	0.0027064052	0.5357545	0.0026410257	0.0026825587	0.0026432045	0.0026577297	0.002733475
0.0014931593	0.0015647815	0.0015632167	0.0015059736	0.0015295488	0.0015090728	0.0014989038	0.0014936237	0.00151639	0.0015138674	0.0014959513	0.00151154	0.0015228551	0.18982448	0.0015136938	0.0014880329	0.0015015937	0.001501023	0.0014987359	0.0015194899	0.0015091765	0.0015254805	0.001499046	0.0015008576	0.0015002593	0.0014882638	0.0015270972	0.0014831024	0.0015297482	0.0014908233	0.0015064743	0.12553836	0.0015116332	0.0015197095	0.0015271197	0.0014829974	0.0015063192	0.6287603	0.001492377	0.0015349099
0.001493153	0.0015647749	0.00156321	0.0015059673	0.0015295423	0.0015090664	0.0014988974	0.0014936174	0.0015163835	0.001513861	0.0014959449	0.0015115336	0.0015228486	0.0015527843	0.0015136874	0.0014880265	0.0015015875	0.0015010167	0.0014987296	0.0015194835	0.00150917	0.0015254741	0.0014990397	0.0015008512	0.0015002529	0.0014882575	0.0015270908	0.0014830962	0.0015297418	0.001490817	0.0015064679	0.20146735	0.0015116268	0.0015197031	0.0015271131	0.0014829912	0.0015063128	0.0014842146	0.0014923707	0.7411539
0.0029930074	0.0031365727	0.003133436	0.0030186935	0.0030659493	0.0030249057	0.003004522	0.0029939383	0.0030395729	0.0030345165	0.002998604	0.0030298512	0.003052532	0.0031125378	0.0030341684	0.0029827314	0.0030099142	0.00300877	0.0030041856	0.0030457866	0.88194543	0.0030577946	0.0030048073	0.0030084385	0.003007239	0.0029831945	0.0030610354	0.0029728487	0.0030663493	0.0029883252	0.003019697	0.002988004	0.003030038	0.0030462267	0.0030610801	0.0029726382	0.003019386	0.0029750906	0.0029914393	0.0030766956
0.0021740717	0.0022783552	0.0022760767	0.0021927296	0.0022270554	0.002197242	0.0021824357	0.0021747479	0.002207896	0.002204223	0.002178137	0.0022008345	0.0022173095	0.0022608966	0.0022039704	0.0021666074	0.0021863524	0.0021855214	0.0021821912	0.0022124096	0.002197393	0.0022211322	0.002182643	0.0021852807	0.0021844094	0.0021669439	0.002223486	0.0021594288	0.002227346	0.0021706705	0.0021934586	0.0021704372	0.0022009702	0.0022127293	0.0022235187	0.5007747	0.0021932328	0.0021610572	0.0021729327	0.41566914
0.0023922692	0.0025070189	0.0025045117	0.0024127997	0.0024505705	0.002417765	0.0024014728	0.002393013	0.002429488	0.0024254466	0.0023967423	0.0024217179	0.0024398463	0.52671355	0.0024251684	0.0023840556	0.0024057825	0.002404868	0.0024012036	0.0024344549	0.002417931	0.0024440526	0.0024017005	0.002404603	0.0024036444	0.0023844258	0.0024466428	0.0023761564	0.0024508901	0.0023885267	0.0024136018	0.0023882699	0.002421867	0.0024348067	0.3814437	0.0023759883	0.0024133532	0.0023779485	0.0023910159	0.0024591598
0.0048017125	0.0050320355	0.005027003	0.004842921	0.0049187336	0.0048528872	0.0048201857	0.004803206	0.0048764176	0.0048683058	0.004810691	0.0048608216	0.0048972084	0.004993476	0.0048677474	0.0047852267	0.004828836	0.0048270007	0.0048196455	0.0048863865	0.0048532207	0.0049056513	0.004820643	0.26173785	0.0048245443	0.0047859694	0.0049108504	0.0047693714	0.0049193753	0.0047942004	0.004844531	0.0047936854	0.004861121	0.5537264	0.004910922	0.0047690338	0.0048440318	0.004772968	0.004799197	0.0049359743
0.0029930077	0.003136573	0.003133436	0.0030186938	0.0030659495	0.003024906	0.0030045223	0.0029939385	0.003039573	0.0030345167	0.0029986042	0.0030298515	0.0030525322	0.0031125378	0.0030341686	0.0029827317	0.0030099144	0.0030087703	0.0030041859	0.0030457869	0.0030251136	0.0030577949	0.0030048075	0.0030084387	0.2739343	0.0029831948	0.0030610354	0.0029728487	0.0030663493	0.0029883252	0.0030196973	0.0029880041	0.0030300382	0.003046227	0.0030610804	0.0029726382	0.0030193862	0.0029750906	0.0029914395	0.61107
