topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119
0.0011749328	0.0011979536	0.0011826127	0.0011768459	0.0011882525	0.0011787389	0.0011768595	0.001178742	0.0011844942	0.0011844941	0.0011768474	0.0011787604	0.0011902675	0.0011806673	0.0011787527	0.0011749376	0.001180655	0.0011748254	0.0011749454	0.0011768485	0.0011787607	0.0011921346	0.0011806933	0.001182598	0.001180642	0.0011806579	0.0011883128	0.0011749329	0.0011844657	0.0011749412	0.0011787418	0.0011806302	0.0011806611	0.0011768183	0.0011862322	0.0011749412	0.0011768584	0.0011806443	0.0011787358	0.0011863692	0.85952604	0.0011768576	0.0011768305	0.0011749354	0.0011826752	0.0011806379	0.0011837884	0.0011787398	0.0011768691	0.0011768375	0.0011787424	0.001178741	0.0011767194	0.0011863987	0.0011806408	0.0011749489	0.0011806485	0.0011768467	0.0011863858	0.001178766	0.0011787452	0.0011939718	0.0011806495	0.0011825355	0.0011806849	0.0011749561	0.0011825861	0.0011844528	0.0011787363	0.0011787581	0.0011768377	0.001173035	0.0011863853	0.001176859	0.0011787894	0.0011845113	0.001184467	0.001173035	0.001182538	0.0011787367	0.001173035	0.0011749412	0.001173035	0.0011749608	0.0011787303	0.0011787522	0.0011844639	0.0011749454	0.0011806706	0.0011768391	0.0011920793	0.0011749396	0.001184446	0.0011836666	0.0011787759	0.001190273	0.0011806592	0.0011749306	0.0011806722	0.0011844814	0.0011902483	0.0011832141	0.0011749412	0.0011787714	0.0011768644	0.0011749328	0.0011768705	0.0011749328	0.0011901733	0.0011806496	0.0011863873	0.0011806706	0.0011824146	0.0011806638	0.0011837491	0.0011806539	0.001182465	0.0011826588	0.0011787496	0.0011901823
0.00020537607	0.00020940008	0.00020671851	0.00020571049	0.00020770435	0.00020604137	0.00020571286	0.00020604194	0.0002070474	0.00020704739	0.00020571073	0.00020604514	0.00020805656	0.00020637845	0.0002060438	0.00020537691	0.00020637631	0.0002053573	0.00020537828	0.00020571095	0.0002060452	0.00020838292	0.00020638299	0.00020671594	0.00020637405	0.00020637682	0.00020771487	0.0002053761	0.00020704242	0.00020537754	0.00020604188	0.00020637197	0.0982819	0.00020570566	0.00020735119	0.00020537754	0.06314716	0.00020637443	0.00020604083	0.00020737515	0.00020604474	0.00020571252	0.00020570781	0.00020537653	0.00020672944	0.24464248	0.00020692401	0.00020604153	0.00020571456	0.00020570902	0.000206042	0.00020604175	0.00020568838	0.0002073803	0.00020637382	0.00020537889	0.00020637517	0.00020571062	0.00020737803	0.00020604613	0.00020604249	0.00020870406	0.00020637536	0.00020670504	0.00020638153	0.00020538014	0.00020671386	0.00020704017	0.00020604093	0.00020604474	0.079562016	0.00020504434	0.00020737795	0.00020571279	0.00020605022	0.00020705038	0.00020704263	0.00020504434	0.00020670546	0.000206041	0.00020504434	0.00020537754	0.00020504434	0.00020538096	0.00020603988	0.0002060437	0.0002070421	0.00020537828	0.00020637903	0.0002057093	0.00020837324	0.00020537726	0.22711538	0.00020690274	0.1402998	0.00020805752	0.00020637704	0.0002053757	0.00020637932	0.00020704517	0.00020805321	0.00020682365	0.00020537754	0.00020604706	0.00020571372	0.00020537607	0.0002057148	0.00020537607	0.0002080401	0.00020637538	0.0002073783	0.00020637903	0.12363456	0.00020637785	0.00020691715	0.00020637612	0.0002066927	0.00020672657	0.00020604326	0.00020804166
0.0009135518	0.0009314513	0.0009195232	0.0009150393	0.0009239083	0.0009165111	0.0009150498	0.0009165136	0.0009209862	0.00092098606	0.0009150404	0.0009165279	0.0009254751	0.00091801054	0.0009165219	0.0009135555	0.000918001	0.00091346825	0.0009135616	0.0009150413	0.0009165281	0.00092692673	0.00091803074	0.0009195117	0.0009179909	0.00091800326	0.0009239552	0.33461097	0.000920964	0.0009135583	0.0009165134	0.0009179817	0.00091800577	0.0009150178	0.0009223374	0.0009135583	0.000915049	0.0009179926	0.0009165087	0.00092244404	0.0009165261	0.00091504835	0.00091502734	0.0009135538	0.0009195718	0.0009179876	0.00092043733	0.00091651187	0.0009150574	0.00091503275	0.0009165139	0.0009165128	0.00091494096	0.0009224669	0.00091798994	0.0009135643	0.00091799593	0.00091503985	0.00092245685	0.00091653224	0.00091651606	0.00092835526	0.00091799675	0.00091946323	0.0009180242	0.0009135699	0.00091950246	0.0009209539	0.00091650913	0.0009165261	0.3346124	0.00091207615	0.00092245644	0.0009150495	0.00091655046	0.0009209994	0.0009209649	0.00091207615	0.0009194651	0.0009165095	0.00091207615	0.0009135583	0.00091207615	0.0009135735	0.22338176	0.0009165215	0.00092096254	0.0009135616	0.0009180131	0.000915034	0.0009268837	0.000913557	0.00092094863	0.00092034263	0.0009165399	0.00092547934	0.0009180042	0.0009135501	0.0009180144	0.0009209762	0.00092546013	0.0009199908	0.0009135583	0.0009165364	0.00091505365	0.0009135518	0.0009150584	0.0009135518	0.0009254018	0.00091799686	0.000922458	0.0009180131	0.00091936917	0.00091800786	0.0009204068	0.0009180002	0.00091940834	0.00091955904	0.0009165195	0.0009254088
0.37564856	0.0005236943	0.00051698793	0.0005144669	0.0005194534	0.00051529444	0.00051447283	0.06771227	0.00051781046	0.0005178104	0.00051446754	0.00051530387	0.0005203343	0.00051613746	0.0005153005	0.00051363267	0.0005161321	0.0005135836	0.0005136361	0.00051446806	0.000515304	0.0005211504	0.0005161488	0.00051698147	0.00051612646	0.0005161334	0.00051947974	0.0005136306	0.000517798	0.00051363424	0.0005152957	0.3086454	0.0005161348	0.00051445485	0.0005185702	0.00051363424	0.00051447237	0.0005161274	0.0005152931	0.0005186301	0.0005153029	0.000514472	0.0005144602	0.00051363173	0.0005170152	0.0005161246	0.00051750185	0.00051529484	0.0005144771	0.00051446323	0.000515296	0.00051529537	0.0005144116	0.000518643	0.0005161259	0.0005136376	0.00051612925	0.00051446725	0.00051863736	0.0005153063	0.00051529723	0.0005219536	0.0005161297	0.0005169542	0.00051614514	0.1881279	0.0005169763	0.00051779236	0.00051529333	0.0005153029	0.00051446335	0.00051280094	0.0005186371	0.00051447266	0.00051531655	0.0005178179	0.00051779853	0.00051280094	0.0005169553	0.0005152935	0.00051280094	0.00051363424	0.00051280094	0.0005136428	0.0005152907	0.00051530026	0.0005177972	0.0005136361	0.0005161389	0.0005144639	0.00052112626	0.00051363354	0.00051778933	0.00051744864	0.0005153106	0.0005203367	0.0005161339	0.00051362964	0.0005161396	0.0005178049	0.0005203259	0.00051725085	0.00051363424	0.00051530864	0.000514475	0.00051363057	0.00051447767	0.00051363057	0.0005202931	0.0005161298	0.000518638	0.0005161389	0.0005169013	0.00051613594	0.0005174847	0.00051613164	0.0005169233	0.00051700807	0.00051529915	0.000520297
0.0005136271	0.0005236908	0.00051698444	0.0005144634	0.0005194499	0.20063218	0.00051446934	0.00051529234	0.0005178069	0.00051780685	0.00051446405	0.0005153004	0.00052033074	0.0005161339	0.000515297	0.0005136292	0.00051612855	0.0005135801	0.0005136326	0.00051446457	0.0005153005	0.0005211469	0.0005161453	0.0005169779	0.0005161229	0.00051612983	0.0005194762	0.00051362714	0.00051779445	0.00051363074	0.0005152922	0.0005161177	0.00051613123	0.00051445136	0.00051856664	0.00051363074	0.0005144689	0.00051612384	0.0005152896	0.0005186266	0.0005152994	0.0005144685	0.0005144567	0.00051362824	0.00051701174	0.00051612104	0.00051749835	0.00051529135	0.0005144736	0.00051445974	0.0005152925	0.0005152919	0.0005144081	0.00051863946	0.0005161223	0.0005136341	0.0005161257	0.00051446375	0.0005186338	0.0005153028	0.00051529374	0.0005219501	0.00051612617	0.0005169507	0.00051614165	0.00051363726	0.00051697274	0.0005177888	0.00051528984	0.0005152994	0.00051445985	0.00051279744	0.0005186336	0.00051446917	0.00051531306	0.00051781436	0.000517795	0.00051279744	0.0005169517	0.00051529	0.00051279744	0.00051363074	0.00051279744	0.0005136393	0.0005152872	0.00051529676	0.00051779364	0.0005136326	0.0005161354	0.00051446044	0.0005211227	0.00051363005	0.00051778584	0.0005174451	0.0005153071	0.0005203331	0.00051613036	0.00051362615	0.0005161361	0.0005178013	0.00052032236	0.0005172473	0.00051363074	0.00051530515	0.0005144715	0.0005136271	0.0005144742	0.0005136271	0.0005202896	0.0005161262	0.00051863445	0.0005161354	0.0005168978	0.0005161324	0.0005174812	0.0005161281	0.0005169198	0.738476	0.00051529566	0.0005202935
0.0010278871	0.0010480268	0.0010346059	0.0010295608	0.0010395398	0.0010312168	0.0010295727	0.0010312196	0.001036252	0.0010362519	0.0010295621	0.0010312358	0.0010413027	0.0010329039	0.0010312289	0.0010278913	0.0010328932	0.0010277932	0.0010278982	0.0010295631	0.001031236	0.001042936	0.0010329266	0.001034593	0.0010328819	0.0010328958	0.0010395925	0.50164366	0.001036227	0.0010278944	0.0010312194	0.0010328715	0.0010328986	0.0010295367	0.0010377724	0.0010278944	0.0010295718	0.0010328838	0.0010312141	0.0010378923	0.0010312338	0.001029571	0.0010295474	0.0010278894	0.0010346606	0.0010328782	0.0010356344	0.0010312176	0.0010295812	0.0010295535	0.3764909	0.0010312187	0.0010294502	0.001037918	0.0010328807	0.0010279012	0.0010328875	0.0010295615	0.0010379067	0.0010312407	0.0010312224	0.0010445433	0.0010328884	0.0010345385	0.0010329193	0.0010279075	0.0010345826	0.0010362157	0.0010312146	0.0010312338	0.0010295537	0.0010262269	0.0010379063	0.0010295723	0.0010312612	0.0010362669	0.001036228	0.0010262269	0.0010345406	0.001031215	0.0010262269	0.0010278944	0.0010262269	0.0010279116	0.0010312094	0.0010312285	0.0010362254	0.0010278982	0.0010329068	0.0010295549	0.0010428877	0.001027893	0.0010362098	0.0010355279	0.0010312493	0.0010413075	0.0010328968	0.0010278852	0.0010329082	0.0010362408	0.0010412859	0.0010351321	0.0010278944	0.0010312453	0.001029577	0.0010278871	0.0010295823	0.0010278871	0.0010412203	0.0010328885	0.001037908	0.0010329068	0.0010344326	0.0010329009	0.0010356001	0.0010328923	0.0010344767	0.0010346463	0.0010312262	0.0010412281
0.000747304	0.0007619462	0.00075218873	0.0007485208	0.0007557759	0.0007497248	0.00074852945	0.00074972684	0.0007533855	0.00075338536	0.0007485217	0.00074973854	0.0007570575	0.00075095135	0.0007497336	0.000747307	0.00075094355	0.00074723567	0.00074731203	0.24045727	0.0007497387	0.000758245	0.0007509679	0.00075217936	0.00075093535	0.0007509454	0.0007558142	0.00074730406	0.0007533673	0.0007473093	0.00074972666	0.0007509278	0.00075094745	0.00074850325	0.00075449084	0.0007473093	0.00074852875	0.0007509367	0.0007497229	0.00075457804	0.0007497371	0.0007485282	0.00074851105	0.0007473057	0.26287434	0.0007509326	0.0007529365	0.0007497254	0.0007485356	0.0007485155	0.00074972707	0.40882212	0.0007484404	0.0007545968	0.0007509345	0.00074731425	0.0007509394	0.0007485213	0.0007545886	0.0007497421	0.0007497289	0.0007594136	0.00075094006	0.00075213966	0.0007509625	0.0007473188	0.0007521718	0.0007533591	0.00074972317	0.0007497371	0.0007485156	0.00074609695	0.0007545882	0.00074852916	0.000749757	0.0007533963	0.0007533681	0.00074609695	0.00075214123	0.00074972346	0.00074609695	0.0007473093	0.00074609695	0.00074732176	0.0007497194	0.0007497333	0.00075336616	0.00074731203	0.00075095345	0.00074851647	0.00075820985	0.0007473083	0.0007533548	0.00075285905	0.0007497484	0.000757061	0.0007509462	0.0007473026	0.0007509545	0.00075337733	0.0007570453	0.0007525713	0.0007473093	0.00074974546	0.0007485326	0.000747304	0.0007485365	0.000747304	0.0007569976	0.0007509402	0.0007545895	0.00075095345	0.00075206277	0.00075094914	0.0007529115	0.00075094285	0.0007520948	0.00075221807	0.00074973167	0.00075700326
0.00082210946	0.0008382174	0.0008274832	0.0008234481	0.0008314294	0.00082477264	0.0008234576	0.00082477485	0.00082879973	0.0008287996	0.0008234491	0.0008247877	0.00083283935	0.00082612195	0.0008247823	0.00082211284	0.0008261134	0.0008220343	0.00082211837	0.00082345	0.0008247879	0.0008341457	0.0008261401	0.0008274729	0.0008261043	0.3394752	0.0008314715	0.0008221096	0.00082877977	0.00082211534	0.0008247747	0.00082609605	0.00082611764	0.0008234288	0.00083001575	0.00082211534	0.00082345685	0.0008261058	0.0008247705	0.0008301117	0.00082478614	0.00082345627	0.00082343735	0.0008221113	0.00082752696	0.00082610134	0.00082830584	0.0008247733	0.0008234644	0.00082344224	0.00082477514	0.0008247741	0.00082335965	0.0008301323	0.0008261034	0.00082212075	0.0008261088	0.00082344864	0.00083012326	0.00082479167	0.0008247771	0.0008354313	0.00082610955	0.00082742923	0.0008261343	0.0008221258	0.00082746457	0.00082877075	0.00082477083	0.00082478614	0.0008234424	0.00082078157	0.00083012285	0.0008234573	0.000824808	0.00082881167	0.00082878064	0.00082078157	0.0008274309	0.0008247711	0.00082078157	0.27746683	0.00082078157	0.0008221291	0.00082476664	0.00082478195	0.0008287785	0.00082211837	0.0008261243	0.00082344335	0.000834107	0.00082211423	0.000828766	0.0008282206	0.00082479854	0.0008328431	0.00082611624	0.000822108	0.0008261254	0.00082879077	0.0008328259	0.00082790403	0.00082211534	0.0008247954	0.00082346104	0.00082210946	0.00082346535	0.00082210946	0.00083277345	0.00082610967	0.00083012425	0.28641683	0.0008273446	0.0008261195	0.0008282783	0.00082611263	0.0008273798	0.0008275155	0.0008247802	0.0008327797
0.28275898	0.0016780783	0.001656589	0.0016485108	0.001664489	0.0016511625	0.0016485298	0.0016511669	0.0016592246	0.0016592244	0.0016485129	0.0016511927	0.0016673116	0.0016538638	0.0016511818	0.0016458377	0.0016538466	0.0016456805	0.0016458487	0.0016485145	0.001651193	0.0016699269	0.0016539001	0.0016565683	0.0016538285	0.52211535	0.0016645734	0.0016458312	0.0016591847	0.0016458427	0.0016511666	0.0016538119	0.0016538552	0.0016484722	0.001661659	0.0016458427	0.0016485284	0.0016538315	0.0016511582	0.0016618511	0.0016511895	0.0016485272	0.0016484894	0.0016458347	0.0016566765	0.0016538225	0.0016582358	0.0016511638	0.0016485434	0.001648499	0.0016511675	0.0016511654	0.0016483337	0.0016618923	0.0016538267	0.0016458535	0.0016538375	0.001648512	0.0016618742	0.0016512006	0.0016511714	0.0016725006	0.0016538389	0.001656481	0.0016538884	0.0016458636	0.0016565516	0.0016591665	0.0016511589	0.0016511895	0.0016484994	0.0016431726	0.0016618734	0.0016485293	0.0016512334	0.0016592485	0.0016591863	0.0016431726	0.0016564842	0.0016511595	0.0016431726	0.0016458427	0.0016431726	0.0016458702	0.0016511505	0.0016511811	0.001659182	0.0016458487	0.0016538685	0.0016485013	0.0016698495	0.0016458405	0.001659157	0.0016580652	0.0016512143	0.0016673193	0.0016538524	0.001645828	0.0016538707	0.0016592067	0.0016672849	0.0016574314	0.0016458427	0.001651208	0.0016485368	0.0016458309	0.0016485454	0.0016458309	0.0016671797	0.0016538391	0.0016618762	0.0016538685	0.0016563114	0.0016538589	0.0016581807	0.0016538451	0.001656382	0.0016566536	0.0016511775	0.0016671922
0.0010278879	0.0010480277	0.0010346067	0.0010295616	0.0010395406	0.0010312176	0.0010295735	0.0010312204	0.0010362528	0.0010362527	0.0010295629	0.0010312365	0.0010413035	0.0010329047	0.0010312297	0.0010278921	0.001032894	0.001027794	0.001027899	0.44043696	0.0010312367	0.0010429368	0.0010329274	0.0010345938	0.0010328827	0.0010328966	0.0010395934	0.001027888	0.0010362278	0.0010278953	0.0010312202	0.0010328724	0.0010328994	0.0010295374	0.0010377732	0.0010278953	0.0010295726	0.0010328846	0.001031215	0.0010378931	0.0010312345	0.0010295719	0.0010295482	0.0010278902	0.0010346614	0.001032879	0.0010356352	0.0010312184	0.001029582	0.0010295543	0.0010312208	0.0010312195	0.001029451	0.0010379188	0.0010328816	0.001027902	0.0010328883	0.0010295623	0.0010379076	0.0010312414	0.0010312232	0.0010445442	0.0010328892	0.0010345392	0.0010329201	0.0010279083	0.0010345834	0.0010362165	0.0010312154	0.0010312345	0.0010295545	0.0010262276	0.0010379071	0.0010295731	0.001031262	0.0010362677	0.0010362288	0.0010262276	0.0010345413	0.0010312158	0.0010262276	0.0010278953	0.0010262276	0.0010279124	0.0010312102	0.0010312293	0.0010362262	0.001027899	0.0010329076	0.0010295557	0.0010428885	0.0010278939	0.0010362106	0.0010355287	0.0010312501	0.0010413083	0.0010328976	0.001027886	0.001032909	0.0010362415	0.0010412867	0.0010351329	0.0010278953	0.0010312462	0.0010295778	0.0010278879	0.4376975	0.0010278879	0.0010412211	0.0010328894	0.0010379088	0.0010329076	0.0010344334	0.0010329017	0.0010356009	0.0010328931	0.0010344775	0.0010346471	0.0010312271	0.0010412289
