topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149
0.0009487005	0.0009624896	0.00095176016	0.0009456753	0.0009515176	0.00094711577	0.0009441551	0.0009517582	0.0009456737	0.000951765	0.00094717	0.0009471999	0.00094874756	0.45327556	0.00094415684	0.0009456956	0.00094567967	0.00094415934	0.0009441249	0.00094720814	0.00094718405	0.00095480675	0.00094264303	0.00094719115	0.00094264303	0.000947198	0.00094719784	0.00094264303	0.0009454898	0.00094698096	0.0009472837	0.0009456812	0.0009456812	0.0009472074	0.00094415963	0.00094720075	0.000948709	0.00094264303	0.000948709	0.00094264303	0.0009471855	0.00094264303	0.00094567443	0.0009456727	0.0009527618	0.000945683	0.00094872	0.00094722095	0.00094264303	0.00094264303	0.0009426431	0.00094568176	0.0009441457	0.0009471958	0.0009487051	0.00094567926	0.00094553875	0.00094416057	0.0009502363	0.00094719627	0.0009456701	0.00095326593	0.0009472014	0.0009456743	0.00095022924	0.0009441625	0.00094719976	0.0009456732	0.00094567606	0.0009456732	0.000945683	0.0009441566	0.00095024396	0.0009456834	0.00095334224	0.0009486693	0.0009487094	0.00094872504	0.0009502334	0.00094264303	0.0009471865	0.0009472022	0.00094408024	0.00094264303	0.00094264303	0.0009456747	0.0009456688	0.0009441632	0.00094690255	0.0009456414	0.00094415824	0.00094416086	0.00094870577	0.0009487226	0.13375235	0.0009517871	0.0009456721	0.0009441745	0.00094264303	0.0009456835	0.0009501806	0.00094264303	0.0009471461	0.00094416144	0.00094264303	0.0009472012	0.00094264303	0.0009456719	0.00095025555	0.0009456977	0.0009456709	0.00094415946	0.0009502684	0.0009441615	0.0009471942	0.00095023477	0.00094264303	0.00095330254	0.00094872917	0.00094873057	0.00094417104	0.00094416144	0.0009502401	0.00094870577	0.00095009815	0.0009441382	0.0009441615	0.0009441525	0.000945652	0.00094414875	0.0009456869	0.00094264303	0.00094567874	0.0009456719	0.0009439728	0.0009548091	0.00095028686	0.00094567897	0.00094568945	0.27380836	0.00094642333	0.00094720157	0.0009456923	0.00094870105	0.00094717747	0.0009472058	0.0009531371	0.000947066	0.00094415946	0.00094718835
0.00016588703	0.00016829815	0.00016642203	0.00016535805	0.00016637963	0.00016560993	0.04879716	0.0001664217	0.00016535776	0.00016642288	0.0001656194	0.00016562465	0.00016589525	0.00016562377	0.00016509254	0.0001653616	0.00016535881	0.00016509298	0.00016508695	0.00016562609	0.00016562187	0.00016695475	0.00016482784	0.00016562312	0.00016482784	0.00016562431	0.00016562428	0.00016482784	0.11473128	0.00016558636	0.0001656393	0.00016535909	0.00016535909	0.00016562596	0.00016509302	0.00016562479	0.00016588852	0.00016482784	0.00016588852	0.00016482784	0.00016562213	0.00016482784	0.00016535791	0.00016535759	0.00016659718	0.0001653594	0.00016589044	0.16382743	0.00016482784	0.00016482784	0.00016482786	0.00016535919	0.00016509059	0.00016562393	0.00016588785	0.00016535874	0.00016533418	0.0001650932	0.00016615557	0.000165624	0.00016535715	0.00016668532	0.00016562491	0.00016535788	0.00016615434	0.00016509353	0.00016562462	0.00016535769	0.06898156	0.00016535769	0.0001653594	0.0001650925	0.00016615691	0.00016535947	0.00016669866	0.00016588156	0.00016588859	0.00016589132	0.00016615508	0.00016482784	0.0001656223	0.00016562505	0.00016507915	0.00016482784	0.00016482784	0.00016535795	0.00016535692	0.00016509366	0.00016557265	0.00016535213	0.00016509277	0.00016509325	0.31941462	0.00016589089	0.00016614086	0.00016642675	0.0001653575	0.00016509563	0.00016482784	0.0001653595	0.00016614584	0.00016482784	0.00016561523	0.00016509334	0.00016482784	0.00016562488	0.00016482784	0.00016535746	0.00016615895	0.00016536197	0.00016535728	0.000165093	0.00016616119	0.00016509336	0.00016562364	0.00016615531	0.00016482784	0.00016669174	0.00016589205	0.00016589228	0.00016509503	0.00016509334	0.00016615624	0.00016588795	0.00016613142	0.00016508928	0.12107121	0.13950357	0.00016535398	0.00016509113	0.00016536008	0.00016482784	0.00016535865	0.00016535746	0.00016506035	0.00016695516	0.00016616442	0.0001653587	0.00016536053	0.00016509443	0.00016548885	0.00016562494	0.00016536102	0.00016588713	0.00016562072	0.00016562568	0.00016666281	0.00016560122	0.000165093	0.00016562262
0.00073771895	0.0007484415	0.0007400982	0.00073536654	0.0007399096	0.0007364867	0.0007341844	0.0007400967	0.00073536526	0.00074010197	0.00073652883	0.00073655206	0.00073775556	0.0007365483	0.00073418574	0.0007353824	0.0007353699	0.0007341877	0.0007341609	0.0007365585	0.0007365398	0.00074246724	0.0007330086	0.0007365453	0.0007330086	0.0007365506	0.0007365505	0.0007330086	0.0007352223	0.0007363818	0.00073661725	0.00073537114	0.00073537114	0.00073655794	0.00073418795	0.6582469	0.0007377256	0.0007330086	0.0007377256	0.0007330086	0.0007365409	0.0007330086	0.23280029	0.0007353645	0.00074087706	0.00073537254	0.00073773414	0.0007365684	0.0007330086	0.0007330086	0.00073300867	0.0007353716	0.0007341771	0.0007365489	0.00073772256	0.0007353696	0.0007352604	0.00073418865	0.0007389132	0.00073654926	0.0007353625	0.0007412691	0.0007365533	0.0007353658	0.0007389077	0.00073419017	0.000736552	0.0007353649	0.0007353671	0.0007353649	0.00073537254	0.0007341856	0.0007389192	0.0007353728	0.0007413284	0.0007376947	0.0007377259	0.00073773804	0.000738911	0.0007330086	0.0007365417	0.00073655386	0.0007341262	0.0007330086	0.0007330086	0.0007353661	0.0007353615	0.00073419075	0.00073632086	0.00073534023	0.00073418685	0.00073418894	0.000737723	0.0007377361	0.00073884777	0.00074011914	0.0007353641	0.0007341995	0.0007330086	0.00073537295	0.0007388699	0.0007330086	0.00073651026	0.00073418935	0.0007330086	0.0007365531	0.0007330086	0.0007353639	0.0007389282	0.00073538395	0.0007353631	0.00073418784	0.00073893816	0.0007341894	0.00073654763	0.00073891203	0.0007330086	0.00074129755	0.0007377413	0.00073774235	0.00073419686	0.00073418935	0.00073891616	0.000737723	0.0007388058	0.0007341713	0.0007341894	0.00073418237	0.00073534844	0.0007341795	0.00073537556	0.0007330086	0.0007353692	0.0007353639	0.0007340426	0.00074246904	0.00073895254	0.0007353694	0.00073537754	0.0007341942	0.0007359482	0.0007365534	0.00073537976	0.0007377194	0.00073653465	0.0007365567	0.0007411689	0.0007364479	0.00073418784	0.0007365431
0.0004148262	0.0004208556	0.00041616405	0.00041350344	0.00041605803	0.00041413328	0.0004128387	0.0004161632	0.0004135027	0.00041616618	0.000414157	0.00041417006	0.00041484679	0.0004141679	0.00041283946	0.00041351232	0.00041350533	0.00041284057	0.0004128255	0.00041417367	0.00041416314	0.00041749622	0.00041217756	0.00041416625	0.00041217756	0.00041416925	0.00041416916	0.00041217756	0.00041342233	0.00041407434	0.00041420673	0.000413506	0.000413506	0.00041417335	0.0004128407	0.00041417044	0.00041482993	0.00041217756	0.20069131	0.00041217756	0.00041416378	0.00041217756	0.00041350306	0.00041350228	0.00041660204	0.0004135068	0.00041483474	0.33718747	0.00041217756	0.00041217756	0.0004121776	0.00041350626	0.0004128346	0.0004141683	0.00041482825	0.00041350516	0.00041344372	0.0004128411	0.00041549775	0.0004141685	0.00041350117	0.00041682247	0.00041417073	0.000413503	0.00041549467	0.00041284194	0.00041417	0.0004135025	0.00041350376	0.0004135025	0.0004135068	0.00041283938	0.0004155011	0.00041350696	0.00041685585	0.00041481256	0.0004148301	0.00041483695	0.0004154965	0.00041217756	0.0004141642	0.00041417108	0.00041280597	0.00041217756	0.00041217756	0.00041350318	0.0004135006	0.00041284226	0.00041404006	0.00041348863	0.00041284008	0.00041284124	0.0004148285	0.00041483587	0.00041546096	0.00041617587	0.00041350204	0.00041284718	0.00041217756	0.00041350702	0.0004154734	0.00041217756	0.00041414655	0.00041284147	0.00041217756	0.00041417064	0.00041217756	0.14275114	0.00041550616	0.00041351322	0.0004135015	0.00041284063	0.00041551178	0.0004128415	0.00041416756	0.00041549708	0.00041217756	0.0004168385	0.00041483875	0.00041483936	0.0004128457	0.00041284147	0.0004154994	0.0004148285	0.00041543733	0.00041283134	0.0004128415	0.00041283757	0.00041349325	0.00041283594	0.0004135085	0.00041217756	0.00041350492	0.00041350196	0.000412759	0.00041749724	0.25893524	0.00041350504	0.0004135096	0.0004128442	0.0004138305	0.0004141708	0.00041351086	0.00041482647	0.00041416025	0.00041417265	0.00041676618	0.0004141115	0.00041284063	0.00041416503
0.0004148244	0.00042085376	0.00041616225	0.00041350164	0.00041605622	0.0004141315	0.0004128369	0.0004161614	0.0004135009	0.00041616437	0.0004141552	0.00041416826	0.00041484498	0.0004141661	0.00041283766	0.0004135105	0.00041350353	0.00041283877	0.0004128237	0.00041417187	0.00041416133	0.0004174944	0.00041217575	0.00041416445	0.00041217575	0.00041416744	0.00041416736	0.00041217575	0.00041342052	0.00041407254	0.00041420493	0.0004135042	0.0004135042	0.00041417155	0.00041283888	0.00041416864	0.00041482813	0.00041217575	0.40226412	0.00041217575	0.00041416197	0.00041217575	0.00041350126	0.00041350047	0.00041660023	0.00041350498	0.00041483293	0.00041417746	0.00041217575	0.00041217575	0.00041217578	0.00041350446	0.0004128328	0.00041416648	0.00041482644	0.00041350335	0.0004134419	0.0004128393	0.00041549595	0.0004141667	0.00041349937	0.00041682067	0.00041416893	0.0004135012	0.00041549286	0.00041284013	0.0004141682	0.0004135007	0.00041350196	0.0004135007	0.00041350498	0.00041283757	0.0004154993	0.00041350516	0.00041685405	0.00041481075	0.0004148283	0.00041483514	0.0004154947	0.00041217575	0.0004141624	0.00041416928	0.0004128042	0.00041217575	0.00041217575	0.00041350137	0.00041349878	0.00041284045	0.00041403825	0.00041348682	0.00041283827	0.00041283944	0.0004148267	0.00041483407	0.00041545916	0.00041617404	0.00041350024	0.00041284537	0.00041217575	0.00041350521	0.0004154716	0.00041217575	0.00041414474	0.00041283967	0.00041217575	0.00041416884	0.00041217575	0.00041350015	0.00041550436	0.0004135114	0.00041349969	0.00041283882	0.00041550997	0.0004128397	0.00041416576	0.00041549528	0.00041217575	0.00041683667	0.00041483695	0.00041483756	0.536471	0.00041283967	0.0004154976	0.0004148267	0.00041543553	0.00041282954	0.0004128397	0.00041283577	0.00041349145	0.00041283414	0.0004135067	0.00041217575	0.00041350312	0.00041350015	0.0004127572	0.0004174954	0.00041551804	0.00041350324	0.0004135078	0.0004128424	0.0004138287	0.000414169	0.00041350906	0.00041482467	0.00041415845	0.00041417085	0.00041676435	0.0004141097	0.00041283882	0.00041416322
0.00083001034	0.0008420743	0.14414528	0.00082736363	0.000832475	0.0008286239	0.0008260336	0.0008326855	0.0008273622	0.00083269144	0.00082867127	0.00082869746	0.0008300515	0.00082869316	0.0008260351	0.0008273814	0.0008273674	0.0008260373	0.00082600716	0.0008287047	0.0008286836	0.00083535264	0.0008247107	0.00082868984	0.0008247107	0.00082869583	0.00082869566	0.0008247107	0.0008272013	0.0008285059	0.0008287708	0.00082736876	0.00082736876	0.00082870404	0.00082603755	0.0008286982	0.0008300178	0.0008247107	0.0008300178	0.0008247107	0.0008286849	0.0008247107	0.0008273629	0.0008273613	0.0008335635	0.0008273703	0.0008300274	0.00082871586	0.0008247107	0.0008247107	0.00082471076	0.0008273693	0.0008260254	0.0008286939	0.0008300144	0.00082736707	0.00082724413	0.00082603836	0.000831354	0.0008286943	0.0008273591	0.0008340046	0.0008286988	0.00082736276	0.00083134783	0.00082604005	0.00082869735	0.0008273618	0.0008273643	0.0008273618	0.0008273703	0.0008260349	0.0008313607	0.0008273707	0.00083407137	0.000829983	0.00083001814	0.0008300318	0.0008313515	0.0008247107	0.00082868576	0.0008286995	0.0008259681	0.0008247107	0.0008247107	0.0008273631	0.00082735793	0.0008260407	0.00082843733	0.00082733395	0.49183947	0.00082603865	0.00083001493	0.00083002966	0.00083128037	0.00083271076	0.00082736084	0.0008260505	0.0008247107	0.0008273708	0.0008313052	0.0008247107	0.0008286504	0.0008260391	0.0008247107	0.0008286986	0.0008247107	0.00082736067	0.0008313708	0.0008273832	0.00082735973	0.00082603743	0.00083138206	0.0008260392	0.00082869246	0.00083135266	0.0008247107	0.0008340366	0.0008300354	0.00083003665	0.00082604756	0.0008260391	0.0008313573	0.00083001493	0.0008312331	0.00082601886	0.0008260392	0.0008260313	0.00082734326	0.24226075	0.00082737376	0.0008247107	0.0008273666	0.00082736067	0.0008258741	0.0008353547	0.0008313982	0.00082736684	0.000827376	0.0008260446	0.00082801806	0.0008286989	0.0008273785	0.00083001086	0.00082867785	0.00082870264	0.0008338919	0.0008285803	0.00082603743	0.0008286874
0.0006035011	0.0006122728	0.00060544745	0.21414818	0.0006052932	0.000602493	0.00060060964	0.0006054462	0.00060157565	0.00060545054	0.0006025275	0.00060254656	0.0006035311	0.0006025434	0.00060061074	0.0006015896	0.00060157944	0.0006006123	0.00060059037	0.0006025518	0.0006025364	0.00060738553	0.00059964776	0.00060254097	0.00059964776	0.00060254533	0.0006025452	0.00059964776	0.0006014587	0.00060240726	0.0006025999	0.0006015804	0.0006015804	0.0006025513	0.0006006125	0.0006025471	0.0006035065	0.00059964776	0.0006035065	0.00059964776	0.00060253736	0.00059964776	0.0006015762	0.000601575	0.696725	0.0006015816	0.0006035135	0.00060255994	0.00059964776	0.00059964776	0.0005996478	0.00060158083	0.00060060364	0.00060254394	0.0006035041	0.0006015792	0.0006014898	0.0006006131	0.0006044781	0.0006025442	0.0006015734	0.0006064053	0.0006025475	0.00060157606	0.0006044736	0.00060061435	0.00060254644	0.00060157536	0.00060157717	0.00060157536	0.0006015816	0.0006006106	0.00060448295	0.0006015818	0.00060645386	0.00060348125	0.0006035068	0.00060351676	0.00060447626	0.00059964776	0.000602538	0.000602548	0.000600562	0.00059964776	0.00059964776	0.0006015763	0.00060157257	0.0006006148	0.0006023574	0.00060155516	0.0006006116	0.0006006133	0.0006035045	0.0006035152	0.00060442457	0.0006054646	0.00060157466	0.000600622	0.00059964776	0.00060158194	0.0006044426	0.00059964776	0.00060251233	0.00060061365	0.00059964776	0.00060254737	0.00059964776	0.00060157455	0.00060449034	0.00060159096	0.00060157385	0.00060061243	0.0006044985	0.0006006137	0.0006025429	0.0006044771	0.00059964776	0.00060642866	0.0006035194	0.00060352025	0.00060061977	0.00060061365	0.0006044805	0.0006035045	0.0006043902	0.0006005989	0.0006006137	0.00060060795	0.00060156186	0.0006006056	0.0006015841	0.00059964776	0.00060157885	0.00060157455	0.00060049363	0.000607387	0.00060451025	0.000601579	0.00060158566	0.0006006176	0.00060205255	0.0006025476	0.0006015875	0.0006035015	0.00060253224	0.0006025503	0.0006063234	0.00060246134	0.00060061243	0.0006025392
0.00066389475	0.00067354424	0.00066603586	0.00066177774	0.0006658662	0.0006627858	0.00066071394	0.0006660345	0.40094158	0.0006660393	0.00066282373	0.26193187	0.0006639277	0.0006628412	0.0006607151	0.000661792	0.0006617808	0.0006607169	0.00066069275	0.00066285045	0.00066283357	0.0006681679	0.0006596558	0.0006628385	0.0006596558	0.00066284335	0.00066284323	0.0006596558	0.00066164794	0.0006626914	0.0006629033	0.0006617819	0.0006617819	0.0006628499	0.0006607171	0.00066284527	0.00066390075	0.0006596558	0.00066390075	0.0006596558	0.00066283456	0.0006596558	0.00066177716	0.0006617759	0.0006667368	0.00066178315	0.00066390843	0.00066285935	0.0006596558	0.0006596558	0.00065965584	0.0006617823	0.00066070736	0.00066284183	0.000663898	0.00066178053	0.0006616822	0.0006607177	0.0006649695	0.0006628421	0.00066177413	0.0006670896	0.00066284573	0.00066177704	0.00066496455	0.0006607191	0.00066284457	0.0006617763	0.00066177826	0.0006617763	0.00066178315	0.000660715	0.00066497485	0.0006617834	0.00066714303	0.0006638729	0.000663901	0.0006639119	0.0006649675	0.0006596558	0.00066283526	0.00066284626	0.00066066155	0.0006596558	0.0006596558	0.00066177733	0.0006617732	0.0006607196	0.0006626366	0.00066175405	0.0006607161	0.00066071795	0.0006638984	0.00066391024	0.0006649106	0.0006660548	0.0006617755	0.0006607275	0.0006596558	0.0006617835	0.0006649305	0.0006596558	0.000662807	0.00066071836	0.0006596558	0.00066284556	0.0006596558	0.0006617754	0.000664983	0.0006617934	0.00066177465	0.00066071696	0.00066499197	0.00066071836	0.00066284067	0.00066496845	0.0006596558	0.00066711527	0.00066391483	0.0006639158	0.0006607251	0.00066071836	0.0006649722	0.0006638984	0.0006648728	0.0006607021	0.00066071836	0.0006607121	0.00066176144	0.0006607095	0.0006617859	0.0006596558	0.0006617801	0.0006617754	0.00066058635	0.0006681695	0.0006650049	0.00066178036	0.00066178764	0.0006607227	0.0006623012	0.0006628458	0.0006617897	0.00066389516	0.00066282897	0.0006628488	0.0006669995	0.0006627509	0.2397375	0.0006628366
0.001328706	0.0013480184	0.0013329913	0.0013244691	0.0013326516	0.0013264866	0.00132234	0.0013329885	0.0013244668	0.001332998	0.0013265625	0.0013266044	0.0013287719	0.0013265975	0.0013223424	0.0013244976	0.0013244752	0.0013223459	0.0013222976	0.0013266159	0.0013265822	0.0013372581	0.0013202223	0.0013265922	0.0013202223	0.0013266018	0.0013266015	0.0013202223	0.0013242094	0.0013262978	0.0013267219	0.0013244774	0.0013244774	0.0013266149	0.0013223463	0.0013266056	0.001328718	0.0013202223	0.001328718	0.0013202223	0.0013265843	0.0013202223	0.001324468	0.0013244654	0.0013343941	0.0013244799	0.0013287334	0.0013266339	0.0013202223	0.0013202223	0.0013202224	0.0013244782	0.0013223268	0.0013265987	0.0013287126	0.0013244747	0.0013242778	0.0013223477	0.001330857	0.0013265994	0.0013244619	0.0013351002	0.0013266065	0.0013244677	0.0013308472	0.0013223503	0.0013266042	0.0013244662	0.0013244702	0.0013244662	0.0013244799	0.0013223421	0.0013308678	0.0013244804	0.001335207	0.0013286623	0.0013287185	0.0013287405	0.0013308531	0.0013202223	0.0013265857	0.0013266077	0.0013222352	0.0013202223	0.0013202223	0.0013244683	0.00132446	0.0013223514	0.001326188	0.0013244217	0.0013223444	0.0013223481	0.0013287134	0.001328737	0.0013307391	0.001333029	0.0013244647	0.0013223671	0.0013202223	0.0013244806	0.0013307789	0.0013202223	0.0013265291	0.0013223488	0.0013202223	0.0013266063	0.0013202223	0.5912222	0.001330884	0.0013245005	0.0013244629	0.0013223462	0.001330902	0.001322349	0.0013265964	0.001330855	0.0013202223	0.0013351515	0.0013287462	0.0013287482	0.0013223623	0.0013223488	0.0013308624	0.0013287134	0.0013306636	0.0013223164	0.001322349	0.0013223364	0.0013244365	0.21253853	0.0013244854	0.0013202223	0.0013244739	0.0013244645	0.0013220847	0.0013372614	0.0013309278	0.0013244742	0.0013244889	0.0013223576	0.0013255167	0.0013266067	0.001324493	0.0013287069	0.001326573	0.0013266127	0.0013349198	0.0013264169	0.0013223462	0.0013265882
0.00083001	0.00084207393	0.00083268684	0.0008273633	0.0008324747	0.00082862354	0.00082603324	0.00083268515	0.00082736183	0.0008326911	0.000828671	0.0008286971	0.00083005114	0.0008286928	0.00082603475	0.00082738104	0.00082736707	0.00082603697	0.0008260068	0.00082870433	0.00082868326	0.0008353523	0.00082471035	0.0008286895	0.00082471035	0.0008286955	0.0008286953	0.00082471035	0.00082720094	0.00082850555	0.00082877045	0.0008273684	0.0008273684	0.0008287037	0.0008260372	0.00082869787	0.00083001744	0.00082471035	0.00083001744	0.00082471035	0.00082868454	0.00082471035	0.0008273625	0.00082736096	0.00083356316	0.00082737	0.5259003	0.0008287155	0.00082471035	0.00082471035	0.0008247104	0.00082736893	0.00082602503	0.00082869356	0.00083001406	0.0008273667	0.0008272438	0.000826038	0.00083135365	0.00082869397	0.00082735874	0.00083400426	0.00082869845	0.0008273624	0.0008313475	0.0008260397	0.000828697	0.0008273614	0.0008273639	0.0008273614	0.00082737	0.0008260346	0.00083136035	0.0008273703	0.000834071	0.00082998263	0.0008300178	0.00083003147	0.00083135115	0.00082471035	0.0008286854	0.00082869915	0.00082596776	0.00082471035	0.00082471035	0.00082736276	0.0008273576	0.00082604034	0.000828437	0.0008273336	0.000826036	0.0008260383	0.0008300146	0.0008300293	0.00083128	0.0008327104	0.0008273605	0.0008260502	0.00082471035	0.00082737044	0.0008313049	0.00082471035	0.00082865	0.22560818	0.00082471035	0.0008286983	0.00082471035	0.0008273603	0.0008313705	0.00082738284	0.0008273594	0.0008260371	0.0008313817	0.0008260388	0.0008286921	0.0008313523	0.00082471035	0.00083403627	0.0008300351	0.0008300363	0.0008260472	0.00082603877	0.00083135697	0.0008300146	0.00083123276	0.0008260185	0.0008260388	0.00082603097	0.0008273429	0.0008260277	0.0008273734	0.00082471035	0.00082736625	0.0008273603	0.00082587375	0.0008353543	0.00083139783	0.0008273665	0.0008273756	0.00082604424	0.0008280177	0.00082869857	0.0008273781	0.0008300105	0.12673704	0.0008287023	0.00083389156	0.00082857994	0.0008260371	0.00082868704
