topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.0020109345	0.0020614355	0.0020607426	0.0019909139	0.002017229	0.0020176522	0.001987678	0.0020140777	0.0019976378	0.0020208168	0.001989216	0.002004273	0.0020339328	0.002024009	0.0019843322	0.0019843073	0.002007628	0.0019973894	0.0020009554	0.00200795	0.0020196883	0.0020238513	0.0020073394	0.0020007568	0.0019975803	0.0019976571	0.56907403	0.0019909516	0.0020207646	0.0019977302	0.0019943116	0.0019876608	0.002000879	0.0019909432	0.002004284	0.001990969	0.0019943996	0.0019843276	0.0020007775	0.0020308176	0.0020140405	0.001997523	0.0020039442	0.001993792	0.002007943	0.0020009757	0.002007597	0.0020175322	0.0020044209	0.0019942273	0.0020106733	0.0020007861	0.0020241556	0.0020173069	0.0019908433	0.0019909549	0.0020043172	0.0019843264	0.0020277242	0.0019974462	0.0020074625	0.0020270993	0.00200954	0.2944973	0.0020240068	0.001994204	0.0020142081	0.0020075655	0.0020075315	0.0019976953
0.0003510975	0.00035991464	0.00035979366	0.000347602	0.00035219648	0.00035227035	0.000347037	0.1807205	0.00034877597	0.00035282286	0.00034730558	0.00034993442	0.00035511286	0.00035338016	0.00034645287	0.0003464485	0.0003505202	0.00034873257	0.00034935516	0.0003505764	0.00035262582	0.00035335266	0.0003504698	0.0003493205	0.00034876593	0.00034877931	0.00035339355	0.09255494	0.34843913	0.00034879206	0.0003481952	0.00034703402	0.00034934183	0.00034760713	0.00034993634	0.00034761164	0.00034821057	0.00034645206	0.00034932414	0.0003545689	0.00035163976	0.0003487559	0.00034987702	0.00034810446	0.0003505752	0.00034935868	0.00035051475	0.0003522494	0.00034996023	0.0003481805	0.00035105186	0.00034932565	0.0003534058	0.00035221005	0.00034758964	0.00034760914	0.00034994213	0.00034645188	0.35517144	0.00034874247	0.00035049132	0.00035391975	0.00035085404	0.00034703015	0.00035337982	0.00034817646	0.00035166903	0.00035050925	0.00035050334	0.000348786
0.0015630801	0.0016023341	0.0016017954	0.0015475183	0.0015679728	0.0015683017	0.0015450029	0.0015655232	0.0015527448	0.0015707616	0.0015461986	0.0015579022	0.0015809565	0.0015732426	0.2526651	0.001542383	0.00156051	0.0015525516	0.0015553234	0.0015607603	0.0015698842	0.0015731201	0.0015602857	0.001555169	0.0015527001	0.0015527597	0.0015733022	0.443123	0.0015707209	0.0015528165	0.0015501592	0.19968392	0.001555264	0.0015475411	0.0015579107	0.0015475613	0.0015502276	0.0015423988	0.0015551852	0.001578535	0.0015654943	0.0015526555	0.0015576467	0.0015497552	0.0015607548	0.0015553391	0.0015604858	0.0015682084	0.0015580171	0.0015500938	0.001562877	0.0015551919	0.0015733567	0.0015680332	0.0015474634	0.0015475501	0.0015579365	0.0015423979	0.0015761305	0.0015525958	0.0015603815	0.0015756448	0.0015619963	0.0015449725	0.0015732411	0.0015500757	0.0015656247	0.0015604612	0.0015604349	0.0015527895
0.0008783922	0.0009004514	0.0009001487	0.000869647	0.0008811417	0.12909874	0.0008682335	0.00087976514	0.00087258406	0.0008827088	0.0008689054	0.0008754824	0.000888438	0.120250665	0.0008667721	0.13661526	0.0008769479	0.00087247556	0.0008740332	0.0008770885	0.00088221586	0.0008840343	0.0008768218	0.0008739464	0.000872559	0.0008725925	0.00088413665	0.00086966343	0.00088268606	0.0008726244	0.00087113114	0.000868226	0.0008739998	0.0008696598	0.5561975	0.0008696712	0.00087116956	0.00086677005	0.00087395555	0.0008870772	0.0008797489	0.0008725339	0.0008753388	0.0008709041	0.0008770855	0.000874042	0.00087693427	0.0008812741	0.00087554695	0.00087109435	0.000878278	0.00087395933	0.0008841672	0.0008811756	0.0008696161	0.0008696649	0.00087550166	0.0008667696	0.00088572607	0.00087250036	0.00087687565	0.0008854531	0.0008777831	0.0008682164	0.00088410225	0.0008710842	0.0008798221	0.00087692053	0.0008769057	0.0008726092
0.00087838934	0.0009004485	0.0009001458	0.0008696442	0.00088113884	0.5839794	0.0008682307	0.0008797623	0.00087258127	0.000882706	0.0008689026	0.0008754796	0.00088843517	0.0008841003	0.0008667693	0.0008667584	0.0008769451	0.00087247277	0.0008740304	0.0008770857	0.000882213	0.00088403147	0.000876819	0.0008739436	0.0008725562	0.00087258965	0.0008841338	0.00086966064	0.0008826832	0.0008726216	0.0008711283	0.0008682232	0.000873997	0.00086965703	0.0008754844	0.0008696683	0.00087116676	0.00086676725	0.0008739527	0.00088707433	0.00087974605	0.0008725311	0.00087533594	0.00087090133	0.35643372	0.0008740392	0.0008769314	0.00088127126	0.00087554415	0.00087109156	0.0008782752	0.0008739565	0.00088416436	0.0008811728	0.0008696133	0.0008696621	0.00087549887	0.0008667668	0.0008857232	0.0008724975	0.0008768728	0.0008854502	0.00087778026	0.0008682136	0.0008840994	0.00087108137	0.0008798193	0.0008769177	0.0008769029	0.0008726064
0.0017589551	0.001803128	0.0018025219	0.0017414432	0.0017644609	0.001764831	0.0017386127	0.0017617043	0.0017473245	0.001767599	0.0017399581	0.0017531283	0.0017790716	0.0017703911	0.0017356862	0.0017356643	0.001756063	0.0017471072	0.0017502264	0.0017563446	0.3949842	0.0017702533	0.0017558105	0.0017500526	0.0017472742	0.0017473414	0.0017704582	0.23821141	0.0017675534	0.0017474053	0.001744415	0.24920855	0.0017501594	0.0017414688	0.0017531379	0.0017414915	0.001744492	0.001735682	0.0017500708	0.0017763466	0.0017616719	0.001747224	0.0017528407	0.0017439604	0.0017563385	0.001750244	0.0017560356	0.001764726	0.0017532576	0.0017443413	0.0017587264	0.0017500784	0.0017705194	0.0017645288	0.0017413812	0.0017414789	0.0017531669	0.0017356811	0.0017736409	0.0017471568	0.0017559183	0.0017730943	0.0017577354	0.0017385783	0.0017703894	0.0017443211	0.0017618185	0.0017560081	0.0017559784	0.0017473748
0.001278382	0.0013104862	0.0013100457	0.0012656546	0.0012823836	0.0012826525	0.0012635974	0.0012803802	0.0012699291	0.0012846644	0.0012645753	0.0012741472	0.0012930024	0.0012866935	0.0012614705	0.0012614547	0.00127628	0.0012697711	0.0012720381	0.0012764847	0.0012839469	0.0012865934	0.0012760966	0.0012719118	0.0012698926	0.0012699413	0.0012867423	0.0012656786	0.0012846312	0.0012699878	0.0012678145	0.0012635865	0.0012719895	0.0012656733	0.0012741542	0.0012656897	0.0012678705	0.0012614676	0.001271925	0.0012910219	0.0012803565	0.0012698561	0.0012739382	0.0012674842	0.3697779	0.0012720509	0.0012762602	0.0012825762	0.0012742411	0.001267761	0.0012782159	0.0012719305	0.0012867869	0.0012824329	0.0012656096	0.0012656807	0.0012741752	0.0012614669	0.0012890554	0.0012698072	0.0012761749	0.0012886581	0.0012774955	0.0012635725	0.0012866922	0.0012677462	0.0012804631	0.0012762402	0.0012762187	0.5434885
0.0014064673	0.0014417882	0.0014413035	0.0013924647	0.0014108698	0.0014111657	0.0013902014	0.0014086657	0.0013971674	0.0014133791	0.0013912772	0.0014018082	0.0014225525	0.43795472	0.0013878614	0.001387844	0.0014041547	0.0013969938	0.0013994878	0.00140438	0.0014125897	0.0014155013	0.0014039528	0.0013993488	0.0013971273	0.001397181	0.0014156653	0.001392491	0.0014133425	0.0013972321	0.001394841	0.0013901894	0.0013994343	0.0013924852	0.46663734	0.0013925033	0.0013949026	0.0013878581	0.0013993634	0.0014203736	0.0014086396	0.0013970871	0.0014015783	0.0013944776	0.0014043751	0.0013995019	0.0014041329	0.0014110818	0.0014019116	0.0013947821	0.0014062845	0.0013993694	0.0014157143	0.0014109241	0.0013924153	0.0013924934	0.0014018391	0.0013878574	0.0014182102	0.0013970333	0.001404039	0.0014177731	0.0014054921	0.0013901739	0.0014156102	0.0013947659	0.001408757	0.0014041109	0.0014040872	0.0013972077
0.0028184843	0.0028892653	0.0028882942	0.0027904238	0.0028273067	0.0028278995	0.0027858883	0.0028228897	0.0027998479	0.0028323352	0.0027880443	0.0028091476	0.0028507183	0.002836809	0.002781199	0.0027811641	0.00281385	0.0027994998	0.0028044977	0.0028143013	0.0028307533	0.002836588	0.0028134456	0.0028042193	0.0027997673	0.0027998749	0.0028369164	0.0027904764	0.002832262	0.0027999773	0.002795186	0.002785864	0.0028043906	0.002790465	0.002809163	0.0027905013	0.0027953093	0.0027811925	0.0028042484	0.0028463518	0.5956883	0.002799687	0.0028086868	0.0027944574	0.0028142915	0.002804526	0.0028138063	0.0028277314	0.21310556	0.0027950678	0.0028181178	0.0028042607	0.0028370146	0.0028274155	0.0027903246	0.0027904813	0.0028092095	0.002781191	0.0028420163	0.0027995792	0.0028136182	0.0028411404	0.00281653	0.0027858333	0.002836806	0.0027950353	0.0028230725	0.002813762	0.0028137146	0.0027999284
0.0017589473	0.00180312	0.001802514	0.0017414354	0.0017644531	0.0017648232	0.001738605	0.43223748	0.0017473168	0.0017675912	0.0017399504	0.0017531206	0.0017790637	0.0017703832	0.0017356785	0.0017356566	0.0017560552	0.0017470994	0.0017502186	0.0017563368	0.001766604	0.0017702454	0.0017558028	0.0017500449	0.44842947	0.0017473336	0.0017704504	0.0017414683	0.0017675456	0.0017473976	0.0017444072	0.0017385898	0.0017501517	0.0017414611	0.0017531301	0.0017414838	0.0017444843	0.0017356745	0.001750063	0.0017763387	0.001761664	0.0017472163	0.001752833	0.0017439527	0.0017563307	0.0017502363	0.0017560278	0.0017647182	0.0017532499	0.0017443337	0.0017587186	0.0017500706	0.0017705116	0.001764521	0.0017413736	0.0017414712	0.0017531592	0.0017356735	0.0017736331	0.001747149	0.0017559105	0.0017730865	0.0017577276	0.0017385706	0.0017703815	0.0017443133	0.0017618107	0.0017560003	0.0017559706	0.0017473671
