topic_0	topic_1	topic_2	topic_3	topic_4	topic_5
0.0177836	0.018795457	0.9076375	0.016550884	0.020284168	0.018948425
0.13426504	0.3388469	0.0910817	0.4291122	0.0034597456	0.0032344337
0.5472262	0.014546823	0.018112168	0.38981926	0.015646582	0.01464897
0.4009038	0.008084543	0.00999618	0.007112004	0.2515367	0.32236674
0.007651195	0.008084694	0.20066254	0.0071098087	0.008729593	0.7677622
0.015506793	0.016407631	0.91949093	0.01442459	0.017643427	0.016526643
0.011193266	0.011834919	0.014659713	0.01041421	0.012786178	0.93911165
0.29834968	0.013051209	0.016133925	0.011479174	0.64783734	0.013148684
0.025249833	0.02666669	0.86894774	0.023464302	0.028754694	0.026916731
0.015506855	0.016396893	0.3537862	0.014417722	0.017685404	0.5822069
0.0208755	0.02206206	0.027399626	0.45986626	0.0237979	0.44599867
0.025245108	0.02670359	0.033018783	0.8594068	0.028754333	0.02687138
0.06766371	0.07152923	0.6485446	0.062961325	0.07725002	0.07205109
0.031897645	0.033716653	0.041667376	0.029667461	0.036361266	0.8266896
0.9776958	0.0042863507	0.005305906	0.0037684652	0.0046204147	0.0043230206
0.6619709	0.009259707	0.01147669	0.008146483	0.29981163	0.009334532
0.015517325	0.016403433	0.91944	0.01442028	0.017688293	0.016530722
0.0039219954	0.13830492	0.0051411083	0.003645738	0.586725	0.2622612
0.043381594	0.045811825	0.7748039	0.040328756	0.04951565	0.046158273
0.015509682	0.016390765	0.91945267	0.014427298	0.017681055	0.016538575
0.00875118	0.009249663	0.9545375	0.008147771	0.009989641	0.00932424
0.15404692	0.16278523	0.20051597	0.14334407	0.17527407	0.16403373
0.06769875	0.071572125	0.088338695	0.06300011	0.07713304	0.6322573
0.020851102	0.022078367	0.027212404	0.019415827	0.49265915	0.41778314
0.020877155	0.02207901	0.89157414	0.019418968	0.023811234	0.022239493
0.013728808	0.014512402	0.01800143	0.92341477	0.015712488	0.014630111
0.031875566	0.033697322	0.041759662	0.029672928	0.8290112	0.033983316
0.043330424	0.04580745	0.7748605	0.040332202	0.049436517	0.046232916
0.020898009	0.022058269	0.02745769	0.88351434	0.023839643	0.02223203
0.020860836	0.022046031	0.02726757	0.019403178	0.8882124	0.022210049
0.536881	0.0045920834	0.0056855455	0.4432637	0.0049497117	0.0046279267
0.02088031	0.022086537	0.89156175	0.019419717	0.023780208	0.022271492
0.7613747	0.045801904	0.056851145	0.0403238	0.049491562	0.046156865
0.025240028	0.18853112	0.70706534	0.023478279	0.028799219	0.026886016
0.043369018	0.045849506	0.7747999	0.040326938	0.049495675	0.046158995
0.043404207	0.7636456	0.056806426	0.04032427	0.049629338	0.04619016
