id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13285719	DATALAB	end bucket browser	user want use browser manage bucket object dlab acceptance criterion user acces bucket project bucket assign project user access project bucket assign project user upload download file bucket user create folder user bucket structure tree bucket management functionality notebook popup	['aws', 'azure', 'debian', 'front-end', 'gcp', 'redhat', 'pull-request-available']	3	2	Closed	16	['billing', 'value', 'popup', 'report', 'change', 'available', 'group', 'list', 'end', 'dlab']
13378270	DATALAB	project creation fail	step reproduce run auto test actual result docker project creation execute project create status web datalab expect result docker project creation execute project run status web datalab	['azure', 'debian', 'devops', 'gcp', 'redhat']	1	1	Closed	17	['creation', 'cluster', 'spark', 'fail', 'list', 'ssn', 'instance', 'successful', 'endpoint', 'gcp']
13205656	DATALAB	billing report user value dropdown list low case	precondition environment create billing available billing report page open step reproduce click select user drop list actual result user value low upper case expect result user value low case	['azure', 'debian', 'front-end', 'redhat']	4	1	Closed	19	['billing', 'report', 'absent', 'list', 'environment', 'available', 'button', 'edge', 'fail', 'end']
13279038	DATALAB	drop list structure disappear simultaneously item	drop list structure disappear delay attachment	['aws', 'azure', 'debian', 'front-end', 'gcp', 'redhat', 'pull-request-available']	5	3	Closed	0	['list', 'instance', 'billing', 'available', 'value', 'absent', 'click', 'report', 'environment', 'cluster']
13258498	DATALAB	eqf terminate project propose notebook creation	precondition assign terminate notebook locate list resource page step reproduce click create new button click select project drop list actual result terminate project drop list expect result terminate project drop list note edge status stop terminate creating stop terminating project edge status run status convey project select project drop list	['back-end', 'debian', 'gcp']	3	1	Closed	20	['billing', 'environment', 'terminate', 'report', 'dlab', 'endpoint', 'list', 'stop', 'available', 'edge']
13255672	DATALAB	spark cluster require rewrite turn scheduler inactivity	precondition spark cluster create step reproduce turn scheduler inactivity spark cluster turn scheduler time spark cluster actual result choose start date editable choose start time editable select offset editable expect result choose start date editable choose start time editable select offset editable	['aws', 'azure', 'back-end', 'debian', 'gcp', 'redhat']	3	1	Closed	15	['cluster', 'action', 'spark', 'stop', 'terminate', 'add', 'fail', 'absent', 'open', 'change']
13297979	DATALAB	convey group	assign project make change group example add user administrative operation dlab remove present possibility alter permission	['aws', 'azure', 'back-end', 'debian', 'gcp', 'redhat']	3	3	Closed	9	['group', 'change', 'terminate', 'error', 'click', 'message', 'action', 'list', 'creation', 'end']
13234644	DATALAB	convey notebook separate field	end convey end notebook separate field	['aws', 'azure', 'back-end', 'debian', 'gcp', 'redhat']	3	3	Closed	16	['billing', 'value', 'popup', 'report', 'change', 'available', 'group', 'list', 'end', 'dlab']
13334115	DATALAB	rewrite infrastructure deployment	case project creation fail ssn termination fail search non create bucket continue search bucket result bucket available cloud console consideration case rewrite	['aws', 'azure', 'debian', 'devops', 'gcp', 'redhat', 'pull-request-available']	3	3	Closed	14	['creation', 'cluster', 'case', 'fail', 'error', 'dlab', 'want', 'spark', 'successful', 'list']
13266788	DATALAB	alter error message start notebook	project project endpoint active user try start notebook change error message following oops exploratory environment start connection fail	['aws', 'azure', 'back-end', 'debian', 'gcp', 'redhat']	4	3	Closed	12	['error', 'message', 'ssn', 'fail', 'dlab', 'instance', 'group', 'value', 'absent', 'run']
13229381	DATALAB	instance management depend edge status	precondition computational resource create edge create admin step reproduce login actual result manage notebook expect result manage notebook	['aws', 'azure', 'debian', 'front-end', 'gcp', 'redhat', 'pull-request-available']	3	1	Closed	22	['dlab', 'edge', 'endpoint', 'fail', 'want', 'terminate', 'aws', 'add', 'absent', 'creation']
13270977	DATALAB	custom image contain dependency notebook creation fail	precondition library instal dlab create custom image step reproduce resource list page create custom image actual result notebook create appear error message expect result notebook create error message	['aws', 'azure', 'back-end', 'debian', 'redhat']	3	1	Closed	12	['error', 'message', 'ssn', 'fail', 'dlab', 'instance', 'group', 'value', 'absent', 'run']
