topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24
0.007679587	0.0075402046	0.0076979413	0.0077087437	0.0079228515	0.007600603	0.007403334	0.0073806434	0.008059834	0.007458664	0.0074026007	0.0074030696	0.0076808603	0.0073772673	0.007593313	0.007514511	0.5710311	0.007575856	0.008015049	0.007591369	0.007819951	0.007731708	0.25356582	0.0074592903	0.007785857
0.0054668323	0.0053676106	0.005479898	0.005487588	0.0056400034	0.005410606	0.0052701775	0.0052540246	0.0057375166	0.0053095645	0.005269655	0.005269989	0.0054677385	0.0052516214	0.0054054167	0.0053493204	0.005327987	0.8697942	0.0057056355	0.0054040328	0.005566752	0.0055039353	0.0054074023	0.0053100106	0.0055424822
0.0021150485	0.002076661	0.0021201035	0.0021230786	0.0021820462	0.0020932953	0.0020389652	0.0020327158	0.002219773	0.0020542038	0.0020387631	0.0020388924	0.002115399	0.0020317861	0.0020912876	0.0020695846	0.43996254	0.0020864797	0.0022074385	0.5117281	0.002153706	0.0021294032	0.0020920557	0.0020543763	0.0021443164
0.6928915	0.012667442	0.0129324375	0.012950585	0.0133102825	0.01276891	0.012437502	0.012399382	0.013540412	0.012530455	0.01243627	0.012437058	0.012903742	0.01239371	0.012756664	0.012624277	0.012573931	0.012727336	0.013465174	0.012753397	0.013137411	0.012989165	0.012761349	0.012531508	0.013080135
0.001902919	0.2810605	0.001907467	0.0019101438	0.0019631973	0.0018833476	0.0018344666	0.0018288441	0.00199714	0.0018481767	0.0018342849	0.001834401	0.0019032346	0.0018280075	0.0018815413	0.001862015	0.0018545893	0.0018772157	0.0019860428	0.0018810596	0.67554575	0.0019158341	0.0018822324	0.001848332	0.0019292516
0.0042439895	0.004166962	0.0042541325	0.0042601023	0.004378425	0.0042003402	0.004091323	0.0040787836	0.004454126	0.0041219	0.0040909178	0.0040911767	0.004244693	0.0040769177	0.004196312	0.8988853	0.004136202	0.0041866642	0.004429376	0.004195237	0.0043215584	0.004272793	0.0041978527	0.0041222465	0.0043027177
0.006386985	0.006271063	0.00640225	0.006411234	0.0065893037	0.006321295	0.00615723	0.0061383587	0.00670323	0.65062684	0.00615662	0.0061570103	0.006388044	0.006135551	0.0063152327	0.006249694	0.0062247706	0.006300714	0.006665983	0.0063136155	0.0065037226	0.006430333	0.20347181	0.0062037683	0.006475368
0.0129016265	0.012667466	0.012932462	0.012950609	0.013310308	0.0127689345	0.012437525	0.012399404	0.013540437	0.012530479	0.012436293	0.01243708	0.012903766	0.012393733	0.012756688	0.0126243	0.69256324	0.01272736	0.013465199	0.012753421	0.013137436	0.0129891895	0.012761373	0.012531531	0.013080159
0.004778429	0.004691702	0.0047898497	0.004796571	0.004929794	0.004729283	0.004606538	0.004592419	0.005015028	0.0046409653	0.004606081	0.004606373	0.0047792215	0.0045903185	0.5123586	0.0046757148	0.004657068	0.3785563	0.0049871616	0.0047235377	0.0048657665	0.00481086	0.0047264826	0.004641355	0.004844553
0.004243997	0.0041669696	0.0042541404	0.0042601097	0.004378433	0.0042003477	0.0040913303	0.004078791	0.004454134	0.0041219075	0.2491629	0.004091184	0.5417528	0.004076925	0.0041963193	0.0041527706	0.0041362094	0.0041866717	0.004429384	0.0041952445	0.0043215663	0.11642497	0.0041978606	0.004122254	0.004302725
0.00962812	0.009453372	0.009651131	0.009664674	0.009933107	0.009529095	0.009281774	0.009253326	0.010104846	0.009351142	0.009280854	0.009281442	0.009629716	0.009249093	0.009519956	0.0094211595	0.009383588	0.009498069	0.010048698	0.009517518	0.009804097	0.009693465	0.7707085	0.009351928	0.009761354
0.004243999	0.0041669714	0.004254142	0.0042601116	0.0043784347	0.0042003496	0.004091332	0.0040787924	0.004454136	0.0041219094	0.004090927	0.004091186	0.6652848	0.004076927	0.23788846	0.004152772	0.0041362112	0.0041866736	0.004429386	0.0041952464	0.004321568	0.0042728027	0.004197862	0.0041222554	0.004302727
0.0015849906	0.0015562235	0.0015887788	0.059743434	0.0016351979	0.0015686891	0.0015279748	0.0015232917	0.0016634698	0.0015393944	0.0015278234	0.0015279202	0.0015852534	0.0015225948	0.0015671846	0.0015509205	0.0015447355	0.0015635816	0.0016542266	0.0015667833	0.0016139603	0.8236315	0.0015677601	0.08203737	0.0016069238
0.003817086	0.0037478071	0.0038262089	0.0038315782	0.003937999	0.0037778276	0.0036797766	0.0036684982	0.004006085	0.0037072778	0.003679412	0.003679645	0.003817719	0.0036668202	0.0037742043	0.0037350361	0.003720141	0.0037655274	0.90930516	0.0037732378	0.0038868526	0.0038429925	0.0037755906	0.0037075893	0.003869907
