topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119
0.0016631122	0.001641756	0.0016471127	0.0016630752	0.0016524324	0.0016578647	0.001641756	0.0016470735	0.001668422	0.0016470809	0.0016470924	0.001641756	0.001641756	0.001641756	0.001641756	0.0016470809	0.0016524105	0.0016470735	0.0016470924	0.0016524161	0.0016733157	0.0016524695	0.0016630554	0.001641756	0.0016684532	0.0016471093	0.001641756	0.0016523601	0.00166844	0.0016524099	0.0016470809	0.0016470738	0.0016471162	0.0016470648	0.0016471093	0.0016577265	0.0016578116	0.0016597402	0.0016524337	0.0016471056	0.0016577631	0.001641756	0.001663035	0.0016524682	0.001641756	0.0016737466	0.001641756	0.0016524364	0.0016471057	0.24732904	0.0016738086	0.0016524099	0.001641756	0.0016470605	0.001641756	0.0016471016	0.0016577443	0.0016470973	0.0016737491	0.0016470787	0.0016629093	0.0016471285	0.0016683675	0.0016577566	0.0016470809	0.001641756	0.001641756	0.0016578028	0.001641756	0.001641756	0.0016523981	0.001641756	0.001641756	0.0016470754	0.0016630698	0.001641756	0.0016684311	0.0016524739	0.0016684468	0.0016577095	0.0016577585	0.0016792271	0.0016630671	0.001652429	0.0016470491	0.0016480096	0.0016630369	0.001641756	0.0016523848	0.001641756	0.0016471016	0.001657756	0.0016470872	0.0016471016	0.0016524118	0.001641756	0.0016577928	0.00168429	0.0016470809	0.001652446	0.0016470359	0.0016631345	0.0016631011	0.0016470738	0.0016524182	0.0016524624	0.001641756	0.0016471238	0.0016471264	0.0016470809	0.001641756	0.0016631194	0.0016470868	0.0016470926	0.0016524148	0.0016524275	0.5576719	0.0016578004	0.0016683778	0.0016737585
0.0011872194	0.0011719742	0.001175798	0.001187193	0.0011795956	0.0011834734	0.0011719742	0.28731978	0.0011910099	0.0011757754	0.0011757837	0.0011719742	0.0011719742	0.0011719742	0.0011719742	0.0011757754	0.00117958	0.0011757702	0.0011757837	0.001179584	0.0011945032	0.001179622	0.0011871789	0.0011719742	0.0011910321	0.0011757957	0.0011719742	0.001179544	0.0011910227	0.0011795795	0.0011757754	0.0011757703	0.0011758006	0.0011757639	0.0011757957	0.0011833748	0.0011834356	0.0011848123	0.0011795965	0.001175793	0.001183401	0.0011719742	0.0011871643	0.0011796211	0.0011719742	0.0011948108	0.0011719742	0.0011795985	0.0011757931	0.0011872189	0.0011948551	0.0011795795	0.0011719742	0.0011757609	0.0011719742	0.0011757902	0.0011833875	0.0011757871	0.0011948126	0.0011757738	0.0011870746	0.0011758094	0.0011909709	0.0011833963	0.5734641	0.0011719742	0.0011719742	0.0011834293	0.0011719742	0.0011719742	0.0011795711	0.0011719742	0.0011719742	0.0011757715	0.0011871891	0.0011719742	0.0011910164	0.0011796253	0.0011910276	0.0011833627	0.0011833976	0.0011987231	0.0011871873	0.0011795931	0.0011757527	0.0011764384	0.0011871657	0.0011719742	0.0011795616	0.0011719742	0.0011757902	0.0011833959	0.00117578	0.0011757902	0.0011795809	0.0011719742	0.0011834222	0.0012023372	0.0011757754	0.0011796053	0.0011757433	0.0011872353	0.0011872115	0.0011757703	0.0011795855	0.001179617	0.0011719742	0.001175806	0.0011758079	0.0011757754	0.0011719742	0.0011872245	0.0011757796	0.0011757838	0.001179583	0.0011795921	0.001179586	0.0011834276	0.0011909782	0.0011948193
0.00046127333	0.00045535012	0.00045683578	0.0004612631	0.00045831123	0.0004598179	0.00045535012	0.00045682496	0.00046274604	0.00045682697	0.0004568302	0.00045535012	0.00045535012	0.00045535012	0.00045535012	0.00045682697	0.00045830518	0.00045682496	0.0004568302	0.00045830672	0.00046410333	0.00045832153	0.0004612576	0.00045535012	0.0004627547	0.00045683485	0.00045535012	0.0004582912	0.00046275102	0.00045830503	0.00045682697	0.00045682502	0.00045683674	0.0004568225	0.00045683485	0.0004597796	0.0004598032	0.0004603381	0.00045831158	0.0004568338	0.00045978974	0.00045535012	0.00046125194	0.00045832118	0.00045535012	0.00046422286	0.00045535012	0.00045831237	0.00045683386	0.0004612732	0.00046424006	0.00045830503	0.00045535012	0.00045682132	0.00045535012	0.00045683273	0.45541123	0.00045683153	0.00046422353	0.00045682635	0.00046121707	0.00045684018	0.00046273094	0.00045978793	0.00045682697	0.00045535012	0.00045535012	0.00045980077	0.00045535012	0.00045535012	0.00045830177	0.00045535012	0.00045535012	0.00045682548	0.00046126157	0.00045535012	0.00046274858	0.0004583228	0.16521132	0.0004597749	0.00045978845	0.0004657429	0.00046126085	0.0004583103	0.00045681818	0.0004570846	0.00046125246	0.00045535012	0.00045829802	0.00045535012	0.00045683273	0.00045978779	0.00045682874	0.00045683273	0.00045830553	0.00045535012	0.00045979797	0.00046714713	0.00045682697	0.00045831501	0.0004568145	0.00046127956	0.00046127028	0.00045682502	0.0004583073	0.00045831956	0.00045535012	0.00045683887	0.0004568396	0.00045682697	0.00045535012	0.00046127537	0.00045682862	0.32575324	0.00045830637	0.0004583099	0.00045830756	0.0004598001	0.0004627338	0.00046422618
0.0027757455	0.0027401021	0.0027490421	0.0027756838	0.002757921	0.0027669873	0.0027401021	0.0027489772	0.0027846077	0.0027489893	0.0027490086	0.0027401021	0.0027401021	0.0027401021	0.0027401021	0.0027489893	0.0027578843	0.67176056	0.0027490086	0.0027578936	0.0027927752	0.0027579828	0.0027756507	0.0027401021	0.0027846596	0.0027490365	0.0027401021	0.0027578003	0.0027846375	0.0027578834	0.0027489893	0.0027489774	0.0027490482	0.0027489625	0.0027490365	0.0027667568	0.0027668988	0.0027701177	0.002757923	0.0027490302	0.0027668178	0.0027401021	0.002775617	0.0027579807	0.0027401021	0.0027934944	0.0027401021	0.0027579276	0.0027490307	0.0027757445	0.002793598	0.0027578834	0.0027401021	0.0027489553	0.0027401021	0.0027490237	0.0027667864	0.0027490165	0.0027934986	0.0027489855	0.002775407	0.0027490687	0.0027845167	0.002766807	0.0027489893	0.0027401021	0.0027401021	0.0027668842	0.0027401021	0.0027401021	0.0027578638	0.0027401021	0.0027401021	0.0027489802	0.0027756747	0.0027401021	0.002784623	0.0027579903	0.0027846491	0.0027667284	0.0027668101	0.0028026414	0.0027756705	0.0027579153	0.0027489362	0.0027505395	0.00277562	0.0027401021	0.0027578415	0.0027401021	0.0027490237	0.0027668062	0.0027489997	0.0027490237	0.0027578867	0.0027401021	0.0027668674	0.0028110915	0.0027489893	0.0027579437	0.002748914	0.002775783	0.002775727	0.0027489774	0.0027578971	0.002757971	0.0027401021	0.0027490607	0.0027490652	0.0027489893	0.0027401021	0.0027757576	0.0027489993	0.0027490088	0.0027578915	0.0027579127	0.0027578988	0.0027668802	0.002784534	0.0027935144
0.00041512173	0.00040979116	0.00041112816	0.0004151125	0.000412456	0.00041381194	0.00040979116	0.0004111184	0.0004164471	0.00041112024	0.00041112312	0.00040979116	0.00040979116	0.00040979116	0.00040979116	0.00041112024	0.00041245055	0.30261284	0.00041112312	0.00041245195	0.00041766858	0.00041246528	0.00041510756	0.00040979116	0.15543321	0.00041112732	0.00040979116	0.00041243798	0.00041645157	0.0004124504	0.00041112024	0.00041111847	0.00041112903	0.00041111623	0.19010225	0.00041377745	0.0004137987	0.00041428008	0.0004124563	0.00041112638	0.0004137866	0.00040979116	0.0004151025	0.00041246493	0.00040979116	0.00041777614	0.00040979116	0.000412457	0.00041112644	0.00041512158	0.00041779163	0.0004124504	0.00040979116	0.00041111515	0.00040979116	0.00041112542	0.00041378188	0.00041112435	0.00041777676	0.0004111197	0.0004150711	0.00041113212	0.0004164335	0.00041378496	0.00041112024	0.00040979116	0.00040979116	0.00041379652	0.00040979116	0.00040979116	0.00041244747	0.00040979116	0.00040979116	0.00041111888	0.00041511116	0.00040979116	0.0004164494	0.00041246638	0.0004164533	0.0004137732	0.00041378543	0.0004191441	0.0004151105	0.00041245515	0.00041111233	0.00041135208	0.00041510296	0.00040979116	0.00041244412	0.00040979116	0.00041112542	0.00041378482	0.00041112181	0.00041112542	0.00041245087	0.00040979116	0.30400383	0.00042040783	0.00041112024	0.0004124594	0.000411109	0.00041512732	0.000415119	0.00041111847	0.00041245244	0.0004124635	0.00040979116	0.00041113095	0.0004111316	0.00041112024	0.00040979116	0.00041512356	0.00041112173	0.00041112318	0.00041245163	0.00041245477	0.00041245267	0.0004137959	0.00041643606	0.00041777914
0.00092308386	0.00091123057	0.0009142036	0.0009230634	0.0009171562	0.0009201713	0.00091123057	0.00091418193	0.00092603103	0.000914186	0.0009141924	0.00091123057	0.00091123057	0.00091123057	0.00091123057	0.000914186	0.0009171441	0.00091418193	0.0009141924	0.0009171472	0.0009287472	0.00091717683	0.0009230524	0.00091123057	0.0009260483	0.0009142017	0.00091123057	0.0009171161	0.000926041	0.00091714377	0.000914186	0.00091418205	0.00091420556	0.00091417704	0.0009142017	0.00092009467	0.00092014193	0.0009212123	0.0009171569	0.89084285	0.000920115	0.00091123057	0.0009230411	0.00091717613	0.00091123057	0.00092898635	0.00091123057	0.0009171585	0.00091419974	0.0009230836	0.00092902075	0.00091714377	0.00091123057	0.0009141747	0.00091123057	0.0009141975	0.0009201045	0.0009141951	0.0009289877	0.0009141847	0.0009229713	0.0009142124	0.00092600076	0.0009201114	0.000914186	0.00091123057	0.00091123057	0.00092013704	0.00091123057	0.00091123057	0.00091713725	0.00091123057	0.00091123057	0.000914183	0.00092306035	0.00091123057	0.0009260361	0.00091717934	0.0009260448	0.00092008524	0.0009201124	0.0009320282	0.0009230589	0.00091715436	0.00091416837	0.0009147015	0.0009230421	0.00091123057	0.0009171298	0.00091123057	0.0009141975	0.000920111	0.0009141895	0.0009141975	0.0009171448	0.00091123057	0.00092013145	0.0009348383	0.000914186	0.0009171638	0.00091416104	0.0009230963	0.00092307775	0.00091418205	0.00091714837	0.00091717293	0.00091123057	0.0009142098	0.00091421127	0.000914186	0.00091123057	0.00092308794	0.00091418927	0.0009141925	0.0009171465	0.00091715355	0.0009171489	0.0009201357	0.00092600647	0.000928993
0.0013854374	0.001367647	0.22022085	0.0013854066	0.0013765407	0.001381066	0.001367647	0.0013720767	0.0013898608	0.0013720827	0.0013720924	0.001367647	0.001367647	0.001367647	0.001367647	0.0013720827	0.0013765225	0.0013720767	0.0013720924	0.0013765271	0.0013939373	0.0013765716	0.0013853902	0.001367647	0.0013898867	0.0013721064	0.001367647	0.0013764806	0.0013898757	0.001376522	0.0013720827	0.0013720768	0.0013721121	0.0013720694	0.0013721064	0.23503922	0.0013810218	0.0013826285	0.0013765418	0.0013721032	0.0013809814	0.001367647	0.0013853732	0.0013765706	0.001367647	0.0013942963	0.001367647	0.0013765441	0.0013721033	0.001385437	0.001394348	0.001376522	0.001367647	0.0013720657	0.001367647	0.0013721	0.0013809657	0.0013720964	0.0013942984	0.0013720809	0.0013852684	0.0013721223	0.0013898154	0.0013809759	0.0013720827	0.001367647	0.001367647	0.0013810146	0.001367647	0.001367647	0.0013765122	0.001367647	0.001367647	0.0013720782	0.001385402	0.001367647	0.0013898683	0.0013765754	0.0013898814	0.0013809368	0.0013809776	0.0013988618	0.0013854	0.001376538	0.0013720563	0.0013728564	0.0013853747	0.001367647	0.001376501	0.001367647	0.0013721	0.0013809755	0.001372088	0.38366127	0.0013765236	0.001367647	0.0013810062	0.0014030794	0.0013720827	0.001376552	0.0013720453	0.0013854561	0.0013854282	0.0013720768	0.0013765289	0.0013765658	0.001367647	0.0013721185	0.0013721207	0.0013720827	0.001367647	0.0013854435	0.0013720877	0.0013720925	0.0013765261	0.0013765367	0.0013765297	0.0013810125	0.0013898239	0.0013943063
0.0027757501	0.0027401068	0.0027490468	0.0027756884	0.0027579255	0.002766992	0.0027401068	0.0027489816	0.0027846124	0.0027489937	0.002749013	0.0027401068	0.0027401068	0.0027401068	0.0027401068	0.0027489937	0.002757889	0.0027489816	0.002749013	0.0027578983	0.67180383	0.0027579875	0.0027756554	0.0027401068	0.0027846643	0.0027490412	0.0027401068	0.002757805	0.0027846422	0.002757888	0.0027489937	0.002748982	0.0027490526	0.002748967	0.0027490412	0.0027667615	0.0027669035	0.0027701224	0.0027579276	0.002749035	0.0027668225	0.0027401068	0.0027756216	0.0027579854	0.0027401068	0.0027934993	0.0027401068	0.0027579323	0.0027490351	0.0027757492	0.0027936026	0.002757888	0.0027401068	0.00274896	0.0027401068	0.0027490284	0.002766791	0.0027490212	0.0027935032	0.00274899	0.0027754116	0.0027490733	0.0027845213	0.0027668118	0.0027489937	0.0027401068	0.0027401068	0.0027668888	0.0027401068	0.0027401068	0.0027578685	0.0027401068	0.0027401068	0.0027489848	0.0027756793	0.0027401068	0.0027846277	0.002757995	0.0027846538	0.002766733	0.0027668148	0.002802646	0.0027756752	0.00275792	0.0027489408	0.0027505439	0.0027756246	0.0027401068	0.002757846	0.0027401068	0.0027490284	0.0027668108	0.0027490044	0.0027490284	0.0027578913	0.0027401068	0.002766872	0.0028110961	0.0027489937	0.0027579481	0.0027489187	0.0027757876	0.0027757317	0.002748982	0.0027579018	0.0027579756	0.0027401068	0.0027490654	0.0027490698	0.0027489937	0.0027401068	0.0027757622	0.0027490037	0.0027490135	0.0027578962	0.0027579174	0.0027579034	0.0027668849	0.0027845385	0.002793519
0.0010386235	0.0010252865	0.0010286317	0.0010386003	0.0010319538	0.13725068	0.0010252865	0.0010286073	0.0010419395	0.0010286118	0.001028619	0.0010252865	0.0010252865	0.0010252865	0.0010252865	0.0010286118	0.0010319402	0.0010286073	0.001028619	0.0010319437	0.0010449956	0.001031977	0.001038588	0.0010252865	0.0010419589	0.0010286296	0.0010252865	0.0010319088	0.0010419507	0.0010319399	0.0010286118	0.0010286074	0.0010286339	0.0010286018	0.0010286296	0.0010352602	0.0010353132	0.0010365177	0.0010319547	0.0010286272	0.2913924	0.0010252865	0.0010385753	0.0010319762	0.0010252865	0.0010452648	0.0010252865	0.0010319564	0.0010286273	0.0010386232	0.0010453034	0.0010319399	0.0010252865	0.0010285991	0.0010252865	0.0010286247	0.0010352712	0.001028622	0.0010452663	0.0010286104	0.0010384967	0.0010286416	0.0010419055	0.0010352789	0.0010286118	0.0010252865	0.0010252865	0.0010353078	0.0010252865	0.0010252865	0.0010319325	0.0010252865	0.0010252865	0.0010286084	0.001038597	0.0010252865	0.0010419452	0.0010319798	0.001041955	0.0010352494	0.0010352801	0.0010486873	0.0010385953	0.0010319517	0.001028592	0.0010291919	0.0010385765	0.0010252865	0.0010319242	0.0010252865	0.0010286247	0.0010352785	0.0010286157	0.0010286247	0.001031941	0.0010252865	0.0010353015	0.0010518491	0.0010286118	0.0010319623	0.0010285837	0.0010386375	0.0010386165	0.0010286074	0.45061085	0.0010319726	0.0010252865	0.0010286387	0.0010286403	0.0010286118	0.0010252865	0.001038628	0.0010286155	0.0010286191	0.0010319429	0.0010319508	0.0010319456	0.0010353063	0.0010419119	0.0010452722
0.0009230863	0.00091123296	0.00091420603	0.0009230658	0.0009171587	0.00092017377	0.00091123296	0.0009141844	0.0009260335	0.0009141884	0.00091419485	0.00091123296	0.00091123296	0.00091123296	0.00091123296	0.0009141884	0.00091714656	0.0009141844	0.00091419485	0.00091714965	0.0009287496	0.0009171793	0.0009230548	0.00091123296	0.00092605076	0.00091420417	0.00091123296	0.00091711857	0.00092604343	0.0009171462	0.0009141884	0.21334505	0.000914208	0.0009141795	0.00091420417	0.0009200971	0.0009201444	0.00092121476	0.00091715937	0.0009142021	0.0009201174	0.00091123296	0.0009230435	0.0009171786	0.00091123296	0.00092898885	0.00091123296	0.00091716094	0.0009142022	0.000923086	0.0009290232	0.0009171462	0.00091123296	0.0009141771	0.00091123296	0.0009141999	0.00092010695	0.00091419753	0.0009289902	0.00091418717	0.00092297373	0.0009142148	0.0009260032	0.2739659	0.0009141884	0.00091123296	0.00091123296	0.0009201395	0.00091123296	0.00091123296	0.0009171397	0.00091123296	0.00091123296	0.0009141854	0.0009230628	0.00091123296	0.00092603854	0.0009171818	0.0009260473	0.0009200877	0.0009201148	0.00093203067	0.0009230614	0.0009171568	0.0009141708	0.00091470394	0.0009230446	0.00091123296	0.00091713225	0.00091123296	0.0009141999	0.00092011347	0.40536594	0.0009141999	0.00091714726	0.00091123296	0.0009201339	0.00093484076	0.0009141884	0.00091716624	0.0009141634	0.00092309876	0.0009230802	0.0009141845	0.0009171508	0.0009171753	0.00091123296	0.00091421226	0.00091421366	0.0009141884	0.00091123296	0.0009230904	0.0009141917	0.0009141949	0.00091714895	0.000917156	0.0009171513	0.00092013815	0.0009260089	0.00092899543
