topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.0038782523	0.003891237	0.0038648013	0.0039303554	0.0039962255	0.0039444356	0.0038513385	0.003852061	0.0039973822	0.0038518868	0.0038778316	0.0038515178	0.0039041375	0.0038913637	0.003917521	0.003917949	0.0038518093	0.003929553	0.003929677	0.0039039117	0.0040098773	0.003956256	0.8086237	0.0039042882	0.003971232	0.003983093	0.003851662	0.0038519534	0.0039042614	0.0038650122	0.003969962	0.0038515504	0.0039306255	0.003931151	0.0038651708	0.0038647586	0.0039295326	0.0039164494	0.0038386572	0.0039308732	0.003918145	0.0038912778	0.0038648725	0.0038910212	0.0038905246	0.0039300653	0.0038911547	0.0039167632	0.0038519055	0.003971041
0.0027654935	0.0027747524	0.0027559018	0.0028026467	0.0028496175	0.002812687	0.002746302	0.002746817	0.0028504422	0.0027466929	0.0027651933	0.0027464295	0.0027839516	0.0027748428	0.0027934948	0.0027938	0.0027466374	0.0028020747	0.0028021631	0.8635428	0.0028593522	0.0028211158	0.0027748873	0.0027840592	0.0028317953	0.002840253	0.0027465324	0.0027467404	0.0027840398	0.0027560522	0.0028308893	0.0027464528	0.0028028395	0.0028032141	0.0027561653	0.0027558713	0.0028020602	0.0027927307	0.002737259	0.0028030165	0.0027939398	0.0027747815	0.0027559525	0.0027745985	0.0027742444	0.0028024402	0.0027746938	0.0027929547	0.0027467061	0.002831659
0.001072707	0.0010762985	0.0010689865	0.2611221	0.0011053379	0.001091013	0.0010652627	0.0010654626	0.0011056578	0.0010654144	0.0010725906	0.0010653123	0.0010798668	0.0010763336	0.0010835686	0.0010836868	0.001065393	0.0010868965	0.0010869309	0.0010798043	0.0011091139	0.0010942824	0.0010763507	0.0010799085	0.0010984248	0.0011017055	0.0010653522	0.0010654329	0.001079901	0.0010690448	0.0010980734	0.0010653214	0.68704206	0.0010873384	0.0010690887	0.0010689747	0.0010868909	0.001083272	0.0010617551	0.0010872617	0.0010837411	0.0010763098	0.0010690062	0.0010762388	0.0010761014	0.0010870383	0.0010762757	0.0010833589	0.0010654196	0.001098372
0.0064893216	0.0065110484	0.0064668143	0.006576503	0.0066867215	0.0066000633	0.006444288	0.006445497	0.0066886568	0.0064452053	0.0064886175	0.0064445874	0.006532634	0.0065112603	0.006555028	0.006555744	0.0064450754	0.0065751607	0.0065753683	0.006532256	0.0067095645	0.0066198413	0.006511364	0.0065328865	0.006644901	0.0066647474	0.006444829	0.0064453166	0.0065328414	0.0064671673	0.006642775	0.006444642	0.0065769553	0.0065778345	0.0064674327	0.006466743	0.0065751267	0.0065532345	0.0064230687	0.00657737	0.006556072	0.0065111164	0.0064669335	0.679777	0.0065098563	0.0065760184	0.00651091	0.0065537603	0.0064452365	0.0066445814
0.0009652778	0.0009685096	0.0009619299	0.000978246	0.0009946408	0.0009817504	0.00095857907	0.33087003	0.0009949286	0.0009587155	0.00096517307	0.00095862366	0.0009717205	0.00096854114	0.00097505155	0.00097515807	0.00095869624	0.0009780462	0.0009780771	0.00097166427	0.0009980386	0.0009846925	0.0009685566	0.000971758	0.622476	0.0009913722	0.00095865957	0.00095873215	0.0009717513	0.0009619824	0.0009881038	0.00095863175	0.0009783132	0.0009784439	0.0009620218	0.00096191926	0.0009780412	0.0009747848	0.00095542276	0.000978375	0.00097520684	0.0009685198	0.0009619476	0.00096845586	0.0009683323	0.0009781738	0.0009684891	0.00097486295	0.00095872016	0.0009883725
0.0021489242	0.0021561189	0.002141471	0.0021777942	0.0022142928	0.002185596	0.0021340114	0.0021344116	0.0022149335	0.0021343152	0.002148691	0.0021341105	0.002163267	0.0021561892	0.0021706827	0.00217092	0.0021342721	0.0021773495	0.0021774184	0.002163142	0.002221857	0.0021921454	0.0021562236	0.0021633506	0.0022004438	0.002207016	0.0021341906	0.002134352	0.0021633357	0.002141588	0.00219974	0.0021341287	0.002177944	0.002178235	0.0021416757	0.0021414473	0.0021773383	0.002170089	0.0021269845	0.893981	0.0021710284	0.0021561414	0.0021415104	0.0021559994	0.0021557242	0.0021776336	0.0021560732	0.0021702629	0.0021343254	0.002200338
0.003228684	0.0032394938	0.0032174857	0.00327206	0.84076446	0.003283782	0.003206278	0.0032068794	0.0033278607	0.0032067343	0.0032283335	0.003206427	0.0032502336	0.0032395993	0.0032613755	0.0032617317	0.0032066698	0.003271392	0.0032714955	0.0032500455	0.0033382631	0.0032936225	0.003239651	0.003250359	0.0033060904	0.003315965	0.0032065471	0.00320679	0.0032503365	0.0032176615	0.0033050328	0.0032064542	0.003272285	0.0032727225	0.0032177933	0.00321745	0.0032713753	0.003260483	0.0031957205	0.0032724915	0.0032618947	0.0032395278	0.003217545	0.003239314	0.0032389008	0.0032718189	0.0032394251	0.0032607445	0.00320675	0.0033059316
0.0064893253	0.0065110517	0.006466818	0.006576507	0.006686725	0.006600067	0.006444291	0.0064455005	0.0066886605	0.0064452086	0.0064886212	0.006444591	0.006532638	0.006511264	0.0065550315	0.0065557477	0.006445079	0.0065751644	0.006575372	0.0065322598	0.006709568	0.006619845	0.006511368	0.00653289	0.0066449046	0.006664751	0.0064448323	0.0064453203	0.006532845	0.006467171	0.006642779	0.0064446456	0.006576959	0.006577838	0.0064674364	0.006466747	0.0065751304	0.0065532383	0.006423072	0.006577374	0.0065560755	0.00651112	0.0064669373	0.67977685	0.00650986	0.006576022	0.006510914	0.006553764	0.00644524	0.006644585
0.0024185334	0.0024266308	0.002410145	0.0024510254	0.0024921033	0.0024598062	0.0024017496	0.0024022001	0.0024928243	0.0024020914	0.002418271	0.0024018611	0.0024346758	0.88065493	0.0024430219	0.0024432887	0.002402043	0.002450525	0.0024506024	0.0024345347	0.0025006165	0.0024671773	0.0024267484	0.0024347696	0.0024765169	0.0024839134	0.0024019512	0.002402133	0.0024347529	0.0024102766	0.0024757246	0.0024018816	0.002451194	0.0024515216	0.0024103755	0.0024101185	0.0024505125	0.0024423534	0.0023938413	0.0024513486	0.002443411	0.0024266562	0.0024101895	0.002426496	0.0024261866	0.0024508447	0.0024265794	0.0024425492	0.002402103	0.002476398
0.0021489281	0.0021561228	0.002141475	0.0021777982	0.0022142967	0.30069217	0.0021340153	0.0021344156	0.0022149375	0.002134319	0.0021486948	0.0021341145	0.4911578	0.002156193	0.0021706866	0.0021709239	0.002134276	0.0021773535	0.0021774222	0.0021631457	0.0022218612	0.106493734	0.0021562274	0.0021633545	0.0022004477	0.00220702	0.0021341944	0.002134356	0.0021633396	0.0021415919	0.0021997439	0.0021341324	0.002177948	0.002178239	0.0021416796	0.0021414512	0.0021773423	0.002170093	0.0021269885	0.0021780853	0.0021710324	0.0021561454	0.0021415143	0.0021560031	0.0021557282	0.0021776375	0.0021560772	0.0021702668	0.0021343294	0.0022003422
0.00485498	0.0048712348	0.004838141	0.0049202046	0.005002665	0.0049378313	0.004821288	0.21234933	0.0050041126	0.0048219743	0.0048544533	0.0048215124	0.0048873844	0.0048713936	0.0049041384	0.004904674	0.0048218775	0.0049192007	0.0049193557	0.0048871017	0.0050197546	0.004952628	0.0048714713	0.004887573	0.0049713766	0.0049862247	0.004821693	0.0048220577	0.0048875394	0.0048384056	0.004969786	0.004821553	0.004920543	0.0049212007	0.004838604	0.004838088	0.004919175	0.0049027964	0.004805413	0.004920854	0.0049049193	0.004871286	0.0048382306	0.0048709647	0.004870343	0.0049198424	0.5528985	0.00490319	0.0048219976	0.0049711377
0.00214893	0.0021561247	0.0021414766	0.0021778	0.0022142986	0.0021856017	0.002134017	0.0021344174	0.0022149393	0.0021343208	0.0021486967	0.0021341164	0.74537605	0.0021561948	0.0021706885	0.0021709257	0.0021342777	0.0021773553	0.002177424	0.0021631476	0.002221863	0.0021921513	0.0021562292	0.0021633564	0.0022004498	0.002207022	0.0021341962	0.0021343578	0.0021633413	0.0021415935	0.0021997457	0.0021341343	0.15076779	0.0021782408	0.0021416815	0.002141453	0.0021773442	0.0021700948	0.0021269904	0.0021780871	0.0021710342	0.0021561473	0.0021415162	0.002156005	0.0021557298	0.0021776394	0.002156079	0.0021702687	0.0021343313	0.002200344
0.00080420094	0.00080689345	0.0008014117	0.00081500504	0.0008286641	0.0008179248	0.00079862005	0.0007987699	0.00082890387	0.00079873373	0.0008041137	0.0007986572	0.00080956856	0.0008069197	0.00081234373	0.00081243244	0.0007987176	0.0008148387	0.0008148644	0.0008095217	0.0008314949	0.56190944	0.0008069326	0.00080959976	0.2643525	0.00082594086	0.0007986871	0.0007987475	0.0008095942	0.00080145546	0.0008232179	0.00079866394	0.0008150611	0.00081517	0.0008014883	0.00080140284	0.0008148345	0.0008121215	0.0007959904	0.00081511255	0.0008124731	0.0008069019	0.13569224	0.0008068487	0.0008067457	0.000814945	0.00080687634	0.00081218657	0.00079873763	0.0008234418
0.0019334024	0.0019398755	0.0019266967	0.001959377	0.001992215	0.0019663963	0.0019199853	0.0019203454	0.0019927914	0.0019202585	0.0019331926	0.0019200746	0.0019463068	0.0019399388	0.0019529788	0.001953192	0.0019202199	0.001958977	0.001959039	0.0019461942	0.0019990206	0.001972289	0.0019399697	0.0019463819	0.001979755	0.001985668	0.0019201464	0.0019202918	0.0019463685	0.0019268019	0.0019791217	0.0019200908	0.0019595115	0.0019597735	0.0019268809	0.0019266754	0.001958967	0.0019524444	0.0019136632	0.9046139	0.0019532898	0.0019398959	0.0019267322	0.001939768	0.0019395205	0.0019592326	0.0019398344	0.001952601	0.0019202679	0.00197966
0.0014862225	0.0014911984	0.0014810677	0.0015061894	0.0015314321	0.0015115852	0.0014759086	0.0014761854	0.5576546	0.0014761187	0.0014860613	0.0014759772	0.0014961422	0.001491247	0.0015012709	0.001501435	0.001476089	0.0015058819	0.0015059294	0.0014960556	0.0015366637	0.0015161149	0.0014912708	0.0014962	0.0015218541	0.0015263995	0.37052286	0.0014761442	0.0014961896	0.0014811486	0.0015213673	0.0014759897	0.0015062928	0.0015064941	0.0014812094	0.0014810514	0.0015058741	0.0015008602	0.0014710488	0.001506388	0.00150151	0.001491214	0.0014810951	0.0014911158	0.0014909254	0.0015060783	0.0014911669	0.0015009806	0.0014761259	0.001521781
0.0008774081	0.0008803457	0.0008743649	0.0008891957	0.00090409815	0.00089238124	0.00087131915	0.0008714826	0.0009043598	0.0008714432	0.0008773129	0.00087135966	0.0008832643	0.00088037434	0.00088629214	0.00088638894	0.0008714256	0.0008890142	0.0008890423	0.0008832132	0.5075114	0.0008950554	0.16278873	0.0008832984	0.28820893	0.00090112706	0.0008713923	0.00087145827	0.0008832923	0.00087441265	0.0008981562	0.00087136705	0.00088925683	0.0008893757	0.0008744485	0.00087435526	0.0008890096	0.00088604965	0.00086845015	0.00088931294	0.0008864333	0.00088035496	0.00087438105	0.00088029687	0.0008801845	0.00088913017	0.000880327	0.0008861207	0.00087144744	0.00089840044
0.0012876675	0.0012919788	0.0012832015	0.0013049669	0.0013268373	0.0013096419	0.0012787315	0.0012789714	0.0013272213	0.0012789136	0.0012875278	0.001278791	0.15319948	0.0012920208	0.0013007056	0.0013008476	0.0012788879	0.0013047005	0.31409317	0.47177118	0.00133137	0.0013135665	0.0012920414	0.0012963121	0.0013185389	0.001322477	0.001278839	0.0012789357	0.0012963031	0.0012832716	0.0013181171	0.0012788018	0.0013050566	0.001305231	0.0012833242	0.0012831873	0.0013046938	0.0013003497	0.001274521	0.0013051389	0.0013009127	0.0012919923	0.0012832251	0.001291907	0.0012917422	0.0013048707	0.0012919514	0.001300454	0.0012789197	0.0013184756
0.006489321	0.0065110475	0.006466814	0.0065765027	0.006686721	0.0066000624	0.0064442875	0.0064454963	0.0066886563	0.006445205	0.006488617	0.006444587	0.0065326337	0.00651126	0.0065550273	0.0065557435	0.006445075	0.00657516	0.006575368	0.0065322556	0.0067095635	0.006619841	0.0065113637	0.0065328856	0.0066449	0.6799311	0.0064448286	0.006445316	0.006532841	0.006467167	0.0066427747	0.0064446414	0.006576955	0.0065778336	0.0064674322	0.0064667426	0.006575126	0.006553234	0.006423068	0.0065773698	0.0065560713	0.006511116	0.006466933	0.0065106866	0.006509856	0.006576018	0.0065109096	0.00655376	0.006445236	0.006644581
0.009782407	0.009815159	0.009748478	0.00991383	0.01007998	0.009949346	0.009714521	0.009716343	0.010082898	0.009715904	0.009781346	0.009714972	0.0098477	0.009815479	0.009881457	0.009882537	0.009715708	0.009911806	0.009912119	0.00984713	0.010114415	0.009979161	0.009815636	0.00984808	0.010016937	0.010046855	0.009715336	0.009716071	0.009848012	0.009749011	0.010013732	0.009715054	0.009914512	0.5173772	0.009749411	0.00974837	0.009911755	0.009878754	0.009682533	0.009915138	0.009883031	0.009815263	0.009748658	0.009814614	0.009813363	0.009913099	0.009814952	0.009879546	0.009715951	0.010016455
0.0010727046	0.001076296	0.001068984	0.0010871158	0.0011053353	0.0010910104	0.0010652603	0.0010654602	0.0011056552	0.001065412	0.0010725881	0.0010653099	0.0010798642	0.001076331	0.001083566	0.0010836844	0.0010653904	0.001086894	0.0010869283	0.0010798017	0.0011091112	0.0010942798	0.0010763482	0.0010799059	0.0010984222	0.0011017029	0.0010653497	0.0010654303	0.0010798984	0.0010690424	0.0010980709	0.0010653188	0.0010871906	0.0010873359	0.0010690863	0.0010689722	0.0010868884	0.41762123	0.0010617527	0.0010872593	0.0010837385	0.0010763073	0.0010690037	0.0010762363	0.0010760989	0.0010870358	0.0010762732	0.0010833564	0.53051734	0.0010983695
0.0064893216	0.0065110484	0.0064668143	0.006576503	0.0066867215	0.0066000633	0.006444288	0.006445497	0.0066886568	0.0064452053	0.0064886175	0.0064445874	0.006532634	0.0065112603	0.006555028	0.006555744	0.0064450754	0.0065751607	0.0065753683	0.006532256	0.0067095645	0.67988616	0.006511364	0.0065328865	0.006644901	0.0066647474	0.006444829	0.0064453166	0.0065328414	0.0064671673	0.006642775	0.006444642	0.0065769553	0.0065778345	0.0064674327	0.006466743	0.0065751267	0.0065532345	0.0064230687	0.00657737	0.006556072	0.0065111164	0.0064669335	0.006510687	0.0065098563	0.0065760184	0.00651091	0.0065537603	0.0064452365	0.0066445814
0.0010727055	0.001076297	0.001068985	0.0010871169	0.0011053364	0.0010910115	0.0010652613	0.0010654611	0.0011056563	0.0010654129	0.0010725892	0.0010653108	0.0010798653	0.0010763321	0.001083567	0.0010836853	0.0010653915	0.001086895	0.0010869293	0.0010798028	0.0011091124	0.0010942809	0.0010763493	0.001079907	0.0010984233	0.001101704	0.0010653507	0.0010654314	0.0010798995	0.0010690434	0.0010980719	0.0010653199	0.0010871916	0.0010873369	0.0010690872	0.0010689732	0.0010868894	0.15480046	0.0010617537	0.0010872602	0.0010837396	0.79334897	0.0010690048	0.0010762373	0.0010760999	0.0010870368	0.0010762742	0.0010833574	0.0010654181	0.0010983705
0.0021489302	0.002156125	0.0021414768	0.0021778003	0.0022142988	0.002185602	0.0021340172	0.39228258	0.0022149396	0.002134321	0.002148697	0.0021341166	0.002163273	0.002156195	0.50382507	0.002170926	0.002134278	0.0021773556	0.0021774243	0.0021631478	0.0022218633	0.0021921515	0.0021562295	0.0021633566	0.00220045	0.0022070222	0.0021341965	0.002134358	0.0021633415	0.0021415937	0.002199746	0.0021341345	0.00217795	0.002178241	0.0021416817	0.0021414533	0.0021773444	0.0021700948	0.0021269906	0.0021780874	0.0021710345	0.0021561475	0.0021415164	0.0021560052	0.00215573	0.0021776396	0.0021560793	0.002170269	0.0021343315	0.0022003443
