topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13
0.012910656	0.013187893	0.013051335	0.3905979	0.01339741	0.013338802	0.012520785	0.012546199	0.01479548	0.012691621	0.01216958	0.012122126	0.45365036	0.0130198235
0.009167145	0.2615074	0.009267036	0.010023723	0.009512761	0.00947114	0.626602	0.00890838	0.010505457	0.009011616	0.008640957	0.0086072665	0.009530508	0.009244664
0.003532991	0.0036088564	0.5866743	0.37060294	0.003666188	0.0036501489	0.0034263006	0.0034332583	0.0040487414	0.0034730446	0.0033301958	0.0033172094	0.0036730277	0.003562859
0.7120242	0.022290103	0.02205928	0.023860484	0.022644205	0.02254513	0.021162562	0.02120553	0.02500704	0.021451276	0.020568961	0.020488756	0.02268645	0.02200601
0.0031778733	0.0032461176	0.0032124994	0.259093	0.003297688	0.0032832562	0.0030819112	0.7023541	0.0036418075	0.0031239556	0.002995463	0.0029837834	0.0033038375	0.0032047462
0.0071065784	0.0072591873	0.007184011	0.0077706007	0.0073745023	0.007342235	0.0068919784	0.0069059683	0.9072528	0.0069860104	0.0066986615	0.006672542	0.0073882607	0.0071666664
0.010721517	0.010951763	0.01083835	0.011723338	0.54968035	0.3203102	0.0103977565	0.010418863	0.012286713	0.010539619	0.010106104	0.010066697	0.011146516	0.010812181
0.02182156	0.022290139	0.022059334	0.02386057	0.022644289	0.022545189	0.021162614	0.021205567	0.02500723	0.02145132	0.02056901	0.02048881	0.7128883	0.022006072
0.008006419	0.008178342	0.008093658	0.008754535	0.008308271	0.17529774	0.0077646477	0.0077804113	0.009175223	0.007870574	0.0075468523	0.7268254	0.008323769	0.008074118
0.007106593	0.007259198	0.0071840305	0.0077706687	0.007374532	0.41071162	0.0068919966	0.0069059846	0.008144059	0.0069860197	0.0066986796	0.006672558	0.5031274	0.00716669
0.016222985	0.01657134	0.016399743	0.017738964	0.016834594	0.016760958	0.015733091	0.015765032	0.018591303	0.015947731	0.7849759	0.015232157	0.016866038	0.016360177
0.0071065887	0.007259193	0.0071840193	0.007770621	0.0073745158	0.007342249	0.17618892	0.006905977	0.00814406	0.00698601	0.006698669	0.0066725505	0.7371999	0.0071666776
0.0026459594	0.0027027815	0.0026747917	0.6253906	0.0027457206	0.0027337042	0.0025660596	0.22580191	0.0030322312	0.0026010675	0.002494083	0.0024843568	0.119458415	0.0026683332
0.0063885837	0.006525779	0.0064581977	0.0069855326	0.0066294395	0.0066004386	0.0061956695	0.0062082442	0.9166233	0.0062802	0.006021881	0.0059984	0.0066418066	0.0064426023
0.004902617	0.72192323	0.004956037	0.0053607263	0.005087455	0.0050651967	0.0047545685	0.00476422	0.21910113	0.0048194365	0.004621205	0.0046031857	0.005096954	0.0049440707
0.0028876232	0.0029496332	0.0029190877	0.9621622	0.0029964952	0.0029833843	0.0028004257	0.0028061124	0.003309173	0.0028386323	0.0027218754	0.0027112614	0.003002086	0.0029120417
0.004244432	0.0043355823	0.0042906813	0.0046410277	0.004404456	0.004385183	0.38799143	0.004124619	0.0048640785	0.5600395	0.0040008053	0.0039852047	0.0044126827	0.004280323
0.021821508	0.022290079	0.71226215	0.023860486	0.022644188	0.02254512	0.021162555	0.02120552	0.025006993	0.021451268	0.020568958	0.020488752	0.022686439	0.022006005
0.033320446	0.034035955	0.03368352	0.03643395	0.034576688	0.5613789	0.03231428	0.03237987	0.0381846	0.032755155	0.031407874	0.031285405	0.034641176	0.033602197
0.3106559	0.0036088456	0.0035714817	0.64658284	0.0036661772	0.0036501396	0.003426295	0.0034332508	0.0040487284	0.0034730386	0.0033301893	0.0033172036	0.0036730196	0.0035628541
0.021821534	0.022290109	0.022059312	0.7140629	0.022644255	0.02254515	0.021162575	0.021205544	0.025007043	0.021451287	0.020568985	0.020488773	0.022686465	0.02200605
0.0035329838	0.7248968	0.0035714817	0.23241779	0.0036661816	0.003650144	0.0034263	0.003433253	0.004048753	0.0034730432	0.0033301916	0.003317207	0.003673022	0.0035628593
0.4502865	0.0072592013	0.0071840277	0.0077706543	0.0073745213	0.14677627	0.0068919933	0.0069059874	0.008144065	0.0069860285	0.0066986796	0.0066725556	0.32388285	0.0071666893
0.0049025994	0.0050078756	0.004956018	0.37231317	0.005087435	0.0050651766	0.0047545577	0.00476421	0.005618319	0.0048194197	0.0046211933	0.568049	0.0050969305	0.0049440586
0.03332047	0.034036007	0.03368356	0.036433935	0.034576748	0.034425437	0.032314297	0.032379907	0.038184654	0.032755148	0.55836093	0.031285457	0.034641236	0.033602215
0.009167177	0.8792186	0.009267061	0.010023777	0.009512809	0.009471183	0.008890362	0.008908398	0.010505515	0.009011643	0.008640989	0.008607285	0.009530539	0.009244696
0.004902601	0.0050078765	0.0049560177	0.005360693	0.0050874334	0.0050651734	0.0047545535	0.66134983	0.005618311	0.2786322	0.0046211933	0.0046031717	0.005096927	0.004944051
0.0058023613	0.005926984	0.0058655874	0.006344538	0.0060211187	0.9236193	0.005627148	0.005638568	0.0066494485	0.0057039144	0.005469306	0.0054479805	0.006032351	0.0058514257
0.009167135	0.009363987	0.009267024	0.010023705	0.0095127495	0.00947113	0.388671	0.008908363	0.010505409	0.009011602	0.008640948	0.49868178	0.009530494	0.009244653
0.008006422	0.008178337	0.14019181	0.76299024	0.008308261	0.008271925	0.0077646417	0.0077804094	0.00917519	0.007870572	0.0075468486	0.0075174198	0.008323766	0.0080741085
0.006388582	0.0065257684	0.006458193	0.0069855507	0.0066294516	0.21172592	0.006195668	0.006208245	0.0073212218	0.006280196	0.71019834	0.005998402	0.0066418285	0.0064426064
0.008006418	0.8945122	0.008093659	0.008754536	0.008308273	0.008271921	0.007764647	0.0077804085	0.009175222	0.007870576	0.00754685	0.007517426	0.008323775	0.008074127
0.006388585	0.0065257736	0.0064581963	0.0069855303	0.0066294437	0.13251351	0.6260366	0.006208246	0.0073212287	0.006280191	0.006021883	0.005998401	0.17018981	0.0064426046
0.0058023585	0.005926953	0.00586558	0.0063445587	0.0060211197	0.4765031	0.0056271413	0.4527548	0.006649436	0.0057039135	0.0054693045	0.0054479754	0.006032352	0.0058514224
0.021821542	0.022290118	0.02205932	0.71406263	0.022644268	0.022545248	0.021162592	0.021205554	0.02500708	0.021451324	0.020568995	0.020488786	0.022686481	0.02200606
0.008006437	0.008178361	0.008093677	0.53848535	0.008308304	0.008271943	0.007764666	0.0077804234	0.009175262	0.007870595	0.007546868	0.36412022	0.008323794	0.008074139
0.00916716	0.009364016	0.009267047	0.010023737	0.009512786	0.009471162	0.008890335	0.008908383	0.010505519	0.009011626	0.008640967	0.008607272	0.8793853	0.009244671
0.009167179	0.009364034	0.009267073	0.010023809	0.009512807	0.66058004	0.008890356	0.008908403	0.01050546	0.009011645	0.008640986	0.008607287	0.22827622	0.009244693
0.009167184	0.6851951	0.009267069	0.01002378	0.009512799	0.009471179	0.008890351	0.008908404	0.010505445	0.009011643	0.20266452	0.008607289	0.009530556	0.009244695
0.021821534	0.022290144	0.022059316	0.023860516	0.71284604	0.022545192	0.021162588	0.021205546	0.025007514	0.021451319	0.020568987	0.020488782	0.02268648	0.022006042
0.0039774487	0.35404614	0.004020789	0.0043491074	0.0041274065	0.0041093514	0.0038573458	0.0038651743	0.004558117	0.003909967	0.59729844	0.0037345279	0.0041351086	0.004011085
0.07043803	0.07195058	0.07120554	0.07701964	0.073093615	0.072773814	0.06831102	0.06844968	0.080720544	0.069242954	0.06639493	0.06613604	0.073229976	0.071033604
0.016222958	0.016571317	0.016399723	0.78742343	0.016834574	0.01676093	0.01573307	0.015765008	0.018591242	0.01594771	0.01529177	0.015232138	0.016866004	0.016360147
0.010721516	0.010951753	0.010838343	0.6777332	0.0111257415	0.0110770725	0.0103977565	0.010418864	0.012286673	0.010539615	0.01010611	0.010066696	0.1929245	0.010812172
0.007106582	0.0072591803	0.17480958	0.7392538	0.0073745027	0.0073422426	0.0068919812	0.006905974	0.008144013	0.006986006	0.0066986657	0.0066725444	0.007388269	0.007166672
0.007106605	0.0072592148	0.0071840393	0.007770676	0.007374538	0.007342277	0.0068920045	0.006905994	0.5019018	0.006986032	0.41204923	0.0066725677	0.007388297	0.007166701
0.033320546	0.03403604	0.033683613	0.03643404	0.034576934	0.034425493	0.03231436	0.032379948	0.03818496	0.0327552	0.03140795	0.03128549	0.5615932	0.033602282
0.7059341	0.009364015	0.009267049	0.01002375	0.009512786	0.009471157	0.00889034	0.18199624	0.010505444	0.009011627	0.008640971	0.008607275	0.009530544	0.009244673
0.0107215075	0.010951744	0.010838332	0.011723308	0.011125734	0.01107705	0.010397749	0.0104188565	0.5946371	0.01053961	0.010106101	0.01006669	0.2765841	0.010812162
0.0031778722	0.5156969	0.0032125008	0.0034748127	0.0032976875	0.003283257	0.0030819108	0.0030881655	0.44607514	0.0031239553	0.002995464	0.002983784	0.0033038426	0.0032047445
0.8943401	0.008178354	0.008093673	0.008754538	0.008308281	0.008271932	0.007764658	0.007780414	0.00917527	0.00787059	0.007546855	0.007517431	0.008323789	0.008074127
0.0045498423	0.0046475367	0.55429137	0.39068955	0.004721372	0.0047007175	0.004412447	0.004421403	0.00521403	0.0044726417	0.0042886776	0.0042719557	0.0047301813	0.0045883073
0.0027615144	0.0028208145	0.0027916045	0.339106	0.0028656295	0.0028530906	0.002678126	0.29040506	0.0031646593	0.0027146616	0.0026030052	0.0025928554	0.0028709758	0.33977205
0.0071065747	0.00725918	0.007184009	0.9068794	0.0073745023	0.0073422445	0.0068919803	0.0069059674	0.00814401	0.0069860057	0.0066986643	0.006672546	0.0073882574	0.0071666725
0.008006421	0.008178355	0.008093662	0.008754561	0.0083082905	0.22624941	0.0077646524	0.007780413	0.0091753425	0.007870586	0.67590296	0.0075174314	0.008323795	0.008074126
0.0049026064	0.0050078835	0.0049560256	0.0053607244	0.005087444	0.005065178	0.0047545573	0.34776866	0.59301215	0.004819426	0.0046211965	0.004603175	0.00509693	0.0049440605
0.016222961	0.016571343	0.01639974	0.017738817	0.383865	0.016760949	0.015733076	0.015765013	0.42124534	0.015947731	0.01529177	0.015232143	0.016865995	0.01636013
0.021821529	0.022290109	0.022059295	0.71406287	0.022644214	0.022545159	0.021162583	0.021205539	0.02500712	0.021451294	0.020568987	0.020488774	0.022686493	0.022006063
0.58362466	0.0072591933	0.0071840207	0.0077706184	0.0073745125	0.007342261	0.0068919854	0.0069059813	0.33073452	0.0069860145	0.006698671	0.0066725486	0.0073882714	0.0071666734
0.012910613	0.013187839	0.013051273	0.014116974	0.013397347	0.013338731	0.42087573	0.012546163	0.014795383	0.012691553	0.4205242	0.01212209	0.013422343	0.013019773
0.016222967	0.016571343	0.016399737	0.017738936	0.016834598	0.016760975	0.7854173	0.015765017	0.018591268	0.015947735	0.015291788	0.015232162	0.016865993	0.01636017
0.0063885706	0.006525756	0.006458183	0.00698551	0.0066294307	0.0066004237	0.0061956584	0.006208231	0.0073211933	0.006280179	0.0060218703	0.9153006	0.0066417954	0.006442595
0.03332047	0.03403597	0.03368354	0.036433868	0.03457672	0.03442541	0.5592676	0.03237988	0.038184687	0.032755136	0.031407885	0.031285446	0.034641184	0.03360222
0.004549841	0.004647549	0.0045994194	0.6319293	0.0047213803	0.0047007212	0.0044124494	0.31287348	0.005214049	0.004472648	0.004288682	0.0042719576	0.0047301846	0.0045883125
0.21980192	0.0028208152	0.74654627	0.0030195676	0.0028656274	0.0028530958	0.0026781254	0.0026835634	0.0031646544	0.0027146619	0.002603006	0.0025928551	0.0028709809	0.002784869
0.010721509	0.010951731	0.010838341	0.8595114	0.011125721	0.011077044	0.010397751	0.0104188565	0.012286636	0.0105396	0.010106099	0.010066688	0.011146478	0.0108121615
0.07043803	0.07195058	0.07120554	0.07701964	0.073093615	0.072773814	0.06831102	0.06844968	0.080720544	0.069242954	0.06639493	0.06613604	0.073229976	0.071033604
0.07043803	0.07195058	0.07120554	0.07701964	0.073093615	0.072773814	0.06831102	0.06844968	0.080720544	0.069242954	0.06639493	0.06613604	0.073229976	0.071033604
0.0058023613	0.0059269555	0.9234903	0.006344525	0.0060211075	0.005994771	0.0056271395	0.005638563	0.006649388	0.005703908	0.0054692994	0.0054479726	0.0060323444	0.005851413
0.0071066124	0.75624615	0.0071840486	0.007770694	0.0073745507	0.0073422785	0.006892006	0.0069060004	0.00814409	0.006986039	0.00669869	0.0066725663	0.15750961	0.007166702
0.016222944	0.786256	0.01639972	0.017738802	0.016834572	0.016760916	0.015733063	0.015765013	0.01859125	0.015947709	0.01529176	0.015232132	0.01686598	0.016360117
0.0035329978	0.18984593	0.0035714933	0.003863127	0.7672715	0.0036501568	0.0034263094	0.0034332632	0.0040487605	0.0034730546	0.003330201	0.003317215	0.003673039	0.0035628683
0.010721531	0.010951763	0.010838345	0.011723335	0.011125731	0.011077064	0.010397757	0.010418875	0.61256796	0.010539613	0.2576127	0.010066698	0.011146491	0.010812174
0.0107215075	0.01095174	0.010838332	0.011723355	0.011125717	0.011077048	0.010397747	0.010418854	0.012286659	0.010539601	0.010106098	0.010066689	0.011146501	0.8586002
0.016223026	0.01657138	0.016399793	0.78742236	0.01683475	0.016760997	0.015733127	0.015765065	0.018591369	0.015947768	0.015291822	0.015232193	0.016866095	0.016360197
0.0053146626	0.0054288	0.005372575	0.005811264	0.0055150376	0.0054909047	0.56358635	0.0051646424	0.0060905474	0.0052244947	0.005009606	0.004990073	0.37164146	0.005359604
0.010721523	0.2898556	0.010838353	0.011723362	0.0111257555	0.011077073	0.010397773	0.010418873	0.012286691	0.010539624	0.010106119	0.010066707	0.0111465	0.57969606
0.07043803	0.07195058	0.07120554	0.07701964	0.073093615	0.072773814	0.06831102	0.06844968	0.080720544	0.069242954	0.06639493	0.06613604	0.073229976	0.071033604
0.016222984	0.20702946	0.01639976	0.01773888	0.01683463	0.016760968	0.015733114	0.015765054	0.018591354	0.015947752	0.5945177	0.015232166	0.016866026	0.01636017
0.0053146575	0.005428788	0.00537257	0.0058112536	0.005515031	0.005490902	0.005154187	0.0051646344	0.0060905307	0.005224488	0.005009602	0.74043286	0.19463088	0.0053596003
