topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11
0.8347647	0.015263947	0.014997987	0.015928408	0.015487579	0.015081235	0.0144385155	0.014628449	0.01676392	0.014396122	0.014068809	0.014180365
0.010746971	0.010826984	0.010638165	0.011298042	0.010985497	0.010697285	0.88229114	0.010376183	0.0118908705	0.010211317	0.00997921	0.010058344
0.0041354867	0.004166223	0.6341574	0.32504836	0.0042272094	0.004116333	0.0039409054	0.0039927755	0.0045755263	0.003929327	0.0038400013	0.0038704502
0.720034	0.0258626	0.025411705	0.026987975	0.02624125	0.025552843	0.024463985	0.024785832	0.028403487	0.02439208	0.023837592	0.024026653
0.0037194404	0.003747119	0.0036817584	0.003910201	0.0038019735	0.0037022247	0.0035444545	0.07841401	0.0041153333	0.88442874	0.0034536968	0.0034810822
0.008326599	0.008388538	0.008242265	0.008753508	0.008511323	0.008288058	0.0079348795	0.008039265	0.9100793	0.007911569	0.0077317194	0.0077930083
0.012574667	0.01266826	0.012447374	0.013219417	0.37703162	0.498629	0.011983091	0.012140708	0.013912882	0.011947916	0.011676268	0.011768826
0.025671767	0.025862524	0.7197725	0.026988216	0.026241591	0.025552996	0.024463989	0.02478585	0.028404184	0.024392083	0.023837639	0.024026662
0.009383284	0.009453061	0.009288315	0.00986446	0.009591517	0.23936513	0.008941858	0.009059541	0.010381957	0.00891554	0.008712889	0.66704243
0.00832664	0.2518285	0.008242339	0.008753704	0.008511492	0.39290988	0.007934925	0.008039304	0.009212865	0.007911594	0.2805357	0.007793062
0.019056002	0.019197607	0.018862884	0.4350294	0.019478645	0.01896777	0.01815938	0.018398443	0.02108396	0.018106023	0.37582517	0.017834751
0.008326627	0.61293703	0.008242296	0.0087535735	0.008511433	0.008288116	0.007934924	0.008039289	0.009212816	0.007911579	0.007731736	0.30411062
0.003096408	0.0031194673	0.0030650594	0.7188751	0.0031651426	0.0030820942	0.0029507421	0.2505048	0.0034259357	0.0029420778	0.0028752	0.0028979825
0.0074838926	0.0075395913	0.0074081086	0.007867695	0.007649937	0.0074492763	0.0071318327	0.0072256634	0.91917956	0.0071108956	0.0069492166	0.0070043034
