topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129
0.0015284825	0.0015383061	0.0015284794	0.0015333549	0.0015235518	0.0015335084	0.0015235281	0.0015284261	0.0015333872	0.0015235686	0.0015284771	0.0015235281	0.0015235394	0.0015235553	0.0015186279	0.001523531	0.0015186279	0.0015186279	0.0015480869	0.001538301	0.0015383009	0.0015383788	0.60262555	0.0015284636	0.0015284559	0.0015382793	0.0015235279	0.0015186279	0.001528415	0.0015235394	0.0015284684	0.0015186281	0.0015186279	0.0015186282	0.0015235394	0.0015235397	0.0015235394	0.001523544	0.0015186279	0.0015235207	0.001523552	0.0015186279	0.0015432116	0.0015186279	0.0015284523	0.0015284702	0.0015186279	0.0015186279	0.001523544	0.0015284523	0.0015333929	0.0015333887	0.0015186279	0.0015235482	0.0015186279	0.0015285348	0.0015235002	0.0015284518	0.0015678135	0.001528427	0.001523544	0.0015186279	0.001523552	0.0015432566	0.0015284617	0.0015186279	0.20189098	0.0015383676	0.0015235279	0.0015186279	0.0015186279	0.001523544	0.0015186279	0.0015186279	0.0015235341	0.001523522	0.0015430895	0.0015186279	0.0015235555	0.0015235691	0.0015235728	0.0015284559	0.0015186279	0.0015341848	0.0015235749	0.0015235707	0.0015195397	0.001528448	0.0015186279	0.0015284405	0.0015186279	0.0015382887	0.0015285048	0.0015235686	0.0015333648	0.0015284587	0.0015186279	0.0015382766	0.001528321	0.0015284444	0.0015186279	0.0015235612	0.0015333758	0.0015186279	0.0015481606	0.0015333189	0.0015235343	0.0015333353	0.0015186279	0.0015284787	0.0015186279	0.0015530651	0.0015186279	0.001533418	0.0015382229	0.0015186279	0.0015235279	0.0015186279	0.0015333733	0.0015530017	0.0015284559	0.0015235583	0.001538284	0.0015235583	0.001538331	0.0015333532	0.0015235114	0.001528469	0.0015197654	0.001533325
0.0010911991	0.0010982122	0.0010911969	0.0010946775	0.0010876791	0.0010947871	0.0010876621	0.0010911588	0.0010947007	0.001087691	0.0010911953	0.0010876621	0.0010876702	0.0010876815	0.0010841638	0.0010876642	0.0010841638	0.0010841638	0.0011051949	0.0010982087	0.0010982085	0.0010982641	0.0010876877	0.0010911856	0.0010911801	0.0010981931	0.001087662	0.0010841638	0.0010911509	0.0010876702	0.0010911891	0.0010841639	0.0010841638	0.001084164	0.0010876702	0.0010876703	0.0010876702	0.0010876735	0.0010841638	0.0010876568	0.0010876792	0.0010841638	0.0011017144	0.0010841638	0.0010911776	0.0010911903	0.0010841638	0.0010841638	0.0010876735	0.0010911776	0.0010947047	0.0010947017	0.0010841638	0.8593547	0.0010841638	0.0010912364	0.0010876422	0.0010911772	0.0011192778	0.0010911595	0.0010876735	0.0010841638	0.0010876792	0.0011017465	0.0010911842	0.0010841638	0.0010876702	0.0010982561	0.001087662	0.0010841638	0.0010841638	0.0010876735	0.0010841638	0.0010841638	0.0010876664	0.0010876578	0.0011016272	0.0010841638	0.0010876816	0.0010876914	0.001087694	0.0010911801	0.0010841638	0.00109527	0.0010876956	0.0010876926	0.0010848148	0.0010911744	0.0010841638	0.0010911692	0.0010841638	0.0010981999	0.0010912151	0.001087691	0.0010946846	0.0010911821	0.0010841638	0.0010981912	0.0010910839	0.0010911719	0.0010841638	0.0010876857	0.0010946925	0.0010841638	0.0011052474	0.0010946519	0.0010876665	0.0010946636	0.0010841638	0.0010911964	0.0010841638	0.001108749	0.0010841638	0.0010947227	0.0010981528	0.0010841638	0.001087662	0.0010841638	0.0010946906	0.0011087037	0.0010911801	0.0010876837	0.0010981965	0.0010876837	0.00109823	0.0010946763	0.0010876502	0.0010911894	0.0010849759	0.0010946562
0.0004240164	0.00042674155	0.00042401554	0.00042536802	0.00042264856	0.00042541063	0.00042264198	0.129135	0.00042537702	0.00042265322	0.0004240149	0.00042264198	0.00042264516	0.00042264952	0.00042128263	0.0004226428	0.00042128263	0.00042128263	0.00042945484	0.00042674015	0.0004267401	0.00042676172	0.00042265194	0.00042401114	0.00042400902	0.00042673413	0.00042264196	0.00042128263	0.0004239977	0.00042264516	0.00042401248	0.0004212827	0.00042128263	0.00042128272	0.00042264516	0.00042264521	0.00042264516	0.0004226464	0.00042128263	0.00042263992	0.00042264862	0.00042128263	0.00042810242	0.00042128263	0.00042400803	0.00042401298	0.00042128263	0.00042128263	0.0004226464	0.00042400803	0.00042537862	0.00042537742	0.00042128263	0.00042264757	0.00042128263	0.0004240309	0.00042263427	0.00042400789	0.00043492718	0.000424001	0.0004226464	0.00042128263	0.23706716	0.00042811487	0.00042401062	0.00042128263	0.00042264516	0.0004267586	0.00042264196	0.00042128263	0.00042128263	0.0004226464	0.00042128263	0.00042128263	0.16717368	0.0004226403	0.00042806854	0.00042128263	0.00042264958	0.0004226534	0.00042265438	0.00042400902	0.00042128263	0.00042559826	0.000422655	0.00042265383	0.0004215356	0.00042400684	0.00042128263	0.00042400474	0.00042128263	0.00042673675	0.00042402258	0.00042265322	0.0004253708	0.00042400978	0.00042128263	0.00042673337	0.0004239716	0.00042400582	0.00042128263	0.00042265118	0.00042537384	0.00042128263	0.00042947527	0.00042535807	0.0004226437	0.0004253626	0.00042128263	0.00042401534	0.00042128263	0.00043083588	0.00042128263	0.00042538554	0.41324577	0.00042128263	0.00042264196	0.00042128263	0.00042537315	0.0004308183	0.00042400902	0.0004226504	0.0004267354	0.0004226504	0.00042674848	0.0004253676	0.00042263736	0.00042401266	0.00042159818	0.00042535976
0.002550591	0.0025669837	0.002550586	0.0025587215	0.0025423632	0.0025589778	0.0025423237	0.002550497	0.0025587755	0.0025423912	0.002550582	0.0025423237	0.0025423425	0.0025423688	0.0025341467	0.0025423283	0.0025341467	0.0025341467	0.0025833051	0.0025669753	0.002566975	0.002567105	0.0025423833	0.0025505594	0.0025505468	0.002566939	0.0025423232	0.0025341467	0.0025504786	0.0025423425	0.0025505675	0.002534147	0.0025341467	0.0025341471	0.0025423425	0.002542343	0.0025423425	0.00254235	0.0025341467	0.002542311	0.0025423635	0.0025341467	0.0025751698	0.0025341467	0.67126095	0.0025505705	0.0025341467	0.0025341467	0.00254235	0.0025505407	0.0025587853	0.002558778	0.0025341467	0.002542357	0.0025341467	0.0025506783	0.002542277	0.0025505398	0.002616223	0.0025504983	0.00254235	0.0025341467	0.0025423635	0.0025752448	0.0025505563	0.0025341467	0.0025423425	0.0025670864	0.0025423232	0.0025341467	0.0025341467	0.00254235	0.0025341467	0.0025341467	0.0025423334	0.0025423134	0.002574966	0.0025341467	0.0025423693	0.0025423921	0.0025423982	0.0025505468	0.0025341467	0.0025601066	0.0025424017	0.0025423947	0.0025356682	0.0025505335	0.0025341467	0.002550521	0.0025341467	0.0025669548	0.0025506283	0.0025423912	0.0025587382	0.0025505512	0.0025341467	0.0025669346	0.0025503216	0.0025505275	0.0025341467	0.0025423788	0.0025587566	0.0025341467	0.0025834278	0.0025586616	0.002542334	0.002558689	0.0025341467	0.0025505847	0.0025341467	0.0025916123	0.0025341467	0.002558827	0.002566845	0.0025341467	0.0025423232	0.0025341467	0.0025587524	0.0025915066	0.0025505468	0.002542374	0.002566947	0.002542374	0.0025670254	0.002558719	0.0025422957	0.0025505684	0.0025360447	0.0025586716
0.00038159493	0.00038404745	0.00038159417	0.00038281133	0.00038036396	0.00038284968	0.00038035802	0.4170478	0.16185708	0.00038036815	0.0003815936	0.00038035802	0.00038036087	0.0003803648	0.00037913467	0.00038035875	0.00037913467	0.00037913467	0.0003864893	0.00038404617	0.00038404614	0.00038406558	0.00038036698	0.00038159022	0.1411804	0.00038404076	0.000380358	0.00037913467	0.00038157808	0.00038036087	0.0003815914	0.0003791347	0.00037913467	0.00037913476	0.00038036087	0.00038036093	0.00038036087	0.00038036198	0.00037913467	0.00038035616	0.00038036398	0.00037913467	0.00038527217	0.00037913467	0.0003815874	0.00038159185	0.00037913467	0.00037913467	0.00038036198	0.0003815874	0.00038282087	0.0003828198	0.00037913467	0.00038036302	0.00037913467	0.00038160797	0.00038035106	0.00038158728	0.00039141413	0.00038158108	0.00038036198	0.00037913467	0.00038036398	0.00038528338	0.00038158975	0.00037913467	0.00038036087	0.0003840628	0.000380358	0.00037913467	0.00037913467	0.00038036198	0.00037913467	0.00037913467	0.00038035953	0.0003803565	0.00038524167	0.00037913467	0.00038036486	0.0003803683	0.0003803692	0.0003815883	0.00037913467	0.00038301855	0.00038036972	0.00038036867	0.00037936232	0.00038158632	0.00037913467	0.00038158445	0.00037913467	0.00038404312	0.0003816005	0.00038036815	0.00038281383	0.00038158896	0.00037913467	0.0003840401	0.00038155462	0.0003815854	0.00037913467	0.0003803663	0.00038281656	0.00037913467	0.081410185	0.00038280236	0.00038035956	0.00038280647	0.00037913467	0.00038159397	0.00037913467	0.00038773214	0.00037913467	0.0003828271	0.00038402667	0.00037913467	0.000380358	0.00037913467	0.00038281595	0.0003877163	0.0003815883	0.00038036559	0.00038404192	0.15085302	0.00038405365	0.00038281095	0.00038035386	0.00038159156	0.00037941863	0.00038280388
0.0008484627	0.00085391576	0.000848461	0.0008511673	0.00084572565	0.0008512526	0.0008457125	0.0008484314	0.0008511853	0.00084573496	0.00084845966	0.0008457125	0.0008457188	0.00084572757	0.0008429924	0.00084571406	0.0008429924	0.0008429924	0.00085934513	0.00085391296	0.00085391285	0.0008539561	0.0008457324	0.00084845215	0.0008484479	0.0008539009	0.0008457124	0.0008429924	0.00084842526	0.0008457188	0.0008484549	0.00084299245	0.0008429924	0.00084299257	0.0008457188	0.0008457189	0.0008457188	0.0008457213	0.0008429924	0.00084570836	0.00084572576	0.0008429924	0.0008566389	0.0008429924	0.0008484459	0.0008484559	0.0008429924	0.0008429924	0.0008457213	0.0008484459	0.0008511885	0.0008511861	0.0008429924	0.0008457236	0.0008429924	0.0008484917	0.000845697	0.00084844563	0.00087029533	0.0008484319	0.0008457213	0.0008429924	0.00084572576	0.0008566638	0.00084845116	0.0008429924	0.0008457188	0.00085394987	0.0008457124	0.0008429924	0.0008429924	0.0008457213	0.0008429924	0.0008429924	0.0008457158	0.00084570906	0.0008565711	0.0008429924	0.5890358	0.00084573525	0.0008457373	0.0008484479	0.0008429924	0.000851628	0.0008457385	0.0008457361	0.00084349856	0.00084844354	0.0008429924	0.0008484394	0.0008429924	0.00085390615	0.0008484751	0.00084573496	0.00085117284	0.0008484494	0.0008429924	0.0008538994	0.00084837305	0.0008484415	0.0008429924	0.0008457309	0.00085117895	0.0008429924	0.000859386	0.0008511474	0.0008457159	0.0008511565	0.0008429924	0.0008484606	0.0008429924	0.00086210854	0.0008429924	0.0008512024	0.00085386954	0.0008429924	0.30245098	0.0008429924	0.00085117755	0.0008620733	0.0008484479	0.00084572926	0.0008539035	0.00084572926	0.0008539296	0.00085116643	0.00084570324	0.0008484552	0.00084362377	0.0008511507
0.0012733446	0.0012815284	0.0012733421	0.0012774036	0.0012692369	0.0012775315	0.0012692171	0.0012732976	0.0012774306	0.0012692509	0.0012733401	0.0012692171	0.0012692267	0.0012692398	0.0012651349	0.0012692196	0.0012651349	0.0012651349	0.0012896765	0.0012815242	0.001281524	0.0012815889	0.001269247	0.0012733288	0.0012733224	0.001281506	0.001269217	0.0012651349	0.0012732884	0.0012692267	0.0012733329	0.001265135	0.0012651349	0.0012651352	0.0012692267	0.6689561	0.16819094	0.0012692304	0.0012651349	0.001269211	0.001269237	0.0012651349	0.0012856151	0.0012651349	0.0012733194	0.0012733344	0.0012651349	0.0012651349	0.0012692304	0.0012733194	0.0012774353	0.0012774318	0.0012651349	0.0012692339	0.0012651349	0.0012733882	0.001269194	0.001273319	0.0013061103	0.0012732983	0.0012692304	0.0012651349	0.001269237	0.0012856525	0.0012733273	0.0012651349	0.0012692267	0.0012815796	0.001269217	0.0012651349	0.0012651349	0.0012692304	0.0012651349	0.0012651349	0.0012692221	0.001269212	0.0012855134	0.0012651349	0.0012692399	0.0012692513	0.0012692544	0.0012733224	0.0012651349	0.001278095	0.0012692562	0.0012692527	0.0012658945	0.0012733159	0.0012651349	0.0012733096	0.0012651349	0.001281514	0.0012733631	0.0012692509	0.0012774119	0.0012733247	0.0012651349	0.0012815038	0.00127321	0.0012733128	0.0012651349	0.0012692447	0.0012774211	0.0012651349	0.0012897379	0.0012773736	0.0012692222	0.0012773874	0.0012651349	0.0012733414	0.0012651349	0.0012938238	0.0012651349	0.0012774562	0.001281459	0.0012651349	0.001269217	0.0012651349	0.001277419	0.001293771	0.0012733224	0.0012692424	0.00128151	0.0012692424	0.0012815491	0.0012774023	0.0012692033	0.0012733333	0.0012660825	0.0012773788
0.0025505938	0.0025669865	0.0025505887	0.0025587243	0.0025423658	0.0025589804	0.0025423262	0.0025504995	0.0025587783	0.0025423937	0.0025505847	0.0025423262	0.0025423453	0.0025423716	0.0025341492	0.002542331	0.0025341492	0.0025341492	0.0025833077	0.0025669779	0.67127705	0.0025671076	0.002542386	0.0025505621	0.0025505493	0.0025669418	0.002542326	0.0025341492	0.0025504811	0.0025423453	0.0025505703	0.0025341494	0.0025341492	0.00253415	0.0025423453	0.0025423456	0.0025423453	0.0025423528	0.0025341492	0.002542314	0.002542366	0.0025341492	0.0025751723	0.0025341492	0.0025505433	0.002550573	0.0025341492	0.0025341492	0.0025423528	0.0025505433	0.0025587878	0.0025587806	0.0025341492	0.0025423598	0.0025341492	0.002550681	0.0025422797	0.0025505426	0.0026162255	0.0025505011	0.0025423532	0.0025341492	0.002542366	0.0025752473	0.002550559	0.0025341492	0.0025423453	0.002567089	0.002542326	0.0025341492	0.0025341492	0.0025423528	0.0025341492	0.0025341492	0.0025423362	0.002542316	0.0025749686	0.0025341492	0.0025423719	0.0025423947	0.0025424007	0.0025505493	0.0025341492	0.0025601091	0.0025424045	0.0025423975	0.0025356708	0.002550536	0.0025341492	0.0025505237	0.0025341492	0.0025669574	0.0025506308	0.0025423937	0.0025587408	0.0025505538	0.0025341492	0.0025669371	0.0025503242	0.00255053	0.0025341492	0.0025423814	0.0025587592	0.0025341492	0.0025834306	0.0025586642	0.0025423365	0.0025586917	0.0025341492	0.0025505873	0.0025341492	0.002591615	0.0025341492	0.0025588295	0.0025668475	0.0025341492	0.002542326	0.0025341492	0.002558755	0.0025915091	0.0025505493	0.0025423768	0.0025669495	0.0025423768	0.002567028	0.0025587215	0.0025422983	0.0025505712	0.0025360473	0.0025586744
0.0009546439	0.0009607794	0.00095464196	0.000957687	0.0009515643	0.0009577829	0.0009515495	0.0009546086	0.0009577072	0.00095157477	0.0009546405	0.0009515495	0.0009515566	0.00095156644	0.00094848895	0.0009515513	0.00094848895	0.00094848895	0.00096688815	0.00096077623	0.0009607761	0.0009608248	0.00095157186	0.000954632	0.00095462723	0.0009607626	0.0009515494	0.00094848895	0.00095460174	0.0009515566	0.15934578	0.00094848906	0.00094848895	0.0009484892	0.0009515566	0.0009515567	0.0009515566	0.0009515594	0.00094848895	0.0009515448	0.0009515644	0.00094848895	0.00096384325	0.00094848895	0.00095462496	0.00095463614	0.00094848895	0.00094848895	0.0009515594	0.00095462496	0.0009577108	0.0009577081	0.00094848895	0.000951562	0.00094848895	0.0009546765	0.00095153204	0.0009546247	0.0009792087	0.0009546092	0.0009515594	0.00094848895	0.0009515644	0.0009638713	0.00095463084	0.00094848895	0.0009515566	0.00096081774	0.0009515494	0.00094848895	0.00094848895	0.0009515594	0.00094848895	0.00094848895	0.27505818	0.00095154566	0.000963767	0.00094848895	0.00095156656	0.0009515751	0.0009515774	0.00095462723	0.00094848895	0.0009582053	0.0009515787	0.0009515761	0.00094905845	0.0009546223	0.00094848895	0.00095461763	0.00094848895	0.0009607685	0.0009546578	0.00095157477	0.0009576932	0.0009546289	0.00094848895	0.4444668	0.000954543	0.00095462	0.00094848895	0.00095157017	0.0009577001	0.00094848895	0.00096693414	0.0009576645	0.00095155335	0.00095767475	0.00094848895	0.0009546415	0.00094848895	0.00096999743	0.00094848895	0.0009577264	0.0009607274	0.00094848895	0.0009515494	0.00094848895	0.0009576985	0.00096995785	0.00095462723	0.00095156836	0.0009607655	0.00095156836	0.0009607949	0.000957686	0.000951539	0.0009546354	0.00094919937	0.0009576683
0.00084846397	0.00085391704	0.0008484622	0.0008511686	0.00084572687	0.0008512538	0.0008457137	0.0008484326	0.0008511866	0.00084573624	0.00084846094	0.20844753	0.43544388	0.0008457288	0.0008429936	0.00084571535	0.0008429936	0.0008429936	0.00085934636	0.00085391424	0.0008539141	0.0008539574	0.0008457336	0.00084845343	0.0008484492	0.00085390214	0.00084571366	0.0008429936	0.0008484265	0.00084572006	0.0008484561	0.00084299373	0.0008429936	0.00084299385	0.00084572006	0.0008457202	0.00084572006	0.00084572256	0.0008429936	0.0008457096	0.000845727	0.0008429936	0.00085664017	0.0008429936	0.00084844715	0.0008484571	0.0008429936	0.0008429936	0.00084572256	0.00084844715	0.0008511898	0.0008511874	0.0008429936	0.0008457249	0.0008429936	0.00084849296	0.00084569823	0.0008484469	0.0008702966	0.0008484331	0.00084572256	0.0008429936	0.000845727	0.14107218	0.0008484524	0.0008429936	0.00084572006	0.00085395115	0.00084571366	0.0008429936	0.0008429936	0.00084572256	0.0008429936	0.0008429936	0.00084571703	0.00084571034	0.00085657235	0.0008429936	0.0008457289	0.00084573653	0.00084573857	0.0008484492	0.0008429936	0.0008516293	0.00084573973	0.0008457374	0.0008434998	0.00084844476	0.0008429936	0.0008484406	0.0008429936	0.0008539074	0.0008484763	0.108225524	0.0008511741	0.0008484507	0.0008429936	0.0008539007	0.0008483743	0.0008484428	0.0008429936	0.0008457321	0.00085118023	0.0008429936	0.0008593872	0.0008511486	0.00084571715	0.00085115776	0.0008429936	0.0008484618	0.0008429936	0.0008621098	0.0008429936	0.00085120363	0.0008538708	0.0008429936	0.00084571366	0.0008429936	0.00085117883	0.0008620746	0.0008484492	0.00084573054	0.00085390476	0.00084573054	0.00085393083	0.0008511677	0.00084570446	0.00084845646	0.00084362505	0.000851152
