topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149
0.0013239095	0.0013239128	0.001319665	0.0013239187	0.001328182	0.0013239359	0.0013239008	0.001319665	0.0013366715	0.0013239187	0.0013324317	0.001319665	0.0013323647	0.0013366839	0.001319665	0.0013281545	0.0013196679	0.0013239213	0.0013281803	0.0013239187	0.001319665	0.0013324091	0.0013323743	0.001319665	0.0013367161	0.0013281697	0.001319665	0.001319665	0.0013324353	0.001319665	0.001319665	0.0013281457	0.0013281452	0.0013196652	0.001332404	0.0013281407	0.0013239434	0.001319665	0.001319665	0.001319665	0.0013281276	0.001319665	0.0013239118	0.0013239187	0.001323699	0.0013281867	0.0013324086	0.001319665	0.001319665	0.0013239187	0.0013281622	0.001319665	0.0013196652	0.001319665	0.0013282001	0.0013366587	0.0013324281	0.001319665	0.0013324311	0.0013239095	0.0013238743	0.001319665	0.001323916	0.001345191	0.0013281603	0.0013239151	0.0013239095	0.0013239214	0.0013239128	0.001319665	0.0013239128	0.001319665	0.001328168	0.0013196667	0.0013281677	0.001319665	0.0013281667	0.001319665	0.001319665	0.001332594	0.001319665	0.0013415758	0.001319665	0.001319665	0.0013281803	0.001319665	0.001319665	0.0013323801	0.001319665	0.0013239146	0.0013281992	0.001336692	0.0013206399	0.001319665	0.0013239008	0.001319665	0.0013239329	0.0013409212	0.001319665	0.001323916	0.0013366396	0.001332412	0.0013281297	0.001319665	0.001336653	0.0013196735	0.001323916	0.001319665	0.0013239008	0.0013281568	0.001319665	0.0013281654	0.0013238912	0.0013281235	0.0013239132	0.0013281294	0.0013281682	0.001323928	0.001319665	0.001319665	0.0013324255	0.001319665	0.0013324507	0.0013281631	0.0013282022	0.0013281639	0.0013281583	0.0013324405	0.0013282072	0.0013239236	0.0013281716	0.001319665	0.001319665	0.001319665	0.0013366749	0.0013239095	0.001319665	0.0013451487	0.001319665	0.0013239053	0.001319665	0.0013238812	0.0013239187	0.0013366765	0.8025141	0.001319665	0.001319665	0.0013239295	0.0013281537	0.0013281775
0.00094524893	0.0009452513	0.00094221847	0.0009452555	0.0009482995	0.00094526785	0.00094524276	0.00094221847	0.0009543608	0.0009452555	0.0009513336	0.00094221847	0.0009512859	0.00095436967	0.00094221847	0.0009482798	0.00094222056	0.0009452573	0.00094829826	0.0009452555	0.00094221847	0.0009513175	0.0009512927	0.00094221847	0.00095439266	0.0009482907	0.00094221847	0.00094221847	0.00095133623	0.00094221847	0.00094221847	0.0009482736	0.0009482731	0.0009422186	0.0009513139	0.00094827	0.00094527315	0.00094221847	0.00094221847	0.00094221847	0.0009482606	0.00094221847	0.0009452507	0.0009452555	0.0009450987	0.00094830286	0.00095131726	0.00094221847	0.00094221847	0.0009452555	0.0009482853	0.00094221847	0.0009422187	0.00094221847	0.0009483124	0.0009543517	0.0009513311	0.00094221847	0.0009513332	0.00094524893	0.0009452239	0.00094221847	0.26049465	0.00096044363	0.00094828394	0.000945253	0.00094524893	0.00094525743	0.0009452513	0.00094221847	0.0009452513	0.00094221847	0.00094828947	0.00094221975	0.0009482893	0.00094221847	0.00094828854	0.00094221847	0.00094221847	0.00095144956	0.00094221847	0.00095786236	0.00094221847	0.00094221847	0.00094829826	0.00094221847	0.00094221847	0.0009512969	0.00094221847	0.000945246	0.00094831176	0.0009543755	0.0009429145	0.00094221847	0.16336755	0.00094221847	0.0009452657	0.000957395	0.00094221847	0.0009452536	0.00095433806	0.00095131964	0.00094826205	0.00094221847	0.00095434766	0.0009422245	0.0009452536	0.00094221847	0.00094524276	0.00094828143	0.00094221847	0.0009482876	0.00094523595	0.0009482577	0.00094525167	0.00094826194	0.0009482896	0.0009452622	0.00094221847	0.00094221847	0.00095132925	0.00094221847	0.00095134723	0.0009482859	0.0009483139	0.2275107	0.00094828254	0.00095134	0.0009483174	0.000945259	0.000948292	0.00094221847	0.00094221847	0.00094221847	0.0009543632	0.00094524893	0.00094221847	0.2104734	0.00094221847	0.000945246	0.00094221847	0.00094522873	0.0009452555	0.0009543644	0.0009512595	0.00094221847	0.00094221847	0.00094526325	0.0009482793	0.0009482962
0.00036736068	0.00036736162	0.0003661829	0.00036736325	0.00036854626	0.00036736802	0.00036735827	0.0003661829	0.00037090192	0.00036736325	0.00036972543	0.0003661829	0.00036970686	0.00037090536	0.0003661829	0.00036853857	0.00036618373	0.00036736394	0.00036854576	0.00036736325	0.0003661829	0.00036971917	0.0003697095	0.0003661829	0.0003709143	0.00036854282	0.0003661829	0.0003661829	0.49971965	0.0003661829	0.0003661829	0.0003685362	0.000368536	0.00036618297	0.00036971775	0.0003685348	0.00036737008	0.0003661829	0.0003661829	0.0003661829	0.00036853112	0.0003661829	0.00036736135	0.00036736325	0.0003673023	0.00036854754	0.00036971906	0.0003661829	0.0003661829	0.00036736325	0.0003685407	0.0003661829	0.000366183	0.0003661829	0.00036855126	0.00037089837	0.00036972444	0.0003661829	0.00036972528	0.00036736068	0.00036735093	0.0003661829	0.00036736252	0.00037326594	0.0003685402	0.00036736226	0.00036736068	0.000367364	0.00036736162	0.0003661829	0.33437115	0.0003661829	0.00036854233	0.0003661834	0.0003685423	0.0003661829	0.00036854198	0.0003661829	0.0003661829	0.00036977048	0.0003661829	0.00037226276	0.0003661829	0.0003661829	0.00036854576	0.0003661829	0.0003661829	0.00036971114	0.0003661829	0.00036735955	0.000368551	0.0003709076	0.00036645343	0.0003661829	0.00036735827	0.0003661829	0.0003673672	0.00037208112	0.0003661829	0.0003673625	0.00037089307	0.00036972	0.0003685317	0.0003661829	0.0003708968	0.00036618527	0.0003673625	0.0003661829	0.00036735827	0.00036853924	0.0003661829	0.00036854163	0.00036735562	0.00036853	0.00036736173	0.00036853165	0.0003685424	0.00036736584	0.0003661829	0.0003661829	0.0003697237	0.0003661829	0.0003697307	0.00036854096	0.00036855185	0.0003685412	0.00036853965	0.0003697279	0.0003685532	0.00036736458	0.111846365	0.0003661829	0.0003661829	0.0003661829	0.00037090285	0.00036736068	0.0003661829	0.00037325415	0.0003661829	0.00036735955	0.0003661829	0.00036735283	0.00036736325	0.00037090332	0.00036969662	0.0003661829	0.0003661829	0.00036736624	0.00036853837	0.00036854498
0.0022086864	0.0022086923	0.0022016056	0.002208702	0.0022158145	0.0022087307	0.002208672	0.0022016056	0.0022299776	0.002208702	0.0022229042	0.0022016056	0.0022227927	0.0022299984	0.0022016056	0.0022157684	0.0022016102	0.0022087062	0.0022158115	0.002208702	0.0022016056	0.0022228665	0.0022228085	0.0022016056	0.002230052	0.002215794	0.0022016056	0.0022016056	0.0022229103	0.0022016056	0.0022016056	0.002215754	0.0022157528	0.0022016058	0.002222858	0.0022157456	0.0022087432	0.0022016056	0.0022016056	0.0022016056	0.0022157237	0.0022016056	0.0022086906	0.002208702	0.0022083356	0.0022158225	0.0022228658	0.0022016056	0.0022016056	0.002208702	0.0022157812	0.0022016056	0.002201606	0.0022016056	0.0022158448	0.0022299562	0.0022228982	0.0022016056	0.0022229033	0.0022086864	0.002208628	0.0022016056	0.0022086976	0.0022441908	0.0022157782	0.002208696	0.0022086864	0.0022087065	0.0022086923	0.0022016056	0.0022086923	0.0022016056	0.002215791	0.0022016084	0.0022157908	0.0022016056	0.002215789	0.0022016056	0.0022016056	0.002223175	0.0022016056	0.0022381593	0.0022016056	0.0022016056	0.0022158115	0.0022016056	0.0022016056	0.0022228183	0.0022016056	0.0022086797	0.0022158432	0.0022300119	0.002203232	0.0022016056	0.002208672	0.0022016056	0.0022087258	0.0022370673	0.0022016056	0.0022086974	0.0022299243	0.0022228714	0.0022157272	0.0022016056	0.0022299467	0.0022016196	0.0022086974	0.0022016056	0.6705188	0.0022157724	0.0022016056	0.0022157866	0.0022086562	0.0022157168	0.002208693	0.0022157268	0.0022157915	0.0022087174	0.0022016056	0.0022016056	0.002222894	0.0022016056	0.002222936	0.0022157829	0.002215848	0.0022157843	0.002215775	0.0022229191	0.0022158565	0.00220871	0.002215797	0.0022016056	0.0022016056	0.0022016056	0.0022299832	0.0022086864	0.0022016056	0.00224412	0.0022016056	0.0022086797	0.0022016056	0.0022086394	0.002208702	0.002229986	0.002222731	0.0022016056	0.0022016056	0.00220872	0.0022157673	0.0022158069
0.00033061125	0.00033061206	0.0003295513	0.00033061355	0.0003316782	0.00033061786	0.00033060907	0.0003295513	0.00033379823	0.00033061355	0.00033273944	0.0003295513	0.00033272273	0.00033380132	0.0003295513	0.00033167133	0.00032955201	0.00033061416	0.00033167776	0.00033061355	0.0003295513	0.0003327338	0.0003327251	0.0003295513	0.00033380935	0.00033167514	0.0003295513	0.0003295513	0.00033274034	0.0003295513	0.0003295513	0.00033166914	0.00033166897	0.00032955135	0.0003327325	0.0003316679	0.00033061972	0.0003295513	0.0003295513	0.0003295513	0.0003316646	0.0003295513	0.00033061183	0.00033061355	0.0003305587	0.00033167936	0.0003327337	0.0003295513	0.0003295513	0.00033061355	0.00033167322	0.0003295513	0.00032955137	0.0003295513	0.00033168274	0.1713812	0.00033273853	0.0003295513	0.0003327393	0.00033061125	0.0003306025	0.0003295513	0.00033061288	0.00033592575	0.00033167275	0.00033061265	0.00033061125	0.00033061422	0.3416508	0.0003295513	0.00033061206	0.0003295513	0.0003316747	0.00032955175	0.00033167464	0.0003295513	0.23013553	0.0003295513	0.0003295513	0.00033277998	0.0003295513	0.00033502292	0.0003295513	0.0003295513	0.00033167776	0.0003295513	0.0003295513	0.00033272657	0.0003295513	0.0003306102	0.0003316825	0.00033380336	0.00032979474	0.0003295513	0.00033060907	0.0003295513	0.0003306171	0.00033485948	0.0003295513	0.00033061288	0.00033379026	0.00033273455	0.00033166513	0.0003295513	0.0003337936	0.0003295534	0.00033061288	0.0003295513	0.20850956	0.0003316719	0.0003295513	0.00033167403	0.00033060668	0.00033166358	0.00033061218	0.00033166507	0.00033167473	0.00033061588	0.0003295513	0.0003295513	0.0003327379	0.0003295513	0.00033274418	0.00033167345	0.00033168323	0.00033167365	0.00033167226	0.00033274165	0.00033168448	0.00033061474	0.0003316756	0.0003295513	0.0003295513	0.0003295513	0.00033379905	0.00033061125	0.0003295513	0.00033591516	0.0003295513	0.0003306102	0.0003295513	0.00033060418	0.00033061355	0.0003337995	0.0003327135	0.0003295513	0.0003295513	0.00033061625	0.00033167112	0.00033167706
0.00073502073	0.0007350226	0.00073266425	0.00073502585	0.0007373928	0.0007350354	0.0007350159	0.00073266425	0.00074210606	0.00073502585	0.00073975214	0.00073266425	0.000739715	0.000742113	0.00073266425	0.0007373775	0.0007326658	0.00073502725	0.0007373918	0.00073502585	0.00073266425	0.0007397396	0.0007397203	0.00073266425	0.00074213085	0.000737386	0.00073266425	0.00073266425	0.0007397542	0.00073266425	0.00073266425	0.00073737267	0.0007373723	0.00073266437	0.0007397368	0.0007373699	0.0007350396	0.00073266425	0.00073266425	0.00073266425	0.0007373626	0.00073266425	0.00073502207	0.00073502585	0.0007349039	0.0007373954	0.0007397394	0.00073266425	0.00073266425	0.00073502585	0.00073738175	0.00073266425	0.0007326644	0.00073266425	0.0007374029	0.00074209896	0.00073975016	0.00073266425	0.00073975185	0.00073502073	0.00073500123	0.00073266425	0.0007350244	0.0007468361	0.0007373807	0.0007350239	0.00073502073	0.00073502737	0.0007350226	0.00073266425	0.0007350226	0.00073266425	0.000737385	0.00073266524	0.0007373849	0.00073266425	0.00073738425	0.00073266425	0.00073266425	0.0007398423	0.00073266425	0.00074482884	0.00073266425	0.00073266425	0.0007373918	0.00073266425	0.00073266425	0.00073972356	0.00073266425	0.00073501846	0.00073740236	0.00074211747	0.00073320547	0.00073266425	0.0007350159	0.00073266425	0.00073503377	0.00074446545	0.00073266425	0.00073502434	0.00074208836	0.00073974126	0.0007373637	0.00073266425	0.0007420958	0.00073266897	0.00073502434	0.00073266425	0.0007350159	0.0007373788	0.00073266425	0.8903556	0.0007350106	0.00073736033	0.0007350228	0.00073736365	0.0007373851	0.00073503103	0.00073266425	0.00073266425	0.0007397487	0.00073266425	0.00073976273	0.0007373823	0.000737404	0.00073738274	0.0007373796	0.0007397571	0.0007374068	0.00073502853	0.00073738705	0.00073266425	0.00073266425	0.00073266425	0.0007421079	0.00073502073	0.00073266425	0.0007468125	0.00073266425	0.00073501846	0.00073266425	0.000735005	0.00073502585	0.00074210885	0.0007396945	0.00073266425	0.00073266425	0.00073503185	0.0007373771	0.0007373903
0.0011029847	0.0011029874	0.0010994485	0.0011029923	0.0011065443	0.0011030068	0.0011029774	0.0010994485	0.18420032	0.48550317	0.0011100847	0.0010994485	0.001110029	0.0011136275	0.0010994485	0.0011065212	0.0010994509	0.0011029944	0.0011065428	0.0011029923	0.0010994485	0.001110066	0.001110037	0.0010994485	0.0011136542	0.001106534	0.0010994485	0.0010994485	0.0011100877	0.0010994485	0.0010994485	0.001106514	0.0011065135	0.0010994487	0.0011100617	0.0011065098	0.0011030129	0.0010994485	0.0010994485	0.0010994485	0.0011064989	0.0010994485	0.0011029866	0.0011029923	0.0011028093	0.0011065481	0.0011100656	0.0010994485	0.0010994485	0.0011029923	0.0011065276	0.0010994485	0.0010994488	0.0010994485	0.0011065594	0.0011136064	0.0011100818	0.0010994485	0.0011100842	0.0011029847	0.0011029554	0.0010994485	0.0011029901	0.0011207149	0.0011065261	0.0011029894	0.0011029847	0.0011029947	0.0011029874	0.0010994485	0.0011029874	0.0010994485	0.0011065325	0.0010994499	0.0011065324	0.0010994485	0.0011065315	0.0010994485	0.0010994485	0.00111022	0.0010994485	0.0011177029	0.0010994485	0.0010994485	0.0011065428	0.0010994485	0.0010994485	0.0011100419	0.0010994485	0.0011029813	0.0011065586	0.0011136342	0.0011002606	0.0010994485	0.0011029774	0.0010994485	0.0011030042	0.0011171576	0.0010994485	0.0011029901	0.0011135906	0.0011105443	0.0011065006	0.0010994485	0.0011136017	0.0010994555	0.0011029901	0.0010994485	0.0011029774	0.0011065232	0.0010994485	0.0011065304	0.0011029695	0.0011064955	0.0011029878	0.0011065005	0.0011065328	0.0011030001	0.0010994485	0.0010994485	0.0011100796	0.0010994485	0.0011101005	0.0011065284	0.001106561	0.0011065291	0.0011065245	0.0011100922	0.0011065652	0.0011029964	0.0011065356	0.0010994485	0.0010994485	0.0010994485	0.0011136199	0.16797478	0.0010994485	0.0011206797	0.0010994485	0.0011029813	0.0010994485	0.0011029611	0.0011029923	0.0011136213	0.0011099982	0.0010994485	0.0010994485	0.0011030014	0.0011065206	0.0011065404
0.0022086895	0.002208695	0.0022016084	0.0022087048	0.0022158173	0.0022087335	0.0022086748	0.0022016084	0.0022299804	0.0022087048	0.002222907	0.0022016084	0.0022227955	0.0022300011	0.0022016084	0.0022157712	0.002201613	0.002208709	0.0022158145	0.0022087048	0.0022016084	0.0022228693	0.0022228113	0.0022016084	0.0022300547	0.0022157968	0.0022016084	0.0022016084	0.002222913	0.0022016084	0.0022016084	0.0022157568	0.0022157559	0.0022016086	0.0022228607	0.0022157484	0.002208746	0.0022016084	0.0022016084	0.0022016084	0.0022157265	0.0022016084	0.0022086934	0.0022087048	0.0022083384	0.0022158253	0.0022228686	0.0022016084	0.0022016084	0.0022087048	0.002215784	0.0022016084	0.0022016088	0.0022016084	0.0022158476	0.002229959	0.002222901	0.0022016084	0.002222906	0.0022086895	0.0022086308	0.0022016084	0.0022087004	0.0022441938	0.002215781	0.0022086988	0.0022086895	0.0022087093	0.002208695	0.0022016084	0.002208695	0.0022016084	0.0022157938	0.0022016112	0.0022157936	0.0022016084	0.0022157917	0.0022016084	0.0022016084	0.0022231778	0.0022016084	0.002238162	0.0022016084	0.0022016084	0.0022158145	0.0022016084	0.0022016084	0.0022228211	0.0022016084	0.6705184	0.002215846	0.0022300147	0.0022032347	0.0022016084	0.0022086748	0.0022016084	0.0022087286	0.0022370701	0.0022016084	0.0022087002	0.002229927	0.0022228744	0.00221573	0.0022016084	0.0022299497	0.0022016226	0.0022087002	0.0022016084	0.0022086748	0.0022157752	0.0022016084	0.0022157896	0.002208659	0.0022157198	0.002208696	0.0022157296	0.0022157943	0.0022087204	0.0022016084	0.0022016084	0.0022228968	0.0022016084	0.0022229387	0.0022157857	0.002215851	0.002215787	0.0022157778	0.002222922	0.0022158592	0.0022087127	0.0022157999	0.0022016084	0.0022016084	0.0022016084	0.002229986	0.0022086895	0.0022016084	0.0022441228	0.0022016084	0.0022086825	0.0022016084	0.0022086422	0.0022087048	0.0022299888	0.0022227338	0.0022016084	0.0022016084	0.0022087228	0.00221577	0.00221581
0.00082698464	0.00082698674	0.00082433334	0.0008269904	0.0008296535	0.0008270012	0.00082697923	0.00082433334	0.0008349565	0.0008269904	0.000832308	0.00082433334	0.0008322663	0.0008349642	0.00082433334	0.0008296363	0.00082433515	0.000826992	0.0008296524	0.0008269904	0.00082433334	0.00083229394	0.0008322722	0.00082433334	0.00083498436	0.00082964584	0.00082433334	0.00082433334	0.4082103	0.00082433334	0.00082433334	0.0008296309	0.0008296305	0.00082433346	0.00083229074	0.00082962774	0.00082700583	0.00082433334	0.00082433334	0.00082433334	0.00082961953	0.00082433334	0.00082698616	0.0008269904	0.0008268532	0.00082965643	0.0008322937	0.00082433334	0.00082433334	0.0008269904	0.00082964107	0.00082433334	0.0008243335	0.00082433334	0.0008296648	0.0008349485	0.0008323058	0.00082433334	0.0008323077	0.00082698464	0.0008269627	0.00082433334	0.0008269888	0.0008402783	0.0008296399	0.0008269882	0.00082698464	0.0008269921	0.00082698674	0.00082433334	0.00082698674	0.00082433334	0.00082964473	0.00082433445	0.0008296446	0.00082433334	0.0008296439	0.00082433334	0.00082433334	0.0008324095	0.00082433334	0.00083801994	0.00082433334	0.00082433334	0.0008296524	0.00082433334	0.00082433334	0.0008322759	0.00082433334	0.0008269821	0.00082966423	0.0008349693	0.00082494225	0.00082433334	0.00082697923	0.00082433334	0.0008269993	0.00083761103	0.00082433334	0.0008269887	0.00083493657	0.0008322958	0.0008296208	0.00082433334	0.00083494495	0.00082433864	0.0008269887	0.00082433334	0.00082697923	0.00082963775	0.00082433334	0.0008296431	0.00082697324	0.0008296169	0.00082698703	0.0008296207	0.00082964485	0.0008269962	0.00082433334	0.00082433334	0.0008323042	0.00082433334	0.0008323199	0.00082964165	0.0008296661	0.4692591	0.0008296387	0.0008323136	0.0008296692	0.00082699343	0.000829647	0.00082433334	0.00082433334	0.00082433334	0.00083495857	0.00082698464	0.00082433334	0.00084025174	0.00082433334	0.0008269821	0.00082433334	0.00082696695	0.0008269904	0.0008349596	0.0008322432	0.00082433334	0.00082433334	0.00082699716	0.0008296358	0.0008296507
0.0007350222	0.00073502405	0.0007326657	0.0007350273	0.0007373943	0.0007350369	0.00073501735	0.0007326657	0.0007421076	0.0007350273	0.00073975365	0.0007326657	0.0007397165	0.00074211444	0.0007326657	0.00073737896	0.00073266734	0.0007350287	0.00073739333	0.0007350273	0.0007326657	0.0007397411	0.0007397218	0.0007326657	0.0007421323	0.00073738745	0.0007326657	0.0007326657	0.00073975563	0.0007326657	0.0007326657	0.0007373742	0.0007373738	0.0007326658	0.0007397382	0.0007373714	0.00073504105	0.0007326657	0.0007326657	0.0007326657	0.00073736405	0.0007326657	0.0007350235	0.0007350273	0.00073490536	0.0007373969	0.0007397409	0.0007326657	0.0007326657	0.0007350273	0.0007373832	0.0007326657	0.0007326659	0.0007326657	0.00073740433	0.00074210047	0.0007397517	0.0007326657	0.0007397533	0.0007350222	0.00073500274	0.0007326657	0.00073502585	0.0007468376	0.31494567	0.0007350253	0.0007350222	0.0007350288	0.00073502405	0.0007326657	0.00073502405	0.0007326657	0.00073738646	0.0007326667	0.0007373864	0.0007326657	0.00073738577	0.0007326657	0.0007326657	0.00073984376	0.0007326657	0.00074483035	0.0007326657	0.0007326657	0.00073739333	0.0007326657	0.0007326657	0.21326743	0.0007326657	0.0007350199	0.0007374038	0.000742119	0.000733207	0.0007326657	0.00073501735	0.0007326657	0.0007350352	0.00074446696	0.0007326657	0.0007350258	0.0007421169	0.00073974277	0.0007373652	0.0007326657	0.0007420973	0.0007326704	0.0007350258	0.0007326657	0.00073501735	0.0007373803	0.0007326657	0.00073738507	0.0007350121	0.24254082	0.00073502434	0.0007373651	0.0007373866	0.0007350325	0.0007326657	0.0007326657	0.0007397502	0.0007326657	0.0007397642	0.0007373837	0.0007374055	0.0007373842	0.0007373811	0.121818215	0.00073740823	0.00073503004	0.0007373885	0.0007326657	0.0007326657	0.0007326657	0.00074210943	0.0007350222	0.0007326657	0.000746814	0.0007326657	0.0007350199	0.0007326657	0.0007350065	0.0007350273	0.00074211037	0.000739696	0.0007326657	0.0007326657	0.0007350333	0.00073737855	0.00073739176
