topic_0	topic_1	topic_2	topic_3	topic_4	topic_5
0.8628854	0.025861403	0.024884768	0.028339528	0.029729655	0.02829917
0.017938804	0.3708551	0.017531337	0.019982655	0.020970823	0.5527213
0.006847327	0.0069518005	0.8315652	0.13906497	0.007973099	0.007597649
0.7642724	0.04452964	0.042798888	0.04871644	0.051066186	0.04861642
0.006154202	0.30683646	0.0060073454	0.6669783	0.0071866084	0.006837068
0.01386699	0.9256377	0.013531488	0.015403249	0.01619294	0.015367558
0.0210861	0.02142055	0.020575099	0.02342018	0.5092136	0.40428442
0.043827906	0.04448881	0.7629821	0.04873887	0.05128344	0.048678875
0.015639383	0.015895031	0.015296351	0.017412934	0.018308664	0.9174476
0.013854301	0.014091089	0.013539554	0.0154605275	0.60852027	0.3345342
0.032210395	0.03272296	0.03145153	0.8303612	0.037502907	0.03575102
0.013860677	0.6061485	0.01353488	0.015419353	0.33563045	0.015406145
0.005113873	0.0052042743	0.004997774	0.9730262	0.0059723207	0.005685564
0.35391805	0.5916933	0.012153916	0.013856713	0.014533145	0.013844854
0.9486997	0.0096824905	0.009304775	0.010591179	0.011125605	0.01059623
0.0055860006	0.005675652	0.0054544867	0.9705614	0.0065129595	0.006209551
0.008232051	0.0083748335	0.00803988	0.009155345	0.95705706	0.00914084
0.043801725	0.044482615	0.7634482	0.04868925	0.05098947	0.048588783
0.068459906	0.06954628	0.066891335	0.07621947	0.079793595	0.6390894
0.0068476885	0.0069484767	0.32329887	0.6473422	0.007967683	0.007595029
0.0438113	0.044493675	0.04281422	0.769198	0.051077455	0.048605364
0.006843238	0.6611497	0.006684994	0.3097283	0.007980417	0.007613335
0.65269595	0.014083307	0.013532396	0.28810966	0.016154397	0.015424272
0.009514209	0.009672766	0.00929504	0.43890655	0.5220203	0.010591173
0.0684726	0.06958151	0.6298522	0.07622228	0.07982601	0.07604545
0.017956365	0.67285347	0.017536584	0.019971218	0.020950839	0.2507315
0.3758621	0.009682779	0.009301363	0.5834747	0.011112092	0.010567023
0.011304987	0.011479269	0.011034942	0.012569727	0.013188177	0.9404229
0.017937662	0.01823189	0.017524779	0.019966526	0.02095715	0.90538204
0.015653132	0.015877584	0.39694437	0.53594714	0.018210841	0.017366938
0.0124323545	0.012642637	0.012148683	0.93440187	0.014538054	0.013836413
0.015642462	0.9160596	0.015278402	0.017391462	0.018255454	0.01737262
0.012436488	0.012648395	0.012151552	0.01383973	0.014542884	0.93438095
0.011290496	0.011461395	0.011025251	0.6741428	0.013167731	0.27891234
0.04380761	0.044491287	0.042804897	0.7689006	0.051102344	0.04889325
0.30440536	0.015897369	0.015285843	0.6287058	0.018300015	0.017405652
0.018003605	0.018288767	0.017537137	0.019977156	0.9062322	0.019961167
0.01796129	0.018249568	0.01754906	0.020031134	0.35964558	0.56656337
0.61122113	0.018259682	0.30965862	0.0199779	0.020935424	0.019947197
0.04379418	0.04450729	0.042812523	0.048704874	0.7714754	0.048705727
0.007706595	0.4059338	0.0075334706	0.5612599	0.008988349	0.00857785
0.15675843	0.15926884	0.15317653	0.17428663	0.1825491	0.17396049
0.032183908	0.032721538	0.0314516	0.8304111	0.037493363	0.035738546
0.021054273	0.021413215	0.020573927	0.8889314	0.024599053	0.023428094
0.01385306	0.014074012	0.3327275	0.60784084	0.016130924	0.015373678
0.013870398	0.014086062	0.013547126	0.6364559	0.01619663	0.30584395
0.06853283	0.069554016	0.067028284	0.07621511	0.6425389	0.076130845
0.7821526	0.01824107	0.017540118	0.14115416	0.020970292	0.019941764
0.021052618	0.02140063	0.020567242	0.023412308	0.8901742	0.023393
0.006150961	0.5142258	0.006010551	0.006841688	0.00718895	0.45958212
0.91579545	0.015894067	0.015284925	0.017387236	0.018263023	0.017375277
0.008834211	0.008964588	0.71524715	0.24686426	0.010288641	0.009801161
0.005338156	0.0054296446	0.0052153934	0.9718425	0.006239768	0.005934493
0.013849433	0.014073172	0.013531563	0.92701995	0.016128609	0.015397289
0.015633598	0.015907304	0.015278326	0.14909008	0.018295297	0.7857954
0.009524572	0.47717768	0.009297998	0.482311	0.0111272745	0.010561454
0.0321956	0.032717433	0.03146991	0.03580753	0.83198464	0.03582488
0.043781508	0.04451497	0.04278559	0.7692933	0.05100552	0.048619114
0.92531633	0.014093242	0.0135391075	0.015416333	0.016210891	0.01542408
0.02547999	0.025868207	0.02486467	0.8656738	0.029756503	0.028356832
0.032191645	0.03273232	0.031464778	0.035943158	0.037501127	0.830167
0.012434225	0.012641104	0.012148034	0.013830484	0.93511444	0.013831704
0.06852894	0.06965673	0.06693235	0.07616572	0.6424454	0.076270826
0.008827046	0.008989905	0.008627902	0.9534506	0.01029459	0.009809937
0.005346013	0.0054275244	0.97112936	0.0059477515	0.006218527	0.0059308293
0.021069309	0.021379363	0.020619553	0.8890193	0.024523742	0.02338873
0.15675843	0.15926884	0.15317653	0.17428663	0.1825491	0.17396049
0.15675843	0.15926884	0.15317653	0.17428663	0.1825491	0.17396049
0.011294451	0.011472678	0.9390004	0.012548948	0.013146577	0.012536909
0.45957106	0.47983342	0.013542301	0.015449038	0.016194856	0.015409364
0.032188125	0.82732123	0.03146556	0.035803784	0.037496306	0.03572497
0.22011922	0.0069517973	0.0066841193	0.0076225135	0.00799866	0.75062364
0.021093566	0.02140806	0.02057165	0.02347197	0.02457865	0.8888761
0.021073962	0.43062794	0.020563023	0.47983503	0.024517812	0.023382226
0.82640547	0.03270854	0.03150358	0.03594243	0.03767056	0.035769396
0.010323167	0.0105145965	0.01008994	0.011491533	0.9460996	0.011481198
0.021052532	0.021419674	0.020571018	0.023426589	0.02463037	0.8888998
0.15675843	0.15926884	0.15317653	0.17428663	0.1825491	0.17396049
0.032193914	0.32305825	0.031470843	0.035862986	0.037537333	0.5398767
0.0103219785	0.010501222	0.010086328	0.011488011	0.0120828645	0.94551957
