topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.0047896034	0.0048900084	0.0048890156	0.0049062637	0.0049894475	0.004859523	0.0048064156	0.0047900607	0.0051376806	0.0048077055	0.0047571464	0.0047543	0.0049236408	0.0048397887	0.0048039686	0.004873629	0.51127565	0.004941322	0.0048566107	0.004823295	0.30431294	0.004872624	0.0048568696	0.004823442	0.004857714	0.0049236114	0.004772568	0.004773347	0.0048558423	0.004772916	0.004922539	0.004889601	0.0048227534	0.0048567173	0.00478844	0.0048386627	0.0048908764	0.004857715	0.0047727996	0.0048229643
0.0034139976	0.0034855655	0.003484858	0.0034971524	0.0035564452	0.003463836	0.0034259812	0.0034143236	0.0036621047	0.0034269006	0.0033908624	0.003388834	0.0035095387	0.0034497692	0.003424237	0.0034738907	0.0034135052	0.0035221416	0.00346176	0.0034380127	0.0035212552	0.003473174	0.0034619444	0.0034381174	0.0034625463	0.0035095178	0.003401855	0.00340241	0.58209777	0.0034021027	0.0035087534	0.0034852752	0.0034376266	0.003461836	0.0034131682	0.0034489667	0.0034861842	0.0034625472	0.0034020199	0.28641924
0.0013234458	0.0013511893	0.43032658	0.36177465	0.001378666	0.0013427658	0.0013280914	0.0013235721	0.0014196252	0.0013284477	0.0013144774	0.001313691	0.0013604825	0.0013373127	0.0013274151	0.0013466636	0.0013232549	0.0013653681	0.001341961	0.0013327553	0.0013650245	0.0013463858	0.0013420326	0.001332796	0.0013422659	0.15832168	0.0013187387	0.0013189539	0.0013417487	0.0013188348	0.0013601781	0.0013510769	0.0013326057	0.0013419904	0.0013231244	0.0013370017	0.0013514291	0.0013422662	0.0013188026	0.001332664
0.008021829	0.008189991	0.008188329	0.0082172165	0.008356537	0.008138933	0.008049986	0.6828681	0.008604803	0.008052147	0.007967468	0.007962702	0.00824632	0.008105881	0.0080458885	0.008162559	0.008020671	0.008275934	0.008134055	0.008078257	0.00827385	0.008160875	0.008134489	0.0080785025	0.008135903	0.008246271	0.007993298	0.007994602	0.008132769	0.00799388	0.008244475	0.008189309	0.0080773495	0.008134234	0.00801988	0.008103996	0.008191445	0.008135905	0.007993685	0.008077703
0.001190859	0.0012158231	0.0012155763	0.0012198648	0.0012405472	0.0012082434	0.0011950391	0.67804927	0.001277403	0.0011953599	0.0011827891	0.0011820815	0.0012241853	0.0012033368	0.0011944307	0.0012117508	0.0011906872	0.0012285814	0.0012075193	0.0011992359	0.0012282722	0.0012115008	0.0012075837	0.0011992725	0.19998524	0.001224178	0.0011866235	0.0011868172	0.07730165	0.00118671	0.0012239114	0.0012157218	0.0011991012	0.0012075459	0.0011905697	0.0012030569	0.001216039	0.001207794	0.001186681	0.0011991537
0.0026522505	0.0027078497	0.0027073002	0.0027168512	0.0027629146	0.0026909686	0.0026615602	0.0026525038	0.0028449988	0.0026622745	0.0026342773	0.0026327013	0.0027264738	0.0026800404	0.0026602051	0.00269878	0.002651868	0.0027362648	0.8951838	0.0026709072	0.0027355761	0.0026982233	0.0026894992	0.0026709884	0.0026899667	0.0027264578	0.002642817	0.0026432485	0.0026889304	0.0026430096	0.0027258638	0.0027076243	0.0026706073	0.002689415	0.0026516062	0.0026794171	0.0027083305	0.0026899674	0.0026429454	0.0026707242
0.0039864643	0.004070033	0.004069207	0.0040835626	0.004152798	0.0040446594	0.0040004575	0.003986845	0.0042761746	0.54671407	0.00395945	0.003957081	0.004098026	0.004028234	0.0039984207	0.0040564006	0.0039858893	0.004112742	0.0040422357	0.004014506	0.004111707	0.004055564	0.0040424513	0.0040146285	0.004043154	0.0040980014	0.2996736	0.003972934	0.0040415963	0.003972575	0.0040971087	0.004069694	0.0040140557	0.004042324	0.003985496	0.0040272973	0.0040707556	0.004043155	0.003972478	0.0040142313
0.008021834	0.008189997	0.008188334	0.008217222	0.008356542	0.008138939	0.008049993	0.008022601	0.00860481	0.008052153	0.007967474	0.007962707	0.008246326	0.008105887	0.008045894	0.008162565	0.008020678	0.008275939	0.0081340615	0.008078262	0.008273857	0.008160881	0.008134495	0.008078509	0.008135909	0.008246277	0.68283856	0.007994608	0.008132774	0.007993885	0.008244481	0.008189315	0.008077355	0.008134239	0.008019886	0.008104001	0.0081914505	0.008135911	0.007993691	0.008077709
0.0029853026	0.003047884	0.0030472653	0.0030580158	0.0031098633	0.003028883	0.0029957816	0.0029855878	0.0032022551	0.0029965856	0.0029650726	0.002963299	0.0030688467	0.21579944	0.47366437	0.003037675	0.002984872	0.003079867	0.0030270675	0.003006302	0.003079092	0.0030370485	0.0030272289	0.198548	0.0030277553	0.0030688285	0.0029746848	0.0029751703	0.0030265888	0.0029749016	0.00306816	0.0030476302	0.0030059647	0.0030271339	0.0029845776	0.003015881	0.0030484248	0.003027756	0.0029748292	0.0030060962
0.0026522607	0.0027078604	0.0027073107	0.002716862	0.0027629253	0.002690979	0.0026615707	0.002652514	0.00284501	0.002662285	0.19887573	0.0026327118	0.5913906	0.0026800511	0.0026602156	0.0026987905	0.0026518782	0.0027362755	0.0026893665	0.0026709177	0.0027355868	0.110286705	0.00268951	0.0026709992	0.0026899774	0.0027264685	0.0026428276	0.0026432588	0.002688941	0.0026430201	0.0027258745	0.002707635	0.0026706178	0.0026894254	0.0026516167	0.0026794276	0.002708341	0.0026899779	0.0026429556	0.0026707347
0.005997984	0.0061237207	0.0061224774	0.006144077	0.006248248	0.006085544	0.006019038	0.005998557	0.0064338786	0.006020653	0.0059573385	0.005953775	0.0061658383	0.006060831	0.0060159736	0.006103209	0.005997119	0.00618798	0.006081897	0.7629196	0.006186423	0.0061019505	0.006082221	0.00604036	0.0060832785	0.0061658015	0.005976651	0.0059776264	0.006080935	0.0059770867	0.0061644586	0.006123211	0.0060394974	0.0060820305	0.005996527	0.0060594208	0.0061248075	0.00608328	0.005976941	0.006039762
0.0026522554	0.002707855	0.0027073054	0.0027168565	0.0027629198	0.0026909737	0.0026615653	0.0026525087	0.0028450042	0.0026622796	0.0026342825	0.0026327064	0.6946357	0.0026800456	0.0026602102	0.0026987852	0.0026518728	0.00273627	0.0026893609	0.0026709123	0.0027355815	0.0026982285	0.0026895043	0.0026709936	0.0026899718	0.002726463	0.0026428222	0.0026432534	0.0026889355	0.20322804	0.002725869	0.0027076295	0.0026706124	0.00268942	0.0026516113	0.0026794223	0.0027083356	0.0026899725	0.0026429503	0.0026707293
0.0009920812	0.0010128784	0.0010126728	0.0010162453	0.0010334755	0.0010065639	0.0009955636	0.000992176	0.0010641792	0.0009958307	0.0009853584	0.0009847688	0.0010198448	0.0010024762	0.0009950567	0.0010094858	0.0009919382	0.0010235071	0.0010059606	0.0009990599	0.0010232495	0.7736179	0.0010060143	0.0009990903	0.0010061892	0.0010198387	0.0009885527	0.000988714	0.0010058015	0.0009886248	0.0010196165	0.001012794	0.0009989477	0.0010059827	0.18817046	0.001002243	0.0010130581	0.0010061894	0.0009886007	0.0009989914
