topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.0024528878	0.0024610718	0.0024610304	0.0025096599	0.0024853484	0.0024772356	0.002460967	0.0024530238	0.0024934437	0.0024530657	0.0024368307	0.0024449534	0.002477513	0.002461135	0.002452892	0.002444944	0.0024611792	0.002476208	0.0024853705	0.0024473206	0.0024692493	0.0024529495	0.0024449853	0.0024855642	0.002493555	0.0025097725	0.0024368307	0.0024448142	0.0024529316	0.0024691222	0.002461038	0.0024448712	0.0024530566	0.0024690703	0.0024449711	0.0024448142	0.0024770203	0.0024610984	0.0024449981	0.0024609976	0.00246125	0.0024609917	0.0024530522	0.0024611459	0.0024772163	0.0024774806	0.0024368307	0.0024610532	0.0024531328	0.80529135	0.0024691187	0.0025015597	0.002444907	0.0024530117	0.0024368307	0.0025179808	0.0024368307	0.0024368307	0.0025418843	0.0024693755	0.002453014	0.002453123	0.0025014507	0.0025083288	0.0024932614	0.0024368307	0.002461345	0.0025096005	0.002444963	0.002453047	0.0024609508	0.002453099	0.0024368307	0.0024529975	0.0024530445	0.0024530329	0.002468059	0.0024850806	0.0024853253	0.002476959
0.0017502896	0.0017561294	0.0017560999	0.0017908	0.0017734523	0.0017676633	0.0017560547	0.0017503867	0.0017792288	0.0017504166	0.0017388319	0.0017446278	0.0017678612	0.0017561744	0.0017502926	0.0017446213	0.001756206	0.0017669301	0.001773468	0.001746317	0.0017619645	0.0017503337	0.0017446507	0.0017736062	0.0017793082	0.0017908805	0.0017388319	0.0017445287	0.56372494	0.0017618738	0.0017561053	0.0017445693	0.0017504102	0.0017618367	0.0017446405	0.0017445287	0.0017675096	0.0017561484	0.0017446599	0.0017560765	0.0017562566	0.0017560724	0.0017504069	0.0017561823	0.0017676495	0.0017678381	0.0017388319	0.001756116	0.0017504644	0.0017561882	0.0017618714	0.00178502	0.0017445949	0.0017503779	0.0017388319	0.0017967375	0.0017388319	0.0017388319	0.0018137943	0.0017620545	0.0017503796	0.0017504574	0.0017849422	0.0017898502	0.0017790986	0.0017388319	0.0017563243	0.0017907578	0.0017446347	0.0017504032	0.001756043	0.0017504403	0.0017388319	0.0017503678	0.0017504015	0.0017503932	0.0017611153	0.29910558	0.0017734359	0.001767466
0.0006796216	0.0006818892	0.20481	0.22559595	0.0006886155	0.0006863676	0.00068186014	0.2247578	0.00069085846	0.0006796709	0.00067517266	0.0006774232	0.0006864445	0.0006819066	0.0006796228	0.0006774207	0.0006819189	0.00068608293	0.0006886216	0.0006780791	0.00068415486	0.00067963876	0.00067743205	0.00068867527	0.00069088925	0.00069538265	0.00067517266	0.00067738467	0.00067963375	0.00068411964	0.0006818798	0.0006774005	0.0006796684	0.00068410527	0.00067742815	0.00067738467	0.00068630796	0.0006818965	0.00067743566	0.0006818686	0.00068193855	0.000681867	0.00067966717	0.0006819097	0.0006863623	0.00068643555	0.00067517266	0.000681884	0.0006796895	0.000681912	0.0006841187	0.0006931071	0.0006774104	0.00067965593	0.00067517266	0.0006976569	0.00067517266	0.00067517266	0.00070427987	0.00068418984	0.2371752	0.0006796868	0.00069307693	0.0006949826	0.0006908079	0.00067517266	0.00068196486	0.000695335	0.0006774259	0.0006796657	0.0006818556	0.0006796801	0.00067517266	0.000679652	0.00067966507	0.0006796618	0.0006838251	0.0006885413	0.05645639	0.000686291
0.004097802	0.0041114744	0.004111405	0.0041926457	0.004152031	0.0041384776	0.0041112998	0.6747056	0.004165555	0.004098099	0.004070977	0.004084547	0.004138941	0.0041115796	0.004097809	0.0040845317	0.0041116537	0.004136761	0.004152068	0.0040885014	0.0041251355	0.0040979055	0.0040846	0.0041523916	0.0041657407	0.004192834	0.004070977	0.0040843147	0.004097875	0.004124923	0.004111418	0.0040844097	0.0040980843	0.0041248365	0.0040845764	0.0040843147	0.0041381177	0.0041115186	0.004084622	0.0041113505	0.004111772	0.0041113407	0.004098077	0.0041115982	0.0041384455	0.004138887	0.004070977	0.004111443	0.0040982114	0.004111612	0.0041249176	0.0041791135	0.0040844698	0.0040980093	0.004070977	0.0042065466	0.004070977	0.004070977	0.0042464803	0.0041253464	0.004098013	0.004098195	0.0041789315	0.004190422	0.0041652503	0.004070977	0.0041119307	0.0041925465	0.004084563	0.004098068	0.0041112723	0.004098155	0.004070977	0.0040979856	0.0040980643	0.0040980447	0.004123147	0.0041515836	0.0041519925	0.0041380157
0.0006115985	0.0006136391	0.0006136287	0.0006257539	0.00061969215	0.0006176693	0.000613613	0.00061163236	0.0006217106	0.00061164284	0.00060759485	0.0006096201	0.00061773846	0.0006136548	0.00061159953	0.00060961785	0.00061366585	0.40945533	0.0006196977	0.00061021035	0.38967836	0.0006116139	0.0006096281	0.00061974593	0.0006217384	0.000625782	0.00060759485	0.00060958543	0.00061160943	0.0006156463	0.00061363063	0.00060959964	0.0006116406	0.0006156333	0.15354706	0.00060958543	0.0006176156	0.0006136457	0.0006096313	0.00061362056	0.0006136835	0.0006136191	0.00061163947	0.0006136575	0.0006176645	0.0006177304	0.00060759485	0.0006136344	0.00061165955	0.0006136596	0.0006156455	0.0006237342	0.0006096086	0.00061162934	0.00060759485	0.00062782865	0.00060759485	0.00060759485	0.0006337887	0.00061570946	0.0006116299	0.00061165716	0.000623707	0.000625422	0.00062166515	0.00060759485	0.0006137072	0.0006257391	0.0006096225	0.0006116382	0.00061360886	0.0006116511	0.00060759485	0.00061162584	0.00061163754	0.0006116347	0.0006153812	0.0006196254	0.00061968644	0.00061760034
0.0013605722	0.0013651118	0.0013650887	0.0013920626	0.0013785776	0.0013740774	0.0013650537	0.0013606476	0.0013830678	0.0013606709	0.0013516657	0.0013561711	0.0013742313	0.0013651467	0.0013605745	0.0013561661	0.0013651713	0.0013735075	0.0013785898	0.0013574841	0.0013696476	0.0013606065	0.0013561888	0.0013786972	0.0013831295	0.0013921252	0.0013516657	0.001356094	0.0013605965	0.001369577	0.0013650929	0.0013561256	0.0013606659	0.0013695483	0.001356181	0.001356094	0.001373958	0.0013651265	0.001356196	0.0013650706	0.0013652105	0.0013650673	0.0013606634	0.0013651528	0.0013740668	0.0013742134	0.0013516657	0.0013651013	0.0013607081	0.0013651574	0.0013695752	0.0013875696	0.0013561455	0.0013606409	0.0013516657	0.001396678	0.0013516657	0.0013516657	0.001409937	0.0013697175	0.0013606421	0.0013607027	0.0013875092	0.0013913242	0.0013829666	0.0013516657	0.0013652632	0.0013920297	0.8919897	0.0013606605	0.0013650445	0.0013606893	0.0013516657	0.0013606331	0.0013606591	0.0013606527	0.0013689874	0.0013784289	0.0013785647	0.0013739241
0.0020428644	0.0020496806	0.002049646	0.0020901465	0.002069899	0.0020631424	0.0020495935	0.0020429778	0.0020766412	0.0020430128	0.0020294916	0.0020362565	0.0020633733	0.002049733	0.0020428682	0.62864965	0.00204977	0.0020622867	0.0020699175	0.0020382279	0.002056491	0.0020429161	0.002036283	0.0020700789	0.0020767339	0.0020902404	0.0020294916	0.0020361405	0.002042901	0.0020563852	0.0020496524	0.002036188	0.0020430053	0.0020563419	0.0020362712	0.0020361405	0.21123855	0.0020497027	0.0020362937	0.0020496189	0.0020498289	0.002049614	0.0020430016	0.0020497423	0.0020631263	0.0020633466	0.0020294916	0.002049665	0.0020430686	0.0020497493	0.0020563824	0.0020834005	0.002036218	0.0020429678	0.0020294916	0.0020970765	0.0020294916	0.0020294916	0.0021169845	0.002056596	0.0020429697	0.0020430605	0.0020833097	0.002089038	0.0020764894	0.0020294916	0.002049908	0.0020900972	0.0020362644	0.0020429972	0.0020495798	0.0020430405	0.0020294916	0.002042956	0.002042995	0.0020429855	0.0020555	0.002069676	0.00206988	0.002062912
0.004097805	0.004111477	0.0041114083	0.0041926485	0.004152034	0.0041384804	0.0041113026	0.004098032	0.004165558	0.0040981025	0.00407098	0.00408455	0.004138944	0.0041115824	0.0040978123	0.0040845345	0.0041116565	0.004136764	0.0041520707	0.0040885047	0.0041251387	0.0040979083	0.0040846034	0.0041523944	0.004165744	0.004192837	0.00407098	0.0040843175	0.0040978785	0.0041249264	0.004111421	0.004084413	0.004098087	0.0041248393	0.0040845796	0.0040843175	0.004138121	0.004111522	0.004084625	0.0041113533	0.004111775	0.0041113435	0.0040980796	0.004111601	0.0041384483	0.0041388897	0.00407098	0.004111446	0.6747055	0.004111615	0.004124921	0.0041791163	0.0040844725	0.004098012	0.00407098	0.00420655	0.00407098	0.00407098	0.004246483	0.004125349	0.004098016	0.0040981984	0.0041789343	0.004190425	0.004165253	0.00407098	0.0041119335	0.0041925497	0.0040845657	0.0040980713	0.004111275	0.004098158	0.00407098	0.0040979884	0.004098067	0.0040980475	0.0041231504	0.0041515864	0.0041519958	0.004138019
0.001531022	0.0015361303	0.15710892	0.0015664576	0.001551283	0.0015462192	0.001536065	0.001531107	0.001556336	0.0015311331	0.0015209997	0.22356905	0.0015463925	0.0015361697	0.0015310247	0.0015260639	0.0015361973	0.0015455779	0.0015512969	0.0015275471	0.0015412344	0.0015310607	0.0015260896	0.0015514178	0.0015564053	0.0015665279	0.0015209997	0.0015259829	0.34803277	0.001541155	0.0015361093	0.0015260184	0.0015311275	0.0015411227	0.0015260808	0.0015259829	0.0015460849	0.0015361469	0.0015260977	0.001536084	0.0015362415	0.0015360804	0.0015311247	0.0015361765	0.0015462072	0.0015463722	0.0015209997	0.0015361187	0.001531175	0.0015361818	0.001541153	0.0015614016	0.0015260408	0.0015310994	0.0015209997	0.0015716512	0.0015209997	0.0015209997	0.0015865712	0.0015413131	0.0015311008	0.0015311689	0.0015613337	0.0015656267	0.0015562221	0.0015209997	0.15435109	0.0015664205	0.0015260756	0.0015311214	0.0015360548	0.0015311539	0.0015209997	0.0015310906	0.0015311199	0.0015311127	0.0015404916	0.0015511159	0.0015512687	0.0015460467
0.0013605778	0.0013651174	0.0013650943	0.0013920683	0.0013785833	0.0013740831	0.0013650593	0.0013606533	0.0013830735	0.22883146	0.0013516713	0.0013561767	0.5934242	0.0013651523	0.0013605802	0.0013561717	0.0013651769	0.0013735131	0.0013785955	0.0013574897	0.0013696533	0.0013606121	0.0013561945	0.0013787029	0.0013831352	0.0013921309	0.0013516713	0.0013560996	0.0013606022	0.0013695827	0.0013650986	0.0013561312	0.0013606715	0.001369554	0.0013561866	0.0013560996	0.0013739637	0.0013651322	0.0013562016	0.0013650763	0.0013652162	0.001365073	0.001360669	0.0013651585	0.0013740725	0.0013742191	0.0013516713	0.001365107	0.0013607137	0.0013651631	0.0013695809	0.0013875753	0.0013561511	0.0013606466	0.0013516713	0.0013966839	0.0013516713	0.0013516713	0.0014099429	0.0013697232	0.0013606477	0.0013607084	0.0013875149	0.00139133	0.072495304	0.0013516713	0.0013652688	0.0013920355	0.001356182	0.0013606661	0.0013650502	0.001360695	0.0013516713	0.0013606386	0.0013606648	0.0013606583	0.0013689931	0.0013784346	0.0013785705	0.0013739298
