topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15
0.011721759	0.011509913	0.011967874	0.012148026	0.011774268	0.011618236	0.011418119	0.011338322	0.012587217	0.011157855	0.0111040715	0.011020222	0.011458708	0.01129419	0.8262746	0.011606649
0.008329277	0.008178748	0.008504159	0.008632173	0.008366588	0.0082557155	0.008113519	0.008056816	0.008944255	0.007928577	0.007890361	0.007830779	0.0081423605	0.008025455	0.8765537	0.008247486
0.0032137185	0.0031556375	0.6872969	0.26848042	0.0032281135	0.0031853355	0.0031304704	0.0031085925	0.003450995	0.0030591139	0.003044369	0.0030213802	0.003141598	0.003096493	0.0032047087	0.0031821586
0.70695144	0.019419162	0.020191805	0.020495757	0.019865163	0.019601919	0.019264288	0.019129658	0.021236738	0.018825177	0.018734438	0.01859297	0.019332767	0.019055199	0.019721134	0.019582368
0.0028909044	0.0028386582	0.002951601	0.0029960338	0.0029038538	0.0028653727	0.0028160186	0.64202136	0.0031043498	0.31779864	0.0027385661	0.0027178864	0.0028260292	0.0027854543	0.0028828	0.0028625154
0.006459712	0.0063429675	0.006595338	0.00669462	0.006488647	0.0064026616	0.0062923804	0.0062484047	0.0069366517	0.0061489516	0.006119313	0.0060731047	0.006314748	0.0062240846	0.006441602	0.9042168
0.009738506	0.009562506	0.009942975	0.01009265	0.42799848	0.43739286	0.009486241	0.009419945	0.010457528	0.0092700105	0.009225329	0.0091556655	0.009519963	0.009383281	0.009711206	0.009642873
0.019776614	0.019419197	0.7073661	0.020495797	0.019865207	0.019601956	0.019264324	0.019129692	0.021236785	0.01882521	0.018734474	0.018593004	0.019332806	0.019055234	0.019721173	0.019582406
0.007276339	0.0071448334	0.007429111	0.0075409426	0.00730893	0.007212077	0.007087853	0.0070383186	0.007813571	0.00692629	0.006892905	0.0068408553	0.0071130474	0.0645394	0.83463067	0.0072048814
0.0064597274	0.0063429815	0.006595354	0.00669464	0.0064886627	0.22610457	0.006292395	0.0062484187	0.006936667	0.0061489646	0.0061193276	0.006073118	0.6844332	0.0062240995	0.006441617	0.006396291
0.014719258	0.01445324	0.015028296	0.015254526	0.014785187	0.0145892585	0.014337969	0.014237767	0.015806017	0.0140111465	0.013943616	0.013838322	0.7815603	0.014182349	0.014677988	0.014574711
0.006459724	0.0063429787	0.006595351	0.0066946326	0.006488659	0.006402673	0.0062923916	0.006248416	0.0069366647	0.0061489614	0.0061193234	0.3640491	0.5461591	0.006224096	0.0064416146	0.006396287
0.0024072821	0.0023637766	0.002457825	0.6380329	0.0024180654	0.002386022	0.0023449243	0.027294764	0.0025850188	0.0022914738	0.30369776	0.0022632086	0.00235326	0.0023194728	0.002400533	0.0023836424
0.005807915	0.00570295	0.0059298566	0.006019121	0.0058339303	0.005756621	0.005657468	0.005617929	0.00623674	0.37760705	0.0055018626	0.005460317	0.0056775776	0.0055960626	0.005791632	0.54180294
0.0044583394	0.6371036	0.0045519467	0.0046204682	0.0044783107	0.004418965	0.004342851	0.0043125	0.3015398	0.0042438596	0.004223404	0.004191512	0.004358289	0.0042957147	0.004445841	0.0044145575
0.0026270186	0.0025795416	0.0026821753	0.0027225523	0.0026387866	0.40205553	0.002558969	0.0025410852	0.0028209796	0.0025006395	0.0024885866	0.0024697941	0.0025680657	0.0025311946	0.0026196542	0.5615954
0.0038603158	0.0037905495	0.003941366	0.004000697	0.0038776083	0.0038262228	0.003760319	0.003734039	0.004145335	0.0036746056	0.003656894	0.4121732	0.0037736862	0.0037195054	0.0038494943	0.53421617
0.019776572	0.019419152	0.70736676	0.020495748	0.019865155	0.01960191	0.019264279	0.019129662	0.02123672	0.018825168	0.01873443	0.018592961	0.01933276	0.019055191	0.019721124	0.01958236
