id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13285719	DATALAB	end bucket browser	user want use browser manage bucket object dlab acceptance criterion user acces bucket project bucket assign project user access project bucket assign project user upload download file bucket user create folder user bucket structure tree bucket management functionality notebook popup	['aws', 'azure', 'debian', 'front-end', 'gcp', 'redhat', 'pull-request-available']	3	2	Closed	116	['aws', 'cluster', 'dlab', 'popup', 'want', 'gcp', 'stop', 'action', 'list', 'end']
13378270	DATALAB	project creation fail	step reproduce run auto test actual result docker project creation execute project create status web datalab expect result docker project creation execute project run status web datalab	['azure', 'debian', 'devops', 'gcp', 'redhat']	1	1	Closed	64	['creation', 'fail', 'aws', 'successful', 'case', 'terminate', 'end', 'endpoint', 'list', 'value']
13205656	DATALAB	billing report user value dropdown list low case	precondition environment create billing available billing report page open step reproduce click select user drop list actual result user value low upper case expect result user value low case	['azure', 'debian', 'front-end', 'redhat']	4	1	Closed	56	['billing', 'available', 'dlab', 'report', 'click', 'case', 'add', 'want', 'endpoint', 'end']
13279038	DATALAB	drop list structure disappear simultaneously item	drop list structure disappear delay attachment	['aws', 'azure', 'debian', 'front-end', 'gcp', 'redhat', 'pull-request-available']	5	3	Closed	17	['list', 'edge', 'dlab', 'open', 'terminate', 'action', 'end', 'endpoint', 'case', 'want']
13258498	DATALAB	eqf terminate project propose notebook creation	precondition assign terminate notebook locate list resource page step reproduce click create new button click select project drop list actual result terminate project drop list expect result terminate project drop list note edge status stop terminate creating stop terminating project edge status run status convey project select project drop list	['back-end', 'debian', 'gcp']	3	1	Closed	96	['terminate', 'stop', 'edge', 'environment', 'aws', 'action', 'endpoint', 'fail', 'gcp', 'popup']
13255672	DATALAB	spark cluster require rewrite turn scheduler inactivity	precondition spark cluster create step reproduce turn scheduler inactivity spark cluster turn scheduler time spark cluster actual result choose start date editable choose start time editable select offset editable expect result choose start date editable choose start time editable select offset editable	['aws', 'azure', 'back-end', 'debian', 'gcp', 'redhat']	3	1	Closed	39	['spark', 'cluster', 'stop', 'run', 'instance', 'action', 'end', 'endpoint', 'list', 'case']
13297979	DATALAB	convey group	assign project make change group example add user administrative operation dlab remove present possibility alter permission	['aws', 'azure', 'back-end', 'debian', 'gcp', 'redhat']	3	3	Closed	93	['group', 'change', 'list', 'click', 'case', 'terminate', 'action', 'end', 'endpoint', 'want']
13234644	DATALAB	convey notebook separate field	end convey end notebook separate field	['aws', 'azure', 'back-end', 'debian', 'gcp', 'redhat']	3	3	Closed	20	['environment', 'edge', 'fail', 'end', 'dlab', 'endpoint', 'instance', 'run', 'want', 'case']
13334115	DATALAB	rewrite infrastructure deployment	case project creation fail ssn termination fail search non create bucket continue search bucket result bucket available cloud console consideration case rewrite	['aws', 'azure', 'debian', 'devops', 'gcp', 'redhat', 'pull-request-available']	3	3	Closed	104	['creation', 'fail', 'ssn', 'successful', 'dlab', 'endpoint', 'list', 'open', 'end', 'group']
13266788	DATALAB	alter error message start notebook	project project endpoint active user try start notebook change error message following oops exploratory environment start connection fail	['aws', 'azure', 'back-end', 'debian', 'gcp', 'redhat']	4	3	Closed	92	['error', 'message', 'value', 'ssn', 'open', 'action', 'end', 'endpoint', 'list', 'case']
13229381	DATALAB	instance management depend edge status	precondition computational resource create edge create admin step reproduce login actual result manage notebook expect result manage notebook	['aws', 'azure', 'debian', 'front-end', 'gcp', 'redhat', 'pull-request-available']	3	1	Closed	53	['edge', 'action', 'stop', 'run', 'instance', 'end', 'endpoint', 'list', 'case', 'want']
13270977	DATALAB	custom image contain dependency notebook creation fail	precondition library instal dlab create custom image step reproduce resource list page create custom image actual result notebook create appear error message expect result notebook create error message	['aws', 'azure', 'back-end', 'debian', 'redhat']	3	1	Closed	92	['error', 'message', 'value', 'ssn', 'open', 'action', 'end', 'endpoint', 'list', 'case']
13205482	DATALAB	manage environment action submit correct value pass	precondition edge create run status environment health status page open step reproduce click manage environment button click stop terminate icon actual result appear message environment object object stop confirmation dialog expect result appear message environment stop confirmation dialog instead value username environment stop terminate	['aws', 'azure', 'debian', 'front-end', 'gcp', 'redhat']	3	1	Closed	82	['stop', 'terminate', 'error', 'message', 'environment', 'click', 'billing', 'open', 'fail', 'absent']
13243358	DATALAB	remove extra scrollbar spark cluster popup	precondition spark create run status spark cluster popup open	['aws', 'debian', 'front-end', 'redhat']	4	3	Closed	39	['spark', 'cluster', 'stop', 'run', 'instance', 'action', 'end', 'endpoint', 'list', 'case']
13225235	DATALAB	end add dlab version	user want view version dlab acceptance criterion button add resource list page user click button popup appear version deploy dlab point	['debian', 'redhat']	3	2	Closed	49	['list', 'dlab', 'click', 'end', 'available', 'add', 'billing', 'group', 'button', 'cluster']
13271657	DATALAB	distinguish endpoint edge node dlab	project page edge node status instead endpoint status label change follow edge edge node status connect create connect run disconnect stop disconnected stop terminate terminate terminate terminate change confirmation dialog connect endpoint popup decommission want proceed endpoint disconnect want proceed	['2.3_old', 'aws', 'azure', 'debian', 'front-end', 'gcp', 'redhat', 'pull-request-available']	3	3	Closed	24	['terminate', 'stop', 'edge', 'dlab', 'endpoint', 'creation', 'want', 'fail', 'billing', 'button']
13433058	DATALAB	gcp error dataproc cluster creation selected software image version vulnerable remote code execution	precondition jupyter notebook run status step reproduce create dataproc cluster actual result dataproc cluster creation error code java selected software image version vulnerable remote code execution vulnerability create new cluster upgrade image version information detail selected software image version vulnerable remote code execution vulnerability create new cluster upgrade image version code expect result dataproc cluster creation successful	['debian', 'devops', 'gcp', 'redhat', 'pull-request-available']	3	1	Closed	94	['cluster', 'endpoint', 'creation', 'case', 'error', 'instance', 'group', 'action', 'end', 'list']
13298743	DATALAB	rid user column user view resource	user allow view report remove user column form billing export	['aws', 'azure', 'debian', 'gcp', 'redhat']	4	3	Closed	25	['billing', 'report', 'dlab', 'absent', 'available', 'open', 'endpoint', 'list', 'case', 'action']
