topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159
0.0012424645	0.0012424956	0.0012385242	0.0012464683	0.0012544453	0.0012385242	0.0012385242	0.001242523	0.0012504723	0.0012425109	0.0012385242	0.0012385242	0.0012385242	0.0012464757	0.0012425067	0.0012464978	0.0012425017	0.0012425218	0.0012583967	0.001242495	0.0012425042	0.0012504427	0.0012425067	0.0012464692	0.0012465068	0.0012547136	0.0012425191	0.0012504203	0.0012385242	0.0012385242	0.0012385242	0.0012385242	0.0012385242	0.0012425691	0.0012464704	0.6020314	0.0012425284	0.001242495	0.20150557	0.0012544806	0.0012425092	0.0012385242	0.0012424984	0.001246483	0.0012465043	0.0012464736	0.0012385242	0.0012504505	0.0012385242	0.0012504716	0.001242536	0.0012464415	0.0012385242	0.0012425089	0.0012385242	0.0012465	0.0012425091	0.0012385242	0.0012544383	0.0012424922	0.0012385387	0.001242511	0.0012424828	0.0012544295	0.0012425067	0.0012424984	0.001242511	0.0012385242	0.0012385242	0.0012385242	0.0012385242	0.0012425191	0.0012385257	0.0012504582	0.0012464692	0.0012385242	0.0012465141	0.0012424956	0.0012424984	0.0012424908	0.0012424836	0.0012465045	0.0012464831	0.0012424843	0.0012425067	0.0012425191	0.0012385242	0.0012425067	0.001242495	0.0012464817	0.0012464832	0.0012464918	0.0012385242	0.0012385242	0.0012426025	0.0012385242	0.0012425162	0.0012504539	0.0012425067	0.0012425042	0.0012423426	0.0012464868	0.0012385458	0.0012424984	0.0012424984	0.0012465089	0.0012425067	0.0012385242	0.0012385295	0.0012464921	0.0012424854	0.0012385242	0.0012425041	0.0012385242	0.0012385242	0.0012505017	0.0012465067	0.0012425189	0.0012464497	0.0012464914	0.0012504753	0.0012385242	0.0012504038	0.001242482	0.001242513	0.0012385242	0.0012425015	0.0012385242	0.0012425127	0.0012425015	0.0012385242	0.0012385242	0.0012424829	0.001246496	0.001242495	0.0012385242	0.0012424862	0.0012584248	0.0012424807	0.0012504366	0.0012385242	0.0012543731	0.0012385242	0.0012464945	0.0012464974	0.0012425042	0.0012504611	0.0012425162	0.0012584232	0.0012385242	0.0012425015	0.0012385242	0.0012425067	0.0012424963	0.0012385242	0.0012464832	0.0012425072	0.0012425119	0.0012385242	0.0012465006
0.00088713993	0.00088716217	0.0008843265	0.00088999874	0.00089569436	0.0008843265	0.0008843265	0.00088718167	0.0008928577	0.00088717305	0.0008843265	0.0008843265	0.0008843265	0.00089000404	0.00088717	0.0008900198	0.0008871664	0.0008871809	0.00089851575	0.5728525	0.28686965	0.0008928365	0.00088717	0.0008899994	0.0008900262	0.00089588604	0.00088717893	0.00089282054	0.0008843265	0.0008843265	0.0008843265	0.0008843265	0.0008843265	0.0008872146	0.0008900002	0.0008871759	0.0008871856	0.0008871617	0.00088716426	0.0008957196	0.0008871719	0.0008843265	0.0008871642	0.00089000916	0.0008900244	0.0008900025	0.0008843265	0.0008928421	0.0008843265	0.0008928571	0.00088719104	0.0008899796	0.0008843265	0.00088717166	0.0008843265	0.00089002127	0.0008871718	0.0008843265	0.0008956894	0.0008871597	0.0008843368	0.0008871731	0.000887153	0.00089568313	0.00088717	0.0008871642	0.0008871731	0.0008843265	0.0008843265	0.0008843265	0.0008843265	0.00088717893	0.0008843276	0.0008928476	0.0008899994	0.0008843265	0.0008900314	0.0008871621	0.0008871642	0.0008871588	0.0008871536	0.0008900246	0.0008900092	0.00088715414	0.00088717	0.00088717893	0.0008843265	0.00088717	0.0008871617	0.00089000823	0.0008900094	0.0008900155	0.0008843265	0.0008843265	0.0008872385	0.0008843265	0.00088717684	0.0008928445	0.00088717	0.0008871683	0.0008870529	0.0008900119	0.0008843419	0.0008871642	0.0008871786	0.00089002773	0.00088717	0.0008843265	0.0008843303	0.0008900158	0.00088715483	0.0008843265	0.0008871682	0.0008843265	0.0008843265	0.0008928786	0.00089002616	0.00088717876	0.0008899854	0.0008900152	0.00089285977	0.0008843265	0.0008928087	0.0008871524	0.0008871745	0.0008843265	0.00088716636	0.0008843265	0.0008871744	0.00088716636	0.0008843265	0.0008843265	0.0008871531	0.0008900185	0.0008871617	0.0008843265	0.0008871554	0.0008985359	0.0008871515	0.00089283223	0.0008843265	0.00089564285	0.0008843265	0.0008900174	0.0008900195	0.0008871683	0.00089284964	0.00088717684	0.0008985347	0.0008843265	0.00088716636	0.0008843265	0.00088717	0.00088716263	0.0008843265	0.0008900094	0.00088717043	0.00088717375	0.0008843265	0.00089002185
0.00034480158	0.00034481022	0.0003437081	0.0003459127	0.00034812643	0.0003437081	0.0003437081	0.00034481782	0.00034702386	0.00034481444	0.0003437081	0.0003437081	0.0003437081	0.00034591477	0.00034481328	0.0003459209	0.00034481188	0.0003448175	0.00034922297	0.00034481005	0.0003448126	0.00034701565	0.00034481328	0.00034591297	0.00034592338	0.0003482009	0.00034481674	0.00034700945	0.0003437081	0.0003437081	0.0003437081	0.0003437081	0.0003437081	0.0003448306	0.00034591326	0.00034481558	0.00034481933	0.4449518	0.00034481104	0.00034813624	0.000344814	0.0003437081	0.000344811	0.00034591678	0.0003459227	0.0003459142	0.0003437081	0.0003470178	0.0003437081	0.00034702366	0.00034482143	0.00034590528	0.0003437081	0.00034481392	0.0003437081	0.00034592146	0.00034481395	0.0003437081	0.00034812448	0.00034480926	0.0003437121	0.00034481447	0.00034480667	0.00034812203	0.00034481328	0.000344811	0.23942429	0.0003437081	0.0003437081	0.0003437081	0.0003437081	0.00034481674	0.00034370853	0.00034701996	0.00034591297	0.0003437081	0.00034592542	0.0003448102	0.000344811	0.0003448089	0.0003448069	0.00034592274	0.00034591678	0.0003448071	0.00034481328	0.00034481674	0.0003437081	0.00034481328	0.00034481005	0.0003459164	0.26144847	0.00034591922	0.0003437081	0.0003437081	0.00034483988	0.0003437081	0.00034481593	0.00034701877	0.00034481328	0.0003448126	0.00034476776	0.00034591783	0.00034371408	0.000344811	0.000344811	0.000345924	0.00034481328	0.0003437081	0.00034370957	0.00034591934	0.0003448074	0.0003437081	0.00034481258	0.0003437081	0.0003437081	0.000347032	0.00034592336	0.00034481668	0.00034590752	0.0003459191	0.0003470247	0.0003437081	0.00034700485	0.00034480644	0.00034481502	0.0003437081	0.00034481185	0.0003437081	0.00034481497	0.00034481185	0.0003437081	0.0003437081	0.0003448067	0.0003459204	0.00034481005	0.0003437081	0.0003448076	0.0003492308	0.0003448061	0.000347014	0.0003437081	0.00034810638	0.0003437081	0.00034591998	0.00034592077	0.0003448126	0.00034702077	0.00034481593	0.00034923037	0.0003437081	0.00034481185	0.0003437081	0.00034481328	0.00034481043	0.0003437081	0.00034591684	0.00034481345	0.00034481473	0.0003437081	0.00034592167
0.002072588	0.00207264	0.002066015	0.0020792668	0.0020925733	0.002066015	0.002066015	0.0020726856	0.002085946	0.0020726654	0.002066015	0.002066015	0.002066015	0.0020792794	0.0020726584	0.0020793162	0.00207265	0.0020726838	0.0020991648	0.0020726388	0.0020726542	0.0020858964	0.0020726584	0.0020792685	0.002079331	0.002093021	0.002072679	0.0020858594	0.002066015	0.002066015	0.002066015	0.002066015	0.002066015	0.0020727625	0.0020792703	0.002072672	0.0020726947	0.0020726388	0.0020726447	0.0020926322	0.0020726626	0.002066015	0.0020726447	0.0020792913	0.002079327	0.0020792757	0.002066015	0.0020859097	0.002066015	0.0020859449	0.0020727073	0.0020792221	0.002066015	0.002072662	0.002066015	0.0020793197	0.0020726623	0.002066015	0.0020925617	0.0020726342	0.0020660392	0.0020726654	0.0020726186	0.002092547	0.0020726584	0.0020726447	0.0020726654	0.002066015	0.002066015	0.002066015	0.002066015	0.002072679	0.0020660176	0.0020859225	0.0020792685	0.002066015	0.0020793432	0.0020726398	0.0020726447	0.002072632	0.00207262	0.0020793271	0.0020792915	0.0020726211	0.0020726584	0.002072679	0.002066015	0.0020726584	0.0020726388	0.0020792892	0.0020792917	0.002079306	0.002066015	0.002066015	0.002072818	0.002066015	0.0020726742	0.0020859153	0.0020726584	0.0020726542	0.0020723846	0.0020792976	0.002066051	0.0020726447	0.0020726447	0.0020793346	0.0020726584	0.002066015	0.0020660239	0.0020793066	0.0020726228	0.002066015	0.0020726542	0.002066015	0.002066015	0.002085995	0.0020793309	0.0020726786	0.0020792356	0.0020793055	0.002085951	0.002066015	0.0020858317	0.0020726172	0.0020726686	0.002066015	0.0020726498	0.002066015	0.0020726684	0.0020726498	0.002066015	0.002066015	0.0020726186	0.0020793132	0.0020726388	0.002066015	0.0020726242	0.0020992118	0.002072615	0.0020858867	0.002066015	0.002092453	0.002066015	0.0020793106	0.0020793155	0.0020726542	0.0020859274	0.0020726742	0.0020992092	0.002066015	0.67020214	0.002066015	0.0020726584	0.002072641	0.002066015	0.0020792917	0.0020726593	0.002072667	0.002066015	0.0020793208
0.00031031005	0.00031031782	0.00030932596	0.00031131002	0.0003133023	0.00030932596	0.00030932596	0.00031032466	0.00031231003	0.00031032163	0.00030932596	0.00030932596	0.00030932596	0.0003113119	0.00031032058	0.0003113174	0.00031031933	0.00031032437	0.00031428915	0.00031031767	0.00031031997	0.0003123026	0.00031032058	0.00031131026	0.00031131963	0.00031336932	0.0003103237	0.00031229705	0.00030932596	0.00030932596	0.00030932596	0.00030932596	0.00030932596	0.00031033615	0.00031131052	0.00031032262	0.00031032602	0.00031031767	0.00031031854	0.00031331112	0.00031032122	0.00030932596	0.00031031852	0.00031131366	0.00031131902	0.00031131133	0.00030932596	0.0003123046	0.00030932596	0.00031230983	0.00031032792	0.00031130333	0.00030932596	0.00031032113	0.00030932596	0.0003113179	0.0003103212	0.00030932596	0.00031330055	0.00031031697	0.00030932957	0.07091564	0.00031031462	0.00031329834	0.00031032058	0.00031031852	0.00031032166	0.00030932596	0.00030932596	0.00030932596	0.00030932596	0.0003103237	0.0003093263	0.0003123065	0.00031131026	0.00030932596	0.27224377	0.00031031782	0.00031031852	0.00031031665	0.00031031482	0.00031131905	0.0003113137	0.00031031502	0.00031032058	0.0003103237	0.00030932596	0.00031032058	0.00031031767	0.00031131334	0.00031131375	0.00031131587	0.00030932596	0.00030932596	0.00031034453	0.00030932596	0.00031032297	0.00031230543	0.00031032058	0.0828298	0.0003102796	0.00031131462	0.0003093313	0.00031031852	0.00031031852	0.5255661	0.00031032058	0.00030932596	0.00030932727	0.000311316	0.00031031526	0.00030932596	0.00031031994	0.00030932596	0.00030932596	0.00031231737	0.0003113196	0.00031032364	0.00031130537	0.0003113158	0.0003123108	0.00030932596	0.00031229292	0.0003103144	0.00031032212	0.00030932596	0.0003103193	0.00030932596	0.0003103221	0.0003103193	0.00030932596	0.00030932596	0.00031031464	0.00031131692	0.00031031767	0.00030932596	0.00031031546	0.0003142962	0.0003103141	0.00031230113	0.00030932596	0.00031328425	0.00030932596	0.00031131657	0.00031131727	0.00031031997	0.00031230724	0.00031032297	0.0003142958	0.00030932596	0.0003103193	0.00030932596	0.00031032058	0.000310318	0.00030932596	0.00031131375	0.00031032073	0.0003103219	0.00030932596	0.0003113181
0.00068985356	0.00068987085	0.0006876658	0.0006920766	0.00069650565	0.0006876658	0.0006876658	0.00068988604	0.00069429976	0.0006898793	0.0006876658	0.0006876658	0.0006876658	0.00069208076	0.00068987696	0.000692093	0.00068987417	0.0006898854	0.00069869956	0.0006898705	0.0006898756	0.0006942833	0.00068987696	0.0006920771	0.000692098	0.00069665466	0.0006898839	0.0006942709	0.0006876658	0.0006876658	0.0006876658	0.0006876658	0.0006876658	0.0006899116	0.00069207774	0.0006898815	0.0006898891	0.0006898705	0.0006898725	0.00069652527	0.0006898784	0.0006876658	0.0006898724	0.0006920847	0.0006920966	0.00069207954	0.0006876658	0.0006942876	0.0006876658	0.0006942993	0.00068989326	0.00069206173	0.0006876658	0.0006898782	0.0006876658	0.00069209415	0.0006898783	0.0006876658	0.00069650175	0.00068986893	0.0006876738	0.00068987935	0.0006898637	0.00069649686	0.00068987696	0.0006898724	0.00068987935	0.0006876658	0.0006876658	0.0006876658	0.0006876658	0.0006898839	0.0006876666	0.0006942919	0.0006920771	0.0006876658	0.000692102	0.7167368	0.0006898724	0.17418097	0.00068986416	0.0006920967	0.0006920848	0.00068986457	0.00068987696	0.0006898839	0.0006876658	0.00068987696	0.0006898705	0.000692084	0.0006920849	0.00069208967	0.0006876658	0.0006876658	0.00068993017	0.0006876658	0.00068988226	0.0006942895	0.00068987696	0.0006898756	0.00068978587	0.0006920868	0.00068767776	0.0006898724	0.0006898724	0.00069209916	0.00068987696	0.0006876658	0.00068766874	0.00069208984	0.00068986515	0.0006876658	0.00068987557	0.0006876658	0.0006876658	0.00069431606	0.00069209794	0.0006898838	0.0006920662	0.00069208944	0.0006943014	0.0006876658	0.0006942617	0.0006898632	0.00068988046	0.0006876658	0.0006898741	0.0006876658	0.00068988034	0.0006898741	0.0006876658	0.0006876658	0.00068986375	0.000692092	0.0006898705	0.0006876658	0.00068986556	0.0006987152	0.0006898626	0.00069427997	0.0006876658	0.00069646555	0.0006876658	0.0006920911	0.00069209276	0.0006898756	0.0006942935	0.00068988226	0.00069871434	0.0006876658	0.0006898741	0.0006876658	0.00068987696	0.0006898712	0.0006876658	0.0006920849	0.00068987726	0.0006898799	0.0006876658	0.00069209456
0.0010351596	0.0010351855	0.0010318768	0.0010384953	0.0010451414	0.0010318768	0.0010318768	0.0010352083	0.0010418313	0.0010351982	0.0010318768	0.0010318768	0.0010318768	0.0010385016	0.0010351947	0.00103852	0.0010351905	0.0010352074	0.0010484335	0.001035185	0.0010351927	0.0010418065	0.0010351947	0.0010384961	0.0010385275	0.001045365	0.0010352051	0.001041788	0.0010318768	0.0010318768	0.0010318768	0.0010318768	0.0010318768	0.0010352466	0.0010384971	0.0010352016	0.0010352129	0.001035185	0.001035188	0.0010451708	0.0010351969	0.0010318768	0.0010351879	0.0010385076	0.0010385254	0.0010384998	0.0010318768	0.0010418132	0.0010318768	0.0010418306	0.0010352192	0.0010384731	0.0010318768	0.0010351966	0.0010318768	0.0010385218	0.0010351967	0.0010318768	0.0010451355	0.0010351826	0.0010318888	0.0010351983	0.0010351748	0.0010451282	0.0010351947	0.0010351879	0.0010351983	0.0010318768	0.0010318768	0.0010318768	0.0010318768	0.0010352051	0.0010318779	0.0010418196	0.0010384961	0.0010318768	0.0010385335	0.0010351854	0.0010351879	0.0010351816	0.0010351755	0.19872494	0.0010385077	0.0010351761	0.0010351947	0.0010352051	0.0010318768	0.0010351947	0.001035185	0.0010385065	0.0010385078	0.0010385149	0.0010318768	0.0010318768	0.0010352746	0.0010318768	0.0010352026	0.001041816	0.0010351947	0.0010351927	0.001035058	0.0010385107	0.0010318947	0.0010351879	0.0010351879	0.0010385292	0.0010351947	0.0010318768	0.0010318812	0.0010385152	0.001035177	0.0010318768	0.0010351926	0.0010318768	0.0010318768	0.0010418558	0.0010385273	0.0010352049	0.0010384799	0.0010385147	0.0010418338	0.0010318768	0.0010417742	0.0010351741	0.0010352	0.0010318768	0.0010351904	0.0010318768	0.0010351997	0.0010351904	0.0010318768	0.0010318768	0.0010351749	0.0010385185	0.001035185	0.0010318768	0.0010351776	0.0010484569	0.0010351731	0.0010418016	0.0010318768	0.0010450812	0.0010318768	0.0010385172	0.0010385197	0.0010351927	0.001041822	0.0010352026	0.0010484556	0.0010318768	0.0010351904	0.0010318768	0.0010351947	0.6375952	0.0010318768	0.0010385078	0.0010351952	0.001035199	0.0010318768	0.0010385223
0.0020725909	0.002072643	0.002066018	0.0020792698	0.0020925764	0.002066018	0.002066018	0.0020726884	0.002085949	0.0020726682	0.002066018	0.002066018	0.002066018	0.0020792822	0.0020726612	0.0020793192	0.0020726528	0.0020726866	0.0020991678	0.0020726419	0.0020726572	0.0020858995	0.0020726612	0.0020792715	0.002079334	0.002093024	0.0020726821	0.0020858624	0.002066018	0.002066018	0.002066018	0.002066018	0.002066018	0.0020727653	0.0020792733	0.002072675	0.0020726977	0.0020726419	0.0020726477	0.0020926353	0.0020726656	0.002066018	0.0020726477	0.0020792943	0.00207933	0.0020792787	0.002066018	0.0020859125	0.002066018	0.67021495	0.0020727103	0.0020792251	0.002066018	0.002072665	0.002066018	0.0020793225	0.0020726654	0.002066018	0.0020925647	0.0020726372	0.002066042	0.0020726684	0.0020726214	0.00209255	0.0020726612	0.0020726477	0.0020726684	0.002066018	0.002066018	0.002066018	0.002066018	0.0020726821	0.0020660206	0.0020859255	0.0020792715	0.002066018	0.0020793462	0.0020726428	0.0020726477	0.0020726349	0.0020726228	0.0020793302	0.0020792943	0.0020726242	0.0020726612	0.0020726821	0.002066018	0.0020726612	0.0020726419	0.002079292	0.0020792948	0.002079309	0.002066018	0.002066018	0.0020728211	0.002066018	0.0020726772	0.0020859183	0.0020726612	0.0020726572	0.0020723876	0.0020793006	0.002066054	0.0020726477	0.0020726477	0.0020793376	0.0020726612	0.002066018	0.002066027	0.0020793097	0.0020726258	0.002066018	0.002072657	0.002066018	0.002066018	0.002085998	0.0020793339	0.0020726817	0.0020792386	0.0020793085	0.002085954	0.002066018	0.0020858347	0.00207262	0.0020726717	0.002066018	0.0020726528	0.002066018	0.0020726714	0.0020726528	0.002066018	0.002066018	0.0020726216	0.002079316	0.0020726419	0.002066018	0.002072627	0.0020992148	0.002072618	0.0020858897	0.002066018	0.002092456	0.002066018	0.0020793136	0.0020793183	0.0020726572	0.0020859304	0.0020726772	0.0020992123	0.002066018	0.0020726528	0.002066018	0.0020726612	0.002072644	0.002066018	0.0020792948	0.002072662	0.00207267	0.002066018	0.0020793239
0.000776157	0.0007761765	0.0007736956	0.0007786582	0.0007836413	0.0007736956	0.0007736956	0.00077619357	0.00078115944	0.000776186	0.0007736956	0.0007736956	0.0007736956	0.37727734	0.0007761834	0.15474392	0.00077618024	0.0007761929	0.0007861097	0.0007761761	0.00077618187	0.00078114093	0.0007761834	0.0007786588	0.00077868224	0.000783809	0.0007761912	0.000781127	0.0007736956	0.0007736956	0.0007736956	0.0007736956	0.0007736956	0.0007762223	0.0007786595	0.0007761885	0.000776197	0.0007761761	0.0007761783	0.0007836634	0.000776185	0.0007736956	0.00077617826	0.00077866734	0.00077868067	0.0007786615	0.0007736956	0.0007811458	0.0007736956	0.000781159	0.0007762017	0.0007786415	0.0007736956	0.0007761848	0.0007736956	0.00077867793	0.0007761849	0.0007736956	0.00078363693	0.00077617436	0.0007737046	0.00077618606	0.0007761685	0.00078363146	0.0007761834	0.00077617826	0.00077618606	0.0007736956	0.0007736956	0.0007736956	0.0007736956	0.0007761912	0.0007736965	0.00078115065	0.0007786588	0.0007736956	0.0007786868	0.00077617646	0.00077617826	0.00077617355	0.000776169	0.0007786808	0.0007786674	0.0007761695	0.0007761834	0.0007761912	0.0007736956	0.0007761834	0.0007761761	0.0007786665	0.0007786675	0.00077867287	0.0007736956	0.0007736956	0.0007762433	0.0007736956	0.0007761893	0.000781148	0.0007761834	0.00077618187	0.0007760809	0.0007786697	0.00077370903	0.00077617826	0.00077617826	0.0007786836	0.0007761834	0.0007736956	0.0007736989	0.0007786731	0.0007761701	0.0007736956	0.3460311	0.0007736956	0.0007736956	0.0007811778	0.0007786822	0.000776191	0.00077864656	0.00077867263	0.0007811613	0.0007736956	0.00078111666	0.00077616796	0.0007761873	0.0007736956	0.0007761802	0.0007736956	0.00077618717	0.0007761802	0.0007736956	0.0007736956	0.00077616854	0.0007786755	0.0007761761	0.0007736956	0.0007761706	0.0007861273	0.0007761672	0.0007811372	0.0007736956	0.00078359625	0.0007736956	0.00077867456	0.00077867636	0.00077618187	0.00078115246	0.0007761893	0.0007861263	0.0007736956	0.0007761802	0.0007736956	0.0007761834	0.0007761769	0.0007736956	0.0007786675	0.00077618373	0.00077618664	0.0007736956	0.0007786784
0.00068985496	0.00068987225	0.00068766717	0.00069207797	0.00069650705	0.00068766717	0.00068766717	0.00068988744	0.00069430115	0.0006898807	0.00068766717	0.00068766717	0.00068766717	0.0006920821	0.00068987836	0.0006920944	0.00068987557	0.0006898868	0.00069870095	0.0006898719	0.000689877	0.4531182	0.00068987836	0.0006920785	0.0006920994	0.00069665606	0.0006898853	0.0006942723	0.00068766717	0.00068766717	0.00068766717	0.00068766717	0.00068766717	0.115103096	0.00069207913	0.0006898829	0.00068989047	0.0006898719	0.0006898738	0.00069652667	0.0006898798	0.00068766717	0.0006898738	0.0006920861	0.000692098	0.00069208094	0.00068766717	0.000694289	0.00068766717	0.00069430075	0.00068989466	0.0006920631	0.00068766717	0.0006898796	0.00068766717	0.00069209555	0.0006898797	0.00068766717	0.00069650315	0.0006898703	0.0006876752	0.00068988075	0.0006898651	0.00069649826	0.00068987836	0.0006898738	0.00068988075	0.00068766717	0.00068766717	0.00068766717	0.00068766717	0.0006898853	0.000687668	0.0006942933	0.0006920785	0.00068766717	0.0006921034	0.0006898722	0.0006898738	0.00068986963	0.00068986556	0.00069209805	0.0006920862	0.00068986596	0.00068987836	0.0006898853	0.00068766717	0.00068987836	0.0006898719	0.0006920854	0.0006920863	0.000692091	0.00068766717	0.00068766717	0.3233906	0.00068766717	0.00068988366	0.0006942909	0.00068987836	0.000689877	0.00068978727	0.0006920882	0.00068767916	0.0006898738	0.0006898738	0.00069210056	0.00068987836	0.00068766717	0.00068767014	0.00069209124	0.00068986655	0.00068766717	0.00068987696	0.00068766717	0.00068766717	0.00069431745	0.00069209933	0.0006898851	0.0006920676	0.00069209083	0.0006943028	0.00068766717	0.0006942631	0.0006898646	0.0006898818	0.00068766717	0.0006898755	0.00068766717	0.00068988174	0.0006898755	0.00068766717	0.00068766717	0.00068986515	0.0006920934	0.0006898719	0.00068766717	0.00068986695	0.0006987166	0.000689864	0.00069428136	0.00068766717	0.00069646694	0.00068766717	0.0006920925	0.00069209415	0.000689877	0.0006942949	0.00068988366	0.00069871574	0.00068766717	0.0006898755	0.00068766717	0.00068987836	0.0006898726	0.00068766717	0.0006920863	0.00068987865	0.0006898813	0.00068766717	0.00069209596
