topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17
0.010401625	0.010332755	0.010454767	0.010964068	0.010651948	0.010425801	0.010014386	0.010147895	0.01119267	0.010107413	0.0098984735	0.009786001	0.010355828	0.010303486	0.82349914	0.010418794	0.01030014	0.010744842
0.00739599	0.37616563	0.0074337763	0.0077959104	0.0075739804	0.0074131815	0.0071206475	0.0072155776	0.007958457	0.0071867933	0.0070382287	0.5050093	0.0073634274	0.0073262095	0.007630793	0.0074081984	0.0073238304	0.007640033
0.002856415	0.0028375024	0.49903005	0.33188206	0.0029251568	0.0028630544	0.0027500743	0.0027867374	0.0030736455	0.0027756207	0.0027182433	0.0026873571	0.0028438387	0.0028294649	0.0029470983	0.0028611298	0.1263819	0.002950667
0.01752243	0.017406411	0.01761195	0.018469911	0.017944118	0.017563157	0.016870093	0.70168537	0.018855011	0.017026803	0.016674828	0.01648536	0.017445281	0.017357105	0.018078718	0.017551351	0.017351469	0.01810061
0.0025696442	0.0025526304	0.0025827724	0.16699392	0.0026314845	0.0025756168	0.0024739797	0.4551747	0.002765066	0.3392894	0.0024453443	0.002417559	0.0025583305	0.0025453996	0.0026512234	0.0025738857	0.002544573	0.0026544337
0.0057379613	0.00569997	0.0057672765	0.006048227	0.0058760494	0.0057512983	0.0055243447	0.0055979933	0.0061743343	0.0055756615	0.0054604025	0.005398358	0.005712698	0.005683824	0.0059201256	0.9024622	0.005681978	0.0059272945
0.008645011	0.008587772	0.008689178	0.009112469	0.38024014	0.48166496	0.008323168	0.00843413	0.009302465	0.008400485	0.008226831	0.008133354	0.008606949	0.008563446	0.008919467	0.008659281	0.008560665	0.008930266
0.017522471	0.017406454	0.017611995	0.018469958	0.017944165	0.0175632	0.016870134	0.01709504	0.018855058	0.017026845	0.016674867	0.016485399	0.70203495	0.017357148	0.018078763	0.017551394	0.017351512	0.018100653
0.0064623356	0.0064195474	0.006495351	0.00681177	0.0066178557	0.006477356	0.0062217508	0.006304697	0.0069537964	0.0062795463	0.0061497362	0.0060798596	0.0064338823	0.19353387	0.7032108	0.0064730016	0.006399285	0.00667557
0.005737971	0.0056999796	0.0057672863	0.006048238	0.00587606	0.11684004	0.005524354	0.0055980026	0.0061743446	0.0055756713	0.22917536	0.0053983675	0.5676237	0.0056838337	0.0059201363	0.005747442	0.005681988	0.0059273043
0.013054095	0.012967664	0.013120789	0.5348601	0.013368252	0.013084438	0.012568109	0.25665748	0.014046861	0.0126848575	0.012422637	0.012281485	0.0129966205	0.012930931	0.013468527	0.013075644	0.012926731	0.013484836
0.005737968	0.005699976	0.0057672826	0.006048234	0.005876056	0.0057513043	0.0055243503	0.0055979993	0.0061743404	0.0055756676	0.005460408	0.005398364	0.5242743	0.00568383	0.3840732	0.0057474384	0.005681984	0.0059273005
0.002139966	0.0021257973	0.0021508993	0.6867619	0.002191466	0.0021449402	0.0020602979	0.0020877651	0.002302711	0.0020794366	0.27901012	0.0020133115	0.0021305443	0.0021197756	0.0022079041	0.0021434983	0.0021190871	0.0022105777
0.0051596314	0.0051254695	0.005185992	0.005438626	0.0052838014	0.005171624	0.004967545	0.0050337706	0.91267693	0.00501369	0.0049100476	0.0048542568	0.0051369146	0.00511095	0.005323435	0.0051681483	0.0051092906	0.0053298813
0.003961711	0.0039354805	0.003981952	0.004175931	0.0040570525	0.0039709196	0.003814222	0.0038650718	0.37708923	0.0038496533	0.0037700739	0.003727236	0.0039442685	0.0039243326	0.5599491	0.0039682505	0.0039230585	0.0040924344
0.0023352038	0.0023197425	0.0023471345	0.960427	0.0023914024	0.0023406318	0.0022482674	0.0022782404	0.0025127963	0.002269152	0.0022222444	0.0021969941	0.0023249225	0.0023131713	0.0024093403	0.0023390586	0.0023124202	0.0024122577
0.0034306997	0.0034079847	0.003448227	0.0036162063	0.0035132621	0.0034386737	0.0033029793	0.0033470134	0.003691605	0.0033336615	0.0032647485	0.23945434	0.15104146	0.003398331	0.003539615	0.0034363626	0.0033972277	0.55793756
0.017522426	0.01740641	0.017611954	0.018469907	0.017944116	0.017563155	0.016870089	0.017094996	0.018855007	0.0170268	0.016674824	0.016485356	0.017445277	0.017357104	0.018078715	0.01755135	0.7019419	0.018100604
0.026641786	0.026465388	0.026777899	0.028082376	0.02728294	0.5471426	0.025649946	0.025991904	0.028667895	0.025888216	0.02535306	0.025064982	0.026524486	0.026390422	0.027487589	0.026685761	0.026381852	0.02752087
0.28670162	0.002837497	0.002871003	0.6677493	0.002925151	0.0028630488	0.0027500691	0.002786732	0.0030736395	0.0027756153	0.002718238	0.002687352	0.0028438333	0.0028294593	0.0029470925	0.0028611242	0.0028285407	0.002950661
0.017522424	0.017406408	0.017611947	0.018469907	0.017944114	0.017563153	0.016870089	0.017094994	0.018855007	0.017026799	0.7012653	0.016485354	0.017445277	0.017357102	0.018078713	0.017551348	0.017351465	0.018100604
0.0028564124	0.6442713	0.0028710058	0.31016067	0.002925154	0.0028630518	0.002750072	0.002786735	0.0030736432	0.002775618	0.002718241	0.0026873548	0.0028438363	0.0028294623	0.0029470958	0.0028611273	0.0028285435	0.0029506641
0.005737975	0.0056999833	0.00576729	0.0060482426	0.0058760634	0.0057513122	0.0055243573	0.34550744	0.0061743483	0.005575675	0.005460415	0.005398371	0.0057127117	0.005683837	0.2737814	0.29469132	0.0056819916	0.0059273085
0.0039617093	0.0039354786	0.0039819498	0.16091162	0.0040570507	0.003970918	0.00381422	0.00386507	0.004262998	0.0038496514	0.0037700718	0.0037272342	0.003944267	0.7758766	0.0040874826	0.0039682486	0.003923056	0.004092432
0.026641823	0.026465427	0.026777938	0.028082414	0.027282987	0.026703749	0.025649983	0.02599194	0.028667938	0.025888253	0.025353095	0.02506502	0.026524525	0.02639046	0.5479259	0.026685799	0.02638189	0.02752091
0.0073960084	0.87419325	0.007433795	0.0077959294	0.007573999	0.0074131996	0.0071206647	0.007215595	0.007981609	0.0071868105	0.0070382454	0.0069582732	0.007363445	0.007326227	0.0076308115	0.0074082166	0.007323848	0.007640051
0.0039617056	0.003935475	0.003981946	0.004175925	0.004057047	0.003970914	0.0038142167	0.36383227	0.004262994	0.003849648	0.0037700685	0.003727231	0.003944263	0.003924327	0.0040874793	0.003968245	0.003923053	0.5728132
0.0046872017	0.0046561677	0.004711149	0.004940651	0.0048000026	0.16458146	0.0045127035	0.004572865	0.0050436645	0.0045546233	0.0044604703	0.004409788	0.004666565	0.0046429783	0.7605814	0.0046949387	0.0046414705	0.004841863
0.007395984	0.007347015	0.00743377	0.007795904	0.007573974	0.007413175	0.0071206414	0.0072155716	0.007958449	0.007186787	0.0070382226	0.87382805	0.0073634214	0.0073262034	0.0076307934	0.0074081924	0.0073238243	0.0076400265
0.0064623225	0.006419535	0.006495339	0.56845	0.0066178427	0.0064773434	0.0062217386	0.0063046846	0.0069537824	0.006279534	0.0061497246	0.006079848	0.00643387	0.0064013507	0.006667483	0.0064729895	0.3284371	0.006675557
0.0051596244	0.005125462	0.005185985	0.005438619	0.0052837944	0.0051716175	0.004967538	0.005033764	0.005552014	0.0050136833	0.91203505	0.0048542502	0.0051369076	0.0051109437	0.005323428	0.005168141	0.005109284	0.005329874
0.00646233	0.8900955	0.0064953463	0.006811765	0.006617851	0.006477351	0.006221746	0.0063046925	0.0069537917	0.0062795416	0.0061497316	0.0060798554	0.0064338776	0.006401359	0.006667492	0.006472997	0.00639928	0.006675565
0.0051596295	0.005125467	0.0051859897	0.0054386235	0.0052837995	0.0051716226	0.0049675433	0.0050337687	0.00555202	0.005013688	0.004910046	0.004854255	0.005136912	0.0051109483	0.9124484	0.005168146	0.005109289	0.0053298795
