topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109
0.0018052235	0.0017877189	0.0017994121	0.0017993991	0.001822697	0.0017994165	0.0017935206	0.0017993433	0.0018344375	0.0017937402	0.0017936141	0.0018168757	0.0018111661	0.0017993769	0.0017877189	0.0018052009	0.3102507	0.0017994189	0.001811068	0.0017994238	0.0018052016	0.0018110739	0.0017935535	0.0017877189	0.0018111024	0.0018285137	0.0017993592	0.0017935311	0.0018110625	0.0017993491	0.0018227816	0.0017877189	0.0017935311	0.0017935964	0.0017935311	0.0017935311	0.0017934728	0.0017935645	0.0017877189	0.0017935077	0.0017994288	0.0017935692	0.001805161	0.0017877189	0.0018109096	0.001822627	0.0017877189	0.0018052	0.0017935206	0.0018110735	0.0017935773	0.0018051836	0.0017935591	0.0017993145	0.0017935142	0.0017993213	0.0018052553	0.0017935535	0.0018228206	0.0018052254	0.0017935735	0.0017993797	0.0017994047	0.0018286082	0.0017993818	0.0017935908	0.0017993815	0.0017993426	0.0017993592	0.0017935311	0.001799368	0.0017935962	0.0017935059	0.0017935594	0.0018111009	0.0017935059	0.0018169511	0.0017935311	0.0017993416	0.0017877189	0.0017877189	0.0018111018	0.0017935908	0.0018051681	0.0017935311	0.0018167677	0.0017935847	0.0018051509	0.0017993553	0.0017877189	0.0017935311	0.0017935206	0.0017877199	0.0017877189	0.0017993926	0.0017935773	0.0018109861	0.0018285294	0.0018051873	0.0018110903	0.0018051728	0.0018169765	0.0017935773	0.0018052112	0.0018227174	0.0017993745	0.0017935735	0.001793581	0.0017993521	0.49524665
0.0012885658	0.001276071	0.0012844176	0.0012844084	0.0013010384	0.0012844208	0.0012802123	0.0012843686	0.0013094187	0.001280369	0.0012802791	0.0012968831	0.0012928076	0.0012843926	0.001276071	0.0012885497	0.0012802123	0.0012844225	0.0012927377	0.001284426	0.0012885502	0.0012927417	0.0012802358	0.001276071	0.0012927622	0.0013051904	0.0012843799	0.0012802198	0.0012927337	0.0012843726	0.0013010987	0.001276071	0.0012802198	0.0012802664	0.0012802198	0.0012802198	0.0012801782	0.0012802436	0.001276071	0.37820256	0.0012844296	0.001280247	0.0012885212	0.001276071	0.2642412	0.0013009884	0.001276071	0.001288549	0.0012802123	0.0012927415	0.0012802528	0.0012885373	0.0012802398	0.001284348	0.0012802078	0.0012843529	0.0012885885	0.0012802358	0.0013011267	0.0012885672	0.00128025	0.0012843945	0.0012844123	0.0013052578	0.001284396	0.0012802624	0.0012843957	0.001284368	0.0012843799	0.0012802198	0.0012843861	0.0012802663	0.0012802018	0.00128024	0.0012927611	0.0012802018	0.0012969369	0.0012802198	0.0012843673	0.001276071	0.001276071	0.0012927618	0.0012802624	0.0012885262	0.0012802198	0.001296806	0.0012802581	0.001288514	0.0012843771	0.001276071	0.22000895	0.0012802123	0.0012760718	0.001276071	0.0012844037	0.0012802528	0.0012926791	0.0013052016	0.00128854	0.0012927535	0.0012885296	0.001296955	0.0012802528	0.0012885571	0.0013010529	0.0012843908	0.00128025	0.0012802554	0.0012843749	0.0012844016
0.40534383	0.00049573596	0.0004989785	0.08757542	0.00050543546	0.0004989797	0.00049734476	0.00049895945	0.00050869107	0.00049740565	0.0004973707	0.0005038212	0.0005022379	0.00049896876	0.00049573596	0.00050058373	0.00049734476	0.0004989804	0.0005022107	0.28079093	0.00050058396	0.0005022123	0.0004973539	0.00049573596	0.00050222024	0.0005070484	0.0004989638	0.0004973477	0.0005022092	0.000498961	0.0005054589	0.00049573596	0.0004973477	0.00049736584	0.0004973477	0.0004973477	0.00049733155	0.00049735693	0.00049573596	0.0004973412	0.00049898314	0.00049735827	0.00050057267	0.00049573596	0.00050216675	0.17336176	0.00049573596	0.0005005835	0.00049734476	0.0005022122	0.00049736054	0.00050057896	0.0004973555	0.0004989515	0.000497343	0.00049895333	0.0005005988	0.0004973539	0.0005054697	0.00050059054	0.00049735943	0.0004989695	0.00049897644	0.0005070746	0.0004989701	0.00049736426	0.00049897	0.0004989592	0.0004989638	0.0004973477	0.00049896626	0.0004973658	0.0004973407	0.00049735553	0.00050221983	0.0004973407	0.0005038421	0.0004973477	0.000498959	0.00049573596	0.00049573596	0.00050222006	0.00049736426	0.00050057465	0.0004973477	0.0005037912	0.0004973625	0.0005005699	0.00049896276	0.00049573596	0.0004973477	0.00049734476	0.00049573625	0.00049573596	0.00049897307	0.00049736054	0.000502188	0.00050705275	0.00050057995	0.00050221686	0.00050057593	0.0005038491	0.00049736054	0.0005005866	0.0005054411	0.00049896806	0.00049735943	0.0004973615	0.00049896183	0.00049897225
0.0030134816	0.002984261	0.0030037805	0.0030037588	0.0030426504	0.003003788	0.0029939457	0.0030036657	0.0030622487	0.0029943122	0.002994102	0.0030329325	0.0030234016	0.0030037218	0.002984261	0.003013444	0.0029939457	0.003003792	0.003023238	0.0030038	0.003013445	0.0030232477	0.0029940007	0.002984261	0.0030232952	0.0030523601	0.0030036923	0.0029939632	0.0030232286	0.0030036753	0.0030427915	0.002984261	0.0029939632	0.0029940724	0.0029939632	0.0029939632	0.002993866	0.002994019	0.002984261	0.0029939243	0.0030038084	0.0029940268	0.003013377	0.002984261	0.0030229734	0.0030425335	0.002984261	0.0030134423	0.0029939457	0.003023247	0.0029940405	0.0030134148	0.00299401	0.0030036177	0.0029939353	0.003003629	0.0030135345	0.0029940007	0.0030428567	0.0030134846	0.002994034	0.0030037265	0.0030037682	0.003052518	0.00300373	0.002994063	0.0030037293	0.0030036645	0.0030036923	0.0029939632	0.003003707	0.002994072	0.0029939213	0.0029940107	0.0030232929	0.0029939213	0.0030330585	0.0029939632	0.003003663	0.002984261	0.002984261	0.0030232943	0.002994063	0.003013389	0.0029939632	0.0030327525	0.0029940526	0.0030133603	0.0030036857	0.002984261	0.0029939632	0.0029939457	0.0029842628	0.002984261	0.003003748	0.0029940405	0.003023101	0.0030523865	0.003013421	0.003023275	0.0030133969	0.0030331009	0.0029940405	0.0030134611	0.0030426844	0.0030037176	0.002994034	0.0029940465	0.67232037	0.003003743
0.00045050072	0.00044613236	0.00044905045	0.00044904722	0.00045486132	0.00044905156	0.0004475802	0.0004490333	0.00045779117	0.00044763502	0.00044760355	0.00045340855	0.0004519837	0.0004490417	0.00044613236	0.00045049508	0.0004475802	0.00044905217	0.00045195926	0.0004490534	0.00045049528	0.0004519607	0.33940655	0.00044613236	0.00045196782	0.0004563129	0.00044903727	0.00044758283	0.16809496	0.00044903473	0.00045488242	0.00044613236	0.00044758283	0.00044759913	0.00044758283	0.00044758283	0.00044756828	0.00044759116	0.00044613236	0.000447577	0.00044905464	0.00044759232	0.00045048512	0.00044613236	0.0004519197	0.00045484383	0.00044613236	0.00045049484	0.0004475802	0.0004519606	0.0004475944	0.00045049074	0.00044758982	0.00044902612	0.00044757864	0.0004490278	0.00045050864	0.00044758842	0.00045489214	0.0004505012	0.0004475934	0.0004490424	0.00044904862	0.00045633648	0.00044904288	0.00044759773	0.0004490428	0.0004490331	0.00044903727	0.00044758283	0.00044903945	0.0004475991	0.00044757655	0.0004475899	0.00045196744	0.00044757655	0.00045342738	0.00044758283	0.00044903287	0.00044613236	0.00044613236	0.00045196767	0.00044759773	0.0004504869	0.00044758283	0.00045338162	0.0004475962	0.0004504826	0.00044903628	0.00044613236	0.00044758283	0.0004475802	0.00044613265	0.00044613236	0.0004490456	0.0004475944	0.0004519388	0.0004563168	0.00045049167	0.0004519648	0.00045048806	0.00045343372	0.0004475944	0.00045049764	0.0004548664	0.00044904108	0.09072471	0.00044759526	0.3541344	0.00044904486
0.0010018387	0.0009921242	0.0009986135	0.0009986064	0.001011536	0.0009986161	0.000995344	0.0009985755	0.0010180515	0.0009954659	0.0009953959	0.0010083052	0.0010051366	0.0009985941	0.0009921242	0.0010018263	0.000995344	0.0009986174	0.0010050823	0.0009986201	0.0010018266	0.0010050855	0.0009953623	0.0009921242	0.0010051014	0.0010147641	0.0009985842	0.0009953498	0.0010050791	0.0009985786	0.0010115829	0.0009921242	0.0009953498	0.000995386	0.0009953498	0.0009953498	0.0009953175	0.0009953683	0.0009921242	0.0009953369	0.0009986229	0.000995371	0.001001804	0.0009921242	0.0010049943	0.0010114971	0.0009921242	0.0010018257	0.000995344	0.0010050853	0.0009953756	0.0010018166	0.0009953653	0.0009985595	0.0009953405	0.0009985632	0.0010018564	0.0009953623	0.0010116046	0.0010018398	0.0009953734	0.0009985956	0.0009986095	0.0010148165	0.0009985968	0.000995383	0.0009985965	0.000998575	0.89106214	0.0009953498	0.0009985891	0.000995386	0.0009953359	0.0009953656	0.0010051006	0.0009953359	0.0010083471	0.0009953498	0.0009985745	0.0009921242	0.0009921242	0.001005101	0.000995383	0.001001808	0.0009953498	0.0010082454	0.0009953795	0.0010017984	0.0009985821	0.0009921242	0.0009953498	0.000995344	0.0009921249	0.0009921242	0.0009986028	0.0009953756	0.0010050368	0.0010147728	0.0010018187	0.0010050946	0.0010018105	0.0010083612	0.0009953756	0.001001832	0.0010115473	0.0009985927	0.0009953734	0.0009953775	0.0009985802	0.0009986011
0.0015037525	0.0014891711	0.0014989115	0.0014989008	0.001518308	0.0014989153	0.0014940039	0.0014988543	0.0015280878	0.0014941869	0.0014940819	0.0015134587	0.0015087026	0.0014988823	0.0014891711	0.0015037337	0.0014940039	0.0014989172	0.001508621	0.0014989213	0.0015037343	0.0015086258	0.0014940314	0.0014891711	0.0015086497	0.0015231533	0.0014988675	0.0014940127	0.0015086164	0.0014988591	0.0015183784	0.0014891711	0.0014940127	0.0014940671	0.0014940127	0.0014940127	0.0014939641	0.0014940405	0.0014891711	0.0014939932	0.0014989255	0.0014940444	0.0015037004	0.0014891711	0.001508489	0.0015182496	0.0014891711	0.0015037329	0.0014940039	0.0015086256	0.0014940513	0.0015037192	0.001494036	0.0014988304	0.0014939987	0.001498836	0.001503779	0.0014940314	0.0015184109	0.001503754	0.001494048	0.0014988846	0.0014989055	0.001523232	0.0014988864	0.0014940625	0.001498886	0.0014988537	0.0014988675	0.0014940127	0.0014988749	0.001494067	0.0014939917	0.54194945	0.0015086484	0.0014939917	0.0015135215	0.0014940127	0.0014988529	0.0014891711	0.0014891711	0.0015086492	0.0014940625	0.0015037063	0.0014940127	0.0015133688	0.0014940574	0.001503692	0.0014988643	0.0014891711	0.0014940127	0.0014940039	0.001489172	0.0014891711	0.0014988953	0.2960249	0.0015085527	0.0015231663	0.0015037223	0.0015086395	0.0015037102	0.0015135427	0.0014940513	0.0015037422	0.001518325	0.0014988802	0.001494048	0.0014940542	0.0014988616	0.0014988929
0.0030134832	0.0029842625	0.0030037821	0.0030037605	0.003042652	0.0030037896	0.0029939474	0.0030036673	0.0030622506	0.002994314	0.0029941036	0.0030329344	0.0030234032	0.0030037235	0.0029842625	0.0030134455	0.6723105	0.0030037935	0.0030232396	0.0030038017	0.0030134467	0.0030232493	0.0029940023	0.0029842625	0.003023297	0.003052362	0.003003694	0.0029939648	0.0030232302	0.0030036771	0.0030427931	0.0029842625	0.0029939648	0.002994074	0.0029939648	0.0029939648	0.0029938677	0.0029940207	0.0029842625	0.002993926	0.00300381	0.0029940284	0.003013379	0.0029842625	0.003022975	0.0030425352	0.0029842625	0.003013444	0.0029939474	0.0030232486	0.0029940421	0.0030134167	0.0029940116	0.0030036194	0.0029939369	0.0030036306	0.0030135363	0.0029940023	0.0030428583	0.0030134863	0.0029940356	0.003003728	0.00300377	0.0030525196	0.0030037316	0.0029940647	0.003003731	0.0030036662	0.003003694	0.0029939648	0.0030037086	0.0029940738	0.002993923	0.0029940123	0.0030232945	0.002993923	0.00303306	0.0029939648	0.0030036645	0.0029842625	0.0029842625	0.0030232961	0.0029940647	0.0030133908	0.0029939648	0.0030327542	0.0029940545	0.003013362	0.0030036874	0.0029842625	0.0029939648	0.0029939474	0.0029842644	0.0029842625	0.0030037498	0.0029940421	0.0030231029	0.003052388	0.0030134227	0.0030232768	0.0030133985	0.0030331025	0.0029940421	0.0030134628	0.003042686	0.0030037195	0.0029940356	0.0029940482	0.003003682	0.0030037446
0.0011272567	0.0011163261	0.0011236278	0.0011236197	0.0011381679	0.0011236306	0.0011199489	0.0011235848	0.0011454991	0.0011200861	0.14730437	0.0011345327	0.0011309675	0.0011236059	0.0011163261	0.0011272426	0.0011199489	0.0011236321	0.0011309063	0.0011236351	0.001127243	0.0011309099	0.0011199694	0.0011163261	0.0011309277	0.0011418001	0.0011235948	0.0011199554	0.0011309028	0.0011235884	0.0011382207	0.0011163261	0.0011199554	0.0011199963	0.0011199554	0.0011199554	0.0011199191	0.0011199763	0.0011163261	0.0011199409	0.0011236382	0.0011199792	0.0011272177	0.0011163261	0.0011308073	0.3265349	0.0011163261	0.001127242	0.0011199489	0.0011309097	0.0011199843	0.0011272317	0.0011199729	0.0011235669	0.001119945	0.0011235711	0.0011272766	0.15035333	0.0011382451	0.0011272578	0.0011199819	0.0011236076	0.0011236232	0.0011418591	0.25661	0.0011199928	0.0011236087	0.0011235843	0.0011235948	0.0011199554	0.0011236003	0.0011199962	0.0011199397	0.0011199731	0.0011309268	0.0011199397	0.0011345799	0.0011199554	0.0011235838	0.0011163261	0.0011163261	0.0011309274	0.0011199928	0.0011272221	0.0011199554	0.0011344653	0.0011199889	0.0011272114	0.0011235923	0.0011163261	0.0011199554	0.0011199489	0.0011163268	0.0011163261	0.0011236157	0.0011199843	0.0011308551	0.0011418099	0.0011272341	0.0011309201	0.001127225	0.0011345957	0.0011199843	0.001127249	0.0011381806	0.0011236044	0.0011199819	0.0011199865	0.0011235903	0.0011236138
0.0010018409	0.0009921263	0.0009986156	0.0009986085	0.0010115381	0.0009986182	0.0009953461	0.0009985776	0.0010180536	0.000995468	0.000995398	0.0010083074	0.0010051389	0.0009985962	0.0009921263	0.0010018284	0.0009953461	0.0009986195	0.0010050844	0.0009986222	0.0010018287	0.0010050876	0.0009953644	0.0009921263	0.0010051035	0.0010147662	0.0009985864	0.0009953519	0.0010050813	0.0009985807	0.001011585	0.0009921263	0.44602785	0.0009953883	0.0009953519	0.0009953519	0.0009953196	0.0009953704	0.0009921263	0.000995339	0.0009986251	0.0009953731	0.0010018061	0.0009921263	0.0010049965	0.0010114992	0.0009921263	0.0010018278	0.0009953461	0.0010050874	0.0009953777	0.0010018187	0.0009953675	0.0009985616	0.0009953426	0.0009985653	0.0010018585	0.0009953644	0.0010116067	0.0010018419	0.0009953754	0.0009985977	0.0009986117	0.0010148187	0.0009985989	0.0009953851	0.0009985986	0.0009985771	0.0009985864	0.0009953519	0.0009985912	0.0009953881	0.000995338	0.0009953676	0.0010051026	0.000995338	0.0010083492	0.0009953519	0.0009985766	0.0009921263	0.0009921263	0.0010051031	0.0009953851	0.44603267	0.0009953519	0.0010082475	0.0009953817	0.0010018005	0.0009985842	0.0009921263	0.0009953519	0.0009953461	0.000992127	0.0009921263	0.0009986049	0.0009953777	0.001005039	0.0010147749	0.0010018208	0.0010050967	0.0010018126	0.0010083633	0.0009953777	0.001001834	0.0010115494	0.0009985949	0.0009953754	0.0009953796	0.0009985825	0.0009986033
