topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.0028004316	0.0028095655	0.002818955	0.00285565	0.0028838357	0.0028377085	0.00280956	0.002790914	0.002828065	0.0028003748	0.0027723964	0.0027816228	0.002800196	0.00279087	0.0028096223	0.0027912152	0.0027910224	0.0028002127	0.002818575	0.0028095755	0.0028372179	0.0028095683	0.27578497	0.2560906	0.0028653743	0.002837388	0.00279097	0.002799927	0.002809462	0.002809543	0.002856044	0.0027817308	0.00278152	0.0028281822	0.0028279833	0.0027816698	0.0028281915	0.0027908827	0.0027723964	0.0027723964	0.27976754	0.0028097564	0.0028361515	0.0027909905	0.002809478	0.002819006	0.0027909824	0.0028000847	0.0027910399	0.0028275347	0.0028002919	0.0028280052	0.002781704	0.002800397	0.002781704	0.0028282898	0.0028191102	0.0028091318	0.0028654065	0.002790762	0.0028096254	0.0028458193	0.0028642896	0.0028934674	0.002790977	0.0028002008	0.0027816228	0.0028281994	0.0027816878	0.002800323
0.001997975	0.0020044914	0.0020111906	0.0020373706	0.00205748	0.0020245702	0.0020044874	0.0019911847	0.00201769	0.0019979342	0.0019779732	0.0019845557	0.0019978068	0.001991153	0.0020045321	0.0019913996	0.001991262	0.0019978187	0.54317415	0.0020044986	0.00202422	0.0020044935	0.0019845741	0.0020108735	0.0020443085	0.0020243416	0.0019912245	0.0019976147	0.0020044176	0.0020044756	0.0020376518	0.0019846328	0.0019844824	0.0020177737	0.002017632	0.0019845893	0.0020177804	0.0019911623	0.0019779732	0.0019779732	0.0019846326	0.0020046276	0.0020234594	0.0019912391	0.3204775	0.002011227	0.0019912333	0.0019977274	0.0019912743	0.0020173115	0.0019978753	0.0020176473	0.0019846137	0.0019979503	0.0019846137	0.0020178505	0.0020113012	0.002004182	0.0020443315	0.0019910762	0.0020045342	0.002030357	0.0020435345	0.0020643515	0.0019912296	0.00199781	0.0019845557	0.002017786	0.001984602	0.0019978974
0.0007756133	0.00077814306	0.00078074366	0.00079090666	0.0007987131	0.0007859376	0.0007781415	0.0007729773	0.00078326673	0.0007755975	0.0007678486	0.000770404	0.00077554805	0.0007729651	0.0007781588	0.0007730608	0.00077300734	0.0007755527	0.00078063837	0.00077814586	0.0007858017	0.0007781438	0.0007704111	0.0007806205	0.0007936	0.33789483	0.0007729928	0.00077547354	0.00077811436	0.00077813683	0.00079101586	0.0007704339	0.0007703755	0.0007832992	0.00078324415	0.000770417	0.0007833018	0.00077296863	0.0007678486	0.0007678486	0.0007704338	0.0007781959	0.0007855064	0.0007729985	0.0007781188	0.00078075775	0.0007729963	0.0007755172	0.0007730122	0.0007831198	0.0007755746	0.00078325014	0.0007704265	0.00077560375	0.0007704265	0.00078332896	0.00078078656	0.35950825	0.0007936089	0.0007729352	0.00077815965	0.000788184	0.2504649	0.00080138067	0.00077299477	0.0007755494	0.000770404	0.0007833039	0.000770422	0.00077558326
0.004680093	0.0046953573	0.0047110496	0.004772374	0.0048194784	0.0047423905	0.004695348	0.6758736	0.004726274	0.004679998	0.0046332404	0.00464866	0.004679699	0.0046641133	0.0046954523	0.0046646907	0.0046643685	0.0046797274	0.0047104144	0.0046953745	0.0047415704	0.004695362	0.0046487027	0.004710307	0.0047886255	0.004741855	0.0046642805	0.0046792496	0.0046951845	0.00469532	0.004773033	0.0046488405	0.0046484875	0.00472647	0.004726138	0.004648738	0.004726486	0.004664135	0.0046332404	0.0046332404	0.0046488396	0.0046956767	0.0047397884	0.004664315	0.004695211	0.004711135	0.0046643014	0.004679513	0.0046643973	0.004725388	0.004679859	0.004726174	0.0046487954	0.004680035	0.0046487954	0.0047266497	0.004711309	0.0046946327	0.0047886795	0.0046639335	0.004695458	0.0047559454	0.0047868127	0.004835575	0.0046642926	0.0046797073	0.00464866	0.004726499	0.0046487683	0.004679912
0.0006979724	0.00070024893	0.0007025892	0.0007117349	0.0007187599	0.00070726324	0.00070024753	0.0006956003	0.00070485973	0.24747862	0.00069098506	0.00069328456	0.0006979137	0.0006955893	0.0007002631	0.0006956754	0.00069562736	0.0006979179	0.00070249446	0.00070025143	0.00070714095	0.0007002496	0.00069329096	0.0007024784	0.55857337	0.0007071834	0.00069561426	0.00069784664	0.00070022314	0.00070024334	0.0007118331	0.0006933115	0.00069325895	0.00070488895	0.00070483936	0.00069329626	0.0007048913	0.0006955925	0.00069098506	0.00069098506	0.00069331145	0.00070029654	0.0007068752	0.0006956194	0.0007002271	0.0007026019	0.00069561735	0.00069788593	0.00069563166	0.00070472754	0.0006979376	0.0007048448	0.0006933048	0.0006979638	0.0006933048	0.14703038	0.0007026279	0.00070014084	0.0007141666	0.00069556246	0.0007002639	0.0007092848	0.00071388826	0.00072116044	0.000695616	0.0006979149	0.00069328456	0.0007048932	0.00069330074	0.00069794536
0.0015529752	0.0015580404	0.0015632475	0.0015835965	0.0015992268	0.0015736471	0.0015580372	0.0015476972	0.0015682993	0.0015529436	0.0015374285	0.0015425448	0.0015528445	0.0015476728	0.0015580719	0.0015478644	0.0015477574	0.0015528538	0.0015630366	0.001558046	0.001573375	0.0015580419	0.001542559	0.001563001	0.0015889892	0.0015734695	0.0015477283	0.0015526954	0.001557983	0.0015580279	0.0015838151	0.0015426048	0.0015424878	0.0015683643	0.0015682541	0.0015425709	0.0015683695	0.00154768	0.0015374285	0.0015374285	0.0015426046	0.0015581463	0.0015727837	0.0015477397	0.0015579918	0.0015632757	0.0015477352	0.0015527828	0.0015477671	0.0015680052	0.0015528977	0.0015682661	0.0015425899	0.0015529561	0.0015425899	0.0015684239	0.0015633334	0.0015577999	0.001589007	0.0015476131	0.0015580737	0.001578145	0.0015883876	0.0016045681	0.0015477323	0.0015528472	0.0015425448	0.0015683739	0.8924414	0.0015529151
0.002332102	0.0023397084	0.002347528	0.0023780859	0.0024015582	0.0023631451	0.0023397037	0.0023241763	0.0023551143	0.0023320548	0.0023087554	0.0023164388	0.0023319058	0.0023241395	0.0023397559	0.002324427	0.0023242666	0.0023319197	0.0023472114	0.0023397168	0.0023627363	0.0023397107	0.1933645	0.0023471578	0.0023861842	0.0023628783	0.0023242228	0.0023316818	0.0023396222	0.0023396898	0.0023784142	0.002316529	0.0023163531	0.0023552119	0.0023550463	0.002316478	0.0023552196	0.0023241502	0.0023087554	0.0023087554	0.0023165285	0.0023398674	0.0023618485	0.0023242398	0.0023396355	0.0023475704	0.0023242333	0.002331813	0.002324281	0.0023546724	0.0023319856	0.0023550645	0.480199	0.0023320734	0.0023165063	0.0023553015	0.002347657	0.0023393473	0.002386211	0.1695563	0.0023397584	0.0023698995	0.0023852808	0.002409579	0.0023242286	0.00233191	0.0023164388	0.0023552263	0.0023164928	0.0023320117
0.0046801004	0.004695365	0.004711057	0.0047723814	0.0048194863	0.004742398	0.0046953554	0.004664195	0.0047262814	0.0046800054	0.004633248	0.0046486673	0.0046797064	0.0046641207	0.00469546	0.004664698	0.004664376	0.004679735	0.004710422	0.004695382	0.004741578	0.00469537	0.00464871	0.6759192	0.0047886334	0.0047418624	0.004664288	0.004679257	0.004695192	0.0046953275	0.0047730403	0.004648848	0.004648495	0.0047264774	0.0047261454	0.0046487455	0.0047264933	0.0046641426	0.004633248	0.004633248	0.004648847	0.004695684	0.004739796	0.0046643224	0.0046952185	0.0047111423	0.004664309	0.0046795206	0.004664405	0.0047253952	0.004679867	0.0047261817	0.004648803	0.0046800426	0.004648803	0.004726657	0.0047113164	0.00469464	0.004788687	0.004663941	0.0046954653	0.004755953	0.0047868206	0.0048355823	0.0046643	0.004679715	0.0046486673	0.0047265063	0.0046487753	0.004679919
0.001747595	0.001753295	0.0017591546	0.0017820537	0.0017996429	0.0017708575	0.0017532915	0.0017416556	0.0017648395	0.0017475595	0.0017300999	0.0017358575	0.0017474479	0.001741628	0.0017533305	0.0017418436	0.0017417233	0.0017474585	0.41327932	0.0017533012	0.0017705513	0.0017532967	0.0017358735	0.0017588772	0.0017881222	0.0017706576	0.0017416906	0.0017472801	0.0017532305	0.001753281	0.0017822997	0.001735925	0.0017357933	0.0017649126	0.0017647886	0.0017358868	0.0017649186	0.0017416361	0.0017300999	0.0017300999	0.0017359247	0.0017534142	0.0017698859	0.0017417034	0.0017532404	0.0017591863	0.0017416984	0.0017473785	0.0017417342	0.0017645085	0.0017475078	0.0017648021	0.0017359081	0.0017475735	0.0017359081	0.0017649798	0.0017592513	0.0017530243	0.0017881423	0.0017415609	0.0017533324	0.0017759191	0.0017874453	0.0018056536	0.34212977	0.0017474509	0.1270536	0.0017649235	0.001735898	0.0017475273
0.001552983	0.0015580482	0.0015632553	0.0015836044	0.0015992349	0.0015736549	0.001558045	0.001547705	0.0015683072	0.0015529514	0.001537436	0.0015425525	0.48468837	0.21845087	0.0015580797	0.0015478721	0.0015477651	0.0015528616	0.0015630444	0.0015580538	0.0015733828	0.0015580497	0.0015425668	0.0015630088	0.0015889971	0.0015734773	0.001547736	0.0015527031	0.0015579908	0.0015580357	0.001583823	0.0015426124	0.0015424956	0.0015683721	0.0015682619	0.0015425786	0.0015683774	0.0015476877	0.001537436	0.001537436	0.0015426123	0.001558154	0.0015727915	0.0015477474	0.0015579996	0.0015632835	0.001547743	0.0015527905	0.0015477748	0.001568013	0.0015529054	0.0015682739	0.0015425975	0.0015529639	0.0015425975	0.0015684317	0.0015633412	0.0015578077	0.0015890149	0.0015476207	0.19241764	0.0015781529	0.0015883956	0.0016045761	0.00154774	0.001552855	0.0015425525	0.0015683817	0.0015425886	0.0015529228
