topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139
0.0014256116	0.0014165078	0.0014210307	0.001430143	0.0014392602	0.0014301841	0.0014164776	0.0014210725	0.0014256061	0.0014164866	0.0014165022	0.0014119251	0.001430231	0.0014164897	0.0014164867	0.001421042	0.0014210274	0.0014165061	0.0014165002	0.0014119251	0.0014210361	0.0014210164	0.0014165078	0.0014165096	0.0014301605	0.0014255724	0.0014119251	0.0014164897	0.0014210285	0.0014164576	0.0014255862	0.0014119251	0.0014164866	0.0014164929	0.0014210395	0.001430173	0.0014164866	0.0014210482	0.0014119251	0.0014119251	0.0014164929	0.0014210508	0.0014301563	0.0014210463	0.0014164897	0.0014301556	0.0014210468	0.0014232647	0.0014119251	0.0014164692	0.0014210689	0.0014255914	0.0014119251	0.001416483	0.001416454	0.0014347895	0.0014165002	0.0014164746	0.0014529263	0.0014164791	0.0014210222	0.0014210867	0.0014122023	0.0014119265	0.0014210482	0.0014119251	0.0014119251	0.0014210185	0.0014119251	0.0014164748	0.0014164929	0.0014119251	0.0014119251	0.0014210654	0.0014255835	0.0014119251	0.0014164866	0.0014164901	0.0014210115	0.0014165001	0.0014119251	0.0014256558	0.0014210717	0.001416483	0.0014210622	0.0014165064	0.0014119251	0.0014300725	0.0014165001	0.0014164979	0.0014164791	0.0014119253	0.0014164897	0.0014119251	0.0014164312	0.0014119251	0.0014164515	0.0014347237	0.001416483	0.0014393299	0.001416483	0.0014119251	0.001421033	0.0014165022	0.0014210285	0.001416483	0.0014119251	0.0014119251	0.0014119251	0.0014210148	0.0014119251	0.0014165096	0.0014119251	0.0014164561	0.0014164979	0.0014165022	0.0014165022	0.0014164629	0.0014210454	0.0014208151	0.0014256082	0.0014165043	0.0014164898	0.0014301833	0.0014255749	0.001416486	0.802769	0.0014164791	0.0014119251	0.0014164897	0.0014210215	0.0014119251	0.0014164897	0.0014210675	0.0014210069	0.0014164791	0.0014164608	0.0014347056	0.0014119251	0.0014119251
0.0010178006	0.0010113011	0.0010145302	0.0010210358	0.001027545	0.0010210652	0.0010112795	0.0010145601	0.0010177967	0.0010112859	0.0010112971	0.0010080293	0.0010210987	0.0010112881	0.001011286	0.0010145382	0.0010145277	0.0010112999	0.0010112956	0.0010080293	0.001014534	0.00101452	0.0010113011	0.0010113023	0.0010210483	0.0010177727	0.0010080293	0.0010112881	0.0010145287	0.0010112653	0.0010177825	0.0010080293	0.0010112859	0.0010112905	0.0010145365	0.0010210573	0.0010112859	0.0010145426	0.0010080293	0.0010080293	0.0010112905	0.0010145445	0.0010210453	0.0010145414	0.0010112881	0.0010210448	0.0010145417	0.0010161252	0.0010080293	0.0010112735	0.0010145574	0.0010177863	0.0010080293	0.0010112834	0.0010112626	0.0010243532	0.0010112956	0.0010112774	0.0010373017	0.0010112807	0.0010145241	0.0010145702	0.0010082272	0.0010080304	0.0010145426	0.0010080293	0.0010080293	0.85919213	0.0010080293	0.0010112775	0.0010112905	0.0010080293	0.0010080293	0.001014555	0.0010177806	0.0010080293	0.0010112859	0.0010112885	0.0010145166	0.0010112956	0.0010080293	0.0010178322	0.0010145595	0.0010112834	0.0010145527	0.0010113001	0.0010080293	0.0010209855	0.0010112956	0.001011294	0.0010112807	0.0010080294	0.0010112881	0.0010080293	0.0010112463	0.0010080293	0.0010112609	0.0010243062	0.0010112834	0.0010275947	0.0010112834	0.0010080293	0.0010145319	0.0010112971	0.0010145287	0.0010112834	0.0010080293	0.0010080293	0.0010080293	0.0010145189	0.0010080293	0.0010113025	0.0010080293	0.0010112642	0.001011294	0.0010112971	0.0010112971	0.001011269	0.0010145407	0.0010143763	0.0010177982	0.0010112986	0.0010112883	0.0010210646	0.0010177745	0.0010112855	0.0010112997	0.0010112807	0.0010080293	0.0010112881	0.0010145237	0.0010080293	0.0010112881	0.0010145565	0.0010145132	0.0010112807	0.0010112677	0.0010242932	0.0010080293	0.0010080293
0.00039552076	0.00039299505	0.0003942499	0.000396778	0.00039930744	0.00039678937	0.00039298667	0.00039426147	0.00039551925	0.00039298917	0.00039299348	0.00039172362	0.0003968024	0.00039299	0.0003929892	0.000394253	0.2115914	0.00039299458	0.00039299292	0.00039172362	0.00039425137	0.0003942459	0.00039299505	0.00039299554	0.00039678282	0.0003955099	0.00039172362	0.15902126	0.00039424928	0.0003929811	0.00039551372	0.00039172362	0.00039298917	0.00039299089	0.0003942523	0.00039678632	0.00039298917	0.00039425472	0.00039172362	0.00039172362	0.00039299089	0.00039425542	0.00039678166	0.00039425422	0.00039299	0.00039678148	0.00039425434	0.00039486968	0.00039172362	0.00039298434	0.00039426048	0.0003955152	0.00039172362	0.00039298815	0.00039298012	0.00039806712	0.00039299292	0.39758033	0.00040309897	0.0003929871	0.0003942475	0.00039426543	0.0003918005	0.000391724	0.00039425472	0.00039172362	0.00039172362	0.0003942465	0.00039172362	0.00039298588	0.00039299089	0.00039172362	0.00039172362	0.00039425952	0.000395513	0.00039172362	0.00039298917	0.00039299013	0.00039424456	0.0003929929	0.00039172362	0.00039553305	0.00039426124	0.00039298815	0.0003942586	0.00039299464	0.00039172362	0.00039675843	0.0003929929	0.00039299228	0.0003929871	0.00039172368	0.00039299	0.00039172362	0.00039297377	0.00039172362	0.00039297942	0.00039804884	0.00039298815	0.0003993268	0.00039298815	0.00039172362	0.00039425053	0.00039299348	0.00039424928	0.00039298815	0.00039172362	0.00039172362	0.00039172362	0.00039424546	0.00039172362	0.00039299554	0.00039172362	0.00039298067	0.00039299228	0.00039299348	0.00039299348	0.0003929826	0.00039425396	0.00039419008	0.00039551983	0.00039299406	0.17826754	0.00039678914	0.0003955106	0.000392989	0.00039299447	0.0003929871	0.00039172362	0.00039299	0.00039424733	0.00039172362	0.00039299	0.00039426007	0.00039424325	0.0003929871	0.000392982	0.00039804383	0.00039172362	0.00039172362
0.0023786966	0.0023635065	0.0023710534	0.0023862575	0.00240147	0.0023863262	0.0023634562	0.002371123	0.0023786875	0.0023634713	0.0023634972	0.00235586	0.0023864044	0.0023634764	0.0023634713	0.002371072	0.0023710476	0.0023635037	0.002363494	0.00235586	0.0023710623	0.0023710295	0.0023635065	0.0023635095	0.0023862866	0.0023786314	0.00235586	0.0023634764	0.0023710497	0.002363423	0.0023786542	0.00235586	0.0023634713	0.0023634816	0.0023710679	0.0023863076	0.0023634713	0.0023710825	0.00235586	0.00235586	0.0023634816	0.0023710867	0.0023862796	0.3353463	0.0023634764	0.0023862787	0.0023710802	0.0023747808	0.00235586	0.0023634422	0.002371117	0.002378663	0.00235586	0.0023634653	0.0023634168	0.0023940105	0.002363494	0.002363451	0.0024242725	0.0023634587	0.002371039	0.0023711468	0.0023563227	0.0023558624	0.0023710825	0.00235586	0.00235586	0.002371033	0.00235586	0.0023634515	0.0023634816	0.00235586	0.00235586	0.0023711112	0.0023786498	0.00235586	0.33793536	0.002363477	0.0023710213	0.0023634937	0.00235586	0.0023787704	0.0023711217	0.0023634653	0.0023711056	0.0023635041	0.00235586	0.00238614	0.0023634937	0.00236349	0.0023634587	0.0023558605	0.0023634764	0.00235586	0.0023633786	0.00235586	0.0023634126	0.0023939006	0.0023634653	0.0024015862	0.0023634653	0.00235586	0.0023710572	0.0023634972	0.0023710497	0.0023634653	0.00235586	0.00235586	0.00235586	0.0023710267	0.00235586	0.0023635097	0.00235586	0.00236342	0.00236349	0.0023634972	0.0023634972	0.0023634317	0.002371078	0.0023712108	0.002378691	0.0023635007	0.0023634767	0.0023863248	0.0023786356	0.0023634702	0.0023635032	0.0023634587	0.00235586	0.0023634764	0.0023710378	0.00235586	0.0023634764	0.0023711147	0.0023710136	0.0023634587	0.0023634282	0.0023938704	0.00235586	0.00235586
0.00035595178	0.19918391	0.00035480806	0.00035708325	0.00035935963	0.0003570935	0.0003536712	0.00035481848	0.00035595044	0.00035367344	0.00035367734	0.00035253452	0.0003571052	0.00035367423	0.00035367347	0.00035481085	0.00035480718	0.0003536783	0.00035367682	0.00035253452	0.00035480937	0.00035480445	0.00035367874	0.00035367918	0.00035708759	0.00035594203	0.00035253452	0.00035367423	0.0003548075	0.0003536662	0.00035594543	0.00035253452	0.00035367344	0.00035367502	0.0003548102	0.00035709073	0.00035367344	0.0003548124	0.00035253452	0.00035253452	0.00035367502	0.00035481303	0.00035708654	0.25865495	0.00035367423	0.0003570864	0.00035481204	0.00035536586	0.00035253452	0.0003536691	0.00035481757	0.00035594677	0.00035253452	0.00035367254	0.0003536653	0.0003582434	0.00035367682	0.00035367045	0.00036277185	0.00035367158	0.0003548059	0.00035482203	0.00035260373	0.00035253487	0.0003548124	0.00035253452	0.00035253452	0.000354805	0.00035253452	0.0003536705	0.00035367502	0.00035253452	0.00035253452	0.0003548167	0.0003559448	0.00035253452	0.00035367344	0.00035367432	0.00035480325	0.2676506	0.00035253452	0.00035596284	0.00035481827	0.00035367254	0.0003548159	0.0003536784	0.00035253452	0.1028424	0.12384202	0.00035367624	0.00035367158	0.00035253455	0.00035367423	0.00035253452	0.0003536596	0.00035253452	0.00035366468	0.00035822694	0.00035367254	0.00035937704	0.00035367254	0.00035253452	0.00035480864	0.00035367734	0.0003548075	0.00035367254	0.00035253452	0.00035253452	0.00035253452	0.00035480407	0.00035253452	0.0003536792	0.00035253452	0.00035366582	0.00035367624	0.00035367734	0.00035367734	0.00035366754	0.0003548117	0.00035475421	0.00035595094	0.00035367784	0.00035367426	0.0003570933	0.00035594264	0.0003536733	0.00035367822	0.00035367158	0.00035253452	0.00035367423	0.00035480576	0.00035253452	0.00035367423	0.00035481722	0.0003548021	0.00035367158	0.000353667	0.00035822243	0.00035253452	0.00035253452
0.00079141004	0.0007863562	0.00078886707	0.00079392566	0.00079898693	0.0007939484	0.00078633946	0.0007888903	0.000791407	0.00078634446	0.0007863531	0.0007838122	0.0007939745	0.00078634615	0.0007863445	0.0007888733	0.00078886515	0.0007863553	0.000786352	0.0007838122	0.00078887003	0.0007888591	0.0007863562	0.0007863572	0.0007939353	0.00079138833	0.0007838122	0.00078634615	0.00078886584	0.00078632834	0.00079139596	0.0007838122	0.00078634446	0.00078634795	0.0007888719	0.00079394225	0.00078634446	0.0007888768	0.0007838122	0.0007838122	0.00078634795	0.0007888782	0.000793933	0.00078887574	0.00078634615	0.00079393265	0.000788876	0.0007901073	0.0007838122	0.0007863348	0.00078888825	0.00079139887	0.0007838122	0.0007863424	0.00078632636	0.0007965051	0.000786352	0.00078633777	0.0008065735	0.00078634033	0.0007888623	0.00078889815	0.00078396604	0.00078381295	0.0007888768	0.0007838122	0.0007838122	0.0007888603	0.0007838122	0.0007863379	0.00078634795	0.0007838122	0.0007838122	0.00078888633	0.0007913945	0.0007838122	0.00078634446	0.0007863464	0.0007888564	0.0007863519	0.0007838122	0.0007914346	0.0007888898	0.0007863424	0.00078888447	0.00078635546	0.0007838122	0.0007938865	0.0007863519	0.0007863507	0.00078634033	0.0007838123	0.00078634615	0.0007838122	0.00078631367	0.0007838122	0.00078632496	0.0007964685	0.0007863424	0.0007990256	0.0007863424	0.0007838122	0.0007888684	0.0007863531	0.00078886584	0.0007863424	0.0007838122	0.0007838122	0.0007838122	0.0007888582	0.0007838122	0.00078635727	0.0007838122	0.00078632747	0.0007863507	0.89050967	0.0007863531	0.0007863313	0.0007888752	0.0007887474	0.0007914082	0.00078635424	0.00078634627	0.00079394795	0.0007913897	0.0007863441	0.00078635506	0.00078634033	0.0007838122	0.00078634615	0.00078886194	0.0007838122	0.00078634615	0.0007888875	0.00078885385	0.00078634033	0.00078633014	0.0007964585	0.0007838122	0.0007838122
0.0011876735	0.0011800893	0.0011838573	0.0011914488	0.0011990443	0.001191483	0.001180064	0.0011838921	0.001187669	0.24838656	0.0011800847	0.0011762715	0.0011915221	0.0011800742	0.0011800717	0.0011838666	0.0011838544	0.0011800879	0.0011800829	0.0011762715	0.0011838618	0.0011838453	0.0011800893	0.0011800907	0.0011914633	0.0011876409	0.0011762715	0.0011800742	0.0011838555	0.0011800474	0.0011876523	0.0011762715	0.5884808	0.0011800769	0.0011838645	0.0011914737	0.0011800716	0.0011838719	0.0011762715	0.0011762715	0.0011800769	0.001183874	0.0011914598	0.0011838704	0.0011800742	0.0011914592	0.0011838707	0.0011857185	0.0011762715	0.0011800571	0.0011838891	0.0011876568	0.0011762715	0.0011800686	0.0011800444	0.0011953197	0.0011800829	0.0011800616	0.0012104295	0.0011800654	0.0011838502	0.001183904	0.0011765023	0.0011762726	0.0011838719	0.0011762715	0.0011762715	0.0011838472	0.0011762715	0.0011800617	0.0011800769	0.0011762715	0.0011762715	0.0011838863	0.0011876503	0.0011762715	0.0011800716	0.0011800745	0.0011838414	0.0011800828	0.0011762715	0.0011877104	0.0011838914	0.0011800686	0.0011838835	0.0011800881	0.0011762715	0.00119139	0.0011800828	0.0011800809	0.0011800654	0.0011762716	0.0011800742	0.0011762715	0.0011800254	0.0011762715	0.0011800424	0.0011952649	0.0011800686	0.0011991023	0.0011800686	0.0011762715	0.0011838593	0.0011800847	0.0011838555	0.0011800686	0.0011762715	0.0011762715	0.0011762715	0.001183844	0.0011762715	0.0011800908	0.0011762715	0.0011800461	0.0011800809	0.0011800847	0.0011800847	0.0011800518	0.0011838696	0.0011836777	0.0011876707	0.0011800863	0.0011800743	0.0011914823	0.001187643	0.001180071	0.0011800876	0.0011800654	0.0011762715	0.0011800742	0.0011838496	0.0011762715	0.0011800742	0.001183888	0.0011838374	0.0011800654	0.0011800502	0.0011952498	0.0011762715	0.0011762715
0.002378697	0.0023635072	0.002371054	0.0023862582	0.0024014704	0.0023863267	0.0023634566	0.0023711238	0.002378688	0.0023634718	0.0023634979	0.0023558608	0.002386405	0.002363477	0.002363472	0.0023710725	0.002371048	0.0023635044	0.0023634944	0.0023558608	0.0023710628	0.00237103	0.0023635072	0.0023635102	0.0023862873	0.0023786318	0.0023558608	0.002363477	0.0023710502	0.0023634234	0.0023786547	0.0023558608	0.0023634718	0.0023634823	0.0023710683	0.002386308	0.0023634718	0.002371083	0.0023558608	0.0023558608	0.0023634823	0.0023710872	0.0023862803	0.00237108	0.002363477	0.0023862792	0.0023710807	0.0023747815	0.0023558608	0.0023634427	0.0023711177	0.0023786635	0.0023558608	0.0023634657	0.0023634173	0.002394011	0.0023634944	0.0023634518	0.0024242732	0.0023634594	0.0023710397	0.0023711473	0.0023563232	0.002355863	0.002371083	0.0023558608	0.0023558608	0.0023710337	0.0023558608	0.002363452	0.0023634823	0.0023558608	0.0023558608	0.002371112	0.0023786505	0.0023558608	0.0023634718	0.0023634776	0.0023710218	0.0023634941	0.0023558608	0.002378771	0.0023711224	0.0023634657	0.0023711063	0.0023635048	0.0023558608	0.0023861404	0.0023634941	0.0023634904	0.0023634594	0.002355861	0.002363477	0.0023558608	0.002363379	0.0023558608	0.0023634133	0.002393901	0.0023634657	0.0024015869	0.0023634657	0.0023558608	0.0023710579	0.0023634979	0.0023710502	0.0023634657	0.0023558608	0.0023558608	0.0023558608	0.0023710274	0.0023558608	0.0023635102	0.0023558608	0.0023634208	0.0023634904	0.0023634979	0.0023634979	0.0023634322	0.0023710784	0.0023706942	0.0023786915	0.0023635011	0.0023634774	0.0023863253	0.002378636	0.0023634706	0.0023635037	0.0023634594	0.0023558608	0.002363477	0.0023710385	0.0023558608	0.6709111	0.0023711154	0.002371014	0.0023634594	0.002363429	0.002393871	0.0023558608	0.0023558608
0.00089044205	0.00088475586	0.0008875809	0.0008932725	0.0008989671	0.0008932981	0.000884737	0.00088760705	0.0008904387	0.00088474265	0.0008847524	0.0008818935	0.00089332747	0.0008847446	0.0008847427	0.0008875879	0.00088757876	0.0008847548	0.0008847511	0.0008818935	0.00088758423	0.00088757195	0.00088475586	0.00088475697	0.0008932834	0.00089041766	0.0008818935	0.0008847446	0.0008875795	0.0008847245	0.0008904262	0.0008818935	0.00088474265	0.00088474655	0.0008875863	0.0008932912	0.00088474265	0.00088759186	0.0008818935	0.0008818935	0.00088474655	0.0008875934	0.0008932808	0.00088759064	0.0008847446	0.0008932804	0.0008875909	0.0008889763	0.0008818935	0.00088473177	0.0008876048	0.00089042954	0.0008818935	0.0008847404	0.0008847222	0.0008961747	0.0008847511	0.00088473514	0.000907503	0.000884738	0.00088757556	0.0008876159	0.0008820666	0.0008818944	0.00088759186	0.0008818935	0.0008818935	0.0008875733	0.0008818935	0.00088473526	0.00088474655	0.0008818935	0.0008818935	0.0008876026	0.0008904246	0.0008818935	0.00088474265	0.0008847448	0.0008875689	0.00088475103	0.0008818935	0.00089046976	0.0008876065	0.0008847404	0.00088760053	0.000884755	0.0008818935	0.00089322845	0.00088475103	0.00088474964	0.000884738	0.0008818936	0.0008847446	0.0008818935	0.00088470796	0.0008818935	0.0008847207	0.87682015	0.0008847404	0.0008990106	0.0008847404	0.0008818935	0.00088758237	0.0008847524	0.0008875795	0.0008847404	0.0008818935	0.0008818935	0.0008818935	0.00088757096	0.0008818935	0.000884757	0.0008818935	0.0008847235	0.00088474964	0.0008847524	0.0008847524	0.00088472787	0.00088759005	0.0008874463	0.00089043996	0.00088475365	0.0008847447	0.0008932976	0.00089041924	0.00088474224	0.0008847546	0.000884738	0.0008818935	0.0008847446	0.00088757515	0.0008818935	0.0008847446	0.0008876039	0.000887566	0.000884738	0.0008847265	0.00089612225	0.0008818935	0.0008818935
0.00079141255	0.0007863587	0.00078886957	0.00079392816	0.00079898944	0.000793951	0.00078634196	0.0007888928	0.0007914095	0.00078634697	0.35398573	0.0007838147	0.5373176	0.00078634865	0.000786347	0.0007888758	0.0007888677	0.0007863578	0.0007863545	0.0007838147	0.00078887254	0.0007888616	0.0007863587	0.0007863597	0.0007939379	0.00079139083	0.0007838147	0.00078634865	0.00078886835	0.00078633084	0.00079139846	0.0007838147	0.00078634697	0.00078635046	0.0007888744	0.0007939448	0.00078634697	0.0007888793	0.0007838147	0.0007838147	0.00078635046	0.0007888807	0.00079393556	0.00078887824	0.00078634865	0.00079393515	0.00078887853	0.0007901098	0.0007838147	0.0007863373	0.00078889076	0.0007914014	0.0007838147	0.0007863449	0.0007863288	0.00079650764	0.0007863545	0.0007863403	0.00080657605	0.00078634283	0.00078886485	0.00078890065	0.00078396854	0.00078381546	0.0007888793	0.0007838147	0.0007838147	0.0007888628	0.0007838147	0.0007863404	0.00078635046	0.0007838147	0.0007838147	0.00078888884	0.000791397	0.0007838147	0.00078634697	0.0007863489	0.0007888589	0.0007863544	0.0007838147	0.0007914371	0.0007888923	0.0007863449	0.000788887	0.00078635797	0.0007838147	0.00079388905	0.0007863544	0.0007863532	0.00078634283	0.0007838148	0.00078634865	0.0007838147	0.0007863162	0.0007838147	0.00078632747	0.0007964711	0.0007863449	0.00079902814	0.0007863449	0.0007838147	0.0007888709	0.0007863556	0.00078886835	0.0007863449	0.0007838147	0.0007838147	0.0007838147	0.0007888607	0.0007838147	0.0007863598	0.0007838147	0.00078632997	0.0007863532	0.0007863556	0.0007863556	0.0007863338	0.0007888777	0.0007887499	0.0007914107	0.00078635674	0.00078634877	0.0007939505	0.00079139223	0.0007863466	0.00078635756	0.00078634283	0.0007838147	0.00078634865	0.00078886445	0.0007838147	0.00078634865	0.00078889	0.00078885636	0.00078634283	0.00078633265	0.000796461	0.0007838147	0.0007838147
