topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9
0.8409685	0.017810274	0.01743503	0.019091506	0.018211784	0.0170971	0.0167543	0.016511984	0.019719755	0.016399747
0.012174024	0.012615021	0.012348106	0.0135206655	0.0128981	0.01210869	0.011866993	0.011694781	0.88915884	0.0116147855
0.0046743806	0.004843425	0.7834061	0.1786067	0.004952192	0.0046492293	0.004556183	0.004490243	0.005362084	0.004459512
0.7295963	0.030285092	0.029645303	0.032460082	0.030965066	0.029070351	0.028488629	0.028076869	0.03352796	0.027884295
0.004203557	0.004355806	0.0042635775	0.16302542	0.004453432	0.004180949	0.0040972806	0.8025868	0.0048227226	0.0040104045
0.009424671	0.0097657805	0.009559298	0.010466797	0.0099850055	0.009373978	0.009186554	0.009053472	0.9141927	0.008991802
0.014253475	0.01476932	0.014457221	0.015829612	0.44574663	0.4374088	0.013893093	0.013691834	0.016351432	0.013598536
0.029227756	0.030283695	0.02964612	0.032460447	0.73133177	0.029070426	0.028488506	0.028075993	0.03353089	0.027884351
0.01062468	0.011008852	0.010776931	0.01179983	0.361084	0.20231564	0.3598575	0.010206239	0.012190065	0.010136226
0.009424785	0.009766097	0.009559804	0.010471385	0.91335636	0.009375005	0.009187458	0.009053618	0.010813782	0.008991674
0.021649525	0.022430047	0.021956256	0.80211586	0.022934072	0.021530995	0.02109976	0.02079532	0.024835935	0.02065226
0.009425132	0.009766298	0.00955967	0.010467347	0.91336215	0.00937434	0.00918684	0.009053643	0.010812863	0.008991679
0.0034986353	0.0036254278	0.0035486948	0.84430623	0.0037067952	0.0034799094	0.0034102695	0.12707238	0.0040136855	0.0033379267
0.008468415	0.008775221	0.00858949	0.009405241	0.008971826	0.008423055	0.008254671	0.00813498	0.58674484	0.34423223
0.93993306	0.006727413	0.0065851845	0.007210518	0.006878466	0.006457658	0.0063281683	0.0062365853	0.007448892	0.006194092
0.0038188116	0.0039569815	0.0038733727	0.96509135	0.0040458967	0.0037984625	0.0037223126	0.0036684335	0.0043809777	0.0036433593
0.0056181983	0.005821651	0.0056985575	0.0062395553	0.005952622	0.005587979	0.0054763462	0.0053969384	0.948848	0.005360116
0.0292271	0.030283624	0.7300211	0.03245871	0.030964183	0.029069966	0.028488476	0.028076326	0.033526536	0.027883992
0.044977654	0.04660416	0.045620505	0.04995386	0.047652252	0.5836365	0.043841235	0.043206386	0.0515956	0.042911842
0.10121076	0.0048432737	0.25103062	0.61444634	0.0049520717	0.004649174	0.0045561288	0.0044901883	0.005362037	0.004459447
0.02922759	0.030284107	0.02964581	0.7328311	0.030965276	0.029070325	0.028488455	0.028076153	0.033527203	0.027884008
0.0046743285	0.37271687	0.004741124	0.22166736	0.0049521374	0.0046492456	0.004556295	0.004490167	0.0053625307	0.3721899
0.9128019	0.009765713	0.009559425	0.010468043	0.009985301	0.009374693	0.009186597	0.0090536075	0.010812779	0.008991897
0.0064922627	0.00672703	0.006585023	0.13473365	0.0068786135	0.006457364	0.0063282833	0.0062365895	0.8133673	0.0061938968
0.04497768	0.046605553	0.5845086	0.049953736	0.04765637	0.044737652	0.043842506	0.04320787	0.051598743	0.042911302
0.012174414	0.88780427	0.01234833	0.013521318	0.012898085	0.01210931	0.011867122	0.011694938	0.013967161	0.011615043
0.0064923186	0.00672715	0.006585021	0.007210369	0.006878357	0.0064573707	0.0063282093	0.6528213	0.0074485727	0.2930513
0.0076886825	0.007967027	0.007798531	0.008539272	0.008145834	0.59583247	0.007494298	0.0073856553	0.34181303	0.007335245
0.012174038	0.012614364	0.012348099	0.01352052	0.012898217	0.012108717	0.8870587	0.01169467	0.013967969	0.01161473
0.010624673	0.011008482	0.39357686	0.5200809	0.011255932	0.010567505	0.010355895	0.010206097	0.012187443	0.010136208
0.008468331	0.008775207	0.008589644	0.9225861	0.008973165	0.008423233	0.008254695	0.008135108	0.00971519	0.008079299
0.010624711	0.9020876	0.010776418	0.011799871	0.011256665	0.010567576	0.010356174	0.0102060875	0.012188495	0.010136339
0.00846901	0.00877533	0.00859038	0.009405349	0.008972772	0.008423746	0.00825469	0.008135267	0.9228941	0.008079314
0.0076885037	0.007966438	0.007798372	0.12380504	0.0081456285	0.52199066	0.0074940436	0.29895535	0.008820847	0.007335128
0.02922752	0.030284274	0.029645348	0.7328234	0.030965896	0.029076017	0.028488586	0.028076146	0.033528082	0.027884822
0.010624839	0.011009132	0.01077674	0.9028754	0.011257235	0.010567726	0.010356732	0.010206018	0.012189772	0.010136375
0.012174781	0.012615403	0.0123485625	0.013520952	0.88808805	0.01210931	0.011866669	0.0116947675	0.013966659	0.011614869
0.0121744685	0.012615243	0.012349102	0.013522475	0.3138451	0.5863503	0.011866917	0.011695022	0.013966365	0.011614985
0.68746126	0.21251436	0.012349434	0.013521753	0.012899431	0.012109396	0.011866951	0.0116952	0.01396716	0.01161506
0.029227238	0.030285263	0.02964536	0.03245896	0.7313239	0.029071352	0.02848851	0.0280761	0.033538926	0.027884373
0.005263848	0.0054545766	0.005339171	0.0058464496	0.005576868	0.0052356864	0.73360837	0.222614	0.0060390956	0.0050219893
0.09754526	0.10107265	0.098940015	0.10833119	0.103343785	0.09702178	0.09508116	0.09370439	0.111895986	0.093063794
0.02164687	0.022429526	0.021956239	0.8021225	0.022933414	0.021530403	0.021099772	0.020794168	0.0248352	0.02065194
0.014253445	0.0147699695	0.014457635	0.8697044	0.015102366	0.014177217	0.013893147	0.013692087	0.016351227	0.013598464
0.009424805	0.0097654555	0.388811	0.53459585	0.009984892	0.009374036	0.009186529	0.009053588	0.010812246	0.008991567
0.009425205	0.009766016	0.009559705	0.6913163	0.009985648	0.009374495	0.009186699	0.0090537	0.2333404	0.008991803
0.0449792	0.046603866	0.04562321	0.04995444	0.58654046	0.044736937	0.043841235	0.043206416	0.051602628	0.042911608
0.54144454	0.01261468	0.012348535	0.013521304	0.012898675	0.0121089425	0.011866527	0.35761544	0.0139665045	0.011614862
0.014253293	0.014769347	0.014457152	0.015829477	0.56048346	0.014176932	0.01389314	0.013691961	0.32484683	0.013598455
0.0042035244	0.70719546	0.004263657	0.0046684514	0.0044536875	0.0041809706	0.004097277	0.004037891	0.25888875	0.004010323
0.901701	0.011008883	0.010776801	0.011799633	0.011256803	0.0105675645	0.010356553	0.010206112	0.012190107	0.010136548
0.0060239984	0.0062414766	0.6714011	0.27964526	0.0063818544	0.0059913383	0.0058715357	0.005786473	0.0069100643	0.0057468615
0.0036517053	0.0037839029	0.0037039036	0.96661836	0.0038689403	0.0036321166	0.0035595193	0.0035079573	0.0041896813	0.003483894
0.00942458	0.009765448	0.009559378	0.9138482	0.009984827	0.009374193	0.00918676	0.009053464	0.010811615	0.008991554
0.010624456	0.011009317	0.010776565	0.600404	0.3137287	0.010567872	0.010356304	0.010206097	0.012190464	0.010136201
0.006492281	0.0067272238	0.0065850904	0.3616648	0.0068783634	0.006457401	0.006328171	0.006236724	0.586436	0.0061940025
0.021646863	0.022430455	0.02195644	0.024040373	0.8010085	0.021531524	0.021099644	0.020794228	0.02483984	0.020652125
0.029227415	0.030284137	0.029645106	0.73282796	0.030964466	0.029070131	0.0284887	0.028076068	0.033532012	0.027884023
0.5132452	0.009765788	0.009559597	0.010467008	0.009985167	0.009374463	0.009186515	0.009053703	0.41037086	0.008991694
0.017189402	0.017810406	0.017434217	0.019090379	0.018211339	0.01709649	0.016754726	0.3497681	0.5102459	0.016398992
0.021646488	0.02242958	0.02195616	0.02404311	0.022933269	0.021530848	0.79918206	0.020794166	0.024832334	0.020651972
0.008468421	0.008774739	0.008589459	0.009405045	0.6368548	0.008422966	0.29355448	0.008134851	0.009716009	0.008079238
0.044978175	0.04660486	0.045620993	0.049951997	0.04765565	0.04473661	0.582735	0.04320634	0.051599313	0.042911094
0.0060237073	0.0062421793	0.006109891	0.9449349	0.006381822	0.005991463	0.0058715576	0.005786596	0.006910786	0.005747047
0.0036518013	0.0037837548	0.96626776	0.004055629	0.0038687526	0.0036321194	0.003559396	0.0035078907	0.0041890116	0.003483871
0.014253626	0.014768554	0.01446045	0.86970544	0.015100563	0.014176852	0.013893426	0.013692574	0.016350217	0.013598317
0.09754526	0.10107265	0.098940015	0.10833119	0.103343785	0.09702178	0.09508116	0.09370439	0.111895986	0.093063794
0.09754526	0.10107265	0.098940015	0.10833119	0.103343785	0.09702178	0.09508116	0.09370439	0.111895986	0.093063794
0.3544341	0.007966838	0.58223283	0.008538886	0.008145264	0.0076472503	0.0074942657	0.0073856344	0.008819781	0.0073351986
0.009425136	0.6945279	0.009559867	0.0104688695	0.00998556	0.009374415	0.009186568	0.009053715	0.010811923	0.22760603
0.021646451	0.80051374	0.021956021	0.024040502	0.022933228	0.02153025	0.021099815	0.020794364	0.02483356	0.020652067
0.0046743904	0.0048433747	0.0047411406	0.005191527	0.004952309	0.004649289	0.004556233	0.0044902093	0.00536216	0.9565394
0.45684123	0.014769518	0.014457092	0.015829885	0.015100965	0.01417715	0.013893062	0.013692194	0.42764047	0.013598457
0.4427211	0.014769218	0.014457225	0.44123927	0.015100627	0.014177004	0.013893208	0.013691858	0.016352165	0.013598296
0.021647764	0.022429626	0.02195738	0.024045646	0.80100924	0.0215309	0.021099664	0.020794386	0.024833128	0.020652305
0.0070398003	0.007295023	0.007140557	0.007818555	0.42456934	0.007001987	0.5175785	0.006762664	0.008077171	0.0067163687
0.014253506	0.5295904	0.014457096	0.015830873	0.01510231	0.014177113	0.3529457	0.013692019	0.016352309	0.013598599
0.09754526	0.10107265	0.098940015	0.10833119	0.103343785	0.09702178	0.09508116	0.09370439	0.111895986	0.093063794
0.02164652	0.022431914	0.02195611	0.024041455	0.022933327	0.02153052	0.7991785	0.020794611	0.024834856	0.02065224
0.007039815	0.0072948188	0.0071406052	0.007818483	0.00745909	0.007002041	0.0068623205	0.0067626056	0.93590385	0.006716329
