topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.003238575	0.0032713818	0.0032712035	0.0033361868	0.0033039926	0.0032936016	0.0032166534	0.0032493589	0.0033037332	0.0032492056	0.0032274902	0.0032494063	0.0033144688	0.0032384407	0.003259921	0.003282546	0.33547857	0.003270574	0.0032822718	0.0032712312	0.003292448	0.0033364885	0.0032490718	0.003270755	0.0033153808	0.003336469	0.0032494974	0.0032492855	0.0032493565	0.0032166534	0.0032707741	0.0032275093	0.0032166534	0.0032694787	0.003293183	0.0032276781	0.0032911508	0.0032599228	0.003249408	0.003260338	0.0032927275	0.0032490843	0.0032819528	0.0032708019	0.0032818215	0.0033144392	0.0032383993	0.00325983	0.0032275093	0.0032933203	0.0032601065	0.0033361074	0.0032490792	0.47485507	0.0032383786	0.0032818012	0.003271412	0.0032276376	0.0034025747	0.0032276376
0.0023100998	0.002333501	0.0023333738	0.0023797269	0.0023567625	0.0023493504	0.0022944626	0.0023177918	0.0023565774	0.0023176826	0.0023021926	0.0023178258	0.0023642352	0.0023100039	0.0023253257	0.0023414646	0.002317692	0.3403476	0.0023412688	0.0023333936	0.0023485275	0.002379942	0.002317587	0.0023330539	0.0023648858	0.002379928	0.0023178905	0.0023177394	0.0023177902	0.0022944626	0.5243924	0.0023022064	0.0022944626	0.0023321435	0.0023490519	0.0023023267	0.0023476023	0.0023253271	0.0023178267	0.0023256233	0.002348727	0.002317596	0.0023410413	0.0023330874	0.0023409475	0.0023642143	0.0023099743	0.002325261	0.0023022064	0.00234915	0.0023254582	0.0023796703	0.0023175923	0.0023178738	0.0023099596	0.002340933	0.0023335225	0.0023022979	0.0024270818	0.0023022979
0.13471477	0.00090558105	0.60446966	0.20923886	0.00091460836	0.0009117319	0.00089043117	0.0008994847	0.00091453653	0.0008994423	0.000893431	0.0008994978	0.0009175084	0.00089646236	0.0009024085	0.0009086715	0.0008994459	0.0009053574	0.0009085956	0.0009055394	0.0009114125	0.00092360383	0.0008994052	0.0009054076	0.00091776083	0.0009235984	0.00089952303	0.00089946436	0.0008994841	0.00089043117	0.0009054129	0.0008934363	0.00089043117	0.0009050543	0.0009116161	0.00089348305	0.0009110535	0.00090240897	0.00089949823	0.0009025239	0.00091148994	0.0008994087	0.0009085073	0.0009054205	0.00090847095	0.00091750023	0.00089645083	0.0009023833	0.0008934363	0.0009116541	0.00090245984	0.00092349836	0.00089940726	0.0008995165	0.0008964452	0.00090846536	0.00090558943	0.0008934718	0.00094189774	0.0008934718
0.0054149185	0.0054697716	0.0054694735	0.005578126	0.005524297	0.005506923	0.005378265	0.005432949	0.0055238632	0.005432693	0.0053963843	0.0054330286	0.0055418136	0.005414694	0.0054506087	0.005488438	0.0054327147	0.0054684207	0.0054879794	0.0054695196	0.005504994	0.00557863	0.005432469	0.005468724	0.005543338	0.0055785975	0.0054331804	0.0054328265	0.005432945	0.005378265	0.0054687555	0.67740715	0.005378265	0.0054665897	0.005506223	0.0053966986	0.0055028256	0.005450612	0.005433031	0.005451306	0.0055054617	0.0054324903	0.005487446	0.005468802	0.0054872264	0.0055417637	0.005414624	0.005450457	0.0053964164	0.005506453	0.0054509193	0.005577993	0.0054324814	0.0054331413	0.00541459	0.005487193	0.005469822	0.005396631	0.005689127	0.005396631
0.0008067427	0.000814915	0.0008148706	0.0008310582	0.00082303846	0.00082045	0.0008012819	0.000809429	0.00082297385	0.00080939085	0.0008039814	0.0008094408	0.0008256482	0.0008067092	0.00081206	0.00081769604	0.0008093941	0.00081471377	0.0008176277	0.0008148775	0.00082016265	0.00083113334	0.00080935744	0.0008147589	0.0008258753	0.0008311285	0.0008094635	0.0008094107	0.0008094284	0.0008012819	0.00081476365	0.22220099	0.0008012819	0.00081444095	0.00082034577	0.00080402824	0.00081983954	0.0008120605	0.0008094412	0.0008121639	0.0008202323	0.00080936064	0.00081754825	0.0008147705	0.00081751554	0.0008256408	0.0008066989	0.0008120374	0.00080398616	0.00082038	0.0008121063	0.0008310384	0.0008093593	0.0008094576	0.00080669374	0.46973166	0.0008149225	0.26162726	0.0008475957	0.0008040182
0.0017953784	0.0018135655	0.0018134668	0.0018494916	0.0018316441	0.0018258835	0.0017832256	0.0018013567	0.0018315002	0.0018012717	0.0017892332	0.001801383	0.0018374518	0.0017953039	0.0018072119	0.0018197547	0.001801279	0.0018131176	0.0018196027	0.0018134821	0.001825244	0.0018496589	0.0018011974	0.0018132181	0.0018379574	0.0018496481	0.0018014334	0.0018013159	0.0018013554	0.0017832256	0.0018132287	0.0017892438	0.0017832256	0.0018125105	0.0018256516	0.0017893374	0.001824525	0.001807213	0.0018013838	0.0018074431	0.001825399	0.0018012045	0.0018194258	0.0018132441	0.001819353	0.0018374355	0.001795281	0.0018071615	0.0017892438	0.0018257278	0.0018073149	0.0018494476	0.0018012016	0.0018014204	0.0017952695	0.0018193418	0.0018135824	0.001789315	0.0018862954	0.8930407
0.002696656	0.48981157	0.0027238245	0.0027779338	0.002751127	0.0027424744	0.0026784022	0.002705635	0.0027509108	0.35227767	0.0026874258	0.0027056746	0.0027598501	0.002696544	0.0027144297	0.002733269	0.0027055186	0.0027233001	0.0027330406	0.0027238475	0.002741514	0.002778185	0.002705396	0.002723451	0.0027606094	0.0027781688	0.0027057505	0.002705574	0.0027056332	0.0026784022	0.002723467	0.0026874417	0.0026784022	0.0027223884	0.0027421261	0.0026875823	0.002740434	0.0027144314	0.002705676	0.002714777	0.0027417468	0.0027054066	0.002732775	0.0027234901	0.0027326655	0.0027598254	0.0026965095	0.002714354	0.0026874417	0.0027422404	0.0027145843	0.0027778677	0.0027054022	0.0027057307	0.0026964922	0.0027326487	0.0027239982	0.0026875485	0.002833213	0.0026875485
0.005414925	0.005469778	0.00546948	0.0055781323	0.0055243033	0.0055069295	0.0053782715	0.0054329555	0.00552387	0.0054326993	0.005396391	0.005433035	0.00554182	0.0054147006	0.005450615	0.0054884446	0.005432721	0.005468427	0.005487986	0.005469526	0.0055050007	0.0055786367	0.0054324754	0.0054687303	0.0055433447	0.005578604	0.005433187	0.005432833	0.0054329517	0.0053782715	0.005468762	0.005396423	0.0053782715	0.005466596	0.00550623	0.005396705	0.005502832	0.0054506185	0.0054330374	0.0054513128	0.005505468	0.005432497	0.0054874527	0.67747915	0.005487233	0.0055417707	0.0054146308	0.0054504634	0.005396423	0.0055064596	0.005450926	0.0055779996	0.005432488	0.005433148	0.0054145963	0.0054871994	0.0054698284	0.0053966376	0.0056891334	0.0053966376
0.002020475	0.0020409422	0.0020408311	0.0020813725	0.0020612874	0.0020548047	0.0020067983	0.0020272026	0.0020611256	0.0020271072	0.0020135592	0.0020272322	0.0020678234	0.0020203912	0.34579712	0.0020479073	0.0020271153	0.0020404384	0.0020477362	0.0020408484	0.0020540848	0.002081561	0.0020270236	0.0020405513	0.0020683922	0.0020815486	0.002027289	0.0020271568	0.0020272012	0.0020067983	0.0020405632	0.002013571	0.0020067983	0.002039755	0.0020545435	0.0020136766	0.0020532757	0.0020337931	0.0020272331	0.0020340523	0.0020542594	0.0020270315	0.0020475374	0.0020405804	0.0020474552	0.0020678048	0.002020365	0.0020337354	0.002013571	0.0020546291	0.002033908	0.53593504	0.0020270282	0.0020272743	0.0020203523	0.0020474426	0.002040961	0.0020136512	0.0021227906	0.0020136512
0.0017953825	0.0018135696	0.0018134707	0.0018494958	0.0018316482	0.0018258876	0.0017832295	0.0018013606	0.0018315043	0.0018012758	0.0017892373	0.0018013869	0.5258139	0.001795308	0.001807216	0.0018197588	0.001801283	0.0018131217	0.0018196066	0.0018134861	0.0018252481	0.001849663	0.0018012015	0.0018132222	0.0018379615	0.0018496523	0.0018014375	0.00180132	0.0018013594	0.0017832295	0.0018132328	0.0017892478	0.0017832295	0.0018125146	0.0018256556	0.0017893413	0.001824529	0.001807217	0.0018013879	0.0018074472	0.0018254031	0.0018012085	0.0018194299	0.22364558	0.001819357	0.0018374396	0.0017952849	0.0018071656	0.0017892478	0.0018257318	0.0018073189	0.0018494518	0.0018012057	0.0018014243	0.0017952735	0.0018193459	0.0018135863	0.14723173	0.0018862996	0.001789319
0.0040530725	0.00409413	0.004093907	0.004175233	0.0041349423	0.004121938	0.0040256376	0.0040665683	0.0041346177	0.004066377	0.0040391996	0.004066628	0.0041480535	0.0040529044	0.0040797866	0.004108102	0.0040663932	0.004093119	0.004107759	0.0040939418	0.0041204942	0.004175611	0.004066209	0.0040933457	0.7586489	0.0041755866	0.0040667416	0.0040664766	0.0040665655	0.0040256376	0.0040933695	0.004039224	0.0040256376	0.0040917485	0.0041214144	0.0040394347	0.004118871	0.004079789	0.00406663	0.0040803086	0.004120844	0.004066225	0.00410736	0.0040934044	0.0041071954	0.0041480167	0.0040528523	0.004079673	0.004039224	0.004121586	0.004080019	0.004175134	0.0040662186	0.004066712	0.0040528267	0.00410717	0.004094168	0.0040393844	0.004258318	0.0040393844
0.001795381	0.0018135681	0.0018134692	0.0018494942	0.0018316465	0.0018258861	0.001783228	0.0018013591	0.0018315028	0.0018012743	0.0017892357	0.0018013854	0.756516	0.0017953065	0.0018072145	0.0018197573	0.0018012815	0.0018131202	0.0018196051	0.0018134846	0.0018252465	0.0018496615	0.0018012	0.0018132207	0.0018379599	0.0018496506	0.0018014358	0.0018013185	0.0018013578	0.001783228	0.0018132313	0.13836192	0.001783228	0.001812513	0.0018256541	0.0017893398	0.0018245275	0.0018072155	0.0018013862	0.0018074457	0.0018254016	0.001801207	0.0018194283	0.0018132466	0.0018193555	0.001837438	0.0017952834	0.001807164	0.0017892462	0.0018257302	0.0018073174	0.0018494502	0.001801204	0.0018014228	0.001795272	0.0018193442	0.0018135848	0.0017893175	0.001886298	0.0017893175
0.00067215215	0.000678961	0.000678924	0.00069241103	0.00068572926	0.0006835726	0.00066760235	0.00067439023	0.0006856754	0.0006743585	0.0006698515	0.00067440013	0.00068790355	0.00067212427	0.0006765824	0.0006812781	0.0006743612	0.00067879335	0.0006812212	0.0006789298	0.0006833332	0.9599793	0.0006743307	0.00067883095	0.00068809284	0.0006924696	0.000674419	0.00067437504	0.00067438977	0.00066760235	0.0006788349	0.00066985545	0.00066760235	0.00067856605	0.00068348576	0.0006698905	0.000683064	0.00067658274	0.0006744004	0.0006766689	0.00068339123	0.0006743333	0.000681155	0.0006788407	0.0006811277	0.00068789744	0.00067211565	0.0006765635	0.00066985545	0.0006835143	0.0006766209	0.00069239456	0.0006743322	0.0006744141	0.00067211135	0.0006811235	0.00067896734	0.0006698821	0.00070618954	0.0006698821
0.0016154152	0.0016317792	0.0016316903	0.0016641043	0.0016480456	0.0016428626	0.0016044804	0.0016207941	0.0016479163	0.30233666	0.001609886	0.0016208178	0.0016532713	0.0016153482	0.0016260626	0.0016373481	0.0016207243	0.0016313763	0.0016372112	0.0016317042	0.0016422871	0.0016642547	0.0016206509	0.0016314667	0.0016537261	0.001664245	0.0016208632	0.0016207575	0.001620793	0.0016044804	0.0016314762	0.0016098955	0.0016044804	0.00163083	0.0016426538	0.0016099797	0.0016416402	0.0016260635	0.0016208186	0.0016262705	0.6030785	0.0016206573	0.0016370522	0.0016314901	0.0016369866	0.0016532566	0.0016153274	0.0016260172	0.0016098955	0.0016427223	0.0016261551	0.0016640647	0.0016206546	0.0016208515	0.0016153172	0.0016369765	0.0016317944	0.0016099595	0.0016972189	0.0016099595
0.0012419416	0.0012545225	0.0012544541	0.0012793741	0.0012670282	0.0012630434	0.001233535	0.001246077	0.0012669286	0.0012460183	0.0012376907	0.0012460953	0.0012710457	0.0012418901	0.0012501274	0.0012588038	0.0012460233	0.0012542127	0.0012586985	0.0012544647	0.001262601	0.0012794898	0.0012459669	0.0012542822	0.0012713954	0.0012794824	0.34923372	0.0012460488	0.0012460762	0.001233535	0.0012542894	0.001237698	0.001233535	0.0012537927	0.5780492	0.0012377627	0.0012621036	0.0012501281	0.0012460959	0.0012502873	0.0012627082	0.0012459718	0.0012585763	0.0012543001	0.0012585259	0.0012710344	0.0012418742	0.0012500925	0.001237698	0.0012629356	0.0012501986	0.0012793436	0.0012459698	0.0012461211	0.0012418663	0.0012585181	0.0012545341	0.0012377473	0.0013048329	0.0012377473
0.00073332345	0.000740752	0.00074071164	0.000755426	0.00074813614	0.00074578327	0.0007283596	0.0007357652	0.0007480774	0.0007357306	0.0007308134	0.000735776	0.00075050833	0.000733293	0.00073815684	0.00074327993	0.00073573354	0.0007405691	0.0007432178	0.0007407179	0.00074552203	0.00075549434	0.00073570025	0.00074061006	0.8139373	0.0007554899	0.0007357966	0.0007357486	0.00073576474	0.0007283596	0.0007406144	0.00073081773	0.0007283596	0.00074032106	0.0007456885	0.000730856	0.0007452284	0.00073815725	0.0007357763	0.00073825126	0.00074558536	0.0007357031	0.0007431456	0.00074062066	0.14313808	0.00075050164	0.0007332836	0.00073813624	0.00073081773	0.00074571965	0.00073819887	0.000755408	0.00073570193	0.0007357913	0.0007332789	0.0007431113	0.00074075884	0.00073084683	0.0007704585	0.00073084683
0.0010760842	0.0010869849	0.0010869257	0.0011085178	0.0010978206	0.0010943679	0.0010688002	0.0010796674	0.0010977343	0.0010796165	0.0010724011	0.0010796832	0.0011013015	0.0010760396	0.21089146	0.0010906946	0.0010796208	0.7260985	0.0010906033	0.0010869349	0.0010939846	0.001108618	0.001079572	0.0010867767	0.0011016045	0.0011086115	0.0010797133	0.001079643	0.0010796667	0.0010688002	0.001086783	0.0010724074	0.0010688002	0.0010863526	0.0010942288	0.0010724635	0.0010935536	0.0010831774	0.0010796837	0.0010833154	0.0010940775	0.0010795762	0.0010904974	0.0010867922	0.0010904537	0.0011012917	0.0010760258	0.0010831465	0.0010724074	0.0010942745	0.0010832385	0.0011084913	0.0010795745	0.0010797055	0.0010760189	0.001090447	0.001086995	0.0010724501	0.0011305765	0.0010724501
