topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159	topic_160	topic_161	topic_162	topic_163	topic_164	topic_165	topic_166	topic_167	topic_168	topic_169
0.001166819	0.001170552	0.0011705557	0.001166819	0.0011705577	0.0011743181	0.001166819	0.001166819	0.0011780097	0.001166819	0.0011705713	0.0011705557	0.0011818208	0.001166819	0.0011705629	0.0011705649	0.001166819	0.0011705904	0.0011668234	0.0011705711	0.0011743123	0.001166819	0.001166819	0.0011705557	0.0011743089	0.0011705649	0.0011668252	0.0011668191	0.0011780427	0.001166819	0.0011742893	0.001166819	0.0011705526	0.001166819	0.0011743217	0.001166819	0.0011742976	0.0011743023	0.001166819	0.0011743167	0.0011668216	0.001166819	0.001166819	0.0011743223	0.0011705557	0.0011668205	0.001166819	0.001166819	0.0011705365	0.001181805	0.0011742742	0.0011705583	0.001166819	0.001166819	0.001166819	0.001166819	0.001166819	0.001166819	0.0011855268	0.001166819	0.0011705561	0.001166819	0.001166819	0.0011855217	0.001174309	0.001166819	0.0011705909	0.0011705591	0.001166819	0.0011705727	0.0011705667	0.001166819	0.001166819	0.0011705557	0.001166819	0.001166819	0.0011780714	0.001166819	0.001166819	0.001166819	0.0011668206	0.0011705584	0.001166819	0.001166819	0.001166819	0.0011780543	0.001166819	0.0011668251	0.0011743192	0.0011743089	0.80213404	0.0011743023	0.001166819	0.001166819	0.0011742995	0.0011668203	0.0011705741	0.0011743094	0.001166819	0.0011742973	0.001166819	0.0011743071	0.0011817799	0.0011705584	0.0011742921	0.0011742999	0.0011705629	0.0011705303	0.0011705685	0.00117057	0.0011705607	0.0011743095	0.0011705699	0.001170561	0.0011705583	0.0011780572	0.0011743071	0.0011705557	0.0011705684	0.0011855299	0.0011780224	0.001166819	0.0011780532	0.0011668191	0.0011705649	0.0011668191	0.001166819	0.001166819	0.0011705459	0.001166819	0.0011705584	0.0011705684	0.0011742994	0.0011705764	0.0011743192	0.001166819	0.0011705741	0.0011742671	0.0011705633	0.0011780127	0.001166819	0.0011780752	0.001166819	0.0011705526	0.0011780558	0.0011705557	0.001166819	0.0011743023	0.0011817828	0.001166819	0.001166819	0.0011705607	0.0011705584	0.001170559	0.001166819	0.0011817953	0.0011780456	0.001166819	0.001178039	0.001166819	0.001166819	0.0011780413	0.0011705557	0.0011778923	0.0011705764	0.001166819	0.001166819	0.0011743063	0.001166819	0.0011705557
0.0008331544	0.0008358199	0.0008358226	0.0008331544	0.000835824	0.0008385091	0.0008331544	0.0008331544	0.000841145	0.0008331544	0.0008358337	0.0008358226	0.00084386626	0.0008331544	0.0008358278	0.0008358292	0.0008331544	0.00083584734	0.0008331576	0.00083583355	0.000838505	0.0008331544	0.0008331544	0.0008358226	0.00083850254	0.0008358292	0.00083315885	0.0008331545	0.00084116857	0.0008331544	0.00083848846	0.0008331544	0.0008358204	0.0008331544	0.0008385117	0.0008331544	0.00083849445	0.0008384978	0.0008331544	0.0008385081	0.0008331563	0.0008331544	0.0008331544	0.0008385121	0.0008358226	0.00083315553	0.0008331544	0.0008331544	0.00083580887	0.000843855	0.00083847775	0.00083582447	0.0008331544	0.0008331544	0.0008331544	0.0008331544	0.0008331544	0.0008331544	0.0008465125	0.0008331544	0.00083582284	0.0008331544	0.0008331544	0.00084650895	0.2867983	0.0008331544	0.0008358477	0.000835825	0.0008331544	0.0008358347	0.00083583046	0.0008331544	0.0008331544	0.0008358226	0.0008331544	0.0008331544	0.00084118906	0.0008331544	0.0008331544	0.0008331544	0.0008331556	0.0008358245	0.0008331544	0.0008331544	0.0008331544	0.00084117684	0.0008331544	0.0008331588	0.0008385099	0.00083850254	0.00083583564	0.0008384978	0.0008331544	0.0008331544	0.00083849585	0.00083315535	0.0008358357	0.00083850283	0.0008331544	0.0008384942	0.0008331544	0.00083850115	0.0008438371	0.0008358245	0.57275885	0.000838496	0.0008358278	0.00083580444	0.0008358317	0.00083583285	0.00083582615	0.00083850295	0.0008358328	0.00083582633	0.00083582447	0.0008411789	0.00083850115	0.0008358226	0.0008358316	0.0008465147	0.0008411541	0.0008331544	0.0008411761	0.0008331545	0.0008358292	0.0008331545	0.0008331544	0.0008331544	0.00083581556	0.0008331544	0.0008358245	0.0008358316	0.00083849573	0.00083583733	0.0008385098	0.0008331544	0.0008358357	0.0008384727	0.00083582796	0.00084114715	0.0008331544	0.0008411918	0.0008331544	0.0008358204	0.0008411779	0.0008358226	0.0008331544	0.0008384978	0.0008438392	0.0008331544	0.0008331544	0.00083582615	0.0008358245	0.00083582493	0.0008331544	0.00084384804	0.0008411707	0.0008331544	0.000841166	0.0008331544	0.0008331544	0.00084116764	0.0008358226	0.00084106124	0.00083583733	0.0008331544	0.0008331544	0.0008385006	0.0008331544	0.0008358226
0.0003238349	0.00032487093	0.00032487194	0.0003238349	0.0003248725	0.00032591616	0.0003238349	0.0003238349	0.0003269407	0.0003238349	0.00032487628	0.00032487194	0.00032799842	0.0003238349	0.00032487398	0.0003248745	0.0003238349	0.00032488158	0.0003238361	0.00032487622	0.00032591456	0.0003238349	0.0003238349	0.00032487194	0.00032591363	0.0003248745	0.00032383658	0.00032383492	0.00032694987	0.0003238349	0.00032590813	0.0003238349	0.0003248711	0.0003238349	0.00032591718	0.0003238349	0.00032591046	0.0003259118	0.0003238349	0.00032591578	0.00032383561	0.0003238349	0.0003238349	0.00032591732	0.00032487194	0.0003238353	0.0003238349	0.0003238349	0.00032486662	0.17684582	0.00032590397	0.00032487267	0.0003238349	0.0003238349	0.0003238349	0.0003238349	0.0003238349	0.0003238349	0.00032902698	0.0003238349	0.00032487206	0.0003238349	0.0003238349	0.00032902558	0.00032591366	0.0003238349	0.0003248817	0.00032487288	0.0003238349	0.00032487666	0.000324875	0.0003238349	0.0003238349	0.00032487194	0.0003238349	0.0003238349	0.00032695784	0.0003238349	0.0003238349	0.0003238349	0.00032383532	0.0003248727	0.0003238349	0.0003238349	0.0003238349	0.00032695307	0.0003238349	0.00032383658	0.00032591648	0.00032591363	0.000324877	0.28855023	0.0003238349	0.0003238349	0.000325911	0.00032383524	0.00032487704	0.00032591372	0.0003238349	0.0003259104	0.0003238349	0.00032591308	0.00032798707	0.0003248727	0.0003259089	0.0003259111	0.00032487398	0.0003248649	0.0003248755	0.00032487593	0.00032487334	0.00032591377	0.0003248759	0.0003248734	0.00032487267	0.00032695386	0.00032591308	0.00032487194	0.00032487547	0.00032902783	0.00032694422	0.0003238349	0.28556067	0.00032383492	0.0003248745	0.00032383492	0.0003238349	0.0003238349	0.00032486924	0.0003238349	0.0003248727	0.1951091	0.00032591095	0.0003248777	0.00032591645	0.0003238349	0.00032487704	0.00032590202	0.00032487404	0.00032694152	0.0003238349	0.0003269589	0.0003238349	0.0003248711	0.00032695348	0.00032487194	0.0003238349	0.0003259118	0.0003279879	0.0003238349	0.0003238349	0.00032487334	0.0003248727	0.00032487285	0.0003238349	0.00032799132	0.00032695069	0.0003238349	0.00032694885	0.0003238349	0.0003238349	0.0003269495	0.00032487194	0.00032690814	0.0003248777	0.0003238349	0.0003238349	0.00032591287	0.0003238349	0.00032487194
0.0019462582	0.0019524848	0.001952491	0.0019462582	0.0019524943	0.0019587667	0.0019462582	0.0019462582	0.0019649244	0.0019462582	0.0019525171	0.001952491	0.0019712811	0.0019462582	0.0019525032	0.0019525065	0.0019462582	0.0019525489	0.0019462657	0.0019525167	0.0019587572	0.0019462582	0.0019462582	0.001952491	0.0019587516	0.0019525065	0.0019462685	0.0019462584	0.0019649793	0.0019462582	0.0019587185	0.0019462582	0.0019524859	0.0019462582	0.0019587728	0.0019462582	0.0019587325	0.0019587404	0.0019462582	0.0019587644	0.0019462625	0.0019462582	0.0019462582	0.0019587737	0.001952491	0.0019462607	0.0019462582	0.0019462582	0.66995883	0.001971255	0.0019586936	0.0019524954	0.0019462582	0.0019462582	0.0019462582	0.0019462582	0.0019462582	0.0019462582	0.0019774628	0.0019462582	0.0019524917	0.0019462582	0.0019462582	0.0019774544	0.0019587516	0.0019462582	0.0019525497	0.0019524967	0.0019462582	0.0019525194	0.0019525094	0.0019462582	0.0019462582	0.001952491	0.0019462582	0.0019462582	0.0019650273	0.0019462582	0.0019462582	0.0019462582	0.0019462609	0.0019524955	0.0019462582	0.0019462582	0.0019462582	0.0019649987	0.0019462582	0.0019462684	0.0019587686	0.0019587516	0.0019525215	0.0019587404	0.0019462582	0.0019462582	0.0019587358	0.0019462605	0.0019525217	0.001958752	0.0019462582	0.001958732	0.0019462582	0.0019587483	0.0019712131	0.0019524955	0.0019587232	0.0019587362	0.0019525032	0.0019524487	0.0019525123	0.001952515	0.0019524995	0.0019587525	0.0019525149	0.0019524997	0.0019524954	0.0019650036	0.0019587483	0.001952491	0.0019525122	0.001977468	0.0019649456	0.0019462582	0.001964997	0.0019462584	0.0019525065	0.0019462584	0.0019462582	0.0019462582	0.0019524747	0.0019462582	0.0019524955	0.0019525122	0.0019587355	0.0019525256	0.0019587686	0.0019462582	0.0019525217	0.0019586817	0.0019525037	0.0019649293	0.0019462582	0.0019650336	0.0019462582	0.0019524859	0.0019650012	0.001952491	0.0019462582	0.0019587404	0.001971218	0.0019462582	0.0019462582	0.0019524995	0.0019524955	0.0019524965	0.0019462582	0.0019712385	0.0019649845	0.0019462582	0.0019649733	0.0019462582	0.0019462582	0.0019649772	0.001952491	0.0019647286	0.0019525256	0.0019462582	0.0019462582	0.001958747	0.0019462582	0.001952491
0.00029144154	0.00029237394	0.00029237487	0.00029144154	0.00029237536	0.00029331463	0.00029144154	0.00029144154	0.00029423667	0.00029144154	0.00029237874	0.00029237487	0.0002951886	0.00029144154	0.00029237667	0.00029237717	0.00029144154	0.0002923835	0.00029144264	0.0002923787	0.00029331318	0.00029144154	0.00029144154	0.00029237487	0.00029331233	0.00029237717	0.00029144308	0.00029144157	0.0002942449	0.00029144154	0.00029330738	0.00029144154	0.00029237408	0.00029144154	0.00029331553	0.00029144154	0.00029330948	0.00029331067	0.00029144154	0.00029331428	0.00029144218	0.00029144154	0.00029144154	0.5360146	0.00029237487	0.00029144192	0.00029144154	0.00029144154	0.00029237007	0.00029518464	0.00029330366	0.0002923755	0.00029144154	0.00029144154	0.00029144154	0.00029144154	0.00029144154	0.00029144154	0.00029611425	0.00029144154	0.00029237496	0.00029144154	0.00029144154	0.000296113	0.00029331236	0.00029144154	0.00029238363	0.0002923757	0.00029144154	0.0002923791	0.0002923776	0.00029144154	0.00029144154	0.00029237487	0.00029144154	0.00029144154	0.0002942521	0.00029144154	0.00029144154	0.00029144154	0.00029144192	0.00029237554	0.00029144154	0.00029144154	0.00029144154	0.00029424782	0.00029144154	0.00029144305	0.0002933149	0.00029331233	0.00029237944	0.00029331067	0.00029144154	0.00029144154	0.00029330997	0.00029144186	0.00029237944	0.00029331242	0.00029144154	0.00029330942	0.00029144154	0.00029331184	0.00029517838	0.00029237554	0.00029330808	0.00029331006	0.00029237667	0.00029236852	0.00029237804	0.00029237845	0.00029237612	0.00029331248	0.00029237842	0.00029237618	0.0002923755	0.00029424852	0.00029331184	0.00029237487	0.00029237804	0.00029611503	0.00029423984	0.00029144154	0.00029424755	0.00029144157	0.00029237717	0.00029144157	0.00029144154	0.00029144154	0.00029237242	0.00029144154	0.00029237554	0.00029237804	0.00029330995	0.00029238002	0.00029331486	0.00029144154	0.00029237944	0.17933783	0.00029237676	0.00029423743	0.00029144154	0.00029425306	0.00029144154	0.00029237408	0.00029424817	0.00029237487	0.00029144154	0.00029331067	0.0002951791	0.00029144154	0.00029144154	0.00029237612	0.00029237554	0.00029237568	0.00029144154	0.23581508	0.00029424566	0.00029144154	0.000294244	0.00029144154	0.00029144154	0.0002942446	0.00029237487	0.00029420736	0.00029238002	0.00029144154	0.00029144154	0.00029331166	0.00029144154	0.00029237487
0.00064788474	0.00064995745	0.00064995955	0.00064788474	0.00064996065	0.0006520487	0.00064788474	0.00064788474	0.0006540984	0.00064788474	0.00064996816	0.00064995955	0.00065621454	0.00064788474	0.00064996356	0.00064996467	0.00064788474	0.0006499788	0.0006478872	0.0006499681	0.0006520454	0.00064788474	0.00064788474	0.00064995955	0.00065204356	0.00064996467	0.0006478881	0.0006478848	0.00065411674	0.00064788474	0.0006520326	0.00064788474	0.00064995786	0.00064788474	0.00065205066	0.00064788474	0.00065203727	0.0006520399	0.00064788474	0.00065204786	0.0006478862	0.00064788474	0.00064788474	0.000652051	0.00064995955	0.00064788555	0.00064788474	0.00064788474	0.0006499489	0.0006562058	0.0006520243	0.000649961	0.00064788474	0.00064788474	0.00064788474	0.00064788474	0.00064788474	0.00064788474	0.00065827236	0.00064788474	0.0006499597	0.00064788474	0.00064788474	0.00065826956	0.0006520436	0.00064788474	0.00064997905	0.0006499614	0.00064788474	0.000649969	0.00064996566	0.00064788474	0.00064788474	0.00064995955	0.00064788474	0.00064788474	0.0006541327	0.00064788474	0.00064788474	0.00064788474	0.0006478856	0.00064996106	0.00064788474	0.00064788474	0.00064788474	0.00065412314	0.00064788474	0.00064788805	0.00065204926	0.00065204356	0.0006499697	0.0006520399	0.00064788474	0.00064788474	0.0006520384	0.00064788543	0.00064996973	0.0006520438	0.00064788474	0.0006520371	0.00064788474	0.0006520425	0.0006561919	0.00064996106	0.0006520341	0.0006520385	0.00064996356	0.00064994546	0.00064996665	0.0006499675	0.00064996234	0.0006520439	0.00064996746	0.00064996246	0.000649961	0.8901376	0.0006520425	0.00064995955	0.0006499666	0.00065827405	0.00065410545	0.00064788474	0.0006541226	0.0006478848	0.00064996467	0.0006478848	0.00064788474	0.00064788474	0.0006499541	0.00064788474	0.00064996106	0.0006499666	0.00065203826	0.000649971	0.0006520492	0.00064788474	0.00064996973	0.00065202033	0.00064996374	0.0006541001	0.00064788474	0.00065413484	0.00064788474	0.00064995786	0.000654124	0.00064995955	0.00064788474	0.0006520399	0.0006561935	0.00064788474	0.00064788474	0.00064996234	0.00064996106	0.00064996135	0.00064788474	0.00065620034	0.0006541184	0.00064788474	0.0006541147	0.00064788474	0.00064788474	0.00065411604	0.00064995955	0.00065403327	0.000649971	0.00064788474	0.00064788474	0.0006520421	0.00064788474	0.00064995955
0.0009721527	0.00097526284	0.000975266	0.0009721527	0.0009752676	0.0009784007	0.0009721527	0.0009721527	0.24416883	0.0009721527	0.00097527896	0.000975266	0.0009846516	0.0009721527	0.00097527204	0.00097527367	0.0009721527	0.00097529485	0.0009721564	0.0009752788	0.0009783958	0.0009721527	0.0009721527	0.000975266	0.000978393	0.00097527367	0.0009721578	0.00097215275	0.0009815039	0.0009721527	0.0009783766	0.0009721527	0.0009752634	0.0009721527	0.0009784037	0.0009721527	0.0009783836	0.0009783875	0.0009721527	0.0009783995	0.00097215484	0.0009721527	0.0009721527	0.0009784042	0.000975266	0.0009721539	0.0009721527	0.0009721527	0.00097525	0.0009846385	0.0009783641	0.00097526814	0.0009721527	0.0009721527	0.0009721527	0.0009721527	0.0009721527	0.0009721527	0.0009877393	0.0009721527	0.0009752663	0.0009721527	0.0009721527	0.0009877351	0.0009783931	0.0009721527	0.00097529526	0.0009752688	0.0009721527	0.0009752801	0.0009752751	0.0009721527	0.0009721527	0.000975266	0.0009721527	0.0009721527	0.0009815277	0.0009721527	0.0009721527	0.0009721527	0.000972154	0.0009752682	0.0009721527	0.0009721527	0.0009721527	0.0009815135	0.0009721527	0.00097215775	0.0009784016	0.000978393	0.0009752812	0.0009783875	0.0009721527	0.0009721527	0.0009783852	0.0009721538	0.0009752813	0.0009783934	0.0009721527	0.0009783834	0.0009721527	0.0009783914	0.0009846176	0.0009752682	0.0009783789	0.5919608	0.00097527204	0.00097524485	0.0009752766	0.0009752779	0.0009752702	0.0009783935	0.00097527786	0.0009752703	0.00097526814	0.0009815159	0.0009783914	0.000975266	0.0009752765	0.0009877419	0.0009814869	0.0009721527	0.0009815126	0.00097215275	0.00097527367	0.00097215275	0.0009721527	0.0009721527	0.00097525783	0.0009721527	0.0009752682	0.0009752765	0.0009783851	0.0009752832	0.0009784015	0.0009721527	0.0009752813	0.0009783582	0.00097527227	0.0009814788	0.0009721527	0.000981531	0.0009721527	0.0009752634	0.0009815147	0.000975266	0.0009721527	0.0009783875	0.00098462	0.0009721527	0.0009721527	0.0009752702	0.0009752682	0.00097526866	0.0009721527	0.0009846303	0.0009815063	0.0009721527	0.0009815008	0.0009721527	0.0009721527	0.0009815028	0.000975266	0.0009813786	0.0009752832	0.0009721527	0.0009721527	0.0009783908	0.0009721527	0.000975266
0.0019462601	0.0019524867	0.0019524929	0.0019462601	0.0019524961	0.0019587686	0.0019462601	0.0019462601	0.0019649263	0.0019462601	0.001952519	0.0019524929	0.0019712832	0.0019462601	0.0019525051	0.0019525083	0.0019462601	0.0019525507	0.0019462676	0.0019525186	0.6699648	0.0019462601	0.0019462601	0.0019524929	0.0019587534	0.0019525083	0.0019462703	0.0019462602	0.0019649812	0.0019462601	0.0019587204	0.0019462601	0.0019524877	0.0019462601	0.0019587746	0.0019462601	0.0019587344	0.0019587423	0.0019462601	0.0019587663	0.0019462644	0.0019462601	0.0019462601	0.0019587756	0.0019524929	0.0019462625	0.0019462601	0.0019462601	0.0019524609	0.001971257	0.0019586955	0.0019524973	0.0019462601	0.0019462601	0.0019462601	0.0019462601	0.0019462601	0.0019462601	0.0019774646	0.0019462601	0.0019524936	0.0019462601	0.0019462601	0.0019774563	0.0019587537	0.0019462601	0.0019525515	0.0019524986	0.0019462601	0.0019525213	0.0019525113	0.0019462601	0.0019462601	0.0019524929	0.0019462601	0.0019462601	0.0019650292	0.0019462601	0.0019462601	0.0019462601	0.0019462628	0.0019524974	0.0019462601	0.0019462601	0.0019462601	0.0019650005	0.0019462601	0.0019462702	0.0019587704	0.0019587534	0.0019525234	0.0019587423	0.0019462601	0.0019462601	0.0019587376	0.0019462623	0.0019525236	0.0019587541	0.0019462601	0.001958734	0.0019462601	0.0019587502	0.001971215	0.0019524974	0.001958725	0.001958738	0.0019525051	0.0019524506	0.0019525142	0.0019525168	0.0019525014	0.0019587544	0.0019525167	0.0019525016	0.0019524973	0.0019650054	0.0019587502	0.0019524929	0.001952514	0.00197747	0.0019649474	0.0019462601	0.001964999	0.0019462602	0.0019525083	0.0019462602	0.0019462601	0.0019462601	0.0019524766	0.0019462601	0.0019524974	0.001952514	0.0019587374	0.0019525274	0.0019587704	0.0019462601	0.0019525236	0.0019586836	0.0019525056	0.0019649311	0.0019462601	0.0019650355	0.0019462601	0.0019524877	0.001965003	0.0019524929	0.0019462601	0.0019587423	0.00197122	0.0019462601	0.0019462601	0.0019525014	0.0019524974	0.0019524983	0.0019462601	0.0019712404	0.0019649863	0.0019462601	0.0019649751	0.0019462601	0.0019462601	0.001964979	0.0019524929	0.0019647304	0.0019525274	0.0019462601	0.0019462601	0.0019587488	0.0019462601	0.0019524929
0.0007289324	0.0007312644	0.00073126674	0.0007289324	0.00073126797	0.0007336172	0.0007289324	0.0007289324	0.0007359234	0.0007289324	0.00073127646	0.47447732	0.0007383042	0.0007289324	0.0007312713	0.0007312725	0.0007289324	0.00073128846	0.0007289352	0.00073127635	0.0007336136	0.0007289324	0.0007289324	0.00073126674	0.0007336115	0.0007312725	0.0007289362	0.00072893244	0.000735944	0.0007289324	0.0007335992	0.0007289324	0.0007312648	0.0007289324	0.0007336195	0.0007289324	0.0007336044	0.0007336074	0.0007289324	0.00073361635	0.000728934	0.0007289324	0.0007289324	0.00073361985	0.00073126674	0.0007289333	0.0007289324	0.0007289324	0.00073125475	0.0007382944	0.00073358975	0.0007312684	0.0007289324	0.0007289324	0.0007289324	0.0007289324	0.0007289324	0.0007289324	0.00074061943	0.0007289324	0.000731267	0.0007289324	0.0007289324	0.0007406163	0.0007336116	0.0007289324	0.15245578	0.00073126884	0.0007289324	0.00073127734	0.0007312736	0.0007289324	0.0007289324	0.00073126674	0.0007289324	0.0007289324	0.00073596195	0.0007289324	0.0007289324	0.0007289324	0.0007289334	0.00073126843	0.0007289324	0.0007289324	0.0007289324	0.00073595124	0.0007289324	0.00072893617	0.0007336179	0.0007336115	0.00073127815	0.0007336074	0.0007289324	0.0007289324	0.00073360564	0.0007289332	0.0007312782	0.00073361176	0.0007289324	0.00073360425	0.0007289324	0.0007336103	0.00073827873	0.00073126843	0.00073360093	0.0007336058	0.0007312713	0.0007312509	0.0007312747	0.0007312757	0.0007312699	0.0007336119	0.00073127565	0.00073127	0.0007312684	0.00073595304	0.0007336103	0.00073126674	0.00073127466	0.00074062136	0.00073593133	0.0007289324	0.0007359506	0.00072893244	0.0007312725	0.00072893244	0.0007289324	0.0007289324	0.00073126063	0.0007289324	0.00073126843	0.25091913	0.0007336055	0.00073127967	0.00073361787	0.0007289324	0.0007312782	0.00073358533	0.00073127146	0.0007359253	0.0007289324	0.00073596434	0.0007289324	0.0007312648	0.00073595217	0.00073126674	0.0007289324	0.0007336074	0.00073828053	0.0007289324	0.0007289324	0.0007312699	0.00073126843	0.0007312688	0.0007289324	0.0007382883	0.0007359459	0.0007289324	0.00073594175	0.0007289324	0.0007289324	0.0007359432	0.00073126674	0.00073585013	0.00073127967	0.0007289324	0.0007289324	0.00073360984	0.0007289324	0.00073126674
0.0006478867	0.0006499595	0.0006499615	0.0006478867	0.00064996263	0.00065205066	0.0006478867	0.0006478867	0.00065410044	0.0006478867	0.0006499702	0.0006499615	0.0006562166	0.0006478867	0.0006499656	0.00064996665	0.0006478867	0.0006499808	0.0006478892	0.0006499701	0.00065204746	0.0006478867	0.0006478867	0.0006499615	0.0006520456	0.00064996665	0.00064789015	0.0006478868	0.0006541188	0.0006478867	0.0006520346	0.0006478867	0.00064995984	0.0006478867	0.0006520527	0.0006478867	0.00065203925	0.0006520419	0.0006478867	0.0006520499	0.00064788817	0.0006478867	0.0006478867	0.000652053	0.0006499615	0.00064788753	0.0006478867	0.0006478867	0.0006499509	0.00065620785	0.00065202627	0.000649963	0.0006478867	0.0006478867	0.0006478867	0.0006478867	0.0006478867	0.0006478867	0.0006582744	0.0006478867	0.00064996176	0.0006478867	0.0006478867	0.49093357	0.00065204565	0.0006478867	0.0006499811	0.0006499634	0.0006478867	0.00064997096	0.00064996764	0.0006478867	0.0006478867	0.39985785	0.0006478867	0.0006478867	0.0006541347	0.0006478867	0.0006478867	0.0006478867	0.0006478876	0.00064996304	0.0006478867	0.0006478867	0.0006478867	0.0006541252	0.0006478867	0.0006478901	0.0006520513	0.0006520456	0.0006499717	0.0006520419	0.0006478867	0.0006478867	0.00065204035	0.0006478874	0.0006499717	0.00065204577	0.0006478867	0.00065203913	0.0006478867	0.0006520445	0.0006561939	0.00064996304	0.00065203616	0.00065204053	0.0006499656	0.00064994744	0.0006499686	0.0006499695	0.0006499643	0.0006520459	0.00064996944	0.00064996444	0.000649963	0.0006541268	0.0006520445	0.0006499615	0.00064996857	0.0006582761	0.0006541075	0.0006478867	0.0006541246	0.0006478868	0.00064996665	0.0006478868	0.0006478867	0.0006478867	0.0006499561	0.0006478867	0.00064996304	0.00064996857	0.00065204024	0.00064997305	0.00065205124	0.0006478867	0.0006499717	0.0006520223	0.0006499657	0.00065410207	0.0006478867	0.0006541368	0.0006478867	0.00064995984	0.000654126	0.0006499615	0.0006478867	0.0006520419	0.0006561955	0.0006478867	0.0006478867	0.0006499643	0.00064996304	0.00064996333	0.0006478867	0.0006562024	0.0006541204	0.0006478867	0.00065411674	0.0006478867	0.0006478867	0.000654118	0.0006499615	0.0006540353	0.00064997305	0.0006478867	0.0006478867	0.0006520441	0.0006478867	0.0006499615
