id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13285719	DATALAB	end bucket browser	user want use browser manage bucket object dlab acceptance criterion user acces bucket project bucket assign project user access project bucket assign project user upload download file bucket user create folder user bucket structure tree bucket management functionality notebook popup	['aws', 'azure', 'debian', 'front-end', 'gcp', 'redhat', 'pull-request-available']	3	2	Closed	144	['dlab', 'popup', 'environment', 'button', 'click', 'creation', 'want', 'end', 'case', 'instance']
13378270	DATALAB	project creation fail	step reproduce run auto test actual result docker project creation execute project create status web datalab expect result docker project creation execute project run status web datalab	['azure', 'debian', 'devops', 'gcp', 'redhat']	1	1	Closed	62	['fail', 'edge', 'creation', 'run', 'gcp', 'aws', 'open', 'endpoint', 'case', 'instance']
13205656	DATALAB	billing report user value dropdown list low case	precondition environment create billing available billing report page open step reproduce click select user drop list actual result user value low upper case expect result user value low case	['azure', 'debian', 'front-end', 'redhat']	4	1	Closed	28	['billing', 'click', 'available', 'environment', 'want', 'terminate', 'case', 'fail', 'action', 'stop']
13279038	DATALAB	drop list structure disappear simultaneously item	drop list structure disappear delay attachment	['aws', 'azure', 'debian', 'front-end', 'gcp', 'redhat', 'pull-request-available']	5	3	Closed	108	['list', 'edge', 'dlab', 'open', 'terminate', 'action', 'end', 'endpoint', 'case', 'want']
13258498	DATALAB	eqf terminate project propose notebook creation	precondition assign terminate notebook locate list resource page step reproduce click create new button click select project drop list actual result terminate project drop list expect result terminate project drop list note edge status stop terminate creating stop terminating project edge status run status convey project select project drop list	['back-end', 'debian', 'gcp']	3	1	Closed	68	['terminate', 'environment', 'dlab', 'click', 'fail', 'stop', 'list', 'end', 'endpoint', 'group']
13255672	DATALAB	spark cluster require rewrite turn scheduler inactivity	precondition spark cluster create step reproduce turn scheduler inactivity spark cluster turn scheduler time spark cluster actual result choose start date editable choose start time editable select offset editable expect result choose start date editable choose start time editable select offset editable	['aws', 'azure', 'back-end', 'debian', 'gcp', 'redhat']	3	1	Closed	111	['spark', 'cluster', 'run', 'instance', 'action', 'end', 'endpoint', 'list', 'case', 'want']
13297979	DATALAB	convey group	assign project make change group example add user administrative operation dlab remove present possibility alter permission	['aws', 'azure', 'back-end', 'debian', 'gcp', 'redhat']	3	3	Closed	9	['group', 'change', 'list', 'click', 'case', 'terminate', 'action', 'end', 'endpoint', 'want']
13234644	DATALAB	convey notebook separate field	end convey end notebook separate field	['aws', 'azure', 'back-end', 'debian', 'gcp', 'redhat']	3	3	Closed	89	['report', 'billing', 'want', 'endpoint', 'end', 'action', 'list', 'case', 'open', 'instance']
13334115	DATALAB	rewrite infrastructure deployment	case project creation fail ssn termination fail search non create bucket continue search bucket result bucket available cloud console consideration case rewrite	['aws', 'azure', 'debian', 'devops', 'gcp', 'redhat', 'pull-request-available']	3	3	Closed	125	['creation', 'fail', 'ssn', 'edge', 'successful', 'run', 'error', 'open', 'case', 'endpoint']
13266788	DATALAB	alter error message start notebook	project project endpoint active user try start notebook change error message following oops exploratory environment start connection fail	['aws', 'azure', 'back-end', 'debian', 'gcp', 'redhat']	4	3	Closed	64	['error', 'creation', 'fail', 'message', 'ssn', 'dlab', 'successful', 'open', 'list', 'endpoint']
13229381	DATALAB	instance management depend edge status	precondition computational resource create edge create admin step reproduce login actual result manage notebook expect result manage notebook	['aws', 'azure', 'debian', 'front-end', 'gcp', 'redhat', 'pull-request-available']	3	1	Closed	24	['edge', 'terminate', 'stop', 'fail', 'environment', 'endpoint', 'instance', 'want', 'add', 'popup']
