topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.0019751657	0.0019879944	0.0019686741	0.0020326432	0.002007313	0.0019817	0.001962306	0.001968754	0.0020136547	0.0019815871	0.0019815457	0.0019879437	0.0019816083	0.0019881527	0.0019687328	0.0019751657	0.0019751491	0.001962306	0.0020073857	0.0019815005	0.0019943973	0.0019880396	0.0019687328	0.0019745221	0.0019944527	0.0019752127	0.8040659	0.001962306	0.0019944184	0.0019623062	0.0020026483	0.001962306	0.001968754	0.0019687011	0.001987945	0.001975169	0.001988022	0.001968629	0.0019750807	0.001994544	0.0019816414	0.0019687011	0.0019752092	0.0019687694	0.001994466	0.0020009715	0.0019752132	0.001981548	0.0019687137	0.0019751957	0.0019751259	0.0019943544	0.001962306	0.001962306	0.0019687407	0.0020009936	0.0019945554	0.0019687137	0.0020138335	0.001962306	0.0019815953	0.001962306	0.0019752004	0.0020075052	0.001981537	0.001962306	0.001962306	0.0020009517	0.001962306	0.001962306	0.0019687407	0.001962306	0.0019687894	0.0019687894	0.001988058	0.001962306	0.001988061	0.0019751315	0.0019687596	0.0019942678	0.001975125	0.001981515	0.0019816097	0.001975213	0.0019687011	0.0019751033	0.0019751315	0.0019687137	0.001988094	0.0019879593	0.0019880948	0.0019815469	0.001962306	0.0019750653	0.001962306	0.0019751426	0.0019879944	0.001981513	0.0019687011	0.0019816193
0.0014097745	0.0014189312	0.0014051412	0.0014507992	0.0014327198	0.0014144386	0.001400596	0.0014051982	0.0014372461	0.0014143579	0.0014143283	0.0014188949	0.0014143729	0.0014190442	0.5597206	0.0014097745	0.0014097628	0.001400596	0.0014327717	0.0014142961	0.0014235012	0.0014189634	0.0014051832	0.0014093153	0.0014235406	0.0014098082	0.001405221	0.001400596	0.0014235162	0.0014005961	0.0014293904	0.001400596	0.0014051982	0.0014051605	0.0014188958	0.001409777	0.0014189507	0.001405109	0.0014097139	0.0014236058	0.0014143967	0.0014051605	0.0014098056	0.0014052092	0.0014235501	0.0014281935	0.0014098085	0.0014143301	0.0014051695	0.0014097961	0.0014097461	0.0014234707	0.001400596	0.001400596	0.0014051888	0.0014282092	0.0014236139	0.0014051695	0.0014373737	0.001400596	0.0014143637	0.001400596	0.0014097993	0.0014328569	0.0014143222	0.001400596	0.001400596	0.0014281794	0.001400596	0.001400596	0.0014051888	0.001400596	0.0014052235	0.0014052236	0.0014189765	0.001400596	0.0014189786	0.30184114	0.0014052022	0.0014234087	0.0014097455	0.0014143063	0.001414374	0.0014098083	0.0014051605	0.0014097301	0.0014097502	0.0014051695	0.0014190023	0.001418906	0.0014190027	0.0014143293	0.001400596	0.0014097029	0.001400596	0.0014097581	0.0014189312	0.001414305	0.0014051605	0.0014143809
0.0005476204	0.00055117725	0.0005458206	0.00056355627	0.0005565334	0.0005494321	0.0005440551	0.0005458428	0.0005582916	0.0005494008	0.00054938934	0.00055116316	0.0005494067	0.0005512212	0.0005458369	0.0005476204	0.00054761587	0.0005440551	0.00055655354	0.20566313	0.00055295246	0.00055118976	0.0005458369	0.000547442	0.0005529678	0.00054763345	0.0005458516	0.0005440551	0.00055295834	0.00054405513	0.00055524014	0.0005440551	0.0005458428	0.00054582814	0.0005511635	0.00054762134	0.0005511849	0.0005458081	0.0005475969	0.0005529931	0.0005494159	0.00054582814	0.0005476325	0.00054584706	0.00055297144	0.0005547752	0.0005476336	0.00054939	0.00054583163	0.0005476288	0.0005476094	0.0005529406	0.0005440551	0.0005440551	0.00054583914	0.0005547813	0.0005529963	0.00054583163	0.0005583412	0.0005440551	0.0005494031	0.0005440551	0.0005476301	0.00055658666	0.00054938695	0.0005440551	0.0005440551	0.0005547697	0.0005440551	0.0005440551	0.00054583914	0.0005440551	0.0005458526	0.00054585264	0.0005511949	0.0005440551	0.0005511957	0.000547611	0.0005458443	0.0005529166	0.0005476091	0.0005493808	0.1447448	0.349729	0.00054582814	0.0005476031	0.24718794	0.00054583163	0.0005512049	0.0005511675	0.00055120507	0.0005493897	0.0005440551	0.00054759264	0.0005440551	0.00054761406	0.00055117725	0.00054938026	0.00054582814	0.0005494097
0.003297701	0.0033191198	0.0032868627	0.0033936645	0.0033513736	0.003308611	0.0032762308	0.6728719	0.0033619618	0.0033084222	0.003308353	0.003319035	0.0033084576	0.0033193843	0.003286961	0.003297701	0.0032976735	0.0032762308	0.0033514951	0.0033082776	0.0033298098	0.0033191952	0.003286961	0.0032966265	0.0033299022	0.0032977795	0.0032870492	0.0032762308	0.0033298451	0.003276231	0.0033435859	0.0032762308	0.0032869964	0.0032869081	0.0033190371	0.0032977066	0.0033191657	0.0032867873	0.0032975592	0.0033300547	0.003308513	0.0032869081	0.0032977737	0.0032870218	0.0033299243	0.003340786	0.0032977804	0.003308357	0.0032869289	0.0032977513	0.0032976347	0.0033297385	0.0032762308	0.0032762308	0.003286974	0.0033408229	0.0033300736	0.0032869289	0.00336226	0.0032762308	0.003308436	0.0032762308	0.003297759	0.0033516944	0.0033083386	0.0032762308	0.0032762308	0.003340753	0.0032762308	0.0032762308	0.003286974	0.0032762308	0.0032870553	0.0032870555	0.0033192257	0.0032762308	0.0033192309	0.003297644	0.0032870057	0.0033295937	0.003297633	0.0033083016	0.0033084599	0.00329778	0.0032869081	0.003297597	0.003297644	0.0032869289	0.0033192863	0.0033190611	0.0033192872	0.003308355	0.0032762308	0.0032975336	0.0032762308	0.0032976626	0.0033191198	0.0033082985	0.0032869081	0.003308476
0.00049282226	0.00049602316	0.0004912025	0.00050716347	0.0005008433	0.00049445266	0.0004896136	0.44506317	0.00050242565	0.0004944245	0.0004944141	0.00049601047	0.0004944297	0.0004960627	0.0004912172	0.00049282226	0.00049281813	0.0004896136	0.0005008615	0.00049440283	0.0004976207	0.00049603445	0.0004912172	0.00049266167	0.0004976345	0.00049283396	0.0004912304	0.0004896136	0.00049762597	0.0004896137	0.0004996795	0.0004896136	0.0004912225	0.00049120927	0.0004960108	0.0004928231	0.00049603	0.0004911913	0.000492801	0.0004976573	0.00049443805	0.00049120927	0.0004928331	0.0004912263	0.00049763784	0.0004992611	0.00049283414	0.0004944147	0.0004912124	0.0004928297	0.0004928123	0.0004976101	0.0004896136	0.0004896136	0.19159138	0.00049926655	0.00049766013	0.0004912124	0.00050247024	0.0004896136	0.0004944265	0.0004896136	0.0004928309	0.00050089124	0.000494412	0.0004896136	0.0004896136	0.00049925613	0.0004896136	0.0004896136	0.00049121917	0.0004896136	0.0004912313	0.00049123133	0.000496039	0.0004896136	0.00049603975	0.0004928137	0.0004912239	0.0004975884	0.0004928121	0.00049440644	0.0004944301	0.000492834	0.00049120927	0.00049280666	0.0004928137	0.0004912124	0.31544527	0.00049601437	0.0004960482	0.0004944145	0.0004896136	0.00049279723	0.0004896136	0.0004928165	0.00049602316	0.000494406	0.00049120927	0.00049443246
0.001096035	0.0011031538	0.0010924328	0.0011279298	0.0011138738	0.0010996611	0.0010888991	0.0010924771	0.0011173929	0.0010995984	0.0010995753	0.0011031256	0.0010996101	0.0011032417	0.0010924655	0.001096035	0.0010960259	0.0010888991	0.0011139143	0.0010995503	0.0011067068	0.001103179	0.0010924655	0.001095678	0.0011067375	0.0010960611	0.0010924948	0.0010888991	0.0011067186	0.0010888992	0.0011112854	0.0010888991	0.0010924771	0.0010924478	0.0011031263	0.0010960369	0.001103169	0.0010924077	0.0010959879	0.0011067882	0.8912818	0.0010924478	0.0010960592	0.0010924856	0.0011067449	0.0011103549	0.0010960614	0.0010995767	0.0010924548	0.0010960517	0.001096013	0.001106683	0.0010888991	0.0010888991	0.0010924698	0.0011103671	0.0011067945	0.0010924548	0.0011174921	0.0010888991	0.0010996029	0.0010888991	0.0010960543	0.0011139804	0.0010995705	0.0010888991	0.0010888991	0.001110344	0.0010888991	0.0010888991	0.0010924698	0.0010888991	0.0010924968	0.0010924969	0.0011031891	0.0010888991	0.0011031907	0.001096016	0.0010924803	0.001106635	0.0010960124	0.0010995583	0.0010996109	0.0010960612	0.0010924478	0.0010960004	0.001096016	0.0010924548	0.0011032092	0.0011031344	0.0011032094	0.0010995761	0.0010888991	0.0010959818	0.0010888991	0.0010960223	0.0011031538	0.0010995573	0.0010924478	0.0010996162
0.0016452512	0.0016559372	0.0016398439	0.0016931281	0.0016720289	0.0016506942	0.0016345395	0.0016399105	0.0016773114	0.28950313	0.0016505655	0.0016558948	0.0016506177	0.0016560691	0.0016398929	0.0016452512	0.0016452374	0.0016345395	0.0016720896	0.0016505279	0.0016612705	0.0016559748	0.0016398929	0.0016447151	0.0016613166	0.0016452903	0.0016399369	0.0016345395	0.0016612881	0.0016345396	0.0016681434	0.0016345395	0.0016399105	0.0016398664	0.001655896	0.001645254	0.00165596	0.0016398062	0.0016451804	0.0016613926	0.0016506453	0.0016398664	0.0016452874	0.0016399232	0.0016613276	0.0016667467	0.0016452908	0.54895115	0.0016398769	0.0016452762	0.001645218	0.0016612349	0.0016345395	0.0016345395	0.0016398994	0.0016667651	0.0016614022	0.0016398769	0.0016774603	0.0016345395	0.0016506069	0.0016345395	0.00164528	0.001672189	0.0016505583	0.0016345395	0.0016345395	0.0016667302	0.0016345395	0.0016345395	0.0016398994	0.0016345395	0.0016399398	0.0016399401	0.00165599	0.0016345395	0.0016559926	0.0016452227	0.0016399152	0.0016611627	0.0016452172	0.0016505398	0.0016506189	0.0016452905	0.0016398664	0.0016451991	0.0016452227	0.0016398769	0.0016560202	0.001655908	0.0016560206	0.0016505666	0.0016345395	0.0016451676	0.0016345395	0.001645232	0.0016559372	0.0016505383	0.0016398664	0.0016506268
0.003297702	0.0033191207	0.003286864	0.0033936657	0.0033513748	0.003308612	0.003276232	0.0032869973	0.0033619627	0.0033084233	0.0033083542	0.003319036	0.0033084585	0.0033193852	0.0032869622	0.003297702	0.0032976747	0.003276232	0.0033514963	0.0033082785	0.003329811	0.0033191964	0.0032869622	0.0032966277	0.0033299031	0.0032977806	0.0032870504	0.003276232	0.003329846	0.0032762322	0.0033435868	0.003276232	0.0032869973	0.003286909	0.0033190383	0.0032977078	0.0033191666	0.0032867885	0.6728823	0.0033300556	0.0033085141	0.003286909	0.0032977748	0.003287023	0.0033299252	0.0033407873	0.0032977816	0.0033083581	0.00328693	0.0032977522	0.0032976356	0.0033297394	0.003276232	0.003276232	0.0032869752	0.003340824	0.0033300747	0.00328693	0.0033622612	0.003276232	0.003308437	0.003276232	0.0032977602	0.0033516956	0.0033083397	0.003276232	0.003276232	0.0033407542	0.003276232	0.003276232	0.0032869752	0.003276232	0.0032870562	0.0032870567	0.003319227	0.003276232	0.0033192318	0.003297645	0.0032870066	0.0033295949	0.0032976342	0.0033083027	0.003308461	0.0032977809	0.003286909	0.0032975979	0.003297645	0.00328693	0.0033192874	0.0033190623	0.0033192884	0.0033083563	0.003276232	0.0032975345	0.003276232	0.0032976638	0.0033191207	0.0033082995	0.003286909	0.0033084769
0.0012332659	0.001241276	0.0012292126	0.0012691541	0.0012533382	0.001237346	0.0012252365	0.0012292626	0.0012572979	0.0012372754	0.0012372495	0.0012412443	0.0012372886	0.35323742	0.22517201	0.0012332659	0.0012332556	0.0012252365	0.0012533837	0.0012372213	0.0012452739	0.0012413042	0.0012292494	0.0012328641	0.0012453084	0.0012332953	0.0012292824	0.0012252365	0.001245287	0.0012252366	0.0012504257	0.0012252365	0.0012292626	0.0012292295	0.0012412451	0.001233268	0.0012412932	0.0012291844	0.0012332128	0.0012453654	0.0012373093	0.0012292295	0.0012332931	0.0012292721	0.0012453167	0.0012493788	0.0012332957	0.001237251	0.0012292374	0.0012332846	0.001233241	0.0012452472	0.0012252365	0.0012252365	0.0012292543	0.0012493925	0.0012453725	0.0012292374	0.0012574096	0.0012252365	0.0012372806	0.0012252365	0.0012332876	0.0012534582	0.0012372441	0.0012252365	0.0012252365	0.0012493664	0.0012252365	0.0012252365	0.0012292543	0.0012252365	0.0012292846	0.0012292847	0.0012413156	0.0012252365	0.0012413175	0.0012332445	0.001229266	0.0012451931	0.0012332405	0.0012372303	0.0012372895	0.0012332954	0.0012292295	0.001233227	0.3017266	0.0012292374	0.0012413383	0.0012412542	0.0012413387	0.0012372503	0.0012252365	0.0012332032	0.0012252365	0.0012332515	0.001241276	0.0012372291	0.0012292295	0.0012372955
0.0010960379	0.0011031567	0.0010924357	0.0011279328	0.0011138768	0.001099664	0.001088902	0.00109248	0.0011173959	0.0010996013	0.0010995782	0.0011031285	0.57382506	0.0011032446	0.0010924684	0.0010960379	0.0010960288	0.001088902	0.0011139172	0.0010995532	0.0011067097	0.0011031819	0.0010924684	0.0010956809	0.0011067404	0.001096064	0.0010924977	0.001088902	0.0011067215	0.0010889021	0.0011112884	0.001088902	0.00109248	0.0010924507	0.0011031294	0.0010960398	0.001103172	0.0010924106	0.0010959908	0.0011067911	0.0010996314	0.0010924507	0.0010960621	0.0010924885	0.0011067478	0.0011103579	0.0010960643	0.0010995796	0.0010924577	0.0010960546	0.0010960158	0.0011066861	0.001088902	0.001088902	0.0010924727	0.0011103702	0.0011067975	0.0010924577	0.0011174951	0.001088902	0.0010996058	0.001088902	0.0010960572	0.20309433	0.0010995736	0.001088902	0.001088902	0.0011103469	0.001088902	0.001088902	0.0010924727	0.001088902	0.0010924997	0.0010924997	0.001103192	0.001088902	0.0011031936	0.0010960189	0.0010924832	0.001106638	0.0010960153	0.0010995612	0.0010996138	0.0010960641	0.0010924507	0.0010960033	0.0010960189	0.0010924577	0.0011032121	0.0011031373	0.0011032124	0.001099579	0.001088902	0.0010959823	0.001088902	0.116572015	0.0011031567	0.0010995602	0.0010924507	0.0010996191
