topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19
0.009200156	0.009433888	0.009329621	0.0096865855	0.00956735	0.009610093	0.009150799	0.009193331	0.010170408	0.009121374	0.009257517	0.009009718	0.009329655	0.009338518	0.009426347	0.0093811685	0.009433526	0.009336019	0.8213694	0.009654483
0.006544076	0.0067103296	0.006636164	0.0068900734	0.0068052616	0.0068356646	0.006508969	0.006539221	0.0072342167	0.0064880387	0.0065848767	0.0064086174	0.0066361884	0.0066424925	0.8727998	0.0066728303	0.0067100716	0.006640715	0.0068451064	0.0068672393
0.30509096	0.0025930286	0.35177383	0.11751888	0.0026297125	0.0026414609	0.002515218	0.0025269082	0.0027954709	0.0025071301	0.0025445507	0.0024764398	0.0025643788	0.0025668147	0.002590956	0.002578538	0.002592929	0.002566128	0.0026451093	0.1842815
0.6986276	0.015878547	0.01570305	0.016303873	0.016103184	0.016175125	0.01540207	0.015473655	0.017118214	0.015352543	0.01558169	0.01516461	0.015703108	0.015718026	0.015865855	0.015789812	0.015877938	0.01571382	0.016197467	0.01624984
0.0022749868	0.0023327833	0.0023070006	0.0023952695	0.0023657857	0.0023763548	0.002262782	0.38350245	0.0025149079	0.0022555059	0.0022891709	0.002227896	0.002307009	0.10806095	0.0023309188	0.0023197471	0.0023326937	0.4687768	0.0023796372	0.0023873316
0.00507805	0.0052070585	0.0051495084	0.0053465357	0.005280724	0.0053043156	0.0050508077	0.0050742826	0.005613583	0.0050345664	0.00510971	0.004972937	0.005149527	0.0051544188	0.005202897	0.0051779607	0.0052068587	0.00515304	0.90140444	0.005328817
0.0076480717	0.007842373	0.007755696	0.008052439	0.00795332	0.43734494	0.0076070423	0.007642398	0.00845464	0.42173135	0.007695756	0.0074897613	0.0077557242	0.0077630915	0.007836104	0.0077985474	0.007842071	0.0077610146	0.007999887	0.008025753
0.01548518	0.015878584	0.015703088	0.01630391	0.016103221	0.016175164	0.015402107	0.015473692	0.017118253	0.69849426	0.015581726	0.015164645	0.015703145	0.015718061	0.015865892	0.01578985	0.015877975	0.015713857	0.016197504	0.016249878
0.005718606	0.005863888	0.0057990784	0.0060209595	0.0059468457	0.0059734136	0.0056879274	0.005714364	0.0063216924	0.0056696376	0.0057542603	0.005600234	0.0057991	0.40694252	0.48770696	0.0058311196	0.0058636633	0.0058030556	0.0059816646	0.0060010054
0.00507806	0.005207069	0.0051495186	0.0053465464	0.0052807345	0.2636909	0.005050818	0.005074293	0.0056135943	0.0050345766	0.0051097204	0.0049729473	0.64285547	0.0051544295	0.005202907	0.005177971	0.0052068694	0.00515305	0.005311653	0.005328828
0.011542566	0.011835807	0.011704993	0.012152842	0.01200325	0.012056875	0.011480643	0.011534003	0.012759849	0.011443727	0.011614536	0.011303641	0.011705036	0.011716155	0.011826347	0.011769665	0.0118353525	0.0117130205	0.012073529	0.7759282
0.0050780657	0.005207075	0.005149524	0.0053465525	0.00528074	0.0053043324	0.005050823	0.0050742985	0.005613601	0.0050345818	0.005109726	0.0049729524	0.5594355	0.005154435	0.3470094	0.0051779766	0.005206875	0.005153056	0.0053116586	0.0053288336
0.001894676	0.0019428107	0.001921338	0.5462393	0.001970296	0.0019790984	0.0018845117	0.26488972	0.0020944893	0.0018784519	0.0019064889	0.0018554573	0.15591143	0.0019231702	0.0019412579	0.0019319537	0.0019427361	0.0019226556	0.0019818319	0.00198824
0.004566554	0.004682568	0.004630815	0.004807996	0.0047488133	0.004770029	0.0045420555	0.0045631663	0.0050481446	0.00452745	0.0045950254	0.004472029	0.0046308315	0.0046352306	0.0046788254	0.0046564005	0.004682388	0.00463399	0.91133565	0.004792062
0.0035068353	0.003595927	0.0035561835	0.0036922481	0.0036467994	0.0036630915	0.0034880221	0.0035042337	0.33802325	0.003476806	0.0035286995	0.0034342457	0.0035561966	0.0035595747	0.003593053	0.0035758321	0.003595789	0.0035586224	0.5977646	0.0036800117
0.0020674882	0.002120013	0.002096582	0.0021768	0.0021500052	0.4102322	0.0020563966	0.0020659545	0.0022855264	0.113520965	0.0020803784	0.0020246923	0.0020965897	0.0020985813	0.0021183186	0.002108166	0.0021199316	0.17161861	0.0021625934	0.27080026
0.0030369873	0.0031141425	0.0030797238	0.0031975585	0.0031581987	0.0031723082	0.0030206947	0.0030347342	0.003357269	0.0030109813	0.003055922	0.0029741232	0.003079735	0.0030826607	0.0031116535	0.44562006	0.003114023	0.0030818358	0.49851042	0.0031869614
0.015485146	0.015878549	0.015703054	0.016303875	0.016103186	0.016175129	0.015402072	0.015473658	0.017118216	0.015352546	0.015581692	0.015164612	0.01570311	0.015718028	0.015865857	0.015789816	0.01587794	0.015713822	0.01619747	0.69939226
0.023518335	0.024115821	0.023849286	0.024761792	0.024456993	0.54333323	0.023392165	0.023500888	0.025998587	0.023316946	0.023664966	0.023031518	0.023849372	0.023872027	0.024096547	0.023981057	0.024114897	0.02386564	0.024600187	0.02467973
0.00252878	0.0025930242	0.002564365	0.5121326	0.002629708	0.0026414564	0.0025152138	0.002526904	0.002795466	0.002507126	0.0025445463	0.0024764356	0.0025643744	0.0025668105	0.0025909515	0.0025785337	0.0025929245	0.0025661236	0.002645105	0.4414395
0.015485153	0.015878556	0.01570306	0.016303882	0.69924545	0.016175134	0.015402079	0.015473665	0.017118223	0.015352552	0.015581698	0.015164618	0.015703117	0.015718034	0.015865864	0.015789822	0.015877945	0.01571383	0.016197477	0.016249849
0.002528782	0.35475588	0.0025643671	0.13833645	0.0026297104	0.0026414588	0.46293437	0.002526906	0.0027954686	0.002507128	0.0025445484	0.0024764377	0.0025643765	0.0025668126	0.0025909536	0.0025785358	0.0025929268	0.0025661257	0.0026451072	0.0026536598
0.00507806	0.005207069	0.0051495186	0.0053465464	0.0052807345	0.005304327	0.005050818	0.005074293	0.0056135943	0.0050345766	0.61304545	0.0049729473	0.0051495377	0.0051544295	0.005202907	0.005177971	0.0052068694	0.00515305	0.29346845	0.005328828
0.0035068342	0.003595926	0.0035561826	0.12249247	0.0036467982	0.0036630905	0.003488021	0.0035042327	0.0038766663	0.003476805	0.0035286983	0.0034342448	0.0035561954	0.8130024	0.0035930518	0.0035758312	0.003595788	0.0035586213	0.0036681502	0.0036800108
0.02351835	0.024115838	0.023849301	0.024761809	0.02445701	0.024566272	0.023392182	0.023500903	0.025998605	0.023316963	0.023664981	0.023031535	0.023849389	0.023872044	0.5428632	0.023981074	0.024114912	0.023865657	0.024600204	0.024679746
0.0065440824	0.0067103365	0.006636171	0.0068900804	0.0068052686	0.0068356716	0.6806224	0.006539228	0.19921553	0.006488045	0.006584883	0.006408624	0.0066361954	0.0066424995	0.006704973	0.0066728373	0.0067100786	0.006640722	0.0068451134	0.0068672462
0.0035068297	0.0035959214	0.0035561782	0.0036922425	0.0036467935	0.0036630859	0.0034880165	0.2707777	0.0038766614	0.0034768006	0.003528694	0.0034342404	0.003556191	0.0035595691	0.0035930474	0.0035758265	0.0035957834	0.6645283	0.0036681455	0.0036800061
0.0041486653	0.004254063	0.004207046	0.0043680132	0.004314246	0.0043335203	0.004126409	0.004145588	0.91969603	0.0041131405	0.0041745314	0.0040627904	0.004207061	0.0042110574	0.004250663	0.00423029	0.0042538997	0.004209931	0.004339506	0.004353537
0.0065440745	0.006710328	0.006636163	0.006890072	0.00680526	0.006835663	0.0065089674	0.0065392195	0.0072342153	0.0064880373	0.0065848753	0.006408616	0.006636187	0.006642491	0.8727999	0.006672829	0.0067100707	0.006640714	0.006845106	0.006867238
0.005718604	0.0058638863	0.0057990765	0.5289278	0.0059468434	0.0059734117	0.0056879255	0.0057143616	0.0063216905	0.0056696353	0.005754258	0.005600232	0.0057990975	0.0058046062	0.0058591994	0.0058311173	0.36594257	0.0058030533	0.0059816623	0.0060010036
0.0045665493	0.0046825637	0.00463081	0.91136706	0.0047488087	0.004770024	0.0045420513	0.0045631616	0.0050481395	0.004527446	0.004595021	0.0044720243	0.004630827	0.004635226	0.0046788207	0.0046563963	0.004682384	0.004633986	0.004776613	0.0047920574
0.005718612	0.29742143	0.0057990844	0.0060209655	0.005946852	0.0059734196	0.46219242	0.0057143695	0.006321699	0.005669643	0.005754266	0.00560024	0.0057991054	0.14072818	0.0058592074	0.0058311257	0.0058636693	0.005803061	0.0059816707	0.0060010115
0.0045665535	0.0046825674	0.0046308143	0.0048079956	0.004748813	0.0047700284	0.004542055	0.004563166	0.005048144	0.00452745	0.004595025	0.0044720285	0.004630831	0.17192623	0.74394685	0.0046564	0.0046823877	0.0046339897	0.004776617	0.0047920616
0.0041486626	0.0042540603	0.004207043	0.00436801	0.004314243	0.40906438	0.0041264063	0.51452464	0.004586182	0.0041131373	0.0041745286	0.0040627876	0.004207058	0.0042110546	0.00425066	0.0042302874	0.004253897	0.0042099277	0.0043395027	0.0043535344
0.015485157	0.01587856	0.015703065	0.699446	0.016103197	0.016175147	0.015402083	0.015473669	0.017118229	0.015352557	0.015581704	0.015164623	0.015703123	0.01571804	0.01586587	0.015789827	0.015877951	0.015713833	0.016197482	0.016249854
0.005718619	0.0058639017	0.005799092	0.4571087	0.0059468593	0.0059734276	0.0056879404	0.005714377	0.006321707	0.00566965	0.0057542734	0.43749788	0.005799113	0.0058046216	0.005859215	0.0058311326	0.005863677	0.0058030686	0.005981678	0.0060010194
0.0065440936	0.0067103477	0.006636183	0.0068900925	0.00680528	0.0068356832	0.0065089865	0.006539239	0.007234237	0.0064880564	0.006584895	0.006408635	0.87273073	0.0066425106	0.006704984	0.006672849	0.00671009	0.0066407337	0.006845125	0.006867258
0.006544102	0.006710356	0.0066361907	0.006890101	0.0068052886	0.5250741	0.006508995	0.006539247	0.0072342455	0.006488065	0.0065849028	0.006408643	0.3544921	0.006642519	0.0067049926	0.006672857	0.0067100986	0.0066407416	0.0068451334	0.0068672667
0.0065441076	0.5122412	0.0066361963	0.0068901065	0.006805294	0.006835697	0.006509	0.0065392526	0.0072342516	0.00648807	0.0065849083	0.006408648	0.0066362205	0.0066425246	0.006704998	0.0066728625	0.36727354	0.006640747	0.006845139	0.0068672723
0.015485148	0.015878553	0.6988453	0.016303876	0.016103188	0.01617513	0.015402075	0.015473661	0.01711822	0.015352548	0.015581694	0.015164615	0.015703114	0.01571803	0.01586586	0.015789818	0.015877942	0.015713826	0.016197473	0.016249845
0.0028463148	0.002918626	0.0028863682	0.0029968047	0.0029599161	0.0029731398	0.002831045	0.0028442033	0.0031464882	0.0028219416	0.002864061	0.0027873977	0.0028863787	0.0028891207	0.3086301	0.50042486	0.002918514	0.1414106	0.0029772464	0.002986873
0.048870992	0.050112568	0.049558707	0.051454894	0.05082152	0.05104857	0.048608813	0.048834737	0.054024946	0.048452508	0.04917569	0.04785939	0.04955889	0.049605966	0.050072514	0.049832527	0.050110646	0.049592692	0.051119078	0.051284365
0.011542543	0.011835784	0.01170497	0.012152819	0.012003227	0.012056852	0.011480621	0.01153398	0.012759824	0.011443704	0.011614508	0.0113036195	0.011705013	0.011716132	0.011826323	0.011769643	0.011835329	0.011712997	0.012073506	0.7759286
0.007648078	0.007842379	0.007755702	0.85155725	0.007953326	0.007988858	0.0076070484	0.007642404	0.008454648	0.007582587	0.007695762	0.007489767	0.0077557303	0.007763098	0.007836111	0.007798554	0.007842078	0.0077610207	0.007999893	0.00802576
0.005078052	0.005207061	0.0051495107	0.117581494	0.005280726	0.005304318	0.0050508096	0.005074285	0.0056135855	0.0050345683	0.0051097125	0.0049729394	0.0051495293	0.005154421	0.005202899	0.0051779626	0.005206861	0.005153042	0.0053116446	0.7891866
0.0050780694	0.0052070785	0.0051495284	0.005346556	0.0052807443	0.005304336	0.005050827	0.005074302	0.41398042	0.0050345855	0.49283525	0.004972956	0.005149547	0.005154439	0.005202917	0.0051779803	0.0052068788	0.0051530595	0.005311663	0.0053288373
0.023518402	0.024115892	0.023849355	0.024761865	0.024457064	0.024566328	0.023392232	0.023500955	0.025998663	0.5420826	0.023665033	0.023031585	0.02384944	0.023872098	0.024096617	0.023981126	0.024114966	0.02386571	0.02460026	0.024679802
0.006544098	0.006710352	0.006636187	0.0068900967	0.0068052844	0.0068356874	0.0065089907	0.0065392433	0.007234241	0.0064880606	0.0065848986	0.2784134	0.0066362107	0.006642515	0.0067049884	0.0066728527	0.0067100944	0.6007304	0.006845129	0.006867262
0.0076480713	0.007842372	0.0077556954	0.008052439	0.00795332	0.0079888515	0.0076070414	0.0076423977	0.51281023	0.0075825807	0.007695755	0.0074897604	0.34690496	0.007763091	0.007836103	0.007798547	0.007842071	0.0077610137	0.007999886	0.008025752
0.0022749873	0.56709796	0.002307001	0.00239527	0.002365786	0.0023763552	0.0022627825	0.0022732995	0.3911988	0.0022555063	0.002289171	0.0022278964	0.0023070094	0.0023092008	0.0023309193	0.0023197476	0.0023326941	0.0023085831	0.0023796377	0.002387332
0.15707292	0.005863893	0.0057990826	0.0060209637	0.00594685	0.005973418	0.0056879316	0.0057143676	0.006321697	0.0056696413	0.0057542645	0.1794993	0.005799104	0.0058046128	0.0058592055	0.005831124	0.19188361	0.00580306	0.37769398	0.00600101
0.29533815	0.0033377372	0.0033008473	0.19496877	0.0033849566	0.003400079	0.0032375797	0.0032526273	0.00359832	0.003227169	0.0032753365	0.0031876646	0.0033008591	0.003303995	0.0033350692	0.0033190849	0.45310804	0.0033031108	0.0034047754	0.0034157843
0.0019773126	0.0020275468	0.0020051375	0.0020818568	0.0020562308	0.0020654171	0.001966705	0.5381412	0.0021858409	0.001960381	0.0019896408	0.21047097	0.002005145	0.0020070495	0.0020259263	0.0020162163	0.002027469	0.0020065126	0.00206827	0.21691512
0.0050780475	0.0052070566	0.005149506	0.9014393	0.0052807215	0.0053043137	0.0050508054	0.0050742803	0.005613581	0.005034564	0.005109708	0.0049729347	0.005149525	0.005154417	0.0052028946	0.005177958	0.0052068564	0.0051530376	0.00531164	0.0053288145
0.0057186126	0.005863895	0.0057990854	0.0060209665	0.0059468527	0.005973421	0.005687934	0.0057143704	0.0063217003	0.005669644	0.57627165	0.0056002405	0.31826726	0.005804615	0.0058592083	0.005831126	0.00586367	0.005803062	0.005981671	0.0060010124
0.0035068335	0.0035959252	0.0035561817	0.0036922463	0.0036467973	0.0036630896	0.0034880203	0.0035042318	0.0038766656	0.0034768044	0.0035286976	0.003434244	0.0035561947	0.0035595729	0.003593051	0.0035758303	0.003595787	0.9318017	0.00366815	0.0036800099
0.0115425475	0.011835788	0.7755209	0.012152824	0.012003231	0.012056856	0.011480625	0.011533985	0.01275983	0.011443708	0.011614513	0.011303623	0.011705018	0.011716137	0.011826328	0.011769647	0.011835334	0.011713002	0.012073509	0.012112549
