topic_0	topic_1	topic_2	topic_3
0.03695356	0.038832612	0.8809814	0.04323247
0.02578302	0.91479975	0.02883245	0.030584794
0.009882066	0.010353636	0.78588545	0.19387886
0.7882967	0.06671349	0.071134485	0.07385528
0.40300128	0.009416311	0.010048354	0.5775341
0.9333014	0.021318482	0.02222259	0.023157503
0.030245444	0.032158874	0.9021814	0.035414297
0.06323862	0.06657244	0.7960787	0.07411026
0.022575438	0.4511931	0.025638685	0.5005928
0.01991044	0.5249422	0.022904348	0.43224305
0.046499494	0.049018964	0.051881246	0.8526003
0.020005397	0.93402505	0.022540914	0.023428693
0.0073452955	0.007856776	0.008366	0.9764319
0.54604053	0.4123761	0.02042345	0.021159949
0.013786484	0.014574704	0.95559496	0.016043842
0.00802408	0.008505858	0.009106408	0.9743636
0.5033799	0.46942416	0.013262366	0.013933567
0.06311324	0.06635006	0.79667085	0.07386586
0.09901666	0.10438726	0.67846984	0.118126206
0.22170702	0.010316518	0.01128781	0.7566886
0.06338996	0.066482134	0.07129696	0.7988309
0.009850961	0.677489	0.011258354	0.3014017
0.7272797	0.021132668	0.022605864	0.22898178
0.013641887	0.014599205	0.015279784	0.95647913
0.09907943	0.10543352	0.677714	0.11777305
0.02601627	0.9135841	0.02997958	0.030420013
0.6597405	0.014570034	0.015432186	0.31025732
0.016322771	0.3062943	0.6581183	0.019264584
0.025810283	0.91460025	0.028836183	0.030753313
0.02254071	0.023569435	0.21916847	0.73472136
0.017807206	0.019013299	0.02026164	0.9429178
0.022615945	0.9253802	0.025576785	0.02642715
0.018120218	0.93998504	0.020298785	0.021595918
0.01624365	0.017113857	0.018657686	0.9479848
0.06325391	0.0664918	0.072952986	0.79730135
0.02261879	0.023874393	0.025780218	0.9277266
0.025865585	0.027603915	0.91622895	0.030301545
0.025911814	0.027339224	0.9158487	0.030900307
0.4439032	0.02755515	0.49803102	0.030510612
0.06295364	0.0669433	0.79640067	0.07370234
0.011042311	0.5677582	0.012508111	0.40869138
0.2299943	0.24289313	0.2581876	0.268925
0.04612419	0.0489395	0.051795855	0.8531404
0.030295083	0.03222085	0.034805443	0.9026786
0.01986971	0.020933026	0.23678714	0.7224101
0.020033905	0.0211531	0.33916408	0.6196489
0.09941606	0.104634404	0.6793676	0.11658191
0.91232693	0.02725831	0.029366156	0.031048626
0.030726118	0.4177209	0.5160211	0.035531852
0.008829475	0.56690955	0.4138855	0.01037544
0.92386454	0.023912085	0.025631404	0.026591972
0.01276842	0.013321307	0.5465994	0.4273109
0.0076293168	0.008153566	0.008582138	0.975635
0.019821523	0.020997377	0.02223309	0.93694794
0.022458667	0.30660334	0.025852218	0.64508575
0.686801	0.014569331	0.0153486505	0.28328097
0.04619323	0.049065184	0.8506643	0.05407725
0.062889785	0.06674115	0.07062424	0.7997448
0.9324757	0.021172617	0.022920225	0.02343152
0.4583341	0.039070304	0.040980615	0.46161497
0.046257176	0.04926581	0.052941184	0.85153586
0.017816251	0.9410324	0.02001784	0.02113348
0.099682875	0.66822207	0.11301229	0.11908278
0.012717625	0.013729977	0.014447219	0.9591052
0.007733232	0.008097405	0.97489697	0.009272413
0.030272406	0.031838723	0.03465002	0.90323883
0.2299943	0.24289313	0.2581876	0.268925
0.2299943	0.24289313	0.2581876	0.268925
0.42180938	0.017119437	0.54203945	0.019031776
0.73207104	0.021358209	0.22291887	0.023651855
0.046233967	0.8476983	0.051968813	0.05409895
0.009862587	0.010389656	0.9680975	0.011650247
0.46256375	0.032241113	0.4693438	0.035851367
0.030484453	0.2717719	0.034221992	0.66352165
0.046807352	0.048818644	0.8483921	0.055981833
0.014805177	0.9509822	0.016675519	0.0175371
0.030207101	0.89947075	0.03432631	0.035995834
0.2299943	0.24289313	0.2581876	0.268925
0.046206973	0.8456382	0.05260142	0.05555341
0.014802878	0.9510465	0.016628021	0.017522557
