topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.0021814003	0.0022029195	0.002181485	0.0021958402	0.0021886223	0.0021957252	0.0021956565	0.0021815368	0.0022387963	0.0021958447	0.0021742955	0.002181435	0.0021956852	0.0021959008	0.0021958565	0.002195732	0.0021814003	0.002224676	0.002188616	0.0021958048	0.0022458215	0.0021984333	0.0022028915	0.0021885636	0.002224563	0.0022243974	0.0021742955	0.0021742955	0.0021885969	0.002188791	0.002210089	0.0021742955	0.0021742955	0.0022029672	0.0022028242	0.002188587	0.0021957227	0.0021886285	0.0021886465	0.0021957485	0.0022100625	0.0021742955	0.0022102918	0.0021886416	0.0022172846	0.0022172045	0.0021742955	0.002195845	0.0021886684	0.0021906968	0.002195771	0.002231616	0.0021742955	0.002181448	0.0022023951	0.0022243392	0.002188572	0.002181459	0.0022459219	0.0021742955	0.0021885142	0.0022100804	0.35903198	0.0022390557	0.0022387155	0.0021814196	0.0021881787	0.0022173948	0.0021742955	0.0021814588	0.0022029928	0.4477778	0.002195678	0.002181435	0.0021886493	0.0021742955	0.002188632	0.0021958437	0.0021815978	0.0022029968	0.0021815286	0.002195831	0.002210236	0.0021886167	0.0021885447	0.0021813726	0.002181448	0.0021742955	0.0021957452	0.0021742955
0.0015567965	0.001572154	0.0015568569	0.0015671018	0.0015619504	0.0015670196	0.0015669707	0.0015568938	0.0015977581	0.001567105	0.0015517259	0.0015568213	0.0015669911	0.001567145	0.0015671133	0.0015670245	0.0015567965	0.001587681	0.001561946	0.0015670764	0.0016027719	0.0015689523	0.0015721341	0.0015619087	0.0015876003	0.001587482	0.0015517259	0.0015517259	0.0015619325	0.001562071	0.0015772707	0.0015517259	0.0015517259	0.0015721881	0.001572086	0.0015619254	0.86055917	0.001561955	0.0015619678	0.0015670363	0.0015772516	0.0015517259	0.0015774154	0.0015619643	0.0015824059	0.0015823488	0.0015517259	0.0015671051	0.0015619834	0.0015634311	0.0015670524	0.0015926338	0.0015517259	0.0015568305	0.0015717798	0.0015874406	0.0015619146	0.0015568383	0.0016028435	0.0015517259	0.0015618734	0.0015772644	0.0015772041	0.0015979433	0.0015977004	0.0015568102	0.0015616339	0.0015824846	0.0015517259	0.0015568382	0.0015722063	0.0015568746	0.001566986	0.0015568213	0.0015619698	0.0015517259	0.0015619575	0.0015671044	0.0015569373	0.0015722091	0.0015568881	0.0015670952	0.0015773756	0.0015619465	0.0015618951	0.0015567767	0.0015568305	0.0015517259	0.0015670339	0.0015517259
0.0006046255	0.00061059004	0.00060464896	0.00060862786	0.0006066272	0.00060859596	0.0006085769	0.0006046633	0.0006205341	0.0006086291	0.0006026562	0.0006046351	0.00060858484	0.0006086446	0.00060863234	0.0006085978	0.0006046255	0.00061662035	0.00060662546	0.000608618	0.00062248134	0.00060934655	0.0006105823	0.00060661096	0.00061658904	0.0006165431	0.0006026562	0.0006026562	0.0006066202	0.000606674	0.00061257725	0.0006026562	0.0006026562	0.00061060325	0.0006105636	0.0006066174	0.0006085952	0.00060662895	0.0006066339	0.0006086024	0.00061256986	0.0006026562	0.0006126334	0.00060663256	0.0006145716	0.0006145495	0.0006026562	0.00060862914	0.1795144	0.00060720224	0.0006086087	0.00061854394	0.0006026562	0.0006046387	0.0006104447	0.000616527	0.00060661323	0.072263606	0.00062250916	0.0006026562	0.293333	0.0006125748	0.00061255135	0.000620606	0.0006205117	0.0006046308	0.00060650427	0.0006146022	0.0006026562	0.0006046417	0.00061061035	0.0006046558	0.00060858286	0.0006046351	0.0006066347	0.0006026562	0.00060662994	0.00060862885	0.0006046802	0.0006106114	0.00060466107	0.00060862524	0.00061261794	0.00060662563	0.0006066057	0.0006046178	0.4025472	0.0006026562	0.0006086015	0.0006026562
0.0036430038	0.0036789416	0.003643145	0.003667119	0.0036550644	0.0036669266	0.003666812	0.67367584	0.0037388569	0.0036671264	0.0036311385	0.0036430617	0.00366686	0.00366722	0.003667146	0.003666938	0.0036430038	0.0037152756	0.0036550541	0.0036670596	0.0037505892	0.0036714494	0.0036788948	0.0036549668	0.0037150867	0.0037148101	0.0036311385	0.0036311385	0.0036550222	0.0036553466	0.003690915	0.0036311385	0.0036311385	0.003679021	0.0036787824	0.0036550057	0.0036669225	0.003655075	0.0036551051	0.0036669658	0.0036908702	0.0036311385	0.0036912535	0.003655097	0.0037029316	0.003702798	0.0036311385	0.0036671266	0.0036551415	0.0036585294	0.0036670035	0.0037268654	0.0036311385	0.0036430834	0.0036780657	0.003714713	0.0036549806	0.0036431018	0.0037507568	0.0036311385	0.0036548842	0.0036909003	0.003690759	0.00373929	0.0037387218	0.003643036	0.0036543238	0.0037031157	0.0036311385	0.0036431013	0.0036790639	0.0036431865	0.0036668477	0.0036430617	0.0036551098	0.0036311385	0.003655081	0.0036671248	0.0036433337	0.0036790704	0.0036432182	0.0036671034	0.0036911601	0.003655055	0.003654935	0.0036429577	0.0036430834	0.0036311385	0.0036669602	0.0036311385
0.00054411683	0.00054948445	0.0005441379	0.0005477186	0.0005459182	0.0005476899	0.0005476728	0.0005441508	0.00055843336	0.00054771977	0.0005423446	0.00054412545	0.00054767996	0.00054773374	0.0005477227	0.0005476916	0.00054411683	0.30063376	0.0005459167	0.00054770976	0.0005601857	0.0005483654	0.00054947747	0.0005459036	0.0005548831	0.00055484177	0.0005423446	0.0005423446	0.0005459119	0.0005459603	0.00055127277	0.0005423446	0.0005423446	0.0005494963	0.0005494607	0.0005459094	0.00054768927	0.00054591976	0.00054592424	0.00054769573	0.00055126613	0.0005423446	0.00055132335	0.000545923	0.0005530676	0.00055304763	0.0005423446	0.00054771977	0.0005459297	0.0005464357	0.0005477014	0.0005566423	0.0005423446	0.0005441287	0.42447343	0.0005548273	0.00054590567	0.00054413144	0.0005602107	0.0005423446	0.00054589123	0.22726458	0.0005512495	0.000558498	0.00055841316	0.0005441216	0.00054580753	0.0005530951	0.0005423446	0.0005441314	0.0005495027	0.00054414413	0.00054767815	0.00054412545	0.00054592494	0.0005423446	0.00054592063	0.00054771954	0.0005441661	0.0005495037	0.00054414885	0.0005477163	0.0005513094	0.0005459168	0.00054589886	0.0005441099	0.0005441287	0.0005423446	0.0005476949	0.0005423446
0.0012102609	0.0012221999	0.0012103078	0.0012182723	0.0012142676	0.0012182085	0.0012181704	0.0012103365	0.0012421047	0.0012182747	0.001206319	0.0012102801	0.0012181862	0.0012183059	0.0012182812	0.0012182122	0.0012102609	0.0012342706	0.0012142642	0.0012182526	0.0012460024	0.0012197109	0.0012221844	0.0012142351	0.0012342079	0.0012341159	0.001206319	0.001206319	0.0012142536	0.0012143613	0.0012261777	0.001206319	0.001206319	0.0012222263	0.001222147	0.0012142481	0.001218207	0.0012142711	0.0012142811	0.0012182214	0.38960132	0.001206319	0.0012262901	0.0012142784	0.0012301698	0.0012301254	0.001206319	0.0012182748	0.0012142932	0.0012154187	0.001218234	0.001238121	0.001206319	0.0012102873	0.001221909	0.0012340838	0.0012142397	0.0012102934	0.001246058	0.001206319	0.0012142077	0.0012261728	0.0012261258	0.0012422486	0.0012420597	0.0012102715	0.0012140215	0.0012302309	0.001206319	0.0012102933	0.0012222405	0.0012103216	0.0012181822	0.0012102801	0.0012142826	0.001206319	0.001214273	0.0012182742	0.0012103705	0.0012222427	0.001210332	0.0012182671	0.0012262592	0.0012142644	0.0012142246	0.5032149	0.0012102873	0.001206319	0.0012182195	0.001206319
0.0018169172	0.0018348409	0.0018169878	0.0018289444	0.0018229324	0.0018288486	0.0018287915	0.0018170308	0.0018647232	0.0018289482	0.0018109995	0.0018169462	0.0018288153	0.0018289948	0.001828958	0.0018288542	0.0018169172	0.0018529622	0.0018229273	0.0018289149	0.0018705747	0.0018311042	0.0018348176	0.0018228837	0.001852868	0.00185273	0.0018109995	0.0018109995	0.0018229114	0.0018230731	0.0018408125	0.0018109995	0.0018109995	0.0018348806	0.0018347616	0.0018229032	0.0018288464	0.0018229377	0.0018229526	0.0018288681	0.0018407903	0.0018109995	0.0018409813	0.0018229486	0.0018468057	0.0018467391	0.0018109995	0.0018289484	0.0018229708	0.0018246605	0.8372605	0.0018587426	0.0018109995	0.0018169569	0.0018344041	0.0018526816	0.0018228906	0.0018169661	0.0018706581	0.0018109995	0.0018228425	0.0018408052	0.0018407347	0.0018649391	0.0018646558	0.0018169333	0.001822563	0.0018468975	0.0018109995	0.001816966	0.0018349019	0.0018170085	0.0018288093	0.0018169462	0.001822955	0.0018109995	0.0018229407	0.0018289475	0.0018170817	0.0018349051	0.0018170242	0.0018289367	0.0018409349	0.0018229277	0.0018228678	0.0018168942	0.0018169569	0.0018109995	0.0018288653	0.0018109995
0.003643007	0.0036789447	0.0036431483	0.0036671222	0.0036550676	0.00366693	0.0036668153	0.0036432347	0.0037388601	0.0036671297	0.0036311415	0.003643065	0.003666863	0.0036672233	0.0036671492	0.003666941	0.003643007	0.0037152788	0.0036550574	0.0036670628	0.0037505925	0.0036714524	0.0036788979	0.00365497	0.00371509	0.0037148134	0.0036311415	0.0036311415	0.6736873	0.0036553498	0.0036909182	0.0036311415	0.0036311415	0.0036790243	0.0036787856	0.003655009	0.0036669255	0.0036550784	0.0036551082	0.003666969	0.0036908735	0.0036311415	0.0036912565	0.0036551	0.0037029348	0.0037028012	0.0036311415	0.00366713	0.0036551447	0.0036585326	0.0036670067	0.0037268687	0.0036311415	0.0036430866	0.003678069	0.0037147163	0.0036549838	0.003643105	0.00375076	0.0036311415	0.0036548874	0.0036909035	0.003690762	0.0037392932	0.003738725	0.0036430391	0.003654327	0.003703119	0.0036311415	0.0036431046	0.0036790671	0.0036431898	0.003666851	0.003643065	0.0036551128	0.0036311415	0.0036550842	0.003667128	0.0036433367	0.0036790736	0.0036432212	0.0036671066	0.0036911634	0.0036550583	0.0036549382	0.0036429607	0.0036430866	0.0036311415	0.0036669634	0.0036311415
0.0013618312	0.0013752655	0.0013618841	0.001370846	0.0013663397	0.0013707741	0.0013707313	0.0013619163	0.0013976631	0.0013708487	0.0013573957	0.0013618529	0.0013707492	0.0013708838	0.0013708561	0.0013707783	0.0013618312	0.001388848	0.0013663359	0.0013708238	0.001402049	0.0013724647	0.001375248	0.0013663032	0.0013887774	0.0013886739	0.0013573957	0.0013573957	0.001366324	0.0013664452	0.0013797414	0.0013573957	0.0013573957	0.0013752952	0.001375206	0.0013663179	0.0013707725	0.0013663437	0.0013663549	0.0013707887	0.0013797247	0.0013573957	0.0013798679	0.0013663518	0.0013842335	0.0013841835	0.0013573957	0.0013708489	0.0013663686	0.001367635	0.0013708028	0.0013931805	0.0013573957	0.001361861	0.0013749381	0.0013886376	0.0013663084	0.0013618679	0.0014021116	0.0013573957	0.0013662723	0.0013797359	0.001379683	0.001397825	0.0013976126	0.0013618432	0.0013660629	0.0013843023	0.0013573957	0.0013618678	0.0013753112	0.0013618995	0.0013707445	0.0013618529	0.0013663566	0.0013573957	0.12660195	0.0013708482	0.0013619545	0.0013753136	0.0013619113	0.46150294	0.0013798331	0.0013663362	0.0013662913	0.001361814	0.001361861	0.0013573957	0.2926544	0.0013573957
0.0012102644	0.0012222036	0.0012103114	0.0012182759	0.0012142712	0.0012182121	0.001218174	0.0012103401	0.0012421084	0.0012182783	0.0012063226	0.0012102837	0.4094088	0.0012183095	0.001218285	0.0012182158	0.0012102644	0.0012342742	0.0012142678	0.0012182562	0.0012460061	0.0012197145	0.001222188	0.0012142387	0.0012342116	0.0012341196	0.0012063226	0.0012063226	0.0012142572	0.0012143649	0.0012261813	0.0012063226	0.0012063226	0.00122223	0.0012221506	0.0012142517	0.0012182106	0.0012142747	0.0012142847	0.001218225	0.0012261665	0.0012063226	0.0012262937	0.001214282	0.0012301734	0.001230129	0.0012063226	0.0012182784	0.0012142968	0.0012154223	0.0012182376	0.0012381247	0.0012063226	0.0012102908	0.0012219126	0.0012340874	0.0012142434	0.001210297	0.0012460618	0.0012063226	0.0012142113	0.0012261764	0.0012261295	0.48343113	0.0012420635	0.0012102751	0.0012140251	0.0012302346	0.0012063226	0.0012102969	0.0012222442	0.0012103252	0.0012181858	0.0012102837	0.0012142862	0.0012063226	0.0012142766	0.0012182778	0.0012103741	0.0012222463	0.0012103356	0.0012182707	0.0012262628	0.001214268	0.0012142282	0.0012102491	0.0012102908	0.0012063226	0.0012182231	0.0012063226
