0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,31,7,250,1320,1,36,70,110,32,7,1,92,54,250,1320,1,110,1,36,70,1,31,138,752,250,993,110,1,240,1042,242,49,54,232,165,115,49,54,86,525,49,54,1,2,32,7,38,636,278,49,33,33,149,31,3,32,7,38,636,278,49,33,33,149,31,504,45,25,802,3,45,25,802,3,422,192,3,456,891,484,51,8,3,8,3,422,192,3,456,891,802,504,2,111,2,138,7,232,49,527,7,86,38,7,86,51,605,2,1350,110,1,2,3,8,3,422,192,3,456,891,627,12,160,682,776,73,2,70,126,2,126,254,489,991,701,132,2,1545,2,489,2,20,20,20,20,100,41,20,20,100,41,100,20,20,2,79,752,250,101,31,59,656,1130,118,31,59,101,18,3,250,773
634,1369,1973,3,90,26,1420,117,153,242,249,153,1046,188,24,70,1369,1973,24,70,270,126,2,12,415,55,313,14,15,1,179,551,28,1,4,156,12,14,15,1,179,551,28,1,4,43,43,14,15,1,179,551,28,1,4,43,1256,146,41,17,22,69,14,15,1,179,551,28,1,4,43,649,893,874,91,14,15,1,179,551,28,1,4,43,649,14,15,1,179,551,28,1,4,43,649,14,15,1,179,551,28,1,4,43,1256,146,17,22,17,22,184,151,17,22,184,17,22,184,17,22,682,17,22,14,15,1,179,551,28,1,4,43,43,17,22,17,22,14,15,1,179,551,28,1,4,43,84,44,14,15,1,179,551,28,1,4,40,44,39,17,22,151,17,22,184,17,22,184,17,22,14,15,1,179,551,28,1,4,40,44,2,120,647,242,117,153,26,602,1974,816,268,712,816,712,610,300,656,289,305,1538,2,545,1420,77,213,1973,18,50,27,1906,327,642,165,320,634,720,1638,79,1804,242,544,712,905,2123,327,712,249,699,785,545,582,289,305,1538,2,642,165,68,213,674,285,166,18,1056,647,70,115,153,1046,249
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,18,331,3,18,85,13,29,8,174,19,8,49,74,196,75,19,8,49,49,108,8,49,74,174,19,13,159,2090,3,126,252,13,4,60,1,4,43,60,1,4,39,56,63,60,1,4,39,56,63,60,1,4,39,56,63,60,1,4,39,56,63,60,1,4,39,56,63,60,1,4,39,56,63,60,1,4,39,56,63,60,1,4,39,56,63,60,1,4,39,56,63,60,1,4,39,56,59,17,22,48,41,17,22,48,41,17,22,48,17,22,69,13,3,42,335,26,654,415,2,772,772,464,1,1799,1800,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,26,2156,382,3,496,506,24,241,191,46,328,12,140,52,140,206,70,80,550,12,384,132,43,553,1225,206,141,43,553,11,132,132,173,78,2126,272,150,1385,2127,1396,991,18,109,81,340,81,340,427,249,81,159,65,132,12,140,9,158,908,464,1541,1,24,104,422,231,140,2128,529,813,52,2262,1041,366,1481
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,943,19,282,479,413,269,36,89,3,413,269,36,13,29,29,282,7,8,19,32,1701,19,87,137,51,128,84,117,75,19,19,720,294,462,84,13,8,19,462,84,421,7,115,282,13,8,19,282,7,54,115,479,13,8,19,942
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,119,152,341,61,7,86,119,152,341,61,7,468,1222,2068,152,2123,109,388,148,9
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,149,324,131,5,5,146,45,8,1,1323,129,5,5,5,29,82,8,802,74,451,41,135,548,27,347,27,337,370,51,348,164,370,348,164,184,885,97,260,218,59,56,5,2024,348,55,5,663,25,2024,348,55,5,2310,2024,348,55,5,485,1334,348,55,46,480,86,712,492,55,230,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1156,18,7,273,147,54,1282,6,1,3,1156,7,123,59,18,7,273,147,54,136,2,132,740,928,12,2293,1156,9,6,155,58,102,1032,143,12,622,176,59,194,6,155,740,928,12,2293,1156,9,6,155,58,102,1032,2,373,147,7,137,6,67,3,779,333,6,67,137,571
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,109,207,201,359,109,311,201,1786,249,109,45,139,130,207,201
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,925,6,18,2235,925,126,252,13,57,36,21,57,36,3,21,21,57,30,21,21,57,16,30,21,21,53,16,98,21,21,53,53,121,122,105,105,3,122,18,109,2160,9,6,155,77,925,816,236,13
