topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.0016092411	0.0016309799	0.0016142424	0.0016405216	0.0016752931	0.0016196897	0.001592647	0.001653741	0.0016089784	0.0015981172	0.0016697679	0.001603584	0.0016036248	0.0016092412	0.0016259736	0.0016037156	0.0016093124	0.0016257989	0.0016314058	0.0016645448	0.001647918	0.0016087708	0.001648334	0.0016090518	0.0016478071	0.0016199048	0.0015872751	0.0016147674	0.0016092575	0.0015872751	0.0016256147	0.0016092779	0.0016036483	0.0016036935	0.0016257595	0.0016582416	0.0016039778	0.0016424662	0.001598088	0.9205444	0.0016291566	0.0016144814	0.0016701844	0.0016092869	0.00162527	0.0016309243	0.0016197716	0.0015982057	0.0016150048	0.0016017632
0.0064846473	0.0065722466	0.0065048006	0.0066106957	0.0067508123	0.006526751	0.30704364	0.006663965	0.006483589	0.006439822	0.0067285476	0.0064618513	0.0064620157	0.0064846477	0.006552073	0.006462381	0.006484934	0.006551369	0.37919846	0.0067075007	0.006640501	0.006482752	0.0066421772	0.0064838845	0.006640054	0.0065276176	0.006396132	0.006506916	0.0064847134	0.006396132	0.006550627	0.006484796	0.00646211	0.0064622923	0.0065512103	0.006682101	0.006463438	0.006618532	0.006439704	0.006572953	0.0065648993	0.0065057636	0.0067302263	0.006484831	0.0065492378	0.006572022	0.006527081	0.0064401785	0.006507873	0.006454514
0.004851504	0.004917042	0.004866582	0.0049458076	0.0050506364	0.0048830044	0.0048014764	0.0049856612	0.004850712	0.004817968	0.0050339787	0.0048344494	0.0048345723	0.0048515047	0.004901949	0.0048348457	0.004851719	0.004901422	0.0049183257	0.0050182324	0.0049681067	0.0048500863	0.7605108	0.004850934	0.004967772	0.0048836526	0.004785281	0.0048681647	0.0048515536	0.004785281	0.0049008667	0.004851615	0.004834643	0.004834779	0.0049013034	0.0049992297	0.0048356364	0.0049516703	0.0048178798	0.00491757	0.004911545	0.0048673027	0.0050352346	0.004851642	0.0048998278	0.004916874	0.004883251	0.0048182346	0.0048688804	0.0048289597
0.0024168228	0.0024494713	0.0024243342	0.0024638013	0.0025160224	0.0024325151	0.0023919013	0.0024836545	0.0024164284	0.0024001165	0.0025077246	0.0024083268	0.002408388	0.002416823	0.0024419525	0.0024085243	0.33334556	0.00244169	0.0024501109	0.0024998803	0.0024749096	0.0024161167	0.002475534	0.0024165388	0.002474743	0.002432838	0.0023838333	0.0024251225	0.0024168477	0.0023838333	0.0024414135	0.0024168782	0.0024084235	0.0024084912	0.002441631	0.0024904138	0.0024089182	0.0024667217	0.0024000725	0.54974174	0.002446733	0.002424693	0.00250835	0.0024168915	0.002440896	0.0024493875	0.0024326378	0.0024002495	0.0024254792	0.0024055922
0.0064846394	0.0065722386	0.0065047927	0.006610688	0.0067508044	0.006526743	0.0064177713	0.006663957	0.006483581	0.006439814	0.6799793	0.0064618434	0.0064620078	0.00648464	0.0065520653	0.0064623733	0.0064849267	0.006551361	0.006573955	0.0067074928	0.006640493	0.0064827446	0.006642169	0.0064838766	0.006640046	0.0065276097	0.006396124	0.006506908	0.006484706	0.006396124	0.006550619	0.006484788	0.0064621023	0.0064622844	0.0065512024	0.006682093	0.00646343	0.006618524	0.006439696	0.006572945	0.0065648914	0.0065057557	0.0067302184	0.0064848238	0.00654923	0.006572014	0.006527073	0.0064401706	0.006507865	0.0064545064
0.0038754803	0.0039278334	0.0038875248	0.003950812	0.0040345513	0.0039006432	0.0038355172	0.003982648	0.0038748477	0.003848691	0.004021245	0.0038618566	0.003861955	0.0038754807	0.003915777	0.0038621733	0.0038756519	0.003915356	0.003928859	0.0040086666	0.003968625	0.0038743478	0.0039696265	0.0038750246	0.0039683576	0.46957284	0.0038225802	0.003888789	0.00387552	0.0038225802	0.003914912	0.003875569	0.0038620115	0.00386212	0.3429651	0.0039934865	0.0038628047	0.003955495	0.0038486205	0.0039282553	0.003923442	0.0038881004	0.004022248	0.0038755904	0.0039140824	0.0039276993	0.0039008404	0.003848904	0.003889361	0.0038574715
0.0048515033	0.004917041	0.004866581	0.0049458067	0.0050506354	0.0048830034	0.004801476	0.0049856603	0.7603922	0.004817967	0.005033978	0.0048344485	0.0048345714	0.0048515038	0.004901948	0.0048348447	0.004851718	0.0049014213	0.0049183248	0.0050182315	0.004968106	0.0048500854	0.0049693594	0.004850933	0.004967771	0.0048836516	0.00478528	0.0048681637	0.004851553	0.00478528	0.0049008657	0.004851614	0.004834642	0.004834778	0.0049013025	0.0049992288	0.0048356354	0.0049516694	0.004817879	0.0049175695	0.0049115443	0.004867302	0.0050352337	0.004851641	0.004899827	0.0049168733	0.00488325	0.004818234	0.0048688794	0.0048289592
0.0032263917	0.0032699765	0.003236419	0.0032891065	0.0033588205	0.0032473404	0.003193122	0.0033156103	0.003225865	0.0032040894	0.0033477428	0.0032150499	0.0032151316	0.0032263922	0.8406879	0.0032153134	0.0032265347	0.0032595887	0.0032708303	0.003337271	0.003303936	0.003225449	0.0033047698	0.0032260125	0.0033037134	0.0032477714	0.0031823518	0.0032374717	0.0032264248	0.0031823518	0.0032592195	0.0032264658	0.0032151788	0.0032152692	0.0032595098	0.0033246337	0.0032158392	0.003293005	0.0032040307	0.0032703276	0.0032663208	0.0032368982	0.003348578	0.0032264835	0.0032585284	0.0032698647	0.0032475044	0.0032042668	0.0032379476	0.0032113993
0.0011351195	0.0011504536	0.0011386473	0.0011571839	0.07049315	0.0011424896	0.0011234144	0.0011665086	0.0011349341	0.001127273	0.0011778136	0.0011311291	0.0011311579	0.0011351196	0.0011469222	0.0011312219	0.0011351698	0.001146799	0.0011507539	0.0011741293	0.0011624013	0.0011347878	0.0011626947	0.0011349859	0.001162323	0.0011426413	0.0011196252	0.0011390176	0.0011351311	0.0011196252	0.001146669	0.0011351454	0.0011311745	0.0011312063	0.0011467711	0.0011696832	0.0011314068	0.0011585556	0.0011272522	0.0011505771	0.0011491674	0.0011388159	0.7170652	0.0011351517	0.0011464258	0.0011504142	0.15874739	0.0011273354	0.001139185	0.0011298447
0.0008036377	0.00081449386	0.0008061353	0.00081925886	0.00083662337	0.00080885564	0.0007953508	0.0008258605	0.0008035065	0.00079808256	0.00083386415	0.0008008127	0.000800833	0.0008036378	0.0008119938	0.00080087833	0.0008036733	0.00081190653	0.00081470655	0.0008312558	0.0008229526	0.00080340286	0.59593475	0.0008035432	0.0008228972	0.000808963	0.0007926681	0.0008063975	0.00080364593	0.0007926681	0.0008118145	0.0008036561	0.00080084475	0.0008008673	0.00081188686	0.19481646	0.17120728	0.00082022994	0.00079806795	0.00081458135	0.0008135833	0.0008062547	0.0008340722	0.00080366054	0.0008116424	0.00081446604	0.0008088965	0.00079812674	0.0008065161	0.00079990336
