topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.0009069588	0.0009129184	0.0009069796	0.00091884536	0.0009489729	0.00090995134	0.00090398925	0.00091903814	0.0009069444	0.00090398925	0.0009248556	0.0009069796	0.0009098939	0.000912967	0.0009129473	0.00090699	0.0009219167	0.0009099699	0.0009159358	0.0009339908	0.000922031	0.00090991124	0.0009309522	0.0009069796	0.0009189472	0.00090695237	0.00090398925	0.00090998097	0.00091582834	0.0009069444	0.0009189605	0.00090996874	0.00090398925	0.00090398925	0.00090695237	0.0009159893	0.00091297406	0.00092197116	0.00090695237	0.00091891084	0.0009069588	0.0009069796	0.000921871	0.00090398925	0.00090398925	0.9187488	0.0009099894	0.00090398925	0.00090398925	0.0009069688	0.00091289	0.00090699404	0.00092774007	0.0009129327	0.00090398925	0.0009249723	0.00091884227	0.00093383586	0.0009099523	0.00092176185	0.00090699	0.0009099274	0.0009099728	0.0009335026	0.00090997247	0.00090398925	0.0009158856	0.000918425	0.0009099193	0.00091882894	0.00092188397	0.0009129835	0.0009069444	0.00091001583	0.0009128906	0.00091001	0.00090996485	0.00090398925	0.00091591384	0.0009129063	0.00090697274	0.00091000006	0.0009099193	0.00090993365	0.0009128788	0.0009189118	0.0009099492	0.00090398925	0.0009129151	0.00090995984
0.0036417802	0.00366571	0.0036418634	0.003689509	0.0038104823	0.0036537962	0.003629856	0.003690283	0.003641722	0.003629856	0.0037136422	0.0036418634	0.33869258	0.0036659052	0.003665826	0.0036419053	0.0037018417	0.0036538707	0.0036778261	0.0037503236	0.0037023006	0.0036536353	0.0037381225	0.0036418634	0.003689918	0.0036417542	0.003629856	0.0036539151	0.0036773945	0.003641722	0.0036899713	0.003653866	0.003629856	0.003629856	0.0036417542	0.0036780408	0.0036659336	0.0037020603	0.0036417542	0.003689772	0.0036417802	0.0036418634	0.0037016582	0.003629856	0.003629856	0.003665828	0.0036539491	0.003629856	0.003629856	0.00364182	0.003665596	0.0036419216	0.0037252246	0.0036657674	0.003629856	0.003714111	0.0036894968	0.0037497014	0.0036537999	0.0037012198	0.0036419053	0.0036537	0.0036538823	0.0037483633	0.0036538811	0.003629856	0.0036776245	0.003687821	0.0036536676	0.003689443	0.0037017101	0.0036659713	0.003641722	0.003654055	0.0036655986	0.0036540318	0.0036538504	0.003629856	0.0036777377	0.0036656614	0.33868298	0.0036539917	0.0036536676	0.0036537251	0.003665551	0.003689776	0.0036537875	0.003629856	0.0036656968	0.0036538302
0.0027278364	0.0027457608	0.0027278988	0.002763587	0.002854201	0.0027368367	0.0027189048	0.0027641668	0.0027277928	0.0027189048	0.0027816638	0.0027278988	0.0027366641	0.0027459068	0.0027458475	0.00272793	0.0027728246	0.0027368926	0.002754836	0.0028091397	0.0027731685	0.002736716	0.75567704	0.0027278988	0.0027638935	0.0027278168	0.0027189048	0.0027369258	0.002754513	0.0027277928	0.0027639333	0.002736889	0.0027189048	0.0027189048	0.0027278168	0.002754997	0.0027459282	0.0027729885	0.0027278168	0.002763784	0.0027278364	0.0027278988	0.0027726872	0.0027189048	0.0027189048	0.0027458488	0.0027369512	0.0027189048	0.0027189048	0.0027278662	0.0027456754	0.002727942	0.0027903395	0.0027458037	0.0027189048	0.002782015	0.002763578	0.0028086735	0.0027368395	0.002772359	0.00272793	0.0027367647	0.0027369012	0.0028076714	0.0027369002	0.0027189048	0.002754685	0.0027623228	0.0027367405	0.0027635377	0.0027727264	0.0027459564	0.0027277928	0.0027370309	0.0027456773	0.0027370132	0.0027368774	0.0027189048	0.00275477	0.0027457243	0.002727878	0.0027369834	0.0027367405	0.0027367836	0.0027456416	0.002763787	0.0027368302	0.0027189048	0.0027457508	0.0027368623
0.0013613075	0.0013702526	0.0013613387	0.0013791486	0.0014243688	0.0013657991	0.0013568503	0.001379438	0.0013612858	0.0013568503	0.3717122	0.0013613387	0.0013657128	0.0013703255	0.0013702959	0.0013613543	0.0013837586	0.0013658269	0.0013747815	0.0014018813	0.2688204	0.0013657389	0.0013973205	0.0013613387	0.0013793015	0.0013612978	0.0013568503	0.0013658436	0.0013746202	0.0013612858	0.0013793214	0.0013658252	0.0013568503	0.0013568503	0.0013612978	0.0013748618	0.001370336	0.0013838403	0.0013612978	0.0013792469	0.0013613075	0.0013613387	0.00138369	0.0013568503	0.0013568503	0.24028485	0.0013658563	0.0013568503	0.0013568503	0.0013613224	0.0013702099	0.0013613603	0.0013924992	0.0013702739	0.0013568503	0.0013883449	0.001379144	0.0014016487	0.0013658005	0.0013835261	0.0013613543	0.0013657631	0.0013658312	0.0014011486	0.0013658308	0.0013568503	0.0013747062	0.0013785177	0.001365751	0.001379124	0.0013837095	0.0013703502	0.0013612858	0.0013658958	0.0013702108	0.0013658871	0.0013658194	0.0013568503	0.0013747485	0.0013702344	0.0013613283	0.0013658722	0.001365751	0.0013657724	0.0013701931	0.0013792485	0.0013657958	0.0013568503	0.0013702476	0.0013658118
0.0036417712	0.003665701	0.0036418545	0.0036894998	0.003810473	0.003653787	0.0036298472	0.003690274	0.0036417132	0.0036298472	0.33875406	0.0036418545	0.0036535566	0.0036658961	0.003665817	0.0036418962	0.0037018324	0.0036538618	0.003677817	0.0037503142	0.0037022915	0.0036536262	0.0037381132	0.0036418545	0.003689909	0.0036417453	0.0036298472	0.003653906	0.0036773854	0.0036417132	0.0036899622	0.003653857	0.0036298472	0.0036298472	0.0036417453	0.0036780317	0.0036659245	0.0037020512	0.0036417453	0.0036897627	0.0036417712	0.0036418545	0.003701649	0.0036298472	0.0036298472	0.0036658188	0.00365394	0.0036298472	0.0036298472	0.003641811	0.003665587	0.0036419125	0.0037252153	0.0036657583	0.0036298472	0.0037141019	0.0036894875	0.003749692	0.0036537908	0.0037012105	0.0036418962	0.003653691	0.0036538732	0.003748354	0.003653872	0.0036298472	0.0036776154	0.003687812	0.0036536586	0.003689434	0.003701701	0.0036659623	0.0036417132	0.0036540462	0.0036655895	0.3386945	0.0036538413	0.0036298472	0.0036777286	0.0036656524	0.003641827	0.003653983	0.0036536586	0.003653716	0.003665542	0.0036897669	0.0036537785	0.0036298472	0.0036656877	0.003653821
0.0021805966	0.0021949252	0.0021806464	0.0022091751	0.0022816109	0.0021877915	0.0021734568	0.0022096387	0.002180562	0.0021734568	0.0022236258	0.0021806464	0.0021876534	0.002195042	0.0021949946	0.0021806716	0.0022165596	0.0021878362	0.00220218	0.0022455894	0.0022168346	0.0021876951	0.80469143	0.0021806464	0.00220942	0.002180581	0.0021734568	0.0021878625	0.0022019215	0.002180562	0.0022094522	0.0021878332	0.0021734568	0.0021734568	0.002180581	0.0022023085	0.002195059	0.0022166907	0.002180581	0.0022093328	0.0021805966	0.0021806464	0.00221645	0.0021734568	0.0021734568	0.0021949958	0.002187883	0.0021734568	0.0021734568	0.0021806206	0.0021948568	0.0021806813	0.0022305609	0.0021949594	0.0021734568	0.0022239063	0.002209168	0.0022452169	0.0021877936	0.0022161873	0.0021806716	0.002187734	0.002187843	0.0022444157	0.0021878423	0.0021734568	0.0022020591	0.0022081647	0.0021877144	0.0022091358	0.0022164811	0.0021950817	0.002180562	0.0021879466	0.0021948584	0.0021879326	0.0021878239	0.0021734568	0.002202127	0.002194896	0.00218063	0.0021879086	0.0021877144	0.002187749	0.00219483	0.002209335	0.0021877862	0.0021734568	0.0021949173	0.0021878118
0.002727842	0.0027457667	0.0027279044	0.0027635929	0.0028542068	0.0027368425	0.0027189103	0.0027641726	0.0027277984	0.0027189103	0.0027816696	0.0027279044	0.0027366697	0.0027459126	0.0027458533	0.0027279358	0.0027728304	0.0027368984	0.002754842	0.0028091455	0.0027731743	0.002736722	0.0028000064	0.0027279044	0.0027638993	0.0027278226	0.0027189103	0.0027369317	0.0027545185	0.0027277984	0.002763939	0.0027368949	0.0027189103	0.0027189103	0.0027278226	0.0027550026	0.0027459338	0.0027729943	0.0027278226	0.0027637898	0.002727842	0.0027279044	0.002772693	0.0027189103	0.0027189103	0.0027458547	0.002736957	0.0027189103	0.0027189103	0.002727872	0.002745681	0.002727948	0.0027903453	0.0027458093	0.0027189103	0.0027820207	0.0027635836	0.0028086794	0.0027368453	0.0027723648	0.0027279358	0.0027367705	0.002736907	0.0028076773	0.002736906	0.0027189103	0.0027546908	0.0027623286	0.002736746	0.0027635435	0.0027727322	0.0027459622	0.0027277984	0.0027370364	0.0027456828	0.7556136	0.0027368832	0.0027189103	0.0027547758	0.00274573	0.0027278839	0.002736989	0.002736746	0.0027367892	0.0027456474	0.0027637929	0.002736836	0.0027189103	0.0027457564	0.0027368679
0.0018162393	0.0018281738	0.0018162809	0.0018400428	0.001900375	0.001822232	0.0018102926	0.0018404288	0.0018162103	0.0018102926	0.0018520787	0.0018162809	0.001822117	0.0018282711	0.0018282315	0.0018163017	0.0018461933	0.0018222692	0.0018342163	0.0018703724	0.0018464223	0.0018221517	0.0018642875	0.0018162809	0.0018402467	0.0018162264	0.0018102926	0.0018222913	0.001834001	0.0018162103	0.0018402734	0.0018222668	0.0018102926	0.0018102926	0.0018162264	0.0018343233	0.0018282852	0.0018463024	0.5030948	0.001840174	0.0018162393	0.0018162809	0.0018461018	0.0018102926	0.0018102926	0.0018282324	0.0018223083	0.0018102926	0.0018102926	0.0018162592	0.0018281168	0.0018163099	0.001857855	0.0018282023	0.0018102926	0.0018523124	0.0018400367	0.0018700621	0.0018222339	0.0018458832	0.0018163017	0.0018221841	0.001822275	0.0018693948	0.0018222743	0.0018102926	0.0018341157	0.001839201	0.0018221679	0.0018400099	0.0018461279	0.001828304	0.0018162103	0.0018223611	0.0018281181	0.0018223495	0.001822259	0.0018102926	0.0018341722	0.0018281495	0.0018162671	0.0018223296	0.0018221679	0.0018221965	0.0018280945	0.001840176	0.0018222276	0.0018102926	0.33601102	0.0018222489
0.0006399674	0.0006441726	0.00063998206	0.0006483547	0.0006696133	0.000642079	0.000637872	0.0006484908	0.0006399572	0.000637872	0.0006525957	0.00063998206	0.0006420385	0.0006442069	0.000644193	0.0006399894	0.00065052195	0.0006420921	0.0006463017	0.00065904163	0.0006506026	0.0006420507	0.00065689755	0.00063998206	0.0006484266	0.00063996285	0.000637872	0.0006420999	0.0006462259	0.0006399572	0.000648436	0.00064209127	0.000637872	0.000637872	0.00063996285	0.00064633944	0.0006442119	0.0006505604	0.00063996285	0.000648401	0.0006399674	0.00063998206	0.0006504897	0.000637872	0.000637872	0.00064419326	0.0006421058	0.000637872	0.000637872	0.22089355	0.0006441525	0.00063999224	0.00065463106	0.00064418267	0.000637872	0.0006526781	0.0006483526	0.0006589323	0.0006420796	0.0006504127	0.0006399894	0.0006420621	0.0006420941	0.0006586972	0.0006420939	0.000637872	0.00064626633	0.00064805814	0.0006420564	0.0006483432	0.0006504989	0.0006442185	0.0006399572	0.0006421245	0.000644153	0.0006421204	0.00064208853	0.000637872	0.2519131	0.00064416404	0.0006399772	0.47114518	0.0006420564	0.0006420665	0.00064414466	0.0006484017	0.0006420774	0.000637872	0.0006441703	0.0006420849
0.00045319166	0.0004561696	0.00045320205	0.00045913114	0.0004741854	0.000454687	0.00045170783	0.00045922748	0.00045318445	0.00045170783	0.00046213437	0.00045320205	0.0004546583	0.00045619387	0.000456184	0.00045320723	0.00046066588	0.00045469627	0.00045767732	0.00046669907	0.00046072298	0.00045466694	0.5179244	0.00045320205	0.00045918205	0.00045318846	0.00045170783	0.00045470177	0.00045762362	0.00045318445	0.00045918868	0.0004546957	0.00045170783	0.00045170783	0.00045318846	0.00045770404	0.0004561974	0.0004606931	0.00045318846	0.0004591639	0.00045319166	0.00045320205	0.00046064303	0.00045170783	0.00045170783	0.00045618424	0.000454706	0.00045170783	0.00045170783	0.00045319664	0.00045615537	0.00045320927	0.0004635757	0.0004561767	0.00045170783	0.0004621927	0.24245055	0.00046662166	0.00045468746	0.0004605885	0.00045320723	0.00045467503	0.0004546977	0.00046645515	0.00045469755	0.00045170783	0.00045765223	0.00045892113	0.00045467098	0.00045912297	0.00046064952	0.00045620208	0.00045318445	0.0004547192	0.00045615569	0.0004547163	0.00045469374	0.00045170783	0.00045766632	0.00045616354	0.00045319862	0.19994807	0.00045467098	0.0004546781	0.00045614978	0.00045916438	0.00045468588	0.00045170783	0.0004561679	0.0004546912
