topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.0013540867	0.0013540724	0.0013448235	0.0013449054	0.0014042798	0.0013448953	0.0013494845	0.0013995968	0.001340325	0.0013358672	0.0013857234	0.001344874	0.0013405185	0.0013537764	0.0013721535	0.0013448439	0.0013493595	0.0013540401	0.0013720708	0.0013633376	0.0013587544	0.001353999	0.0013854431	0.0013449368	0.0013812943	0.0013494681	0.0013358672	0.0013540202	0.0013494401	0.0013448679	0.0013723553	0.0013583886	0.0013449808	0.0013403632	0.0013766363	0.0013710716	0.0013539555	0.0013678144	0.0013448414	0.0013813059	0.00134489	0.0013539704	0.0014044058	0.0013584935	0.0013585022	0.001353887	0.0013450688	0.0013404092	0.0013449856	0.0013624998	0.001363049	0.0013403897	0.001403791	0.0013358672	0.0013675492	0.0013493327	0.51697975	0.001385919	0.40422142	0.00136299
0.0054489276	0.00544887	0.005411652	0.005411981	0.0056509073	0.005411941	0.0054304083	0.005632063	0.0053935493	0.005375611	0.0055762352	0.0054118554	0.005394328	0.0054476787	0.0055216295	0.005411734	0.005429905	0.00544874	0.6775324	0.005486154	0.00546771	0.0054485747	0.0055751074	0.0054121073	0.0055584125	0.0054303417	0.005375611	0.00544866	0.0054302295	0.0054118303	0.005522441	0.005466238	0.0054122848	0.0053937035	0.0055396687	0.0055172755	0.005448399	0.0055041686	0.0054117236	0.005558459	0.005411919	0.005448459	0.0056514144	0.0054666605	0.005466696	0.005448124	0.0054126387	0.005393888	0.005412304	0.005482782	0.005484992	0.0053938096	0.0056489403	0.005375611	0.0055031013	0.0054297973	0.0054673036	0.0055770227	0.005430255	0.005484755
0.0040785186	0.0040784758	0.004050618	0.0040508644	0.0042297007	0.0040508346	0.0040646573	0.0042155953	0.004037068	0.0040236413	0.0041738087	0.0040507703	0.0040376512	0.004077584	0.0041329362	0.0040506795	0.0040642805	0.0040783784	0.004132687	0.004106383	0.004092578	0.0040782546	0.54196405	0.004050959	0.0041604685	0.0040646074	0.0040236413	0.0040783184	0.004064523	0.0040507517	0.004133544	0.0040914756	0.0040510916	0.0040371837	0.22085586	0.004129677	0.0040781233	0.0041198665	0.0040506716	0.004160503	0.004050818	0.0040781684	0.00423008	0.0040917923	0.0040918184	0.0040779174	0.0040513566	0.0040373215	0.004051106	0.004103859	0.004105513	0.0040372633	0.0042282282	0.0040236413	0.004119068	0.0040642	0.0040922733	0.004174398	0.0040645422	0.0041053356
0.002033157	0.0020331356	0.0020192484	0.0020193711	0.0021085218	0.0020193562	0.0020262469	0.0021014903	0.0020124938	0.0020058004	0.48785192	0.0020193243	0.0020127844	0.0020326911	0.0020602844	0.002019279	0.0020260592	0.002033087	0.00206016	0.0020470473	0.3938865	0.0020330253	0.0020802384	0.0020194184	0.0020740093	0.0020262222	0.0020058004	0.0020330572	0.00202618	0.0020193148	0.0020605873	0.0020396162	0.0020194845	0.0020125513	0.0020670153	0.0020586597	0.0020329598	0.002053769	0.0020192752	0.0020740265	0.002019348	0.0020329824	0.0021087108	0.0020397739	0.002039787	0.0020328572	0.0020196165	0.0020126202	0.0020194917	0.0020457893	0.0020466137	0.0020125909	0.0021077879	0.0020058004	0.002053371	0.002026019	0.0020400137	0.0020809532	0.0020261898	0.0020465252
0.0054489183	0.0054488606	0.0054116426	0.005411972	0.005650898	0.005411932	0.005430399	0.005632053	0.0053935405	0.005375602	0.38741308	0.005411846	0.005394319	0.00544767	0.00552162	0.0054117246	0.005429896	0.0054487307	0.005521287	0.0054861447	0.0054677012	0.0054485654	0.005575098	0.0054120985	0.005558403	0.005430333	0.005375602	0.0054486506	0.00543022	0.005411821	0.005522432	0.005466229	0.0054122754	0.005393694	0.0055396594	0.005517266	0.0054483903	0.0055041593	0.005411715	0.00555845	0.00541191	0.0054484503	0.005651405	0.0054666516	0.0054666866	0.0054481146	0.00541263	0.005393879	0.29558712	0.005482773	0.005484983	0.005393801	0.005648931	0.005375602	0.0055030924	0.0054297885	0.0054672942	0.0055770134	0.005430246	0.005484746
0.0032589037	0.0032588693	0.0032366097	0.0032368067	0.0033797042	0.0032367827	0.0032478278	0.0033684336	0.0032257831	0.0032150545	0.0033350443	0.0032367315	0.0032262488	0.003258157	0.0033023856	0.0032366589	0.0032475267	0.0032587915	0.0033021863	0.0032811682	0.0032701374	0.0032586926	0.8071702	0.0032368824	0.0033243848	0.0032477882	0.0032150545	0.0032587436	0.0032477207	0.0032367166	0.003302871	0.003269257	0.0032369883	0.0032258753	0.0033131745	0.0032997814	0.0032585878	0.0032919424	0.0032366528	0.0033244125	0.0032367697	0.0032586239	0.0033800076	0.0032695096	0.0032695306	0.0032584232	0.0032372002	0.0032259857	0.003237	0.0032791516	0.0032804734	0.0032259389	0.003378528	0.0032150545	0.0032913042	0.0032474624	0.003269894	0.003335515	0.003247736	0.0032803316
0.004078514	0.0040784706	0.004050613	0.0040508597	0.0042296955	0.0040508294	0.004064652	0.00421559	0.0040370636	0.0040236367	0.0041738036	0.004050765	0.004037646	0.0040775794	0.004132931	0.0040506744	0.0040642754	0.0040783733	0.004132682	0.0041063777	0.0040925727	0.0040782494	0.0041729594	0.0040509542	0.0041604633	0.004064603	0.0040236367	0.0040783132	0.0040645185	0.0040507466	0.004133539	0.004091471	0.20866595	0.0040371786	0.0041464334	0.004129672	0.0040781186	0.004119862	0.004050667	0.004160498	0.004050813	0.0040781633	0.004230075	0.004091787	0.004091813	0.0040779123	0.004051352	0.004037317	0.553937	0.0041038543	0.0041055083	0.004037258	0.004228223	0.0040236367	0.004119063	0.004064195	0.004092268	0.0041743927	0.0040645376	0.004105331
0.0027135834	0.83937407	0.00269502	0.002695184	0.00281417	0.002695164	0.0027043608	0.0028047853	0.0026860049	0.0026770714	0.002776983	0.0026951213	0.0026863925	0.0027129615	0.0027497893	0.0026950608	0.0027041102	0.0027134898	0.0027496233	0.002732122	0.0027229371	0.0027134076	0.0027764214	0.0026952468	0.0027681072	0.0027043277	0.0026770714	0.00271345	0.0027042716	0.0026951088	0.0027501935	0.0027222042	0.002695335	0.0026860815	0.0027587728	0.002747621	0.0027133203	0.0027410935	0.002695056	0.0027681303	0.002695153	0.0027133503	0.0028144226	0.0027224144	0.002722432	0.0027131832	0.0026955116	0.0026861734	0.0026953446	0.0027304431	0.0027315437	0.0026861345	0.0028131905	0.0026770714	0.0027405622	0.0027040564	0.0027227346	0.002777375	0.0027042844	0.0027314255
0.00095527037	0.0009552603	0.00094873545	0.0009487932	0.0009906802	0.00094878615	0.0009520237	0.0009873764	0.00094556186	0.000942417	0.0009775892	0.00094877114	0.14473355	0.0009550515	0.00096801604	0.00094874983	0.00095193554	0.0009552375	0.00096795766	0.0009617967	0.0009585633	0.0009552085	0.0009773915	0.0009488153	0.00097446464	0.0009520121	0.000942417	0.00095522346	0.00095199235	0.0009487667	0.00096815836	0.0009583052	0.35080564	0.00094558886	0.0009711785	0.0009672527	0.0009551778	0.0009649549	0.0009487481	0.0009744727	0.0009487823	0.0009551883	0.4498453	0.00095837924	0.0009583854	0.0009551295	0.0009489085	0.0009456212	0.0009488498	0.0009612056	0.000961593	0.0009456075	0.0009903354	0.000942417	0.0009647678	0.0009519166	0.00095849193	0.0009777272	0.00095199683	0.00096155144
0.0006763711	0.00067636394	0.00067174406	0.0006717849	0.0007014427	0.00067177997	0.0006740723	0.0006991035	0.000669497	0.00066727033	0.00069217366	0.0006717693	0.0006695937	0.0006762161	0.2864164	0.00067175424	0.00067400985	0.00067634776	0.00068535417	0.0006809919	0.00067870255	0.00067632727	0.38235888	0.00067180063	0.00068996137	0.00067406404	0.00066727033	0.0006763378	0.00067405007	0.00067176623	0.00068549626	0.00067851983	0.00067182264	0.00066951616	0.0006876347	0.00068485504	0.0006763055	0.0006832281	0.000671753	0.0006899671	0.00067177723	0.00067631295	0.00070150563	0.0006785723	0.00067857665	0.00067627133	0.0006718666	0.00066953903	0.000671825	0.00068057346	0.29256994	0.00066952937	0.0007011985	0.00066727033	0.00068309566	0.00067399646	0.0006786521	0.0006922714	0.00067405327	0.0006808183
