topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.0010267519	0.0010269308	0.0010201028	0.0010403213	0.0010674746	0.0010167144	0.0010167884	0.0010472768	0.0010134007	0.0010167646	0.0010437124	0.0010134007	0.0010134007	0.0010235207	0.0010371512	0.001016724	0.0010168322	0.0010201868	0.0010268545	0.0010540176	0.56083786	0.0010167853	0.0010369471	0.0010201543	0.0010302219	0.0010134007	0.0010167202	0.0010200888	0.0010235076	0.0010167438	0.001036784	0.0010201174	0.001020102	0.0010268914	0.001037157	0.0010268481	0.0010269505	0.0010235775	0.0010167438	0.0010200753	0.0010167521	0.0010302368	0.0010440599	0.0010134007	0.001023476	0.0010167337	0.0010167697	0.35920414	0.0010200737	0.0010267842	0.0010301628	0.0010167337	0.0010301489	0.0010268232	0.001033534	0.0010168159	0.0010436954	0.0010302687	0.0010201078	0.0010235198	0.0010167438	0.0010200766	0.001026878	0.0010201649	0.0010167519	0.0010234531	0.0010234975	0.0010234832	0.0010201561	0.0010298981	0.0010301566	0.0010201767	0.0010268698	0.0010235396	0.0010269663	0.0010201866	0.0010167438	0.0010234463	0.001023469	0.0010370918
0.0041247704	0.004125489	0.0040980587	0.0041792826	0.0042883656	0.004084447	0.004084744	0.004207225	0.0040711346	0.004084648	0.004192906	0.0040711346	0.0040711346	0.0041117896	0.0041665477	0.0040844856	0.00408492	0.0040983963	0.674632	0.004234305	0.0041527324	0.0040847315	0.0041657276	0.004098266	0.0041387104	0.0040711346	0.0040844698	0.004098003	0.004111737	0.004084565	0.0041650725	0.004098118	0.004098056	0.004125331	0.004166571	0.004125157	0.004125568	0.004112018	0.004084565	0.004097949	0.004084598	0.0041387705	0.0041943016	0.0040711346	0.00411161	0.0040845242	0.0040846686	0.0041252077	0.0040979423	0.0041249003	0.004138473	0.0040845242	0.004138417	0.004125057	0.004152016	0.0040848544	0.004192837	0.0041388986	0.0040980787	0.004111786	0.004084565	0.0040979534	0.004125277	0.0040983087	0.0040845973	0.004111518	0.0041116965	0.004111639	0.004098273	0.0041374094	0.0041384483	0.004098356	0.004125244	0.0041118655	0.0041256314	0.004098396	0.004084565	0.004111491	0.004111582	0.0041663093
0.0030891171	0.0030896552	0.0030691123	0.0031299423	0.0032116366	0.003058918	0.0030591406	0.003150869	0.0030489482	0.7562955	0.003140145	0.0030489482	0.0030489482	0.0030793955	0.003120405	0.0030589472	0.0030592724	0.0030693652	0.0030894259	0.0031711496	0.0031100584	0.0030591313	0.003119791	0.0030692674	0.003099557	0.0030489482	0.0030589353	0.0030690702	0.0030793562	0.0030590068	0.0031193004	0.0030691565	0.00306911	0.003089537	0.0031204221	0.0030894065	0.0030897146	0.0030795664	0.0030590068	0.00306903	0.0030590312	0.003099602	0.0031411904	0.0030489482	0.003079261	0.003058976	0.0030590843	0.0030894445	0.003069025	0.0030892142	0.0030993794	0.003058976	0.0030993375	0.0030893316	0.0031095217	0.0030592235	0.0031400935	0.003099698	0.0030691272	0.003079393	0.0030590068	0.0030690336	0.0030894964	0.0030692995	0.0030590307	0.0030791922	0.003079326	0.0030792828	0.0030692727	0.0030985826	0.0030993607	0.0030693347	0.0030894717	0.0030794526	0.0030897618	0.0030693647	0.0030590068	0.003079172	0.00307924	0.0031202263
0.0015412358	0.0015415043	0.0015312548	0.0015616044	0.0016023637	0.0015261687	0.0015262798	0.0015720453	0.0015211946	0.001526244	0.0015666948	0.0015211946	0.0015211946	0.0015363854	0.001556846	0.0015261832	0.0015263455	0.001531381	0.0015413899	0.0015821637	0.55695355	0.0015262751	0.0015565397	0.0015313323	0.0015464445	0.0015211946	0.0015261774	0.0015312339	0.0015363658	0.0015262129	0.0015562949	0.001531277	0.0015312537	0.0015414453	0.0015568546	0.0015413802	0.0015415339	0.0015364707	0.0015262129	0.0015312138	0.0015262251	0.001546467	0.0015672164	0.0015211946	0.0015363183	0.0015261977	0.0015262517	0.0015413992	0.0015312113	0.0015412843	0.0015463558	0.0015261977	0.0015463349	0.0015413428	0.0015514161	0.001526321	0.0015666692	0.0015465148	0.32301304	0.0015363841	0.0015262129	0.0015312156	0.001541425	0.0015313482	0.0015262249	0.001536284	0.0015363507	0.0015363292	0.001531335	0.0015459583	0.0015463465	0.0015313658	0.0015414127	0.0015364139	0.0015415575	0.0015313808	0.0015262129	0.0015362739	0.0015363079	0.0015567569
0.004124758	0.004125476	0.004098046	0.0041792695	0.004288352	0.004084434	0.0040847315	0.004207212	0.004071122	0.0040846355	0.004192893	0.004071122	0.004071122	0.0041117766	0.0041665346	0.004084473	0.004084907	0.0040983837	0.00412517	0.0042342916	0.0041527194	0.004084719	0.0041657146	0.004098253	0.0041386974	0.004071122	0.004084457	0.0040979898	0.0041117244	0.0040845526	0.00416506	0.0040981052	0.004098043	0.004125318	0.004166558	0.004125144	0.0041255555	0.004112005	0.0040845526	0.0040979357	0.0040845852	0.0041387575	0.0041942885	0.004071122	0.0041115973	0.0040845117	0.004084656	0.0041251946	0.004097929	0.0041248873	0.0041384604	0.0040845117	0.0041384045	0.0041250437	0.0041520027	0.004084842	0.004192824	0.004138886	0.004098066	0.0041117733	0.0040845526	0.004097941	0.6746331	0.0040982957	0.004084585	0.0041115056	0.0041116835	0.004111626	0.0040982603	0.0041373963	0.0041384352	0.004098343	0.004125231	0.004111853	0.0041256184	0.004098383	0.0040845526	0.004111478	0.004111569	0.004166296
0.0024691648	0.0024695948	0.0024531747	0.0025017967	0.002567096	0.0024450263	0.0024452042	0.0025185237	0.0024370572	0.002445147	0.0025099518	0.0024370572	0.0024370572	0.002461394	0.0024941734	0.0024450494	0.0024453094	0.0024533768	0.0024694116	0.002534734	0.0024859032	0.0024451967	0.0024936826	0.0024532985	0.0024775094	0.0024370572	0.00244504	0.0024531411	0.0024613626	0.002445097	0.0024932905	0.00245321	0.0024531728	0.0024695003	0.002494187	0.002469396	0.0024696423	0.0024615307	0.002445097	0.0024531088	0.0024451166	0.0024775453	0.0025107875	0.0024370572	0.0024612867	0.0024450726	0.0024451592	0.0024694265	0.0024531048	0.0024692423	0.0024773674	0.0024450726	0.0024773339	0.0024693361	0.0024854743	0.0024452703	0.0025099108	0.0024776221	0.0024531865	0.002461392	0.002445097	0.0024531118	0.002469468	0.8052125	0.0024451164	0.0024612318	0.0024613384	0.002461304	0.002453303	0.0024767306	0.0024773525	0.0024533523	0.0024694481	0.0024614397	0.00246968	0.0024533763	0.002445097	0.0024612155	0.0024612697	0.0024940306
0.003089118	0.0030896561	0.003069113	0.003129943	0.0032116373	0.0030589188	0.0030591413	0.0031508699	0.003048949	0.0030590696	0.003140146	0.003048949	0.003048949	0.0030793962	0.0031204056	0.0030589479	0.0030592731	0.0030693659	0.0030894266	0.0031711503	0.003110059	0.003059132	0.0031197916	0.003069268	0.0030995577	0.003048949	0.003058936	0.003069071	0.0030793569	0.0030590075	0.003119301	0.0030691572	0.0030691107	0.0030895376	0.003120423	0.0030894072	0.0030897155	0.003079567	0.0030590075	0.0030690306	0.003059032	0.0030996026	0.003141191	0.003048949	0.0030792619	0.0030589767	0.003059085	0.0030894454	0.0030690257	0.003089215	0.00309938	0.0030589767	0.0030993382	0.0030893325	0.0031095224	0.5582655	0.0031400945	0.0030996988	0.0030691281	0.0030793936	0.0030590075	0.20109914	0.0030894973	0.0030693002	0.0030590314	0.003079193	0.0030793266	0.0030792835	0.0030692734	0.0030985833	0.0030993614	0.0030693354	0.0030894724	0.0030794533	0.0030897628	0.0030693654	0.0030590075	0.0030791727	0.0030792407	0.003120227
0.0020564562	0.0020568143	0.0020431387	0.0020836338	0.0021380184	0.0020363522	0.0020365005	0.002097565	0.002029715	0.0020364525	0.002090426	0.002029715	0.002029715	0.0020499842	0.0020772845	0.0020363715	0.002036588	0.0020433068	0.0020566615	0.002111066	0.002070397	0.0020364942	0.67065847	0.0020432419	0.002063406	0.002029715	0.16918185	0.0020431106	0.002049958	0.0020364113	0.0020765492	0.002043168	0.002043137	0.0020567356	0.0020772961	0.0020566487	0.0020568538	0.002050098	0.0020364113	0.0020430838	0.0020364276	0.002063436	0.0020911216	0.002029715	0.0020498948	0.0020363908	0.0020364628	0.002056674	0.0020430805	0.0020565207	0.0020632877	0.0020363908	0.0020632597	0.002056599	0.0020700395	0.0020365554	0.0020903917	0.0020634998	0.0020431485	0.0020499825	0.0020364113	0.002043086	0.0020567086	0.0020432633	0.0020364271	0.002049849	0.0020499378	0.0020499092	0.0020432454	0.0020627573	0.0020632753	0.0020432868	0.002056692	0.0020500221	0.0020568853	0.0020433066	0.0020364113	0.0020498354	0.0020498808	0.0020771658
0.0007244621	0.0007245883	0.00071977056	0.00073403644	0.00075319543	0.00071737973	0.00071743195	0.00073894416	0.00071504165	0.0007174151	0.0007364292	0.00071504165	0.00071504165	0.00072218216	0.0007317997	0.00071738655	0.00071746286	0.07131608	0.00072453445	0.00074370037	0.00072937325	0.0007174298	0.0007316557	0.0007198069	0.0007269104	0.00071504165	0.0007173838	0.00071976066	0.0007221729	0.0007174005	0.0007315406	0.0007197809	0.00071977	0.0007245605	0.00073180377	0.0007245299	0.0007246022	0.0007222222	0.0007174005	0.0007197512	0.0007174063	0.00072692096	0.45021263	0.00071504165	0.0007221506	0.00071739336	0.115397066	0.00072453887	0.00071975	0.00072448485	0.00072686875	0.00071739336	0.00072685897	0.0007245124	0.00072924735	0.0007174514	0.00073641713	0.0007269435	0.00071977405	0.0007221815	0.0007174005	0.17358547	0.00072455104	0.0007198144	0.00071740616	0.0007221345	0.0007221658	0.00072215573	0.00071980816	0.0007266819	0.0007268644	0.00071982265	0.0007245452	0.00072219555	0.13523582	0.0007198297	0.0007174005	0.0007221297	0.00072214566	0.0007317578
0.0005130098	0.0005130992	0.0005096876	0.00051978964	0.0005333566	0.0005079946	0.00050803163	0.0005232649	0.00050633895	0.3483356	0.000521484	0.00050633895	0.00050633895	0.00051139534	0.00051820575	0.00050799944	0.00050805346	0.0005097296	0.00051306107	0.00052663294	0.0005164875	0.00050803006	0.00051810377	0.00050971337	0.00051474356	0.00050633895	0.08605086	0.0005096806	0.0005113888	0.00050800934	0.00051802234	0.0005096949	0.00050968723	0.0005130795	0.12559329	0.00051305786	0.19854909	0.00051142374	0.00050800934	0.0005096739	0.0005080134	0.000514751	0.0005216576	0.00050633895	0.000511373	0.0005080043	0.00050802226	0.20305151	0.0005096731	0.0005130259	0.00051471405	0.0005080043	0.0005147071	0.0005130454	0.0005163984	0.00050804537	0.00052147545	0.00051476696	0.0005096901	0.0005113949	0.00050800934	0.00050967454	0.0005130728	0.00050971867	0.00050801336	0.0005113616	0.00051138375	0.0005113766	0.00050971424	0.00051458174	0.00051471096	0.00050972454	0.0005130687	0.0005114048	0.0005131169	0.0005097295	0.00050800934	0.0005113582	0.0005113695	0.00051817606
