topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139
0.0005895223	0.00059333997	0.00059142616	0.0005895223	0.00060481025	0.00059293205	0.000587625	0.00060096575	0.000587625	0.00058954314	0.0005971517	0.000587625	0.000587625	0.00058951654	0.000592021	0.000587625	0.00059520686	0.0005914064	0.0005895311	0.0005933111	0.0005895263	0.00059330993	0.0005933018	0.00058951654	0.0005895275	0.0005895206	0.0005895294	0.0005914902	0.000587625	0.000587625	0.0005901317	0.000587625	0.000587625	0.000587625	0.00058952515	0.0005914353	0.00059332896	0.00059140625	0.000587625	0.00059141486	0.000587625	0.0005933347	0.00058951875	0.00059141964	0.000587625	0.00059142517	0.000587625	0.000587625	0.000587625	0.00059334876	0.0005914179	0.000587625	0.00059521466	0.000587625	0.0005895223	0.00058952376	0.0005990063	0.00059141265	0.0005933017	0.00059330487	0.0005876356	0.00058952515	0.00059330894	0.00059142837	0.0005895275	0.0005894972	0.00058951654	0.0005914358	0.0005895294	0.00059522945	0.000587625	0.00058952376	0.0005895414	0.00059143465	0.0005914291	0.0005895087	0.00058762514	0.0005895294	0.0005952196	0.00059713674	0.0005895486	0.0005933324	0.0005914243	0.000587625	0.000587625	0.00059327594	0.0005895223	0.0005914205	0.000587625	0.000587625	0.0005952251	0.000593275	0.000587625	0.0005890658	0.00059332966	0.000587625	0.00058952515	0.000587625	0.000587625	0.0005914403	0.0005876255	0.0005895151	0.0005933417	0.000587625	0.000587625	0.000587625	0.000599022	0.0005914594	0.000587625	0.00059143966	0.000587625	0.0005895332	0.00058952515	0.00058951875	0.00058953365	0.000587625	0.0005914475	0.00059140805	0.0005952311	0.0005933255	0.0005914319	0.00058954884	0.91789216	0.0005952331	0.00058762514	0.000587625	0.000587625	0.00059145165	0.00058952515	0.0005971051	0.00058951875	0.0005895263	0.0005914486	0.00059335167	0.00059144094	0.0005952135	0.0005914262	0.0005895079	0.000587625	0.0005951949
0.002363016	0.0023783182	0.002370647	0.002363016	0.0024242953	0.0023766833	0.0023554107	0.0024088852	0.0023554107	0.0023630993	0.002393597	0.0023554107	0.0023554107	0.0023629926	0.0023730313	0.0023554107	0.0023858014	0.002370568	0.0023630508	0.0023782025	0.0023630317	0.0023781979	0.0023781653	0.0023629926	0.0023630364	0.002363009	0.002363044	0.0023709037	0.0023554107	0.0023554107	0.0023654583	0.0023554107	0.0023554107	0.0023554107	0.002363027	0.0023706837	0.0023782742	0.002370567	0.0023554107	0.0023706018	0.0023554107	0.0023782973	0.0023630015	0.002370621	0.0023554107	0.0023706432	0.0023554107	0.0023554107	0.0023554107	0.0023783536	0.002370614	0.0023554107	0.0023858328	0.0023554107	0.002363016	0.0023630215	0.0024010309	0.002370593	0.0023781648	0.0023781776	0.0023554533	0.002363027	0.002378194	0.0023706558	0.0023630364	0.002362915	0.0023629926	0.0023706858	0.002363044	0.002385892	0.0023554107	0.0023630215	0.0023630923	0.0023706811	0.0023706588	0.0023629612	0.0023554112	0.002363044	0.0023858526	0.002393537	0.0023631211	0.002378288	0.0023706397	0.0023554107	0.0023554107	0.0023780614	0.002363016	0.0023706243	0.0023554107	0.0023554107	0.0023858745	0.002378058	0.0023554107	0.0023611858	0.002378277	0.0023554107	0.002363027	0.0023554107	0.0023554107	0.0023707037	0.0023554126	0.0023629868	0.0023783254	0.0023554107	0.0023554107	0.0023554107	0.002401094	0.0023707803	0.0023554107	0.0023707012	0.0023554107	0.0023630592	0.002363027	0.0023630015	0.0023630613	0.0023554107	0.0023707326	0.0023705745	0.0023858985	0.00237826	0.0023706702	0.002363122	0.0023630068	0.0023859066	0.0023554112	0.0023554107	0.0023554107	0.0023707491	0.33662134	0.0023934103	0.0023630015	0.0023630317	0.002370737	0.0023783653	0.0023707063	0.0023858282	0.0023706474	0.33662406	0.0023554107	0.0023857537
0.0017710249	0.0017824937	0.0017767443	0.0017710249	0.0018169524	0.0017812683	0.0017653251	0.0018054028	0.0017653251	0.0017710874	0.0017939449	0.0017653251	0.0017653251	0.0017710075	0.0017785312	0.0017653251	0.0017881021	0.001776685	0.0017710511	0.0017824069	0.0017710369	0.0017824034	0.001782379	0.0017710075	0.0017710403	0.0017710198	0.0017710461	0.0017769367	0.0017653251	0.0017653251	0.0017728555	0.0017653251	0.0017653251	0.0017653251	0.0017710333	0.0017767719	0.0017824606	0.0017766844	0.0017653251	0.0017767104	0.0017653251	0.0017824781	0.0017710142	0.0017767248	0.0017653251	0.0017767414	0.0017653251	0.0017653251	0.0017653251	0.0017825201	0.0017767196	0.0017653251	0.0017881257	0.0017653251	0.0017710249	0.0017710292	0.0017995163	0.0017767037	0.0017823788	0.0017823883	0.001765357	0.0017710333	0.0017824004	0.0017767509	0.0017710403	0.0017709495	0.0017710075	0.0017767734	0.0017710461	0.00178817	0.0017653251	0.0017710292	0.0017710822	0.0017767699	0.0017767531	0.0017709839	0.0017653253	0.75333405	0.0017881405	0.0017938998	0.0017711038	0.0017824711	0.0017767388	0.0017653251	0.0017653251	0.0017823013	0.0017710249	0.0017767274	0.0017653251	0.0017653251	0.0017881569	0.0017822986	0.0017653251	0.0017696533	0.0017824627	0.0017653251	0.0017710333	0.0017653251	0.0017653251	0.0017767869	0.0017653265	0.0017710031	0.001782499	0.0017653251	0.0017653251	0.0017653251	0.0017995636	0.0017768441	0.0017653251	0.0017767849	0.0017653251	0.0017710575	0.0017710333	0.0017710142	0.001771059	0.0017653251	0.0017768084	0.0017766899	0.001788175	0.0017824501	0.0017767617	0.0017711045	0.0017710183	0.0017881811	0.0017653253	0.0017653251	0.0017653251	0.001776821	0.0017710333	0.0017938048	0.0017710142	0.0017710368	0.0017768118	0.0017825289	0.0017767887	0.0017881222	0.0017767445	0.0017709816	0.0017653251	0.0017880665
0.0008845918	0.0008903202	0.3670888	0.0008845918	0.51061684	0.0008897082	0.00088174484	0.0009017629	0.00088174484	0.00088462303	0.0008960398	0.00088174484	0.00088174484	0.0008845831	0.00088834105	0.00088174484	0.0008931215	0.0008874189	0.0008846049	0.0008902769	0.0008845978	0.0008902752	0.00089026295	0.0008845831	0.00088459946	0.0008845892	0.00088460237	0.0008875446	0.00088174484	0.00088174484	0.0008855061	0.00088174484	0.00088174484	0.00088174484	0.00088459597	0.0008874623	0.0008903037	0.00088741863	0.00088174484	0.00088743155	0.00088174484	0.0008903124	0.0008845864	0.0008874388	0.00088174484	0.00088744704	0.00088174484	0.00088174484	0.00088174484	0.00089033344	0.00088743615	0.00088174484	0.0008931333	0.00088174484	0.0008845918	0.00088459393	0.0008988227	0.0008874283	0.00089026283	0.0008902676	0.00088176073	0.00088459597	0.00089027366	0.0008874518	0.00088459946	0.00088455406	0.0008845831	0.00088746304	0.00088460237	0.0008931554	0.00088174484	0.00088459393	0.0008846204	0.00088746124	0.0008874529	0.00088457135	0.00088174496	0.00088460237	0.0008931407	0.00089601736	0.00088463124	0.0008903089	0.00088744576	0.00088174484	0.00088174484	0.0008902241	0.0008845918	0.00088744005	0.00088174484	0.00088174484	0.0008931489	0.0008902228	0.00088174484	0.00088390673	0.00089030474	0.00088174484	0.00088459597	0.00088174484	0.00088174484	0.0008874698	0.00088174554	0.0008845809	0.0008903229	0.00088174484	0.00088174484	0.00088174484	0.0008988463	0.0008874984	0.00088174484	0.0008874688	0.00088174484	0.000884608	0.00088459597	0.0008845864	0.0008846088	0.00088174484	0.00088748056	0.00088742137	0.00089315785	0.00089029846	0.00088745716	0.0008846316	0.00088458846	0.000893161	0.00088174496	0.00088174484	0.00088174484	0.0008874868	0.00088459597	0.0008959699	0.0008845864	0.0008845977	0.00088748225	0.0008903378	0.0008874707	0.00089313154	0.0008874486	0.0008845702	0.00088174484	0.0008931037
0.0023630087	0.002378311	0.0023706397	0.0023630087	0.0024242878	0.002376676	0.0023554037	0.0024088777	0.0023554037	0.002363092	0.0023935898	0.0023554037	0.0023554037	0.0023629854	0.0023730241	0.0023554037	0.0023857942	0.3366308	0.0023630436	0.0023781953	0.0023630247	0.0023781906	0.002378158	0.0023629854	0.0023630292	0.0023630017	0.0023630369	0.0023708965	0.0023554037	0.0023554037	0.002365451	0.0023554037	0.0023554037	0.0023554037	0.0023630199	0.0023706765	0.002378267	0.0023705598	0.0023554037	0.0023705945	0.0023554037	0.00237829	0.0023629942	0.0023706139	0.0023554037	0.002370636	0.0023554037	0.0023554037	0.0023554037	0.0023783464	0.0023706069	0.0023554037	0.0023858256	0.0023554037	0.0023630087	0.0023630145	0.0024010236	0.0023705857	0.0023781576	0.0023781704	0.002355446	0.0023630199	0.0023781867	0.0023706488	0.0023630292	0.0023629079	0.0023629854	0.0023706786	0.0023630369	0.0023858848	0.0023554037	0.0023630145	0.002363085	0.3366308	0.0023706516	0.002362954	0.002355404	0.0023630369	0.0023858454	0.0023935298	0.002363114	0.0023782807	0.0023706325	0.0023554037	0.0023554037	0.0023780542	0.0023630087	0.0023706171	0.0023554037	0.0023554037	0.0023858673	0.0023780507	0.0023554037	0.0023611786	0.0023782698	0.0023554037	0.0023630199	0.0023554037	0.0023554037	0.0023706965	0.0023554056	0.0023629796	0.0023783182	0.0023554037	0.0023554037	0.0023554037	0.0024010867	0.002370773	0.0023554037	0.002370694	0.0023554037	0.002363052	0.0023630199	0.0023629942	0.002363054	0.0023554037	0.0023707254	0.0023705673	0.0023858913	0.0023782528	0.002370663	0.0023631149	0.0023629998	0.0023858994	0.002355404	0.0023554037	0.0023554037	0.0023707421	0.0023630199	0.002393403	0.0023629942	0.0023630245	0.0023707298	0.002378358	0.002370699	0.002385821	0.0023706402	0.002362951	0.0023554037	0.0023857465
0.0014162292	0.0014254004	0.0014208028	0.0014162292	0.0014529558	0.0014244204	0.0014116712	0.0014437201	0.0014116712	0.0014162791	0.0014345575	0.0014116712	0.0014116712	0.0014162152	0.0014222317	0.0014116712	0.0014298853	0.0014207554	0.0014162501	0.001425331	0.0014162387	0.0014253282	0.0014253086	0.0014162152	0.0014162414	0.001416225	0.001416246	0.0014209566	0.0014116712	0.0014116712	0.001417693	0.0014116712	0.0014116712	0.0014116712	0.0014162358	0.0014208248	0.001425374	0.0014207549	0.0014116712	0.0014207755	0.0014116712	0.0014253878	0.0014162206	0.0014207872	0.0014116712	0.0014208005	0.0014116712	0.0014116712	0.0014116712	0.0014254214	0.001420783	0.0014116712	0.001429904	0.0014116712	0.0014162292	0.0014162326	0.0014390127	0.0014207704	0.0014253084	0.0014253161	0.0014116967	0.0014162358	0.0014253258	0.001420808	0.0014162414	0.0014161688	0.0014162152	0.001420826	0.001416246	0.0014299395	0.0014116712	0.0014162326	0.0014162749	0.0014208232	0.0014208099	0.0014161963	0.0014116714	0.8027495	0.0014299159	0.0014345214	0.0014162923	0.0014253822	0.0014207984	0.0014116712	0.0014116712	0.0014252465	0.0014162292	0.0014207892	0.0014116712	0.0014116712	0.001429929	0.0014252444	0.0014116712	0.0014151323	0.0014253756	0.0014116712	0.0014162358	0.0014116712	0.0014116712	0.0014208368	0.0014116723	0.0014162117	0.0014254046	0.0014116712	0.0014116712	0.0014116712	0.0014390507	0.0014208826	0.0014116712	0.0014208353	0.0014116712	0.0014162551	0.0014162358	0.0014162206	0.0014162564	0.0014116712	0.001420854	0.0014207592	0.0014299435	0.0014253656	0.0014208166	0.0014162929	0.0014162238	0.0014299484	0.0014116714	0.0014116712	0.0014116712	0.001420864	0.0014162358	0.0014344455	0.0014162206	0.0014162386	0.0014208568	0.0014254285	0.0014208383	0.0014299012	0.0014208029	0.0014161945	0.0014116712	0.0014298566
0.0017710277	0.0017824965	0.001776747	0.0017710277	0.0018169552	0.0017812711	0.0017653279	0.0018054057	0.0017653279	0.0017710902	0.0017939477	0.0017653279	0.0017653279	0.0017710102	0.001778534	0.0017653279	0.0017881049	0.0017766878	0.0017710539	0.0017824097	0.0017710397	0.0017824062	0.0017823818	0.0017710102	0.001771043	0.0017710226	0.0017710489	0.0017769394	0.0017653279	0.0017653279	0.0017728582	0.0017653279	0.0017653279	0.0017653279	0.0017710361	0.0017767745	0.0017824634	0.0017766872	0.0017653279	0.0017767131	0.0017653279	0.0017824807	0.0017710169	0.0017767276	0.0017653279	0.0017767441	0.0017653279	0.0017653279	0.0017653279	0.0017825229	0.0017767223	0.0017653279	0.0017881284	0.0017653279	0.0017710277	0.001771032	0.001799519	0.0017767065	0.0017823816	0.0017823911	0.0017653597	0.0017710361	0.0017824032	0.0017767537	0.001771043	0.0017709521	0.0017710102	0.001776776	0.0017710489	0.0017881728	0.0017653279	0.001771032	0.001771085	0.7533393	0.0017767559	0.0017709867	0.0017653281	0.0017710489	0.0017881433	0.0017939026	0.0017711066	0.0017824738	0.0017767416	0.0017653279	0.0017653279	0.001782426	0.0017710277	0.0017767302	0.0017653279	0.0017653279	0.0017881597	0.0017823013	0.0017653279	0.0017696561	0.0017824655	0.0017653279	0.0017710361	0.0017653279	0.0017653279	0.0017767897	0.0017653293	0.0017710058	0.0017825018	0.0017653279	0.0017653279	0.0017653279	0.0017995664	0.0017768469	0.0017653279	0.0017767877	0.0017653279	0.0017710602	0.0017710361	0.0017710169	0.0017710617	0.0017653279	0.0017768112	0.0017766927	0.0017881776	0.0017824529	0.0017767644	0.0017711073	0.0017710209	0.0017881838	0.0017653281	0.0017653279	0.0017653279	0.0017768237	0.0017710361	0.0017938076	0.0017710169	0.0017710396	0.0017768146	0.0017825316	0.0017767915	0.0017881249	0.0017767473	0.0017709844	0.0017653279	0.0017880691
0.0011798642	0.0011875047	0.0011836744	0.0011798642	0.0012104613	0.0011866884	0.0011760669	0.0012027669	0.0011760669	0.0011799058	0.0011951335	0.0011760669	0.0011760669	0.0011798526	0.0011848649	0.0011760669	0.0011912411	0.001183635	0.0011798816	0.001187447	0.0011798722	0.0011874447	0.0011874284	0.0011798526	0.8356701	0.0011798608	0.0011798784	0.0011838026	0.0011760669	0.0011760669	0.0011810837	0.0011760669	0.0011760669	0.0011760669	0.0011798698	0.0011836928	0.0011874827	0.0011836346	0.0011760669	0.0011836519	0.0011760669	0.0011874944	0.0011798571	0.0011836615	0.0011760669	0.0011836726	0.0011760669	0.0011760669	0.0011760669	0.0011875224	0.001183658	0.0011760669	0.0011912568	0.0011760669	0.0011798642	0.0011798671	0.0011988453	0.0011836475	0.0011874281	0.0011874345	0.0011760882	0.0011798698	0.0011874427	0.0011836789	0.0011798744	0.0011798139	0.0011798526	0.0011836939	0.0011798784	0.0011912864	0.0011760669	0.0011798671	0.0011799023	0.0011836916	0.0011836804	0.0011798369	0.0011760672	0.0011798784	0.0011912667	0.0011951035	0.0011799168	0.0011874896	0.0011836708	0.0011760669	0.0011760669	0.0011873766	0.0011798642	0.0011836631	0.0011760669	0.0011760669	0.0011912776	0.0011873748	0.0011760669	0.0011789504	0.0011874841	0.0011760669	0.0011798698	0.0011760669	0.0011760669	0.0011837028	0.0011760679	0.0011798496	0.0011875083	0.0011760669	0.0011760669	0.0011760669	0.0011988769	0.001183741	0.0011760669	0.0011837016	0.0011760669	0.0011798858	0.0011798698	0.0011798571	0.0011798869	0.0011760669	0.0011837172	0.0011836382	0.0011912896	0.0011874757	0.0011836861	0.0011799172	0.0011798597	0.0011912937	0.0011760672	0.0011760669	0.0011760669	0.0011837255	0.0011798698	0.0011950403	0.0011798571	0.0011798721	0.0011837195	0.0011875283	0.0011837041	0.0011912545	0.0011836747	0.0011798354	0.0011760669	0.0011912173
0.00041604956	0.00041874382	0.00041739317	0.00041604956	0.00042683884	0.00041845595	0.00041471058	0.00042412564	0.00041471058	0.00041606426	0.0004214339	0.00041471058	0.00041471058	0.00041604548	0.00041781296	0.00041471058	0.00042006135	0.00041737925	0.00041605573	0.00041872344	0.00041605238	0.00041872263	0.00041871687	0.00041604548	0.0004160532	0.00041604837	0.00041605456	0.00041743836	0.00041471058	0.00041471058	0.0004164796	0.00041471058	0.00041471058	0.00041471058	0.00041605154	0.00041739963	0.00041873605	0.0004173791	0.00041471058	0.0004173852	0.00041471058	0.00041874015	0.00041604706	0.0004173886	0.00041471058	0.00041739247	0.00041471058	0.00041471058	0.00041471058	0.00041875005	0.00041738735	0.00041471058	0.00042006688	0.00041471058	0.00041604956	0.00041605058	0.00042274277	0.00041738365	0.0004187168	0.00041871908	0.00041471806	0.00041605154	0.0004187219	0.00041739474	0.0004160532	0.00041603183	0.00041604548	0.0004174	0.00041605456	0.0004200773	0.00041471058	0.00041605058	0.4222364	0.00041739916	0.00041739526	0.00041603995	0.00041471064	0.00041605456	0.00042007037	0.00042142335	0.00041606813	0.0004187385	0.0004173919	0.00041471058	0.00041471058	0.00041869862	0.00041604956	0.00041738918	0.00041471058	0.00041471058	0.00042007424	0.00041869798	0.00041471058	0.00041572735	0.00041873654	0.00041471058	0.00041605154	0.00041471058	0.00041471058	0.00041740318	0.0004147109	0.00041604444	0.00041874507	0.00041471058	0.00041471058	0.00041471058	0.0004227539	0.00041741662	0.00041471058	0.0004174027	0.00041471058	0.0004160572	0.00041605154	0.00041604706	0.00041605756	0.00041471058	0.30422866	0.0004173804	0.00042007846	0.0004187336	0.00041739724	0.00041606827	0.00041604802	0.00042007992	0.00041471064	0.00041471058	0.00041471058	0.00041741118	0.00041605154	0.00042140103	0.00041604706	0.13835993	0.078479074	0.00041875208	0.00041740361	0.00042006606	0.00041739322	0.0004160394	0.00041471058	0.00042005297
0.00029466007	0.00029656824	0.00029561165	0.00029466007	0.0003023014	0.00029636436	0.00029371175	0.00030037982	0.00029371175	0.00029467046	0.00029847346	0.00029371175	0.00029371175	0.0002946572	0.00029590898	0.00029371175	0.00029750136	0.00029560179	0.04965785	0.0002965538	0.00029466208	0.00029655322	0.00029654914	0.0002946572	0.00029466263	0.00029465923	0.0002946636	0.00029564367	0.00029371175	0.00029371175	0.00029496464	0.00029371175	0.00029371175	0.00029371175	0.00029466147	0.00029561622	0.00029656274	0.0002956017	0.00029371175	0.000295606	0.00029371175	0.00029656562	0.0002946583	0.00029560842	0.00029371175	0.00029561116	0.00029371175	0.00029371175	0.00029371175	0.00029657263	0.00029560755	0.00029371175	0.00029750526	0.00029371175	0.096601166	0.0002946608	0.00029940042	0.00029560493	0.00029654911	0.0002965507	0.00029371705	0.00029466147	0.00029655272	0.00029561276	0.00029466263	0.0002946475	0.0002946572	0.00029561648	0.0002946636	0.00029751266	0.00029371175	0.0002946608	0.0002946696	0.0002956159	0.00029561314	0.00029465326	0.00029371178	0.0002946636	0.00029750774	0.3054408	0.0002946732	0.00029656445	0.00029561075	0.00029371175	0.00029371175	0.00029653622	0.00029466007	0.00029560883	0.00029371175	0.00029371175	0.00029751047	0.00029653579	0.00029371175	0.00029443187	0.00029656308	0.00029371175	0.00029466147	0.00029371175	0.00029371175	0.00029561875	0.000293712	0.00029465643	0.0002965691	0.00029371175	0.00029371175	0.00029371175	0.50815284	0.00029562827	0.00029371175	0.0002956184	0.00029371175	0.0002946655	0.00029466147	0.0002946583	0.00029466575	0.00029371175	0.00029562233	0.0002956026	0.00029751347	0.000296561	0.00029561453	0.00029467331	0.00029465897	0.0002975145	0.00029371178	0.00029371175	0.00029371175	0.0002956244	0.00029466147	0.00029845015	0.0002946583	0.00029466205	0.0002956229	0.0002965741	0.00029561904	0.00029750468	0.00029561168	0.00029465288	0.00029371175	0.0002974954
