topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.0008267311	0.0008240921	0.5231006	0.00081872044	0.00084025884	0.00082137214	0.0008187056	0.00083227607	0.00082951406	0.0008267207	0.0008320425	0.00081869616	0.0008213751	0.0008214225	0.0008187167	0.0008160355	0.00082936627	0.0008240553	0.00082409073	0.00083476375	0.00082415016	0.0008240657	0.00083751103	0.0008266864	0.0008241069	0.0008160355	0.000821398	0.00082408584	0.00082137843	0.0008160355	0.0008320621	0.00082400447	0.0008160355	0.0008160355	0.0008268276	0.0008294816	0.0008240633	0.0008187125	0.0008160355	0.0008318785	0.0008160355	0.00082401437	0.00082677597	0.00082404184	0.00083207706	0.0008240791	0.0008187093	0.0008187265	0.0008187265	0.00081874913	0.0008187126	0.00081869616	0.0008321295	0.0008160355	0.0008266963	0.0008160355	0.39622915	0.00083473034	0.0008213699	0.0008187056	0.00081869605	0.0008177636	0.0008267667	0.00082937273	0.00082137	0.0008160355	0.0008187181	0.0008241197	0.00082140503	0.0008373937	0.00082402735	0.0008160355	0.00081869605	0.00082147593	0.0008249973	0.0008160355	0.0008187013	0.00081866694	0.0008213757	0.00084555784	0.00082138396	0.0008240671	0.0008240399	0.0008160355	0.0008321117	0.000821403	0.0008160355	0.0008160355	0.0008160355	0.0008267745	0.0008213634	0.0008321625	0.0008160355	0.0008240309	0.0008267585	0.0008160355	0.0008186232	0.0008241027	0.00081872055	0.0008266996
0.0033179203	0.003307329	0.0032964565	0.0032857712	0.0033722112	0.0032964132	0.0032857116	0.003340174	0.0033290891	0.0033178786	0.0033392364	0.0032856737	0.003296425	0.0032966153	0.0032857563	0.0032749958	0.0033284961	0.0033071816	0.6729285	0.0033501578	0.0033075623	0.0033072233	0.0033611835	0.003317741	0.0033073886	0.0032749958	0.003296517	0.003307304	0.0032964386	0.0032749958	0.0033393153	0.0033069777	0.0032749958	0.0032749958	0.0033183075	0.003328959	0.0033072138	0.0032857393	0.0032749958	0.0033385784	0.0032749958	0.0033070173	0.0033181005	0.0033071276	0.0033393751	0.0033072769	0.0032857265	0.0032857955	0.0032857955	0.0032858863	0.0032857398	0.0032856737	0.0033395856	0.0032749958	0.0033177806	0.0032749958	0.0033283883	0.0033500239	0.0032964041	0.0032857116	0.0032856732	0.0032819312	0.0033180634	0.003328522	0.0032964046	0.0032749958	0.003285762	0.00330744	0.0032965452	0.0033607127	0.0033070692	0.0032749958	0.0032856732	0.0032968298	0.003310962	0.0032749958	0.0032856942	0.0032855563	0.0032964277	0.0033934778	0.0032964607	0.003307229	0.0033071197	0.0032749958	0.0033395144	0.003296537	0.0032749958	0.0032749958	0.0032749958	0.0033180946	0.0032963783	0.003339718	0.0032749958	0.0033070836	0.0033180304	0.0032749958	0.0032853808	0.0033073719	0.0032857715	0.003317794
0.002485684	0.0024777493	0.002469604	0.0024615987	0.002526357	0.0024695715	0.0024615542	0.0025023557	0.0024940514	0.0024856527	0.0025016533	0.0024615256	0.0024695804	0.0024697229	0.0024615875	0.0024535262	0.002493607	0.002477639	0.0024777453	0.0025098354	0.002477924	0.00247767	0.7550084	0.0024855495	0.002477794	0.0024535262	0.0024696493	0.0024777306	0.0024695904	0.0024535262	0.0025017124	0.002477486	0.0024535262	0.0024535262	0.002485974	0.0024939538	0.0024776629	0.002461575	0.0024535262	0.0025011604	0.0024535262	0.0024775157	0.002485819	0.0024775984	0.0025017573	0.0024777104	0.0024615654	0.002461617	0.002461617	0.002461685	0.0024615752	0.0024615256	0.002501915	0.0024535262	0.002485579	0.0024535262	0.0024935263	0.0025097348	0.0024695648	0.0024615542	0.0024615254	0.0024587219	0.002485791	0.0024936264	0.002469565	0.0024535262	0.0024615917	0.0024778324	0.0024696703	0.0025177426	0.0024775546	0.0024535262	0.0024615254	0.0024698835	0.002480471	0.0024535262	0.0024615412	0.0024614378	0.0024695823	0.0025422892	0.002469607	0.0024776743	0.0024775926	0.0024535262	0.0025018614	0.0024696642	0.0024535262	0.0024535262	0.0024535262	0.0024858145	0.0024695452	0.0025020142	0.0024535262	0.0024775653	0.0024857663	0.0024535262	0.0024613063	0.0024777814	0.002461599	0.0024855894
0.001240781	0.0012368204	0.49336222	0.0012287585	0.38558197	0.0012327383	0.0012287362	0.0012491031	0.0012449578	0.0012407654	0.0012487525	0.0012287219	0.0012327427	0.0012328138	0.0012287529	0.0012247289	0.001244736	0.0012367652	0.0012368184	0.0012528368	0.0012369076	0.0012367808	0.0012569599	0.001240714	0.0012368426	0.0012247289	0.001232777	0.001236811	0.0012327477	0.0012247289	0.001248782	0.0012366889	0.0012247289	0.0012247289	0.0012409259	0.0012449091	0.0012367772	0.0012287466	0.0012247289	0.0012485065	0.0012247289	0.0012367037	0.0012408484	0.001236745	0.0012488044	0.0012368008	0.0012287418	0.0012287676	0.0012287676	0.0012288016	0.0012287467	0.0012287219	0.0012488831	0.0012247289	0.0012407288	0.0012247289	0.0012446957	0.0012527866	0.0012327349	0.0012287362	0.0012287218	0.0012273225	0.0012408346	0.0012447457	0.001232735	0.0012247289	0.001228755	0.0012368618	0.0012327875	0.0012567838	0.0012367232	0.0012247289	0.0012287218	0.001232894	0.0012381789	0.0012247289	0.0012287297	0.0012286782	0.0012327436	0.0012690368	0.001232756	0.0012367829	0.0012367421	0.0012247289	0.0012488564	0.0012327845	0.0012247289	0.0012247289	0.0012247289	0.0012408462	0.0012327251	0.0012489327	0.0012247289	0.0012367285	0.0012408223	0.0012247289	0.0012286125	0.0012368363	0.0012287586	0.0012407338
0.0033179142	0.003307323	0.0032964505	0.0032857652	0.003372205	0.0032964072	0.0032857056	0.003340168	0.003329083	0.0033178723	0.67296106	0.0032856676	0.003296419	0.0032966093	0.0032857503	0.0032749898	0.00332849	0.0033071756	0.0033073176	0.0033501517	0.0033075563	0.0033072173	0.0033611772	0.003317735	0.0033073826	0.0032749898	0.003296511	0.003307298	0.0032964326	0.0032749898	0.0033393092	0.0033069716	0.0032749898	0.0032749898	0.0033183014	0.0033289527	0.0033072075	0.0032857333	0.0032749898	0.0033385723	0.0032749898	0.0033070112	0.0033180944	0.0033071216	0.003339369	0.0033072708	0.0032857205	0.0032857894	0.0032857894	0.0032858802	0.0032857338	0.0032856676	0.0033395796	0.0032749898	0.0033177745	0.0032749898	0.0033283823	0.0033500176	0.003296398	0.0032857056	0.0032856672	0.003281925	0.0033180574	0.003328516	0.0032963986	0.0032749898	0.0032857559	0.003307434	0.0032965392	0.0033607064	0.0033070631	0.0032749898	0.0032856672	0.0032968237	0.003310956	0.0032749898	0.003285688	0.0032855503	0.0032964216	0.0033934715	0.0032964547	0.0033072229	0.0033071137	0.0032749898	0.003339508	0.003296531	0.0032749898	0.0032749898	0.0032749898	0.0033180884	0.0032963722	0.003339712	0.0032749898	0.0033070776	0.0033180243	0.0032749898	0.0032853747	0.0033073656	0.0032857654	0.0033177878
0.001987225	0.0019808814	0.0019743694	0.0019679696	0.0020197416	0.0019743436	0.001967934	0.0020005535	0.0019939144	0.0019871998	0.001999992	0.0019679111	0.0019743505	0.0019744644	0.0019679605	0.0019615158	0.001993559	0.001980793	0.0019808782	0.002006533	0.0019810211	0.001980818	0.4405889	0.0019871173	0.001980917	0.0019615158	0.0019744057	0.0019808663	0.0019743587	0.0019615158	0.0020000392	0.001980671	0.0019615158	0.0019615158	0.0019874568	0.0019938364	0.0019808123	0.0019679505	0.0019615158	0.0019995978	0.0019615158	0.0019806945	0.0019873327	0.0019807606	0.002000075	0.0019808502	0.0019679428	0.36551613	0.001967984	0.0019680385	0.0019679507	0.0019679111	0.002000201	0.0019615158	0.001987141	0.0019615158	0.0019934946	0.0020064528	0.001974338	0.001967934	0.001967911	0.0019656697	0.0019873106	0.0019935747	0.0019743382	0.0019615158	0.001967964	0.0019809478	0.0019744225	0.0020128547	0.0019807257	0.0019615158	0.001967911	0.001974593	0.0019830572	0.0019615158	0.0019679235	0.0019678408	0.001974352	0.002032479	0.001974372	0.0019808214	0.001980756	0.0019615158	0.0020001582	0.0019744176	0.0019615158	0.0019615158	0.0019615158	0.0019873292	0.0019743226	0.0020002804	0.0019615158	0.0019807343	0.0019872908	0.0019615158	0.0019677358	0.0019809068	0.0019679698	0.0019871492
0.0024856823	0.0024777476	0.0024696023	0.002461597	0.0025263552	0.00246957	0.0024615526	0.002502354	0.0024940497	0.0024856508	0.0025016516	0.002461524	0.0024695788	0.0024697213	0.002461586	0.0024535246	0.0024936055	0.0024776373	0.0024777437	0.0025098335	0.0024779225	0.0024776685	0.0025180937	0.002485548	0.0024777923	0.0024535246	0.0024696477	0.002477729	0.0024695888	0.0024535246	0.0025017108	0.0024774843	0.0024535246	0.0024535246	0.0024859724	0.0024939522	0.0024776612	0.0024615733	0.0024535246	0.0025011587	0.0024535246	0.002477514	0.0024858173	0.0024775967	0.0025017557	0.0024777087	0.0024615638	0.0024616155	0.0024616155	0.0024616835	0.0024615736	0.002461524	0.0025019133	0.0024535246	0.0024855775	0.0024535246	0.0024935245	0.0025097332	0.0024695632	0.0024615526	0.0024615237	0.0024587202	0.0024857894	0.0024936248	0.0024695634	0.0024535246	0.00246159	0.0024778307	0.7549602	0.002517741	0.002477553	0.0024535246	0.0024615237	0.002469882	0.0024804694	0.0024535246	0.0024615396	0.0024614362	0.0024695806	0.0025422876	0.0024696053	0.0024776726	0.002477591	0.0024535246	0.0025018598	0.0024696626	0.0024535246	0.0024535246	0.0024535246	0.0024858129	0.0024695436	0.0025020125	0.0024535246	0.0024775637	0.0024857647	0.0024535246	0.0024613047	0.0024777798	0.0024615973	0.0024855877
0.0016552942	0.0016500102	0.0016445861	0.0016392552	0.0016823796	0.0016445644	0.0016392255	0.0016663965	0.0016608663	0.0016552734	0.0016659288	0.0016392065	0.0016445704	0.0016446653	0.0016392478	0.0016338794	0.0016605705	0.0016499367	0.0016500077	0.0016713773	0.0016501267	0.0016499575	0.8368525	0.0016552047	0.00165004	0.0016338794	0.0016446162	0.0016499979	0.001644577	0.0016338794	0.0016659681	0.0016498349	0.0016338794	0.0016338794	0.0016554873	0.0016608014	0.0016499527	0.0016392394	0.0016338794	0.0016656005	0.0016338794	0.0016498547	0.0016553841	0.0016499098	0.0016659979	0.0016499843	0.001639233	0.0016392673	0.0016392673	0.0016393126	0.0016392395	0.0016392065	0.0016661029	0.0016338794	0.0016552245	0.0016338794	0.0016605166	0.0016713105	0.0016445599	0.0016392255	0.0016392063	0.0016373394	0.0016553656	0.0016605834	0.0016445601	0.0016338794	0.0016392505	0.0016500656	0.0016446302	0.001676643	0.0016498807	0.0016338794	0.0016392063	0.0016447722	0.0016518228	0.0016338794	0.0016392168	0.001639148	0.0016445715	0.0016929895	0.0016445881	0.0016499603	0.0016499059	0.0016338794	0.0016660673	0.0016446263	0.0016338794	0.0016338794	0.0016338794	0.0016553812	0.001644547	0.001666169	0.0016338794	0.0016498879	0.0016553492	0.0016338794	0.0016390604	0.0016500317	0.0016392553	0.0016552312
0.00058338634	0.0005815241	0.00057961245	0.0005777336	0.0005929323	0.0005796048	0.00057772314	0.00058729923	0.0005853502	0.000583379	0.0005871344	0.00057771645	0.0005796069	0.0005796403	0.000577731	0.000575839	0.0005852459	0.0005814982	0.00058152317	0.00058905466	0.00058156514	0.00058150553	0.00059099327	0.00058335485	0.0005815346	0.000575839	0.00057962304	0.00058151974	0.109556824	0.000575839	0.00058714824	0.00058146234	0.000575839	0.000575839	0.00058345444	0.0005853273	0.00058150385	0.00057772803	0.000575839	0.0005870187	0.000575839	0.00058146927	0.31352484	0.0005814887	0.0005871588	0.00058151496	0.079841964	0.0005777379	0.0005777379	0.15438645	0.0005777281	0.00057771645	0.0005871958	0.000575839	0.0005833618	0.000575839	0.0005852269	0.0005890311	0.0005796032	0.00057772314	0.0005777164	0.00057705847	0.00058341154	0.00058525044	0.28749782	0.000575839	0.000577732	0.00058154366	0.000579628	0.0005909105	0.00058147847	0.000575839	0.0005777164	0.00057967805	0.00058216293	0.000575839	0.0005777201	0.00057769584	0.0005796073	0.00059667154	0.00057961314	0.0005815065	0.0005814873	0.000575839	0.0005871832	0.0005796266	0.000575839	0.000575839	0.000575839	0.000583417	0.00057959865	0.0005872191	0.000575839	0.00058148097	0.0005834057	0.000575839	0.000577665	0.0005815316	0.0005777337	0.00058336416
0.00041313804	0.00041181926	0.00041046547	0.00040913495	0.0004198982	0.00041046005	0.00040912753	0.00041590902	0.00041452877	0.00041313283	0.00041579228	0.0004091228	0.00041046154	0.00041048523	0.00040913306	0.0004077932	0.00041445493	0.0004118009	0.0004118186	0.0004171522	0.0004118483	0.0004118061	0.535494	0.00041311572	0.00041182668	0.0004077932	0.00041047297	0.00041181615	0.0004104632	0.0004077932	0.0004158021	0.00041177552	0.0004077932	0.0004077932	0.00041318627	0.00041451256	0.00041180488	0.00040913097	0.0004077932	0.00041571035	0.0004077932	0.00041178043	0.00041316048	0.00041179417	0.00041580957	0.00041181277	0.0004091294	0.00040913798	0.00040913798	0.00040914927	0.00040913103	0.0004091228	0.00041583576	0.0004077932	0.00041312067	0.0004077932	0.00041444149	0.00041713548	0.00041045892	0.00040912753	0.00040912276	0.00040865678	0.00041315588	0.00041445816	0.00041045898	0.0004077932	0.00040913376	0.00041183308	0.00041047647	0.00041846643	0.00041178692	0.0004077932	0.00040912276	0.00041051192	0.00041227162	0.0004077932	0.00040912535	0.00040910818	0.00041046186	0.42420918	0.00041046596	0.0004118068	0.0004117932	0.0004077932	0.0004158269	0.00041047548	0.0004077932	0.0004077932	0.0004077932	0.00041315975	0.00041045572	0.00041585226	0.0004077932	0.0004117887	0.00041315175	0.0004077932	0.00040908632	0.00041182459	0.00040913498	0.00041312232
