topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119
0.00068756833	0.0006875542	0.00068530935	0.0006875638	0.00069869694	0.0006853248	0.0006831101	0.00070323114	0.0006853248	0.00068533653	0.0007009295	0.00068310875	0.00068755355	0.00068310875	0.0006853248	0.0006875389	0.00068310875	0.00068977254	0.0006875932	0.00069423654	0.00068980816	0.00068754266	0.00069870695	0.00068310887	0.00068531616	0.00068310875	0.00068310875	0.0006853334	0.00068310875	0.00068310875	0.0006875385	0.0006920072	0.0006853308	0.0006853296	0.0006853247	0.00068758975	0.0006853526	0.0006920028	0.0006853415	0.00068979256	0.0006875551	0.0006897586	0.0006941973	0.00068754633	0.00068310875	0.0006875658	0.0006853247	0.00068310875	0.00068310875	0.0006897157	0.0006919649	0.00068532035	0.0006986467	0.00068530877	0.0006919861	0.0006853315	0.0006919729	0.0006897639	0.0006941902	0.0006875681	0.0006853247	0.5011266	0.0006875831	0.0006853436	0.00068310875	0.00068310875	0.00068532734	0.000685318	0.0006942249	0.00069644355	0.00069418823	0.41771924	0.00068310875	0.00068759517	0.00068754953	0.0006897417	0.00068310875	0.0006853436	0.0006898092	0.0006919712	0.00068531476	0.0006853392	0.00068310875	0.0006875389	0.0006919836	0.00068531773	0.00068310875	0.00068979117	0.00068310875	0.0006853334	0.0006897843	0.0006897802	0.0006852967	0.00068755733	0.00068534695	0.0006853487	0.0006942152	0.00068310875	0.00068533805	0.0006853315	0.00068532175	0.00069197384	0.00069874094	0.00068310875	0.00068972737	0.00068310875	0.000691469	0.0006964369	0.0006842386	0.00068755035	0.00068310875	0.0006853472	0.00068753515	0.0006875346	0.0006853241	0.00068752747	0.00068535144	0.00068755186	0.0006986714	0.00068310875
0.002757575	0.002757518	0.002748515	0.0027575567	0.0028022076	0.002748577	0.0027396947	0.0028203924	0.002748577	0.002748624	0.0028111616	0.0027396893	0.0027575155	0.0027396893	0.002748577	0.0027574569	0.0027396893	0.002766415	0.33727032	0.0027843188	0.002766558	0.002757472	0.0028022476	0.0027396895	0.0027485422	0.0027396893	0.0027396893	0.0027486114	0.0027396893	0.0027396893	0.0027574552	0.0027753774	0.002748601	0.0027485962	0.0027485767	0.0027576608	0.0027486885	0.00277536	0.002748644	0.0027664953	0.0027575218	0.0027663594	0.0027841614	0.0027574867	0.0027396893	0.0027575644	0.0027485767	0.0027396893	0.0027396893	0.0027661873	0.0027752076	0.0027485592	0.002802006	0.0027485127	0.002775293	0.002748604	0.00277524	0.0027663806	0.0027841327	0.002757574	0.0027485767	0.0027485962	0.0027576343	0.0027486524	0.0027396893	0.0027396893	0.0027485872	0.00274855	0.002784272	0.00279317	0.0027841248	0.0027486114	0.0027396893	0.0027576827	0.0027574995	0.0027662914	0.0027396893	0.0027486524	0.0027665622	0.0027752332	0.0027485366	0.002748635	0.0027396893	0.0027574569	0.002775283	0.0027485485	0.0027396893	0.0027664897	0.0027396893	0.0027486114	0.0027664625	0.002766446	0.0027484645	0.002757531	0.0027486656	0.0027486729	0.002784233	0.0027396893	0.0027486302	0.002748604	0.33726016	0.0027752437	0.0028023839	0.0027396893	0.002766234	0.0027396893	0.002773219	0.0027931433	0.0027442207	0.002757503	0.0027396893	0.0027486666	0.0027574417	0.0027574396	0.0027485741	0.002757411	0.0027486838	0.0027575088	0.0028021052	0.0027396893
0.0020663515	0.0020663089	0.0020595626	0.002066338	0.0020997964	0.002059609	0.0020529532	0.002113423	0.002059609	0.0020596443	0.002106506	0.0020529493	0.002066307	0.0020529493	0.002059609	0.002066263	0.0020529493	0.0020729757	0.0020664262	0.0020863917	0.0020730828	0.0020662744	0.0020998265	0.0020529495	0.002059583	0.0020529493	0.0020529493	0.002059635	0.0020529493	0.0020529493	0.0020662618	0.0020796915	0.002059627	0.0020596234	0.0020596087	0.002066416	0.0020596925	0.0020796785	0.0020596592	0.002073036	0.0020663117	0.002072934	0.0020862736	0.0020662853	0.0020529493	0.0020663438	0.0020596087	0.0020529493	0.0020529493	0.002072805	0.0020795644	0.0020595957	0.0020996453	0.002059561	0.0020796284	0.0020596294	0.0020795886	0.00207295	0.0020862522	0.0020663508	0.0020596087	0.0020596234	0.002066396	0.42370778	0.0020529493	0.0020529493	0.0020596166	0.0020595887	0.0020863565	0.0020930243	0.0020862464	0.002059635	0.0020529493	0.0020664323	0.002066295	0.002072883	0.0020529493	0.0020596655	0.0020730859	0.0020795835	0.002059579	0.0020596525	0.0020529493	0.002066263	0.002079621	0.0020595877	0.0020529493	0.0020730319	0.0020529493	0.002059635	0.0020730114	0.0020729988	0.0020595246	0.33240595	0.0020596755	0.0020596809	0.0020863274	0.0020529493	0.002059649	0.0020596294	0.0020595999	0.0020795914	0.0020999284	0.0020529493	0.0020728402	0.0020529493	0.0020780743	0.0020930043	0.0020563446	0.0020662975	0.0020529493	0.0020596762	0.0020662518	0.0020662502	0.0020596068	0.0020662288	0.002059689	0.0020663019	0.0020997196	0.0020529493
0.0010318075	0.0010317862	0.0010284175	0.0010318008	0.0010485078	0.0010284407	0.0010251172	0.0010553121	0.0010284407	0.0010284584	0.0010518582	0.0010251153	0.0010317853	0.0010251153	0.0010284407	0.0010317633	0.0010251153	0.0010351152	0.0010318448	0.0010418142	0.0010351688	0.001031769	0.0010485229	0.0010251154	0.0010284277	0.0010251153	0.0010251153	0.0010284537	0.0010251153	0.0010251153	0.0010317627	0.0010384687	0.0010284497	0.001028448	0.0010284405	0.0010318396	0.0010284825	0.0010384622	0.0010284658	0.0010351454	0.0010317876	0.0010350944	0.0010417554	0.0010317744	0.0010251153	0.0010318037	0.37652484	0.0010251153	0.0010251153	0.00103503	0.0010384052	0.001028434	0.0010484324	0.0010284167	0.0010384371	0.0010284509	0.0010384173	0.0010351023	0.0010417447	0.0010318072	0.0010284405	0.001028448	0.0010318297	0.001028469	0.0010251153	0.0010251153	0.5016902	0.0010284305	0.0010417968	0.0010451262	0.0010417418	0.0010284537	0.0010251153	0.0010318478	0.0010317792	0.001035069	0.0010251153	0.001028469	0.0010351703	0.0010384148	0.0010284256	0.0010284624	0.0010251153	0.0010317633	0.0010384334	0.0010284301	0.0010251153	0.0010351433	0.0010251153	0.0010284537	0.0010351329	0.0010351267	0.0010283986	0.0010317911	0.001028474	0.0010284766	0.0010417822	0.0010251153	0.0010284607	0.0010284509	0.0010284361	0.0010384187	0.0010485738	0.0010251153	0.0010350476	0.0010251153	0.0010376611	0.0010451162	0.0010268107	0.0010317805	0.0010251153	0.0010284743	0.0010317577	0.0010317569	0.0010284396	0.0010317462	0.0010284807	0.0010317827	0.0010484695	0.0010251153
0.0027575695	0.0027575127	0.0027485096	0.0027575514	0.0028022022	0.0027485716	0.0027396893	0.002820387	0.0027485716	0.0027486186	0.0028111562	0.002739684	0.0027575104	0.002739684	0.0027485716	0.0027574515	0.002739684	0.0027664097	0.0027576692	0.0027843134	0.0027665528	0.0027574666	0.0028022423	0.0027396844	0.002748537	0.002739684	0.002739684	0.0027486063	0.002739684	0.002739684	0.0027574499	0.0027753722	0.0027485956	0.002748591	0.0027485713	0.0027576555	0.002748683	0.0027753548	0.0027486386	0.0027664902	0.0027575165	0.002766354	0.002784156	0.0027574813	0.002739684	0.0027575593	0.337261	0.002739684	0.002739684	0.002766182	0.0027752023	0.0027485539	0.0028020006	0.0027485075	0.0027752877	0.0027485988	0.0027752346	0.0027663752	0.0027841274	0.0027575686	0.0027485713	0.002748591	0.0027576291	0.002748647	0.002739684	0.002739684	0.002748582	0.0027485446	0.0027842666	0.0027931647	0.0027841195	0.0027486063	0.002739684	0.0027576773	0.002757494	0.002766286	0.002739684	0.002748647	0.0027665568	0.002775228	0.0027485315	0.33726105	0.002739684	0.0027574515	0.0027752777	0.0027485434	0.002739684	0.0027664846	0.002739684	0.0027486063	0.0027664572	0.0027664406	0.002748459	0.0027575255	0.0027486605	0.0027486675	0.0027842277	0.002739684	0.002748625	0.0027485988	0.0027485595	0.0027752386	0.0028023785	0.002739684	0.0027662287	0.002739684	0.002773214	0.002793138	0.0027442153	0.0027574976	0.002739684	0.0027486614	0.0027574366	0.0027574343	0.0027485688	0.0027574056	0.0027486784	0.0027575034	0.0028020998	0.002739684
0.001652205	0.001652171	0.0016467767	0.0016521942	0.0016789468	0.0016468138	0.001641492	0.0016898422	0.0016468138	0.001646842	0.0016843115	0.0016414889	0.0016521695	0.0016414889	0.0016468138	0.0016521342	0.0016414889	0.0016575016	0.0016522647	0.0016682285	0.0016575872	0.0016521433	0.0016789709	0.001641489	0.0016467931	0.0016414889	0.0016414889	0.0016468345	0.0016414889	0.0016414889	0.0016521333	0.0016628715	0.0016468283	0.0016468255	0.35882083	0.0016522565	0.0016468806	0.001662861	0.001646854	0.0016575498	0.0016521732	0.0016574682	0.0016681344	0.0016521522	0.0016414889	0.0016521988	0.0016468137	0.0016414889	0.0016414889	0.0016573651	0.0016627697	0.0016468032	0.0016788259	0.0016467754	0.0016628208	0.0016468301	0.0016627891	0.0016574808	0.0016681171	0.0016522044	0.0016468137	0.0016468255	0.0016522406	0.4461682	0.0016414889	0.0016414889	0.00164682	0.0016467976	0.0016682006	0.001673532	0.0016681125	0.0016468345	0.0016414889	0.0016522695	0.0016521598	0.0016574275	0.0016414889	0.001646859	0.0016575897	0.0016627851	0.0016467898	0.0016468486	0.0016414889	0.0016521342	0.0016628149	0.0016467968	0.0016414889	0.0016575464	0.0016414889	0.0016468345	0.00165753	0.0016575201	0.0016467465	0.0016521786	0.001646867	0.0016468713	0.0016681772	0.0016414889	0.0016468458	0.0016468301	0.0016468066	0.0016627914	0.0016790524	0.0016414889	0.0016573932	0.0016414889	0.0016615783	0.0016735159	0.0016442038	0.0016521618	0.0016414889	0.0016468676	0.0016521253	0.001652124	0.0016468122	0.0016521068	0.0016468778	0.0016521654	0.0016788853	0.0016414889
0.0020663508	0.0020663082	0.002059562	0.0020663373	0.0020997957	0.0020596082	0.0020529525	0.0021134221	0.0020596082	0.0020596436	0.0021065052	0.0020529483	0.0020663063	0.0020529483	0.0020596082	0.0020662623	0.0020529483	0.002072975	0.0020664255	0.0020863907	0.0020730821	0.0020662737	0.0020998258	0.0020529486	0.0020595824	0.0020529483	0.0020529483	0.002059634	0.0020529483	0.0020529483	0.0020662611	0.0020796908	0.0020596262	0.0020596227	0.002059608	0.002066415	0.0020596918	0.0020796778	0.0020596585	0.0020730353	0.002066311	0.0020729334	0.002086273	0.0020662847	0.0020529483	0.002066343	0.002059608	0.0020529483	0.0020529483	0.0020728044	0.0020795637	0.002059595	0.0020996446	0.0020595603	0.0020796277	0.0020596285	0.002079588	0.0020729492	0.0020862515	0.00206635	0.002059608	0.0020596227	0.0020663952	0.0020596648	0.0020529483	0.0020529483	0.002059616	0.002059588	0.0020863558	0.0020930236	0.0020862457	0.002059634	0.0020529483	0.0020664316	0.0020662942	0.0020728824	0.0020529483	0.0020596648	0.0020730852	0.0020795828	0.0020595782	0.7540475	0.0020529483	0.0020662623	0.00207962	0.002059587	0.0020529483	0.0020730312	0.0020529483	0.002059634	0.0020730104	0.002072998	0.002059524	0.0020663177	0.0020596748	0.0020596802	0.0020863267	0.0020529483	0.0020596483	0.0020596285	0.0020595992	0.0020795907	0.0020999277	0.0020529483	0.0020728393	0.0020529483	0.0020780736	0.0020930036	0.002056344	0.0020662968	0.0020529483	0.0020596755	0.0020662511	0.0020662495	0.0020596061	0.0020662278	0.0020596883	0.0020663012	0.002099719	0.0020529483
0.0013763537	0.0013763254	0.0013718317	0.0013763447	0.0013986307	0.0013718627	0.0013674294	0.0014077071	0.0013718627	0.0013718861	0.0014030997	0.0013674267	0.0013763241	0.0013674267	0.0013718627	0.15944709	0.0013674267	0.001380766	0.0013764035	0.001389702	0.0013808374	0.0013763023	0.3070944	0.0013674268	0.0013718455	0.0013674267	0.0013674267	0.00137188	0.0013674267	0.0013674267	0.001376294	0.0013852393	0.0013718747	0.0013718724	0.0013718625	0.0013763966	0.0013719184	0.0013852306	0.0013718961	0.0013808061	0.0013763272	0.0013807382	0.0013896235	0.0013763097	0.0013674267	0.0013763485	0.0013718625	0.0013674267	0.0013674267	0.0013806523	0.0013851546	0.0013718539	0.0013985301	0.0013718307	0.0013851972	0.0013718762	0.0013851707	0.0013807488	0.0013896092	0.0013763532	0.0013718625	0.0013718724	0.0013763834	0.3724096	0.0013674267	0.0013674267	0.0013718678	0.0013718492	0.0013896787	0.0013941199	0.0013896053	0.00137188	0.0013674267	0.0013764075	0.0013763161	0.0013807043	0.0013674267	0.0013719003	0.0013808394	0.0013851674	0.0013718426	0.0013718916	0.0013674267	0.0013762948	0.0013851922	0.0013718485	0.0013674267	0.0013808033	0.0013674267	0.00137188	0.0013807897	0.0013807814	0.0013718066	0.0013763318	0.001371907	0.0013719106	0.0013896592	0.0013674267	0.0013718893	0.0013718762	0.0013718567	0.0013851726	0.0013987187	0.0013674267	0.0013806757	0.0013674267	0.001384162	0.0013941065	0.0013696884	0.0013763178	0.0013674267	0.0013719074	0.0013762873	0.0013762863	0.0013718613	0.001376272	0.001371916	0.0013763207	0.0013985796	0.0013674267
0.0004852178	0.00048520783	0.00048362365	0.0004852146	0.0004930713	0.00048363456	0.00048207163	0.00049627107	0.00048363456	0.00048364283	0.00049464684	0.0004820707	0.0004852074	0.0004820707	0.00048363456	0.00048519703	0.0004820707	0.00048677332	0.00048523533	0.0004899236	0.00048679847	0.0004851997	0.0004930784	0.00048207075	0.00048362845	0.0004820707	0.0004820707	0.00048364064	0.0004820707	0.0004820707	0.00048519674	0.00048835034	0.00048363878	0.00048363794	0.0004836345	0.00048523294	0.00048365418	0.00048834726	0.00048364635	0.00048678747	0.0004852085	0.0004867635	0.00048989593	0.0004852023	0.0004820707	0.000485216	0.0004836345	0.0004820707	0.0004820707	0.00048673325	0.0004883204	0.00048363142	0.0004930358	0.00048362327	0.00048833544	0.0004836393	0.0004883261	0.00048676724	0.00048989087	0.00048521764	0.0004836345	0.00048363794	0.00048522826	0.0004836478	0.0004820707	0.0004820707	0.00048363637	0.0004836298	0.0004899154	0.0004914811	0.0004898895	0.00048364064	0.0004820707	0.00048523676	0.00048520454	0.00048675155	0.0004820707	0.0004836478	0.48911363	0.00048832496	0.0004836275	0.00048364475	0.0004820707	0.00048519703	0.0004883337	0.00048362956	0.0004820707	0.00048678648	0.0004820707	0.00048364064	0.00048678165	0.00048677874	0.00048361477	0.00048521007	0.00048365016	0.29978344	0.0004899085	0.0004820707	0.00048364393	0.0004836393	0.0004836324	0.0004883268	0.0004931023	0.0004820707	0.00048674145	0.0004820707	0.00048797054	0.0004914764	0.00048286802	0.00048520515	0.0004820707	0.00048365034	0.00048519438	0.000485194	0.00048363407	0.00048518897	0.00048365336	0.00048520617	0.15432858	0.0004820707
0.00034363384	0.00034362677	0.00034250485	0.0003436316	0.00034919573	0.0003425126	0.0003414057	0.00035146184	0.0003425126	0.00034251844	0.00035031151	0.00034140504	0.00034362648	0.00034140504	0.0003425126	0.083209604	0.00034140504	0.00034473548	0.00034364627	0.00034696652	0.0003447533	0.00034362104	0.50314146	0.0003414051	0.00034250825	0.00034140504	0.00034140504	0.0003425169	0.00034140504	0.00034140504	0.00034361894	0.0003458523	0.00034251556	0.00034251498	0.00034251253	0.00034364455	0.20822036	0.00034585013	0.0003425209	0.0003447455	0.00034362724	0.00034472853	0.0003469469	0.00034362287	0.00034140504	0.00034363256	0.00034251253	0.00034140504	0.00034140504	0.00034470708	0.00034583115	0.00034251038	0.00034917062	0.0003425046	0.00034584178	0.00034251597	0.0003458352	0.00034473115	0.00034694333	0.00034363373	0.00034251253	0.00034251498	0.00034364127	0.00034252196	0.00034140504	0.00034140504	0.00034251387	0.00034250919	0.0003469607	0.00034806953	0.00034694734	0.0003425169	0.00034140504	0.0003436473	0.00034362444	0.00034472006	0.00034140504	0.00034252196	0.0003447538	0.00034583433	0.00034250756	0.0003425198	0.00034140504	0.00034361912	0.00034584056	0.00034250904	0.00034140504	0.0003447448	0.00034140504	0.0003425169	0.00034474136	0.00034473932	0.00034249856	0.00034362837	0.00034252365	0.1655621	0.00034695584	0.00034140504	0.00034251923	0.00034251597	0.00034251108	0.00034583567	0.0003492177	0.00034140504	0.00034471293	0.00034140504	0.00034558336	0.00034806618	0.00034196972	0.00034362488	0.00034140504	0.00034252377	0.00034361726	0.000343617	0.00034251224	0.0003436134	0.0003425259	0.0003436256	0.00034918296	0.00034140504
