topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13
0.0052947677	0.005418484	0.005312688	0.0054947794	0.0060127215	0.0051201503	0.5668891	0.36892444	0.0051857354	0.0053262715	0.005467796	0.005001424	0.005262509	0.0052890987
0.021749537	0.02225773	0.021823144	0.022571132	0.024698714	0.021032235	0.021577647	0.024156507	0.7119064	0.021878917	0.022460273	0.020544538	0.021617005	0.021726249
0.016166957	0.016544696	0.01622165	0.016777666	0.018359099	0.015633782	0.016039189	0.017956099	0.01583404	0.7862822	0.01669528	0.015271259	0.016068455	0.016149653
0.0079770135	0.008163403	0.591524	0.0082783485	0.009058707	0.007713935	0.007913977	0.008859835	0.007812745	0.008024469	0.31124166	0.007535063	0.007928405	0.007968471
0.021749433	0.022257593	0.021823017	0.022571005	0.024698628	0.021032145	0.021577545	0.024156328	0.02130157	0.021878812	0.71306646	0.02054445	0.021616891	0.021726143
0.012864907	0.013165496	0.012908431	0.013350903	0.014609355	0.0124406265	0.012763239	0.014288614	0.012599986	0.8299333	0.013285322	0.012152158	0.012786518	0.01285114
0.01616694	0.016544666	0.016221635	0.016777635	0.018359095	0.01563376	0.01603917	0.017956048	0.7858534	0.01626311	0.016695263	0.015271244	0.016068427	0.016149646
0.010682978	0.010932646	0.010719136	0.011086544	0.012131628	0.010330656	0.010598549	0.011865322	0.010462993	0.85877687	0.0110320905	0.010091124	0.010617882	0.010671574
0.49085674	0.003815004	0.0037405153	0.0038687263	0.0042334134	0.00360496	0.0036984417	0.004140457	0.0036511363	0.0037500826	0.0038497266	0.003521367	0.0037051884	0.4635642
0.0026358683	0.0026974545	0.002644785	0.002735439	0.0029932884	0.22565839	0.002615037	0.0029275788	0.0025815887	0.6341236	0.002722004	0.11041208	0.0026198064	0.0026330466
0.016166948	0.016544672	0.016221656	0.016777653	0.018359123	0.78565305	0.016039189	0.017956065	0.015834022	0.01626312	0.016695242	0.0152712455	0.016068427	0.016149629
0.004884199	0.004998322	0.0049007246	0.5833252	0.35781044	0.0047231177	0.0048455996	0.0054247314	0.0047836187	0.004913256	0.0050438126	0.004613599	0.004854436	0.004878967
0.0028766263	0.0029438417	0.0028863584	0.0029852951	0.0032666826	0.0027817572	0.0028538925	0.46157146	0.00281739	0.33157447	0.0029706303	0.002717254	0.0028590981	0.17489524
0.0022579124	0.0023106672	0.002265553	0.0023432057	0.050746568	0.92188126	0.002240076	0.0025078016	0.0022114154	0.0022713442	0.0023316976	0.0021328197	0.0022441538	0.0022555012
0.006364861	0.0065135816	0.0063863927	0.006605299	0.007227948	0.0061549568	0.0063145575	0.52432024	0.0062337904	0.3986092	0.0065728654	0.006012228	0.006326074	0.0063580563
0.0035195937	0.5386308	0.0035314998	0.0036525475	0.003996837	0.0034035179	0.0034917777	0.1840665	0.0034471152	0.003540533	0.0036346093	0.0033245971	0.23824425	0.003515829
0.010682949	0.010932533	0.010719079	0.011086478	0.012131525	0.8583618	0.0105985105	0.011865199	0.010463003	0.010746484	0.011032035	0.010091074	0.010617846	0.0106715
0.0048841983	0.004998311	0.9354211	0.0050686984	0.0055465554	0.0047231186	0.0048456006	0.0054247146	0.0047836187	0.0049132514	0.005043811	0.004613598	0.004854433	0.0048789666
0.00396241	0.0040549887	0.0039758203	0.0041120877	0.0044997036	0.0038317323	0.8140069	0.004400915	0.13743822	0.003985981	0.0040919	0.0037428807	0.0039382633	0.003958167
0.00797704	0.008163444	0.008004033	0.008278385	0.009058743	0.00771396	0.007914001	0.008859855	0.007812778	0.008024498	0.89476126	0.0075350916	0.007928442	0.007968503
0.003333331	0.003411214	0.0033446106	0.0034592485	0.43964168	0.0032233985	0.25655895	0.0037022266	0.0032646891	0.0033531613	0.0034422618	0.0031486542	0.2667868	0.0033297618
0.005780714	0.19132124	0.005800268	0.005999086	0.006564558	0.3348184	0.005735025	0.0064204563	0.0056616683	0.0058151004	0.0059696166	0.4085938	0.005745487	0.0057745194
0.033220652	0.033996817	0.033333044	0.03447556	0.56514925	0.03212505	0.032958105	0.036897026	0.03253655	0.03341827	0.03430627	0.031380128	0.03301821	0.03318508
0.9299748	0.0054184753	0.0053126784	0.0054947766	0.0060127084	0.005120147	0.0052529215	0.005880719	0.005185742	0.0053262627	0.0054677925	0.0050014197	0.0052625034	0.005289101
0.0035195956	0.0036018325	0.003531502	0.00365255	0.18034735	0.34902522	0.0034917784	0.0039091064	0.0034471166	0.0035405348	0.0036346146	0.0033245983	0.43145838	0.0035158282
0.033220652	0.033996817	0.033333044	0.03447556	0.56514925	0.03212505	0.032958105	0.036897026	0.03253655	0.03341827	0.03430627	0.031380128	0.03301821	0.03318508
0.005780704	0.0059157624	0.005800259	0.0059990673	0.0065645617	0.005590055	0.005735015	0.0064204223	0.0056616617	0.0058150883	0.923737	0.0054604337	0.005745477	0.0057745175
0.070296966	0.07193941	0.07053481	0.07295241	0.07982869	0.06797862	0.06974142	0.07807637	0.068849385	0.07071516	0.07259414	0.06640233	0.0698686	0.070221715
0.0027509925	0.002815271	0.0027602997	0.0028549135	0.0031240266	0.0026602645	0.0027292497	0.0030554403	0.0026943423	0.0027673568	0.31403643	0.0025985786	0.60416245	0.05099034
0.0018582314	0.72559476	0.001864518	0.0019284289	0.0021101993	0.0017969485	0.0018435457	0.0020638828	0.0018199658	0.25174212	0.001918956	0.0017552802	0.0018469081	0.0018562438
0.02174949	0.022257635	0.021823108	0.022571083	0.024698537	0.021032196	0.02157761	0.024156382	0.7119072	0.021878866	0.022460232	0.02054451	0.021616949	0.021726208
0.007977042	0.008163421	0.008004039	0.008278375	0.009058737	0.007713969	0.4413054	0.008859846	0.46094492	0.008024497	0.008237731	0.007535092	0.007928433	0.007968502
0.91582257	0.006513556	0.0063863825	0.0066052815	0.007227886	0.0061549377	0.0063145454	0.007069218	0.0062337834	0.006402712	0.0065728463	0.0060122157	0.0063260626	0.006358035
0.005780709	0.005915769	0.0058002635	0.63145024	0.0065645687	0.0055900617	0.005735019	0.00642043	0.0056616627	0.005815095	0.29828575	0.0054604355	0.005745481	0.005774514
0.021749476	0.022257622	0.71242887	0.022571068	0.02469852	0.021032182	0.021577593	0.024156367	0.02130161	0.021878852	0.022460217	0.020544495	0.021616938	0.021726193
0.0027509904	0.22010598	0.0027602974	0.002854911	0.0031240229	0.0026602633	0.0027292473	0.7466309	0.002694338	0.0027673563	0.0028408912	0.0025985753	0.002734225	0.0027480428
0.021749476	0.022257622	0.71242887	0.022571068	0.02469852	0.021032182	0.021577593	0.024156367	0.021301651	0.021878852	0.022460217	0.020544494	0.021616938	0.021726193
0.01068296	0.010932544	0.010719106	0.0110865235	0.012131482	0.010330629	0.010598524	0.011865178	0.010462967	0.010746499	0.011032062	0.85812217	0.010617856	0.010671515
