topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159
0.00051875244	0.0005187339	0.00051544176	0.0005204031	0.0005270808	0.00051544176	0.0005187549	0.00051879336	0.000517083	0.000517095	0.00052705314	0.00051544176	0.00051544176	0.00051710644	0.00051876093	0.00051544176	0.0005170977	0.00051544176	0.00051544176	0.0005237487	0.00052203937	0.0005187511	0.0005254243	0.0005171008	0.0005187452	0.0005170951	0.00051544176	0.00051710964	0.00051709986	0.00051544246	0.0005170713	0.0005170937	0.00051710557	0.0005171016	0.0005171024	0.0005237523	0.00051544176	0.00051876507	0.0005170965	0.0005171038	0.00051544176	0.0005187547	0.0005220833	0.00051544176	0.00051544176	0.00051544246	0.00051709934	0.00051875587	0.0005170989	0.00051707204	0.00051875797	0.00051544176	0.0005203984	0.0005170884	0.00051709777	0.0005154419	0.0005220769	0.00051875634	0.00051544176	0.0005187554	0.000517095	0.00051710004	0.00051875145	0.0005187668	0.0005154432	0.00051544176	0.0005171008	0.0005170846	0.00051710627	0.0005171031	0.00051544176	0.00051875395	0.0005170825	0.00051875587	0.0005171024	0.0005204307	0.0005170987	0.0005171031	0.00051544176	0.0005171093	0.0005186986	0.0005204296	0.00051544176	0.00051544263	0.00051544176	0.00051544385	0.00051544176	0.0005187597	0.00051544176	0.00051544176	0.0005220899	0.0005170933	0.00051544176	0.0005187637	0.00051877636	0.00051875756	0.00051544176	0.00051544176	0.62569857	0.00051544176	0.00051544176	0.00051544176	0.0005204196	0.00051544176	0.0005187438	0.0005170988	0.0005220976	0.0005187652	0.00051544176	0.00051872473	0.0005170965	0.00051720446	0.0005187562	0.00051544176	0.00051544176	0.00051710114	0.00051544176	0.0005170925	0.0005220782	0.00051709637	0.0005187559	0.00051544176	0.0005170988	0.00052039884	0.00051710167	0.000518754	0.00051544176	0.0005187644	0.0005187482	0.0005237427	0.00051544176	0.00051544176	0.0005187382	0.0005204243	0.00051709777	0.00051544176	0.0005220975	0.0005171188	0.00051544176	0.00051709835	0.00051544176	0.29251507	0.00051544176	0.0005171085	0.00051709986	0.00051710504	0.0005171133	0.0005170988	0.00051544176	0.00051709637	0.00051709986	0.000517095	0.00051544176	0.00051544176	0.0005187554	0.00051877776	0.00052530726	0.0005171008	0.0005171031	0.00051544176
0.002078491	0.0020784168	0.002065226	0.0020851048	0.0021118603	0.002065226	0.0020785008	0.002078655	0.002071802	0.00207185	0.0021117495	0.002065226	0.002065226	0.0020718959	0.002078525	0.002065226	0.002071861	0.002065226	0.002065226	0.0020985096	0.0020916609	0.0020784857	0.0021052232	0.0020718733	0.0020784622	0.0020718505	0.002065226	0.0020719087	0.0020718696	0.0020652288	0.002071755	0.0020718449	0.0020718926	0.0020718765	0.0020718798	0.0020985238	0.002065226	0.0020785416	0.002071856	0.0020718854	0.002065226	0.0020785	0.0020918369	0.002065226	0.002065226	0.0020652288	0.0020718675	0.0020785048	0.0020718656	0.002071758	0.002078513	0.002065226	0.0020850857	0.0020718237	0.0020718612	0.0020652264	0.002091811	0.0020785064	0.002065226	0.002078503	0.33614877	0.0020718703	0.002078487	0.0020785485	0.0020652318	0.002065226	0.0020718733	0.0020718083	0.0020718952	0.0020718826	0.002065226	0.002078497	0.0020718002	0.0020785048	0.0020718798	0.0020852152	0.002071865	0.0020718826	0.002065226	0.0020719073	0.0020782752	0.0020852108	0.002065226	0.0020652295	0.002065226	0.0020652344	0.002065226	0.0020785201	0.002065226	0.002065226	0.002091863	0.0020718432	0.002065226	0.0020785362	0.002078587	0.0020785115	0.002065226	0.002065226	0.002078466	0.002065226	0.002065226	0.002065226	0.002085171	0.002065226	0.0020784566	0.0020718654	0.002091894	0.002078542	0.002065226	0.00207838	0.002071856	0.0020722887	0.0020785062	0.002065226	0.002065226	0.0020718747	0.002065226	0.00207184	0.0020918162	0.0020718556	0.002078505	0.002065226	0.0020718654	0.0020850876	0.0020718768	0.002078497	0.002065226	0.002078539	0.0020784738	0.0020984856	0.002065226	0.002065226	0.0020784338	0.0020851896	0.0020718612	0.002065226	0.0020918937	0.0020719452	0.002065226	0.0020718635	0.002065226	0.0020718826	0.002065226	0.002071904	0.0020718696	0.0020718903	0.0020719233	0.0020718654	0.002065226	0.0020718556	0.0020718696	0.00207185	0.002065226	0.002065226	0.33615702	0.0020785925	0.002104754	0.0020718733	0.0020718828	0.002065226
0.0015579956	0.0015579399	0.0015480524	0.0015629531	0.0015830086	0.0015480524	0.0015580029	0.0015581184	0.0015529817	0.0015530175	0.0015829254	0.0015480524	0.0015480524	0.0015530521	0.0015580211	0.0015480524	0.0015530258	0.0015480524	0.0015480524	0.001573001	0.0015678675	0.0015579916	0.0015780336	0.001553035	0.0015579739	0.0015530179	0.0015480524	0.0015530617	0.0015530323	0.0015480545	0.0015529464	0.0015530138	0.0015530495	0.0015530376	0.50239074	0.0015730117	0.0015480524	0.0015580334	0.0015530221	0.0015530441	0.0015480524	0.0015580024	0.0015679993	0.0015480524	0.0015480524	0.0015480545	0.0015530307	0.0015580059	0.0015530293	0.0015529487	0.0015580121	0.0015480524	0.0015629389	0.0015529979	0.0015530259	0.0015480528	0.00156798	0.0015580072	0.0015480524	0.0015580045	0.0015530176	0.0015530328	0.0015579927	0.0015580388	0.0015480568	0.0015480524	0.001553035	0.0015529864	0.0015530515	0.001553042	0.0015480524	0.0015580001	0.0015529803	0.0015580059	0.0015530399	0.0015630359	0.0015530288	0.001553042	0.0015480524	0.0015530606	0.0015578339	0.0015630326	0.0015480524	0.0015480551	0.0015480524	0.0015480587	0.0015480524	0.0015580175	0.0015480524	0.0015480524	0.001568019	0.0015530125	0.0015480524	0.0015580294	0.0015580675	0.0015580109	0.0015480524	0.0015480524	0.0015579767	0.0015480524	0.0015480524	0.0015480524	0.0015630027	0.0015480524	0.0015579697	0.0015530292	0.0015680421	0.0015580339	0.0015480524	0.0015579123	0.0015530221	0.0015533464	0.001558007	0.0015480524	0.0015480524	0.0015530362	0.0015480524	0.0015530102	0.0015679839	0.0015530218	0.001558006	0.0015480524	0.0015530292	0.0015629403	0.0015530377	0.0015580002	0.0015480524	0.0015580315	0.0015579826	0.0015729831	0.0015480524	0.0015480524	0.0015579527	0.0015630167	0.0015530259	0.0015480524	0.001568042	0.001553089	0.0015480524	0.0015530277	0.0015480524	0.001553042	0.0015480524	0.0015530582	0.0015530323	0.0015530479	0.0015530726	0.0015530292	0.0015480524	0.0015530218	0.0015530323	0.25197122	0.0015480524	0.0015480524	0.0015580045	0.0015580717	0.001577682	0.0015530351	0.0015530421	0.0015480524
0.00077834696	0.00077831914	0.0007733795	0.00078082364	0.00079084304	0.0007733795	0.00077835063	0.0007784083	0.00077584205	0.00077586004	0.38643384	0.0007733795	0.0007733795	0.00077587727	0.0007783597	0.0007733795	0.49086472	0.0007733795	0.0007733795	0.00078584347	0.0007832788	0.000778345	0.0007883576	0.0007758688	0.00077833614	0.0007758602	0.0007733795	0.00077588204	0.00077586743	0.00077338057	0.0007758245	0.0007758582	0.000775876	0.00077587005	0.0007758712	0.0007858488	0.0007733795	0.0007783659	0.0007758623	0.0007758733	0.0007733795	0.0007783504	0.0007833447	0.0007733795	0.0007733795	0.00077338057	0.0007758666	0.00077835214	0.0007758659	0.00077582564	0.0007783552	0.0007733795	0.00078081654	0.0007758502	0.00077586423	0.0007733797	0.000783335	0.0007783528	0.0007733795	0.00077835144	0.0007758601	0.00077586767	0.0007783455	0.00077836856	0.00077338173	0.0007733795	0.0007758688	0.0007758445	0.000775877	0.00077587226	0.0007733795	0.00077834923	0.00077584136	0.00077835214	0.0007758712	0.000780865	0.0007758657	0.00077587226	0.0007733795	0.0007758815	0.00077826617	0.0007808634	0.0007733795	0.00077338086	0.0007733795	0.00077338266	0.0007733795	0.0007783579	0.0007733795	0.0007733795	0.0007833545	0.00077585754	0.0007733795	0.0007783639	0.0007783829	0.00077835465	0.0007733795	0.0007733795	0.00077833753	0.0007733795	0.0007733795	0.0007733795	0.00078084844	0.0007733795	0.00077833404	0.00077586586	0.00078336603	0.0007783661	0.0007733795	0.0007783054	0.0007758623	0.0007760243	0.00077835267	0.0007733795	0.0007733795	0.00077586935	0.0007733795	0.0007758564	0.00078333693	0.0007758622	0.0007783522	0.0007733795	0.00077586586	0.00078081724	0.0007758701	0.0007783493	0.0007733795	0.00077836495	0.0007783405	0.00078583445	0.0007733795	0.0007733795	0.00077832554	0.0007808554	0.00077586423	0.0007733795	0.000783366	0.0007758957	0.0007733795	0.0007758651	0.0007733795	0.00077587226	0.0007733795	0.0007758803	0.00077586743	0.0007758752	0.0007758875	0.00077586586	0.0007733795	0.0007758622	0.00077586743	0.0007758601	0.0007733795	0.0007733795	0.00077835144	0.000778385	0.0007881819	0.00077586883	0.0007758723	0.0007733795
0.0020784873	0.002078413	0.0020652225	0.002085101	0.0021118566	0.0020652225	0.002078497	0.0020786512	0.0020717983	0.0020718463	0.67026776	0.0020652225	0.0020652225	0.0020718924	0.0020785213	0.0020652225	0.0020718572	0.0020652225	0.0020652225	0.0020985059	0.0020916571	0.002078482	0.0021052195	0.0020718696	0.0020784584	0.0020718467	0.0020652225	0.0020719052	0.002071866	0.0020652253	0.0020717513	0.0020718414	0.002071889	0.002071873	0.002071876	0.00209852	0.0020652225	0.0020785378	0.0020718523	0.0020718817	0.0020652225	0.0020784964	0.0020918332	0.0020652225	0.0020652225	0.0020652253	0.0020718637	0.002078501	0.0020718619	0.0020717545	0.0020785094	0.0020652225	0.002085082	0.00207182	0.0020718575	0.002065223	0.0020918075	0.002078503	0.0020652225	0.0020784992	0.0020718465	0.0020718665	0.0020784833	0.002078545	0.0020652283	0.0020652225	0.0020718696	0.0020718048	0.0020718914	0.0020718789	0.0020652225	0.0020784934	0.0020717965	0.002078501	0.002071876	0.0020852115	0.0020718614	0.0020718789	0.0020652225	0.0020719038	0.0020782717	0.0020852073	0.0020652225	0.002065226	0.0020652225	0.0020652309	0.0020652225	0.0020785166	0.0020652225	0.0020652225	0.0020918595	0.0020718395	0.0020652225	0.0020785325	0.0020785832	0.0020785078	0.0020652225	0.0020652225	0.0020784622	0.0020652225	0.0020652225	0.0020652225	0.0020851672	0.0020652225	0.0020784528	0.0020718619	0.0020918902	0.0020785385	0.0020652225	0.0020783765	0.0020718523	0.002072285	0.0020785024	0.0020652225	0.0020652225	0.0020718712	0.0020652225	0.0020718365	0.0020918127	0.002071852	0.0020785013	0.0020652225	0.0020718619	0.0020850839	0.0020718733	0.0020784936	0.0020652225	0.0020785353	0.00207847	0.0020984819	0.0020652225	0.0020652225	0.0020784303	0.0020851858	0.0020718575	0.0020652225	0.00209189	0.0020719417	0.0020652225	0.0020718598	0.0020652225	0.0020718789	0.0020652225	0.0020719003	0.002071866	0.0020718868	0.0020719196	0.0020718619	0.0020652225	0.002071852	0.002071866	0.0020718465	0.0020652225	0.0020652225	0.0020784992	0.0020785888	0.0021047504	0.0020718698	0.002071879	0.0020652225
0.0012459783	0.0012459338	0.0012380265	0.001249943	0.001265982	0.0012380265	0.0012459842	0.0012460767	0.0012419686	0.0012419972	0.0012659156	0.0012380265	0.0012380265	0.0012420249	0.0012459988	0.0012380265	0.0012420039	0.0012380265	0.0012380265	0.0012579787	0.0012538732	0.0012459751	0.0012620033	0.0012420113	0.0012459611	0.0012419976	0.0012380265	0.0012420325	0.0012420091	0.0012380282	0.0012419404	0.0012419943	0.0012420228	0.0012420133	0.44245452	0.0012579873	0.0012380265	0.0012460087	0.001242001	0.0012420185	0.0012380265	0.0012459839	0.0012539787	0.0012380265	0.0012380265	0.0012380282	0.0012420078	0.0012459867	0.0012420067	0.0012419423	0.0012459916	0.0012380265	0.0012499316	0.0012419815	0.001242004	0.0012380268	0.0012539633	0.0012459876	0.0012380265	0.0012459855	0.0012419974	0.0012420095	0.001245976	0.001246013	0.00123803	0.0012380265	0.0012420113	0.0012419724	0.0012420245	0.0012420169	0.0012380265	0.001245982	0.0012419674	0.0012459867	0.0012420152	0.0012500093	0.0012420063	0.36110094	0.0012380265	0.0012420317	0.0012458491	0.0012500066	0.0012380265	0.0012380286	0.0012380265	0.0012380315	0.0012380265	0.0012459959	0.0012380265	0.0012380265	0.0012539944	0.0012419933	0.0012380265	0.0012460054	0.0012460359	0.0012459906	0.0012380265	0.0012380265	0.0012459633	0.0012380265	0.0012380265	0.0012380265	0.0012499827	0.0012380265	0.0012459577	0.0012420067	0.0012540129	0.001246009	0.0012380265	0.0012459118	0.001242001	0.0012422602	0.0012459875	0.0012380265	0.0012380265	0.0012420123	0.0012380265	0.0012419914	0.0012539664	0.0012420007	0.0012459867	0.0012380265	0.0012420067	0.0012499328	0.0012420134	0.001245982	0.0012380265	0.0012460072	0.001245968	0.0012579644	0.0012380265	0.0012380265	0.0012459441	0.0012499939	0.001242004	0.0012380265	0.0012540128	0.0012420544	0.0012380265	0.0012420054	0.0012380265	0.0012420169	0.0012380265	0.0012420297	0.0012420091	0.0012420216	0.0012420414	0.0012420067	0.0012380265	0.0012420007	0.0012420091	0.0012419974	0.0012380265	0.0012380265	0.0012459855	0.0012460392	0.0012617222	0.0012420113	0.0012420169	0.0012380265
0.0015579953	0.0015579397	0.0015480522	0.0015629529	0.0015830084	0.0015480522	0.0015580027	0.0015581183	0.0015529814	0.0015530174	0.0015829252	0.0015480522	0.0015480522	0.0015530519	0.0015580208	0.0015480522	0.0015530257	0.0015480522	0.0015480522	0.0015730009	0.0015678672	0.0015579914	0.0015780333	0.0015530349	0.0015579738	0.0015530178	0.0015480522	0.0015530614	0.0015530322	0.0015480543	0.0015529462	0.0015530136	0.0015530493	0.0015530374	0.0015530398	0.0015730116	0.0015480522	0.0015580333	0.001553022	0.001553044	0.0015480522	0.0015580022	0.0015679991	0.0015480522	0.0015480522	0.0015480543	0.0015530306	0.0015580057	0.0015530292	0.0015529486	0.0015580119	0.0015480522	0.0015629387	0.0015529976	0.0015530258	0.0015480525	0.0015679799	0.001558007	0.0015480522	0.0015580043	0.5023904	0.0015530327	0.0015579924	0.0015580386	0.0015480566	0.0015480522	0.0015530349	0.0015529862	0.0015530513	0.0015530419	0.0015480522	0.0015579999	0.00155298	0.0015580057	0.0015530398	0.0015630357	0.0015530287	0.0015530419	0.0015480522	0.0015530604	0.0015578337	0.0015630324	0.0015480522	0.0015480549	0.0015480522	0.0015480585	0.0015480522	0.0015580172	0.0015480522	0.0015480522	0.0015680188	0.0015530123	0.0015480522	0.0015580293	0.0015580673	0.0015580107	0.0015480522	0.0015480522	0.0015579766	0.0015480522	0.0015480522	0.0015480522	0.0015630025	0.0015480522	0.0015579696	0.001553029	0.0015680419	0.0015580337	0.0015480522	0.0015579122	0.001553022	0.0015533462	0.0015580067	0.0015480522	0.0015480522	0.001553036	0.0015480522	0.25197157	0.0015679838	0.0015530217	0.0015580058	0.0015480522	0.001553029	0.0015629401	0.0015530376	0.001558	0.0015480522	0.0015580314	0.0015579825	0.0015729829	0.0015480522	0.0015480522	0.0015579525	0.0015630164	0.0015530258	0.0015480522	0.0015680417	0.0015530889	0.0015480522	0.0015530275	0.0015480522	0.0015530419	0.0015480522	0.0015530579	0.0015530322	0.0015530477	0.0015530724	0.001553029	0.0015480522	0.0015530217	0.0015530322	0.0015530175	0.0015480522	0.0015480522	0.0015580043	0.0015580715	0.0015776817	0.001553035	0.001553042	0.0015480522
0.0010380846	0.0010380476	0.0010314595	0.0010413879	0.0010547508	0.0010314595	0.0010380895	0.0010381666	0.001034744	0.0010347678	0.0010546953	0.0010314595	0.0010314595	0.0010347909	0.0010381017	0.0010314595	0.0010347734	0.0010314595	0.0010314595	0.0010480828	0.0010446622	0.0010380821	0.0010514358	0.0010347795	0.0010380703	0.0010347681	0.0010314595	0.0010347972	0.0010347777	0.0010314609	0.0010347205	0.0010347654	0.0010347891	0.0010347812	0.0010347827	0.0010480899	0.0010314595	0.0010381099	0.0010347709	0.0010347855	0.0010314595	0.0010380893	0.0010447501	0.0010314595	0.0010314595	0.0010314609	0.0010347767	0.0010380916	0.0010347757	0.001034722	0.0010380957	0.0010314595	0.0010413784	0.0010347547	0.0010347734	0.0010314598	0.0010447373	0.0010380924	0.0010314595	0.0010380907	0.001034768	0.0010347781	0.0010380828	0.0010381135	0.0010314626	0.0010314595	0.0010347795	0.0010347471	0.0010347904	0.0010347841	0.0010314595	0.0010380876	0.001034743	0.0010380916	0.0010347827	0.0010414431	0.0010347754	0.0010347841	0.0010314595	0.0010347965	0.0010379769	0.0010414409	0.0010314595	0.0010314614	0.0010314595	0.0010314638	0.0010314595	0.0010380993	0.0010314595	0.0010314595	0.0010447633	0.0010347645	0.0010314595	0.0010381073	0.0010381326	0.19959474	0.0010314595	0.0010314595	0.0010380722	0.0010314595	0.0010314595	0.0010314595	0.0010414209	0.0010314595	0.0010380675	0.0010347756	0.0010447786	0.0010381102	0.0010314595	0.0010380292	0.0010347709	0.0010349869	0.0010380923	0.0010314595	0.0010314595	0.0010347803	0.0010314595	0.001034763	0.0010447399	0.0010347707	0.63674456	0.0010314595	0.0010347756	0.0010413793	0.0010347813	0.0010380878	0.0010314595	0.0010381087	0.0010380761	0.0010480708	0.0010314595	0.0010314595	0.0010380561	0.0010414302	0.0010347734	0.0010314595	0.0010447786	0.0010348154	0.0010314595	0.0010347746	0.0010314595	0.0010347841	0.0010314595	0.0010347948	0.0010347777	0.0010347881	0.0010348045	0.0010347756	0.0010314595	0.0010347707	0.0010347777	0.001034768	0.0010314595	0.0010314595	0.0010380907	0.0010381354	0.0010512016	0.0010347796	0.0010347842	0.0010314595
0.0003661192	0.00036610613	0.00036378263	0.0003672842	0.0003719971	0.00036378263	0.00036612092	0.00036614807	0.00036494096	0.0003649494	0.00037197757	0.00036378263	0.00036378263	0.00036495752	0.0003661252	0.00036378263	0.00036495135	0.00036378263	0.00036378263	0.0003696454	0.00036843904	0.00036611827	0.000370828	0.0003649535	0.00036611414	0.0003649495	0.00036378263	0.00036495976	0.00036495287	0.00036378313	0.00036493267	0.00036494853	0.0003649569	0.00036495412	0.00036495467	0.00036964793	0.00036378263	0.0003661281	0.00036495048	0.00036495566	0.00036378263	0.0003661208	0.00036847	0.00036378263	0.00036378263	0.00036378313	0.0003649525	0.00036612162	0.00036495217	0.00036493322	0.00036612307	0.00036378263	0.00036728085	0.00036494478	0.00036495138	0.0003637827	0.0003684655	0.00036612194	0.00036378263	0.25229126	0.00036494943	0.00036495298	0.0003661185	0.00036612936	0.00036378365	0.00036378263	0.0003649535	0.00036494207	0.00036495738	0.00036495517	0.00036378263	0.00036612025	0.00036494064	0.00036612162	0.00036495467	0.00036730364	0.00036495205	0.00036495517	0.00036378263	0.0003649595	0.00036608122	0.00036730288	0.00036378263	0.00036378324	0.00036378263	0.0003637841	0.00036378263	0.00036612435	0.00036378263	0.00036378263	0.00036847466	0.0003649482	0.00036378263	0.00036612718	0.0003661361	0.0003661228	0.00036378263	0.00036378263	0.00036611478	0.00036378263	0.00036378263	0.00036378263	0.00036729584	0.00036378263	0.00036611315	0.00036495214	0.00036848008	0.0003661282	0.00036378263	0.00036609964	0.22306627	0.00036502667	0.00036612188	0.00036378263	0.00036378263	0.00036495377	0.00036378263	0.0003649477	0.0003684664	0.10763447	0.00036612165	0.00036378263	0.00036495214	0.00036728117	0.00036495415	0.00036612028	0.00036378263	0.00036612767	0.00036611618	0.00036964117	0.00036378263	0.00036378263	0.00036610913	0.00036729913	0.00036495138	0.00036378263	0.00036848005	0.0003649662	0.00036378263	0.0003649518	0.00036378263	0.00036495517	0.00036378263	0.00036495895	0.00036495287	0.00036495653	0.00036496232	0.00036495214	0.00036378263	0.00036495042	0.00036495287	0.00036494943	0.00036378263	0.00036378263	0.0003661213	0.36001685	0.00037074537	0.00036495354	0.0003649552	0.00036378263
0.00025930448	0.00025929522	0.0002576496	0.0002601296	0.00026346752	0.0002576496	0.0002593057	0.00025932494	0.00025846998	0.00025847598	0.0002634537	0.0002576496	0.0002576496	0.0002584817	0.00025930873	0.0002576496	0.00025847735	0.0002576496	0.0002576496	0.00026180194	0.0002609475	0.0002593038	0.30251732	0.0002584789	0.0002593009	0.00025847604	0.0002576496	0.0002584833	0.00025847842	0.00025764995	0.00025846413	0.00025847534	0.00025848128	0.0002584793	0.0002584797	0.0002618037	0.0002576496	0.0002593108	0.00025847674	0.0002584804	0.0002576496	0.0002593056	0.00026096945	0.0002576496	0.0002576496	0.00025764995	0.00025847816	0.0002593062	0.00025847793	0.0002584645	0.00025930724	0.0002576496	0.21907847	0.0002584727	0.00025847738	0.00025764966	0.00026096625	0.00025930643	0.0002576496	0.00025930596	0.00025847598	0.0002584785	0.00025930398	0.0002593117	0.00025765033	0.0002576496	0.0002584789	0.0002584708	0.00025848162	0.00025848005	0.0002576496	0.00025930523	0.00025846975	0.0002593062	0.0002584797	0.00026014337	0.00025847784	0.00025848005	0.0002576496	0.24765499	0.00025927759	0.00026014284	0.0002576496	0.00025765004	0.0002576496	0.00025765065	0.0002576496	0.00025930812	0.0002576496	0.0002576496	0.00026097274	0.00025847513	0.0002576496	0.00025931012	0.00025931647	0.00025930704	0.0002576496	0.0002576496	0.00025930136	0.0002576496	0.0002576496	0.0002576496	0.00026013784	0.0002576496	0.0002593002	0.0002584779	0.00026097658	0.19039012	0.0002576496	0.00025929065	0.00025847674	0.0002585307	0.00025930637	0.0002576496	0.0002576496	0.00025847906	0.0002576496	0.00025847476	0.0002609669	0.00025847668	0.00025930622	0.0002576496	0.0002584779	0.00026012745	0.00025847933	0.00025930526	0.0002576496	0.00025931047	0.00025930235	0.00026179894	0.0002576496	0.0002576496	0.00025929735	0.00026014016	0.00025847738	0.0002576496	0.00026097655	0.00025848788	0.0002576496	0.00025847767	0.0002576496	0.00025848005	0.0002576496	0.00025848273	0.00025847842	0.000258481	0.00025848515	0.0002584779	0.0002576496	0.00025847668	0.00025847842	0.00025847598	0.0002576496	0.0002576496	0.00025930596	0.00025931717	0.000262581	0.0002584789	0.00025848005	0.0002576496
