topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129
0.0006339784	0.0006380815	0.00063600636	0.00063192897	0.0006503508	0.00063602463	0.00063192897	0.00063810806	0.00063398137	0.0006339784	0.00063604774	0.00063192897	0.00063192897	0.00063396536	0.00063807063	0.00063193345	0.0006360105	0.0006380596	0.0006380896	0.0006401131	0.00064215675	0.00063602114	0.0006401152	0.00063192897	0.000638118	0.00063602865	0.0006339711	0.00063600356	0.00063192897	0.00063192897	0.00063956383	0.0006360277	0.00063192897	0.0006380495	0.0006360515	0.0006483588	0.00063395815	0.0006360495	0.00063192897	0.00064010493	0.00063397683	0.00063397514	0.0006422019	0.000638071	0.00063397054	0.00063398335	0.0006339752	0.00063398335	0.00063397683	0.0006340003	0.0006421575	0.00063192897	0.00064010505	0.5870053	0.00063399284	0.00063399615	0.00063192897	0.0006462773	0.0006380557	0.0006339732	0.00063598744	0.0006380611	0.00063398463	0.0006360712	0.0006339732	0.00063397386	0.0006359569	0.00063192897	0.0006339849	0.00063807453	0.00063602184	0.0006400992	0.00063192897	0.00063808507	0.00063601707	0.0006380755	0.0006360171	0.0006360273	0.00063806504	0.0006422185	0.00063412165	0.0006401182	0.0006339886	0.0006339684	0.0006401267	0.00063887116	0.0006380439	0.00063192897	0.0006339684	0.0006339668	0.0006360241	0.00064623915	0.00063398335	0.00063192897	0.00063401205	0.00063192897	0.0006339784	0.0006353852	0.00063397683	0.00063192897	0.00063192897	0.00063192897	0.0006360282	0.33160424	0.0006380481	0.0006339798	0.0006339557	0.0006360384	0.00063399115	0.0006380699	0.00063398335	0.00063603354	0.00063397514	0.00063192897	0.00063601637	0.00063192897	0.00063395547	0.00063396414	0.0006421906	0.0006380489	0.0006360004	0.00063811225	0.0006339784	0.0006339732	0.0006339554	0.0006339522	0.00063808216	0.00063807494	0.00063192897	0.0006380642
0.0025415125	0.002557961	0.0025496422	0.0025332966	0.0026071467	0.0025497156	0.0025332966	0.0025580674	0.0025415244	0.0025415125	0.0025498082	0.0025332966	0.0025332966	0.00254146	0.0025579173	0.0025333145	0.0025496588	0.002557873	0.0025579934	0.0025661052	0.002574298	0.0025497014	0.0025661136	0.0025332966	0.0025581073	0.0025497316	0.0025414831	0.002549631	0.0025332966	0.0025332966	0.0025639036	0.002549728	0.0025332966	0.0025578327	0.0025498231	0.0025991611	0.0025414312	0.0025498152	0.0025332966	0.0025660726	0.002541506	0.0025414992	0.0025744792	0.002557919	0.002541481	0.0025415323	0.0025414997	0.0025415323	0.002541506	0.0025416003	0.002574301	0.0025332966	0.002566073	0.0025496525	0.0025415702	0.0025415835	0.0025332966	0.0025908165	0.0025578574	0.0025414915	0.0025495663	0.002557879	0.0025415374	0.002549902	0.0025414915	0.002541494	0.0025494439	0.0025332966	0.0025415386	0.002557933	0.0025497044	0.0025660496	0.0025332966	0.0025579755	0.002549685	0.002557937	0.0025496853	0.002549726	0.0025578951	0.0025745456	0.0025420866	0.002566126	0.0025415532	0.6711699	0.00256616	0.0025611266	0.0025578102	0.0025332966	0.0025414722	0.002541466	0.0025497132	0.0025906637	0.0025415323	0.0025332966	0.0025416473	0.0025332966	0.0025415125	0.002547152	0.002541506	0.0025332966	0.0025332966	0.0025332966	0.0025497298	0.0025415125	0.0025578272	0.002541518	0.0025414214	0.0025497708	0.0025415637	0.0025579145	0.0025415323	0.0025497512	0.0025414992	0.0025332966	0.0025496823	0.0025332966	0.0025414205	0.0025414552	0.0025744336	0.0025578304	0.0025496185	0.0025580842	0.0025415125	0.0025414915	0.0025414203	0.0025414072	0.0025579636	0.0025579347	0.0025332966	0.0025578914
0.0019047323	0.0019170598	0.0019108251	0.0018985749	0.0019539217	0.0019108801	0.0018985749	0.0019171394	0.0019047413	0.0019047323	0.0019109495	0.0018985749	0.0018985749	0.0019046931	0.0019170269	0.0018985884	0.0019108375	0.0019169938	0.001917084	0.0019231633	0.0019293034	0.0019108695	0.0019231696	0.0018985749	0.0019171693	0.0019108921	0.0019047103	0.0019108168	0.0018985749	0.0018985749	0.0019215132	0.0019108893	0.0018985749	0.0019169635	0.0019109608	0.001947937	0.0019046714	0.0019109547	0.0018985749	0.0019231389	0.0019047275	0.0019047224	0.0019294391	0.0019170281	0.0019047087	0.0019047472	0.0019047227	0.0019047472	0.0019047275	0.0019047981	0.0019293056	0.0018985749	0.0019231393	0.0019108328	0.0019047756	0.0019047856	0.0018985749	0.0019416831	0.001916982	0.0019047166	0.0019107683	0.0019169983	0.001904751	0.0019110199	0.0019047166	0.0019047186	0.0019106765	0.0018985749	0.0019047519	0.0019170387	0.0019108717	0.0019231216	0.0018985749	0.0019170705	0.0019108573	0.0019170416	0.0019108575	0.001910888	0.0019170103	0.001929489	0.0019051627	0.0019231789	0.0019047629	0.0019047022	0.0019232043	0.0019194322	0.0019169467	0.0018985749	0.0019047022	0.0019046974	0.0019108785	0.0019415686	0.0019047472	0.0018985749	0.0019048334	0.0018985749	0.0019047323	0.001908959	0.0019047275	0.0018985749	0.0018985749	0.0018985749	0.0019108907	0.0019047323	0.0019169594	0.0019047365	0.0019046641	0.0019109215	0.0019047706	0.0019170247	0.0019047472	0.0019109068	0.0019047224	0.0018985749	0.0019108552	0.0018985749	0.0019046634	0.0019046895	0.001929405	0.0019169619	0.7535649	0.0019171521	0.0019047323	0.0019047166	0.0019046632	0.0019046535	0.0019170616	0.0019170399	0.0018985749	0.0019170076
0.0009513174	0.00095747435	0.00095436047	0.0009482421	0.000975885	0.0009543879	0.0009482421	0.0009575141	0.00095132185	0.0009513174	0.5052835	0.0009482421	0.0009482421	0.0009512978	0.00095745793	0.00094824884	0.00095436664	0.00095744134	0.00095748645	0.00096052274	0.0009635894	0.0009543826	0.0009605259	0.0009482421	0.00095752906	0.0009543939	0.0009513064	0.0009543563	0.0009482421	0.0009482421	0.00095969863	0.0009543925	0.0009482421	0.00095742627	0.0009544282	0.00097289594	0.00095128693	0.0009544252	0.0009482421	0.0009605105	0.000951315	0.0009513125	0.0009636572	0.0009574585	0.0009513056	0.0009513248	0.0009513126	0.0009513248	0.000951315	0.00095135026	0.0009635905	0.0009482421	0.00096051075	0.0009543643	0.000951339	0.00095134403	0.0009482421	0.0009697724	0.0009574355	0.0009513096	0.00095433206	0.0009574436	0.00095132674	0.00095445773	0.0009513096	0.00095131056	0.0009542862	0.0009482421	0.00095132715	0.0009574638	0.0009543837	0.00096050196	0.0009482421	0.0009574797	0.0009543765	0.00095746526	0.0009543766	0.00095439184	0.0009574496	0.0009636821	0.00095153233	0.0009605305	0.0009513327	0.00095130235	0.0009605432	0.0009586592	0.0009574179	0.0009482421	0.00095130235	0.00095129997	0.00095438707	0.00096971524	0.0009513248	0.0009482421	0.37258613	0.0009482421	0.0009513174	0.0009534284	0.000951315	0.0009482421	0.0009482421	0.0009482421	0.0009543932	0.0009513174	0.0009574242	0.00095131947	0.0009512833	0.0009544086	0.0009513365	0.0009574568	0.0009513248	0.0009544012	0.0009513125	0.0009482421	0.0009543755	0.0009482421	0.000951283	0.000951296	0.00096364017	0.00095742545	0.00095435156	0.00095752045	0.0009513174	0.0009513096	0.00095128285	0.000951278	0.0009574753	0.0009574644	0.0009482421	0.00095744827
0.002541511	0.0025579596	0.0025496408	0.0025332952	0.002607145	0.0025497142	0.0025332952	0.002558066	0.33685568	0.002541511	0.3368642	0.0025332952	0.0025332952	0.0025414587	0.0025579159	0.0025333131	0.0025496574	0.0025578716	0.002557992	0.0025661038	0.0025742967	0.0025497	0.0025661122	0.0025332952	0.0025581059	0.00254973	0.0025414818	0.0025496297	0.0025332952	0.0025332952	0.002563902	0.0025497263	0.0025332952	0.0025578314	0.0025498217	0.0025991595	0.0025414298	0.0025498138	0.0025332952	0.0025660712	0.0025415046	0.0025414978	0.0025744776	0.0025579175	0.0025414794	0.0025415309	0.0025414983	0.0025415309	0.0025415046	0.0025415989	0.0025742997	0.0025332952	0.0025660717	0.002549651	0.0025415688	0.002541582	0.0025332952	0.0025908148	0.002557856	0.0025414901	0.002549565	0.0025578777	0.002541536	0.0025499007	0.0025414901	0.0025414927	0.0025494425	0.0025332952	0.0025415372	0.0025579317	0.0025497028	0.0025660482	0.0025332952	0.002557974	0.0025496837	0.0025579357	0.002549684	0.0025497247	0.0025578937	0.0025745442	0.0025420852	0.0025661245	0.0025415518	0.0025414708	0.0025661585	0.0025611252	0.0025578088	0.0025332952	0.0025414708	0.0025414645	0.0025497118	0.0025906623	0.0025415309	0.0025332952	0.002541646	0.0025332952	0.002541511	0.0025471507	0.0025415046	0.0025332952	0.0025332952	0.0025332952	0.0025497281	0.002541511	0.0025578258	0.0025415167	0.00254142	0.0025497694	0.0025415623	0.002557913	0.0025415309	0.0025497498	0.0025414978	0.0025332952	0.0025496809	0.0025332952	0.0025414191	0.0025414538	0.0025744322	0.002557829	0.0025496169	0.0025580828	0.002541511	0.0025414901	0.002541419	0.0025414058	0.0025579622	0.0025579333	0.0025332952	0.00255789
0.0015231146	0.0015329723	0.0015279868	0.001518191	0.0015624489	0.0015280307	0.001518191	0.001533036	0.0015231218	0.0015231146	0.0015280863	0.001518191	0.001518191	0.0015230833	0.0015329461	0.0015182018	0.0015279967	0.0015329195	0.0015329916	0.001537853	0.001542763	0.0015280222	0.001537858	0.001518191	0.0015330599	0.8029388	0.0015230972	0.0015279801	0.001518191	0.001518191	0.0015365335	0.0015280381	0.001518191	0.0015328954	0.0015280953	0.0015576632	0.001523066	0.0015280904	0.001518191	0.0015378335	0.0015231108	0.0015231068	0.0015428715	0.0015329471	0.0015230958	0.0015231266	0.001523107	0.0015231266	0.0015231108	0.0015231672	0.0015427647	0.001518191	0.0015378338	0.001527993	0.0015231493	0.0015231573	0.001518191	0.0015526622	0.0015329102	0.0015231022	0.0015279413	0.0015329231	0.0015231296	0.0015281425	0.0015231022	0.0015231038	0.001527868	0.001518191	0.0015231303	0.0015329554	0.001528024	0.0015378197	0.001518191	0.0015329808	0.0015280124	0.0015329579	0.0015280127	0.0015280371	0.0015329327	0.0015429113	0.0015234589	0.0015378654	0.0015231392	0.0015230906	0.0015378857	0.0015348694	0.0015328819	0.001518191	0.0015230906	0.0015230868	0.0015280294	0.0015525707	0.0015231266	0.001518191	0.0015231954	0.001518191	0.0015231146	0.0015264945	0.0015231108	0.001518191	0.001518191	0.001518191	0.0015280392	0.0015231146	0.0015328921	0.001523118	0.0015230601	0.0015280639	0.0015231454	0.0015329443	0.0015231266	0.0015280521	0.0015231068	0.001518191	0.0015280108	0.001518191	0.0015230596	0.0015230804	0.0015428442	0.001532894	0.0015279725	0.0015330461	0.0015231146	0.0015231022	0.0015230594	0.0015230516	0.0015329738	0.0015329564	0.001518191	0.0015329305
0.0019047318	0.0019170593	0.0019108247	0.0018985744	0.0019539213	0.0019108796	0.0018985744	0.0019171389	0.5030077	0.0019047318	0.001910949	0.0018985744	0.0018985744	0.0019046926	0.0019170265	0.001898588	0.001910837	0.0019169933	0.0019170835	0.0019231628	0.0019293029	0.001910869	0.0019231691	0.0018985744	0.0019171688	0.0019108916	0.0019047098	0.0019108163	0.0018985744	0.0018985744	0.0019215128	0.0019108888	0.0018985744	0.001916963	0.0019109604	0.0019479365	0.001904671	0.0019109542	0.0018985744	0.0019231384	0.0019047271	0.0019047221	0.0019294387	0.0019170276	0.0019047082	0.0019047468	0.0019047223	0.0019047468	0.0019047271	0.0019047976	0.0019293053	0.0018985744	0.0019231389	0.0019108324	0.0019047753	0.0019047852	0.0018985744	0.0019416827	0.0019169815	0.0019047161	0.0019107679	0.0019169978	0.0019047506	0.0019110194	0.0019047161	0.0019047181	0.001910676	0.0018985744	0.0019047514	0.0019170383	0.0019108712	0.0019231213	0.0018985744	0.00191707	0.0019108568	0.0019170413	0.001910857	0.0019108875	0.0019170098	0.0019294885	0.0019051622	0.0019231784	0.0019047625	0.0019047017	0.0019232038	0.0019194317	0.0019169463	0.0018985744	0.0019047017	0.0019046969	0.001910878	0.0019415681	0.0019047468	0.0018985744	0.0019048329	0.0018985744	0.0019047318	0.0019089585	0.0019047271	0.0018985744	0.0018985744	0.0018985744	0.0019108902	0.0019047318	0.001916959	0.001904736	0.0019046636	0.0019109211	0.0019047701	0.0019170243	0.0019047468	0.0019109064	0.0019047221	0.0018985744	0.0019108548	0.0018985744	0.0019046629	0.001904689	0.0019294046	0.0019169614	0.0019108069	0.0019171516	0.0019047318	0.0019047161	0.25245586	0.001904653	0.0019170612	0.0019170395	0.0018985744	0.0019170071
0.0012688895	0.0012771018	0.0012729485	0.0012647876	0.0013016585	0.0012729851	0.0012647876	0.0012771549	0.0012688956	0.0012688895	0.0012730313	0.0012647876	0.0012647876	0.0012688634	0.39809602	0.0012647967	0.0012729567	0.0012770579	0.001277118	0.001281168	0.0012852583	0.001272978	0.0012811722	0.0012647876	0.0012771748	0.0012729932	0.001268875	0.0012729429	0.0012647876	0.0012647876	0.0012800687	0.0012729913	0.0012647876	0.0012770378	0.0012730389	0.0012976716	0.001268849	0.0012730348	0.0012647876	0.0012811517	0.0012688864	0.001268883	0.0012853487	0.0012770807	0.0012688739	0.0012688995	0.0012688832	0.0012688995	0.0012688864	0.0012689334	0.0012852598	0.0012647876	0.0012811519	0.0012729536	0.0012689185	0.0012689251	0.0012647876	0.0012935053	0.0012770501	0.0012688792	0.0012729106	0.001277061	0.0012689021	0.0012730783	0.0012688792	0.0012688804	0.0012728495	0.0012647876	0.0012689027	0.0012770878	0.0012729795	0.0012811401	0.0012647876	0.001277109	0.0012729699	0.0012770898	0.00127297	0.0012729904	0.0012770689	0.001285382	0.0012691763	0.0012811783	0.00126891	0.0012688695	0.0012811952	0.0012786823	0.0012770265	0.0012647876	0.0012688695	0.0012688664	0.001272984	0.001293429	0.0012688995	0.0012647876	0.0012689569	0.0012647876	0.0012688895	0.4390103	0.0012688864	0.0012647876	0.0012647876	0.0012647876	0.0012729922	0.0012688895	0.001277035	0.0012688923	0.0012688442	0.0012730127	0.0012689151	0.0012770785	0.0012688995	0.0012730029	0.001268883	0.0012647876	0.0012729686	0.0012647876	0.0012688438	0.001268861	0.0012853261	0.0012770366	0.0012729366	0.0012771634	0.0012688895	0.0012688792	0.0012688435	0.0012688371	0.0012771031	0.0012770887	0.0012647876	0.0012770671
0.00044741857	0.00045031426	0.00044884975	0.0004459722	0.00045897308	0.00044886267	0.0004459722	0.00045033297	0.00044742067	0.00044741857	0.00044887897	0.0004459722	0.0004459722	0.00044740934	0.00045030657	0.00044597537	0.00044885266	0.13143496	0.00045031996	0.000451748	0.0004531903	0.00044886017	0.00045174948	0.0004459722	0.00045034	0.0004488655	0.00044741342	0.0004488478	0.0004459722	0.0004459722	0.0004513604	0.00044886483	0.0004459722	0.00045029164	0.00044888165	0.00045756728	0.00044740425	0.00044888022	0.0004459722	0.00045174223	0.00044741743	0.00044741627	0.00045322216	0.00045030683	0.000447413	0.00044742206	0.11815518	0.00044742206	0.00044741743	0.00044743402	0.00045319082	0.0004459722	0.00045174235	0.00044885158	0.00044742876	0.00044743108	0.0004459722	0.00045609823	0.000450296	0.00044741487	0.00044883642	0.00045029982	0.00044742296	0.0004488955	0.00044741487	0.00044741534	0.00044881486	0.0004459722	0.00044742317	0.00045030934	0.0004488607	0.0004517382	0.0004459722	0.0004503168	0.0004488573	0.00045031	0.00044885735	0.00044886454	0.00045030264	0.00045323386	0.00044751965	0.00045175164	0.31976318	0.0004474115	0.0004517576	0.00045087154	0.0004502877	0.0004459722	0.0004474115	0.00044741036	0.0004488623	0.00045607137	0.00044742206	0.0004459722	0.0004474423	0.0004459722	0.00044741857	0.0004484114	0.00044741743	0.0004459722	0.0004459722	0.0004459722	0.00044886518	0.00044741857	0.00045029068	0.00044741956	0.00044740256	0.0004488724	0.37410316	0.00045030605	0.00044742206	0.00044886896	0.00044741627	0.0004459722	0.00044885682	0.0004459722	0.0004474024	0.0004474085	0.00045321416	0.00045029126	0.00044884556	0.00045033594	0.00044741857	0.00044741487	0.00044740233	0.00044740006	0.0004503147	0.0004503096	0.0004459722	0.000450302
0.00031687383	0.00031892463	0.00031788743	0.00031584947	0.00032505704	0.0003178966	0.00031584947	0.0003189379	0.00031687532	0.00031687383	0.00031790812	0.00031584947	0.00031584947	0.0003168673	0.0003189192	0.00031585174	0.0003178895	0.00031891366	0.00031892868	0.00031994004	0.00032096152	0.00031789482	0.0003199411	0.00031584947	0.00031894288	0.25236556	0.00031687017	0.00031788604	0.00031584947	0.00031584947	0.00031966553	0.0003178981	0.00031584947	0.00031890863	0.00031791002	0.0003240614	0.0003168637	0.000317909	0.00031584947	0.00031993596	0.00031687305	0.0003168722	0.0003209841	0.0003189194	0.0003168699	0.0003168763	0.00031687223	0.0003168763	0.00031687305	0.00031688478	0.0003209619	0.00031584947	0.00031993605	0.0003178887	0.00031688105	0.0003168827	0.00031584947	0.000323021	0.0003189117	0.0003168712	0.000317878	0.00031891442	0.00031687695	0.00031791985	0.0003168712	0.00031687156	0.00031786272	0.00031584947	0.0003168771	0.00031892114	0.0003178952	0.0003199331	0.00031584947	0.00031892644	0.0003178928	0.00031892164	0.00031789282	0.09655438	0.00031891643	0.00032099237	0.00031694543	0.00031994263	0.00031687893	0.00031686883	0.00031994685	0.0003193193	0.00031890583	0.00031584947	0.00031686883	0.000316868	0.0003178963	0.00032300196	0.0003168763	0.00031584947	0.00031689063	0.00031584947	0.00031687383	0.00031757698	0.00031687305	0.00031584947	0.00031584947	0.00031584947	0.00031789835	0.00031687383	0.00031890796	0.00031687453	0.00031686248	0.00031790347	0.0003168802	0.0003189188	0.0003168763	0.00031790102	0.0003168722	0.00031584947	0.00031789244	0.00031584947	0.00031686237	0.0003168667	0.12192299	0.00031890837	0.10914119	0.00031894	0.00031687383	0.0003168712	0.00031686234	0.00031686074	0.38029426	0.00031892135	0.00031584947	0.00031891596
