id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13001679	CASSANDRA	dt failure	example failure code stacktrace file lib unitt line run testmethod file automaton cassandra dt line file automaton cassandra dt line file automaton ccm ccmlib line start file automaton ccm ccmlib line raise start node process problem start node errno file directory dt test code related failure	['dtest']	10002	4	Resolved	11	['line', 'build', 'start', 'lib', 'set', 'log', 'query', 'node', 'cassci', 'message']
12652558	CASSANDRA	cql support update multiple row partition cas	currently support thrift cql	['lwt', 'cql3']	10003	4	Resolved	6	['line', 'set', 'currently', 'key', 'add', 'change', 'build', 'cassci', 'row', 'like']
12551356	CASSANDRA	generate digest file compressed sstable	use generated file verify backup nice generate compressed sstable	['performance']	10003	4	Resolved	22	['sstable', 'key', 'noformat', 'compaction', 'row', 'datum', 'table', 'create', 'column', 'like']
12998217	CASSANDRA	dt failure	example failure code stacktrace file lib unitt line run file automaton cassandra dt line teardown raise error log stdout unexpected error log stdout code code standard output unexpected error log error error rmi tcp error decommission node streamexception stream fail code	['dtest']	10002	4	Resolved	20	['line', 'lib', 'row', 'return', 'exception', 'value', 'key', 'node', 'thread', 'message']
12932643	CASSANDRA	clear dtcs	case lately user misunderstand option autocomplete cqlsh update documentation log warning	['dtcs']	10002	4	Resolved	10	['log', 'cqlsh', 'create', 'table', 'key', 'noformat', 'end', 'use', 'work', 'node']
12613911	CASSANDRA	manifest sstable metadata	metadata component well sstable level separate manifest information sstable need level corruption	['lcs', 'qa-resolved']	10003	4	Resolved	25	['sstable', 'create', 'compaction', 'value', 'new', 'look', 'allow', 'return', 'need', 'end']
12967925	CASSANDRA	cqlsh session truncate value	output session cqlsh quote submit hint expiring map quote output select quote submit hint expiring map quote notice second truncate output	['lhf']	10002	1	Resolved	8	['cqlsh', 'exception', 'time', 'cause', 'change', 'build', 'row', 'allow', 'cassci', 'log']
12786278	CASSANDRA	tombstoned sstable remove past dtcs	dtcs tombstone sstable past remove minor compaction able reproduce manually write dtest currently fail reproduce issue riptano cassandra dt blob master try apply patch find test fail issue	['compaction', 'dtcs', 'test']	10002	1	Resolved	22	['sstable', 'key', 'noformat', 'compaction', 'row', 'datum', 'table', 'create', 'column', 'like']
12924894	CASSANDRA	regression error remove list element update statement	step reproduce code sql create table simple int primary key list insert select simple update simple set servererror code cql semantic set column null delete debugger java stack trace server noformat error message unexpected exception request channel assertionerror null cassandra cassandra netty netty netty netty cassandra cassandra noformat root cause locate code java cellpath elementpath value null value bytebufferutil elementpath value code block pass cellpath make asertion assert path null fail code java public column long timestamp int ttl int localdeletiontime bytebuffer value cellpath path assert path null code remark code block final block catch alternative intended oversight	['regression']	10002	1	Resolved	13	['value', 'column', 'write', 'read', 'use', 'create', 'change', 'like', 'compaction', 'new']
12751400	CASSANDRA	overlap sstable	bug create overlap sstable code warn main line level overlap cause bug cassandra fact drop sstable node data directory send drop sstable run scrub row order sstable code manifest compaction exception code error line exception thread runtimeexception write key current key write code use leveledscanner compact back sstable scanner start sstable scanner	['lcs']	10002	1	Resolved	22	['sstable', 'key', 'noformat', 'compaction', 'row', 'datum', 'table', 'create', 'column', 'like']
12649106	CASSANDRA	arrayindexoutofboundsexception leveledmanifest	follow stack trace quote error line exception thread arrayindexoutofboundsexception quote	['compaction']	10003	1	Resolved	19	['line', 'lib', 'exception', 'thread', 'noformat', 'cqlsh', 'create', 'log', 'return', 'table']
12856742	CASSANDRA	window dt failure	error locally different yesterday yesterday timeout general node hang today test run locally noformat traceback recent file line teardown raise error node log error assertionerror unexpected error node log error main platform support atomic directory stream securedirectorystream race condition load sstable file occurr noformat trace commit today stefania care ticket look go issue windows error message certainly sound like good thing	['windows']	10002	7	Resolved	4	['log', 'message', 'cqlsh', 'end', 'line', 'add', 'read', 'create', 'noformat', 'write']
12504618	CASSANDRA	eagerly write datum read time supersede defragmenting	oncdsed basic approach improve read performance considerably cause lot duplicate datum write compaction work necessary augment basic idea supersede datum file mark supersede compaction touch file remove datum file format immutable value particular sstable supersede record component sstable supersede block level define list supersede block represent generation number bitmap block number allow sstable eliminate timestamp information probably compaction time load supersede information system sstable compact initially describe jira secure	['compaction', 'performance']	10002	2	Resolved	7	['datum', 'lib', 'compaction', 'node', 'time', 'write', 'start', 'add', 'sstable', 'column']
12609349	CASSANDRA	npe load write possible snitch set issue cluster	follow error show height load error line fatal exception thread nullpointerexception source source source error line fatal exception thread nullpointerexception error line fatal exception thread nullpointerexception error line fatal exception thread nullpointerexception error line internal error processing nullpointerexception error line internal error processing nullpointerexception info line inetaddress dead error line fatal exception thread error line fatal exception thread nullpointerexception info line inetaddress dead error line fatal exception thread	['snitch']	10003	1	Resolved	19	['line', 'lib', 'exception', 'thread', 'noformat', 'cqlsh', 'create', 'log', 'return', 'table']
12755926	CASSANDRA	leveledcompactionstrategy split large file datum directory compact	fall stcs lcs get sstable large sustained period heavy write result large imbalance datum volume jbod support eventually large file break sstable move high level lcs choose single volume write sstable create single compaction imbalance persist	['lcs']	10002	4	Resolved	7	['datum', 'lib', 'compaction', 'node', 'time', 'write', 'start', 'add', 'sstable', 'column']
