topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17
0.0043245065	0.004292443	0.0043019266	0.004327207	0.0046123653	0.0042065075	0.004177453	0.004496347	0.0042108707	0.004259015	0.0042746398	0.9268679	0.004197308	0.0042324015	0.0044608107	0.004129205	0.0043689804	0.004260077
0.017650718	0.017519848	0.017558556	0.017661737	0.018825632	0.017169096	0.017050507	0.018352093	0.017186908	0.017383408	0.017447183	0.016730415	0.017131548	0.017274784	0.018207053	0.016853582	0.7026092	0.017387744
0.0131486	0.01305111	0.013079945	0.01315681	0.014023829	0.012789825	0.012701484	0.013671078	0.012803092	0.77812946	0.012996981	0.012463036	0.012761855	0.012868555	0.013563036	0.012554788	0.013283823	0.012952703
0.006508421	0.006460165	0.0064744377	0.0065124854	0.0069416515	0.006330831	0.4549119	0.0067670424	0.006337398	0.0064098556	0.4415751	0.006169074	0.006316986	0.006369802	0.0067135603	0.00621449	0.0065753544	0.006411454
0.017650507	0.017519638	0.017558346	0.017661529	0.018825406	0.017168893	0.017050305	0.018351875	0.017186703	0.017383203	0.70222765	0.016730215	0.017131345	0.017274579	0.018206835	0.016853383	0.017832028	0.01738754
0.010476512	0.010398833	0.010421808	0.010483053	0.011173875	0.010190646	0.010120259	0.010892809	0.010201218	0.8232185	0.010355704	0.009930269	0.010168361	0.010253377	0.010806721	0.010003376	0.010584253	0.010320425
0.013148576	0.013051086	0.013079921	0.013156786	0.014023805	0.012789802	0.012701461	0.013671053	0.7779835	0.01294945	0.012996957	0.012463014	0.012761831	0.012868533	0.013563006	0.012554766	0.013283798	0.01295268
0.008706984	0.008642427	0.008661521	0.00871242	0.00928656	0.008469403	0.008410905	0.009052969	0.008478189	0.008575126	0.008606581	0.008253004	0.008450882	0.008521538	0.853484	0.008313762	0.008796527	0.008577261
0.46111968	0.003024042	0.0030307232	0.0030485333	0.003249429	0.0029635	0.002943031	0.0031676933	0.0029665744	0.003000492	0.0030114998	0.0028877808	0.0029570193	0.49049914	0.0031426582	0.0029090403	0.003077963	0.0030012403
0.22160172	0.002139105	0.0021438312	0.0021564295	0.002298536	0.0020962798	0.0020818005	0.002240719	0.0020984542	0.628396	0.002130233	0.0020427185	0.0020916953	0.002109184	0.11801534	0.0020577568	0.002177247	0.002122976
0.013148572	0.013051081	0.013079917	0.013156781	0.0140238	0.7779703	0.012701456	0.013671048	0.012803064	0.012949445	0.012996952	0.012463009	0.012761827	0.012868527	0.0135630015	0.012554761	0.013283793	0.012952675
0.003989821	0.003960238	0.003968988	0.4366645	0.50032926	0.0038809534	0.0038541474	0.0041483617	0.0038849793	0.0039293976	0.003943813	0.0037817925	0.003872466	0.0039048435	0.004115576	0.0038096337	0.004030852	0.0039303773
0.0023517085	0.002334272	0.0023394292	0.002353177	0.002508249	0.0022875394	0.002271739	0.48399717	0.0022899122	0.28549695	0.0023245905	0.0022290912	0.0022825366	0.19556972	0.0024258322	0.0022455016	0.0023758938	0.0023166712
0.001846351	0.0018326612	0.0018367103	0.0018475037	0.001969253	0.77470773	0.1958979	0.0019197186	0.001797834	0.0018183892	0.0018250601	0.0017500828	0.0017920432	0.0018070268	0.0019045465	0.0017629666	0.0018653389	0.0018188427
0.0051963287	0.005157801	0.0051691965	0.005199573	0.00554222	0.005054541	0.0050196284	0.0054028146	0.005059784	0.63954806	0.005136409	0.004925394	0.005043487	0.0050856555	0.27812874	0.004961654	0.0052497685	0.00511891
0.0028766235	0.002855295	0.0028616034	0.6726929	0.0030681046	0.0027981314	0.0027788044	0.281803	0.002801034	0.002833059	0.0028434524	0.0027266373	0.0027920122	0.002815356	0.002967292	0.0027467106	0.0029062072	0.0028337655
0.008706987	0.008642429	0.008661523	0.008712423	0.009286563	0.008469406	0.008410906	0.009052971	0.008478192	0.008575125	0.008606584	0.008253007	0.8529533	0.008521541	0.0089814225	0.008313765	0.008796531	0.008577264
0.00398981	0.003960228	0.34169006	0.0039923014	0.12896821	0.0038809434	0.4701665	0.0041483506	0.0038849693	0.0039293873	0.003943803	0.0037817827	0.003872456	0.0039048335	0.004115565	0.003809624	0.004030842	0.0039303675
0.003237988	0.00321398	0.003221081	0.0032400098	0.0034535234	0.0031496356	0.81729543	0.0033666538	0.13115835	0.003188951	0.00320065	0.0030691603	0.0031427476	0.003169024	0.0033400462	0.0030917553	0.0032712878	0.0031897463
0.006508442	0.20003909	0.0064744586	0.0065125064	0.31207484	0.0063308515	0.0062871235	0.0067670643	0.0063374187	0.0064098765	0.39148748	0.0061690942	0.0063170064	0.0063698227	0.0067135827	0.0062145106	0.0065753763	0.006411475
0.002724587	0.0027043857	0.0027103608	0.0027262883	0.2895682	0.0026502435	0.0026319379	0.0028328525	0.0026529927	0.002683325	0.0026931693	0.42501387	0.0026444476	0.0026665577	0.0028104633	0.0026015404	0.24500082	0.0026839944
0.54159623	0.38350654	0.0046958616	0.004723457	0.0050347284	0.004591705	0.0045599896	0.004908086	0.004596468	0.0046490207	0.004666076	0.004474384	0.0045816633	0.0046199705	0.0048692957	0.0045073237	0.0047690556	0.00465018
0.026840432	0.026641423	0.026700284	0.02685719	0.5492855	0.026108058	0.025927726	0.027906973	0.026135141	0.02643395	0.026530927	0.02544098	0.026050963	0.026268773	0.027686415	0.025628274	0.02711646	0.026440544
0.004324511	0.0042924467	0.0043019303	0.0043272106	0.00461237	0.004206511	0.0041774563	0.004496351	0.004210875	0.004259019	0.004274644	0.004099032	0.004197312	0.004232405	0.0044608153	0.004129209	0.92713785	0.0042600813
0.0028766296	0.26939353	0.0028616094	0.0028784259	0.0030681116	0.50106466	0.0027788102	0.0029909366	0.00280104	0.002833065	0.0028434587	0.002726643	0.002792018	0.002815362	0.0029672983	0.0027467164	0.0029062133	0.18665549
0.026840432	0.026641423	0.026700284	0.02685719	0.5492855	0.026108058	0.025927726	0.027906973	0.026135141	0.02643395	0.02653093	0.02544098	0.026050963	0.026268773	0.027686415	0.025628274	0.02711646	0.026440544
0.0047205	0.0046854997	0.004695852	0.004723447	0.0050347177	0.004591695	0.00455998	0.004908075	0.0045964583	0.004649011	0.92036295	0.0044743745	0.0045816535	0.00461996	0.004869285	0.0045073144	0.004769046	0.004650171
0.055994373	0.055579204	0.055702	0.056029335	0.059721608	0.0544665	0.054090295	0.058219384	0.054523	0.055146378	0.05534869	0.053074844	0.054347385	0.05480178	0.057759263	0.05346558	0.056570224	0.05516013
0.00224911	0.32615387	0.0022373663	0.0022505142	0.0023988213	0.0021877403	0.0021726293	0.0023384816	0.0021900097	0.0022150488	0.002223175	0.002131842	0.2848876	0.2653672	0.0023199997	0.0021475365	0.0022722401	0.092256814
0.0015197524	0.81642485	0.0015118171	0.0015207015	0.0016209141	0.0014782841	0.0014680735	0.001580142	0.0014798177	0.1594392	0.0015022279	0.0014405131	0.0014750513	0.0014873842	0.0015676537	0.001451118	0.0015353818	0.0014971101
0.017650524	0.017519655	0.017558364	0.017661544	0.018825421	0.017168907	0.01705032	0.018351892	0.017186718	0.017383218	0.017446991	0.70151067	0.01713136	0.017274596	0.018206852	0.016853398	0.017832043	0.017387554
0.0065084323	0.0064601754	0.4674645	0.0065124957	0.0069416636	0.0063308417	0.0062871138	0.006767054	0.42911366	0.0064098663	0.006433382	0.0061690845	0.0063169966	0.006369813	0.0067135715	0.006214501	0.0065753656	0.006411465
0.91239536	0.0051578064	0.005169202	0.005199579	0.0055422266	0.0050545465	0.005019634	0.0054028183	0.0050597903	0.0051176404	0.0051364144	0.0049253996	0.0050434927	0.005085661	0.0053601186	0.00496166	0.005249775	0.0051189163
0.0047205063	0.0046855058	0.004695858	0.0047234534	0.0050347247	0.63482296	0.004559986	0.0049080816	0.0045964643	0.004649017	0.29013154	0.00447438	0.0045816596	0.0046199663	0.004869292	0.00450732	0.0047690524	0.0046501765
0.017650524	0.017519655	0.017558362	0.017661544	0.018825421	0.017168907	0.01705032	0.018351892	0.017186718	0.017383218	0.017446991	0.70151067	0.01713136	0.017274596	0.018206852	0.016853398	0.017832043	0.017387554
0.002249107	0.19711724	0.0022373633	0.0022505114	0.0023988178	0.0021877375	0.0021726263	0.49043098	0.0021900067	0.0022150457	0.002223172	0.0021318393	0.0021829528	0.0022012044	0.279176	0.0021475337	0.0022722369	0.0022155982
0.017650524	0.017519655	0.017558364	0.017661544	0.018825421	0.017168907	0.01705032	0.018351892	0.017186718	0.017383218	0.017446991	0.70151067	0.01713136	0.017274596	0.018206852	0.016853398	0.017832043	0.017387554
0.008706976	0.008642418	0.008661513	0.008712413	0.009286551	0.008469395	0.008410897	0.009052959	0.008478181	0.008575114	0.008606574	0.8527556	0.008450874	0.008521531	0.008981411	0.0083137555	0.00879652	0.008577254
0.0057788384	0.0057359915	0.0057486645	0.6497519	0.25899008	0.0056211557	0.00558233	0.006008469	0.0056269867	0.005691322	0.0057122014	0.005477532	0.0056088627	0.005655758	0.0059609823	0.0055178567	0.0058382684	0.0056927414
0.00577883	0.0057359827	0.005748656	0.005782438	0.0061634956	0.0056211473	0.23366264	0.0060084593	0.0056269784	0.005691313	0.0057121925	0.0054775234	0.0056088543	0.0056557497	0.005960973	0.005517849	0.00583826	0.6744087
0.0057788286	0.0057359817	0.0057486547	0.0057824366	0.0061634937	0.0056211464	0.0055823205	0.0060084583	0.0056269774	0.0056913123	0.55098426	0.0054775225	0.0056088534	0.005655749	0.35748518	0.0055178474	0.0058382587	0.0056927316
0.017650537	0.70229983	0.017558375	0.017661557	0.018825438	0.017168932	0.017050333	0.018351905	0.017186731	0.01738323	0.017447004	0.016730243	0.017131373	0.017274607	0.018206865	0.01685341	0.017832056	0.017387567
0.0039898176	0.0039602355	0.003968985	0.5108672	0.0042553977	0.0038809509	0.0038541444	0.4260196	0.0038849765	0.0039293943	0.0039438102	0.0037817897	0.0038724632	0.0039048407	0.0041155727	0.0038096309	0.0040308493	0.0039303745
0.0104764495	0.010398773	0.010421747	0.010482991	0.011173809	0.0101905875	0.0101202	0.010892747	0.010201158	0.010317791	0.010355643	0.009930211	0.010168301	0.010253318	0.8237084	0.010003316	0.0105841905	0.0103203645
0.013148586	0.0130510945	0.013079929	0.013156794	0.014023813	0.012789809	0.012701469	0.013671061	0.012803077	0.012949457	0.012996964	0.012463021	0.7779421	0.012868539	0.013563015	0.012554773	0.013283806	0.012952687
0.005196331	0.0051578027	0.0051691984	0.0051995753	0.005542222	0.005054543	0.0050196303	0.005402814	0.6267481	0.0051176357	0.0051364107	0.004925396	0.005043489	0.29059646	0.0053601144	0.004961656	0.005249771	0.005118912
0.004324521	0.004292457	0.0043019406	0.6448721	0.0046123806	0.004206521	0.004177466	0.0044963616	0.0042108847	0.004259029	0.28649837	0.0040990417	0.004197322	0.0042324155	0.0044608256	0.0041292184	0.0043689944	0.004260091
0.0074488707	0.0073936414	0.0074099773	0.0074535217	0.39320752	0.0072456193	0.48890385	0.007744862	0.0072531356	0.007336063	0.007362976	0.007060489	0.007229774	0.0072902218	0.007683652	0.0071124686	0.007525476	0.0073378924
0.0028766296	0.0028553007	0.002861609	0.0028784256	0.0030681111	0.002798137	0.00277881	0.0029909364	0.6753857	0.0028330646	0.0028434584	0.0027266429	0.0027920178	0.0028153616	0.21151805	0.0702378	0.002906213	0.0028337713
0.0065084123	0.006460156	0.0064744293	0.0065124757	0.006941641	0.006330822	0.89005375	0.0067670327	0.0063373893	0.0064098467	0.006433362	0.0061690654	0.006316977	0.0063697933	0.006713551	0.006214482	0.0065753455	0.0064114453
0.0032379967	0.0032139886	0.0032210897	0.0032400184	0.39099705	0.0031496442	0.0031278892	0.0033666631	0.0031529113	0.0031889598	0.0032006588	0.0030691687	0.0031427562	0.0031690325	0.55796933	0.0030917637	0.0032712969	0.003189755
0.013148588	0.013051098	0.013079934	0.013156798	0.014023818	0.012789813	0.012701472	0.013671065	0.0128030805	0.012949462	0.77817714	0.012463025	0.012761842	0.012868544	0.013563018	0.012554777	0.01328381	0.012952691
0.0057788445	0.0057359976	0.005748671	0.005782453	0.006163511	0.005621162	0.005582336	0.006008475	0.0056269937	0.005691328	0.90250814	0.0054775374	0.005608869	0.0056557646	0.0059609883	0.0055178627	0.0058382754	0.0056927474
0.026840482	0.026641473	0.54735786	0.02685724	0.028627107	0.026108107	0.025927775	0.027907027	0.02613519	0.026434002	0.026530977	0.025441026	0.026051011	0.026268821	0.027686467	0.025628323	0.027116513	0.026440592
0.008707009	0.008642452	0.54447573	0.008712446	0.009286588	0.008469429	0.008410929	0.009052995	0.008478215	0.008575149	0.008606607	0.31694093	0.008450907	0.008521564	0.008981447	0.008313787	0.008796554	0.008577286
0.006508435	0.006460178	0.006474451	0.0065124985	0.0069416664	0.4206458	0.0062871166	0.006767057	0.0063374117	0.006409869	0.006433385	0.0061690873	0.0063169994	0.006369815	0.47616488	0.0062145037	0.0065753683	0.006411468
0.010476437	0.01039876	0.010421736	0.010482979	0.011173797	0.010190575	0.8230221	0.010892733	0.010201147	0.010317779	0.010355631	0.0099302	0.01016829	0.010253306	0.010806644	0.010003305	0.010584178	0.010320352
0.055994373	0.055579204	0.055702	0.056029335	0.059721608	0.0544665	0.054090295	0.058219384	0.054523	0.055146378	0.05534869	0.053074844	0.054347385	0.05480178	0.057759263	0.05346558	0.056570224	0.05516013
0.010476458	0.010398779	0.010421755	0.010482999	0.011173817	0.010190594	0.0101202065	0.21552183	0.010201165	0.010317798	0.01035565	0.6182028	0.010168309	0.010253325	0.010806666	0.010003324	0.010584198	0.010320371
0.010476464	0.35936654	0.010421761	0.010483005	0.011173825	0.010190601	0.010120214	0.010892761	0.010201172	0.4742515	0.010355657	0.009930224	0.010168315	0.010253332	0.010806672	0.01000333	0.010584205	0.0103203785
0.00018751291	0.00018612259	0.0003270755	0.00018762998	0.00019999468	0.0001823964	0.36464134	0.07950321	0.00018258562	0.43003422	0.00018535065	0.07681723	0.00018199749	0.04643673	0.00019342313	0.00017904451	0.0001894413	0.00018471919
0.0015659139	0.0015543035	0.0015577375	0.0015668916	0.0016701482	0.001523186	0.0015126652	0.0016281375	0.6808106	0.0015421992	0.001547857	0.0014842676	0.0015198549	0.0015325623	0.0016152699	0.0014951946	0.2943306	0.0015425838
0.0027245982	0.0027043968	0.0027103717	0.0027262995	0.00290596	0.0026502542	0.0026319486	0.0028328642	0.0026530034	0.0026833361	0.0026931802	0.0025825384	0.31856644	0.29453838	0.002810475	0.34614933	0.0027526184	0.0026840053
0.0074488893	0.0073936596	0.0074099945	0.0074535403	0.007944721	0.0072456375	0.0071955905	0.007744881	0.0072531532	0.87430686	0.007362994	0.007060506	0.007229792	0.007290239	0.007683671	0.007112485	0.0075254943	0.00733791
0.006508426	0.8902266	0.0064744423	0.00651249	0.0069416557	0.0063308356	0.0062871077	0.0067670476	0.006337403	0.00640986	0.0064333756	0.0061690784	0.0063169906	0.0063698064	0.0067135654	0.006214495	0.006575359	0.006411459
0.0057788533	0.0057360055	0.0057486785	0.005782461	0.0061635193	0.0056211697	0.005582344	0.0060084835	0.35115293	0.005691336	0.0057122153	0.5567474	0.0056088767	0.005655772	0.0059609967	0.00551787	0.0058382833	0.0056927553
0.005778839	0.005735992	0.005748665	0.0057824473	0.006163505	0.0056211567	0.0055823307	0.006008469	0.0056269877	0.0056913225	0.005712202	0.0054775323	0.0056088637	0.005655759	0.0059609828	0.0055178576	0.0058382694	0.90248877
0.007448857	0.007393627	0.0074099624	0.0074535073	0.007944685	0.0072456053	0.0071955593	0.007744847	0.0072531216	0.0073360484	0.007362962	0.0070604756	0.87420106	0.0072902073	0.007683637	0.007112454	0.0075254613	0.0073378785
0.007448895	0.007393665	0.0074100015	0.007453546	0.007944727	0.007245643	0.0071955966	0.0077448874	0.0072531593	0.007336087	0.007363	0.37392744	0.5073335	0.007290245	0.0076836776	0.007112491	0.0075255004	0.007337916
0.013148592	0.013051102	0.013079938	0.013156801	0.014023821	0.012789817	0.012701476	0.013671069	0.012803084	0.012949466	0.0129969735	0.012463029	0.777942	0.012868548	0.013563023	0.012554781	0.013283813	0.012952696
0.0030466288	0.0030240396	0.0030307209	0.003048531	0.0032494261	0.0029634978	0.0029430287	0.0031676907	0.7620102	0.0030004897	0.0030114974	0.0028877784	0.002957017	0.18952852	0.0031426556	0.002909038	0.0030779608	0.003001238
0.02684048	0.026641471	0.026700333	0.026857238	0.028627101	0.026108107	0.025927773	0.027907025	0.026135188	0.026433999	0.5471885	0.025441024	0.02605101	0.02626882	0.027686466	0.02562832	0.02711651	0.02644059
0.0034550158	0.41686693	0.0034369756	0.0034571732	0.0036849973	0.0033607415	0.0033375286	0.0035923058	0.0033642277	0.003402692	0.0034151755	0.0032748724	0.0033533918	0.528241	0.0035639144	0.0032989818	0.0034905474	0.0034035405
0.0065084263	0.0064601703	0.006474443	0.6341665	0.26305407	0.006330836	0.006287108	0.006767048	0.0063374033	0.0064098607	0.006433376	0.006169079	0.006316991	0.006369807	0.0067135654	0.0062144953	0.0065753595	0.0064114593
0.0019888	0.0019740541	0.0019784155	0.001990042	0.5590955	0.0019345332	0.0019211712	0.0020678279	0.00193654	0.23436537	0.0019658674	0.17698628	0.0019303026	0.0019464417	0.0020514852	0.0018989827	0.002009253	0.0019591697
0.026840407	0.0266414	0.026700262	0.026857166	0.028627025	0.026108036	0.025927704	0.5485658	0.026135119	0.026433928	0.026530905	0.025440957	0.026050938	0.026268749	0.027686391	0.025628252	0.027116437	0.026440522
0.0039898106	0.003960228	0.003968978	0.0039923014	0.0042553903	0.0038809436	0.0038541376	0.004148351	0.0038849695	0.0039293873	0.93269	0.003781783	0.0038724565	0.0039048337	0.004115565	0.0038096241	0.0040308423	0.0039303675
0.0043245372	0.0042924737	0.0043019573	0.0043272376	0.0046123983	0.0042065373	0.0041774823	0.0044963793	0.6603265	0.0042590457	0.27092743	0.0040990575	0.0041973377	0.0042324313	0.004460843	0.0041292342	0.0043690116	0.004260108
0.026840413	0.54730016	0.026700266	0.026857171	0.02862703	0.02610804	0.02592771	0.027906954	0.026135122	0.026433934	0.02653091	0.025440963	0.026050944	0.026268754	0.027686397	0.025628256	0.027116442	0.026440525
0.004720517	0.004685517	0.0046958695	0.004723464	0.005034736	0.0045917123	0.0045599965	0.0049080937	0.004596475	0.004649028	0.0046660835	0.0044743908	0.0045816703	0.004619978	0.004869303	0.7792935	0.0047690636	0.1455606
