topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.0011787745	0.001178594	0.0011707648	0.0011633752	0.0012136461	0.0011671837	0.001163371	0.0012023861	0.0011595058	0.0011672046	0.0011788447	0.0011595949	0.0011595276	0.0011712571	0.0011906454	0.0011595546	0.00116356	0.001163174	0.0011634813	0.001171387	0.5037274	0.0011672034	0.0011945666	0.0011634083	0.0011789254	0.0011556789	0.0011518439	0.0011673447	0.0011595476	0.0011633555	0.001171059	0.0011633568	0.0011556895	0.0011633703	0.0011751668	0.0011865492	0.0011557371	0.001186706	0.0011633113	0.0011713111	0.0011557238	0.0011518439	0.0012058412	0.4167941	0.0011634552	0.0011710721	0.0011596533	0.0011596817	0.0011672757	0.0011633458	0.0011751219	0.0011556789	0.00117909	0.0011595503	0.001163422	0.0011867263	0.0011750456	0.0011709924	0.001171173	0.0011699238	0.0011788249	0.0011556479	0.0011595503	0.0011712757	0.0011556655	0.0011631512	0.0011595035	0.0011595669	0.0011557498	0.0011750109
0.0047387388	0.004738013	0.004706539	0.004676833	0.004878925	0.0046921438	0.004676816	0.0048336587	0.0046612774	0.004692227	0.004739021	0.0046616355	0.0046613654	0.0047085183	0.00478646	0.004661474	0.340239	0.0046760244	0.0046772594	0.0047090407	0.0047084843	0.0046922225	0.004802224	0.004676966	0.0047393455	0.004645893	0.0046304762	0.0046927906	0.0046614455	0.004676754	0.004707722	0.004676759	0.0046459357	0.0046768133	0.0047242357	0.0047699935	0.0046461276	0.004770624	0.0046765762	0.0047087357	0.0046460736	0.0046304762	0.0048475484	0.004661302	0.004677154	0.0047077746	0.00466187	0.0046619847	0.0046925135	0.0046767145	0.004724055	0.004645893	0.004740007	0.0046614567	0.0046770214	0.0047707055	0.004723748	0.0047074542	0.00470818	0.0047031585	0.004738942	0.0046457686	0.0046614567	0.0047085937	0.34020653	0.004675932	0.0046612686	0.0046615237	0.004646178	0.0047236094
0.0035481253	0.0035475816	0.003524016	0.003501773	0.0036530893	0.003513237	0.0035017608	0.0036191964	0.0034901262	0.0035132996	0.0035483364	0.0034903942	0.003490192	0.0035254976	0.0035838566	0.0034902731	0.0035023293	0.0035011678	0.0035020926	0.0035258888	0.0035254722	0.003513296	0.7573488	0.0035018728	0.0035485793	0.003478607	0.0034670637	0.0035137215	0.003490252	0.0035017142	0.0035249013	0.003501718	0.003478639	0.0035017587	0.0035372658	0.003571527	0.0034787825	0.003571999	0.003501581	0.0035256604	0.0034787422	0.0034670637	0.0036295964	0.0034901444	0.0035020139	0.003524941	0.00349057	0.0034906557	0.0035135138	0.0035016844	0.0035371305	0.003478607	0.0035490748	0.00349026	0.0035019142	0.0035720603	0.003536901	0.0035247009	0.0035252445	0.0035214846	0.003548277	0.0034785138	0.00349026	0.003525554	0.0034785669	0.0035010988	0.0034901192	0.0034903104	0.0034788204	0.003536797
0.0017696344	0.0017693634	0.0017576099	0.0017465163	0.64429164	0.001752234	0.00174651	0.0018050814	0.0017407073	0.0017522653	0.0017697399	0.0017408411	0.0017407401	0.001758349	0.0017874556	0.0017407807	0.0017467937	0.0017462143	0.0017466756	0.001758544	0.23647255	0.0017522634	0.0017933424	0.001746566	0.001769861	0.0017349621	0.0017292049	0.0017524756	0.0017407702	0.0017464869	0.0017580516	0.0017464887	0.0017349782	0.001746509	0.0017642184	0.0017813062	0.0017350496	0.0017815416	0.0017464205	0.0017584302	0.0017350296	0.0017292049	0.0018102684	0.0017407164	0.0017466363	0.0017580712	0.0017409287	0.0017409715	0.001752372	0.0017464721	0.0017641509	0.0017349621	0.0017701081	0.0017407743	0.0017465866	0.0017815721	0.0017640365	0.0017579516	0.0017582227	0.0017563474	0.0017697102	0.0017349157	0.0017407743	0.001758377	0.0017349422	0.00174618	0.0017407039	0.0017407992	0.0017350686	0.0017639846
0.004738736	0.00473801	0.004706537	0.00467683	0.6760012	0.004692141	0.0046768137	0.004833656	0.004661275	0.004692225	0.004739018	0.004661633	0.0046613626	0.004708516	0.004786458	0.004661471	0.0046775728	0.0046760216	0.0046772566	0.004709038	0.004708482	0.0046922197	0.0048022214	0.004676963	0.0047393427	0.0046458906	0.0046304734	0.0046927882	0.004661443	0.0046767513	0.004707719	0.0046767564	0.0046459334	0.004676811	0.004724233	0.004769991	0.004646125	0.004770621	0.0046765734	0.004708733	0.0046460712	0.0046304734	0.004847546	0.0046612993	0.004677152	0.0047077723	0.004661868	0.004661982	0.0046925107	0.0046767117	0.0047240523	0.0046458906	0.0047400044	0.004661454	0.0046770186	0.0047707027	0.004723746	0.004707452	0.004708178	0.0047031557	0.004738939	0.004645766	0.004661454	0.004708591	0.004645837	0.00467593	0.0046612658	0.004661521	0.0046461755	0.0047236066
0.002835659	0.0028352246	0.002816391	0.0027986146	0.0029195463	0.0028077764	0.0027986045	0.0028924593	0.0027893062	0.0028078267	0.0028358279	0.0027895207	0.0027893588	0.0028175754	0.0028642158	0.0027894238	0.002799059	0.0027981307	0.0027988697	0.0028178878	0.0028175549	0.0028078237	0.0028736487	0.0027986942	0.002836022	0.0027801003	0.0027708749	0.0028081639	0.002789407	0.0027985675	0.0028170985	0.0027985703	0.002780126	0.002798603	0.8060266	0.002854362	0.0027802405	0.002854739	0.0027984611	0.0028177053	0.0027802084	0.0027708749	0.0029007709	0.002789321	0.0027988069	0.0028171302	0.002789661	0.0027897295	0.0028079979	0.0027985438	0.0028268723	0.0027801003	0.002836418	0.0027894136	0.0027987272	0.002854788	0.0028266888	0.0028169386	0.002817373	0.0028143679	0.0028357804	0.0027800258	0.0027894136	0.00281762	0.0027800682	0.0027980758	0.0027893009	0.0027894536	0.0027802708	0.0028266057
0.0035481222	0.0035475786	0.0035240129	0.00350177	0.0036530863	0.003513234	0.0035017577	0.0036191933	0.50599253	0.0035132968	0.0035483334	0.0034903914	0.0034901889	0.0035254948	0.0035838536	0.00349027	0.0035023263	0.0035011647	0.0035020895	0.0035258858	0.0035254692	0.003513293	0.0035956567	0.0035018697	0.0035485765	0.25472945	0.0034670609	0.0035137187	0.0034902492	0.0035017112	0.0035248983	0.003501715	0.003478636	0.0035017557	0.0035372628	0.003571524	0.0034787795	0.0035719962	0.003501578	0.0035256573	0.0034787394	0.0034670609	0.0036295934	0.0034901414	0.0035020108	0.003524938	0.0034905672	0.0034906527	0.0035135108	0.0035016814	0.0035371277	0.0034786041	0.0035490717	0.0034902573	0.0035019112	0.0035720572	0.0035368982	0.003524698	0.0035252415	0.0035214815	0.003548274	0.003478511	0.0034902573	0.003525551	0.003478564	0.003501096	0.0034901164	0.0034903074	0.0034788174	0.0035367939
0.0023614806	0.002361119	0.0023454346	0.0023306308	0.0024313403	0.0023382606	0.0023306224	0.0024087827	0.002322879	0.0023383023	0.0023616212	0.0023230575	0.0023229227	0.002346421	0.002385262	0.002322977	0.002331001	0.0023302278	0.0023308434	0.0023466812	0.002346404	0.0023383	0.8385017	0.0023306971	0.002361783	0.0023152123	0.0023075296	0.002338583	0.0023229627	0.0023305914	0.002346024	0.002330594	0.0023152337	0.002330621	0.0023542533	0.002377056	0.0023153292	0.0023773701	0.002330503	0.0023465292	0.0023153024	0.0023075296	0.0024157045	0.0023228913	0.002330791	0.0023460502	0.0023231744	0.0023232314	0.0023384448	0.0023305716	0.0023541632	0.0023152123	0.0023621127	0.0023229683	0.0023307246	0.002377411	0.0023540105	0.0023458905	0.0023462523	0.0023437499	0.002361582	0.0023151503	0.0023229683	0.0023464581	0.0023151857	0.0023301821	0.0023228745	0.0023230016	0.0023153543	0.002353941
0.00083167176	0.00083154434	0.0008260206	0.00082080695	0.0008562751	0.00082349405	0.00082080404	0.0008483307	0.00081807695	0.0008235088	0.0008317213	0.0008181398	0.0008180923	0.28691837	0.00084004714	0.00081811135	0.00082093733	0.00082066504	0.0008208818	0.0008264596	0.00082636194	0.0008235079	0.00084281375	0.0008208303	0.0008317782	0.0008153769	0.00081267115	0.00082360767	0.00081810646	0.0008207931	0.0008262281	0.000820794	0.0008153844	0.0008208035	0.0008291264	0.00083715713	0.000815418	0.0008372677	0.0008207619	0.00082640606	0.0008154086	0.00081267115	0.0008507684	0.0008180812	0.0008208634	0.00082623743	0.00081818097	0.00081820105	0.00082355895	0.00082078617	0.0008290947	0.0008153769	0.00083189434	0.0008181084	0.00082084	0.00083728204	0.00082904083	0.0008261812	0.0008263086	0.00082542724	0.2538647	0.00081535504	0.0008181084	0.0008263811	0.0008153675	0.40397593	0.0008180753	0.0008181201	0.0008154269	0.00082901644
0.00058889925	0.000588809	0.0005848977	0.00058120594	0.0006063206	0.0005831087	0.0005812039	0.00060069526	0.00057927286	0.0005831191	0.0005889343	0.0005793174	0.00057928375	0.0005851436	0.00059482973	0.00057929725	0.00058129826	0.0005811055	0.00058125897	0.00058520853	0.00058513944	0.00058311847	0.5365316	0.00058122247	0.0005889746	0.000577361	0.00057544507	0.00058318913	0.00057929376	0.00058119616	0.0005850447	0.0005811968	0.00057736627	0.00058120355	0.00058709685	0.0005927834	0.0005773901	0.00059286173	0.00058117404	0.00058517064	0.0005773834	0.00057544507	0.0006024214	0.0005792759	0.0005812459	0.0005850512	0.00057934655	0.00057936076	0.0005831546	0.0005811912	0.29499266	0.000577361	0.0005890568	0.0005792951	0.0005812294	0.00059287186	0.0005870363	0.0005850114	0.0005851016	0.00058447756	0.00058892445	0.0005773455	0.0005792951	0.00058515294	0.00057735434	0.12936988	0.00057927176	0.0005793034	0.00057739636	0.000587019
