topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11
0.006078164	0.0062012253	0.0061127166	0.006330844	0.0068662013	0.005960456	0.41306403	0.5254653	0.0059831194	0.005978197	0.006254659	0.005705073
0.7192801	0.025573917	0.025208814	0.026108466	0.028316345	0.024580855	0.024964387	0.02731673	0.024674512	0.024654021	0.025794199	0.023527658
0.01860743	0.018984081	0.018713087	0.019380921	0.021019492	0.018247072	0.018531654	0.020277742	0.018316451	0.7913091	0.019147746	0.017465226
0.009163152	0.009348704	0.009215247	0.009544067	0.010351359	0.008985704	0.42611855	0.009985886	0.009019873	0.009012441	0.4806543	0.008600701
0.025066173	0.02557348	0.02520849	0.02610806	0.028316075	0.024580745	0.024964139	0.027316166	0.024674287	0.024653861	0.720011	0.023527533
0.014795174	0.015094665	0.01487916	0.0154102715	0.016713198	0.014508624	0.014734953	0.016123224	0.014563816	0.8340652	0.015224745	0.013886984
0.018607406	0.018983996	0.01871302	0.019380812	0.021019602	0.018247057	0.018531637	0.020277634	0.79132444	0.018301321	0.019147897	0.017465219
0.0122794565	0.25410324	0.012349203	0.012789971	0.013871608	0.012041611	0.012229466	0.013382023	0.012087511	0.6207042	0.012635969	0.011525767
0.9043733	0.004364465	0.0043021645	0.004455708	0.0048326226	0.0041950517	0.0042604613	0.0046618916	0.051929444	0.0042075235	0.0044020973	0.004015295
0.0030239562	0.0030851592	0.0030411207	0.00314966	0.0034160225	0.19884765	0.0030116492	0.0032954363	0.0029766634	0.60942817	0.0031117427	0.1636128
0.018607436	0.018984005	0.018713225	0.019380895	0.021020012	0.7912541	0.018531878	0.020277768	0.018316444	0.018301323	0.019147629	0.017465247
0.0056063333	0.31320497	0.005638192	0.0058394107	0.1730592	0.0054977373	0.0055835247	0.0061096433	0.0055186506	0.0055141174	0.46316606	0.0052621826
0.003300336	0.12064169	0.003319076	0.0034375624	0.003728211	0.0032364265	0.0032869047	0.5104562	0.0032487584	0.33885086	0.0033961567	0.0030977593
0.002590098	0.0026425188	0.0026048128	0.0026977628	0.0029259098	0.71331066	0.26021215	0.0028226133	0.0025495994	0.0025474892	0.002665292	0.002431114
0.007308463	0.0074564265	0.007349945	0.0076122843	0.008256065	0.0071669463	0.007278711	0.2742529	0.007194206	0.65174353	0.007520682	0.006859872
0.004038657	0.32661405	0.0040615574	0.004206556	0.004562266	0.003960427	0.004022196	0.6326399	0.0039754813	0.003972221	0.0041559106	0.0037907232
0.862482	0.012527985	0.012349164	0.012789837	0.013871382	0.012041681	0.012229451	0.01338187	0.012087485	0.012077425	0.012636036	0.011525684
0.005606287	0.005719743	0.78422904	0.005839321	0.15935087	0.0054977215	0.00558351	0.006109565	0.0055186227	0.005514064	0.0057690963	0.005262161
0.0045472267	0.004639257	0.004573071	0.004736227	0.005136764	0.0044591664	0.82045525	0.0049554245	0.0044761444	0.004472424	0.13328092	0.0042681047
0.009163226	0.28478193	0.0092153335	0.009544179	0.010351588	0.008985737	0.009125941	0.009985811	0.009019935	0.009012508	0.6222131	0.008600722
0.0038247625	0.0039021752	0.003846474	0.003983776	0.95766217	0.0037506614	0.003809213	0.004168173	0.0037649435	0.00376183	0.0039358167	0.0035899577
0.0066368105	0.0067712204	0.006674479	0.0069127255	0.007497227	0.3578868	0.0066097784	0.0072326506	0.006533006	0.0065276227	0.0068295067	0.5738882
0.03839264	0.039169602	0.038610563	0.039988525	0.57501745	0.037649136	0.03823632	0.04183884	0.037792277	0.037761085	0.03950757	0.036035977
0.93193024	0.006201197	0.006112681	0.006330861	0.006866152	0.005960476	0.0060534524	0.0066238176	0.0059831664	0.0059781964	0.006254659	0.005705075
0.004038639	0.0041204267	0.0040615676	0.004206542	0.004562286	0.61737275	0.0040221876	0.0044012507	0.003975481	0.0039722184	0.3414759	0.0037907287
0.03839264	0.039169602	0.038610563	0.039988525	0.57501745	0.037649136	0.03823632	0.04183884	0.037792277	0.037761085	0.039507568	0.036035977
0.0066368184	0.0067711025	0.00667446	0.0069126682	0.00749774	0.0065082726	0.006609759	0.0072325342	0.006533093	0.0065276236	0.92586654	0.006229409
0.08197394	0.08363297	0.08243935	0.08538124	0.09259986	0.08038643	0.08164028	0.08933205	0.08069218	0.080625586	0.084353924	0.07694218
0.003156117	0.2792596	0.003174016	0.0032873168	0.0035653107	0.0030949803	0.0031432465	0.003439435	0.301923	0.0031041885	0.3898904	0.0029623706
