topic_0	topic_1	topic_2	topic_3	topic_4	topic_5
0.010606105	0.18687919	0.7675593	0.01188683	0.013170281	0.009898316
0.76289564	0.04454424	0.044397805	0.05032492	0.055935666	0.041901674
0.033062343	0.8254223	0.03264757	0.03703017	0.040986817	0.030850809
0.0160608	0.01591437	0.38806862	0.017973918	0.5469959	0.014986422
0.04492845	0.04444018	0.044354185	0.050163962	0.7742103	0.041902944
0.02613702	0.025908425	0.025810018	0.86533564	0.032430533	0.024378352
0.033054464	0.03269497	0.03262826	0.03692367	0.83384645	0.030852234
0.021611383	0.88580984	0.021349903	0.024256783	0.026808945	0.020163173
0.6193693	0.0073734545	0.007356907	0.008334157	0.009290484	0.34827566
0.005267249	0.97216225	0.0052074688	0.0058915275	0.006562688	0.004908764
0.033078432	0.032713115	0.032772217	0.03696571	0.04122478	0.8232457
0.009799088	0.24944295	0.009663586	0.0109682605	0.71100146	0.009124662
0.0057392553	0.60978794	0.005667648	0.36632624	0.0071210577	0.0053578625
0.004502595	0.0044543436	0.40171644	0.005034397	0.005591211	0.578701
0.012779427	0.9324737	0.012620247	0.014325119	0.015874177	0.011927375
0.007035416	0.5414838	0.006942828	0.42923656	0.008738469	0.0065628486
0.88608444	0.02139653	0.021343965	0.024162991	0.026817294	0.020194741
0.009783003	0.009674361	0.9481902	0.010925373	0.012303977	0.009123057
0.007921442	0.007836465	0.84638584	0.0088451635	0.1216208	0.0073902593
0.016073769	0.01594559	0.01586673	0.017993484	0.9191296	0.01499083
0.006660974	0.0065927194	0.008691907	0.0074622035	0.9643832	0.006209005
0.4360759	0.5142176	0.011469782	0.012982737	0.014430867	0.010823111
0.07011667	0.06936351	0.06922801	0.07831146	0.64758134	0.065399066
0.9440795	0.010498843	0.010475609	0.011877832	0.01316862	0.009899558
0.007033941	0.0069682905	0.0069448664	0.007879525	0.27524117	0.69593227
0.07011657	0.069363505	0.069228	0.07831145	0.6475814	0.06539906
0.011616942	0.011470357	0.011446676	0.012966752	0.9416838	0.010815436
0.15961865	0.15796743	0.15765819	0.17833087	0.1974755	0.14894937
0.28435916	0.31079474	0.005419331	0.0061465525	0.06303052	0.33024967
0.0037006815	0.98044825	0.0036539475	0.0041506267	0.0045926715	0.003453753
0.044941828	0.044434376	0.7628867	0.05021854	0.05559573	0.04192285
0.016072566	0.015903229	0.015890578	0.017972728	0.91915685	0.015004044
0.9326488	0.012644357	0.012621466	0.014300548	0.015863301	0.0119215045
0.0116050085	0.011479173	0.011451422	0.012994287	0.46306184	0.48940828
0.044941433	0.044434372	0.7628881	0.050218508	0.0555957	0.041921936
0.0054901363	0.93641084	0.0054206667	0.04070982	0.0068469974	0.005121534
0.04494146	0.044434372	0.76288825	0.0502185	0.0555957	0.041921742
0.5671358	0.02138979	0.34014738	0.024265796	0.026885284	0.020175917
0.014237494	0.014093781	0.014062881	0.6192114	0.32511106	0.01328342
0.014236116	0.014081535	0.014081666	0.015904415	0.9284124	0.013283872
0.30796596	0.014086595	0.0140692545	0.015899228	0.6347033	0.013275666
0.04500024	0.7619041	0.044376127	0.050294172	0.05642088	0.042004496
0.009780991	0.4862177	0.00965883	0.010955034	0.012144629	0.47124285
0.02612676	0.025885873	0.025810555	0.86541194	0.032384843	0.024380025
0.82563484	0.03275321	0.032635417	0.0370241	0.041107204	0.030845266
0.93261963	0.012646167	0.012620007	0.0142978635	0.015886115	0.011930206
0.010608443	0.6317195	0.010479845	0.011887662	0.3254055	0.009899046
0.018456314	0.018238526	0.5890381	0.02058483	0.33648252	0.017199745
0.50523096	0.0069594737	0.0069445046	0.007861239	0.4664444	0.006559446
0.016054604	0.015887164	0.91524523	0.017937128	0.019892965	0.014982898
0.007923467	0.007841394	0.007822831	0.5364591	0.4325633	0.0073898854
0.033078663	0.032692585	0.27003098	0.036972124	0.5963833	0.030842382
0.014246985	0.014091934	0.014063533	0.01591663	0.9283811	0.013299816
0.07013716	0.069400296	0.06941305	0.078548886	0.6470844	0.065416165
0.021627992	0.021393612	0.021382058	0.8885902	0.026831914	0.020174172
0.016083801	0.015905816	0.01588901	0.28050303	0.17078926	0.50082904
