topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24
0.0031057384	0.27407235	0.003170042	0.0031960446	0.0033246027	0.0031029885	0.0031043808	0.0033136914	0.0031388735	0.0030697251	0.0031622455	0.0030262026	0.0031417592	0.0031854995	0.003153491	0.0030262866	0.0030813832	0.003071977	0.0031750381	0.0032598893	0.6534308	0.003163028	0.0032800918	0.0031031156	0.0031407268
0.012608291	0.0127452	0.012869342	0.012974905	0.01349681	0.012597127	0.012602779	0.013452512	0.012742808	0.012462089	0.012837691	0.012285401	0.012754523	0.012932095	0.012802151	0.012285742	0.012509417	0.012471232	0.69281316	0.013234094	0.013017697	0.012840869	0.013316109	0.012597644	0.012750332
0.0094094	0.009511573	0.009604219	0.009682999	0.010072489	0.009401068	0.009405286	0.010039431	0.009509789	0.32490847	0.009580598	0.009168432	0.009518531	0.00965105	0.009554075	0.009168686	0.009335611	0.009307114	0.009619356	0.009876428	0.009714935	0.009582969	0.4554606	0.009401454	0.009515404
0.004670042	0.004720752	0.0047667343	0.004805834	0.0049991445	0.004665907	0.0046680006	0.004982737	0.0047198664	0.0046158894	0.4285979	0.0045504454	0.004724206	0.0047899773	0.004741847	0.0045505716	0.0046334197	0.0046192757	0.004774247	0.004901836	0.46242422	0.0047561876	0.004932214	0.0046660984	0.0047226534
0.012608238	0.012745146	0.012869288	0.01297485	0.013496753	0.012597074	0.012602726	0.013452455	0.012742756	0.012462036	0.012837637	0.01228535	0.012754469	0.01293204	0.012802097	0.01228569	0.012509364	0.012471179	0.012889571	0.013234038	0.013017642	0.69276565	0.013316053	0.012597591	0.012750279
0.007505236	0.0075867325	0.00766063	0.0077234674	0.008034137	0.0074985907	0.007501955	0.0080077695	0.0075853094	0.0074182074	0.0076417895	0.007313032	0.0075922827	0.007697984	0.007620634	0.007313235	0.00744638	0.8168943	0.007672704	0.007877753	0.0077489405	0.0076436806	0.007926573	0.007498898	0.007589788
0.0094093885	0.009511562	0.009604208	0.009682988	0.010072478	0.009401058	0.009405276	0.01003942	0.7706412	0.00930028	0.009580587	0.009168421	0.00951852	0.009651039	0.009554064	0.009168675	0.009335601	0.009307103	0.009619345	0.009876417	0.009714924	0.009582958	0.0099376235	0.009401443	0.009515393
0.006242058	0.006309838	0.006371298	0.0064235595	0.0066819414	0.0062365304	0.006239329	0.006660011	0.006308654	0.0061696763	0.006355628	0.006082203	0.0063144537	0.006402365	0.84787595	0.0060823713	0.0061931075	0.0061742025	0.0063813394	0.006551877	0.0064447448	0.006357201	0.006592481	0.0062367865	0.006312379
0.37035853	0.002212909	0.0022344636	0.002252792	0.0023434085	0.0021871997	0.002188181	0.0023357174	0.002212494	0.0021637534	0.0022289678	0.0021330756	0.002214528	0.57850206	0.0022227974	0.0021331348	0.0021719707	0.0021653408	0.0022379851	0.0022977942	0.0022602219	0.0022295197	0.0023120341	0.0021872893	0.0022138
0.001549076	0.0015658969	0.0015811493	0.0015941189	0.0016582409	0.0015477045	0.0015483989	0.0016527985	0.0015656031	0.0015311134	0.0015772606	0.0015094053	0.0015670424	0.0015888591	0.24579637	0.0015094471	0.0015369281	0.0015322367	0.0015836412	0.20195948	0.0015993764	0.0015776509	0.5177539	0.0015477679	0.0015665275
0.009409395	0.009511568	0.009604214	0.009682993	0.010072484	0.009401063	0.009405281	0.010039425	0.009509783	0.009300286	0.009580593	0.0091684265	0.009518526	0.009651045	0.00955407	0.009168681	0.009335606	0.009307109	0.009619351	0.7710077	0.009714929	0.009582964	0.009937629	0.009401449	0.009515398
0.002865764	0.4509619	0.0029250989	0.0029490925	0.0030677172	0.0028632265	0.0028645112	0.003057649	0.002896339	0.0028325333	0.0029179049	0.0027923738	0.0028990016	0.002939362	0.002909827	0.0027924513	0.0028432906	0.0028346116	0.002929709	0.003008004	0.0029588188	0.48210275	0.0030266454	0.002863344	0.002898049
0.0016902783	0.0017086323	0.0017252751	0.11556576	0.0018093939	0.0016887817	0.0016895394	0.56970966	0.0017083118	0.0016706783	0.0017210318	0.0016469915	0.0017098823	0.0017336877	0.0017162674	0.0016470371	0.0016770231	0.001671904	0.0017279942	0.0017741739	0.0017451637	0.0017214578	0.2771429	0.0016888509	0.0017093206
0.0013273142	0.001341727	0.0013547959	0.0013659088	0.0014208512	0.0013261389	0.0013267339	0.001416188	0.0013414753	0.001311923	0.0013514638	0.0012933225	0.0013427085	0.001361402	0.0013477225	0.0012933584	0.0013169054	0.0013128854	0.001356931	0.96769774	0.0013704137	0.0013517983	0.0014018284	0.0013261932	0.0013422673
0.0037305385	0.0037710469	0.0038077782	0.0038390122	0.003993433	0.0037272354	0.0037289076	0.1929686	0.0037703395	0.0036872802	0.0037984133	0.003635002	0.0037738057	0.0038263455	0.34634924	0.0036351029	0.0037012836	0.37743616	0.0038137794	0.003915701	0.0038516736	0.0037993535	0.0039399676	0.003727388	0.0037725656
0.0020671187	0.49682188	0.0021099178	0.0021272248	0.0022127905	0.0020652884	0.002066215	0.002205528	0.0020891728	0.002043149	0.0021047287	0.0020141813	0.0020910935	0.0021202061	0.002098902	0.002014237	0.0020509083	0.002044648	0.45490465	0.0021697185	0.0021342407	0.0021052496	0.002183165	0.0020653731	0.0020904064
0.0062420648	0.006309845	0.006371305	0.0064235665	0.006681949	0.006236538	0.006239336	0.0066600186	0.0063086613	0.0061696833	0.0063556354	0.5110039	0.0063144607	0.0064023724	0.0063380403	0.34269845	0.0061931144	0.0061742095	0.0063813464	0.0065518846	0.006444752	0.0063572084	0.0065924884	0.0062367935	0.006312386
0.00286576	0.0028968782	0.002925095	0.0029490883	0.003067713	0.0028632225	0.0028645073	0.0030576445	0.0028963347	0.0028325294	0.0029179007	0.0027923698	0.0028989974	0.002939358	0.0029098229	0.0027924473	0.0028432866	0.0028346076	0.002929705	0.0030079999	0.930208	0.002918623	0.0030266412	0.00286334	0.002898045
0.0023264517	0.0023517138	0.0023746202	0.0023940983	0.002490399	0.0023243916	0.0023254347	0.0024822254	0.114691086	0.0022994748	0.00236878	0.002266873	0.0023534342	0.002386199	0.0023622224	0.0022669358	0.0023082076	0.0023011616	0.0023783627	0.0024419234	0.8310025	0.0023693664	0.0024570564	0.002324487	0.0023526608
0.0046700556	0.004720766	0.0047667483	0.004805848	0.8864442	0.0046659205	0.004668014	0.004982752	0.0047198804	0.004615903	0.0047550243	0.004550459	0.0047242194	0.0047899913	0.004741861	0.004550585	0.004633433	0.0046192897	0.004774261	0.0049018506	0.004821698	0.0047562015	0.0049322285	0.004666112	0.0047226674
0.0019579881	0.0019792493	0.001998528	0.002014921	0.0020959696	0.0019562545	0.0019571322	0.0020890904	0.001978878	0.0019352839	0.0019936126	0.0019078455	0.0019806973	0.0020082728	0.0019880936	0.0019078983	0.0019426337	0.0019367037	0.0020016776	0.0020551714	0.5803287	0.37398112	0.002067908	0.0019563348	0.0019800463
0.003389588	0.19189936	0.0034597686	0.0034881479	0.0036284556	0.0033865867	0.0033881064	0.0036165467	0.0034257516	0.0033502833	0.0034512596	0.28890178	0.0034289008	0.0034766388	0.0034417051	0.0033028747	0.0033630067	0.0033527412	0.0034652213	0.4434371	0.003499652	0.0034521138	0.0035798764	0.0033867257	0.0034277742
0.019102307	0.019309731	0.019497816	0.019657748	0.53551364	0.019085392	0.019093957	0.020381352	0.019306108	0.018880801	0.019449862	0.01861311	0.019323858	0.019592889	0.019396016	0.018613625	0.018952506	0.018894654	0.019528544	0.020050434	0.019722583	0.019454675	0.020174693	0.019086175	0.019317508
0.0031057403	0.0031394644	0.003170044	0.0031960467	0.003324605	0.0031029903	0.0031043827	0.0033136935	0.0031388756	0.003069727	0.0031622474	0.0030262046	0.003141761	0.0031855013	0.0031534932	0.0030262885	0.003081385	0.0030719792	0.9243321	0.0032598914	0.0032065876	0.0031630301	0.003280094	0.0031031177	0.003140729
0.0020671212	0.1852595	0.0021099204	0.0021272274	0.22144614	0.0020652907	0.0020662174	0.0022055306	0.0020891752	0.54716355	0.002104731	0.0020141837	0.0020910958	0.0021202085	0.0020989045	0.0020142396	0.0020509106	0.0020446503	0.0021132457	0.002169721	0.002134243	0.0021052521	0.0021831675	0.0020653754	0.0020904087
0.019102307	0.019309731	0.019497816	0.019657748	0.53551364	0.019085392	0.019093957	0.020381352	0.019306108	0.018880801	0.019449862	0.01861311	0.019323858	0.019592889	0.019396016	0.018613625	0.018952506	0.018894654	0.019528544	0.020050434	0.019722583	0.019454675	0.020174693	0.019086175	0.019317508
0.003389585	0.0034263914	0.0034597656	0.0034881448	0.0036284525	0.0033865839	0.0033881033	0.0036165437	0.0034257486	0.0033502805	0.0034512565	0.0033027802	0.0034288978	0.0034766358	0.003441702	0.0033028717	0.003363004	0.0033527382	0.0034652182	0.0035578245	0.003499649	0.91740346	0.0035798734	0.0033867226	0.0034277712
0.03939149	0.03981923	0.040207084	0.040536888	0.04216745	0.039356615	0.039374273	0.042029053	0.03981176	0.03893472	0.040108196	0.038382705	0.03984836	0.04040314	0.039997164	0.03838377	0.039082583	0.038963284	0.04027045	0.041346658	0.040670585	0.040118124	0.041602895	0.03935823	0.039835267
0.0016166001	0.0016341541	0.0016500714	0.0016636064	0.0017305235	0.0016151686	0.0016158934	0.0017248439	0.0016338476	0.0015978544	0.0016460131	0.0015752001	0.0016353496	0.3093077	0.0016414564	0.0015752438	0.0016039227	0.0015990267	0.001652672	0.0016968388	0.001669093	0.17852847	0.0017073546	0.0016152349	0.4760639
0.0010926806	0.509264	0.0011153043	0.07504548	0.001169683	0.0010917131	0.001092203	0.0011658439	0.0011043384	0.0010800102	0.0011125613	0.0010646979	0.0011053537	0.0011207426	0.0011094813	0.0010647273	0.0010841119	0.0010808025	0.001117062	0.001146915	0.0011281613	0.0011128366	0.39133453	0.0010917579	0.0011049905
0.012608241	0.01274515	0.692794	0.012974855	0.013496757	0.0125970775	0.01260273	0.01345246	0.012742759	0.01246204	0.012837641	0.012285354	0.012754474	0.012932044	0.012802102	0.0122856945	0.012509367	0.012471182	0.012889574	0.013234043	0.013017647	0.012840819	0.013316057	0.012597594	0.012750283
0.0046700593	0.00472077	0.004766752	0.0048058517	0.004999163	0.32187536	0.004668018	0.0049827555	0.22069065	0.0046159066	0.004755028	0.0045504626	0.004724223	0.004789995	0.0047418647	0.004550589	0.004633437	0.004619293	0.0047742645	0.35316664	0.004821702	0.0047562052	0.004932232	0.0046661156	0.004722671
0.9090264	0.003771048	0.0038077794	0.0038390132	0.0039934344	0.0037272363	0.0037289087	0.003980328	0.0037703407	0.0036872812	0.0037984145	0.003635003	0.0037738068	0.0038263465	0.003787899	0.0036351038	0.0037012845	0.0036899864	0.0038137806	0.003915702	0.0038516747	0.0037993547	0.0039399685	0.0037273893	0.0037725668
0.0033895872	0.0034263935	0.0034597677	0.5051462	0.0036284546	0.0033865857	0.0033881054	0.0036165458	0.0034257506	0.0033502823	0.41574454	0.003302782	0.0034289	0.0034766379	0.0034417042	0.0033028738	0.003363006	0.0033527403	0.0034652203	0.0035578266	0.003499651	0.003452113	0.0035798755	0.0033867247	0.0034277732
0.012608241	0.01274515	0.692794	0.012974855	0.013496757	0.0125970775	0.01260273	0.01345246	0.012742759	0.01246204	0.012837641	0.012285354	0.012754474	0.012932044	0.012802102	0.0122856945	0.012509367	0.012471182	0.012889574	0.013234043	0.013017647	0.012840819	0.013316057	0.012597594	0.012750283
0.0016165993	0.26739854	0.0016500705	0.0016636054	0.0017305226	0.0016151678	0.0016158926	0.4163963	0.0016338468	0.0015978536	0.0016460123	0.0015751993	0.0016353488	0.0016581165	0.28016633	0.001575243	0.0016039219	0.0015990259	0.0016526711	0.001696838	0.0016690922	0.0016464198	0.0017073536	0.0016152341	0.0016348115
0.01260824	0.0127451485	0.6927941	0.012974854	0.013496756	0.012597077	0.012602729	0.013452459	0.012742758	0.0124620395	0.01283764	0.012285353	0.012754473	0.0129320435	0.012802101	0.012285694	0.0125093665	0.012471181	0.012889573	0.013234041	0.013017646	0.012840818	0.013316056	0.0125975935	0.012750282
0.0062420676	0.006309848	0.2880568	0.0064235698	0.006681952	0.0062365406	0.006239339	0.006660022	0.006308664	0.0061696866	0.006355638	0.5659344	0.006314464	0.006402375	0.0063380436	0.006082381	0.0061931172	0.006174213	0.0063813496	0.006551888	0.0064447555	0.006357211	0.0065924916	0.0062367963	0.006312389
0.004147761	0.0041928003	0.0042336397	0.89897245	0.004440058	0.004144089	0.004145948	0.0044254856	0.0041920138	0.0040996647	0.004223227	0.00404154	0.0041958676	0.0042542834	0.0042115357	0.004041652	0.0041152346	0.0041026725	0.004240312	0.004353632	0.0042824442	0.0042242724	0.0043806126	0.004144259	0.0041944887
0.004147753	0.0041927923	0.0042336313	0.0042683585	0.0044400496	0.0041440804	0.0041459403	0.0044254772	0.0041920054	0.0040996573	0.004223219	0.004041532	0.004195859	0.004254275	0.0042115278	0.0040416443	0.8988196	0.0041026645	0.0042403038	0.004353624	0.004282436	0.0042242645	0.0043806043	0.0041442504	0.004194481
0.0041477536	0.004192793	0.004233632	0.004268359	0.00444005	0.004144081	0.0041459403	0.0044254777	0.004192006	0.0040996573	0.0042232196	0.0040415325	0.0041958597	0.0042542755	0.43977472	0.0040416447	0.004115227	0.004102665	0.004240304	0.0043536243	0.0042824363	0.4633654	0.0043806047	0.004144251	0.0041944813
0.012608291	0.0127452	0.012869342	0.012974905	0.01349681	0.012597127	0.01260278	0.013452512	0.012742808	0.012462089	0.012837691	0.012285401	0.012754523	0.012932095	0.012802151	0.012285742	0.012509417	0.012471232	0.012889625	0.013234094	0.013017697	0.012840869	0.013316109	0.012597644	0.69267386
0.0028657587	0.6835207	0.0029250935	0.002949087	0.0030677116	0.24948877	0.0028645059	0.0030576433	0.0028963336	0.0028325282	0.0029178995	0.0027923686	0.0028989962	0.0029393567	0.0029098217	0.0027924462	0.0028432854	0.0028346062	0.0029297036	0.0030079985	0.0029588134	0.0029186218	0.0030266398	0.0028633387	0.0028980437
0.0075052376	0.0075867344	0.0076606316	0.0077234693	0.008034139	0.007498592	0.0075019565	0.00800777	0.007585311	0.0074182088	0.007641791	0.0073130336	0.007592284	0.0076979855	0.8170912	0.0073132366	0.0074463813	0.0074236514	0.007672705	0.007877754	0.007748942	0.0076436824	0.007926575	0.0074988995	0.0075897896
0.77054054	0.009511575	0.009604221	0.009683002	0.010072492	0.009401071	0.009405289	0.010039434	0.009509791	0.009300293	0.0095806	0.009168434	0.009518533	0.009651053	0.009554078	0.009168688	0.009335614	0.009307116	0.009619358	0.009876431	0.009714937	0.009582972	0.0099376375	0.009401456	0.009515406
0.0037305448	0.0037710534	0.003807785	0.0038390188	0.00399344	0.0037272417	0.003728914	0.0039803335	0.003770346	0.0036872865	0.0037984198	0.0036350084	0.0037738122	0.35852027	0.0037879043	0.003635109	0.0037012899	0.0036899915	0.5544156	0.0039157076	0.0038516803	0.00379936	0.003939974	0.0037273946	0.0037725721
0.0031057415	0.4860065	0.003170045	0.0031960476	0.003324606	0.0031029915	0.0031043836	0.0033136944	0.0031388765	0.0030697281	0.0031622485	0.0030262056	0.0031417622	0.0031855025	0.003153494	0.0030262894	0.0030813862	0.44136202	0.0031750412	0.0032598923	0.0032065886	0.003163031	0.0032800948	0.0031031186	0.0031407299
