topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109
0.00075084425	0.00074840314	0.00075082947	0.00075328327	0.00076793897	0.0007484053	0.0007459797	0.00075334363	0.00074356137	0.00074356137	0.00075814436	0.0007459753	0.0007435612	0.0007435612	0.0007484293	0.00074843277	0.00075083156	0.00074842555	0.0007484268	0.0007558147	0.00075570086	0.0007483919	0.00076110347	0.0007459955	0.0007508521	0.00074599363	0.0007435612	0.000755712	0.0007484048	0.0007435612	0.00074840616	0.0007459784	0.0007435612	0.00075080665	0.0007484115	0.0007630176	0.00074839377	0.0007484524	0.0007435612	0.0007460012	0.0007508158	0.0007484213	0.000758149	0.000745989	0.9183397	0.0007435612	0.00075810484	0.0007459753	0.0007484313	0.00074598944	0.00074841734	0.00074599724	0.00075572066	0.0007435612	0.00075090275	0.0007484289	0.0007581391	0.0007581402	0.00075570185	0.0007581155	0.000748416	0.0007508378	0.0007435612	0.00074840174	0.0007435612	0.0007435612	0.000745999	0.00074598903	0.0007508291	0.000748391	0.00075326697	0.0007435612	0.0007506527	0.0007484559	0.0007484077	0.0007460134	0.00075573707	0.0007459753	0.0007459991	0.0007508312	0.0007435612	0.0007508622	0.00074599724	0.0007435612	0.0007459753	0.0007557311	0.00074844214	0.0007484394	0.0007459753	0.0007454234	0.0007508589	0.00074841833	0.0007484159	0.0007435612	0.000750868	0.0007459863	0.0007484296	0.0007459753	0.00074843963	0.0007484032	0.0007484056	0.000746008	0.00075334334	0.0007435612	0.00075806194	0.0007459912	0.0007605535	0.00074842246	0.00074356684	0.0007484336
0.0030124742	0.0030026801	0.0030124148	0.0030222598	0.00308106	0.0030026888	0.3304483	0.003022502	0.0029832544	0.0029832544	0.003041763	0.0029929392	0.0029832537	0.0029832537	0.0030027851	0.003002799	0.0030124234	0.00300277	0.0030027751	0.0030324163	0.0030319593	0.0030026352	0.0030536354	0.0029930202	0.0030125056	0.0029930128	0.0029832537	0.003032004	0.003002687	0.0029832537	0.0030026922	0.0029929518	0.0029832537	0.0030123233	0.0030027137	0.003061315	0.0030026427	0.0030028776	0.0029832537	0.0029930433	0.00301236	0.003002753	0.003041782	0.0029929942	0.0030124825	0.0029832537	0.0030416045	0.0029929392	0.0030027933	0.002992996	0.0030027372	0.0029930274	0.003032039	0.0029832537	0.0030127089	0.0030027835	0.003041742	0.0030417463	0.0030319635	0.0030416471	0.0030027318	0.0030124483	0.0029832537	0.0030026743	0.0029832537	0.0029832537	0.0029930344	0.0029929944	0.0030124134	0.0030026315	0.0030221944	0.0029832537	0.0030117056	0.34490448	0.0030026985	0.0029930924	0.0030321046	0.0029929392	0.002993035	0.0030124218	0.0029832537	0.003012546	0.0029930274	0.0029832537	0.0029929392	0.0030320806	0.0030028366	0.0030028257	0.0029929392	0.002990725	0.003012533	0.0030027411	0.0030027311	0.0029832537	0.0030125694	0.0029929834	0.0030027863	0.0029929392	0.0030028266	0.0030026804	0.00300269	0.0029930705	0.0030225008	0.0029832537	0.0030414325	0.0029930032	0.0030514288	0.0030027577	0.0029832765	0.0030028021
0.0022570735	0.0022497354	0.002257029	0.0022644054	0.002308461	0.002249742	0.0022424504	0.0022645867	0.0022351807	0.0022351807	0.002279018	0.002242437	0.0022351802	0.0022351802	0.002249814	0.0022498246	0.0022570353	0.002249803	0.0022498067	0.002272015	0.0022716727	0.0022497016	0.002287913	0.0022424979	0.002257097	0.0022424923	0.0022351802	0.002271706	0.0022497405	0.0022351802	0.0022497445	0.0022424464	0.0022351802	0.0022569604	0.4048785	0.0022936673	0.0022497072	0.0022498835	0.0022351802	0.002242515	0.002256988	0.00224979	0.002279032	0.0022424783	0.0022570798	0.0022351802	0.0022788993	0.002242437	0.0022498202	0.0022424797	0.002249778	0.0022425032	0.0022717323	0.0022351802	0.0022572493	0.002249813	0.0022790022	0.0022790055	0.0022716757	0.0022789312	0.002249774	0.0022570542	0.0022351802	0.0022497312	0.0022351802	0.0022351802	0.0022425083	0.0022424785	0.002257028	0.0022496989	0.0022643562	0.0022351802	0.0022564975	0.002249894	0.0022497491	0.002242552	0.0022717814	0.002242437	0.0022425088	0.0022570342	0.0022351802	0.0022571275	0.0022425032	0.0022351802	0.3518819	0.0022717635	0.0022498525	0.0022498444	0.002242437	0.0022407782	0.0022571175	0.002249781	0.0022497736	0.0022351802	0.002257145	0.0022424704	0.002249815	0.002242437	0.002249845	0.0022497356	0.0022497429	0.0022425354	0.0022645858	0.0022351802	0.0022787703	0.002242485	0.00228626	0.0022497936	0.0022351972	0.002249827
0.0011268334	0.0011231699	0.0011268113	0.0011304938	0.0011524884	0.0011231732	0.001119533	0.0011305844	0.0011159036	0.0011159036	0.0011377891	0.0011195263	0.0011159034	0.0011159034	0.0011232091	0.0011232144	0.0011268144	0.0011232035	0.0011232054	0.0011342929	0.001134122	0.0011231531	0.00114223	0.0011195566	0.0011268453	0.0011195538	0.0011159034	0.0011341387	0.0011231725	0.0011159034	0.0011231744	0.001119531	0.0011159034	0.001126777	0.0011231825	0.0011451027	0.0011231559	0.0011232438	0.0011159034	0.0011195652	0.0011267908	0.0011231971	0.0011377961	0.0011195468	0.32209045	0.0011159034	0.0011377299	0.0011195263	0.0011232122	0.0011195475	0.0011231912	0.0011195593	0.0011341517	0.0011159034	0.0011269212	0.0011232086	0.55649525	0.0011377828	0.0011341235	0.0011377458	0.0011231892	0.0011268237	0.0011159034	0.0011231678	0.0011159034	0.0011159034	0.0011195618	0.0011195469	0.0011268107	0.0011231517	0.0011304693	0.0011159034	0.001126546	0.0011232491	0.0011231768	0.0011195835	0.0011341764	0.0011195263	0.0011195621	0.0011268138	0.0011159034	0.0011268604	0.0011195593	0.0011159034	0.0011195263	0.0011341673	0.0011232285	0.0011232244	0.0011195263	0.001118698	0.0011268555	0.0011231927	0.001123189	0.0011159034	0.0011268691	0.0011195429	0.0011232096	0.0011195263	0.0011232247	0.00112317	0.0011231736	0.0011195753	0.0011305839	0.0011159034	0.0011376655	0.0011195502	0.0011414046	0.0011231989	0.0011159119	0.0011232155
0.003012469	0.003002675	0.00301241	0.0030222547	0.003081055	0.0030026836	0.002992952	0.0030224968	0.0029832493	0.0029832493	0.6723992	0.0029929343	0.0029832486	0.0029832486	0.00300278	0.003002794	0.0030124183	0.0030027651	0.00300277	0.0030324112	0.0030319544	0.00300263	0.0030536302	0.0029930153	0.0030125005	0.002993008	0.0029832486	0.0030319989	0.0030026818	0.0029832486	0.0030026871	0.0029929467	0.0029832486	0.0030123182	0.0030027088	0.00306131	0.0030026375	0.0030028727	0.0029832486	0.0029930384	0.003012355	0.003002748	0.0030417768	0.002992989	0.0030124774	0.0029832486	0.0030415994	0.0029929343	0.0030027882	0.002992991	0.003002732	0.0029930226	0.0030320338	0.0029832486	0.0030127037	0.0030027784	0.0030417368	0.0030417412	0.0030319584	0.003041642	0.0030027267	0.0030124432	0.0029832486	0.0030026694	0.0029832486	0.0029832486	0.0029930293	0.0029929895	0.0030124083	0.0030026264	0.0030221893	0.0029832486	0.0030117005	0.0030028867	0.0030026934	0.0029930898	0.0030320997	0.0029929343	0.00299303	0.0030124167	0.0029832486	0.003012541	0.0029930226	0.0029832486	0.0029929343	0.0030320755	0.0030028315	0.0030028205	0.0029929343	0.0029907199	0.003012528	0.003002736	0.0030027262	0.0029832486	0.0030125645	0.0029929786	0.0030027812	0.0029929343	0.0030028215	0.0030026753	0.003002685	0.0029930654	0.0030224957	0.0029832486	0.0030414273	0.002992998	0.0030514237	0.0030027525	0.0029832714	0.0030027973
0.0018045681	0.0017987011	0.0018045326	0.00181043	0.0018456533	0.0017987064	0.0017928767	0.0018105751	0.0017870645	0.0017870645	0.0018221132	0.001792866	0.0017870641	0.0017870641	0.001798764	0.0017987725	0.0018045376	0.001798755	0.001798758	0.0018165141	0.0018162404	0.0017986742	0.001829225	0.0017929146	0.001804587	0.0017929102	0.0017870641	0.0018162671	0.0017987052	0.0017870641	0.0017987085	0.0017928736	0.0017870641	0.0018044778	0.803733	0.0018338254	0.0017986787	0.0017988195	0.0017870641	0.0017929284	0.0018044998	0.0017987448	0.0018221244	0.001792899	0.0018045731	0.0017870641	0.0018220181	0.001792866	0.0017987689	0.0017929	0.0017987352	0.0017929189	0.001816288	0.0017870641	0.0018047087	0.001798763	0.0018221005	0.001822103	0.0018162428	0.0018220437	0.0017987321	0.0018045526	0.0017870641	0.0017986977	0.0017870641	0.0017870641	0.0017929231	0.0017928991	0.0018045317	0.001798672	0.0018103909	0.0017870641	0.0018041077	0.0017988279	0.0017987122	0.0017929578	0.0018163275	0.001792866	0.0017929234	0.0018045367	0.0017870641	0.0018046112	0.0017929189	0.0017870641	0.001792866	0.001816313	0.0017987948	0.0017987883	0.001792866	0.0017915396	0.0018046034	0.0017987377	0.0017987317	0.0017870641	0.0018046253	0.0017928926	0.0017987648	0.001792866	0.0017987889	0.0017987014	0.0017987071	0.0017929447	0.0018105743	0.0017870641	0.001821915	0.0017929043	0.0018279032	0.0017987476	0.0017870778	0.0017987743
0.0022570742	0.002249736	0.00225703	0.002264406	0.0023084618	0.0022497426	0.0022424513	0.0022645877	0.0022351816	0.0022351816	0.002279019	0.002242438	0.0022351812	0.0022351812	0.0022498148	0.0022498253	0.0022570363	0.0022498036	0.0022498074	0.002272016	0.0022716734	0.0022497026	0.002287914	0.0022424986	0.002257098	0.002242493	0.0022351812	0.002271707	0.0022497412	0.0022351812	0.0022497452	0.0022424473	0.0022351812	0.0022569613	0.0022497615	0.002293668	0.0022497082	0.0022498842	0.0022351812	0.002242516	0.0022569888	0.0022497908	0.002279033	0.002242479	0.0022570805	0.0022351812	0.0022789	0.002242438	0.0022498209	0.0022424804	0.002249779	0.0022425042	0.002271733	0.0022351812	0.0022572502	0.0022498136	0.002279003	0.0022790062	0.0022716764	0.002278932	0.002249775	0.002257055	0.0022351812	0.002249732	0.0022351812	0.0022351812	0.0022425093	0.0022424792	0.0022570288	0.0022496998	0.0022643572	0.0022351812	0.0022564984	0.0022498947	0.0022497498	0.0022425526	0.0022717824	0.002242438	0.25299832	0.002257035	0.0022351812	0.0022571282	0.0022425042	0.0022351812	0.002242438	0.0022717644	0.0022498535	0.0022498453	0.002242438	0.0022407789	0.0022571185	0.002249782	0.0022497745	0.0022351812	0.0022571457	0.5037548	0.0022498157	0.002242438	0.002249846	0.0022497363	0.0022497436	0.0022425363	0.0022645867	0.0022351812	0.002278771	0.0022424858	0.0022862607	0.0022497943	0.0022351982	0.0022498276
0.0015032039	0.0014983166	0.0015031743	0.0015080868	0.0015374278	0.0014983211	0.1764499	0.0015082076	0.0014886233	0.0014886233	0.0015178189	0.0014934561	0.0014886231	0.0014886231	0.001498369	0.0014983761	0.0015031785	0.0014983616	0.0014983641	0.001513155	0.0015129269	0.0014982943	0.001523743	0.22291984	0.0015032196	0.0014934927	0.0014886231	0.0015129491	0.0014983201	0.0014886231	0.0014983227	0.0014934624	0.0014886231	0.0015031286	0.44012696	0.0015275752	0.001498298	0.0014984153	0.0014886231	0.001493508	0.001503147	0.0014983531	0.0015178282	0.0014934834	0.0015032081	0.0014886231	0.0015177397	0.0014934561	0.0014983731	0.0014934844	0.0014983452	0.0014935001	0.0015129666	0.0014886231	0.001503321	0.0014983683	0.0015178083	0.0015178105	0.0015129289	0.001517761	0.0014983425	0.001503191	0.0014886231	0.0014983139	0.0014886231	0.0014886231	0.0014935036	0.0014934837	0.0015031735	0.0014982924	0.0015080542	0.0014886231	0.0015028203	0.0014984222	0.0014983258	0.0014935324	0.0015129994	0.0014934561	0.0014935038	0.0015031777	0.0014886231	0.0015032397	0.0014935001	0.0014886231	0.0014934561	0.0015129874	0.0014983948	0.0014983893	0.0014934561	0.0014923512	0.0015032332	0.0014983471	0.0014983421	0.0014886231	0.0015032515	0.0014934782	0.0014983697	0.0014934561	0.0014983898	0.0014983169	0.0014983217	0.0014935216	0.0015082071	0.0014886231	0.0015176538	0.001493488	0.001522642	0.0014983554	0.0014886344	0.0014983776
0.3271119	0.0005281297	0.0005298419	0.0005315735	0.00054191565	0.0005281312	0.00052641955	0.0005316161	0.00052471296	0.00052471296	0.00053500384	0.0005264164	0.00052471284	0.00052471284	0.00052814814	0.00052815065	0.0005298434	0.0005281455	0.0005281464	0.0005333599	0.0005332795	0.0005281218	0.000537092	0.00052643067	0.0005298579	0.0005264294	0.00052471284	0.00053328736	0.0005281309	0.00052471284	0.00052813184	0.0005264186	0.00052471284	0.0005298258	0.0005281356	0.0005384428	0.0005281231	0.00052816444	0.00052471284	0.00052643474	0.00052983226	0.0005281425	0.00053500716	0.00052642607	0.0005298538	0.00052471284	0.00053497596	0.0005264164	0.0005281496	0.0005264264	0.0005281397	0.00052643195	0.0005332935	0.00052471284	0.0005298936	0.0005281479	0.0005350001	0.00053500093	0.00053328025	0.00053498347	0.0005281388	0.0005298478	0.00052471284	0.0005281287	0.00052471284	0.00052471284	0.00052643317	0.0005264261	0.00052984164	0.00052812113	0.00053156196	0.00052471284	0.00052971713	0.0005281669	0.00052813295	0.00052644336	0.00053330505	0.0005264164	0.32791176	0.0005298431	0.00052471284	0.000529865	0.00052643195	0.00052471284	0.0005264164	0.00053330086	0.0005281572	0.0005281553	0.0005264164	0.00052602694	0.28840697	0.00052814046	0.00052813865	0.00052471284	0.0005298691	0.0005264242	0.0005281484	0.0005264164	0.0005281555	0.00052812975	0.00052813144	0.0005264395	0.00053161586	0.00052471284	0.0005349457	0.00052642764	0.0005367039	0.0005281433	0.00052471686	0.00052815117
0.00037523423	0.0003740143	0.00037522687	0.00037645313	0.0003837773	0.00037401536	0.0003728032	0.0003764833	0.00037159462	0.00037159462	0.00037888248	0.00037280098	0.00037159453	0.00037159453	0.00037402738	0.00037402913	0.00037522792	0.00037402552	0.00037402613	0.16925924	0.00037766132	0.0003740087	0.00038036128	0.00037281108	0.00037523816	0.00037281014	0.00037159453	0.00037766687	0.00037401513	0.00037159453	0.0003740158	0.00037280252	0.00037159453	0.00037521546	0.00037401848	0.28024873	0.00037400963	0.0003740389	0.00037159453	0.00037281393	0.00037522003	0.00037402337	0.0003788848	0.00037280782	0.00037523528	0.00037159453	0.00037886272	0.00037280098	0.00037402837	0.00037280805	0.0003740214	0.00037281195	0.00037767124	0.00037159453	0.00037526348	0.00037402718	0.00037887983	0.0003788804	0.00037766184	0.00037886805	0.00037402072	0.00037523103	0.00037159453	0.0003740136	0.00037159453	0.00037159453	0.00037281282	0.00037280784	0.00037522666	0.00037400823	0.00037644498	0.00037159453	0.0003751385	0.00037404065	0.00037401658	0.00037282004	0.00037767942	0.00037280098	0.00037281288	0.0003752277	0.00037159453	0.0003752432	0.00037281195	0.00037159453	0.00037280098	0.00037767642	0.00037403379	0.00037403242	0.00037280098	0.00037252516	0.00037524157	0.00037402188	0.00037402066	0.00037159453	0.0003752461	0.00037280648	0.00037402753	0.00037280098	0.00037403253	0.00037401431	0.00037401554	0.00037281733	0.00037648316	0.00037159453	0.0003788413	0.00037280892	0.51044625	0.00037402395	0.00037159736	0.0003740295
